TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,473.503930837,439.311821458,506.469756201,467.921706766,485.570006125,733.680318184,505.199661839,493.838997175,536.857754097,469.790057078,421.523653456,442.511208235,547.001174649,435.780673531,469.63740522,541.571828861,515.383334626,759.527958348,NA,431.396693543
1,0,0,0,1,0,0,0,0,1,459.578167231,478.071800578,438.66144243,503.858787339,446.805623175,755.481262077,500.913700058,599.926830259,523.05893484,484.691975254,569.408129116,464.135204266,531.026674899,478.958658315,475.617780095,836.132465334,518.403103829,774.242509438,NA,511.259974999
1,0,0,0,0,1,0,0,0,1,503.026662664,454.88077339,457.428844457,443.406563702,431.435096909,602.02729614,444.093312266,538.35772628,574.005406536,480.458741464,447.824952636,413.474515404,556.75632844,461.293149478,503.867680912,584.569384238,513.523499629,795.317149498,NA,469.191459753
1,0,0,0,0,0,1,0,0,1,476.955672397,494.054620252,485.05564891,545.997802055,520.754730222,602.071540333,451.345815539,568.902811122,500.593636385,519.535981483,541.9114751,441.993011654,511.082333592,446.066046678,431.178174082,858.000329294,542.478154721,774.616955739,NA,530.170642747
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,NA,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,624.364213959,961.121411456,545.26369875,447.5569695,632.213464184,3043.87164143,570.121138267,778.206814115,NA,535.752699558
1,1,0,0,0,0,0,0,0,2,467.767125491,470.839758226,488.632493281,543.974525554,440.6486964,467.597923273,454.615347127,619.441680789,550.653992871,458.596064831,489.986589221,450.46738961,548.390797206,489.414221808,437.99070523,787.431455859,440.297268674,777.507627194,NA,482.845403641
1,0,1,0,0,0,0,0,0,2,565.734155258,491.116703874,478.163944056,442.963864835,688.781243757,663.868628278,456.28139159,1057.40988298,500.113960388,514.146500023,636.303085449,953.626728282,539.870217063,456.616189498,841.537530594,1000.25627154,551.766710121,735.367733976,NA,509.926553842
1,0,0,1,0,0,0,0,0,2,505.48800391,464.500630173,439.331741104,513.110053757,469.887613091,694.716857868,485.037122925,556.759601671,566.949969134,455.801501098,573.992748629,509.650913963,524.773097292,453.485401404,486.878036863,615.605297082,516.134007551,798.36779309,NA,490.164593665
1,0,0,0,1,0,0,0,0,2,536.743787133,557.991226329,481.993506237,562.576784834,449.153176707,505.437802225,459.276755157,641.920013497,544.741249603,519.177461787,619.301076371,472.26796907,514.360952988,491.232956944,453.724067518,833.308420438,482.421917458,761.611184823,NA,521.908821818
1,0,0,0,0,1,0,0,0,2,471.970690269,470.445567971,441.80594075,517.926307011,454.053754953,469.001433503,472.819253454,644.039041433,535.108153776,481.996776168,536.644474281,451.729693432,489.691336733,480.335114258,469.503185781,796.329592428,475.659924246,788.982676612,NA,456.853379183
1,0,0,0,0,0,1,0,0,2,581.092731234,497.934924783,428.238937553,606.288088387,448.265325081,458.346777725,454.016720989,650.864923383,532.944152558,582.677858311,601.692622797,453.548014098,561.829215928,459.445445291,424.429100499,695.729708987,484.502566857,752.031125133,NA,556.060080578
1,0,0,0,0,0,0,1,0,2,529.710172084,488.368911661,474.041091542,475.390692902,715.345499476,581.385506306,500.195760902,1165.22982106,480.225340494,505.953507577,652.493813967,931.347273557,519.14977712,516.688591042,844.454465867,1226.1529506,551.626009527,744.140338412,NA,494.230305847
1,0,0,0,0,0,0,0,1,2,563.089418068,501.663804661,471.623355498,475.706241301,717.678972907,625.061412837,540.517216068,1046.77026543,476.442916054,615.178441211,566.01875086,841.612258835,528.231318702,483.146230055,776.828806886,1274.1355845,581.186544495,723.284807992,NA,498.672916904
1,1,0,0,0,0,0,0,0,4,478.084173964,473.442089821,487.413613628,551.802271705,488.930538335,476.128281075,481.957287736,591.061062232,534.17875865,466.091201262,500.091947535,444.95163813,511.297522578,460.891561429,455.025342761,479.974639209,500.08322107,828.13990388,NA,467.616267197
1,0,1,0,0,0,0,0,0,4,580.666216732,489.93155469,448.580205423,468.791945894,719.545651402,562.442942986,485.659382409,1189.85358693,521.652486924,509.303034771,595.563559848,932.653850184,549.976019878,517.112150532,806.703568235,672.087680841,652.320768364,822.78811636,NA,508.03509016
1,0,0,1,0,0,0,0,0,4,586.523394819,467.070575808,463.496842475,527.928695373,481.040265914,776.40624231,457.621820585,660.154892058,538.115099007,452.018761808,579.005451694,443.473186346,523.137295283,446.999892703,472.002849631,458.666326931,529.067906172,759.195387448,NA,476.703597141
1,0,0,0,1,0,0,0,0,4,551.803730879,564.081130302,486.675249584,545.166340168,448.444096731,511.784114703,442.803620795,615.245745335,545.318943264,509.862500899,616.624223584,486.61874956,512.725244906,519.493634728,476.174055778,562.374790269,446.622523661,802.931034926,NA,541.737751364
1,0,0,0,0,1,0,0,0,4,530.359513547,467.895419411,458.572732799,541.472995848,453.258370329,503.230655776,478.542843384,624.318856207,563.620645377,431.8273011,573.990620012,440.144905671,493.163926341,506.09367262,451.495365612,490.575759831,470.145761658,801.92262961,NA,473.347588716
1,0,0,0,0,0,1,0,0,4,586.472112738,579.229337146,444.863729973,612.598059165,487.222178859,507.204466607,446.373968322,544.602295458,535.619158642,586.666701362,501.150926706,449.211075743,505.360744232,499.11177847,399.691456656,509.534672116,454.525656512,800.662012573,NA,550.791960606
1,0,0,0,0,0,0,1,0,4,550.335462909,481.960609259,462.519432056,480.929216716,831.259957164,560.155100013,505.096981822,1213.91138156,573.38285856,491.702902925,640.888427822,836.404200528,508.634216119,569.311303499,851.865020308,934.349716226,700.892945148,748.790371045,NA,474.574611518
1,0,0,0,0,0,0,0,1,4,542.949994191,501.351632129,454.378193597,457.063826505,716.485265953,549.279794473,562.274873329,1141.89506521,506.557411789,702.248745353,560.667136634,849.495090229,555.117494806,503.701275703,766.30142196,845.273902952,890.914260983,804.66238766,NA,554.862288201
1,1,0,0,0,0,0,0,0,6,480.280472482,469.029241978,485.447037512,554.370986217,468.780172783,479.578761841,466.784070682,560.496457754,528.700913109,472.595589098,513.289361859,456.775503609,504.655551703,476.817267263,475.659149119,470.726189941,484.162325991,804.90053954,NA,466.67583701
1,0,1,0,0,0,0,0,0,6,564.703278661,508.35696571,479.383042522,471.27476147,720.7336282,501.142565764,512.336893199,1036.22839193,527.389215344,509.457422424,568.209981386,963.139511982,539.053095144,545.304569277,834.580866779,508.525425992,1059.38507763,824.330127173,NA,526.371952791
1,0,0,1,0,0,0,0,0,6,582.123755286,481.716563539,480.023829918,528.397562328,471.072391969,628.579324852,449.372184415,527.646663515,524.040349071,471.742461337,629.338933866,472.02782736,529.639607153,454.170478644,481.741466498,453.880494718,528.138074598,748.620816489,NA,489.517124371
1,0,0,0,1,0,0,0,0,6,603.881675439,599.38091294,480.760741035,559.623134576,469.130834402,517.959257494,445.55509311,580.093611464,538.136085591,509.720763341,586.198290737,480.460640859,510.641187381,516.327461452,462.417055419,531.856776198,455.789363593,810.079531864,NA,606.120410331
1,0,0,0,0,1,0,0,0,6,541.762019546,467.175188647,441.757635809,524.153296498,462.209307448,456.25435804,481.406427147,577.974053479,567.991670992,468.62614119,557.133925699,438.506396318,495.143434026,515.766967607,476.73065125,463.998967014,456.527363219,795.43385333,NA,467.496705906
1,0,0,0,0,0,1,0,0,6,584.78470347,523.682032308,458.582437019,603.172153349,520.818854462,445.637959426,442.543600504,631.373066688,509.371354371,595.803308636,554.639314196,450.256215487,511.949533306,499.046782672,452.211101274,472.832249297,459.882862783,832.922843099,NA,542.583076895
1,0,0,0,0,0,0,1,0,6,579.325125421,496.900635791,493.192235625,495.563003691,752.030608674,491.175987209,525.500714714,1129.69218828,513.853010807,451.170103,637.415275869,830.491463381,499.245992797,606.33103648,826.993018874,627.049009566,1032.03543539,880.175315043,NA,488.624946802
1,0,0,0,0,0,0,0,1,6,537.36678083,477.494377317,490.290765742,482.162538437,722.103220858,518.658381632,564.651530188,1060.05100412,510.113785551,781.313739744,568.636978125,849.423684496,521.722945181,563.425284477,851.74598155,596.194903276,1169.58689448,801.311588498,NA,557.577836867
1,1,0,0,0,0,0,0,0,10,556.323812713,462.874749337,482.85620483,555.123769625,473.73353413,466.093010547,478.303313375,534.436761196,537.311155022,465.628877583,500.684930359,456.362848343,535.109781103,495.499050666,463.803284755,467.437878704,482.853798726,785.866680605,NA,491.556797405
1,0,1,0,0,0,0,0,0,10,581.267488127,491.759036486,451.530203384,482.503054742,723.022288552,494.016786645,523.381935948,818.150060391,532.322418173,497.384377448,560.53029236,964.208602866,550.287263278,594.386157682,827.234321563,476.933220796,1061.75119001,825.362308626,NA,523.23576938
1,0,0,1,0,0,0,0,0,10,583.36850465,501.320485305,493.217704842,530.243400326,446.522039542,663.798848083,461.853809865,530.274842803,534.784757952,486.455486901,587.678178241,478.01015531,538.615737823,467.47403991,482.38259712,460.666006266,501.022247002,737.959112874,NA,508.369789716
1,0,0,0,1,0,0,0,0,10,603.100105859,825.316333098,483.617086499,561.140618193,468.578568624,510.890362859,442.029988999,584.78457408,536.117664295,526.763433992,564.870954867,482.129071814,516.088433395,506.054528731,440.648255851,493.519473885,467.221135753,805.452802206,NA,668.692458596
1,0,0,0,0,1,0,0,0,10,537.268184698,470.490539215,444.174389728,534.432066345,467.744277435,461.157263819,471.562828509,513.327165616,561.82226459,457.223399385,579.627613416,439.284145161,495.505350748,508.096353273,461.749194439,456.906380208,456.106526882,798.732386102,NA,482.669351587
1,0,0,0,0,0,1,0,0,10,591.888655441,509.371406802,444.950444582,593.27362727,486.400091054,463.062113951,437.492513138,552.522560516,556.248988667,599.195865556,572.336141117,453.511035803,507.659558525,508.578380815,453.699289202,585.03020682,465.868879057,748.84516927,NA,539.09367425
1,0,0,0,0,0,0,1,0,10,588.921493628,506.32682924,473.061781518,468.647251443,813.579566792,495.347767555,543.451670093,1017.20484035,530.885400383,533.88513837,624.264180354,855.844082929,475.964188089,674.088791266,812.582467199,631.031179418,1124.61884943,773.430231569,NA,489.827083655
1,0,0,0,0,0,0,0,1,10,542.215778632,490.52953423,441.632081337,487.307195398,740.977441105,520.090372266,600.451081904,905.633512242,529.695998377,847.94317673,592.087139312,850.851382766,551.525447418,597.059717586,779.504435414,575.545090714,1111.21278214,742.12519882,NA,570.765269733
1,1,0,0,0,0,0,0,0,15,474.908401698,461.032653956,477.278349436,552.693988058,475.294882406,461.564687269,479.101358128,523.945420592,564.884797866,487.90396042,516.397578269,456.360033952,535.755496441,494.037157832,476.234018183,474.713143238,486.553194617,818.694500417,NA,499.470724937
1,0,1,0,0,0,0,0,0,15,561.170293105,496.776266325,467.420122713,480.501030603,766.748127893,494.027331471,569.659652866,714.187352835,537.246618432,496.78986696,560.972607124,959.424842143,533.319090696,609.358845275,819.456331288,457.785451451,1069.62475424,720.423711262,NA,545.207038972
1,0,0,1,0,0,0,0,0,15,585.921164368,514.762770558,490.230555888,532.122493866,457.328480436,656.704009857,457.129516913,515.659409421,534.864723229,485.859672968,589.559597465,476.696335244,533.494405862,455.555208214,485.280160986,459.575400384,517.91951354,744.236764506,NA,530.635795594
1,0,0,0,1,0,0,0,0,15,607.098639098,911.718684123,476.033887736,545.644414078,466.003922713,555.74831956,448.556099488,585.193288536,506.361893497,546.265542603,558.24544294,481.452566767,506.503083319,511.827486954,444.707958662,502.952102017,481.933709643,814.289909696,NA,803.108024758
1,0,0,0,0,1,0,0,0,15,532.822102828,467.074318793,443.400396383,552.911677051,459.873437199,453.022796554,438.502116685,594.152057257,569.241038737,475.510346025,559.516460565,439.116814197,495.252884246,523.509912382,463.657461418,460.584682245,457.535528997,796.418667528,NA,475.501419587
1,0,0,0,0,0,1,0,0,15,588.908060536,521.671740714,441.555313536,564.354427503,481.043914896,464.125055429,446.154793083,548.680041557,530.594860999,614.812588327,494.359474219,447.947606167,501.200213973,499.102772586,445.503892237,566.800304783,440.004311677,819.905120748,NA,538.810189179
1,0,0,0,0,0,0,1,0,15,566.703743321,483.961962043,482.278515934,487.677498423,827.419288636,479.890561331,641.598427803,937.472302852,529.162950888,518.564512246,633.455379462,843.418600223,536.04742807,756.281012223,857.577571663,560.195667646,1025.05736293,763.234349578,NA,490.499002099
1,0,0,0,0,0,0,0,1,15,551.746951042,488.304951388,495.651076987,477.902764403,755.169069635,508.370494517,623.100441991,908.320373351,497.427881039,990.752181254,556.68601708,856.159887977,525.268666255,597.531437189,838.161027126,596.646166533,1206.79275784,801.52928616,NA,613.876804175
1,1,0,0,0,0,0,0,0,30,554.819053731,458.358829364,495.10268761,557.43846975,479.331511974,465.743325961,462.081832154,524.545224381,553.939275575,482.526378528,513.770066538,450.012185169,517.636257251,503.929919847,473.788730246,475.810997434,492.221873041,814.697163698,NA,503.896458285
1,0,1,0,0,0,0,0,0,30,579.51102879,491.780373154,456.897510954,493.94010131,797.411372875,496.800484388,639.228690712,525.272524107,556.607847008,519.701832715,546.891091391,943.515346191,545.503046391,668.57403267,828.390666059,449.427886889,1094.44249835,720.64702064,NA,523.342208063
1,0,0,1,0,0,0,0,0,30,616.68817265,519.755031072,488.83814148,551.358221477,459.294824092,659.560134767,455.970544134,511.559029674,514.64430491,475.837119504,587.263300814,477.173172906,532.166153791,456.064402137,485.280160986,455.296862762,499.700832005,747.367817461,NA,541.857592646
1,0,0,0,1,0,0,0,0,30,615.379143915,947.470566045,497.146986505,542.752567023,489.864703579,543.876072766,447.704227994,573.221007592,498.712882381,546.935758044,535.223085283,480.452607601,507.112433972,493.563342015,452.043032869,520.055948759,483.281370106,816.704197732,NA,810.959066184
1,0,0,0,0,1,0,0,0,30,548.616832261,468.123781105,444.222764275,532.881482666,460.583773354,453.71639088,472.478648727,560.403201729,530.085297257,490.601311777,564.336302707,439.15971809,494.640257308,512.479462748,463.228309084,459.607291261,456.348842399,791.930616074,NA,481.127243349
1,0,0,0,0,0,1,0,0,30,585.996001403,500.320992266,484.978010441,595.367474445,464.382322363,463.643483631,451.645026946,545.298490432,530.262178602,578.756570829,539.345002089,448.822780525,511.951767496,485.917817779,454.355177267,595.794909775,492.564611676,834.949642441,NA,540.737595726
1,0,0,0,0,0,0,1,0,30,584.245219379,477.732045042,470.742198221,490.8378614,894.078986879,491.732933077,722.746690735,913.491524179,520.758974996,586.644404412,631.912913633,853.48913246,497.356723396,760.501071008,912.960500861,592.300930895,1036.46819129,837.986762607,NA,487.509379664
1,0,0,0,0,0,0,0,1,30,550.348070394,490.404647201,450.204067335,500.38380519,758.843289579,518.10192102,646.666113584,675.564636033,530.321376737,988.744610352,586.478854015,850.376775147,551.762279597,630.22152869,773.119876486,596.321212989,1096.6718798,783.868404055,NA,665.191245588
1,1,0,0,0,0,0,0,0,60,562.810780045,450.233945539,489.144189898,580.321651665,476.567603038,462.993944741,472.609709994,523.611692287,566.853395618,466.118103811,531.99048983,455.687524801,510.955337918,527.118582917,474.489654881,473.739940733,486.377162224,819.092496649,NA,483.263688757
1,0,1,0,0,0,0,0,0,60,586.040658732,511.637884544,437.438638623,507.035271871,859.28073377,491.966095081,722.088769799,492.271173491,546.985327233,520.250199515,565.770076761,838.325782336,540.90674682,700.636105882,837.435662305,453.854277851,1078.25236855,728.566899851,NA,535.046545015
1,0,0,1,0,0,0,0,0,60,616.608445159,621.959136732,484.065189929,577.553018567,459.200862918,655.133139601,465.772766794,511.621245038,505.874169996,489.988339775,586.029927204,479.684189733,533.560972207,485.195830367,485.250232098,456.897907567,492.297214167,746.963836315,NA,574.400542208
1,0,0,0,1,0,0,0,0,60,636.531942724,1141.56948259,494.838241684,543.140520387,492.346468784,513.97239717,450.576805464,578.230212463,492.166564492,547.308808389,535.225075426,471.232439606,511.093611491,491.30846349,461.146062415,515.80824565,456.705038526,813.713318333,NA,913.698891487
1,0,0,0,0,1,0,0,0,60,534.042420983,467.194987406,447.723848016,540.755777227,465.291361489,453.918301491,449.460957509,509.264854601,567.703561022,483.482707798,575.29475356,439.305475317,493.84688659,512.949945147,463.060457842,482.83290823,456.858889189,795.329149336,NA,482.59490124
1,0,0,0,0,0,1,0,0,60,588.259343256,498.491004078,446.332408732,589.888567081,529.752241287,466.650100456,446.04599156,554.481877467,508.401083898,588.605083027,514.83790358,450.058155737,549.579849095,482.525600055,431.708405504,545.471003026,458.510808599,752.546613999,NA,539.714626212
1,0,0,0,0,0,0,1,0,60,568.183054186,493.339370131,472.988250614,486.605037032,979.050409195,494.285034043,1254.99414402,526.019620091,523.174405845,619.669922221,634.551230709,848.903160068,540.752199687,812.234368219,824.146433448,597.285143705,1078.9496562,840.217971805,NA,489.441642758
1,0,0,0,0,0,0,0,1,60,545.89084672,487.382191986,495.974850092,554.965636042,932.564130584,507.564090149,783.171680774,624.82627753,496.573626787,1090.4769346,564.694081264,853.075775695,525.308446476,692.986158622,835.563216225,593.190149116,1202.30138793,803.273588125,NA,703.35504842
1,1,0,0,0,0,0,0,0,120,577.423839123,465.205131471,464.451990033,604.293477093,475.740053065,464.593976051,472.144993659,511.288442842,566.832112643,462.337378011,528.822553532,463.976633447,543.694530716,537.295205398,480.270571777,473.958826287,489.149420713,818.390021401,NA,500.138942263
1,0,1,0,0,0,0,0,0,120,546.297648106,514.680146093,451.74772007,522.466260489,890.466486504,499.614797674,888.396257113,472.756331618,538.888544569,514.389368735,560.02089097,779.099383465,523.736001777,848.480376789,840.061784119,449.54916131,1096.05903812,723.48782134,NA,533.237517749
1,0,0,1,0,0,0,0,0,120,616.816595855,591.495584042,484.375022781,587.021272553,464.27977485,648.707188824,462.003853802,511.681826687,512.196961512,525.825615352,589.245288217,478.543969642,528.968669342,492.684547107,493.35737469,445.475780793,506.857833625,753.338694168,NA,597.289921935
1,0,0,0,1,0,0,0,0,120,630.463953761,1277.99590684,474.168611161,545.661918739,499.679892704,535.984087267,460.92450273,594.600567746,489.273070916,557.076135777,518.959512237,471.437378069,515.56605533,502.195736853,456.432104654,518.337170211,457.325885527,781.276247407,NA,1479.27102644
1,0,0,0,0,1,0,0,0,120,527.173939292,467.783019386,442.109276788,542.310872036,461.105510067,454.533146111,438.702044362,555.63582427,531.933496641,495.877742842,559.77849963,438.948603636,494.408629569,512.144091037,463.219402053,459.627763227,456.591735922,793.706689966,NA,482.180712254
1,0,0,0,0,0,1,0,0,120,586.099900894,526.013440741,447.806806809,619.256604758,473.138357884,463.226141095,440.692443339,548.004372543,552.354111163,593.348784679,574.01598939,451.813778963,512.669256271,494.072254352,432.655974145,562.860147841,456.562327374,825.942290472,NA,544.464152426
1,0,0,0,0,0,0,1,0,120,571.574402386,475.606178206,470.572503472,607.823668207,1012.39209352,494.061751552,1548.56641024,495.556349773,529.160423637,628.474213483,634.397537457,857.612874239,541.821862758,816.668758284,852.041565246,592.186611294,1066.52110367,766.149148742,NA,488.335781254
1,0,0,0,0,0,0,0,1,120,549.72944406,490.206228743,450.636224173,600.576139166,970.315066432,518.116233789,992.010159892,581.141694128,530.313039827,1117.13922619,584.3361712,845.324472743,551.469878931,758.269245324,773.205486932,596.663575071,1097.0329821,784.493274122,NA,748.886968555
