TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,476.859483518,494.112704528,485.05564891,545.997802055,520.775886411,602.071540333,460.064282867,NA,500.593636385,519.535981483,541.9114751,440.456699908,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.384394327,527.372868177
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.350789321,500.865738069,704.07718252,840.103845473,1019.19420324,NA,557.213402002,532.645316738,676.109458991,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,533.599627474
1,0,0,0,0,0,0,0,1,1,506.06914575,430.478395085,480.516377776,502.609636938,686.324378562,844.308521314,903.691696948,NA,511.182329303,505.970524589,626.993127765,961.121411456,544.263672414,447.5569695,632.213464184,3043.87164143,570.121138267,778.206278366,717.415285963,535.752699558
1,1,0,0,0,0,0,0,0,2,462.7489603,501.171866706,451.016001368,496.670164834,435.042640079,471.641947238,443.446519504,NA,545.773186619,460.759938115,499.463330815,450.187492361,526.320695763,473.006479277,421.382860776,766.781893497,441.231496521,770.703568961,517.088235765,494.855192322
1,0,1,0,0,0,0,0,0,2,565.210084024,491.884402152,470.682459671,442.221032506,712.822589257,663.202709899,474.63061251,NA,497.598483622,504.335597152,634.380548111,889.970677925,490.411157672,458.867438092,904.392883133,959.140915918,587.333577518,762.688177471,764.384959278,506.512096614
1,0,0,1,0,0,0,0,0,2,455.252835149,491.071572674,439.697938339,452.099494626,483.127784317,567.269135266,484.866863756,NA,564.403626514,450.95512777,495.900570065,507.195182721,522.786679058,459.10895001,475.758108751,621.786778811,514.399136102,846.496993232,463.977133621,439.339388801
1,0,0,0,1,0,0,0,0,2,504.332823141,551.773994022,479.564601405,528.914340239,448.632612161,485.839770978,460.913238315,NA,543.455842709,523.762359246,612.517693414,454.325802739,527.346441666,494.099695775,454.960512156,800.873660756,483.301599103,773.850392147,497.537821173,520.944298377
1,0,0,0,0,1,0,0,0,2,471.701767478,470.165387061,441.298075091,535.830292148,452.495209642,467.508166615,465.219368707,NA,535.101619071,481.960910945,499.349183934,496.020746194,490.36876847,476.876042611,469.503052964,766.903540369,476.846572966,789.304904989,510.203573178,457.057001988
1,0,0,0,0,0,1,0,0,2,580.615061977,497.991105862,433.691956591,607.306269577,536.529044008,466.046361959,462.238066526,NA,506.648107664,580.530061657,610.35118648,453.690907194,557.67059732,457.674565655,424.531901932,668.639350815,494.591140287,779.602319441,475.170508774,550.020000602
1,0,0,0,0,0,0,1,0,2,539.623801536,483.29958874,473.483788832,485.250799298,829.423292473,569.596081569,1175.90211407,NA,480.212802835,532.105911685,645.683333423,927.242868732,519.195811986,699.921092743,844.454465867,1096.64115578,660.455388507,751.244297316,749.447839614,494.063311219
1,0,0,0,0,0,0,0,1,2,567.911743011,501.450954812,473.324997177,517.27482285,883.1084704,567.267759491,979.294550436,NA,481.438636093,632.437734477,566.01875086,830.770953941,527.857745049,543.964429676,797.688053415,1209.55445815,828.215256239,728.033758176,791.053386041,563.606736069
1,1,0,0,0,0,0,0,0,4,474.062914574,491.599968145,477.514739676,488.437422049,498.690792883,475.047355196,443.134301553,NA,577.602227722,454.475720585,600.645076875,437.880353202,496.626575031,428.392230434,458.822649848,476.256442555,462.100305398,766.434747333,515.569098667,456.491665012
1,0,1,0,0,0,0,0,0,4,584.712904333,475.796155342,460.889221486,448.202164002,758.669033201,569.291108232,494.350710631,NA,502.491279971,514.27183758,593.610101772,877.047650111,520.698822097,539.276516344,848.067949472,552.179509568,690.822964096,797.131892108,730.163654413,493.779465114
1,0,0,1,0,0,0,0,0,4,471.800097417,475.515088868,476.602899141,509.110657147,503.258785445,521.370620331,456.392977767,NA,520.945803073,444.569809021,530.322921849,455.413800668,532.607232004,457.777978095,456.63965592,554.37231083,515.913935377,765.109445896,485.167744599,466.521236704
1,0,0,0,1,0,0,0,0,4,570.799515953,557.96731007,483.490253861,536.401652254,441.912503868,479.518773292,451.035472184,NA,525.291152753,544.329699646,615.801750262,465.653247175,522.295056806,519.269030987,471.535958318,557.328963132,443.652317516,794.537228935,481.502008946,541.260227233
1,0,0,0,0,1,0,0,0,4,528.467205735,464.886457337,464.833584002,562.535281003,517.819581266,503.588269212,471.579749244,NA,564.366140802,443.375037211,498.548374851,473.009699153,518.048742736,503.678367039,451.27509033,494.484936358,465.979462254,802.141994114,512.494604422,472.582406207
1,0,0,0,0,0,1,0,0,4,586.658941708,542.424155037,454.200534289,613.679344992,539.140403896,485.606411459,450.631565186,NA,552.153979241,584.518904708,562.378855217,449.909486194,515.620948801,498.230160241,403.523705803,474.037882135,457.256624906,809.998894729,473.259624713,536.903325344
1,0,0,0,0,0,0,1,0,4,562.281707074,477.091745217,461.890584513,533.086853194,909.985961453,499.635260548,1235.7216715,NA,553.511302354,518.54095769,632.099463861,835.524430357,544.243779967,799.304157692,848.066823239,747.771564665,917.300628758,757.969088942,703.703620967,482.994530089
1,0,0,0,0,0,0,0,1,4,554.36775704,499.583514038,452.333565698,537.799328664,919.821702365,475.761557744,1127.99878062,NA,537.329160546,836.149253802,559.269415659,842.703468863,553.448047252,633.32192217,787.892731265,627.652705598,1047.4689779,804.611928209,796.322940518,623.303252189
1,1,0,0,0,0,0,0,0,6,554.079738239,479.638223021,472.681354231,497.639198384,490.410147976,522.622510906,467.059616629,NA,575.540227662,475.377841202,604.673735209,459.285578106,534.832112489,472.525573995,472.691971697,469.798283783,466.294654453,775.606370673,482.648569134,459.785175672
1,0,1,0,0,0,0,0,0,6,586.639415506,515.680732237,464.342759759,478.992167755,748.374221794,492.538945469,519.537002378,NA,511.480814076,515.032496026,556.512024667,892.560271029,525.153309766,594.712645594,812.772091798,448.430882693,1064.8929739,796.7005622,761.325907885,501.939289898
1,0,0,1,0,0,0,0,0,6,469.184665067,481.719037921,474.778947143,491.882406369,487.447645585,517.614750127,458.664452545,NA,521.343846794,478.4557113,518.813342497,476.379546416,526.508948183,486.35891441,460.291016952,491.958696614,511.933544729,819.856987336,477.016671095,488.278166465
1,0,0,0,1,0,0,0,0,6,616.134416124,594.249114462,477.813763132,547.361669097,465.984333569,500.020809824,449.533719535,NA,530.144762805,551.03509423,543.483853779,462.093421069,521.376273674,515.287253254,448.18368321,542.454376389,447.745903831,811.432318976,469.511436327,608.190161712
1,0,0,0,0,1,0,0,0,6,551.535998049,464.081776521,519.023694383,542.999161099,516.924724569,477.824100543,471.558407112,NA,594.212858433,483.051383284,489.623396127,468.058036069,558.184159399,519.75969932,479.567241408,463.155669263,464.765170919,783.873924279,520.297415335,467.875575322
1,0,0,0,0,0,1,0,0,6,586.882055903,523.487303832,450.166010239,600.635962384,524.64005224,439.065138941,448.779919657,NA,553.869085257,601.825677222,556.430455698,447.01698527,501.634817688,500.060190724,441.91229599,563.738381118,458.773302438,750.371299427,466.844816285,530.19912577
1,0,0,0,0,0,0,1,0,6,588.914723578,492.135746002,470.588811189,570.030778226,932.388352713,475.043678817,1655.41582051,NA,515.201962098,598.038795004,627.823531131,834.302942662,496.681505939,790.231228649,833.945216636,493.170217214,1025.59397253,773.663171071,617.697372437,487.04893882
1,0,0,0,0,0,0,0,1,6,540.705981993,481.523225067,493.933073761,602.043138271,1011.08661987,463.400902355,1280.05121739,NA,530.137287686,1150.34926407,563.883395876,858.932537038,520.496977753,740.047072134,867.133045151,496.950800471,1125.68835427,806.734398189,714.063554402,709.254304955
1,1,0,0,0,0,0,0,0,10,573.401048419,477.41746806,450.453783152,488.204755349,473.98913318,479.18995264,464.453501266,NA,588.296233179,467.825216603,581.801842782,453.874660289,532.199338184,474.978011578,471.315140741,513.147407262,469.295878111,786.347203778,479.701278558,491.895075044
1,0,1,0,0,0,0,0,0,10,582.800093441,499.884771025,465.455540632,490.510971206,772.030913024,484.648581076,570.645264201,NA,540.554005715,513.090468734,568.583435614,894.976972991,527.87537202,626.97880904,860.974713577,454.474268773,1061.6041784,765.700759442,732.216541292,511.95000143
1,0,0,1,0,0,0,0,0,10,469.124664657,483.139755653,473.70674033,485.682042613,463.797637313,519.657917731,476.435349279,NA,542.696620321,506.25867222,509.747389839,475.056311276,525.700799536,472.242789023,475.335044091,495.353720175,506.214528216,802.2532673,471.596326263,465.418486266
1,0,0,0,1,0,0,0,0,10,626.090212369,820.993695382,483.762963698,548.840746243,464.277534956,507.54941085,454.423109923,NA,521.142221571,552.418068413,529.196090678,456.582067551,523.225511692,508.535477055,453.959911726,556.000541252,451.164021037,810.051228855,470.401301813,669.161148056
1,0,0,0,0,1,0,0,0,10,592.814431845,467.168844973,496.501785486,546.91945245,465.272314256,437.409918516,468.784450542,NA,572.211715085,461.962673062,504.258614272,484.640786479,557.881216508,507.101472373,455.600322478,485.389816114,467.54581883,796.486213586,517.610147417,482.032533824
1,0,0,0,0,0,1,0,0,10,586.237547821,522.480359784,454.936893094,575.867076585,521.868508441,457.492798599,462.797694603,NA,553.562814708,590.272620107,569.355421904,446.922280883,500.769086064,501.541856937,446.542927865,605.363506803,455.672369117,750.092063168,466.135340852,528.748067579
1,0,0,0,0,0,0,1,0,10,600.436972292,493.112325074,472.956504096,571.024118722,1176.22064435,465.279959781,2127.9642804,NA,526.558558134,647.37500056,631.597927618,850.671432817,558.073250756,815.019227612,832.178482524,457.574835026,1014.69279097,782.414845279,671.474389396,489.251977019
1,0,0,0,0,0,0,0,1,10,590.991652274,461.305958008,447.810966022,603.428808885,1019.24002566,461.760638774,1955.28943853,NA,529.182279575,1166.0950303,592.955735238,911.064091743,495.87837836,771.635921393,797.668449045,464.632000038,1148.44878387,754.500190371,639.579444192,764.606452009
1,1,0,0,0,0,0,0,0,15,568.084432624,501.824606865,453.221063747,490.199918293,485.614154792,469.477976826,463.542413081,NA,590.668075893,478.697184262,569.797439976,454.544439279,526.424109094,462.833001931,459.747533209,469.040376555,457.624256518,781.010035839,491.979488405,497.18720486
1,0,1,0,0,0,0,0,0,15,583.617745721,496.160339205,462.529213175,489.060946357,802.559118388,485.78011309,653.550011015,NA,529.142709046,509.610423078,569.190698577,892.407897777,527.207795048,718.38902423,871.44273616,438.598782929,1088.28804628,759.84887255,720.790797555,490.952670575
1,0,0,1,0,0,0,0,0,15,473.68643224,486.295501714,465.15480221,503.613693749,490.563061656,502.789980269,461.203506396,NA,530.308707463,477.907104234,494.44315115,444.189136384,526.294844539,462.624428903,474.206827767,494.422394331,504.093140054,786.557491595,485.96558103,460.089059855
1,0,0,0,1,0,0,0,0,15,629.567814765,918.95557335,476.376304996,533.010056164,471.479781417,502.237259518,454.384248796,NA,499.031829637,567.612303907,511.792960952,461.877165508,517.737791254,508.185430653,448.835426128,555.408955879,447.733710547,806.417260868,473.14163158,796.010754785
1,0,0,0,0,1,0,0,0,15,539.084730735,542.238094589,443.575307929,559.33286477,519.782876454,433.3686387,437.114954898,NA,565.982037214,510.755728874,502.526401451,486.117871824,529.723144666,519.381666477,463.693812269,491.223033646,467.109615113,793.175147592,487.237679022,473.998656775
1,0,0,0,0,0,1,0,0,15,584.246644217,520.831286705,455.065318377,560.211456114,521.650892408,467.822001036,452.691615808,NA,553.054592289,586.189044675,556.164124898,445.572498461,500.61900851,497.369952694,447.227424134,607.156289325,503.458754659,776.777368556,469.32371472,527.931306411
1,0,0,0,0,0,0,1,0,15,605.074902063,494.777760369,440.233479016,604.163530141,1345.64003699,481.746170808,2398.43594915,NA,530.608593039,665.046258299,623.317418167,832.718653052,556.687253175,864.439119345,831.592229602,486.66200134,1018.02516456,809.427514046,672.857821897,533.333609478
1,0,0,0,0,0,0,0,1,15,628.635970807,467.637496884,503.921562353,625.868402545,1370.52265761,461.166611986,2459.42709534,NA,539.979355953,1172.96448273,559.48606122,859.462382439,498.201388172,835.352815587,843.637000751,550.304956669,1154.31917282,783.962256795,584.581714996,821.114600462
1,1,0,0,0,0,0,0,0,30,564.517367423,482.755120753,453.70418278,493.131932206,479.6596038,472.794009995,465.649771117,NA,589.862901959,479.935177226,569.288026982,450.44343753,509.282038234,463.799144118,446.654895414,472.0591134,464.595818526,823.053511935,488.352788393,483.754512027
1,0,1,0,0,0,0,0,0,30,580.453896564,494.066554402,458.847460892,506.234450106,855.034405958,494.655608148,756.761962942,NA,530.198851632,511.151720689,576.843719875,835.694878814,526.545831277,798.994788822,868.583158931,441.792247461,1075.37637033,764.004549577,651.414318986,481.791191138
1,0,0,1,0,0,0,0,0,30,462.366649251,484.765631472,475.850453909,489.334417258,485.592479878,505.998388386,463.719197545,NA,524.393185101,489.594229804,508.402185621,480.786459362,520.452953574,482.77150644,473.438001525,491.93380198,508.600529663,850.082223309,477.235829667,499.227496749
1,0,0,0,1,0,0,0,0,30,625.284330605,950.895748242,485.689062389,531.123707233,486.002411488,515.258112638,470.93009636,NA,490.866025487,559.336646162,506.583526685,458.531956303,524.602744725,490.242446782,462.908025677,539.130124361,448.87245476,812.756082501,470.597676419,818.513273096
1,0,0,0,0,1,0,0,0,30,529.90367853,480.373064726,515.317058267,587.480209704,519.952653013,451.777990868,466.799700366,NA,526.140786031,512.273541038,512.976232666,440.273238557,547.890807162,536.498055892,462.840062332,464.503011029,460.576305174,783.552169031,516.656770953,493.152846641
1,0,0,0,0,0,1,0,0,30,584.555498082,502.823993792,451.44889738,560.213166332,531.447328268,457.498523382,453.077584384,NA,553.171991358,584.268144536,570.063586424,445.54312957,507.717005869,490.388685467,446.453103066,589.002869995,503.290010075,780.038702234,469.359317025,526.712149058
1,0,0,0,0,0,0,1,0,30,605.172310167,474.9835985,468.816594866,605.900917611,1399.51383115,469.535809564,2678.30810643,NA,516.773312957,681.102339177,628.027011215,821.954297599,526.729686652,889.104822243,854.546414366,452.193113485,1027.09321304,779.601119644,695.758940376,488.963351861
1,0,0,0,0,0,0,0,1,30,596.808053552,491.661690206,444.595597768,656.999324626,1789.03003538,446.134982116,2413.79285555,NA,536.063287774,1172.38732428,592.57501884,842.856765155,543.121010151,834.112810645,794.735634416,493.404291381,1085.71377792,815.974181123,588.505453822,819.441506505
1,1,0,0,0,0,0,0,0,60,564.72764333,495.910021419,460.507126279,492.236698491,487.638570605,471.576395397,463.394882958,NA,594.371679832,471.190865014,568.717954977,440.01487553,517.286162376,474.185730918,457.414177404,468.463744137,462.928760889,807.202535402,488.980488863,460.675057877
1,0,1,0,0,0,0,0,0,60,582.034307156,506.935397112,457.972335402,540.978769822,875.893193583,495.148307336,946.943341055,NA,538.216221855,515.266094014,574.613644546,849.449621656,510.351765955,812.326652718,828.895097507,435.333007074,1075.75823098,773.80287377,659.872726998,478.001243813
1,0,0,1,0,0,0,0,0,60,469.933490642,493.36466053,480.075447532,479.465406943,489.091729082,505.823555166,477.119381009,NA,542.244301199,519.942100393,516.692167178,476.163758691,526.569517552,474.414076772,474.232403797,501.998034596,514.255297317,791.405280816,471.917553531,474.05685712
1,0,0,0,1,0,0,0,0,60,643.116119641,1165.93642975,488.574548917,539.377135637,508.2070024,511.868149007,456.640390377,NA,487.50817023,565.485367398,468.184066761,462.355804334,526.493796934,483.742894626,454.650556055,517.013745498,447.103220959,808.483845822,471.178662576,937.896178581
1,0,0,0,0,1,0,0,0,60,611.084173756,470.700966031,504.855961907,599.502987007,457.020862083,433.087080131,449.8261885,NA,585.314065032,511.194628963,502.911904836,463.04437454,495.398780437,557.114611186,492.774733094,483.159273407,473.078263122,785.176726911,503.20187782,491.804576818
1,0,0,0,0,0,1,0,0,60,584.589071982,502.907756298,438.31610412,559.123881355,532.722524673,459.175720999,453.077584384,NA,553.967978573,594.372771818,557.008106163,445.555795679,507.230213185,490.405216762,437.786270762,608.385682632,503.315591047,776.864829781,469.359317025,526.712149058
1,0,0,0,0,0,0,1,0,60,598.288905833,492.979913848,448.451551958,605.023727671,1402.95133409,465.038887675,2696.13395501,NA,527.00527474,678.158490004,623.649677688,843.255907787,558.266366106,865.604223301,780.791009959,457.772497778,1030.75783283,865.516629983,613.123765472,526.180915343
1,0,0,0,0,0,0,0,1,60,591.742886161,477.606904078,501.434104103,673.291994743,1787.88153924,460.6559608,2266.11984069,NA,529.551393062,1162.53826397,572.469847391,850.252707791,492.601574373,864.23342823,850.03002899,503.04645948,1204.2074768,804.313677751,587.022161143,834.528711493
1,1,0,0,0,0,0,0,0,120,565.416198315,488.439279458,468.531758032,493.876210695,485.902607361,473.077723693,465.388969194,NA,594.665633313,474.546941244,573.294391684,451.700556728,507.882582988,475.091766794,452.589747321,472.04432371,465.163071466,818.220169438,492.964252653,483.326716318
1,0,1,0,0,0,0,0,0,120,582.033445451,511.945854851,466.862973192,538.411984484,887.198202977,492.191941134,1240.62786878,NA,558.90087982,521.221031115,570.626603813,845.288344893,505.030564826,827.694198514,625.673667009,430.783836442,1070.29355742,775.139543063,686.227811666,504.284668868
1,0,0,1,0,0,0,0,0,120,475.340034149,485.795479822,473.507229038,503.649294321,491.006466442,511.673865429,470.257146284,NA,543.366023566,475.236569494,494.44315115,444.137795484,529.21331934,461.047275085,475.225964944,494.710743677,507.644812933,786.701335902,478.89944429,498.783391736
1,0,0,0,1,0,0,0,0,120,633.012370405,1292.48157581,473.610856033,529.938958168,499.243693413,488.111102424,469.673196679,NA,494.574784035,570.544350769,481.963864065,452.043055712,523.558441327,484.158397598,456.960209159,520.834135292,439.888949953,781.713764759,479.56009869,1456.92732937
1,0,0,0,0,1,0,0,0,120,629.710705136,558.154062966,441.471520995,614.527539501,452.968194929,463.622394188,454.069023514,NA,536.661851451,530.085036428,512.155508502,462.009396386,528.453779351,575.14191664,490.749129317,458.145342108,463.543487552,784.261855122,479.924887635,509.337440576
1,0,0,0,0,0,1,0,0,120,585.803081889,503.607545458,438.33134603,577.141594724,532.770955558,459.175720999,453.097034834,NA,554.00138294,598.649570077,571.212170638,446.120418278,507.230084036,485.128958551,448.223882194,607.225765064,503.290205729,812.712081607,469.367689791,530.450472503
1,0,0,0,0,0,0,1,0,120,580.401523235,473.582693188,439.868821195,605.233830614,1399.88771917,469.813788578,2683.37563636,NA,516.282265482,677.925549268,628.461657887,859.004537716,525.65184446,889.118538657,854.079045243,452.193113485,1079.55557665,810.401167866,693.894566741,533.868899341
1,0,0,0,0,0,0,0,1,120,586.392420185,461.921593796,447.92554488,658.385623871,1788.45584101,461.672758073,2060.42365944,NA,527.798699114,1161.53803114,648.446468326,853.116627103,539.998828488,846.37172233,804.799178452,494.266078818,1084.6808456,762.070475959,584.382795489,833.726874134
