TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,4,586.320841764,497.720521378,451.701235359,541.514823275,931.476936781,NA,981.381351947,775.357510877,535.665579069,958.789336923,567.558035328,839.369726978,557.375487487,652.643894881,793.505773743,597.494257572,1050.35269461,829.655451562,764.306023714,679.458151321
1,1,0,0,0,0,0,0,0,6,473.021036077,469.207053454,461.091428145,543.724594429,470.007772697,NA,483.311695702,461.070265279,530.19799182,481.006990742,462.009840675,454.195542215,543.296272136,465.422177489,472.749733737,469.619919562,487.658574711,835.080465135,481.875883566,479.870580988
1,0,1,0,0,0,0,0,0,6,590.059317755,491.128236874,475.890621966,488.759612398,749.206977352,NA,502.569978677,847.24575113,501.327062592,524.670345335,561.088522501,890.610767873,519.055507783,601.944067606,814.335564453,544.826149286,661.667412858,796.685215024,809.761169441,507.243925225
1,0,0,1,0,0,0,0,0,6,468.137812453,474.318641468,482.3248617,496.713291838,479.827727907,NA,455.304752144,508.153710695,506.3625188,480.99694829,525.519554776,484.2579282,538.459748307,499.765314967,470.970815818,486.144105156,506.773782061,842.747668163,537.013207986,504.063825565
1,0,0,0,1,0,0,0,0,6,540.402911273,534.795677419,471.55813253,581.999951624,465.176801236,NA,444.012798787,560.501287995,532.162391872,538.972585508,574.025042545,463.438612224,515.048963821,564.875625694,458.340302356,533.019216162,456.65172663,819.374278932,540.828420018,545.20090166
1,0,0,0,0,1,0,0,0,6,613.655383778,470.384244261,517.555311891,594.371382261,482.148086572,NA,456.27207552,495.463439286,590.278627082,507.648441948,592.416990807,463.284181787,546.176377308,546.640799443,500.337786655,459.02658628,443.401124755,783.270342434,575.829123537,484.907409921
1,0,0,0,0,0,1,0,0,6,608.189398097,842.936922767,461.047414447,600.33053601,484.330399373,NA,458.225944316,546.367181843,530.156072664,623.419656628,544.448658867,491.898059981,511.349168723,514.794567291,468.220879294,476.758766105,459.260925337,835.944305041,569.268890041,812.703834984
1,0,0,0,0,0,0,1,0,6,592.285350769,492.206247047,474.967593869,479.211338667,760.34775208,NA,601.573677086,1115.65972921,519.03801286,480.433816551,605.861750125,827.898028471,493.837023456,610.841963783,829.866371915,473.65879263,1034.59907085,763.667452034,799.026678709,486.693216899
1,0,0,0,0,0,0,0,1,6,587.876351516,481.521879364,498.051678922,599.187329833,1023.59273551,NA,1061.99328904,524.852309732,530.079101169,1146.9915419,570.18749776,853.610199342,522.168679712,758.120262929,856.40752215,497.501521122,1102.02237087,807.1086546,698.011962779,746.193870272
1,1,0,0,0,0,0,0,0,10,465.744326114,479.296133144,476.376486404,547.005646592,482.291100064,NA,457.909403517,467.966840751,529.814396571,473.694723191,467.829970917,446.855002427,512.23123681,475.743338987,474.218631147,464.966073366,487.18495278,818.076537113,482.263710641,508.580426528
1,0,1,0,0,0,0,0,0,10,586.870866712,497.352310597,474.591259202,496.885003432,719.01819346,NA,536.12364075,710.989060022,524.920575687,513.254793036,568.205609905,896.139818433,518.062611824,695.145668647,858.492296522,462.750036002,1065.28142909,762.904844271,806.091624539,513.650015066
1,0,0,1,0,0,0,0,0,10,467.295042074,479.383892378,477.903353798,506.502998508,465.249725815,NA,476.294974011,507.9277849,541.500345639,542.852956206,532.436611156,481.304635859,541.067728594,515.029964473,491.562006939,484.615795436,518.490887831,792.249126283,540.367990066,504.267264474
1,0,0,0,1,0,0,0,0,10,607.684534664,577.609643015,494.015357242,588.966372114,459.332339654,NA,444.77783268,528.380258694,517.981267925,564.052362409,557.356913702,464.578171453,514.270211272,609.285266509,455.969410984,492.526994198,468.861844409,805.587382949,555.469695736,581.063928672
1,0,0,0,0,1,0,0,0,10,598.150549964,548.7314673,441.977171166,613.967875683,473.548081594,NA,452.852808512,488.356586115,573.297333739,523.358871375,579.838490538,459.512282272,531.475381757,595.94867597,459.725186696,457.454695232,449.443492458,784.781105176,528.04563717,524.230257546
1,0,0,0,0,0,1,0,0,10,635.861932286,865.495610663,454.045969094,591.173018113,525.111821563,NA,456.894357262,523.126814562,510.885784894,704.594027903,528.850194277,490.581773425,508.289263157,533.652774846,482.839390475,473.236989836,465.432500993,767.249973752,564.164085408,824.228550839
1,0,0,0,0,0,0,1,0,10,603.28177497,504.949531902,475.136134404,460.786232222,815.204173713,NA,570.115583513,865.186597928,535.769709233,546.814620254,586.374924057,846.697564273,483.728071667,733.091795622,812.237536949,476.02310259,1077.98290523,792.484207483,699.947478969,529.444900707
1,0,0,0,0,0,0,0,1,10,594.773071105,458.86497915,447.663839611,613.059887775,1005.32187225,NA,1564.16328159,471.446003344,528.609220636,1172.45892631,590.579628304,854.169136644,495.569111602,770.83295272,800.371185727,495.730469857,1131.47369158,758.416860156,644.145831097,802.101781944
1,1,0,0,0,0,0,0,0,15,476.937799566,454.698319932,472.56520523,536.745513935,471.142300514,NA,472.08817067,467.13222725,532.305957952,471.525559925,468.473075951,449.553830969,519.874421682,484.795108467,465.121207328,463.97854285,487.683175066,822.88767459,488.585966636,475.988744268
1,0,1,0,0,0,0,0,0,15,588.429301873,498.398963272,476.185946273,502.250517917,763.984064699,NA,632.060215724,518.488459238,521.489800853,515.758945574,568.015619181,896.077416019,520.05420628,811.312209451,862.036881765,444.598337249,1083.18116134,752.910894996,733.964327787,485.738703279
1,0,0,1,0,0,0,0,0,15,481.770534218,481.275970773,466.236545155,517.20370764,489.688276219,NA,471.70288336,503.042242985,542.772661453,534.497568781,527.702612426,445.078232628,519.187398029,504.802672248,487.904255878,476.134987452,520.378984516,782.90223585,524.764031966,528.478243102
1,0,0,0,1,0,0,0,0,15,623.693639609,690.859611855,474.786996099,612.713559359,476.74642665,NA,449.843567479,522.378569562,540.689532046,601.417228971,521.877944623,461.002500229,505.208518852,624.957933393,437.149757385,494.480010345,470.407754033,815.216117674,562.539336335,680.578297137
1,0,0,0,0,1,0,0,0,15,618.699474237,572.332237168,442.445132356,637.923390158,469.749467613,NA,454.181193194,476.657496032,576.587236795,600.049163982,562.82498589,464.326361466,530.937532375,588.544591939,483.164497896,462.865578776,456.656669426,785.726324278,526.234104891,517.440516513
1,0,0,0,0,0,1,0,0,15,633.927747771,869.607025326,455.493245016,613.510762675,535.35510016,NA,452.636722884,498.755349475,552.665854273,1100.91827928,555.501922442,488.695560662,508.276111568,641.721234708,491.218937075,472.780726759,465.439430388,779.908678546,557.360238143,819.012513235
1,0,0,0,0,0,0,1,0,15,571.96154696,482.002587744,485.484051353,540.377953131,852.764303895,NA,682.438642699,574.636508244,541.284978075,583.266266468,614.833288349,834.798065395,539.50737366,759.317047768,906.373433419,452.179454535,1039.08926169,786.863427533,708.491841011,532.221512502
1,0,0,0,0,0,0,0,1,15,612.478501813,465.691831055,504.039753011,624.904885943,1375.19527174,NA,2388.51898769,458.463837498,537.834220237,1130.96885308,561.934377931,846.078136949,493.929315796,839.252501451,843.823476273,515.339092406,1201.73867749,776.005127351,586.032662877,835.849063506
1,1,0,0,0,0,0,0,0,30,472.000245325,469.240491667,474.727075908,539.296313681,469.287296324,NA,472.393400767,468.23226499,529.776556722,484.783854302,466.094321088,446.701530454,511.288225909,467.449078255,478.171726698,468.157577598,490.844145589,826.522727682,480.277822894,498.866760894
1,0,1,0,0,0,0,0,0,30,583.350011769,489.422151591,467.412722245,518.441351497,852.204637874,NA,731.123250252,491.353144902,529.071955768,514.811951525,574.17243231,907.752692284,510.632760675,799.176852854,867.538034746,451.570768377,1076.82840612,759.814588413,665.286985138,483.946404093
1,0,0,1,0,0,0,0,0,30,467.365170009,478.698457766,464.563589364,509.895983859,486.604265334,NA,468.951873757,501.308824348,514.665853418,546.93102727,520.782394213,447.42339008,517.524915737,496.912127727,479.928747177,475.987294723,502.126158694,774.054338898,510.918515833,536.364345726
1,0,0,0,1,0,0,0,0,30,620.697342156,777.087633489,487.729233943,605.710681558,473.046465152,NA,446.281163871,527.798399795,529.20615181,620.608800949,525.110720037,467.929801515,513.011987653,626.735552783,455.67409143,506.317792678,490.381377211,817.921737335,562.489543313,830.567352193
1,0,0,0,0,1,0,0,0,30,634.036544205,599.039665557,442.564926185,652.630673923,472.127229371,NA,455.636861508,477.624106435,570.164948674,677.370882581,557.851119001,463.407832865,531.23391819,593.814329217,485.658361027,454.195137896,443.603967896,785.386060433,525.335087641,517.604153106
1,0,0,0,0,0,1,0,0,30,646.839272253,772.132698511,454.139511883,619.047353418,533.176744751,NA,450.439667916,459.564281941,552.116720202,1183.68888834,555.1496233,489.433713667,499.437163519,636.89312536,495.369164992,472.731417006,469.122606261,790.631328505,562.221504121,704.245772906
1,0,0,0,0,0,0,1,0,30,592.636034802,475.464704576,440.78628843,494.716500606,959.545374641,NA,1074.08481593,486.838427308,525.024755414,635.570775036,600.36812698,847.145765047,543.078364476,778.020384716,914.588671173,452.827103053,1061.44526533,852.704877843,732.819945217,525.459595203
1,0,0,0,0,0,0,0,1,30,593.885758703,458.848464719,448.443403737,658.028588265,1789.51691371,NA,2495.20407888,467.805348779,535.132877164,1155.85340579,641.591938642,847.943448243,540.443204907,838.595508714,796.708197068,496.76768418,1079.09620867,816.716497218,577.595392305,823.532461386
1,1,0,0,0,0,0,0,0,60,475.17090345,478.87786233,475.587473558,548.323282221,470.487273617,NA,470.439989533,467.136832317,530.039127419,475.849441907,458.234665907,448.440853353,513.443284247,482.632694955,470.861955317,464.482716812,490.537583379,814.55708029,485.02656064,489.225143076
1,0,1,0,0,0,0,0,0,60,578.46640539,495.727186253,467.541470131,539.221928838,881.033609516,NA,758.238181323,490.958376324,529.191526272,518.056979096,574.893083548,839.862410577,509.798356607,829.542041914,872.181956025,440.858326285,1084.6780555,759.434823977,657.394080716,483.168052804
1,0,0,1,0,0,0,0,0,60,479.472341205,472.251315596,479.627537839,512.100440305,489.95757583,NA,477.973235096,508.308524091,503.878505665,562.718042945,511.117518498,476.676761211,525.470393204,504.033441016,477.808922736,481.901495362,509.440253902,792.592929221,490.496381771,536.857417439
1,0,0,0,1,0,0,0,0,60,625.629368433,1058.55709802,495.150280629,615.592913006,495.950781042,NA,455.839790306,507.820159456,490.321380836,658.672686008,536.330486865,467.032436232,512.646972244,617.172053221,446.374616923,505.77096684,471.198639932,814.740864688,565.871228976,903.056431016
1,0,0,0,0,1,0,0,0,60,632.489546088,598.981806301,442.584840392,653.408034827,472.178553339,NA,455.779958919,474.298631207,570.983192314,669.312473432,563.877815463,463.411775356,531.387563777,595.005609191,483.913057169,457.295995936,444.783565141,785.747918549,526.146963858,517.512002283
1,0,0,0,0,0,1,0,0,60,598.013013774,760.131281562,462.576434638,622.949128274,533.665414039,NA,459.269421322,453.6432236,551.453399911,1204.79958738,558.807251163,489.521839101,497.075961105,642.614010036,493.116781287,472.918751698,468.96830615,753.535723736,465.777384774,702.949654027
1,0,0,0,0,0,0,1,0,60,578.126165526,473.814339328,438.807702675,504.625932358,1108.30701612,NA,1423.17793179,504.960023882,489.490555002,632.787010652,622.936839561,857.098454759,509.937973866,849.872798064,835.80104387,466.925495881,1083.29145564,782.331760771,620.434473152,525.340863808
1,0,0,0,0,0,0,0,1,60,603.155388146,476.271276525,503.03210868,666.692516141,1926.44245016,NA,2291.85543654,457.570362476,531.304156878,1155.84660365,572.033097706,845.066656903,493.002416575,884.054795427,848.170053195,503.04645948,1205.99186574,773.332984812,573.428581636,835.04608541
1,1,0,0,0,0,0,0,0,120,473.615987472,477.738688174,474.510011093,541.436712048,471.375382518,NA,473.581762659,470.919380416,529.776556722,489.494833522,466.112392185,447.028976605,522.965969762,467.477087343,469.985539727,467.101477507,490.577409382,815.586678008,479.798660881,491.367134016
1,0,1,0,0,0,0,0,0,120,586.941982532,494.021648437,468.873199547,537.485613951,905.122106771,NA,1089.39853353,485.923235862,546.662387517,517.722745189,578.349796705,840.05301236,509.118866292,820.355365391,843.431842017,435.689518451,1074.02918723,769.50122347,652.862010587,478.091261129
1,0,0,1,0,0,0,0,0,120,484.557142279,475.335227477,473.000310321,523.152372492,494.547362944,NA,476.738043087,499.328165661,518.805324888,567.478892763,513.971432342,460.133938595,533.891779154,512.516846527,486.316584041,484.787203147,509.08101634,785.236259418,514.516553795,533.122516783
1,0,0,0,1,0,0,0,0,120,660.285376935,1054.62498898,496.286198193,619.444742842,501.923057196,NA,455.342870025,476.771978351,488.572720677,902.946392116,532.766105613,463.280989725,513.767394531,629.064713935,458.303951062,524.682080439,473.954435665,821.297368527,546.786977663,969.216626359
1,0,0,0,0,1,0,0,0,120,634.536752944,598.981806301,442.553217532,653.408034827,472.178553339,NA,455.779958919,474.298631207,570.654073893,669.312473432,563.872474843,463.410249302,531.387563777,595.005609191,483.913057169,457.295995936,444.783565141,785.747918549,526.146963858,517.512002283
1,0,0,0,0,0,1,0,0,120,596.049899354,752.134424903,458.888636579,589.40613312,525.335794548,NA,461.048513508,464.446581955,551.343073782,1141.82241095,559.075668413,446.74482804,497.4729852,579.448756804,492.125684407,503.002056723,463.805809146,788.037388638,466.345224718,531.762236457
1,0,0,0,0,0,0,1,0,120,585.873551928,469.704977421,472.031983361,613.926929568,1190.16299493,NA,1768.41754937,451.932261988,513.560159228,651.279718458,613.629539841,893.131901825,517.167811271,846.15298043,855.925089061,467.101055958,1006.36666764,790.236920338,605.96890096,534.874887925
1,0,0,0,0,0,0,0,1,120,595.167409107,459.816655776,447.656255849,658.183391926,1788.42021999,NA,2303.99897378,461.441995955,534.538094608,1150.45846267,644.571533684,847.936349998,540.398986204,841.93966483,803.230957298,496.682529122,1079.10071694,763.979010123,576.983453262,832.710420925
