TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,6,464.270057383,459.880598586,477.182204111,NA,486.20933118,493.368213986,450.074144757,522.749353251,510.158039877,466.718142608,525.6277693,466.242172647,538.699789364,487.757861663,463.43670909,449.680605192,526.376651856,828.686667201,556.597076903,466.218836498
1,0,0,0,1,0,0,0,0,6,598.174505969,816.692139165,483.376368888,NA,465.901054138,509.226661419,446.4504023,615.316872953,524.999079668,521.845453993,558.586438461,468.447232218,522.430733686,492.402648016,453.695876453,542.821594246,456.407890364,809.53830106,511.644386493,661.830688824
1,0,0,0,0,1,0,0,0,6,548.265353608,464.793565497,519.221931572,NA,513.849549737,479.103543112,485.157327636,580.582308158,581.179955201,474.192601665,608.411203074,465.157245695,522.41204213,514.321950982,478.600540845,550.478891553,446.396463394,792.70953098,606.707072318,467.078753252
1,0,0,0,0,0,1,0,0,6,600.177710936,844.753326463,449.647093159,NA,530.616418165,486.443085151,450.985375758,618.701442498,510.166735678,616.424601098,535.110473531,496.697810252,518.198593046,501.603511645,455.579426371,466.783671224,495.240403481,830.447410076,568.058925685,814.930866449
1,0,0,0,0,0,0,1,0,6,595.381852975,496.872277862,503.786624784,NA,760.438383741,447.047622275,545.928994995,1131.1070126,514.135300303,455.688513091,593.593840941,823.635830721,496.658082563,606.332440829,817.457203272,473.511846634,1049.78410664,877.222616495,803.881142335,488.187299662
1,0,0,0,0,0,0,0,1,6,538.335040283,475.227403721,489.517101534,NA,724.280405761,467.49888643,566.882568989,1056.64542808,533.260461531,837.701297509,567.205485968,859.632549915,517.31294554,560.298342807,883.243381467,495.991890294,1154.44069943,799.308848756,766.248895094,566.092092234
1,1,0,0,0,0,0,0,0,10,584.042313119,496.354147671,447.515906822,NA,472.335399435,799.907922719,445.339428361,577.114314873,592.012976806,477.374481388,581.349030681,467.503907222,513.167577146,507.922353905,441.573088745,547.468646148,467.870289204,774.699878736,556.490594719,479.470418776
1,0,1,0,0,0,0,0,0,10,554.473809779,566.714688192,462.706290063,NA,740.411870655,486.9602649,556.334756789,911.834922979,534.096941914,495.31484968,574.481323297,904.493677104,526.256604041,603.082650997,835.80389781,458.600594111,1056.05813025,774.394355956,824.405075272,509.342750695
1,0,0,1,0,0,0,0,0,10,468.101946294,459.991143007,491.529451302,NA,452.427036309,485.957235399,472.078024965,513.771120427,564.542045165,518.428784309,507.185489617,472.530812206,542.08280914,490.14712165,485.22718051,487.771035356,514.903345602,792.231998424,544.741307172,466.013889426
1,0,0,0,1,0,0,0,0,10,602.693632176,916.484458011,481.627075756,NA,463.280155604,503.339989079,449.217448586,590.435343338,497.344582177,552.396621084,554.994309696,457.290065056,525.203703231,486.174879692,450.669008047,555.721401529,462.543612891,812.284085067,512.469430173,788.575559777
1,0,0,0,0,1,0,0,0,10,540.894237521,471.135193503,496.919198221,NA,497.415382523,478.196381435,475.400356716,523.515019938,562.275477229,464.23682431,617.69373374,463.457484711,535.788854039,508.947012505,463.092806569,547.637331292,456.036012229,797.103724534,579.712703627,481.591849274
1,0,0,0,0,0,1,0,0,10,621.321541218,867.745362604,452.764633816,NA,475.21588799,483.56860307,441.133485969,570.685589823,551.170402478,665.008340027,548.758791968,495.287381104,513.87647318,520.556973133,484.528026467,455.466209843,493.169307315,748.235183921,562.740231316,817.772171101
1,0,0,0,0,0,0,1,0,10,604.242901227,508.938071502,478.65163118,NA,821.595693728,470.182428393,640.896933922,804.7909309,540.15680956,557.086896034,557.493867295,851.838167435,469.228630673,734.494886827,747.176912237,482.953414084,1156.68731125,803.904114891,696.321527938,528.374239193
1,0,0,0,0,0,0,0,1,10,569.292880048,440.880557418,436.002189726,NA,772.982764395,469.372363708,615.87746214,835.292282277,527.754813264,930.347731527,606.876639149,927.537679978,498.03490793,615.005494146,799.004278487,454.543839613,1102.55230497,751.382185072,746.957267642,578.426605607
1,1,0,0,0,0,0,0,0,15,586.91417142,499.65361777,452.353283604,NA,479.735811863,801.292302634,454.918874168,558.265642414,593.101975835,476.935620088,588.954009583,467.125867069,513.14517327,525.135407067,442.79245932,545.753046887,471.23551584,770.705024612,563.000895769,474.375271951
1,0,1,0,0,0,0,0,0,15,575.175204998,592.414760763,464.733842817,NA,778.632499119,468.767179738,645.973664151,820.869470969,539.066168779,517.263149579,582.568836225,890.425611554,534.472285474,668.93929209,822.653752842,441.86126857,1088.22467681,812.735484676,814.352244086,499.698531398
1,0,0,1,0,0,0,0,0,15,468.755484491,459.934267001,468.749810082,NA,485.681103511,482.400480355,469.986464216,513.614158619,525.670620217,529.776853517,510.665739989,449.023676838,526.150097418,483.798441026,483.764889999,483.345095268,509.447584668,790.525679673,552.333945275,491.05444014
1,0,0,0,1,0,0,0,0,15,611.800632128,945.34555284,481.149954271,NA,481.62074064,502.548303241,448.945048528,600.3010341,485.564434035,549.960704514,523.997445217,465.386329949,520.127817045,479.019851924,457.436114063,541.66308403,475.173906551,814.58175072,520.741199839,803.80390705
1,0,0,0,0,1,0,0,0,15,531.409550636,468.00700911,442.47950134,NA,480.550339177,467.742336179,441.352539775,555.085522868,568.583099836,480.570441766,590.727905716,464.445536769,522.879553225,524.899885925,464.67251511,553.375669839,454.566902136,794.192904588,534.437603776,475.003686748
1,0,0,0,0,0,1,0,0,15,619.287865525,922.615115829,451.096480522,NA,484.546505627,486.677146972,452.32871858,541.318810214,529.981765892,907.147275334,511.074346214,493.555741137,505.868501933,606.315415866,492.799258745,464.829639342,504.838889689,740.312050841,556.527064565,831.160607305
1,0,0,0,0,0,0,1,0,15,546.558944721,479.894563181,486.115372867,NA,895.62395953,475.576619339,756.346237307,617.308319202,538.250648476,594.511138061,622.625030777,834.967878126,543.851174674,744.149601987,906.226154329,452.124392651,1037.04586728,767.360536482,709.226703563,490.633293136
1,0,0,0,0,0,0,0,1,15,644.978427336,460.538918489,498.700779853,NA,775.852686753,462.720525502,666.052314867,696.819471085,547.39876695,1035.35810398,546.631341368,871.84483343,504.221941065,623.306799816,845.853895028,568.675076131,1218.08630524,784.379837678,753.193457012,667.848187663
1,1,0,0,0,0,0,0,0,30,584.392540718,492.800168486,452.358112395,NA,472.50473881,805.40701453,454.206832342,549.731806134,594.063853194,474.120478812,583.419326718,467.112177573,514.559252114,536.382067313,440.483413396,545.742905746,475.859883685,779.762553485,556.19381685,474.375271951
1,0,1,0,0,0,0,0,0,30,610.52005307,526.570321286,453.813071622,NA,813.95620881,487.468434313,735.790056125,761.990232076,538.85189497,509.47851655,569.897182414,722.529837358,530.179228234,714.030478903,841.697975304,446.076875282,1069.9150331,792.711316679,682.935422043,506.927256547
1,0,0,1,0,0,0,0,0,30,467.749672563,465.581529588,474.956190474,NA,486.24130993,491.562889118,473.138579177,522.672661946,536.352460296,551.802600027,497.604385405,466.098593136,526.13547157,488.592042409,479.735396936,483.154243086,507.984248597,809.455534891,533.345658183,500.286971155
1,0,0,0,1,0,0,0,0,30,619.938913195,942.305022006,492.714643597,NA,491.41905031,502.171623291,448.518635463,600.157769707,484.011250936,550.569439867,524.710745555,460.975744693,519.541173796,472.688427509,479.06993532,542.011277621,463.890194723,809.97905788,520.261433676,805.094132016
1,0,0,0,0,1,0,0,0,30,544.782233264,469.173539788,445.384598273,NA,482.996956395,477.717045708,475.9653488,562.988131706,532.113345451,482.282154143,591.023200704,467.315252792,521.350282464,498.23299162,463.557012906,553.495743694,446.939905789,791.125358713,563.07675558,481.009035332
1,0,0,0,0,0,1,0,0,30,620.736408996,857.145425252,451.010110448,NA,536.4910839,486.074849511,453.530192895,485.515508052,510.629767714,1016.78143087,533.687895356,494.278871534,517.011660085,645.710639735,520.295380885,465.60176861,498.16245782,740.40475917,556.323066566,831.850281766
1,0,0,0,0,0,0,1,0,30,598.216107239,475.404938849,439.756438826,NA,969.771563534,465.085732844,1218.4724508,514.413236959,517.0834036,611.116782958,593.015227438,864.517056507,539.030580089,762.20940714,914.320902882,442.775407806,1063.74280567,839.003547579,720.137304534,526.411622553
1,0,0,0,0,0,0,0,1,30,613.924723102,490.311819949,481.081753121,NA,991.379660577,447.761049817,927.925670547,540.291769743,536.061720458,1140.05217929,590.754365947,858.327674769,556.894767257,715.081401009,789.670822311,490.107814505,1037.18993656,814.189077191,708.299923994,708.354056174
1,1,0,0,0,0,0,0,0,60,586.923381848,492.406221619,451.805944759,NA,479.59235291,800.802682641,454.693998361,543.137946771,595.427958877,479.279960114,581.983556566,467.018131043,511.307840733,566.171719133,439.41654401,544.170945589,475.854403988,772.858842826,558.274962421,474.210893697
1,0,1,0,0,0,0,0,0,60,573.623945659,593.678651834,460.066900223,NA,854.112905023,493.205255321,791.080452702,678.299814867,531.088007564,518.104153841,560.795436384,698.214566432,521.586788176,825.027089531,833.189857695,446.965260453,1069.1295873,798.70703862,688.520111904,525.653751993
1,0,0,1,0,0,0,0,0,60,485.298138628,482.706416159,470.999803966,NA,490.308368205,484.11319995,468.255015707,524.18412945,542.180716939,529.776853517,507.542973323,449.893691022,535.848456439,490.896746842,483.110684111,482.892978881,507.260526455,785.698057245,530.240626505,490.005237952
1,0,0,0,1,0,0,0,0,60,628.828612033,945.563916945,489.466659811,NA,498.626886754,495.795253833,456.95430227,601.078872833,483.026231306,551.755120499,520.732872801,459.350996223,519.825821621,475.104977243,479.07805155,524.689705265,453.509384808,807.855469543,519.33012912,805.969415358
1,0,0,0,0,1,0,0,0,60,530.375818735,468.126778297,454.163633902,NA,484.444567552,483.274417095,452.505723868,561.656099665,567.591776357,457.389289692,608.17445747,466.905432967,521.180668102,509.501386373,458.393714122,563.160208288,447.439915171,794.341298286,574.119241599,475.71668045
1,0,0,0,0,0,1,0,0,60,633.485282162,861.418666473,455.257612108,NA,552.794659843,479.074721062,442.671805331,459.075330502,548.286180944,1149.57400567,554.889213144,492.392558256,515.157861879,631.273574695,514.999203416,457.183049382,497.376658462,790.690069747,489.737073732,820.699275507
1,0,0,0,0,0,0,1,0,60,565.353973824,473.116741222,438.450903395,NA,1020.08254866,471.679050575,1379.81176733,520.627184821,497.053798739,607.116695923,615.484579166,866.703337491,510.729250842,825.906907534,837.789050967,459.748049241,1074.77876476,751.063188613,625.146917099,524.529619969
1,0,0,0,0,0,0,0,1,60,593.729937233,465.657772221,456.7752822,NA,973.73902566,445.699855189,1178.59085044,514.803426222,491.339751733,1126.72021372,572.822033406,857.412789713,492.629006053,716.07637508,800.341489811,523.66620799,1196.2623808,844.164564394,684.288627413,762.708241308
1,1,0,0,0,0,0,0,0,120,585.163055357,492.389782748,452.220068522,NA,479.072871929,808.497591913,455.127463653,540.418803104,593.752269495,478.928969137,583.419326718,467.292798825,513.82882165,597.821333093,438.535934494,544.408161606,475.859883685,776.915712498,556.566222402,470.682507239
1,0,1,0,0,0,0,0,0,120,584.565838421,589.399758874,465.987421416,NA,860.535526893,486.482384901,987.226627759,542.08151011,538.925046571,502.609093515,557.349446718,595.054282699,518.544589978,814.174589688,825.02355731,437.017109235,1067.33607794,797.13233531,688.269845959,507.526252757
1,0,0,1,0,0,0,0,0,120,465.869575849,464.574691337,474.911916056,NA,486.24130993,482.485037615,473.228674034,526.013963211,535.853002131,529.473354396,497.399828467,464.181879938,524.847194815,485.443813465,474.762165645,477.505417781,507.845598185,796.267459125,528.702487486,503.347873502
1,0,0,0,1,0,0,0,0,120,628.462865392,941.503047168,483.544371061,NA,500.504392453,499.188996415,469.616818961,601.238600885,493.338304645,552.184393328,503.31078414,458.753292742,516.618306683,474.174323814,479.634337819,509.100085347,453.44577938,809.582877654,529.707491578,813.281207248
1,0,0,0,0,1,0,0,0,120,519.345493907,468.200546447,447.904688177,NA,485.283127767,478.378998612,477.458530756,606.509597449,565.705197869,474.080614915,607.806185798,466.817519612,522.821931811,508.685465782,463.4640383,551.136580877,448.067930644,794.273883359,590.573305517,473.861331361
1,0,0,0,0,0,1,0,0,120,635.071916723,896.906586523,453.524737189,NA,542.950709089,477.183924213,449.69536725,449.789176225,551.00817684,1174.57863978,556.198453521,444.693728221,505.552214329,638.71543567,502.030120377,488.187175528,504.613064949,758.451387882,482.072594598,534.635574361
1,0,0,0,0,0,0,1,0,120,574.346753438,469.847938095,446.672629143,NA,1034.29432506,461.4776616,1563.71970198,476.414154597,515.281183693,622.492716314,608.021521065,895.261019305,518.949584714,817.179351859,849.38167401,467.089119017,1013.94047924,790.47287275,601.629530982,537.736516777
1,0,0,0,0,0,0,0,1,120,587.549976362,444.866560994,452.562790581,NA,1041.16112184,471.442593652,1539.10422767,507.525680409,527.817663777,1106.77905528,643.334377175,830.714555081,540.367235152,751.778324856,843.604238836,506.119616321,1085.23656449,762.638465075,666.380089874,793.026167059
