TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,2,463.164252709,475.921014367,458.811282184,530.16235184,429.964475153,468.575032358,460.066072804,604.968022094,543.33582194,461.882322199,496.964794068,453.571428691,NA,492.044252243,446.70065459,812.373310194,433.501193748,782.944509306,511.11842311,506.150514624
1,0,1,0,0,0,0,0,0,2,582.600023033,482.421564962,466.594900229,443.01686944,695.929409771,659.835906921,517.395162414,1087.23619937,512.300650333,517.443927544,642.99808688,912.168384142,NA,481.183482434,879.902566788,872.203229212,1076.91431682,757.620345665,817.218684719,509.139116388
1,0,0,1,0,0,0,0,0,2,451.031179569,470.949633855,444.854103928,481.708286421,483.104604431,572.480997657,487.872474658,567.806469335,567.930450166,462.35806792,497.609760177,480.25569772,NA,459.446774038,482.927601726,635.068466405,511.788318424,840.8863244,469.053993526,445.233931268
1,0,0,0,1,0,0,0,0,2,540.356309382,550.109245137,486.55164515,560.09985861,446.982621176,480.430317436,433.719605534,645.429310802,542.790913389,519.395882546,615.149793492,457.396518781,NA,488.182949997,455.206502304,834.277103246,488.565118206,751.991487342,509.66217125,525.629317154
1,0,0,0,0,1,0,0,0,2,476.16650827,470.937076169,444.031165605,518.479748004,451.362501997,482.450968793,473.607196261,626.184112538,535.089162844,478.157208642,555.348424959,438.628958391,NA,480.441195383,469.508873802,763.44930334,476.74778742,790.45016028,551.43694748,457.068571277
1,0,0,0,0,0,1,0,0,2,581.095160013,497.843384441,443.765499067,600.705172623,448.265405087,458.461001277,454.026587655,649.535860297,532.160423768,570.183372695,610.412666717,455.028200673,NA,459.456809539,425.240366961,668.92407656,484.540856272,750.194139715,519.069316486,557.796878251
1,0,0,0,0,0,0,1,0,2,538.191776006,488.340388265,474.209356882,472.733633092,716.743052551,572.486935849,500.359948059,1165.22982106,554.19673511,508.852705696,632.941940809,857.998594847,NA,516.688475335,845.36586253,1150.4754002,549.748260123,746.706796382,800.117641553,494.166056652
1,0,0,0,0,0,0,0,1,2,566.186041946,484.90580041,472.674658226,503.242943063,719.645070801,595.416319067,541.820267003,951.349458268,476.266062816,613.720770471,627.12029743,831.020901123,NA,483.793446063,796.272510575,1209.42846339,582.018672979,724.700222545,792.092986036,498.132220406
1,1,0,0,0,0,0,0,0,4,475.53377199,460.927002035,481.034408547,538.464621328,476.263000743,473.606997503,496.930042674,590.09706396,579.723545831,462.036644963,557.532621836,443.062139633,NA,477.10678498,457.43872314,480.376061115,468.576216651,785.596139554,557.665867874,480.268278887
1,0,1,0,0,0,0,0,0,4,594.471299354,480.312723865,463.162072812,451.233048169,706.466306125,483.123692234,529.885264595,1246.37928323,495.299191624,516.196035058,581.447712059,884.574822616,NA,533.784872472,839.885300609,452.007759613,1074.89231147,799.264576781,803.289108678,500.527618312
1,0,0,1,0,0,0,0,0,4,514.555728113,461.99505806,474.057667916,541.698618454,503.287717929,503.074397006,459.383965287,651.797227806,528.70709766,469.045965669,652.661591634,421.559593312,NA,463.475165156,491.572940128,538.634713604,541.31539258,771.420085538,584.12649383,469.299326268
1,0,0,0,1,0,0,0,0,4,584.652587726,586.875308356,480.326143827,543.31611496,442.70655702,477.587038742,428.20836029,615.396548216,549.737946008,511.822429511,617.531291167,464.267702035,NA,519.839830812,470.868443398,576.859065153,447.817200066,794.997386708,556.090639748,587.593482129
1,0,0,0,0,1,0,0,0,4,535.669249917,468.587993769,459.686033646,562.287780248,472.601017068,501.567341228,479.293023243,625.823383378,562.651696891,439.23870173,627.792696933,471.648413014,NA,506.26094167,453.802791972,487.958905627,456.727772115,801.764228538,586.364398862,473.176680917
1,0,0,0,0,0,1,0,0,4,586.362989952,574.590639528,458.16280915,600.200527607,491.701124001,497.285411794,446.344837806,544.708022533,534.599584889,575.405614939,510.6739512,479.113564152,NA,507.25501483,401.422936316,488.132201187,454.086653582,811.843356651,514.792057898,807.293855411
1,0,0,0,0,0,0,1,0,4,570.599978629,482.315421997,472.37326437,478.173003035,787.1077601,543.52759756,506.138511136,1207.13489099,539.690872735,479.460652167,608.471918536,833.305075591,NA,571.863324238,858.762999805,802.629630756,727.176595758,752.273165607,779.670717202,476.768281505
1,0,0,0,0,0,0,0,1,4,551.82360098,485.625295219,452.055325703,501.15992395,702.808575078,512.255062971,578.484910437,1005.24860983,540.08098329,666.847597582,631.445009695,837.467691986,NA,512.20191936,791.750547229,749.879509901,988.43255961,802.091047699,812.147279119,564.405577797
1,1,0,0,0,0,0,0,0,6,558.168618515,491.695968284,469.030939977,552.784901202,467.724449677,479.740677564,472.647927524,557.439589212,566.698429051,481.24632368,541.195343132,459.215286359,NA,502.246045474,477.791386548,469.340080807,476.626643232,784.48651384,542.630749737,479.206847415
1,0,1,0,0,0,0,0,0,6,585.32472297,494.714059665,473.116558736,484.072841444,786.301369949,489.203535603,639.140977326,890.070644539,510.173987608,517.094066134,567.548253726,900.37479755,NA,564.719544908,798.000715731,450.613101745,1078.16466948,796.287329825,822.372007961,502.024369507
1,0,0,1,0,0,0,0,0,6,596.746066933,456.648723959,490.729102447,526.617458005,462.841697932,467.379908903,456.544058082,550.734438126,501.354048102,497.891138319,619.42197187,448.764304923,NA,488.838984556,456.284538286,436.903855717,522.323244162,811.578433989,555.121646218,470.248930077
1,0,0,0,1,0,0,0,0,6,594.923603519,843.45122093,477.466890252,564.27709588,480.441457675,494.232544131,429.038821666,567.687653222,539.454254731,534.071692612,557.467057233,461.098853529,NA,545.093604756,445.693062038,545.129964975,461.324943012,818.03809229,543.701841239,674.911783333
1,0,0,0,0,1,0,0,0,6,559.431923065,465.048976575,448.412741361,556.495808938,484.5450518,453.921347031,484.819030141,569.509840495,582.585377998,467.023543441,596.08085379,464.957393926,NA,522.438298366,477.620570986,458.940621753,443.625681911,784.973058542,605.358527528,471.040069696
1,0,0,0,0,0,1,0,0,6,608.848286524,823.962770309,468.18245912,597.432127119,520.046811763,459.210462842,443.454582248,615.700106316,510.319143701,619.171839471,551.852685954,497.983925475,NA,517.861346539,459.075634177,441.798252966,461.284717473,742.517588996,572.438199988,812.013148605
1,0,0,0,0,0,0,1,0,6,595.099077421,500.583612018,503.95586586,492.085082809,815.100828135,453.538414091,526.532921438,1115.55218295,522.917448619,454.575901307,593.798425801,824.090020443,NA,627.187744676,773.549992332,473.037087453,1078.79096035,870.828934712,714.416834583,484.654431496
1,0,0,0,0,0,0,0,1,6,545.46037554,469.19253932,495.250065381,510.433114992,708.268983936,466.998848524,578.432360778,965.580606152,519.84078725,739.538779016,633.747450715,852.115871801,NA,586.063361253,870.950245953,499.466353192,1179.64219637,798.352074901,755.281820763,567.24762998
1,1,0,0,0,0,0,0,0,10,565.044793575,484.068868812,462.789275364,581.79130517,481.903686205,460.689490891,473.890576353,521.752212043,598.933395986,471.20690027,539.111684039,453.722318452,NA,560.290606773,468.522721333,475.949439557,472.160824922,781.875461744,547.956225616,485.179456451
1,0,1,0,0,0,0,0,0,10,592.8770899,488.304733875,461.363400263,490.29522712,807.612080004,478.008564998,726.885922418,777.853068185,542.283042823,512.538884005,591.03229901,847.800130962,NA,598.226538722,866.241299471,442.447897892,1081.00698817,754.116190416,725.929548731,516.20575826
1,0,0,1,0,0,0,0,0,10,584.18905199,487.827629371,490.160699023,512.4523987,457.439004905,466.065783329,474.389235752,527.701615788,560.507122217,500.814753691,578.089875975,449.794154023,NA,492.318997265,492.83163369,467.801018145,510.41466473,782.396526544,542.19601563,453.8575954
1,0,0,0,1,0,0,0,0,10,619.11433305,922.513478697,487.705783891,589.384127655,458.631750934,484.241685881,428.303892098,566.162360319,491.424008931,563.813137635,551.201329856,460.167591114,NA,600.120501384,453.042769694,558.937323081,488.447882461,809.698664964,561.594590415,806.347061824
1,0,0,0,0,1,0,0,0,10,611.728690137,470.844497302,442.801909678,555.364669268,488.526447052,459.814326052,471.840872689,522.869822636,561.38121208,492.503364577,591.294965928,464.799185621,NA,520.161724511,457.809023959,454.60366154,445.889993707,784.877016719,579.467826978,486.437266659
1,0,0,0,0,0,1,0,0,10,630.820850161,917.2269984,460.34760682,586.859320245,495.626949112,464.360658965,443.242122809,532.278306807,530.947001346,662.657299211,546.917374344,476.447817156,NA,516.526419579,476.593907369,475.994470955,459.62471994,743.595942027,557.311339006,816.792073561
1,0,0,0,0,0,0,1,0,10,573.261122949,509.708232493,485.783200448,477.838289673,813.893498146,471.370126996,619.761485205,863.08587521,539.552576444,557.093822633,561.468127747,852.479496547,NA,676.457713388,749.29363382,467.552525363,1123.51901093,800.320002375,695.011009627,529.915940874
1,0,0,0,0,0,0,0,1,10,571.492172939,440.88670193,446.868708005,518.535057557,756.858842277,467.011871717,609.017388527,831.579357967,529.876868298,820.281323993,640.13126686,926.981633952,NA,612.229507006,799.326247082,485.520780274,1117.70204774,754.739347014,744.020407002,580.775426778
1,1,0,0,0,0,0,0,0,15,570.964088829,486.787534495,460.554692311,624.893887636,480.421802007,469.323244608,476.479767704,504.588529048,597.35587793,481.397874186,533.350380949,453.410009317,NA,617.488385323,474.488480502,474.851825693,465.527493848,787.879524029,492.792938421,486.996448306
1,0,1,0,0,0,0,0,0,15,596.571341527,483.996025047,488.497053972,488.20088112,845.947603936,490.567121317,779.798491522,634.262913381,532.669291911,520.03900499,576.845508592,819.319748144,NA,631.877796173,868.188895217,426.011537145,1088.4231223,774.797839178,668.638968595,488.063507571
1,0,0,1,0,0,0,0,0,15,577.939412121,504.588896575,494.877778696,514.54990513,488.532793822,488.869239436,477.286669493,549.303997649,519.632118671,533.949813471,573.78001225,422.241327906,NA,483.502830567,483.67320308,460.13291825,500.38971207,760.472937833,547.373942778,501.400244431
1,0,0,0,1,0,0,0,0,15,627.237042702,945.656557019,491.128128508,624.621514804,496.046790814,489.894100157,425.028971292,514.191293683,486.625684619,662.017673478,529.04420836,460.636712873,NA,621.529285238,455.95733184,541.296931402,474.857206564,810.246169966,564.264838907,859.376362677
1,0,0,0,0,1,0,0,0,15,590.717261092,547.136366911,444.002912592,585.063053108,471.26259405,451.96778688,445.008346259,505.224333104,567.855365848,465.462965457,581.622064452,466.138507042,NA,536.909257241,498.1241265,462.866569871,448.738292154,795.441473768,533.810625895,485.757524987
1,0,0,0,0,0,1,0,0,15,629.051717779,908.831782785,463.046189114,607.505307489,524.764115736,460.671492441,447.172074619,522.753935936,510.466833456,897.71031338,538.315205499,492.844708296,NA,603.391400498,492.882844617,443.57199744,446.047148095,739.681762456,554.264227743,831.99052839
1,0,0,0,0,0,0,1,0,15,547.661067714,482.188645293,485.649986468,514.218579015,868.101057794,476.193949473,721.496240764,580.416594524,541.232655996,572.040323467,599.95909742,837.730773228,NA,742.74214558,908.548145246,452.153439922,1049.33232405,788.297156911,710.322567635,532.78676171
1,0,0,0,0,0,0,0,1,15,639.017376516,448.682658597,501.08158383,537.102679796,947.604446145,462.90164366,651.354514217,688.776668521,541.613456997,1066.40820254,637.30714866,868.76959767,NA,622.416423329,843.419715646,554.490237786,1222.22604589,782.789904196,749.049299974,641.755873425
1,1,0,0,0,0,0,0,0,30,567.798460199,495.700449912,462.210792286,643.353954482,475.269497987,469.348473126,477.777796901,455.697613497,586.621292718,465.982473113,540.208210383,457.821127009,NA,627.776059849,473.696649051,485.807304974,452.318712757,820.118207204,500.681906344,486.197871742
1,0,1,0,0,0,0,0,0,30,592.187765775,488.875374748,472.56098672,500.962265824,853.766057611,488.910370393,978.283694387,525.352381957,531.285724513,511.853809364,578.778572735,790.567925338,NA,728.467233762,871.132444996,438.877668981,1087.11624165,775.025396176,662.983685102,487.726438724
1,0,0,1,0,0,0,0,0,30,581.044173782,514.541872199,495.999275139,517.023285549,485.615389829,468.885356434,466.582648156,524.631019757,543.115267402,548.858170783,556.877776035,427.186394259,NA,494.742230835,484.679840553,458.278337658,527.446609819,769.081616235,528.676118447,510.493218705
1,0,0,0,1,0,0,0,0,30,641.734393024,1048.87490704,493.105326289,617.974354478,505.212001274,512.029559612,428.268700006,482.542869657,474.146320052,878.90503565,527.539440782,456.699938091,NA,639.217720537,479.421891449,554.995120076,466.675652112,806.580986548,560.673331355,976.416214928
1,0,0,0,0,1,0,0,0,30,564.594928526,564.748954135,449.770941057,612.115933695,470.229869935,461.540180424,445.211132488,480.52276848,530.564275556,505.888217601,554.133738217,465.416006646,NA,541.559543304,462.655508362,454.719327603,443.17861866,782.98042928,524.902041574,495.505042415
1,0,0,0,0,0,1,0,0,30,631.557524748,836.184656785,461.178730993,628.597512489,534.989581722,464.073139822,438.450466333,472.721707943,551.266638639,1017.49515653,552.24348629,476.115715813,NA,653.218947656,516.515874267,451.612506373,455.644341248,754.998039939,554.389846076,708.521143415
1,0,0,0,0,0,0,1,0,30,590.904560789,476.392544577,452.690455279,500.130603742,934.652995059,470.041526421,828.601974622,492.065178855,528.674195432,613.612755423,602.834101778,848.611161552,NA,746.25125649,915.041340929,441.410095418,1066.10515801,858.852141907,736.351770768,526.951062729
1,0,0,0,0,0,0,0,1,30,624.185030714,477.299787805,480.886384673,575.198658937,1010.03350209,447.214256089,1091.67425063,503.785841144,538.137596413,1176.48584767,638.067813503,850.552474999,NA,802.324907768,796.269352443,495.403730533,1151.78461036,814.196469987,682.811052473,742.287877171
1,1,0,0,0,0,0,0,0,60,568.033095912,488.959363963,458.968272223,643.86999956,483.808291978,464.487618397,484.297196746,454.169916424,591.300212492,465.503203856,535.58198009,453.980630813,NA,655.72152376,476.720195529,478.799112842,449.160554067,776.304488311,492.647200885,495.70118294
1,0,1,0,0,0,0,0,0,60,581.52556499,491.388872878,466.658624196,517.252633898,891.567112679,490.113996609,1060.96351806,486.467229148,529.883974764,511.090100222,580.49684407,788.970035124,NA,861.56630126,848.37923953,428.345052221,1084.73470767,775.659221178,659.086648656,479.532050812
1,0,0,1,0,0,0,0,0,60,585.432040006,514.380504273,481.283994645,515.44474904,484.178971839,466.022176991,465.631711561,524.580151764,536.978913191,532.249307291,558.241617951,435.024653865,NA,485.972906503,489.876987511,463.603572215,502.218644529,759.503146648,524.739671598,535.053736547
1,0,0,0,1,0,0,0,0,60,650.179185936,1058.89179406,491.566610889,615.249062758,520.768114459,490.039910039,469.477395698,469.617023097,474.593943926,917.273104356,523.500057273,458.637462446,NA,688.775625105,487.524694392,528.767187639,460.132707023,783.022292121,465.210196542,846.375739724
1,0,0,0,0,1,0,0,0,60,631.471658406,473.550190721,444.177958987,621.648310973,462.076592823,452.488357838,453.226138804,469.078146395,535.178339607,513.629892927,560.048579589,464.693680193,NA,595.978988585,487.719777231,482.810272013,446.416998456,785.10333183,525.331251305,508.698313091
1,0,0,0,0,0,1,0,0,60,621.897053248,822.273322389,461.818602678,621.129061489,536.48049517,442.177918668,438.335039103,454.989025188,549.948794544,1223.23603677,557.182028983,491.421882551,NA,645.544906751,495.861466503,444.367494029,464.669964842,749.841663549,476.411458093,702.827232532
1,0,0,0,0,0,0,1,0,60,572.476459584,472.540676219,450.355888734,513.529000392,1013.64447765,470.194219291,1363.96562997,497.846940909,532.752846266,606.882865919,624.530155656,849.445362357,NA,808.579400366,835.59400209,466.918607401,1082.61558745,787.321204427,616.058172679,525.716619529
1,0,0,0,0,0,0,0,1,60,593.949249344,456.843891021,454.440518566,603.138381003,1091.69260603,445.446110005,1457.44580321,474.746282642,529.864349766,1171.54924516,644.281635454,858.342290782,NA,793.503516873,800.974299865,501.103685906,1153.77704034,816.413827026,642.220404651,791.145773811
1,1,0,0,0,0,0,0,0,120,569.21571679,485.865194399,464.382851701,645.541255281,474.538240973,470.971611787,477.080367311,454.555499622,585.668956082,467.067910591,552.700916712,453.925089098,NA,705.922150659,474.774221941,476.340118854,464.380753135,821.441161591,486.254813953,494.955790895
1,0,1,0,0,0,0,0,0,120,579.277749923,494.587214176,468.030806627,528.024446555,916.89879869,488.442285187,1243.42192057,498.735241673,538.131491499,510.192675558,575.564988489,811.596758888,NA,869.902426448,841.209553534,423.049516438,1079.85144883,770.912288976,658.155299263,495.856291673
1,0,0,1,0,0,0,0,0,120,606.024645595,514.988564614,492.357806163,513.954098015,487.808367446,465.394053358,468.806724265,519.818531588,515.132054191,542.12491035,553.96147957,446.840018309,NA,485.86656176,482.370175784,465.337556418,499.848891597,762.023780733,510.137778508,544.586837549
1,0,0,0,1,0,0,0,0,120,641.809563466,908.209049652,494.382051362,637.715672302,500.936498431,483.303512197,477.150827021,469.943671311,490.285418797,1164.1285402,516.675344729,459.410430502,NA,728.787579884,496.754610373,488.99855512,451.727631476,775.458823907,490.912895985,720.80917668
1,0,0,0,0,1,0,0,0,120,627.238423903,563.933459311,446.633314091,619.711325261,473.725484421,463.68747589,453.236202996,465.00485456,578.946325622,582.001885208,556.924819254,464.160046776,NA,577.767687404,486.899195984,476.105736702,444.115239791,785.322572949,515.181799488,506.906042569
1,0,0,0,0,0,1,0,0,120,619.075506768,803.318208961,458.841384781,588.802144761,523.614041925,441.196169751,448.214424674,459.81103408,551.128567977,1198.04456093,558.389653112,446.717434414,NA,642.729921506,495.735767244,501.474969182,466.037225852,752.886512343,469.948299557,531.71158693
1,0,0,0,0,0,0,1,0,120,585.597771055,471.00903657,478.947107033,613.940209062,1034.50479487,469.403837202,1563.12360588,463.417605674,528.122096578,621.606360031,624.26095064,844.037572822,NA,806.32098869,851.20928509,456.782665043,1007.5559598,789.288217556,599.993402125,536.723294162
1,0,0,0,0,0,0,0,1,120,605.828529224,464.350860374,504.267402837,636.794417523,1339.8109663,460.454299183,2313.14709663,456.897837324,530.991893142,1176.27804766,651.181973447,858.261261936,NA,851.548401399,844.760334014,500.630036035,1155.87226991,776.330449484,586.412224214,837.571699013
