TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,0,0,0,0,2,563.505700244,491.963087996,481.6265638,443.890885777,689.847011807,743.752341232,461.33574895,1093.54605713,495.840307262,525.272035978,638.387070024,897.478125913,489.76344193,456.6592207,904.608126624,2980.30687877,NA,755.557858248,823.62515083,508.648671083
1,0,0,1,0,0,0,0,0,2,461.556253108,476.837194903,451.751202128,526.245381676,476.015070892,596.864724719,476.933951688,562.413392148,569.514209937,462.586269062,498.35907547,452.005251014,535.31732057,464.647524877,477.084179339,614.153584561,NA,836.286072855,461.794486188,459.608981591
1,0,0,0,1,0,0,0,0,2,507.281185083,556.250166214,480.708840876,571.602154515,453.412671464,487.821887682,457.874459315,644.016731199,542.745433215,518.127771867,604.622886669,443.089034343,527.562285055,501.058191975,455.062067781,829.082958885,NA,766.487671774,513.808243027,516.910960973
1,0,0,0,0,1,0,0,0,2,480.841086888,471.072250049,441.343912137,539.181840916,454.059066034,467.833703886,472.989543882,640.275996747,536.299064302,482.234743479,536.467040257,496.532875764,490.446932862,482.245317274,470.278479308,779.900816478,NA,789.425938641,551.113712769,461.714243413
1,0,0,0,0,0,1,0,0,2,567.230221313,496.893684436,454.088808347,606.090658237,449.147983079,462.819200467,453.990300004,649.939516579,532.653205793,578.882274971,609.241317107,454.961146198,554.213256882,458.870348439,425.948505735,677.432823896,NA,749.853630008,518.994508116,556.971698637
1,0,0,0,0,0,0,1,0,2,528.439317037,488.368911661,474.209356882,475.435337239,717.217718099,601.594445161,500.195760902,1165.22982106,479.642002927,505.953507577,633.735235944,951.061233742,519.15707814,516.688048345,844.454465867,1301.41518487,NA,744.048336547,802.246424775,494.230305847
1,0,0,0,0,0,0,0,1,2,567.510137503,501.663804661,471.612265666,475.706241301,719.986358467,618.400429917,543.801245208,1046.77026543,476.266062816,612.981614563,566.01875086,843.908516229,527.816944282,481.314807286,769.371573769,1245.92627641,NA,723.583203668,804.803003301,498.481803017
1,1,0,0,0,0,0,0,0,4,482.795735658,495.942541639,484.101499501,550.029219615,494.037521523,465.272307053,459.815481082,591.581733439,582.422535543,445.585627031,604.654161743,437.178771366,505.605329144,462.747880792,461.362078731,480.681527899,NA,769.454210764,554.548179066,450.469993768
1,0,1,0,0,0,0,0,0,4,581.519587648,472.821669844,476.049587612,440.232045866,704.639565898,870.956935129,477.042110695,1314.96010405,496.521092057,516.834261974,620.255228011,891.119748778,523.378251906,544.163296388,851.362345523,2960.27077642,NA,796.98372307,783.207141915,499.171700015
1,0,0,1,0,0,0,0,0,4,520.284025973,464.918686767,459.561292042,548.595328824,487.837451558,513.31553587,457.819699836,647.868550907,517.240337608,483.508489535,632.532279127,429.595578798,530.693819722,464.096265172,476.264685233,487.665759436,NA,801.830120215,582.613941463,474.151514558
1,0,0,0,1,0,0,0,0,4,547.119408188,561.420057653,490.937578204,547.803597,441.559300647,520.062242867,444.962153845,583.871388417,548.640238915,504.625021762,612.115357268,454.045691351,525.260203537,610.460005027,475.220579835,563.66536099,NA,784.302325604,565.235068436,538.733206315
1,0,0,0,0,1,0,0,0,4,535.557193226,465.886869851,467.435547103,565.886124521,519.263349566,503.387779923,480.290902515,624.162822955,562.890736536,430.08900257,637.825711449,469.252552431,518.020318099,506.256700072,451.587144332,486.901044152,NA,801.427288253,589.055972669,475.957984484
1,0,0,0,0,0,1,0,0,4,572.448147865,578.593635901,460.774477308,613.737506341,491.893807911,503.862091579,446.339507637,544.937381676,534.853256801,584.102477116,513.538056914,478.856322653,507.891671617,516.487934793,401.935448735,453.322216558,NA,771.169631303,515.176530705,675.502446816
1,0,0,0,0,0,0,1,0,4,549.860255904,482.031664227,462.723537256,480.986298781,827.455684733,578.360560823,504.369517873,1217.98300087,573.211925753,491.877456001,610.242297096,877.644125918,508.572261542,567.679439548,852.083916649,1006.1570109,NA,749.457816865,737.780736709,470.051139208
1,0,0,0,0,0,0,0,1,4,545.402554207,501.304797037,453.337153363,456.974409029,718.788982415,536.527149644,565.423275724,1142.37096392,507.035197414,698.678378634,560.689691907,857.48779527,557.919947227,501.643959552,758.339770004,815.361288455,NA,803.919870642,829.541510839,560.99988319
1,1,0,0,0,0,0,0,0,6,555.465022029,484.638779649,477.898463531,583.002795323,486.75693283,490.521703323,462.569896382,568.058470359,564.453887328,460.874961071,652.308628788,460.351008929,536.160844599,498.869420265,475.307521594,455.449592945,NA,789.572235845,539.258725196,463.578975411
1,0,1,0,0,0,0,0,0,6,587.336362598,513.690712019,480.301853029,468.624578515,769.91478442,800.773652148,476.378447009,1060.85653417,483.486266199,527.792454616,553.697041904,901.929380606,523.917820892,596.428087977,791.472741476,2946.38526338,NA,798.761539331,808.044946155,497.53125149
1,0,0,1,0,0,0,0,0,6,582.928859561,470.612703217,465.133342643,570.307023342,446.960622081,499.255584317,460.183662218,535.295781733,527.478731353,502.626333989,618.084435463,461.362630886,537.476773383,482.066270361,471.332309072,449.882005911,NA,814.489413124,561.941461501,470.525614074
1,0,0,0,1,0,0,0,0,6,581.728168453,600.716018949,473.875223586,581.328042878,460.72695402,530.265028852,446.945419606,569.989307685,538.660888667,540.474926785,578.492208257,444.290616302,517.990935123,556.602411076,468.227524432,538.069502596,NA,808.980850308,539.707963056,592.571994367
1,0,0,0,0,1,0,0,0,6,567.326450877,465.049917856,518.803770724,546.953854608,486.152267217,451.130149095,485.239103614,571.276821687,595.136135271,474.378440642,595.759330695,464.602950766,546.92106096,526.683813683,479.955621351,458.73104146,NA,784.461704537,607.55862571,471.232581623
1,0,0,0,0,0,1,0,0,6,573.035291741,745.556547608,470.065463192,603.451209097,520.913062517,448.503776764,444.749758451,629.831641767,510.677051071,594.983216102,540.215219665,497.431914844,511.83663385,520.316950578,448.301934642,442.045995189,NA,742.382839836,560.325632392,680.268165596
1,0,0,0,0,0,0,1,0,6,575.548592465,496.899688808,494.377771085,495.706186751,753.028863882,530.745671662,520.774982089,1132.68999564,515.004838762,453.576197662,608.39228787,874.812523251,497.872263556,597.38955767,818.779673273,815.942403775,NA,885.064439642,804.935686492,488.447190276
1,0,0,0,0,0,0,0,1,6,542.977742214,476.862031901,489.823684623,481.797581031,724.044060884,508.854795882,567.799932584,1060.01286543,502.705730194,824.59920286,567.965601474,858.394047553,519.774049835,542.84533496,838.43269683,568.385924842,NA,802.323289001,770.703231403,563.852373795
1,1,0,0,0,0,0,0,0,10,585.077724638,501.354013986,499.888057163,608.552590564,488.230905001,462.277013317,443.827396354,559.343315776,599.067262347,456.623258346,589.523250335,462.339185643,530.263845812,561.005994232,477.954097844,456.343814332,NA,778.292460043,555.46415432,488.463426252
1,0,1,0,0,0,0,0,0,10,561.685261097,489.643583281,463.64605703,477.541183024,701.72443168,792.870370647,469.089841516,1003.67555759,523.072297286,497.552803269,627.548542895,901.094457596,531.313355619,618.394320255,865.26959391,2935.36751836,NA,785.905137571,818.178465209,512.570798301
1,0,0,1,0,0,0,0,0,10,587.907247759,494.474817187,472.03233094,574.251634712,457.779063866,487.48895611,468.759533514,528.056371339,566.890523833,542.252242194,569.906972892,462.518272046,538.107730277,502.912290757,480.152742127,464.824837458,NA,781.199935597,542.758157944,468.981335076
1,0,0,0,1,0,0,0,0,10,618.047258773,819.381917116,493.426705409,582.304009802,473.696120326,512.747978713,441.111586724,569.096471281,519.107290386,562.558474827,549.677465911,446.684072846,518.480032757,610.037343537,452.550561857,554.75564637,NA,793.382945146,551.24871385,664.323148836
1,0,0,0,0,1,0,0,0,10,595.335142268,470.31486901,441.847542587,556.356565066,492.696251282,443.50067247,472.679832247,525.883279274,561.932877533,497.159495956,597.62814717,459.707138793,560.229051322,519.922125508,458.818940962,457.705955769,NA,793.957592915,579.606822222,486.981154629
1,0,0,0,0,0,1,0,0,10,584.218193014,880.019466729,463.752713103,590.821435353,486.004811387,468.253574542,434.520633212,555.952067112,554.243875406,615.23918636,552.703000174,490.726674553,507.845404649,516.346660497,459.173402012,476.338892426,NA,748.644574915,554.368455659,804.166576364
1,0,0,0,0,0,0,1,0,10,572.817680486,505.030921428,475.200723242,471.698047555,811.987750873,520.592867303,531.058034336,1124.01064509,533.79424029,508.456206353,592.609226186,878.3861496,479.617258282,643.742378648,812.580793987,687.352270739,NA,765.365713465,706.183072704,485.678394372
1,0,0,0,0,0,0,0,1,10,546.54027655,492.687677799,443.446318068,486.913180036,750.083710483,510.176392139,592.406142577,906.810714113,530.338451437,896.683494759,592.14240871,857.606660772,554.206310244,567.410062025,771.031440388,571.925896273,NA,741.75309175,755.398329327,572.490207947
1,1,0,0,0,0,0,0,0,15,579.382014921,514.439904047,469.745941048,621.1622547,475.128549937,469.51224792,445.793601708,521.491901189,595.778744223,452.331765658,597.227858041,471.335375973,518.86658624,605.636722252,452.69706737,464.506116824,NA,783.381964928,572.602881397,476.007813329
1,0,1,0,0,0,0,0,0,15,580.644801814,487.913180873,471.038561804,467.151968715,731.762139951,783.26402362,476.159383564,1018.0895697,501.717499637,527.585771829,589.872698802,892.814125422,519.560662305,663.707707526,868.838922788,2922.86789502,NA,812.49770732,805.165282925,506.821404059
1,0,0,1,0,0,0,0,0,15,583.012100238,508.640266537,470.887057449,569.324076356,482.768245445,494.648843411,465.379381061,504.710105805,528.743637236,535.079348986,551.845219824,446.877537163,539.319502845,543.036762452,488.6867133,452.007781391,NA,764.644484287,525.143998606,505.054665441
1,0,0,0,1,0,0,0,0,15,624.58708423,920.939209962,479.679463125,602.813017485,477.472592508,515.865550155,448.879773446,563.601035942,504.919365113,601.043686661,522.446613111,436.902738315,520.01910749,628.021101289,459.416081837,570.580961587,NA,802.236813073,548.626323131,788.584598962
1,0,0,0,0,1,0,0,0,15,539.771257763,540.366779116,438.693892425,595.37406735,470.531542004,428.659899366,434.469616687,519.972819204,567.157611074,508.065351236,561.12809926,483.52364573,530.698670732,553.074946039,500.133129052,491.288392396,NA,749.111081652,540.369123521,490.214967473
1,0,0,0,0,0,1,0,0,15,613.509394158,962.651986193,466.063139801,568.106186154,493.342154178,468.696999677,446.40107091,537.438698101,528.757582232,698.035179252,521.573636015,495.956250984,494.249159709,534.094832952,479.120104073,442.587762496,NA,738.419406076,557.145923459,834.622928806
1,0,0,0,0,0,0,1,0,15,566.109158351,496.77458367,487.427247057,484.773128384,822.767450654,527.334888234,528.202084561,1066.2494305,536.500114994,512.645382343,607.499448209,867.38369029,498.944847028,636.957537466,887.555705116,672.796510234,NA,758.791498118,710.85435596,489.594934068
1,0,0,0,0,0,0,0,1,15,563.482878142,488.182051926,494.288175808,489.65986985,751.479705033,501.951636479,621.864824297,836.721435889,488.416072811,984.565735357,559.942939002,862.650575514,525.721857828,566.188146343,826.644601866,586.484833011,NA,802.090211573,766.602778571,616.799991807
1,1,0,0,0,0,0,0,0,30,576.452423668,498.070098391,468.530396961,635.912887409,483.958391656,457.853105333,458.881294079,517.211998861,603.220909358,445.111851723,582.079233109,449.485968083,519.304167554,603.895721662,455.782288335,463.748399355,NA,797.78546955,513.563278373,469.899754536
1,0,1,0,0,0,0,0,0,30,584.394821111,488.132834818,469.7566356,478.561368774,724.931665256,793.179116598,473.720399409,1035.00339434,502.725349606,514.2963809,570.820941266,888.795968374,521.976198554,723.604935054,847.083822449,2949.68876032,NA,793.227301715,806.489239361,482.059760499
1,0,0,1,0,0,0,0,0,30,589.253181119,517.876345428,465.090694835,590.32632103,476.686119862,506.259548512,462.177640631,488.494887857,537.811736961,550.02346739,548.658050686,461.706247393,525.927115154,568.321724085,480.820729996,465.960584255,NA,763.604022674,513.117387175,530.171696407
1,0,0,0,1,0,0,0,0,30,620.44364851,806.026929968,496.967992794,614.487442592,506.441074715,528.941442811,462.015326997,512.168034898,485.411814086,607.870627151,513.827865251,449.724631174,517.112234207,635.902882201,457.672866255,552.113905456,NA,806.073411077,555.380097185,814.917525175
1,0,0,0,0,1,0,0,0,30,638.301808427,494.709301692,455.667152093,613.644822953,525.068355692,459.74110424,451.955908164,479.008943242,521.262121017,524.268081331,587.534392238,468.425905718,554.474911553,603.417422908,486.055817729,458.018796751,NA,780.490175921,522.996487506,508.427384486
1,0,0,0,0,0,1,0,0,30,613.40268207,847.062796712,477.208518462,579.262741902,521.325381706,465.719078558,447.459433155,516.267090461,510.213335614,987.551272934,546.169238386,491.754761385,513.404595344,583.528302849,516.088872886,445.460293016,NA,738.530270212,554.239566227,830.75873509
1,0,0,0,0,0,0,1,0,30,578.631719188,482.193526972,484.440115036,483.182062164,818.490701478,523.357226916,549.195817567,1058.30251861,532.233617511,489.916228646,598.005088836,870.033680193,498.529536001,632.242981696,912.019800646,670.046411346,NA,858.438899555,728.348025655,489.746130702
1,0,0,0,0,0,0,0,1,30,551.70601815,490.952873774,444.947877712,494.27118853,752.067433198,508.90933167,634.450855045,761.556025875,530.954466904,945.543375294,588.039461876,857.437898378,554.274396299,602.354167023,765.090514016,573.918175228,NA,779.011193836,763.404473458,647.535861454
1,1,0,0,0,0,0,0,0,60,581.161915582,504.457358571,465.182744796,651.499496233,484.988767719,460.103746199,462.542556345,459.544875514,615.068590353,449.249093637,589.95950731,453.428948583,505.449411673,613.93357531,455.097453685,474.016657782,NA,787.960833658,511.374002718,474.981663503
1,0,1,0,0,0,0,0,0,60,568.230028175,498.470369988,473.340943072,498.174807801,753.380051692,789.243842205,479.825611535,1026.26304809,512.593118696,513.95998204,562.647581771,903.726804296,525.84394819,820.413846878,871.855521571,2949.1952628,NA,795.37888577,841.92726461,509.2082591
1,0,0,1,0,0,0,0,0,60,609.230037777,518.79320746,464.797104301,619.537182318,481.703012413,520.961333644,463.144586048,494.108476471,520.638229245,549.985866878,543.039618481,457.750737782,531.763467005,572.017569787,483.339482825,465.136320887,NA,761.423791687,500.871185344,551.423483947
1,0,0,0,1,0,0,0,0,60,621.584817525,1096.67174803,498.021337497,615.826554017,525.931571436,534.241609165,455.153797151,487.661745285,479.928490233,609.685195806,526.832459112,441.960690415,520.744793889,636.137778,478.694664338,538.345078219,NA,807.870824869,548.405189028,899.488159623
1,0,0,0,0,1,0,0,0,60,596.753120576,546.3418664,491.616115125,617.35535204,466.204237238,433.441212653,451.155166765,432.831684152,592.079398521,534.987908318,544.982212432,482.118803413,531.304698494,591.331810449,481.757102509,499.561994713,NA,785.22471823,525.270479421,522.482815011
1,0,0,0,0,0,1,0,0,60,619.880176084,842.563338385,469.969854965,628.992676589,539.185700418,464.105508091,442.380423813,465.612245322,552.727122074,1009.57376695,553.102138352,491.010739775,511.332337556,567.880401947,515.363700954,443.435211551,NA,759.447244951,557.387702096,820.484345257
1,0,0,0,0,0,0,1,0,60,579.904182461,489.414335437,487.369000021,492.731220043,812.959208996,525.777756996,572.324771046,934.731686776,537.23581788,498.914256168,593.077895539,873.13614,489.466814542,716.590381505,903.176723904,679.813612503,NA,841.970901134,719.866403686,488.91670522
1,0,0,0,0,0,0,0,1,60,566.115411939,487.583481942,495.357815403,506.313031463,757.980212204,499.52397974,623.693054602,656.932303737,488.870330021,978.177802142,564.567854966,861.943678679,524.608222535,615.398309653,827.540434874,570.465191006,NA,801.437353332,766.05068135,650.126524314
1,1,0,0,0,0,0,0,0,120,576.025685934,505.900515811,457.831205243,634.439713994,477.21196072,459.222354723,468.155076646,470.168500731,610.654110704,446.679481102,586.276821848,463.72935691,521.340794006,623.053437273,463.211052177,458.533692304,NA,782.327161633,506.968187167,466.327306203
1,0,1,0,0,0,0,0,0,120,570.149654502,489.020386936,460.916763589,482.463507745,735.181976242,791.019072866,480.445559236,1017.48607355,500.533791879,517.097441638,589.595326749,908.170707291,508.730109155,820.424765496,866.84796246,2930.10600775,NA,751.241079259,809.623299259,495.522525616
1,0,0,1,0,0,0,0,0,120,612.598227849,592.844317413,468.552035866,618.394645478,487.547533448,522.000848954,475.120359321,479.665013224,514.699820349,582.436734071,538.446017442,460.160588471,513.431078982,580.321355181,480.110491635,466.379540814,NA,794.502404534,502.083910632,578.601628706
1,0,0,0,1,0,0,0,0,120,646.419816794,1068.94842135,496.445131489,616.658389872,521.416333774,527.087911341,491.282293703,468.765979034,478.587447919,609.969105545,529.368435312,441.647963356,526.948880073,641.663763206,486.872778443,526.507060396,NA,805.325111452,464.867752752,942.87540491
1,0,0,0,0,1,0,0,0,120,633.228550008,579.913289555,444.323171767,630.803304847,539.332274795,467.20447455,453.437924075,481.128235765,575.227496181,596.910326263,519.77349642,458.122252878,521.27707943,591.188990364,481.903618258,454.440621838,NA,782.697751758,477.889959696,523.703288317
1,0,0,0,0,0,1,0,0,120,616.083107866,821.898354143,465.457810941,593.812268243,535.344139834,447.156035502,437.92995583,449.704482813,550.614451577,1151.50409775,553.193229762,487.318294254,501.049650993,653.089955746,496.409948832,448.514861912,NA,752.000703199,488.252823847,699.742667018
1,0,0,0,0,0,0,1,0,120,575.607870084,497.429049632,485.152062804,485.490179149,843.652934199,527.265903457,627.037748372,871.333852185,533.603452252,554.406562781,596.499247,876.091232289,495.48679903,761.156057338,888.88411992,670.07350127,NA,839.187985772,714.371481112,489.265241776
1,0,0,0,0,0,0,0,1,120,553.983749628,490.943291406,445.332598993,496.247285751,758.269253536,508.923286578,638.374472064,656.364205199,530.955172499,971.064168393,585.143017113,855.577303085,554.48361572,628.432772139,765.079711085,573.945436365,NA,779.168085168,762.91944516,653.27483124
