TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,461.967809263,441.649642499,506.544803895,468.128080431,498.197457164,502.206314567,505.148623478,495.430800621,536.857754097,469.790057078,421.814520996,NA,549.818573051,441.415526289,464.583967334,542.340303623,515.383334626,806.761852932,477.469099489,431.396693543
1,0,0,0,1,0,0,0,0,1,462.101585185,477.838971363,439.416711357,509.018190851,467.025320509,755.990729834,506.336862688,600.748175867,522.850265718,484.691975254,568.728638499,NA,550.925545996,478.958658315,476.307437447,813.501759012,526.559544379,814.030744452,483.319022852,507.725982062
1,0,0,0,0,1,0,0,0,1,502.951516086,457.628279281,453.384497857,443.561135827,432.836145995,602.02729614,443.774043302,538.353410885,574.005220293,480.525709905,447.824952636,NA,494.799767606,464.329239831,503.932984179,621.933665435,513.522971234,795.309181535,499.811662694,468.961772678
1,0,0,0,0,0,1,0,0,1,476.895486197,494.054620252,485.05564891,545.997802055,520.775886411,602.071540333,451.339285318,568.94560083,500.593636385,519.535981483,549.279038925,NA,511.082576643,445.338036119,431.178174082,837.993284339,542.478154721,774.661401316,477.473568034,529.519663835
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,NA,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,624.364213959,NA,545.26369875,447.5569695,632.213464184,3043.87164143,570.121138267,778.206814115,717.415285963,535.752699558
1,1,0,0,0,0,0,0,0,2,463.41352085,477.532854678,467.359460537,526.107115464,439.469963172,468.592560379,459.745066155,590.383143425,537.909107011,480.474696641,495.963876731,NA,542.883514373,496.640378848,439.193317223,810.499384857,515.717244238,783.952945756,512.751900863,455.35717914
1,0,1,0,0,0,0,0,0,2,564.125543558,493.876666355,481.311033158,447.696135917,689.865977764,659.059560168,461.33574895,1091.12751466,507.751235801,522.361541242,639.253662546,NA,490.668741408,457.165935586,497.154133085,1084.60785466,555.654077003,760.834464235,824.809044674,483.469278262
1,0,0,1,0,0,0,0,0,2,450.540380187,477.78929434,437.375621297,476.892127298,483.190292638,570.964039176,487.396444637,562.705973011,571.416506314,451.150901115,492.349220288,NA,532.250453092,462.335220098,477.434506605,632.707439757,519.653351442,848.954304362,458.908339644,441.814866797
1,0,0,0,1,0,0,0,0,2,537.599922403,549.885114327,475.016385754,574.077218607,465.234898235,477.742067529,466.853237711,645.762694408,543.550368641,517.780390445,613.620943241,NA,524.469258764,493.557831125,453.951819437,807.224602403,498.020138204,817.236771768,512.373576537,518.532745797
1,0,0,0,0,1,0,0,0,2,472.682254932,471.516296878,443.997901391,539.504857371,454.049562486,482.231150369,473.605350735,640.856399982,535.071292995,478.664980751,562.213832779,NA,489.557225355,482.321645729,469.508873802,795.18318238,475.553270799,789.215446789,548.745102871,456.862817894
1,0,0,0,0,0,1,0,0,2,581.128733913,498.173763002,428.238937553,606.260371126,458.133981474,458.346777725,454.03004814,650.530612403,532.944152558,582.677858311,610.40807252,NA,561.814167478,459.968755497,424.429100499,668.572878582,484.785617565,751.390763994,518.862375595,557.796878251
1,0,0,0,0,0,0,1,0,2,545.088904829,488.283276995,475.736134329,472.063443885,714.474925371,586.305540213,500.291588504,1123.96788024,483.855777831,494.641530695,617.754906342,NA,519.143671343,516.691980433,804.203022448,1290.81453579,555.349303586,748.114303233,801.967182725,493.538131972
1,0,0,0,0,0,0,0,1,2,562.869330343,501.635043026,472.300957406,472.559080416,694.73431169,651.69623276,523.837029275,1052.08392845,484.556212743,612.392641119,566.026808542,NA,528.847664574,483.462657079,791.812521717,1554.90799361,582.158313967,724.908556579,806.609700884,501.483992798
1,1,0,0,0,0,0,0,0,4,477.02248618,487.711568044,473.996529941,550.655474685,496.331942811,469.962726155,479.160708283,585.687109257,566.500472441,468.728770544,558.939268294,NA,524.716304862,469.454439202,456.327257479,478.142896306,533.105190813,788.139133275,545.268379523,467.28914356
1,0,1,0,0,0,0,0,0,4,582.54669133,487.911165455,463.210644052,450.439480345,642.633023598,558.229235899,480.746436717,1265.79216418,505.730717977,504.033056723,655.304000112,NA,518.299362324,532.362001152,749.182418484,840.125576634,703.144240475,790.66442248,819.413313213,464.079004729
1,0,0,1,0,0,0,0,0,4,514.676575201,457.297051304,473.386204188,549.04804981,498.365755587,495.992117314,457.208980796,656.355391188,526.993943818,465.155651141,658.116926162,NA,529.42671676,463.346784135,459.331680937,548.155521099,527.821805812,789.641186006,583.40052458,469.273233065
1,0,0,0,1,0,0,0,0,4,544.725360747,560.902860895,490.838209849,556.958832654,458.741092333,461.319666012,452.591664451,593.840466454,549.224513831,510.92404745,615.919774542,NA,527.839830866,613.195755063,475.17792393,543.78202143,474.623763027,843.734031966,574.019575319,541.235511
1,0,0,0,0,1,0,0,0,4,535.669249917,468.587993769,459.835375388,561.729031139,485.640195488,503.381564725,478.73221596,625.823383378,562.651560596,438.469686269,631.395121404,NA,492.901738397,506.250496787,453.761424276,541.237816482,456.727772115,801.778956619,587.023030415,473.191465057
1,0,0,0,0,0,1,0,0,4,586.296151488,587.532322925,446.804374799,613.262042221,491.373104727,506.861067989,446.346608006,543.867585064,535.619158642,587.898060456,501.150926706,NA,505.360744232,505.817492283,399.745756947,520.833317136,454.525007733,799.979496059,514.485494665,677.62734859
1,0,0,0,0,0,0,1,0,4,575.47799981,488.071343295,464.530657944,475.704922216,827.413676781,535.188639391,506.100130807,1156.14773842,544.623757116,494.240388082,590.269068587,NA,503.856527066,576.104658759,817.27034933,952.894176698,854.221279792,755.190645471,727.351392325,474.085674251
1,0,0,0,0,0,0,0,1,4,544.68439848,501.300840236,448.336277866,454.933355847,693.537313717,590.144021348,558.136861909,1154.816296,499.564041821,700.092620433,559.868972548,NA,559.178448807,510.363378448,779.089940349,1285.21722495,892.963212306,803.681499254,826.398267986,563.288890311
1,1,0,0,0,0,0,0,0,6,554.634978874,474.301887851,483.104024835,561.103863737,492.36310165,485.130214186,465.046394971,548.682815494,561.596710625,495.710564654,562.831754876,NA,539.255823346,494.386169892,472.540596148,461.138843989,518.840099019,787.210678489,532.488526826,473.890044463
1,0,1,0,0,0,0,0,0,6,585.081031436,502.347090776,467.043139319,468.508586852,691.628829306,479.595508787,510.989697675,1070.34700379,517.407578278,508.165405905,624.904649491,NA,518.299362324,561.067164103,491.466486745,507.194357611,1012.52003042,792.999955397,844.417986631,462.890608152
1,0,0,1,0,0,0,0,0,6,591.661881773,467.605696824,491.203048245,550.510781396,463.686028853,472.536559958,454.479207065,662.073127744,527.950455296,463.284133911,603.801650845,NA,531.930049719,483.32037636,459.042206599,450.624748365,528.60406574,814.90043425,555.712396787,466.667057164
1,0,0,0,1,0,0,0,0,6,574.849783511,593.385979997,474.004630851,585.71897001,492.797115657,473.818302322,461.408101017,567.948666669,533.782854736,555.949848741,578.490812058,NA,512.571037156,577.207502911,461.042626545,531.978601877,474.947924973,847.387367389,561.379557647,606.394544497
1,0,0,0,0,1,0,0,0,6,559.640915112,467.796482466,442.568197429,555.940597075,484.054497711,483.502984522,482.504491172,578.836273535,579.225437372,467.219958188,591.174143377,NA,493.116889303,527.790834993,477.250411869,516.687677641,456.785138048,784.973232612,602.921179516,470.563826853
1,0,0,0,0,0,1,0,0,6,584.634960704,534.61025898,462.09595888,603.885161646,520.851957467,440.682991466,442.530136943,631.273041584,509.596147703,598.759400363,562.514852744,NA,511.949776358,505.003165871,459.420382248,474.882175217,459.01447954,832.904035512,574.473218859,676.447452493
1,0,0,0,0,0,0,1,0,6,597.023193245,502.230183209,495.472585256,487.604622341,755.514801454,479.165181516,526.482719512,1012.19694929,532.25781501,500.856221992,589.169490858,NA,497.487524578,614.108450371,781.07186232,757.678167656,1051.27001913,761.539986761,760.256696652,488.100609654
1,0,0,0,0,0,0,0,1,6,539.07628983,476.87652722,489.833600058,477.407396788,699.017741192,564.125288142,545.548227254,1063.01051028,508.798786826,794.818758453,567.875460495,NA,521.180579352,560.128318275,873.959494073,1111.82453678,1142.50710609,799.70741055,816.106300867,566.090850624
1,1,0,0,0,0,0,0,0,10,568.518961518,474.441198452,494.708147217,563.6122214,497.319976926,462.807834726,445.244741046,517.230913315,593.120303192,483.497818051,565.433146952,NA,525.793236349,534.072966154,469.945981289,462.792176357,527.75413973,780.787440003,528.345906103,489.520463881
1,0,1,0,0,0,0,0,0,10,591.081423118,507.905793498,477.014672866,485.054335559,640.198938387,470.713565661,515.657528599,836.914824614,536.917286885,509.147128304,628.694701692,NA,518.822917806,604.755673401,528.524417579,464.196644089,1064.2309323,788.720644697,845.378670647,466.917104008
1,0,0,1,0,0,0,0,0,10,581.814591169,488.725969627,484.102352713,565.614473892,471.132683752,452.131784822,468.937466866,528.37819693,541.365397868,506.349185658,606.49080333,NA,554.246004969,484.532415127,489.208184935,466.792977688,513.386696917,800.03175579,548.98270276,466.240714884
1,0,0,0,1,0,0,0,0,10,611.242576913,813.604259576,494.650820101,586.559098824,511.581750189,465.413579598,473.625488517,566.075779609,523.318460601,618.759093596,545.046484554,NA,518.857381626,600.475765133,454.720593506,468.801793816,476.416457417,846.030808254,567.270329489,688.382096897
1,0,0,0,0,1,0,0,0,10,613.607587558,471.521398828,445.727230705,550.253584066,491.057717175,483.41347502,475.61861846,514.652335043,560.573522079,464.787620815,603.295590111,NA,494.674876319,519.297767112,457.890005413,516.958910093,456.092970003,785.63210205,579.739352353,486.27684174
1,0,0,0,0,0,1,0,0,10,593.515593122,542.219646616,450.342766991,592.567057429,496.540359043,462.112230247,450.230688925,552.059309536,556.435078032,602.461455388,558.023112903,NA,507.988574003,531.943827218,458.621214765,499.740150892,459.487969095,744.32300938,552.526688097,796.89321002
1,0,0,0,0,0,0,1,0,10,560.864376827,497.923237738,488.040228613,473.646448236,817.8244464,491.977867355,611.398001321,979.561804727,533.246853625,531.161904123,573.587194111,NA,487.028088081,663.363199916,812.491497512,760.935002412,1089.93063192,765.315835587,704.196456269,489.773565659
1,0,0,0,0,0,0,0,1,10,544.303140775,493.336559323,440.266996127,479.455949473,716.095659483,569.034115702,591.021394836,966.493109428,529.690985509,875.438187605,593.433744344,NA,555.708274096,576.223700728,792.265655072,1079.46205424,1079.75973825,741.997018877,805.838909819,576.754950911
1,1,0,0,0,0,0,0,0,15,564.986625664,488.726854069,485.840345921,591.691584791,489.937188898,470.489410233,445.696411378,465.94299566,603.79021116,488.122736707,567.64723127,NA,519.788617782,597.7302825,457.049466415,469.425132421,524.884536974,783.179011794,500.314653275,502.066490072
1,0,1,0,0,0,0,0,0,15,589.783198991,505.559316267,486.592809685,477.974438412,710.673091665,473.581963941,561.980484421,715.464429255,543.632853285,503.626538646,610.704463355,NA,521.921305654,690.824054757,589.799225285,527.904144798,1026.71577237,769.956526331,789.438859545,466.691202348
1,0,0,1,0,0,0,0,0,15,557.493825946,505.525289751,503.443963473,571.9974027,483.845982986,471.932799901,478.927332651,513.341767881,536.131799626,535.05465155,569.808885799,NA,534.428754308,506.862375624,478.655749352,459.755567702,505.392321475,767.251187629,532.407092315,467.758576186
1,0,0,0,1,0,0,0,0,15,615.463921184,941.482227779,485.248641836,624.773081826,506.265789773,473.69453423,483.839893485,522.494201052,506.097427089,645.043499687,522.688114157,NA,504.727976206,629.512721944,451.534506268,458.994507147,477.591944831,850.447138722,568.070266883,853.230711974
1,0,0,0,0,1,0,0,0,15,590.702593831,547.355137146,444.71669189,580.136884669,475.870709591,482.693408136,447.375922262,510.904678202,566.442342502,472.064373221,584.795743396,NA,495.986739884,538.628183162,458.230202954,518.266055281,456.939286532,795.221968919,533.018801346,485.61443603
1,0,0,0,0,0,1,0,0,15,607.914069336,556.578653778,450.098216209,564.624847991,492.178495529,460.200032199,446.115260174,531.980353604,530.394430185,677.192642879,529.815259593,NA,500.407411826,525.840951623,460.094133117,475.188548338,446.349089265,737.62024251,545.159725783,815.846327303
1,0,0,0,0,0,0,1,0,15,596.81107351,481.953786986,488.076157578,493.380781568,867.974307062,491.417852946,711.671070776,840.190081979,534.517811289,547.140222149,582.751780563,NA,537.754440011,727.902384855,834.47997763,741.157001155,1055.02965912,764.903678806,716.643943411,489.82424183
1,0,0,0,0,0,0,0,1,15,551.48130775,488.796758942,496.791034663,468.56410571,718.819481152,559.056994327,609.347572423,1116.31066411,497.373988806,929.897956158,555.995162254,NA,525.578659458,598.744909726,856.093696616,1131.45660353,1170.35470054,805.403549139,820.130565441,599.935561127
1,1,0,0,0,0,0,0,0,30,574.653370222,490.800435741,465.197568367,632.414667645,469.886602462,471.721287441,463.512746358,458.040624105,599.851235887,463.437263306,572.640875859,NA,512.071979086,617.935952556,456.344908585,473.922686963,530.008480754,780.868873686,487.000681971,479.30631405
1,0,1,0,0,0,0,0,0,30,592.761707721,494.228522762,480.924558977,489.895672697,737.879291913,466.339646272,625.766981628,520.12005213,547.843799922,503.688591369,620.669478236,NA,517.71052747,699.758247227,552.691441239,457.126178713,1083.07725104,790.012530339,755.530819031,462.222574049
1,0,0,1,0,0,0,0,0,30,578.857402382,476.962512749,458.389277833,570.360247461,486.040619974,473.732802569,452.533699665,501.94482842,545.375045166,534.148423657,552.978138345,NA,537.647821104,546.941349469,491.607596054,455.208311959,510.659057238,778.615781518,519.236981073,506.251691273
1,0,0,0,1,0,0,0,0,30,645.078982034,1052.02844937,497.00893458,633.15128405,526.438094086,503.314142265,481.396425595,504.268965416,495.20508941,890.624541809,525.543566305,NA,513.03994804,643.397023107,463.154675192,476.14361416,506.438763647,829.117829526,567.502861851,912.02798149
1,0,0,0,0,1,0,0,0,30,561.933354272,553.33878526,444.249395836,613.333814893,473.908370329,482.274514317,448.209197039,478.791525899,534.21990689,482.356812367,554.175844902,NA,494.350371307,546.461099086,463.157427501,517.256081024,455.660260491,783.883962366,525.434160864,495.869602843
1,0,0,0,0,0,1,0,0,30,607.184943398,551.144608072,463.072680637,588.213628511,516.649510044,460.286977754,453.605192344,525.00380216,510.480968493,670.395176862,545.61786075,NA,509.148142834,516.698891168,486.127247116,480.473435719,497.689573259,755.390371242,551.449368266,815.407614509
1,0,0,0,0,0,0,1,0,30,596.658115523,478.371967241,471.008276788,506.105785193,889.935866595,490.579715148,734.788061665,534.431082038,531.193914048,578.545376696,587.597758421,NA,537.621597201,743.288551057,833.57776914,740.269526605,1054.58675814,770.710840379,715.10132775,487.220925856
1,0,0,0,0,0,0,0,1,30,543.039201585,486.018578186,440.419801066,475.793131516,724.110556543,563.903270326,612.823683165,806.308613868,530.304342217,927.252963958,589.56905746,NA,555.967115363,591.821319904,785.815065262,1105.07638191,1090.85932714,780.575447263,817.846921537,632.239753348
1,1,0,0,0,0,0,0,0,60,570.267107187,500.97220947,482.889714219,632.184200566,473.179206419,464.103936545,463.686963151,455.658050726,588.926670925,481.778970031,553.273621235,NA,517.530513346,637.812251761,456.507583136,479.064004676,526.027522247,807.849235762,495.767459055,480.943235606
1,0,1,0,0,0,0,0,0,60,595.934255775,496.733376606,482.239056779,494.240098782,823.288469794,479.051426342,770.76777396,506.573243971,547.607549433,496.519222809,605.470659466,NA,522.724606444,779.471163658,596.528173163,447.977168077,1087.0194656,776.153405326,646.273837552,462.84830035
1,0,0,1,0,0,0,0,0,60,580.030282734,512.252582269,477.52218775,591.03326448,456.592092801,472.98846751,473.213531323,491.118638467,539.951044371,535.847922638,545.975037373,NA,530.359509682,564.101724934,482.034463841,473.062793734,495.395719166,768.258483784,510.547456491,520.438192484
1,0,0,0,1,0,0,0,0,60,645.219344406,993.323074215,472.451223818,662.794018088,537.320246268,493.077854601,478.773707827,473.025796343,487.741145833,978.537298648,516.309673576,NA,513.735793462,717.06826609,458.642964438,500.951574135,499.746044715,807.071651928,572.045754664,826.248819724
1,0,0,0,0,1,0,0,0,60,633.677160755,473.968720941,447.539619586,609.397598913,467.742794479,486.376483925,455.740330475,473.05610652,537.66736848,487.661048618,554.304597711,NA,493.636747709,552.742826153,491.870904765,537.389131885,455.448971101,783.919325071,524.544722434,506.072506986
1,0,0,0,0,0,1,0,0,60,610.901510216,550.139181407,453.337614686,589.379872819,537.219175149,460.241292502,447.61627892,515.613087069,511.20075543,876.024321903,564.70057341,NA,514.600571246,549.945218857,485.043153606,474.177964646,456.08615421,781.552001243,550.48664348,807.349580317
1,0,0,0,0,0,0,1,0,60,595.610902678,495.272728221,470.959424809,506.120023343,984.383430398,490.557734309,957.928708303,510.349610111,531.866167159,610.715300027,600.523204014,NA,537.538761164,762.031054469,782.668961117,742.220330713,1037.92572711,770.656497934,604.842926984,487.220925856
1,0,0,0,0,0,0,0,1,60,555.442031549,487.157830831,493.47687738,495.585410947,737.655338346,555.552009225,610.63511888,824.3571696,496.519658447,1019.34474328,559.504144428,NA,523.239063828,643.794469839,856.302186663,1118.09100088,1172.24753282,804.385815995,814.216326959,652.960330556
1,1,0,0,0,0,0,0,0,120,575.248026865,501.580264685,476.130651836,639.278754005,476.129830043,466.226623984,462.574522687,456.368522926,588.282126978,477.656472676,551.889543465,NA,511.655325476,640.145824188,448.923899472,464.242282172,528.531276391,780.603928308,493.195980585,476.929654767
1,0,1,0,0,0,0,0,0,120,592.172691019,493.424941833,455.830946812,511.675888405,833.368531398,475.97370467,1020.72609991,506.1917281,549.154956235,496.78645725,596.820336126,NA,510.172929196,744.960299372,599.895857126,448.883586333,1094.77467521,778.547002741,658.660853438,468.659042652
1,0,0,1,0,0,0,0,0,120,581.727634475,517.085882025,464.73469422,631.613417999,485.842864841,469.903342379,466.908382744,496.365109057,517.417494997,535.625961667,541.928571402,NA,516.508942361,578.478670054,481.606026526,467.478237908,494.705630158,758.741527803,504.805492466,540.307517077
1,0,0,0,1,0,0,0,0,120,625.761090989,942.066163281,474.426884795,659.559632406,535.422524413,489.532922951,492.384018659,472.433962472,494.880938376,1168.74407458,522.209758755,NA,526.613360139,737.529288885,455.516964935,488.180677194,465.151215225,809.407078295,492.106452659,786.851037503
1,0,0,0,0,1,0,0,0,120,629.125027342,559.028110926,445.033323423,597.009049535,467.778890369,486.058651533,456.557338036,471.545896275,573.948783784,493.342396478,556.874890267,NA,494.846531603,555.351998062,493.550686167,534.286753796,455.841854377,785.765503613,515.749219467,502.524458892
1,0,0,0,0,0,1,0,0,120,610.094883365,534.079971748,453.424280257,609.85866283,528.895902848,459.89221797,439.735688067,490.994770674,552.5459934,1092.20007191,548.851505783,NA,508.822299705,594.64608287,488.430556222,474.748915653,455.080687303,753.841092667,552.259687835,810.936975602
1,0,0,0,0,0,0,1,0,120,565.539204745,495.808691853,469.619351486,530.703089696,1006.59760442,489.201850056,1471.21748346,507.904181501,533.487269094,622.575483565,628.124106397,NA,537.763887447,805.620839685,782.326097994,742.255345713,1033.65052339,768.575787502,671.304383477,488.312676093
1,0,0,0,0,0,0,0,1,120,546.281802785,491.42077193,446.101274259,502.565549688,787.635038843,563.906454175,690.665509163,800.247821857,530.286000907,1063.96405713,586.867226714,NA,556.036955846,684.290895518,785.779105616,1105.52913633,1062.8269717,780.669619754,788.416687591,683.382643153
