TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.05564891,545.997802055,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,541.9114751,440.054635832,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,NA
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,NA
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,624.364213959,961.121411456,545.26369875,447.5569695,632.213464184,3043.87164143,570.121138267,778.206814115,717.415285963,NA
1,1,0,0,0,0,0,0,0,2,456.224954209,492.663109288,446.246805487,554.97562644,426.845699863,461.178048638,447.366348012,622.036864273,547.358981079,461.899224333,496.341616457,455.188257448,525.576475228,496.483539437,424.683495705,802.664287274,445.593402026,764.443739146,520.0266607,NA
1,0,1,0,0,0,0,0,0,2,563.505700244,490.931257074,482.897119676,452.611467299,678.178190119,664.10055368,456.245662871,1071.32203594,508.564559621,523.854872827,632.997547096,893.728595077,489.287854923,457.798005179,525.728272627,1033.98266993,555.988393715,756.5583099,819.482689511,NA
1,0,0,1,0,0,0,0,0,2,451.706411465,469.47662664,442.139695741,531.523566807,495.692044115,529.424978431,472.395486678,634.055368205,572.751501727,448.719159482,500.557574799,505.487766783,526.705716167,452.069446096,475.762437518,631.874296317,521.969108449,828.584722192,526.548731782,NA
1,0,0,0,1,0,0,0,0,2,539.532216711,531.940543132,462.021922082,574.018224566,448.488410005,741.925000047,458.355342555,645.634628987,546.230706128,507.032392397,619.154997344,453.715186313,531.202746604,502.641552457,453.825212815,842.629087074,492.271827876,746.410939342,514.866528992,NA
1,0,0,0,0,1,0,0,0,2,495.590699794,468.643786321,440.895479976,541.947996095,459.895070276,468.088120473,475.187233887,627.503760879,566.375663574,468.692957713,533.428115553,495.697278809,492.74573901,485.899992541,469.227434168,738.142435288,475.480235489,795.657365436,552.849881643,NA
1,0,0,0,0,0,1,0,0,2,571.045590555,497.839292987,428.238937553,606.288088387,448.265325081,472.260364594,454.025108912,650.947051753,532.944152558,577.728384264,610.412666717,455.038864866,561.829458979,458.908592336,424.429252822,671.057279397,488.918684925,752.040768203,518.862375595,NA
1,0,0,0,0,0,0,1,0,2,530.601033872,495.573882079,480.008619278,475.389933024,716.978684169,596.508665169,500.206569714,1157.99532504,488.527849702,505.823866719,612.84302974,935.686480479,516.34641605,516.688048345,831.714125586,1261.90712369,557.019674712,744.744736819,802.870842752,NA
1,0,0,0,0,0,0,0,1,2,565.41842866,501.663491174,471.613150075,472.61727278,713.351154372,642.129862434,544.827170601,1060.41350108,476.266062816,606.474044207,565.994118126,840.665081657,527.816944282,480.273519025,778.707831695,1457.02870098,581.256386825,723.287538425,805.693470702,NA
1,1,0,0,0,0,0,0,0,4,473.166987889,487.740376858,478.059144256,536.474431308,489.966411132,442.467452581,448.872155979,583.151152884,580.963822809,461.967397268,599.055244742,441.812365336,529.644017868,451.853958059,464.649600935,478.806988422,490.021113355,763.268658138,551.742053983,NA
1,0,1,0,0,0,0,0,0,4,577.703578599,479.768676637,462.858331028,470.249202329,668.82957089,555.849484082,485.278435461,1223.76221531,524.030609122,501.042839543,649.134982683,886.880037201,516.472085781,532.402826684,524.543071864,596.137968308,712.800609451,790.050153278,814.033699882,NA
1,0,0,1,0,0,0,0,0,4,470.097819995,455.929544843,470.347785322,540.719597472,501.296798161,495.239273921,448.908767702,669.179390528,528.089652566,468.873203716,579.363699193,478.780330839,539.492005699,484.156708837,462.632480043,570.824657928,535.51749006,778.009008003,563.461768675,NA
1,0,0,0,1,0,0,0,0,4,519.905997535,536.238928132,475.250258652,551.435597004,442.041080458,507.683995328,445.18611193,590.59211839,552.530862969,491.062604637,625.586650877,462.970013681,522.471848768,609.060781709,482.791024185,587.5484796,463.8494312,847.46927457,566.224122303,NA
1,0,0,0,0,1,0,0,0,4,538.966972493,466.243869511,454.252692064,557.903712028,516.118046429,491.382684211,481.369887711,615.921798388,560.497198833,445.194859174,634.357230097,473.340889692,519.693936232,506.302761718,457.907607878,467.603376245,464.575458172,801.10272413,594.324348523,NA
1,0,0,0,0,0,1,0,0,4,575.717629032,587.531764923,447.838208653,613.305938546,485.521654984,514.819000738,446.343487685,544.732948253,535.227106701,582.945750403,501.151001075,494.251519291,505.493639156,502.415430815,401.520049209,534.16949115,454.156589203,807.83806118,515.340791779,NA
1,0,0,0,0,0,0,1,0,4,556.39406258,494.817776058,472.667787292,479.928601294,829.924955042,555.47558253,506.09156832,1206.48630386,571.965504968,490.556694823,608.313506331,847.054992901,504.965986005,576.10304187,887.313202435,938.679503672,729.138697864,749.47521063,725.596438993,NA
1,0,0,0,0,0,0,0,1,4,545.398198799,501.300840236,448.354236286,456.974206494,713.341853934,570.49489205,566.59091824,1143.03198488,507.035197414,705.300065905,560.667136634,854.228166882,557.919947227,507.222320748,769.136336177,1079.90400622,892.242257387,803.919870642,829.557161595,NA
1,1,0,0,0,0,0,0,0,6,555.203066595,483.65231281,474.979112212,561.272343426,479.568150206,493.152972345,455.575717785,550.112231276,566.025204103,485.080143645,615.23854237,460.046225436,533.172457908,496.601122177,473.634897212,460.022701999,491.32325977,800.931032177,521.67224072,NA
1,0,1,0,0,0,0,0,0,6,585.081031436,497.398280473,473.362932448,476.344675861,677.597586923,472.74007301,512.804146919,996.788723052,521.050375898,504.071839223,615.840423957,932.383792578,514.706416778,559.225467856,508.095229101,498.029046328,1056.06727252,793.639475707,836.302918393,NA
1,0,0,1,0,0,0,0,0,6,467.104472029,456.795801259,470.142225272,533.715554817,461.118307859,523.447306704,472.888492753,635.463050938,531.020917268,486.826129568,579.162267415,502.785950175,543.924083668,487.204525233,461.593342079,540.136088453,547.454991895,798.282345725,555.144732007,NA
1,0,0,0,1,0,0,0,0,6,507.488721663,507.790258023,461.223872392,580.718879692,453.809968907,497.232265555,442.56936938,568.245248789,539.648857285,534.808157274,578.049188191,460.794666296,507.678940663,562.398626816,470.227868513,535.852284556,462.489272762,811.389920237,545.537159267,NA
1,0,0,0,0,1,0,0,0,6,556.363014437,465.19037488,518.147647429,556.559376705,514.366455132,450.847479623,484.57457459,548.480373937,579.69672779,460.915455562,604.566605956,466.840683206,546.996380925,520.482008524,463.473574196,459.73887788,447.435668639,788.318527152,604.162519121,NA
1,0,0,0,0,0,1,0,0,6,575.104606621,745.112395837,454.841141187,602.824224108,519.751309882,464.972942457,442.524667501,629.04802668,509.506163594,592.296417149,551.407938687,498.982102621,511.875193269,501.33342033,435.318207614,533.236294758,461.928628941,839.667789481,564.919522365,NA
1,0,0,0,0,0,0,1,0,6,577.620732947,498.544862081,494.37377622,485.403324467,774.360825257,483.791549545,545.928994995,1135.57458841,514.252404131,453.443906318,604.722657193,846.013307458,497.485029915,617.330051253,819.584011194,636.375063678,1034.1738203,883.435423445,777.027831562,NA
1,0,0,0,0,0,0,0,1,6,542.401957981,476.876213733,489.823684623,474.844064664,716.654059753,554.902250868,568.967575099,1074.52915789,503.680891387,834.224507575,567.875460495,855.134419164,519.676964794,547.499647465,854.75382963,907.460062639,1141.04648607,802.576667207,820.181680286,NA
1,1,0,0,0,0,0,0,0,10,573.380001201,486.96493649,483.524254829,564.904475915,480.528330279,456.762125686,445.650875577,535.923724304,609.159700318,468.242091618,572.114840148,457.032963636,522.664723079,531.195823959,479.476795149,456.92626113,479.920874191,753.649621342,530.487780398,NA
1,0,1,0,0,0,0,0,0,10,591.586973826,491.897193662,476.455734859,499.210952267,676.804420869,472.270966349,524.479852104,826.753954778,535.935314706,500.947676941,597.177186591,903.039917976,519.823188126,604.898691222,607.769255754,471.762029967,1068.48767156,790.190253745,822.845816966,NA
1,0,0,1,0,0,0,0,0,10,469.616378091,464.527343877,467.324797936,548.614435755,491.203441809,511.325465614,473.650703463,576.891298888,532.120133033,470.005361288,583.400487554,486.581790949,532.120829135,480.323667969,482.876727244,542.812514128,537.129991925,797.778464247,561.411950837,NA
1,0,0,0,1,0,0,0,0,10,516.856819567,484.7058811,474.858825325,587.107152843,446.427238696,509.686894455,442.279504526,565.11914398,523.140320356,535.602275467,578.559038188,457.453676171,510.285061907,609.50375969,470.513556093,545.749265035,475.496962924,804.099527543,552.26149786,NA
1,0,0,0,0,1,0,0,0,10,553.427015267,468.591745079,496.516052727,556.184587511,483.302413572,436.769925984,473.10074757,525.530313623,565.993342173,496.531354439,592.146364151,462.137471626,559.561881719,523.769068976,456.742919456,462.143688768,454.436702729,787.769855456,563.788342401,NA
1,0,0,0,0,0,1,0,0,10,579.988671556,929.216654118,447.357727337,602.361474767,490.01687479,476.685595502,443.666744511,549.586800808,532.953947136,596.578429919,568.33650401,503.297843479,508.38314687,518.597972673,443.357144275,533.768463385,469.939923061,747.357985283,560.486656208,NA
1,0,0,0,0,0,0,1,0,10,576.645327306,506.977757787,480.43864195,467.168871104,813.515766517,501.037897087,563.280245472,861.044111683,538.220086393,554.216214079,587.083094047,862.467815895,475.973279184,712.507205108,807.866934427,646.326702284,1144.39157773,777.622759035,707.239246481,NA
1,0,0,0,0,0,0,0,1,10,545.669253795,491.757675581,440.389746762,479.130460348,736.0628733,555.199534022,604.952962167,973.294462118,530.340207082,872.454016221,592.101215494,856.308345151,554.603699945,570.739928449,780.077077026,884.295429824,1145.2731172,741.520398743,784.722563286,NA
1,1,0,0,0,0,0,0,0,15,570.563940662,485.771696888,440.705596696,588.733283996,472.466298101,447.31462873,456.4600006,513.127173527,593.86909042,477.156001575,564.244781583,471.442684062,523.488579328,596.642651725,457.173877788,461.715494817,479.967270605,781.920527649,478.121105061,NA
1,0,1,0,0,0,0,0,0,15,590.795735156,490.971762813,485.240944863,496.600834365,703.341299048,467.349255049,564.203364971,694.729109393,545.459830894,499.462170988,611.929556449,904.68091973,523.160329987,686.1310847,594.557174239,467.969874191,1075.92146846,761.854129832,771.906595979,NA
1,0,0,1,0,0,0,0,0,15,464.933371684,461.263978321,474.888788937,563.000295128,491.843237864,505.661699281,475.252602723,565.202394172,532.630233662,496.464289464,594.15141326,491.156078949,531.076109961,489.035794018,481.19637327,528.578768774,540.251743557,796.662869737,565.814883822,NA
1,0,0,0,1,0,0,0,0,15,516.7350652,487.352035138,474.521628271,606.575866284,456.217796854,510.510971813,442.262360953,529.080321276,536.06621606,568.643098016,574.991305646,462.89978924,520.742464071,627.057866512,460.534789295,538.125112999,479.904257245,799.432369626,538.57197223,NA
1,0,0,0,0,1,0,0,0,15,558.737391566,475.256455529,436.0784772,579.301570196,475.198231787,431.747808845,466.813246374,520.194530536,563.377479977,496.921083718,577.635671179,483.587486482,546.283874403,538.100583366,457.259599502,490.521369042,463.31234272,749.274382351,554.816651862,NA
1,0,0,0,0,0,1,0,0,15,601.878231304,948.136946035,447.789928913,600.117284109,485.150380509,480.47696824,445.28168131,547.131631082,530.901237074,634.960381267,494.753384244,496.366909879,506.59016007,511.339343571,448.13672309,532.640356186,446.397677887,825.685683512,547.973776342,NA
1,0,0,0,0,0,0,1,0,15,568.305705686,497.719907409,492.005971428,507.544946392,826.232130149,503.73021576,641.323823589,591.444121784,535.048840259,544.026458178,589.032603826,858.094453671,538.106149925,744.399712399,886.862375454,618.579638884,1048.30382488,765.961804405,710.837549676,NA
1,0,0,0,0,0,0,0,1,15,552.210026313,487.661510081,494.284310069,468.64867046,747.098952469,543.996483236,609.298044939,1046.98163147,489.988337726,936.548474449,556.861773966,862.965428731,522.940144428,578.765968897,839.416506608,904.130921618,1123.41916904,807.631916186,798.512848149,NA
1,1,0,0,0,0,0,0,0,30,567.700158806,487.577544965,451.94828946,655.061563199,472.8974199,457.648368794,467.781207868,451.144406197,586.386252109,458.884633621,547.721684965,458.509865327,512.927394485,602.779286752,456.186599342,477.425875295,470.922413069,824.675537649,494.386920646,NA
1,0,1,0,0,0,0,0,0,30,594.40427362,487.471496759,466.745975141,491.129070782,776.540854797,468.144632316,662.351483001,510.322512231,552.365150957,497.403751356,602.152010744,902.501568001,524.756962152,686.548291216,595.405544207,479.048558531,1104.106206,761.843549206,756.875512682,NA
1,0,0,1,0,0,0,0,0,30,465.161325902,459.896817435,477.23875224,567.240655166,491.843237864,505.385442125,475.83801746,553.222547647,534.549655949,530.667923785,590.566252088,489.787912516,541.122219136,505.481187645,482.456375293,541.575173534,544.350777569,785.244522458,555.005826712,NA
1,0,0,0,1,0,0,0,0,30,524.482526003,482.893007371,475.640773431,602.39488873,446.3916598,534.873272899,454.79448687,522.626305393,526.24144013,568.218093634,567.294177874,463.386452421,517.937673119,631.08808921,464.65323883,545.951483747,484.563979938,792.832275859,550.052920635,NA
1,0,0,0,0,1,0,0,0,30,611.593756846,481.030202409,452.791893849,590.443250715,519.812023976,439.544199176,470.493810272,485.221611867,583.317256837,510.042697924,602.519079145,467.16696544,552.13944243,573.640878621,457.34268431,465.889808039,442.517272572,787.792222522,542.01707252,NA
1,0,0,0,0,0,1,0,0,30,602.435390017,904.928354602,467.90145953,583.316440559,477.434139448,479.422179031,443.677067197,535.025096459,529.672482347,638.847157553,539.965347627,497.816744609,513.134834284,511.115823886,464.050880454,531.194706456,459.580761923,841.965766981,557.020187483,NA
1,0,0,0,0,0,0,1,0,30,578.802772999,495.749912434,473.707271099,496.185278213,890.171764341,501.347379906,799.466662892,838.111113706,527.634165286,590.39476859,596.852395864,868.859350412,539.854359351,731.631588107,892.75113558,621.386912234,1042.12708972,849.967703576,723.762727851,NA
1,0,0,0,0,0,0,0,1,30,544.965360911,491.416068024,444.851195471,475.148785418,748.925714741,553.043015456,616.94298686,899.564463376,530.952823061,928.433165206,591.199622962,856.160678834,554.597561588,569.51608157,773.746477988,860.192752187,1119.99132859,780.314569859,769.773279451,NA
1,1,0,0,0,0,0,0,0,60,569.429304007,492.90070748,451.753139142,646.753622032,476.713724235,435.243037795,464.499552935,456.464787749,594.849485595,459.633103887,556.361292102,455.775187085,507.998234165,630.637805778,470.843185896,464.635123846,474.986081212,825.077319537,493.214653748,NA
1,0,1,0,0,0,0,0,0,60,601.695813258,488.891647039,456.716147143,510.552419122,823.340927183,465.181922389,786.312969575,508.863582654,546.657049402,501.026077653,600.010201701,818.350514452,526.500367544,686.2635477,594.358075626,472.137737924,1102.31335511,769.632807828,650.480298498,NA
1,0,0,1,0,0,0,0,0,60,463.718640723,460.557425575,475.406751452,572.186782468,491.166179952,509.59873584,471.234111736,537.556089543,533.565217732,538.774900063,548.316104611,488.525447796,536.471230154,512.979529954,495.870259329,531.754911123,552.569005248,785.979896238,525.583510079,NA
1,0,0,0,1,0,0,0,0,60,524.235420068,482.738954,477.015358302,608.855541062,447.614517103,525.256310834,454.79448687,526.448129058,533.70611352,568.156020009,556.835041727,461.809619729,520.143905623,635.551884779,460.515653236,537.700826977,482.216998808,799.019697238,543.913482845,NA
1,0,0,0,0,1,0,0,0,60,564.724867708,538.767373586,502.416182701,606.358956482,473.471870896,428.468850303,467.622865726,486.335149729,590.258642866,516.071265104,573.819231193,484.015085612,530.666746236,564.670933951,457.574038368,484.320888814,448.335174875,787.718696071,540.993757455,NA
1,0,0,0,0,0,1,0,0,60,602.96083483,913.080673795,455.827560797,610.048788188,524.261077708,481.365681526,450.324299449,539.065404989,509.11126942,638.625334334,530.445004572,497.828318586,509.466262043,501.895681937,467.082095989,530.760850388,507.495963487,743.042800181,555.847928569,NA
1,0,0,0,0,0,0,1,0,60,577.798232457,495.967865411,473.512108722,493.822285876,982.730830348,502.740796462,1307.97297726,521.891133854,530.167275651,615.028757594,605.854286482,868.024009788,537.954488586,776.603701525,816.850860049,630.312538812,1087.19073486,842.172906651,708.724872536,NA
1,0,0,0,0,0,0,0,1,60,558.820346577,487.223273509,495.158659164,479.98654906,748.925074412,549.816571331,613.376567564,766.531261624,489.988337726,931.333089213,561.459705244,862.966926251,523.331049362,580.195003504,838.961555158,891.947232886,1172.23361734,806.577010887,796.453563974,NA
1,1,0,0,0,0,0,0,0,120,568.219298859,483.966089749,451.285308804,644.692807627,477.905052524,480.64715338,473.010300512,449.766098829,592.736919116,462.019938185,568.125885723,456.560819029,526.315364363,642.293531802,465.118102964,458.31772113,472.886620197,818.39099625,493.408457834,NA
1,0,1,0,0,0,0,0,0,120,603.831165772,503.778253927,459.354067112,517.702982294,818.478213972,472.621556784,949.12881998,485.598090925,546.344284775,497.863383561,602.647007488,777.818749597,529.04065872,700.370587055,585.075989886,458.580003025,1085.62143968,781.694146541,638.854421203,NA
1,0,0,1,0,0,0,0,0,120,463.797283273,458.23732242,466.588623189,579.104066841,490.330112667,504.539021699,473.734725969,529.781845883,534.429884204,535.867908467,527.019688635,489.332583083,517.341505759,545.144312644,486.733839363,539.554499953,542.76546155,782.312042159,519.278246459,NA
1,0,0,0,1,0,0,0,0,120,524.81255532,482.893007371,477.015358302,598.931540439,447.154203383,535.074077784,454.79448687,527.007380573,526.24144013,568.24186234,563.136057759,462.610343908,520.143905623,627.199530638,463.083652629,545.745419308,484.563979938,798.924419267,554.818544411,NA
1,0,0,0,0,1,0,0,0,120,572.46010298,483.630510591,446.908360385,627.82224792,527.085234468,451.291586388,471.715178844,486.811212752,580.667536625,536.065174109,598.221364944,460.760942528,546.793423801,571.472455769,457.651103958,460.253102387,450.479763572,788.942679369,544.419026384,NA
1,0,0,0,0,0,1,0,0,120,603.065677252,775.476200483,448.580092244,589.112944995,544.519720559,460.990857348,439.108757828,522.723301138,555.486724331,682.122473784,564.739759577,501.072675848,514.765689312,520.945382501,466.221165199,532.56497075,454.645548397,741.297211876,552.43195484,NA
1,0,0,0,0,0,0,1,0,120,578.800318523,495.417538662,472.111496797,575.982775379,1007.83163046,500.986212422,1452.01642613,501.578148942,538.739038639,618.155886208,599.287049263,868.086413428,540.61989672,784.192462662,832.468822836,621.862790385,1070.70929339,766.069378608,675.776643808,NA
1,0,0,0,0,0,0,0,1,120,544.801718756,491.428466487,445.2622638,477.489292848,748.931010895,557.113776721,628.350196782,777.551704843,530.280348528,924.849420198,590.252834847,852.312177239,554.765609458,574.007885682,773.741355319,859.887852363,1047.45803206,780.288220218,771.741001664,NA
