TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,462.302420681,441.110947549,490.161773222,468.113673581,NA,493.722092148,500.75878849,493.838997175,536.857754097,472.626251883,443.601080332,439.91705214,546.105814094,448.040393908,493.991075724,539.378757125,506.735512659,808.526661966,480.780471987,442.091466669
1,0,0,0,1,0,0,0,0,1,463.386411969,478.071800578,438.89142662,510.032449097,NA,753.388168551,484.015679821,599.811594488,520.542085244,484.71574396,560.470420663,444.415851727,550.561801383,478.958658315,497.510898594,811.837438896,518.403103829,773.956287595,483.118273868,479.126139502
1,0,0,0,0,1,0,0,0,1,500.434300114,454.952783215,457.406688198,443.417648518,NA,601.535734844,444.093312266,554.672375264,574.005406536,480.458741464,447.824952636,413.301171462,556.75632844,461.965922911,503.93347553,612.83854082,513.522311798,794.503458533,499.811662694,467.986299251
1,0,0,0,0,0,1,0,0,1,476.859483518,509.263523064,485.05564891,545.997802055,NA,602.071540333,451.329418652,568.731616749,500.593636385,519.535981483,541.9114751,440.054635832,511.082333592,445.263419311,428.979100359,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,NA,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,NA,844.308521314,494.914464214,800.92914367,511.182329303,505.970524589,624.364213959,961.121411456,545.26369875,447.5569695,632.213464184,3043.87164143,570.121138267,778.206814115,717.415285963,535.752699558
1,1,0,0,0,0,0,0,0,2,464.197144898,489.375637925,451.061801497,545.505935744,NA,468.519046326,444.717896838,617.566773239,545.871219088,463.140274233,480.841672313,450.605072762,548.008919415,505.988270136,457.459679535,791.656308615,441.398939904,772.903367907,519.694557767,511.478733497
1,0,1,0,0,0,0,0,0,2,487.012053321,478.495076019,481.6265638,444.039294599,NA,660.785629567,462.208214936,1053.52969058,497.484694567,515.184004063,639.606729577,900.064393555,489.192223838,457.280443412,904.062562253,1045.46763906,500.334809382,755.629388142,821.261749241,509.661340044
1,0,0,1,0,0,0,0,0,2,445.79045461,464.328909927,467.321756476,481.696803431,NA,539.591802649,467.864510975,550.179459867,568.182278097,478.613305648,500.293776923,476.616230019,524.804768892,487.340321512,489.630544121,603.389170037,506.262127094,835.436394413,469.591508844,453.174393346
1,0,0,0,1,0,0,0,0,2,540.365492111,521.12021748,479.888483814,565.368044125,NA,771.633503398,458.486655891,634.582636402,543.738935267,507.014993151,614.62120556,455.852616166,530.470537508,500.528230044,489.904055835,813.530791146,492.378113317,744.174019514,508.924407579,451.046095594
1,0,0,0,0,1,0,0,0,2,471.627110912,470.972289639,441.772676535,538.950000279,NA,468.855989042,472.982617339,644.039041433,535.108153776,471.846133667,536.361559093,498.34074483,489.548320855,480.534339307,468.515605537,796.329592428,475.645028167,792.088949159,550.528446138,456.853379183
1,0,0,0,0,0,1,0,0,2,581.376691517,512.564306139,431.437990421,606.992014887,NA,467.668415437,453.882370289,648.445358727,532.917796207,582.678893753,543.788412286,455.199103754,559.999870807,463.893957575,420.212108011,659.740497483,494.322821511,751.880492897,518.446872263,557.813031073
1,0,0,0,0,0,0,1,0,2,534.467717594,488.368911661,474.209356882,475.381585714,NA,609.585366481,500.195760902,1165.22982106,479.642002927,505.953507577,633.737817983,934.623422307,519.142016437,516.689253224,844.454465867,1527.64555008,555.102397355,744.048336547,802.38359584,494.230305847
1,0,0,0,0,0,0,0,1,2,567.510137503,501.663804661,471.610652611,475.706241301,NA,603.404756066,541.554132335,1046.76652152,476.266062816,615.331671918,566.01875086,831.021382277,527.816944282,482.752647286,778.00655924,1618.64103117,582.270972126,723.523278254,804.803003301,498.17001513
1,1,0,0,0,0,0,0,0,4,457.38974332,467.315251654,481.510725145,549.125154133,NA,465.234117981,449.653769203,592.67384915,568.996999959,464.070951293,499.897480481,450.03564867,509.424436681,477.659817223,480.855666065,475.394974469,478.037698605,778.393364488,556.401558672,462.595407702
1,0,1,0,0,0,0,0,0,4,518.769263138,460.669706012,475.229046918,439.591150761,NA,556.478102855,477.042110695,1267.59682242,498.5976745,510.597822518,585.704732132,960.228532001,518.972581299,541.829701016,855.301481127,523.832928265,542.351571347,811.805877621,781.366662348,500.021121207
1,0,0,1,0,0,0,0,0,4,460.362445169,459.888163244,469.034355046,549.305184171,NA,499.071351978,477.487278675,640.907830955,527.429495293,510.012209723,491.92078189,473.928865728,507.220510385,462.234995913,489.126712791,485.823780199,526.813662666,783.89691422,551.505432682,462.034093361
1,0,0,0,1,0,0,0,0,4,559.948744193,550.004373388,479.298349666,548.096766575,NA,467.368414836,445.934305761,589.031976511,549.113361674,493.739220254,621.069195512,470.608715655,519.461063721,604.208201387,529.292617322,554.47278903,463.359167881,832.765777714,556.668196371,545.805806215
1,0,0,0,0,1,0,0,0,4,535.45366819,465.886869851,467.472662291,564.006749191,NA,504.924695235,480.290951828,627.847550335,562.664433408,441.034783551,637.798129765,473.377211426,519.388009516,504.359988422,457.877175857,533.417841573,464.883096328,801.286951812,586.643735895,472.233895341
1,0,0,0,0,0,1,0,0,4,587.513253764,581.095530283,456.179924183,613.398705948,NA,493.97907911,446.628785104,543.538251694,535.120251682,587.898060456,513.440530668,494.520551617,514.59534843,506.953516554,403.604738227,444.760566958,457.316662673,808.471113149,514.485659782,677.667756688
1,0,0,0,0,0,0,1,0,4,558.905242183,482.260270001,462.819885932,480.92063147,NA,584.55394902,505.736983702,1218.12674728,573.434008603,492.268208402,610.860841266,850.68750655,508.572261542,574.523739917,852.083916649,1273.84406232,716.035982013,749.510362336,737.866104607,470.051139208
1,0,0,0,0,0,0,0,1,4,544.568787692,501.300840236,453.337153363,455.067461305,NA,516.740208834,554.066182037,1143.49421913,506.940966708,686.055567059,560.775205539,844.736346138,559.216046214,510.060667102,766.175433741,1278.78012951,807.678017607,803.299123652,826.396775072,558.847306306
1,1,0,0,0,0,0,0,0,6,495.291011916,478.992583738,461.855198469,550.011021878,NA,477.550709557,461.73630772,563.16257411,568.526959256,458.449120053,516.471255236,455.782576767,536.872719009,509.345627095,472.890665738,451.300557184,506.757456061,786.427375778,550.855010155,489.879203278
1,0,1,0,0,0,0,0,0,6,526.220929949,506.297877845,464.437774502,480.023160134,NA,486.627899854,492.947298473,1038.90690253,483.924929251,507.385352331,535.994050572,974.790648272,521.866026655,589.154535066,803.035787008,552.966267488,502.637795004,812.743966858,811.59231241,487.704860174
1,0,0,1,0,0,0,0,0,6,452.805050142,459.915472962,475.435993385,572.333610199,NA,482.560145788,454.527923956,506.162150397,534.104224059,502.657805024,566.070692867,464.934305402,535.933664659,485.389387615,492.676647554,482.533336257,518.272651667,796.152053064,555.327420854,479.893695621
1,0,0,0,1,0,0,0,0,6,583.981909404,570.87340709,485.230858082,574.701048158,NA,462.776270235,442.857937338,569.414954829,531.192903529,483.557593847,577.001156989,465.417953934,514.970181361,560.983882187,516.529007212,531.294921426,457.759644789,810.801103517,547.396719842,528.652558998
1,0,0,0,0,1,0,0,0,6,559.836000108,465.168039546,447.474695683,546.576328502,NA,478.357707646,485.05796922,579.704092777,583.334122852,474.399937035,596.745826407,464.491400833,519.367409763,524.8317664,479.088283395,503.459739999,443.624603715,783.989717451,604.273750147,466.8618555
1,0,0,0,0,0,1,0,0,6,589.66544479,745.838325539,461.038328766,625.460206213,NA,451.392769708,441.909306244,630.108322655,509.92559116,605.093290146,541.052400545,497.03846848,512.933323919,520.804253421,465.002766855,445.90752527,466.010675205,744.275731464,578.408132378,682.254430773
1,0,0,0,0,0,0,1,0,6,588.896154204,497.218703227,505.116830238,492.327869366,NA,528.586608107,520.570988954,1128.87886134,521.375204958,460.452323556,606.847715018,840.367296678,497.838197208,593.504467645,815.860232959,1114.64168938,953.754729885,885.716459436,805.353442421,489.022864068
1,0,0,0,0,0,0,0,1,6,539.535866165,477.267516723,489.833600058,481.952162435,NA,491.002280456,556.427891587,1055.52830541,510.497340471,782.088535081,567.875460495,845.641782457,519.67626654,546.922387851,854.103935858,1105.81099363,1033.21430832,799.709060142,789.499992452,561.544964086
1,1,0,0,0,0,0,0,0,10,551.282706144,483.304054453,467.113230478,587.090091427,NA,471.334079962,446.912421088,552.93012699,596.658852224,467.805940158,538.512860118,452.759179241,530.277207751,562.375027565,475.692022439,460.4699194,476.876697715,786.792720916,540.673280609,490.007296116
1,0,1,0,0,0,0,0,0,10,494.983282228,482.213423009,477.306822381,490.674121637,NA,475.138140678,472.606928955,857.13412825,524.743696975,500.736003825,524.747183832,986.143839019,520.324109394,603.257480908,876.394522491,499.00546362,486.570860348,754.123426034,849.884380982,513.261420631
1,0,0,1,0,0,0,0,0,10,461.496356742,469.25579047,474.869608369,560.539337678,NA,476.358067789,480.222200778,510.804616892,542.296813725,530.923590003,516.684823033,479.97725078,543.443229771,535.766007072,501.005773062,472.112825092,499.605099658,775.958493955,527.485532562,504.8851983
1,0,0,0,1,0,0,0,0,10,599.637735071,679.9732138,489.699181935,583.10070091,NA,468.064464441,450.025348021,567.135491407,530.842430899,506.15881944,550.172231703,460.500845989,518.381183757,596.391625175,503.049385719,482.322871883,470.123405917,804.056928779,541.73323781,582.518867499
1,0,0,0,0,1,0,0,0,10,611.253514125,471.261666827,443.375679783,550.641161544,NA,477.694303275,475.69290499,521.331327029,560.655287083,459.604519822,612.839895178,464.6406036,536.442858571,511.801554665,457.646126286,499.167573711,450.998386483,796.623707783,576.888350551,486.591984851
1,0,0,0,0,0,1,0,0,10,599.246243991,836.021643908,451.367614784,613.445231685,NA,454.294228554,444.969538718,526.813099843,531.954956503,621.667475463,520.896697708,506.223742193,508.2383632,536.973335177,468.07049302,476.535892005,460.436723635,747.568366409,560.296487909,694.271752561
1,0,0,0,0,0,0,1,0,10,594.639335676,507.383685272,474.709864667,468.217980206,NA,533.046623145,538.511327225,1018.81305288,540.041954772,521.237551558,582.096721046,854.069633235,474.228343075,647.375301631,808.912735334,1102.46988179,1053.48568063,774.800838384,701.500027276,485.651456641
1,0,0,0,0,0,0,0,1,10,544.719940636,493.105479511,440.032609952,485.009917249,NA,486.817638876,592.185238269,884.118688638,530.340448613,833.776215198,593.395769947,846.728494034,554.208218393,597.993898028,780.313697505,1063.74752189,1041.02741419,742.387195336,771.374008284,571.977100017
1,1,0,0,0,0,0,0,0,15,573.496397238,489.822929533,459.245918562,621.418599583,NA,458.100429734,449.516978279,517.429433468,600.32346286,462.046839947,528.050993503,450.52749782,524.807882191,620.450222395,462.808554745,459.853871452,473.486316815,780.764710823,556.916569887,484.409314037
1,0,1,0,0,0,0,0,0,15,498.557185151,490.649777257,472.871737122,481.731910313,NA,475.638633938,487.775126029,786.038617724,506.365753899,504.216809531,538.438769269,987.240990546,520.909061404,671.813061516,879.701570506,580.535994484,484.119352711,764.296506824,793.835544508,503.148934372
1,0,0,1,0,0,0,0,0,15,453.488233195,476.178966119,470.274166468,580.06690191,NA,488.049987994,472.73102415,491.062783405,547.41844356,534.667030381,520.006217662,445.810055429,520.259883807,545.459600345,490.702583331,485.40618704,519.253660083,774.818984852,518.583845789,518.770525445
1,0,0,0,1,0,0,0,0,15,607.302755093,744.532467148,473.084978336,598.883700409,NA,460.250357944,450.702922584,561.099060115,538.612499024,511.992398749,540.131454002,461.451501835,512.20049888,600.926355389,507.443179362,480.779575564,473.66853236,806.570343905,545.431565488,612.609714558
1,0,0,0,0,1,0,0,0,15,539.022363191,547.454511548,444.559085152,580.70917149,NA,468.783841705,440.231188917,511.207123864,566.953734783,480.545723344,582.637969424,465.978518913,519.709993062,536.048823331,501.845107648,507.579305255,447.472187304,793.521525195,520.99445509,485.622567057
1,0,0,0,0,0,1,0,0,15,615.75228401,819.954421642,453.059511551,590.551446194,NA,450.482737936,444.530528244,518.631385256,509.538792739,709.714326244,538.674243651,479.704895218,512.232515861,531.76650542,477.373903352,475.358056498,457.252049249,754.241859737,561.282666187,693.827830568
1,0,0,0,0,0,0,1,0,15,580.157981816,497.883060349,486.858641899,478.649394296,NA,537.377760354,617.556403387,997.819630264,536.283761325,512.726848613,604.000679286,855.651187689,534.894898066,666.178649483,888.226061179,1106.96377844,945.52571098,767.312576048,709.045952367,490.315279355
1,0,0,0,0,0,0,0,1,15,553.203594072,488.582426022,493.68466383,477.673183032,NA,477.566002834,602.010729299,928.577617442,497.611265877,914.445623164,556.789095475,853.270896583,525.624772787,595.962563316,838.034538269,1101.55139276,1057.43533424,804.46282309,781.620743693,588.128806591
1,1,0,0,0,0,0,0,0,30,568.311711559,492.588718605,463.42109471,641.273087728,NA,465.60322875,459.018294949,465.29009907,602.699909714,468.807538492,543.214454886,454.121361035,522.332575673,647.245407044,462.042278396,462.724555214,474.469127109,781.231420614,507.489631079,480.923094239
1,0,1,0,0,0,0,0,0,30,498.276259533,466.431251129,477.332897021,487.062595217,NA,476.975962405,482.470141517,686.387849304,507.848489182,504.411486502,524.838144739,988.726091985,521.036502251,694.7653547,871.741476635,475.723032623,474.794837105,760.020868483,743.910393356,489.188078649
1,0,0,1,0,0,0,0,0,30,463.912574919,476.174087909,466.31645932,628.042460446,NA,491.963434474,472.252872308,485.824595614,514.822122426,536.192904307,512.856490538,447.304903737,520.450397172,566.013179756,504.470953001,489.227294099,492.982191008,770.877439423,512.834765288,519.87875964
1,0,0,0,1,0,0,0,0,30,609.503087612,801.962267428,489.669590631,603.481799205,NA,466.402481055,450.813840314,519.191069448,508.865285274,512.607324734,544.697445169,462.810961018,513.748470264,637.886932195,508.393939212,477.809262326,472.542045277,811.439331083,547.217877193,614.443377778
1,0,0,0,0,1,0,0,0,30,557.859421825,473.892750483,449.941087199,612.551561087,NA,476.418325946,446.606294954,475.263018078,533.98729402,486.361934544,554.255289342,466.612665628,521.211455757,535.497577083,463.598702568,499.353886032,441.49551071,783.786575317,516.760529121,496.397019012
1,0,0,0,0,0,1,0,0,30,615.100579419,892.722227413,454.501093658,610.561458686,NA,465.533900188,447.407630396,511.320192253,509.102431825,1116.71796699,535.070274133,500.101769598,508.323583028,643.066941346,488.418549553,473.606130393,454.327060086,756.740559527,557.390782824,821.677783906
1,0,0,0,0,0,0,1,0,30,589.739347171,481.233129286,471.689759636,478.019803358,NA,534.64686345,660.609461485,887.930322863,534.455358625,517.296444976,592.774358739,855.113270098,493.937684679,748.506079447,911.315286674,1102.21806802,957.721937716,849.06423381,719.380169105,488.355395581
1,0,0,0,0,0,0,0,1,30,549.088165419,492.000616241,449.061755163,484.918562348,NA,485.056699921,621.55051102,758.651509388,530.939855517,922.388159694,589.772930073,846.723680126,554.202778291,607.914836064,774.224595054,1082.25026633,1016.73689512,782.067546283,780.334115536,631.749246347
1,1,0,0,0,0,0,0,0,60,569.875946416,489.368379182,462.829143747,632.93369879,NA,465.60322875,463.461280156,464.941951508,610.505891985,463.03678896,527.088807191,454.933908181,518.961711465,705.690611826,477.669198364,460.407455142,470.199498473,770.18580909,500.498093833,492.531372714
1,0,1,0,0,0,0,0,0,60,480.631481687,466.958510917,484.94143014,485.095415874,NA,473.643728641,537.681077683,578.806737195,527.11653651,507.467578099,509.459997913,981.783389338,528.699249456,792.743302386,866.775042308,562.606981512,475.270907387,761.111840302,764.979262959,488.715589675
1,0,0,1,0,0,0,0,0,60,445.486029107,478.140432208,469.218220975,626.157147208,NA,492.471358073,468.259879953,462.846415555,502.106896209,570.653097144,512.252381278,461.383677889,510.501338856,578.340795692,509.406708091,460.212629255,485.547031148,783.323827748,511.631762646,533.843242926
1,0,0,0,1,0,0,0,0,60,610.159770945,720.520200811,480.544724502,612.293157131,NA,479.082598334,457.372667561,517.59715409,510.060129409,529.959497453,546.635569555,456.726073351,507.337275128,637.157942651,499.957672779,498.251676704,474.15532526,807.30124488,547.094111882,607.511425252
1,0,0,0,0,1,0,0,0,60,624.152296981,467.229189674,450.118126299,583.409108453,NA,479.940569936,451.873369449,473.519115865,541.804742518,484.416778433,552.658792548,463.726787437,519.614573195,532.770473952,493.322476038,525.895610174,445.246360853,784.296676355,516.295968577,492.292394329
1,0,0,0,0,0,1,0,0,60,641.67428796,772.717585562,455.073298896,600.15473614,NA,448.635482808,453.599643407,480.639995413,509.695549302,1087.47020991,539.333209543,498.88945782,509.021400534,630.547026963,492.855442054,440.639573947,460.47536376,757.922880539,561.014698371,699.642497934
1,0,0,0,0,0,0,1,0,60,586.397315078,496.507343901,486.684392099,487.734429729,NA,534.612695808,760.477814693,868.216193853,536.274585929,575.456261229,607.968850706,846.382007489,492.693979417,752.308150208,821.048719405,1105.87058463,986.963533736,847.589358162,715.45532354,489.471844945
1,0,0,0,0,0,0,0,1,60,547.184701472,487.926617502,494.516113308,505.33397684,NA,475.924133762,596.422164221,730.46111118,496.767974527,947.786536646,567.422221836,850.921312409,522.894272223,646.214993333,839.442564365,1080.36639498,1059.3322222,804.307339831,780.67938032,641.647479861
1,1,0,0,0,0,0,0,0,120,563.04504687,490.106684638,447.107560898,633.213810059,NA,451.744818585,463.474129962,477.109652564,588.756057038,460.82930827,533.005046547,456.202225903,531.681352837,709.523930639,480.094315062,464.140490197,476.161297363,770.066883007,493.814958374,494.569123943
1,0,1,0,0,0,0,0,0,120,469.530332699,479.120911209,486.210043519,492.937804283,NA,472.684855835,538.815255216,562.352336092,517.422495241,508.084582848,490.821327412,983.156568934,508.414284434,792.245501644,872.370164646,469.727574514,483.085420944,768.111203913,759.22223408,488.951105983
1,0,0,1,0,0,0,0,0,120,470.186559481,487.313161488,491.729605608,614.879548668,NA,529.391577541,467.93211771,465.59862033,501.404060215,583.191444945,513.326336995,479.793636258,499.043088791,567.703475119,494.659067795,466.506311998,455.751883678,787.177115232,506.496891654,529.750148539
1,0,0,0,1,0,0,0,0,120,613.988323492,713.581417547,482.82727099,612.290174242,NA,471.069313032,454.660514495,519.589377552,491.030234486,597.811776214,552.986960382,466.70433001,510.527274126,637.846828903,507.014161881,498.485439506,475.254408591,804.042970384,548.459131179,621.547236066
1,0,0,0,0,1,0,0,0,120,629.921803075,559.445831596,444.799534679,565.202385036,NA,478.415924575,452.259479532,467.915179858,575.094059466,477.272566682,553.85541228,464.87980555,519.927798868,540.798490186,493.490217644,499.378229884,443.799231096,785.671824849,517.021353366,492.059696142
1,0,0,0,0,0,1,0,0,120,598.537079438,841.567436116,454.69696427,631.311983765,NA,465.161366355,441.567693525,476.855284044,509.743747298,1132.90597063,539.269321391,498.123017473,508.119001458,631.623772282,488.23390125,472.358176058,469.339949474,789.392133317,474.620931014,814.309067014
1,0,0,0,0,0,0,1,0,120,590.5342533,479.376271674,484.543086033,482.489782115,NA,534.232292132,797.584234931,546.639843412,536.7039462,612.150521096,589.962450736,851.914308297,539.057531488,778.839936126,910.239808431,1099.79339441,1001.13788315,766.49695024,710.604563131,490.272790594
1,0,0,0,0,0,0,0,1,120,548.175466454,491.411511317,448.953304876,499.596121109,NA,485.070654829,692.188563702,813.791900562,530.343503302,983.352800962,587.428142185,843.02507163,554.48318648,671.202297203,780.822509038,1079.37688862,1012.17360529,783.78612701,767.137299517,638.814171401
