TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,1,463.418647224,NA,438.645385515,510.032449097,446.805623175,756.065708723,500.269971153,599.811594488,524.226224991,484.691975254,568.635325001,445.97230584,551.03730438,478.958658315,476.182230671,836.242214296,518.403103829,773.956287595,483.730197541,507.725982062
1,0,0,0,0,1,0,0,0,1,503.026662664,NA,457.428844457,443.406563702,431.435096909,602.02729614,444.093312266,538.35772628,574.005406536,480.458741464,447.824952636,413.301171462,556.75632844,461.293149478,503.93347553,584.569384238,513.523499629,795.317149498,499.811662694,469.191459753
1,0,0,0,0,0,1,0,0,1,476.859483518,NA,485.05564891,545.997802055,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,541.9114751,440.054635832,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,NA,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,516.747667754,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.06914575,NA,479.315330898,503.087663616,658.29820733,844.285730986,494.914464214,800.961542856,511.182329303,510.681927717,624.364213959,961.121411456,545.255479405,447.5569695,632.213464184,3043.86596245,572.110388488,778.206814115,717.415285963,534.573288593
1,1,0,0,0,0,0,0,0,2,464.861228435,NA,452.840307434,512.77207178,429.627040549,471.005839746,443.242057407,619.450724602,552.611065209,460.759938115,499.014821748,458.501984443,521.566537683,496.909392754,437.847844442,790.851470572,441.315187898,773.362178896,522.458783367,495.291068924
1,0,1,0,0,0,0,0,0,2,558.286734648,NA,490.069796822,447.90315122,684.427775188,669.84825495,464.863216367,1006.48995243,499.024540501,502.339110301,590.32788378,889.937085974,503.270745611,459.770297912,872.500979427,1052.31574741,539.140041238,753.783112137,827.59805619,517.277721432
1,0,0,1,0,0,0,0,0,2,452.946305757,NA,442.631402555,477.460319096,486.151880096,569.658034468,489.943257263,560.973907961,567.95647454,450.713672444,495.027422334,501.334562613,527.038093172,454.917466165,475.732078628,628.821341111,519.573294599,844.73386807,461.291481656,441.924848622
1,0,0,0,1,0,0,0,0,2,541.704649425,NA,480.881772469,571.763954424,448.874528714,477.437157684,458.174069596,643.683710245,544.211838938,518.225294409,597.6463304,454.022575746,525.923618678,502.641552457,453.690546874,840.945891919,486.744909914,746.410939342,515.013038727,517.76849231
1,0,0,0,0,1,0,0,0,2,474.684595245,NA,441.772676535,516.29096738,451.480390551,497.781293814,472.935146759,644.039041433,535.108153776,482.234743479,534.439697692,498.34074483,489.548320855,478.609835924,469.503185781,796.329592428,486.438028358,788.508696287,550.244042472,456.853379183
1,0,0,0,0,0,1,0,0,2,569.411395449,NA,428.238937553,606.288088387,448.265325081,463.034052353,454.026587655,650.947051753,532.944152558,581.166877278,610.412666717,455.021401782,561.829458979,457.643671574,425.036549799,694.832720097,484.786818185,752.030646065,518.862375595,557.796878251
1,0,0,0,0,0,0,1,0,2,530.014934781,NA,474.205519862,485.880504656,714.004298086,620.640803735,500.204182511,1160.04409692,482.513704792,505.082803149,639.333344365,929.833713824,519.009300156,516.688048345,844.454465867,1167.09508505,548.758361644,744.210357828,708.366408109,493.505346841
1,0,0,0,0,0,0,0,1,2,567.510137503,NA,471.59904841,475.706241301,719.996976259,595.891300088,545.171371009,1046.77026543,476.266062816,615.339805967,566.01875086,831.021382277,527.816944282,483.794200328,796.234490435,1210.03425725,582.481433936,723.283613713,804.803003301,498.131166864
1,1,0,0,0,0,0,0,0,4,461.363715968,NA,493.237794407,548.38550665,484.841360064,469.474561647,458.735383558,594.887218581,574.538968156,459.148890138,590.483941831,447.638473886,502.040113748,472.467446134,466.154189591,478.109342146,481.719023448,772.168376223,555.276023972,499.154361653
1,0,1,0,0,0,0,0,0,4,575.868844603,NA,467.168715029,451.920220662,690.580683797,563.1012036,492.417128021,1180.42038353,505.076568525,514.531112617,608.800266219,886.922907287,521.920235102,530.161546549,826.570782674,847.718612091,594.977359802,811.042698792,781.319639046,492.184023214
1,0,0,1,0,0,0,0,0,4,464.754885442,NA,468.553855397,539.869928284,501.769295812,504.521804252,455.680290501,674.163208969,530.381810108,442.38914332,576.86198199,453.579569709,533.220472583,460.572612226,459.586055337,571.282782807,534.622633922,767.260927153,577.255840883,467.80768839
1,0,0,0,1,0,0,0,0,4,583.912201827,NA,487.716758262,547.766103603,436.54892091,462.844875769,441.476963438,585.026259703,552.567198369,501.037299301,601.93752792,465.222709985,529.108345124,607.923854266,483.023687331,577.781183524,457.829735055,838.654495625,571.126680941,587.34707375
1,0,0,0,0,1,0,0,0,4,529.375264189,NA,467.347024023,519.34666066,515.832428613,527.566013418,480.693484785,626.622920326,563.869942729,432.160276983,636.840227457,473.406348977,532.051581164,492.119250569,465.131598453,530.183510564,478.724211229,801.292525314,588.464141346,469.425946368
1,0,0,0,0,0,1,0,0,4,574.884611625,NA,444.662430901,613.305938546,491.114478262,509.668989755,446.343487685,543.52855863,535.409159304,586.387397545,501.150793413,478.608606551,505.493639156,502.85810902,401.991607927,498.80216144,454.156589203,807.823390927,514.853537138,677.623590512
1,0,0,0,0,0,0,1,0,4,545.790448181,NA,462.438919964,488.95773701,825.346787661,606.121029365,505.096981822,1203.27922924,572.203761146,488.088384347,617.939438028,835.667187368,508.073591282,567.450213948,851.868009239,894.499021362,663.942760923,749.471559789,680.875397718,474.436982921
1,0,0,0,0,0,0,0,1,4,550.266018947,NA,475.465168956,455.564413108,703.139353905,515.240372385,584.30365208,1149.66648181,538.329176035,705.637440832,559.697389335,844.593610305,557.84005595,514.625692815,785.28343296,805.629380683,993.059849113,770.117334533,829.091931099,565.536579658
1,1,0,0,0,0,0,0,0,6,561.105667096,NA,461.679607122,553.495602094,466.165943113,492.539305036,465.182172131,559.107105261,567.226619368,476.473770062,592.35454452,465.842152432,536.821820372,500.382191582,473.935079763,455.354766877,486.607105527,785.76122896,549.267841249,479.995366726
1,0,1,0,0,0,0,0,0,6,578.189325141,NA,479.808091972,477.680664556,701.648194162,485.875364589,497.406616308,1025.12032331,515.207137413,512.691024636,561.824549696,891.775458801,521.738245466,558.318437456,806.003966256,528.2791682,671.864216562,800.916377991,836.823331018,500.115755769
1,0,0,1,0,0,0,0,0,6,470.800565749,NA,468.775980323,533.410254352,490.31932704,494.752145102,441.815625157,651.657110214,495.220352329,462.979344263,566.074445875,474.934963001,536.347833189,481.823157459,449.780228162,432.427473905,531.423818261,810.791583879,554.57697791,468.131587219
1,0,0,0,1,0,0,0,0,6,576.875118231,NA,472.108028949,585.45191665,474.345060213,496.796103916,448.614936987,565.656774327,531.507193627,566.762069691,549.884277208,455.923776516,514.544171142,561.47820011,437.122329003,528.129866651,459.32332447,807.393396681,542.092336248,605.474008066
1,0,0,0,0,1,0,0,0,6,552.007656142,NA,518.905567306,523.684051146,514.146523839,497.088446845,484.657010356,579.066859414,575.772077388,474.343308372,620.488748054,469.39927515,534.091684339,501.734027971,479.791132787,486.759590244,461.297265832,792.48738939,598.946466558,468.037659937
1,0,0,0,0,0,1,0,0,6,573.23781803,NA,458.811226093,603.918804799,520.856847073,448.59159831,441.958565948,628.916284926,508.797454919,596.65396304,555.145665216,498.89678082,511.874430116,501.021444287,443.645100097,489.459396687,460.000156981,838.801241167,573.868331255,683.293168065
1,0,0,0,0,0,0,1,0,6,576.371699766,NA,495.111580387,495.890568189,749.947013866,540.812537281,524.738746655,1127.14183116,514.43525621,451.866990629,613.398610462,834.643343851,498.327006589,596.960468088,823.245319326,540.933421344,1037.24037639,874.580505809,711.334599604,488.630354209
1,0,0,0,0,0,0,0,1,6,545.488519241,NA,475.834762713,481.267394533,724.984433289,467.618252845,567.018865223,1056.12041489,524.863041218,838.51797469,565.578331472,859.378662567,519.272498056,564.850342157,789.158563824,577.749029354,1151.32610292,781.117841427,759.770980458,565.78709098
1,1,0,0,0,0,0,0,0,10,568.575620433,NA,466.297081797,582.587486305,474.823556177,462.137564487,447.26334009,539.606462096,601.50331891,459.64393335,569.609877259,464.423283924,524.70262903,577.5663124,481.936357086,464.953452867,477.127320889,776.04788555,537.72145712,512.042478559
1,0,1,0,0,0,0,0,0,10,574.854777687,NA,483.210220558,481.155052618,707.53013206,477.820834023,522.114050939,814.732304534,522.964584892,504.169134085,576.601098615,903.133498759,519.969288849,584.519875784,834.511195749,473.806568798,1075.38435604,802.52181129,818.214072283,516.848372855
1,0,0,1,0,0,0,0,0,10,465.907594107,NA,485.581217376,540.955540592,461.946868279,499.945255551,468.601720115,525.742046955,564.314535493,497.594652553,559.716857057,479.809270681,556.333398817,480.69971827,484.951079228,468.791101688,527.5608036,796.409238891,548.040088092,460.555113614
1,0,0,0,1,0,0,0,0,10,622.307255229,NA,491.614900579,589.472813418,452.031047706,506.242270303,446.533216917,530.547432697,529.287846501,577.761943058,523.77987056,463.543322842,520.061275613,597.018446511,462.661296006,492.757270169,492.053519355,802.836755983,560.129652353,605.954235756
1,0,0,0,0,1,0,0,0,10,545.292482784,NA,508.779802936,523.901398127,495.688932164,484.500574485,478.227793613,562.892851041,560.823367452,464.223982308,617.836666487,463.263431319,560.551926455,505.929233127,476.066116293,479.534308453,467.027795982,797.114281691,583.797170247,471.009256744
1,0,0,0,0,0,1,0,0,10,582.287573956,NA,450.259106699,602.262381631,497.709997209,467.856953191,436.93689158,551.792979349,557.660201365,602.016482174,566.69894642,520.203821406,507.988444854,524.477657498,450.897555694,521.832841875,466.272364515,747.525378926,556.802227676,801.434148265
1,0,0,0,0,0,0,1,0,10,579.272415367,NA,474.326741383,483.437819885,816.016485799,541.534700725,608.592824459,1047.07061768,531.449054231,520.345006948,597.328255347,849.561271791,479.782447889,659.230537029,814.309464508,531.564564587,1114.53005964,774.581332632,652.902679468,488.748243034
1,0,0,0,0,0,0,0,1,10,600.482000302,NA,476.085686684,487.002140701,771.370262323,469.418431554,590.518279732,824.420333392,495.725270918,906.741497859,570.212965235,860.488121093,554.690410224,602.67744885,789.518487517,585.537016943,1105.04223208,777.376520493,745.752136415,576.566653271
1,1,0,0,0,0,0,0,0,15,571.713354062,NA,462.42237834,637.343148862,483.036437069,465.495325242,457.197711151,506.31266312,599.803286202,458.240139112,549.416184219,463.156182664,525.291673261,603.671718842,460.85390351,467.094854406,478.250591618,782.133289047,493.403358644,519.080637421
1,0,1,0,0,0,0,0,0,15,584.89740686,NA,489.616067386,478.10916341,756.944206437,472.617076158,580.821256078,716.53613678,532.582356389,507.028668319,582.169002654,907.40344789,522.046444395,622.360797752,843.323039289,455.068499967,1080.71455292,772.239880316,754.977345007,506.878922751
1,0,0,1,0,0,0,0,0,15,458.121698147,NA,466.208266689,546.07414428,486.780258503,474.281943975,477.570785876,516.697470047,526.972024986,500.962632949,525.867215144,465.164438077,525.144990437,482.742283423,480.426230417,467.138529011,521.812840758,771.286043953,544.330412282,498.954852376
1,0,0,0,1,0,0,0,0,15,622.539241729,NA,474.531431151,615.287747939,484.488160193,487.599386947,450.614322424,522.298121231,540.374085125,616.679385106,510.475727745,451.143577657,517.232296449,538.810069049,450.942698682,497.540857882,479.43502894,803.043472033,561.294355914,646.486993567
1,0,0,0,0,1,0,0,0,15,533.384676789,NA,437.931198265,529.987822175,490.961009392,477.060390585,475.737438499,554.352797286,563.262807057,474.632027933,587.015044431,486.326109719,559.649790607,517.729287394,465.160786736,502.883912542,467.99308647,750.500450389,589.535033548,472.12165029
1,0,0,0,0,0,1,0,0,15,599.825622872,NA,452.101623998,567.924886867,490.506291732,463.875023496,445.303948796,535.051796704,529.634516099,692.529170465,492.724461895,495.697572522,489.941736568,522.754641317,449.122988308,489.317838982,441.591322802,732.303224947,549.913583108,829.247619134
1,0,0,0,0,0,0,1,0,15,573.777234248,NA,486.482976106,494.834001466,861.732844809,543.622393451,714.051916767,845.606014432,536.159936567,537.324270126,614.6508693,839.320977659,539.856892021,724.139017165,835.092949771,516.915242179,1022.21749979,761.969839068,658.469519912,489.777596925
1,0,0,0,0,0,0,0,1,15,609.153447261,NA,477.124790737,495.710343231,801.116473827,474.959190739,706.994264099,653.296768569,495.407332951,1004.71271755,557.85057358,846.4975212,525.794976881,645.969532283,796.2693183,591.432953444,1143.3861016,742.774699737,752.988462481,666.646682179
1,1,0,0,0,0,0,0,0,30,572.986105843,NA,459.184055553,636.778166234,475.665507025,474.832956064,463.485657876,456.619897025,588.485826476,457.343022553,566.179089659,462.78328061,520.968341718,614.283085527,460.310523578,473.87812447,478.085366062,814.646756207,505.120641696,513.121782957
1,0,1,0,0,0,0,0,0,30,578.010050345,NA,492.053207814,482.573227861,796.91144085,483.597476311,679.419921986,536.759029274,536.403189966,518.164410313,559.334457809,893.830019053,525.297163238,682.12035175,835.051177067,446.890536527,1093.52972667,803.390784219,730.200448574,501.8184476
1,0,0,1,0,0,0,0,0,30,457.045876341,NA,484.917194374,562.403273341,491.525803,493.321330198,472.459828662,515.968701848,548.67964367,533.520928911,522.037058335,458.710609853,540.015287692,490.620477666,481.229579941,485.077906368,508.529959269,784.948973716,550.37442585,503.893188028
1,0,0,0,1,0,0,0,0,30,616.994027085,NA,475.004035566,590.433149664,473.341299455,486.196305545,452.64627989,519.687709232,539.941514328,603.675048824,526.913551578,457.761045889,524.487760835,545.390167922,467.100600263,499.147516481,481.888504601,803.591490746,567.35689749,646.213700935
1,0,0,0,0,1,0,0,0,30,576.144125378,NA,447.06104387,531.627461148,515.726644614,495.529179611,478.490731117,559.225538421,562.981939875,481.012094604,581.047701963,486.365961745,535.373074599,547.991517734,458.733390564,505.354593584,455.993427719,750.550336366,567.331103377,486.238143702
1,0,0,0,0,0,1,0,0,30,596.4130415,NA,487.589085816,574.814649218,514.564474141,468.131582353,453.561941168,523.794340305,509.296151864,652.023301733,543.501053289,492.651977455,513.295761067,507.329044192,473.967698451,490.287576534,497.742234025,742.78247767,552.417552816,825.474952284
1,0,0,0,0,0,0,1,0,30,582.649122818,NA,470.553184222,500.273000344,891.595532202,539.99991915,663.201062267,931.285883459,521.171695754,580.912506443,604.69833887,854.291549015,537.646367126,724.987500353,913.292421692,510.59865318,1046.31660484,768.342276535,660.056842098,487.668130893
1,0,0,0,0,0,0,0,1,30,556.967438621,NA,478.679631678,562.294671765,978.960315369,459.380779157,937.462894874,562.481270794,537.857440261,1124.08723069,555.001045188,842.654587807,554.949986085,750.683086073,790.703061515,599.675022533,1043.81168918,788.210140551,718.6865136,734.691154802
1,1,0,0,0,0,0,0,0,60,572.987377841,NA,458.505389795,636.489229834,481.724201777,471.295940855,462.427362989,460.396284568,613.411819694,460.827331755,548.947280824,463.100457601,521.473421284,618.352353553,468.449417228,466.295196149,460.6279239,768.768618088,499.768457397,508.887040791
1,0,1,0,0,0,0,0,0,60,574.966349621,NA,464.091793076,495.264692047,848.603124522,490.321170224,788.15138333,520.588611299,543.317615072,495.503185295,558.102453487,846.550806765,526.351402297,719.222282771,844.873330251,451.949082215,1094.45821785,771.208641492,658.993929158,514.59100114
1,0,0,1,0,0,0,0,0,60,465.677171677,NA,474.827331359,570.872475165,492.814242814,498.29905076,467.965182848,523.269417561,541.169519268,511.534263832,524.45119368,449.48894856,537.128959262,533.63442949,483.316493964,490.279073498,509.08019924,772.664416592,530.894996062,511.322576526
1,0,0,0,1,0,0,0,0,60,611.966840634,NA,477.594288591,594.0923284,475.73936231,496.19867204,447.028186962,528.249058757,539.825463585,613.719088739,541.214972052,463.33703455,513.778106351,546.386784366,458.57159786,487.561740745,477.470285559,803.36318515,560.853831188,646.303219894
1,0,0,0,0,1,0,0,0,60,613.634350543,NA,518.397278713,541.423174614,516.137130434,496.259987328,455.455511538,508.595798452,579.058078721,482.069087505,608.900710215,467.62653035,535.072027961,555.606238472,471.263711513,483.652472658,458.192415136,792.358245945,574.136007341,500.410703475
1,0,0,0,0,0,1,0,0,60,604.229124107,NA,456.459384502,605.597380848,536.367092249,463.725391991,452.45218889,516.543683375,509.985947903,683.855271702,523.364889527,500.373857543,544.493523155,501.98461087,482.089925309,486.785178387,499.078127857,783.827011423,551.364995791,819.700621523
1,0,0,0,0,0,0,1,0,60,564.185201404,NA,463.906405544,491.853066255,977.726536507,540.302236037,1208.7026034,513.040232035,527.201221359,623.284811096,616.581770784,852.141940395,539.841388973,803.83898126,819.941620616,517.232889729,1026.34338063,857.310902032,646.844397058,487.921387593
1,0,0,0,0,0,0,0,1,60,601.383570959,NA,478.828175595,605.769019299,986.000770778,462.599200008,1489.05314106,557.434504585,522.926364221,1156.6305057,569.116133734,850.11310745,523.86848733,750.645420326,790.660602531,575.174365321,1143.99991698,759.214114835,661.204577964,755.433355342
1,1,0,0,0,0,0,0,0,120,569.456956549,NA,446.843917568,630.203326412,474.541892946,461.074568808,467.157760893,471.671325012,586.518599885,463.029577559,559.201589692,464.735735295,535.873459991,616.117873857,462.607455912,476.330098462,472.766293191,773.85651798,490.475260409,514.776935806
1,0,1,0,0,0,0,0,0,120,566.276975342,NA,465.305359547,520.883113466,862.393173356,478.025245681,1112.07925911,505.738657322,531.875340245,514.815406585,555.326049701,818.828753087,528.343301506,754.298107163,814.955351535,437.405802057,1115.91471563,771.267988897,672.322909439,518.362952756
1,0,0,1,0,0,0,0,0,120,458.497880978,NA,466.116418615,608.534678549,484.06048344,487.417939652,470.251534555,493.982252292,538.745842161,523.415391184,524.83742323,467.107679994,523.735817524,544.362014133,491.459156643,480.64601476,501.09424397,780.298070962,551.689053885,508.649072391
1,0,0,0,1,0,0,0,0,120,622.479001266,NA,477.676428192,591.085334161,476.18765854,499.09651898,449.759213437,517.781606622,539.532733042,613.942758141,534.109405151,460.648989214,520.774961645,593.521341518,458.6031509,484.133978346,475.926451729,802.721425346,561.152855298,658.90484308
1,0,0,0,0,1,0,0,0,120,556.122420299,NA,494.589353381,529.092238298,483.443582473,484.109960293,443.537239554,508.884602068,574.111788258,485.726046398,590.259025361,461.871772198,542.790833486,526.305217531,493.379994805,482.648447447,466.727324493,793.771281703,530.713990276,491.357059673
1,0,0,0,0,0,1,0,0,120,599.834433209,NA,444.490508959,611.780048084,538.788146629,465.610583622,438.748493594,509.33273682,553.068906208,903.112118105,555.875147413,498.745675631,518.748583004,538.650453253,472.525010894,491.944610495,464.775524413,759.130696265,552.796452826,694.852132605
1,0,0,0,0,0,0,1,0,120,576.867322489,NA,470.231799207,610.13864809,1022.01271556,541.449052097,1612.84547344,489.453441196,532.042637692,625.990991534,612.960745555,854.419194318,542.293932475,829.492220751,828.112954535,514.746914221,1068.53223246,772.165116252,613.744796985,487.918237868
1,0,0,0,0,0,0,0,1,120,604.004645228,NA,479.494983245,603.80264072,1027.07928704,461.545554638,2122.27304258,502.041038754,507.217837086,1134.0268035,562.871376787,842.895302733,545.764986168,801.064471002,800.630291732,598.473180854,1098.97018491,759.786357038,626.416090979,833.731394415
