TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,30,628.756158149,850.580484834,462.633942035,585.105866672,521.000547521,466.34237668,447.575168768,514.325271548,NA,1019.55695975,547.681003123,487.199862766,513.472019608,650.239338641,513.847996589,450.836083591,449.312496963,846.371205375,554.238421632,828.195910814
1,0,0,0,0,0,0,1,0,30,591.133690113,496.257501388,459.223965387,489.880879363,896.056454152,465.980355157,773.146086282,475.405191563,NA,595.528061955,598.004441372,863.714562151,541.492121468,767.497702126,893.789870927,466.406852969,1031.19275245,849.711296479,722.542586254,526.274509329
1,0,0,0,0,0,0,0,1,30,560.187963454,495.080947048,478.80711625,572.463562832,926.350512556,472.835376539,803.895107535,559.664021237,NA,1069.76232147,581.801578236,842.55617694,556.151499805,704.780356736,789.161854108,517.913460221,1037.0589017,745.508224878,727.460555557,696.614260749
1,1,0,0,0,0,0,0,0,60,473.179920814,479.479589891,477.213855945,648.730003797,473.123277396,475.473446875,466.433426253,457.05991727,NA,448.612084783,465.335086284,457.115615162,520.815165097,634.919957566,468.336260956,466.403362248,468.277221758,798.399258994,497.161913925,489.376711692
1,0,1,0,0,0,0,0,0,60,583.495533574,576.871158428,453.922725231,520.095581069,855.695251198,469.683242623,948.735250456,534.09536952,NA,510.820403813,569.150397605,631.708516659,533.771573891,807.70626579,854.229311638,455.837915886,1085.32934482,757.825998554,680.995845267,481.298429364
1,0,0,1,0,0,0,0,0,60,481.049768742,461.760347193,466.119545371,603.979122628,480.40855279,489.957262496,473.575971631,497.561313859,NA,554.521437139,522.393598374,461.890132117,523.023693959,554.728520167,493.025931938,487.739335354,503.610610452,799.937593131,514.090852671,458.308332648
1,0,0,0,1,0,0,0,0,60,644.282256828,1061.46224664,495.049862209,636.535293831,513.839703989,494.487380942,488.780110605,468.67321253,NA,953.90508886,486.9466546,458.083426314,517.568055719,665.515675596,477.889741411,500.56376587,461.610150223,804.028186443,487.524700401,852.801397665
1,0,0,0,0,1,0,0,0,60,608.382632677,542.587372599,501.607826212,613.901233302,468.846902774,449.920799221,453.889344103,438.817367068,NA,535.51762281,553.475164661,462.618024176,530.76856622,600.590523945,480.952574379,482.11104522,445.712545597,784.786943058,526.705125227,521.344324096
1,0,0,0,0,0,1,0,0,60,654.941444838,829.819626385,463.319371269,651.428319146,543.614320312,460.590357937,438.632218445,457.471899117,NA,1112.50728373,556.080135979,501.271699767,511.193295143,625.925181215,495.619235239,436.724663695,467.009175978,763.601317243,562.882736016,816.508742544
1,0,0,0,0,0,0,1,0,60,573.459711693,475.675593101,464.60063713,499.824152149,1009.8797777,472.024212393,1228.24273038,494.751510301,NA,607.698904271,625.111771342,859.281333224,542.482294587,799.801539615,839.98984885,466.75440698,1080.03595483,843.489147506,696.512233622,526.324102439
1,0,0,0,0,0,0,0,1,60,559.94347654,466.93379125,455.438824291,625.976053669,974.283719616,473.453408715,1009.76406798,547.782736246,NA,1138.00406879,556.62263423,825.345564634,525.987452839,750.309249405,796.594344148,529.846421822,1199.69741493,785.663921352,658.632477036,758.76050716
1,1,0,0,0,0,0,0,0,120,463.543309894,471.777646981,486.115092384,646.274550427,466.004592744,472.048324431,467.215417021,466.254752055,NA,459.210959374,453.603563776,452.049134979,536.04044095,647.87932581,462.666407748,455.962264394,462.092243228,773.148858762,497.91183302,497.250943804
1,0,1,0,0,0,0,0,0,120,582.193563495,614.434496173,445.433475731,533.943954551,852.610155404,462.288989221,1099.54891203,512.991983042,NA,514.164153599,565.246594281,595.390805286,516.260015932,834.550571413,871.758712168,455.865491545,1066.89947812,764.191275997,668.058955738,494.409751686
1,0,0,1,0,0,0,0,0,120,482.594120897,458.868477879,464.864392991,608.941278729,484.795580143,495.159833095,474.261591286,505.015179488,NA,556.103559955,518.403231778,465.70888679,520.119376935,554.132023858,492.898733992,486.504396526,501.892769723,798.16152118,516.375296612,460.186595115
1,0,0,0,1,0,0,0,0,120,642.159086218,945.649663851,477.333162484,635.235982606,506.706920223,495.243301657,486.018985994,475.419933326,NA,1161.56334347,486.953291253,460.318889151,523.473822788,747.864385225,480.634696758,505.061464092,473.32527853,778.254056074,486.036992643,786.236427691
1,0,0,0,0,1,0,0,0,120,634.988377575,581.144129063,443.921858951,634.363782145,464.849178859,460.522655573,454.521013055,465.106651671,NA,599.402536666,515.035457731,460.387153914,531.605718403,589.759604728,482.469563715,475.389931422,450.466647227,785.361501267,494.433411663,513.210413701
1,0,0,0,0,0,1,0,0,120,643.428211802,843.071774999,453.644129359,637.204503438,538.078268593,439.641835961,443.925076149,444.576342226,NA,1196.69777055,558.714500886,483.801739982,508.024943024,644.525745719,488.481090278,452.215730249,472.637100265,759.586584657,492.008734632,709.794820148
1,0,0,0,0,0,0,1,0,120,575.354699872,471.724279978,462.537106573,612.618053144,1027.16986296,468.840164672,1465.13381332,478.818382373,NA,616.783665957,623.093649447,859.510497872,546.177472252,802.422032637,853.261717146,468.864525359,1066.47858874,791.753298597,602.610751011,536.702905229
1,0,0,0,0,0,0,0,1,120,545.887267071,461.253624427,452.904253313,602.013148995,1005.96625834,471.424362802,2007.68166167,540.447185306,NA,1101.1776969,562.570584658,827.091208888,543.381552745,763.089101862,845.109526479,507.746295585,1077.56216026,759.546478561,642.742547277,779.548005902
