TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,6,468.498544176,463.609837829,481.173268902,529.448750164,461.34576443,515.845852567,453.055152383,544.327586162,542.287489731,484.473510177,568.761295749,481.907834874,531.100371813,483.572201435,484.595474645,NA,526.589778623,820.469171916,553.305418629,478.632698352
1,0,0,0,1,0,0,0,0,6,617.253524307,803.402227758,463.986662985,590.613942797,476.237583868,467.346279501,448.118205164,495.355241026,504.262350737,563.566070872,547.480843014,452.250279859,527.904791515,601.205830471,439.76978661,NA,463.339053943,802.016778326,558.529881007,695.086084897
1,0,0,0,0,1,0,0,0,6,556.211500254,468.087453596,441.963476807,531.452353535,480.51392761,501.206443264,481.873675214,575.81034656,562.506521031,474.462660048,612.871193399,445.891663981,494.78321622,520.117323393,478.066554549,NA,467.188319304,794.169779011,595.989467119,467.816374767
1,0,0,0,0,0,1,0,0,6,589.884916216,798.769040994,462.037585793,602.968820269,519.179948729,444.03242141,438.225947141,632.562524792,510.412346382,603.31055041,539.07831477,497.154559688,513.158558553,517.297190978,466.297580678,NA,463.453766522,840.095254467,572.195486594,678.30165357
1,0,0,0,0,0,0,1,0,6,555.953520554,481.480467628,451.918918999,490.471188925,760.557773806,526.860677268,525.736617743,1082.74105688,482.685211932,478.273460228,620.809479638,875.512879171,502.710724704,594.91552861,841.265422685,NA,1070.93522221,783.529133494,804.244732808,519.41443875
1,0,0,0,0,0,0,0,1,6,548.981187261,446.966213191,478.434670654,515.737064736,739.963275855,465.39332518,576.531902343,912.436267045,516.91201073,818.959174416,561.442242281,881.097634204,500.137533116,598.495126863,790.645944188,NA,1123.4874421,756.582257509,745.420571444,572.726543138
1,1,0,0,0,0,0,0,0,10,446.376758603,470.449214325,497.72866052,601.429917254,485.006691023,460.828855125,447.162669422,509.560014099,552.886903,468.213741238,446.189419458,462.38213798,525.873368495,611.363584638,470.094763652,NA,488.611502437,794.675599855,492.69069935,521.14797931
1,0,1,0,0,0,0,0,0,10,579.819342811,488.422369102,467.743447145,499.222911918,839.864461433,488.142407879,737.276708613,932.095041642,536.68005694,514.29542238,577.591074576,800.185951249,523.415999878,492.82190439,873.770774613,NA,1070.59581118,756.253238552,750.404183253,514.970896174
1,0,0,1,0,0,0,0,0,10,465.521352815,477.524970237,476.747600982,496.645220192,461.6942398,461.788471501,473.301455246,517.237284387,567.244916867,518.999331623,525.975973816,471.656485161,544.979650494,488.737299765,485.678032096,NA,523.420904835,780.398384066,554.039614169,469.001910449
1,0,0,0,1,0,0,0,0,10,617.172657295,918.45244378,489.573136659,619.834372744,475.584172548,512.831490471,458.675612104,494.730285202,500.100371954,594.652705721,520.317849308,444.745433098,523.631795882,628.417793886,457.995908459,NA,497.756402263,815.227929542,485.64586005,841.711356729
1,0,0,0,0,1,0,0,0,10,548.388176553,470.425812198,445.132852457,532.991248201,488.908635358,513.293076497,476.185557949,522.539194736,565.189521463,458.431435424,617.477295246,444.678653014,495.13871661,521.543699205,475.798223164,NA,466.260417293,798.052584544,586.111621834,479.224039391
1,0,0,0,0,0,1,0,0,10,597.402504688,902.022162608,452.944971877,616.690904124,487.337188105,464.741835725,439.432899617,531.383854546,532.407193408,638.955151487,552.838427665,491.839743801,508.506661927,534.518662565,469.638570125,NA,473.769530868,748.101635153,563.724965502,804.642566353
1,0,0,0,0,0,0,1,0,10,553.537299312,489.064099708,448.366283324,490.339858296,799.18070463,519.627759619,608.369314648,1071.1264315,525.075499687,488.5892936,604.752031112,882.851562014,496.565013954,650.875985749,790.434278672,NA,1064.64597563,779.260730082,755.430450686,527.05276078
1,0,0,0,0,0,0,0,1,10,632.368525719,448.148002074,479.451823417,518.564877254,774.316194138,474.905819871,619.947472898,783.343045517,495.037190688,1037.54972365,562.820133236,863.996265521,501.358830913,609.436070611,791.227477914,NA,1159.93679637,744.915077576,749.257937319,607.099831409
1,1,0,0,0,0,0,0,0,15,463.940823702,456.080971385,490.498952325,643.987958127,467.112733085,477.05475976,467.922142732,459.056292487,540.411745372,465.574803072,481.992241055,461.421388272,520.41312512,618.543354917,470.520706555,NA,497.881749356,837.957087264,497.82888794,520.789042193
1,0,1,0,0,0,0,0,0,15,575.765632513,496.738883169,477.838432692,503.447467035,852.350497117,493.388843225,748.114185386,821.295373214,529.58003726,508.9914529,578.559242503,787.529985187,527.415106992,499.41345074,873.015803354,NA,1075.21036455,767.624576779,736.874269247,487.262371574
1,0,0,1,0,0,0,0,0,15,465.002484098,471.184464693,484.060383271,508.504310982,487.687469905,473.655895092,470.613363716,509.665680835,555.807710504,525.597308561,526.134465333,446.257528975,519.388261959,484.120423429,479.110177701,NA,503.366162949,788.626063255,540.620443448,492.053761226
1,0,0,0,1,0,0,0,0,15,626.940853689,1044.29125405,496.775069398,638.053951155,500.522477926,495.347308397,475.222334992,487.124260877,485.996705058,612.565379117,535.176593197,443.610072378,520.003755203,659.804293965,457.73834855,NA,480.848089957,792.917369957,480.118574142,928.728288929
1,0,0,0,0,1,0,0,0,15,567.423535605,470.790728557,444.63447118,548.137044978,475.945682077,513.293668988,466.33860314,513.285203475,562.663616889,475.580424458,590.828887107,445.997653844,495.494543594,532.691083537,476.971973641,NA,466.464628809,795.161240846,546.097882459,475.976680151
1,0,0,0,0,0,1,0,0,15,628.346138555,836.985275867,451.243194636,589.198292059,524.24128997,450.770781045,440.341780559,519.522374903,511.232700169,742.135632181,516.149000306,489.352248443,506.559946401,535.550137272,485.556646353,NA,453.45010083,753.691719955,557.7851115,697.629696579
1,0,0,0,0,0,0,1,0,15,559.091460583,488.264594441,451.077846327,491.471730351,842.267370461,521.307045823,724.197846255,841.746926355,486.563417584,546.880321984,619.594573017,890.983961836,497.020022289,748.080482149,835.577342885,NA,1065.46389768,775.647270081,752.116886257,524.352880746
1,0,0,0,0,0,0,0,1,15,565.562980919,454.149561574,479.879659831,541.139504834,800.911213199,457.521561263,714.270540106,541.438129999,495.111875194,1063.97305946,550.867803101,852.448649606,499.282905902,668.46649047,791.090035175,NA,1092.42731879,791.840779176,735.516368103,684.815768236
1,1,0,0,0,0,0,0,0,30,453.524444417,447.159663286,488.429660237,638.621473076,467.791921962,466.859788094,460.313498325,459.090006397,540.408005428,457.137649804,464.478972,461.694310573,527.441238947,632.619363736,487.126191192,NA,458.110747048,781.503734675,496.499333633,520.620078996
1,0,1,0,0,0,0,0,0,30,584.968694425,498.058396492,477.535743074,508.267393068,837.412123552,491.606816174,747.933349872,785.770553725,531.577653101,505.933327924,578.707209582,794.066208024,524.191906039,499.345596055,871.17773189,NA,1077.82993061,771.826372463,703.389336104,484.869955897
1,0,0,1,0,0,0,0,0,30,475.228930876,499.456850112,483.582087516,511.057325586,483.352825341,482.225521607,466.47983885,513.72881253,554.853363319,527.520515362,525.200921248,461.047834348,533.233053803,483.919850902,485.904570478,NA,505.02099646,792.403422645,547.745422903,498.304754483
1,0,0,0,1,0,0,0,0,30,640.693714956,1030.94537568,479.968302876,633.738396942,508.933440482,502.363119152,482.095384608,460.76282154,482.377734054,609.48815863,533.576655568,444.36359738,523.279114534,663.058581348,480.791104595,NA,467.290148931,798.799412224,487.183712522,988.745766764
1,0,0,0,0,1,0,0,0,30,567.262794797,470.35384596,443.410657276,550.467256592,474.390407002,513.114328296,466.234827317,505.960547579,565.680717282,475.580332624,590.74311453,444.911600114,495.524318818,515.781660925,476.968705592,NA,466.437182104,795.239279465,545.384962386,479.278162813
1,0,0,0,0,0,1,0,0,30,616.448609239,884.749554322,454.037043507,592.380534909,532.127840034,461.648859922,436.046680783,499.497544431,551.635035988,1097.23997589,556.709033853,487.666249294,512.963916396,655.841740085,497.607418672,NA,462.137042389,755.410229098,557.620024354,816.252155433
1,0,0,0,0,0,0,1,0,30,548.851837709,478.467832193,449.057180444,502.5202391,898.493692809,519.548906099,799.783178348,505.581372418,547.498899543,575.607728656,619.830833876,879.704453534,544.031731666,792.660798383,841.534659303,NA,1063.82851714,781.511075247,757.005518824,525.930640101
1,0,0,0,0,0,0,0,1,30,610.799610662,450.962146743,480.841076402,594.336601849,981.862349619,472.82755684,1038.03157575,561.237875796,499.920790533,1130.45053718,566.151484892,852.333251309,499.594908052,742.41683806,791.381454476,NA,1139.04929299,746.38535865,701.347820762,748.246883973
1,1,0,0,0,0,0,0,0,60,454.5331002,445.656792854,485.993440169,641.719982702,469.01367854,471.054546209,477.705884669,457.024033542,536.247441819,455.974705245,453.02842253,472.041178367,526.569624616,657.360277919,474.24686268,NA,482.838918376,780.679818109,500.974257414,523.144496431
1,0,1,0,0,0,0,0,0,60,582.665987212,491.723596147,477.535743074,511.724768163,837.412123552,491.606816174,747.933349872,721.295603805,532.976460177,505.96763414,578.858673821,796.772577864,525.362020207,493.151633661,872.876344058,NA,1077.34236813,771.582711513,686.350032237,484.869955897
1,0,0,1,0,0,0,0,0,60,472.458381388,498.020402743,492.139147513,509.345403808,488.471817327,485.868596076,468.231505336,518.297606697,562.48887357,526.241430596,524.838162562,464.902361466,526.737497844,483.844991022,479.890443512,NA,500.567550753,779.388259966,547.252549436,506.19174859
1,0,0,0,1,0,0,0,0,60,649.185499787,1049.63053658,475.411496352,636.239651743,506.196500526,489.877751981,492.672121277,460.678892499,483.527978898,617.491723036,534.663096336,453.282073613,523.149984304,663.370682823,482.121406596,NA,482.486162264,768.616181966,490.457905469,985.428600479
1,0,0,0,0,1,0,0,0,60,545.463317769,470.833533703,443.411495367,550.570772776,469.833173442,513.114920786,466.009091021,505.695781228,563.981923698,475.5813677,585.552338588,444.914124965,495.738791893,518.979191466,476.968608604,NA,466.4902507,794.908545568,545.384962386,479.160140378
1,0,0,0,0,0,1,0,0,60,641.466225489,931.914319001,454.117350811,624.812147786,529.273464098,462.765656529,434.37622761,456.937790285,551.922544071,1111.90410779,553.804040517,475.862055234,494.561681976,651.812961298,495.67670879,NA,461.535850165,756.178088199,557.230272569,826.484115979
1,0,0,0,0,0,0,1,0,60,555.951899273,473.45654062,439.111401605,541.108308737,968.562228158,520.669731548,1213.6030201,488.288526702,486.339044152,610.598178584,620.951182903,901.750739078,515.067399373,800.508122493,839.967109733,NA,1053.3600806,773.819903798,609.479293108,526.237330863
1,0,0,0,0,0,0,0,1,60,568.903682973,462.410395776,480.768656052,622.642173986,970.347873379,457.35820476,1645.32008437,473.564999075,502.162972266,1155.79014701,550.959718562,848.303423896,494.0183171,784.857224307,792.397163106,NA,1143.2791947,800.111882839,633.916807364,791.707530179
1,1,0,0,0,0,0,0,0,120,453.857623259,437.78988623,490.678971475,636.849005571,466.694127749,467.263117392,476.716504952,464.351051532,528.557239799,455.429196691,444.902591829,471.9297576,543.932279647,716.925357449,483.160720589,NA,453.000087058,780.918088011,498.160557289,523.113321497
1,0,1,0,0,0,0,0,0,120,579.698220258,489.510167609,477.535743074,513.221535859,844.219055699,491.606816174,748.571327127,632.984843104,533.013204128,506.036018555,579.27962514,793.947883391,524.191906039,498.343369973,875.954883795,NA,1077.34236813,767.789834685,676.934903853,484.869955897
1,0,0,1,0,0,0,0,0,120,468.709247047,492.05624096,488.135276856,511.805338939,485.724651183,486.159976507,466.769197596,513.479802643,554.689700974,526.241430596,528.60889122,460.98275825,532.919552964,483.842827129,480.141600119,NA,505.099772798,781.032563235,548.770230945,519.810573644
1,0,0,0,1,0,0,0,0,120,649.233266106,1021.77977448,478.508966775,635.642427232,508.719642808,489.720377512,477.409476028,463.844963408,483.14229702,619.702385064,535.021273217,453.46474758,522.624159341,712.872627195,482.084145989,NA,481.998348904,749.84327929,483.957117751,955.477571039
1,0,0,0,0,1,0,0,0,120,545.463317769,470.355383103,443.668020352,550.570772776,469.829058914,513.301499049,465.853847254,505.695781228,565.681123544,475.581048046,585.552338588,445.9975481,495.662804241,518.979191466,476.101646461,NA,466.554198144,794.914172332,545.388750608,476.051962717
1,0,0,0,0,0,1,0,0,120,639.562751337,840.210410258,463.074285735,619.02791528,529.697420977,441.412902965,443.752886666,465.640131235,550.798275845,1134.95409455,553.816878953,473.868473834,494.992324208,646.079711723,496.602860416,NA,462.916002009,751.46022206,475.976339688,706.269395684
1,0,0,0,0,0,0,1,0,120,554.52878454,471.420044827,447.579325216,575.51846476,1027.08436461,518.938488645,1519.06915569,452.006582046,503.851779521,634.953981106,626.459848696,925.9232773,517.495823411,850.938721616,845.242650496,NA,1018.02110972,782.90699393,610.68448162,525.096300608
1,0,0,0,0,0,0,0,1,120,599.758554996,443.57391718,480.762939699,629.597255696,1450.53588593,472.805257444,2060.47150518,480.032749077,508.12788138,1096.6715454,647.806287302,841.431770787,496.553867373,815.423384818,798.256678271,NA,1095.83890758,747.258940921,627.21940462,781.17231132
