TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,0,0,0,0,2,564.343484168,487.922574519,483.165066389,455.001374106,695.043133321,549.492109046,468.303734255,1037.17649074,536.794324334,512.762234137,648.207497377,923.453836462,502.258853483,495.225802233,894.170944629,1019.38488276,550.537634834,NA,810.181536867,505.866776175
1,0,0,1,0,0,0,0,0,2,455.179306442,468.493021376,442.493829768,477.313614553,470.107560365,541.497552121,480.184019547,528.897103505,565.814153109,448.187614373,477.362324909,463.288801562,526.910907617,455.834501858,485.124655076,503.219726663,514.453056308,NA,463.024033056,486.207387839
1,0,0,0,1,0,0,0,0,2,537.974494378,548.221638188,468.041339149,569.447921762,448.905213219,529.101845792,457.58696582,644.363154901,545.032080326,520.64341249,622.011063812,454.792932928,514.594052682,479.734537305,458.712088341,757.82122108,515.581427085,NA,505.402197142,510.478497652
1,0,0,0,0,1,0,0,0,2,583.661381483,554.521607875,441.898538444,556.111087783,454.258758719,468.505538736,452.179930612,499.607633564,535.008012582,485.768771409,540.407499113,497.986030679,491.510393386,537.419981743,496.262051259,741.132293826,474.670374514,NA,541.125045358,486.303189854
1,0,0,0,0,0,1,0,0,2,581.534102768,517.920662758,431.414989315,606.288088387,448.800159757,458.30848642,454.004764885,650.947051753,532.944161194,592.968178805,610.412666717,455.14262626,561.829458979,464.090175441,421.201505835,643.466656838,484.557124957,NA,518.388969017,558.734435801
1,0,0,0,0,0,0,1,0,2,538.339599093,487.661546152,469.99939961,475.864513185,717.2277416,569.985220171,500.20451604,1173.80320311,483.445880754,499.501606844,628.748675724,927.695678932,506.664295367,527.802366025,852.385482554,1088.66075809,572.232765035,NA,802.385129351,488.760658445
1,0,0,0,0,0,0,0,1,2,566.775454677,501.641998346,472.003558754,470.269276396,719.996976259,592.593983463,545.171371009,1085.82807508,476.266062816,589.862737409,563.23231461,831.021382277,528.073277428,483.246847063,796.147889921,1209.47943686,586.045100527,NA,807.005869653,501.701876005
1,1,0,0,0,0,0,0,0,4,473.091111128,497.066927903,480.482647181,537.628587617,494.971791411,443.207993133,462.766083498,579.673075062,582.028174053,460.12493001,606.065672553,437.411537272,500.32213321,477.273413061,461.487756731,478.976640458,474.595731725,NA,557.245296801,450.360270813
1,0,1,0,0,0,0,0,0,4,581.582922463,484.072025913,471.248929614,455.04790904,702.5629589,485.371390468,494.283451427,1224.64304825,520.671070515,526.75728533,589.920109439,879.552403768,516.994319607,542.896420905,847.951538221,572.124558095,650.901907152,NA,787.47551011,497.142358631
1,0,0,1,0,0,0,0,0,4,449.94898331,463.925454454,468.623753387,542.079859833,477.374465187,470.233839959,457.65472677,519.155750634,520.333723452,458.952444249,478.927776567,444.622545183,524.300631938,452.73269935,452.599764773,491.305363174,504.847484088,NA,549.634719741,510.183585375
1,0,0,0,1,0,0,0,0,4,551.882834196,541.632886366,497.482330798,544.128709825,446.288277344,467.951546558,442.882787759,617.316363802,552.394367358,533.152716634,608.359266004,460.230150935,524.354792037,604.045818343,475.472657586,580.031605101,447.53257178,NA,563.858817334,546.57640718
1,0,0,0,0,1,0,0,0,4,638.553960022,564.670012314,456.006182831,594.793157911,519.94211744,494.516944652,452.630596686,486.787277444,564.002580931,470.524291527,593.548827608,471.876664804,521.387690725,563.459067549,454.926251974,485.179161648,438.913214788,NA,515.875113583,499.701139538
1,0,0,0,0,0,1,0,0,4,587.039768891,587.532322925,446.829228669,613.219128526,491.593230214,506.442158021,445.782562879,542.46711333,535.652563009,600.562968824,499.297908185,478.717060119,505.358255141,507.313488532,410.000257836,493.958562284,452.577327144,NA,518.800738397,677.633431824
1,0,0,0,0,0,0,1,0,4,568.803003592,493.972524862,462.318764242,482.034760263,806.54578911,528.75678835,506.09060105,1199.60157231,567.105036455,490.233535818,609.431367567,836.053178831,505.449479208,570.985672914,835.556381517,799.027231129,719.34369441,NA,734.804143401,474.571633105
1,0,0,0,0,0,0,0,1,4,546.143526131,501.300840236,447.213059393,453.738834051,703.142656093,506.720507964,584.277067022,1158.8447543,537.298984532,708.376967996,559.868972548,844.594938098,559.216046214,515.199823691,783.532099268,768.453079742,975.14750609,NA,829.877233385,565.874740303
1,1,0,0,0,0,0,0,0,6,553.984721754,481.686049517,473.802465257,554.84414181,483.895061623,489.526104887,463.454178804,560.997435089,567.148093289,479.539175755,615.458538957,460.551498228,542.497421614,498.160700715,480.607786678,456.254697781,475.932634366,NA,542.440673954,475.236055482
1,0,1,0,0,0,0,0,0,6,591.545740792,504.160683049,465.429504494,491.018309745,760.698952993,481.687214008,491.080784815,881.892565588,499.754798192,531.003532029,563.967271028,892.057354479,525.172804063,591.434781555,797.865104663,516.758874472,725.945731769,NA,812.792042465,492.490251344
1,0,0,1,0,0,0,0,0,6,457.037072161,476.762417531,480.263176099,533.698274878,469.967214105,514.092826884,451.750791876,521.271350967,530.230562504,471.606795457,504.1647819,478.536432359,505.524417143,475.605449269,475.005265175,488.942796016,505.282600985,NA,543.595773336,512.427402768
1,0,0,0,1,0,0,0,0,6,596.400160223,601.347819443,473.916503898,584.830394186,474.635524782,491.361196003,446.911902207,562.421297727,523.835189275,549.351105504,584.222971107,454.482105153,504.374967928,532.28182063,464.74399143,536.82838658,454.474122288,NA,538.262996811,627.773703449
1,0,0,0,0,1,0,0,0,6,617.152692197,551.508527193,513.421719846,607.694220453,468.533243567,449.174935607,453.655763382,451.149100418,595.924650595,526.843805545,558.393979881,463.629149605,533.108073297,585.947116217,493.524840022,459.069402782,442.670147301,NA,525.112964398,512.568491693
1,0,0,0,0,0,1,0,0,6,586.606288485,797.645953649,460.608581186,604.152777303,519.879807621,443.456376207,444.165835265,629.116840847,509.885978432,611.80243566,553.225240725,497.436633868,512.12317524,510.07349537,464.263942554,441.802079667,454.723789429,NA,565.801532114,679.121356999
1,0,0,0,0,0,0,1,0,6,595.344552027,496.90157568,506.642200049,483.702536696,754.275197492,449.466201937,526.482719512,1142.28345738,516.67106089,455.070120552,604.739092564,823.474459803,497.183605555,617.093843905,835.2015646,473.301232462,1034.17115043,NA,805.231389425,485.087126767
1,0,0,0,0,0,0,0,1,6,541.917769993,480.694399679,489.752872021,475.778143747,724.280405761,467.49888643,566.882568989,1095.71173491,531.842818567,835.611349359,562.973158661,859.557577445,518.660027683,563.889287226,882.258182488,549.106407295,1123.56105325,NA,765.87945553,566.096199437
1,1,0,0,0,0,0,0,0,10,571.688368175,496.667265196,461.370653528,576.265002548,489.175264549,449.597174603,449.990987255,548.422855481,600.664363316,471.979563072,579.164634819,457.537031376,541.626041103,564.197331568,480.318848693,461.773977381,476.01713646,NA,561.153907245,487.814124356
1,0,1,0,0,0,0,0,0,10,589.687023585,495.126985148,460.970019595,493.615222954,694.322293826,472.197748632,524.164422169,726.845015526,544.713657361,519.60925285,567.569436662,896.388602745,529.154212648,606.14523353,865.016828066,462.713339361,1067.8614494,NA,835.730629821,500.698324254
1,0,0,1,0,0,0,0,0,10,464.696925846,477.898968992,471.1739523,543.414404596,455.115206815,489.926890948,472.241872378,510.762134977,541.065974623,473.585324967,524.496814561,478.957895245,533.559479549,489.942554652,480.595251072,494.858145356,513.970470483,NA,563.584973464,519.417346865
1,0,0,0,1,0,0,0,0,10,623.649283724,818.42454369,491.470701907,587.082242554,464.197419561,469.224839682,444.388928003,523.4299424,533.88026891,605.481597467,527.377636279,451.441514944,515.519157803,603.491653201,444.619536536,549.681555028,472.84772997,NA,557.880559217,680.813599031
1,0,0,0,0,1,0,0,0,10,634.668073858,563.074194734,440.70074177,629.158075217,473.96631808,450.837412803,453.029515762,470.473647341,572.829416542,578.048440151,506.387085405,457.682663956,533.560252241,592.432254276,481.947305875,456.153040521,448.562914098,NA,496.830752726,531.820570825
1,0,0,0,0,0,1,0,0,10,596.557809431,893.47072741,450.879247485,594.379952949,495.873179048,463.777117305,441.532091588,540.175632085,532.424082473,621.285000996,565.491042144,501.220790321,507.912413372,533.30428268,468.210965812,476.11612293,464.461903143,NA,556.380992768,802.128959991
1,0,0,0,0,0,0,1,0,10,598.649958949,507.003691602,470.547299613,451.250865817,813.149857001,460.62482349,550.68354449,890.085703055,531.480433086,514.26286988,566.375463954,848.940148068,471.754619352,669.866465311,748.045686943,479.129129248,1092.10699026,NA,697.714077919,529.496695785
1,0,0,0,0,0,0,0,1,10,583.735962384,495.124885004,436.238420731,482.043439075,771.760715201,469.372363708,615.237463367,830.428733131,536.198262263,959.434239334,600.686472452,907.207463489,555.070651886,612.01279588,789.632379798,512.88474215,1119.23092804,NA,744.857391468,577.329523401
1,1,0,0,0,0,0,0,0,15,572.162381796,503.848419654,457.888555869,620.508606652,487.812901606,457.684506564,448.763111144,508.223444825,597.618741235,479.856065429,600.72346994,455.077114809,536.291436251,605.416639666,457.056546169,468.582771668,483.865010045,NA,562.066946958,473.87223619
1,0,1,0,0,0,0,0,0,15,590.648939953,505.742840477,469.37059862,487.413993786,734.852373971,480.011767335,581.283564393,646.408700243,539.109799078,517.580748391,601.47613095,896.484666736,526.496252376,693.235655789,866.718263657,448.909696761,1085.91672013,NA,741.090904865,499.997630989
1,0,0,1,0,0,0,0,0,15,461.215742278,478.529353233,471.907956317,548.941807927,473.694661313,474.340449453,472.269601559,515.042289709,522.852003517,502.768741261,519.170645582,448.797012819,527.87607591,482.461814909,473.008837387,481.314493774,518.631686512,NA,554.47523902,521.240878355
1,0,0,0,1,0,0,0,0,15,614.217805936,918.139447298,482.7768019,605.040682194,469.199690016,491.997140235,446.40593804,524.597016837,496.503138579,603.062792666,519.063658563,447.331682558,511.115213857,614.366628027,457.144789406,571.313943315,493.472271293,NA,560.492162136,831.716276646
1,0,0,0,0,1,0,0,0,15,633.872801336,604.335408773,443.127350516,660.368847518,454.182359671,449.573908308,455.646191337,464.132583349,566.101940753,674.127333586,567.444042441,463.411128547,496.634353572,640.402731685,484.087401505,456.435572761,470.043452052,NA,525.783664953,518.647569903
1,0,0,0,0,0,1,0,0,15,628.955506948,944.350219462,451.44442683,589.005062297,525.457891958,460.671492441,446.839136237,517.037577734,510.889177212,740.88359494,500.63743677,492.890671461,508.759253813,534.028218882,486.321604982,443.93469249,438.695423567,NA,557.601487697,835.989254929
1,0,0,0,0,0,0,1,0,15,544.955668251,484.394826151,481.786305772,485.244596682,808.0386327,469.260501739,650.178508574,849.496343619,537.861900235,536.791680815,610.154195768,833.341948034,497.061214466,746.151416644,861.484876174,459.025338479,1028.37967629,NA,708.951497897,532.469922002
1,0,0,0,0,0,0,0,1,15,618.011488806,469.071240534,495.245750371,500.174604114,774.621980482,462.873424142,651.521485052,642.020249378,490.642894097,1048.3876141,554.65071173,865.031984308,523.966939819,636.063012986,847.220326361,562.374388609,1192.50279728,NA,740.943835889,679.56605086
1,1,0,0,0,0,0,0,0,30,574.014204658,491.426361422,460.080680881,639.611391015,490.914679827,457.936210017,447.930894877,471.180335904,599.72772149,462.545390301,600.808615638,453.861234069,519.850959293,604.621630314,459.525794347,472.426989935,476.605372047,NA,494.875179664,472.390600921
1,0,1,0,0,0,0,0,0,30,592.568736746,491.845921222,466.962680365,491.59801334,806.449481206,488.909715764,714.007930106,509.613483825,540.945461479,526.762777863,572.084828293,888.626976384,522.471734603,795.762846118,877.220650592,446.78230864,1078.8099801,NA,726.62044314,483.089666913
1,0,0,1,0,0,0,0,0,30,465.548005225,475.206485564,478.890987665,601.791958959,473.923348266,495.476513138,474.524698502,508.677727217,517.209879792,525.096268731,521.69068705,460.550733048,520.534777536,493.211951974,482.234861485,491.41087587,499.338955116,NA,554.654653048,530.854164169
1,0,0,0,1,0,0,0,0,30,620.946729367,1020.39654567,498.235348247,626.901888667,503.187409794,494.130346372,452.92801517,505.487323617,490.52091783,671.568349868,517.539156215,458.461056012,507.386331843,614.909044774,457.346779013,557.632277315,478.240521885,NA,562.623802585,928.091655547
1,0,0,0,0,1,0,0,0,30,634.044990604,599.322208934,443.165402307,665.859974789,471.181377367,463.695067398,456.482481861,465.967801324,570.432852549,724.232391834,512.268465233,467.304000537,530.368087663,640.541220266,486.039789486,456.805529747,444.10615878,NA,487.456035916,524.49106805
1,0,0,0,0,0,1,0,0,30,628.932871257,845.390016491,466.707758783,613.781607168,533.584328884,463.109880442,440.287286253,498.809942187,551.96948124,1018.01220859,554.315002733,476.115715813,512.710901984,655.421592151,515.891664276,451.60089211,451.095811257,NA,554.251109324,824.350752447
1,0,0,0,0,0,0,1,0,30,585.614653744,477.956313844,451.839939864,503.607119002,892.813908648,462.197638795,727.329125728,910.269039772,524.597462589,581.094494723,592.812329982,850.979314024,542.304716598,721.00986399,912.304370002,442.357666789,1073.89098836,NA,719.718796451,527.015536926
1,0,0,0,0,0,0,0,1,30,587.816605446,493.51998916,443.401795729,550.434192535,991.562630042,457.733899471,974.816770727,537.273645619,535.912329137,1119.18350155,586.379556574,842.583296752,555.498826165,719.305247056,788.866137687,554.909165711,1060.17729595,NA,722.534568227,727.08959532
1,1,0,0,0,0,0,0,0,60,574.314109131,494.949773688,462.585276649,638.269037552,479.474041339,456.528258262,463.418506742,474.064977533,588.92400021,462.12031163,597.118342109,455.085660862,528.209942287,622.530167498,466.512496938,478.253054451,473.515737205,NA,487.043689019,483.266917135
1,0,1,0,0,0,0,0,0,60,576.408547638,487.321806077,452.4307943,519.876932776,869.157985629,494.517321936,784.011473521,511.562145177,536.523998718,517.880546541,574.259007152,838.423272417,514.644457737,806.817679882,875.315330379,448.381446032,1082.9976043,NA,661.92151993,478.552999262
1,0,0,1,0,0,0,0,0,60,468.375952915,475.857797516,477.316624914,610.246336141,479.84237011,498.625521189,476.33693121,490.967928749,507.073930421,538.354370535,522.163893563,458.418209729,514.925923853,534.894623507,493.862014946,480.585538476,487.513963322,NA,555.83884792,529.389307003
1,0,0,0,1,0,0,0,0,60,636.947123402,1042.85561841,494.72790165,617.753291415,512.889877923,508.670614994,449.672591421,477.767725126,481.726340264,877.53331886,519.009183055,458.46032909,505.724823412,644.874271477,458.413821717,563.070150721,467.843645686,NA,543.730874733,954.052884761
1,0,0,0,0,1,0,0,0,60,633.191548481,609.95182488,448.067163948,667.270897441,451.254055662,458.931970872,456.963242541,460.880711317,572.329945169,718.169573913,514.343582755,437.274738971,532.902193958,650.319350156,483.743387673,451.184996788,459.628932455,NA,497.526257747,518.719263547
1,0,0,0,0,0,1,0,0,60,647.989809048,822.49997375,453.339551253,644.37409401,537.320110488,443.272954771,438.015628911,448.52603512,552.043513124,1194.0853491,552.922540905,478.424271481,500.74401302,647.093566784,495.55993808,446.818679595,461.505418674,NA,560.997827964,704.937760318
1,0,0,0,0,0,0,1,0,60,569.243195829,475.696442478,438.962780461,501.446913155,999.122680495,464.304000743,1213.67992203,508.970384897,525.387758289,605.316956684,611.932911223,854.567407636,544.090090397,802.58076315,845.626557974,456.919651383,1041.33607347,NA,640.054154259,527.723980402
1,0,0,0,0,0,0,0,1,60,596.88633218,486.137185157,495.954926622,623.531124778,1009.66298627,462.431807097,1155.65017703,504.783633225,501.846631397,1180.20935853,564.659251582,842.036018862,523.239986426,771.74488415,849.257684688,557.035986141,1189.91350112,NA,635.363783184,795.984987794
1,1,0,0,0,0,0,0,0,120,572.737697219,504.107258879,459.713838631,647.6835289,478.044568858,457.396168734,465.126302065,472.591902125,588.285764654,463.632431561,578.749738704,455.249258198,535.433537625,642.674240378,466.639982237,475.112198966,475.466567743,NA,476.144365878,496.33657215
1,0,1,0,0,0,0,0,0,120,567.011418422,503.822457184,469.356368104,541.48554906,935.882014674,487.248064784,1176.24931994,485.908548649,539.905849082,522.39516347,570.82307463,839.046698393,512.691736268,843.297446496,585.205876658,439.537022792,1071.05919868,NA,661.699584274,480.192307931
1,0,0,1,0,0,0,0,0,120,468.286959839,475.857797516,471.44486222,597.751194166,473.154921946,510.315663705,471.022008942,469.836869807,507.196819425,544.740196039,528.592375213,463.533250857,514.877089558,546.964688174,503.048605127,480.282936902,465.103432136,NA,552.318745851,529.055096937
1,0,0,0,1,0,0,0,0,120,636.436308485,1036.41588345,492.863537356,618.11530789,509.116805786,509.043824564,476.140839643,465.234870059,479.89844742,958.413473704,512.968483094,456.773505406,513.620575312,639.729761446,486.438798448,548.319072886,460.692144864,NA,474.811563765,845.140570012
1,0,0,0,0,1,0,0,0,120,633.564695624,610.009926885,440.932619304,670.566253252,452.640898269,449.731868244,455.700722276,460.926815279,569.3039917,726.289520269,514.344063229,440.847518339,496.651822893,640.656901145,485.962404886,454.325029032,471.608669317,NA,486.220803597,524.427022855
1,0,0,0,0,0,1,0,0,120,619.791928738,823.596387,462.389978735,620.578766292,530.13379655,439.305718442,448.272146696,454.626954566,550.295069891,1242.62004996,558.602943676,485.765482641,499.761362839,642.526660774,491.314424392,473.828949469,462.71220658,NA,464.705406325,707.5405379
1,0,0,0,0,0,0,1,0,120,582.471550514,471.375632563,440.112407102,608.232158335,1034.21891133,461.576093774,1594.47160572,482.690533894,510.845609141,620.251347229,608.459067937,885.44190429,517.415453403,820.43953807,855.442315443,456.796442374,1017.39250758,NA,604.474690122,527.033715984
1,0,0,0,0,0,0,0,1,120,593.279152813,494.820598634,448.196627835,604.8887447,1033.60359541,473.042993181,2012.55435687,470.369673377,535.597461066,1130.1522546,585.398458256,826.916597688,546.605700816,786.143380833,793.001057197,551.656240647,1061.02481579,NA,606.133865076,831.990988801
