TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.05564891,545.997802055,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,NA,541.9114751,440.054635832,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,504.391778711,438.323708665,500.649987234,660.147499233,840.103845473,500.728852623,895.512166722,557.210157159,NA,676.328274182,1039.41629782,492.843510093,516.747667754,682.737268408,3077.74927084,487.000235834,769.462406086,681.302859133,533.609064492
1,0,0,0,0,0,0,0,1,1,506.06914575,429.859034447,480.516377776,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,NA,624.364213959,961.121411456,545.26369875,447.5569695,632.213464184,3043.87164143,570.121138267,778.206814115,717.415285963,535.752699558
1,1,0,0,0,0,0,0,0,2,464.485077609,503.478482578,451.167874427,590.533248821,429.65882679,470.205085476,445.312827357,574.823436371,545.773186619,NA,496.908530797,449.499120803,523.960170466,496.667930109,423.988142655,800.743626532,443.325224846,776.440734082,526.390352708,494.321211847
1,0,1,0,0,0,0,0,0,2,565.463420215,489.577675346,471.18824015,443.765954332,690.736987732,660.345221837,471.811781775,1090.45707015,492.574099558,NA,639.369634865,894.601184396,493.534971614,458.785485678,904.088293072,899.162578268,557.694975617,755.46394277,821.516854968,508.209628098
1,0,0,1,0,0,0,0,0,2,452.713783772,473.399655942,441.754528948,480.502305706,484.576955549,550.358437845,478.986981263,563.009194869,554.502061271,NA,495.027422334,487.193267122,527.367990071,468.804568012,469.371234172,615.003437187,522.264019191,848.710686639,455.67224607,449.954907647
1,0,0,0,1,0,0,0,0,2,480.097766075,554.647321334,479.633699009,564.647867815,448.874528714,503.753939134,458.525037355,643.793910254,545.977671021,NA,619.960135442,454.022575746,527.228168903,502.641552457,454.052009244,840.894749285,488.371842688,746.554610552,515.142722444,513.892004397
1,0,0,0,0,1,0,0,0,2,473.219118543,469.264776348,441.822905259,533.17737343,452.397814871,496.347416775,472.936406386,615.842354342,535.126023625,NA,536.959046826,498.339995097,491.423964859,477.533257022,470.909319714,796.103070846,481.817413322,788.508636464,550.271372362,456.854158094
1,0,0,0,0,0,1,0,0,2,560.586692497,497.429255619,428.238937553,606.288088387,448.265325081,493.921980512,454.025256786,650.947051753,532.944152558,NA,610.412666717,455.038864866,561.829458979,457.551643934,424.871931038,689.502143972,490.756213599,752.030646065,518.862375595,557.796878251
1,0,0,0,0,0,0,1,0,2,542.748381994,492.050616457,474.209356882,472.634942664,715.98002324,571.630483717,500.295489625,1140.45884904,479.846964496,NA,633.684581888,927.74507742,498.566953092,516.691764194,794.343349527,1150.09383006,557.222375381,746.149185188,800.380945718,493.950977829
1,0,0,0,0,0,0,0,1,2,558.619579528,501.663804661,471.629620052,475.706241301,716.238140258,622.010857933,541.384866637,1046.72304066,476.266062816,NA,566.01875086,836.431190499,527.816944282,479.945968461,761.111909603,1476.29260018,582.449894626,723.293171111,804.803003301,499.115532092
1,1,0,0,0,0,0,0,0,4,489.095172601,499.486510624,475.365034089,525.346109786,495.230428782,457.129348807,453.180897495,584.040542405,578.433725505,NA,606.66221856,437.003144472,490.253950724,462.676270933,458.042470997,477.689589607,477.507541484,772.802931128,556.14269682,450.03511457
1,0,1,0,0,0,0,0,0,4,572.208723045,466.469251836,461.432292073,446.631772273,704.589591824,549.599578793,492.478606609,1349.07799928,493.214471518,NA,619.243172035,874.462575521,504.794553281,531.078247342,851.182923264,566.145667532,703.264474701,826.467979419,788.087397436,499.298067669
1,0,0,1,0,0,0,0,0,4,470.682570211,455.449802008,469.034288252,540.682842202,504.344023563,514.37570732,454.493411348,658.536712942,519.950792656,NA,558.387742848,449.2763404,535.183501844,463.539420446,459.778014894,495.060026367,534.607221142,767.75314262,576.11173186,470.238742132
1,0,0,0,1,0,0,0,0,4,475.060826355,560.574611492,497.698607002,547.867827862,436.636806583,521.204272925,445.749954967,583.869561703,550.085137534,NA,619.376148398,465.574210279,525.169566349,605.234836027,478.884941637,562.580365164,450.905345284,797.746900555,565.237296715,516.61615768
1,0,0,0,0,1,0,0,0,4,535.781653635,464.114994165,466.975716404,554.514084939,516.040145681,524.362623175,481.760238911,606.232508859,563.901108509,NA,634.046422125,473.36624875,519.458200146,500.527387976,465.236958798,510.609092766,472.191817845,801.339893593,590.238795383,469.477532928
1,0,0,0,0,0,1,0,0,4,564.484703234,587.342235933,452.971606179,613.308322313,490.458920104,529.057976472,446.343393862,642.617662007,535.227106701,NA,501.151001075,494.49763172,505.493639156,502.303272767,399.671298905,458.95845237,454.158276214,807.787827621,514.822650413,677.65621836
1,0,0,0,0,0,0,1,0,4,564.661230477,488.501286536,463.376131764,478.546189939,823.600011926,531.393031173,506.059359148,1189.37507025,567.293771903,NA,604.694348133,836.604751646,501.14222387,575.636034058,797.584580371,767.06392921,851.019350654,753.511477472,731.397659207,471.74795796
1,0,0,0,0,0,0,0,1,4,539.923962278,501.300996219,453.337153363,453.827270648,699.383820091,540.977532691,555.681881315,1148.98721888,506.838850775,NA,560.667910638,848.167210232,559.216046214,507.26504629,751.812792834,1103.39130439,858.543658742,804.092229302,827.044345652,564.06546601
1,1,0,0,0,0,0,0,0,6,566.281779527,483.833853723,465.901739631,581.984489454,496.137806686,487.081574619,457.82754515,559.634805097,588.036629332,NA,664.860436532,454.602357011,529.473070883,504.426245848,479.209186871,456.022463659,483.737621102,794.836872308,540.317135587,452.780391085
1,0,1,0,0,0,0,0,0,6,578.943238719,494.767361546,474.20628808,466.693128078,747.772193853,478.923056477,521.394412939,1082.57247314,485.93429335,NA,566.980803464,898.628217941,501.635055177,551.604598101,789.40719207,454.108727758,1090.25203609,825.190438609,826.156220149,500.42502863
1,0,0,1,0,0,0,0,0,6,470.154633386,456.539711404,476.249755495,533.360082272,477.586137787,496.463990191,452.39976298,524.82057596,485.263644744,NA,553.064998176,476.356545207,545.655836765,481.804663427,449.714282946,436.089909353,531.62282173,801.703132228,564.709986622,470.05294449
1,0,0,0,1,0,0,0,0,6,529.078109766,536.031619574,472.561397019,578.20744725,454.015640222,555.123196911,449.653505529,569.684253254,535.6248987,NA,580.185292968,451.876996665,518.466746042,553.902568053,469.418262768,518.154666903,462.365804929,810.987222202,535.936649287,518.03078181
1,0,0,0,0,1,0,0,0,6,562.860672547,463.951483304,518.905567306,538.930765555,513.752936544,504.6126158,484.746990162,583.325815348,575.754514988,NA,610.141861678,469.293416753,534.148340569,519.831179025,479.802506676,463.50447851,458.520227498,792.154530176,599.469850892,468.050729538
1,0,0,0,0,0,1,0,0,6,566.682126534,752.973848053,458.8670871,603.273689334,483.089898751,491.429514835,442.516712721,629.990850054,531.957898524,NA,546.026105159,499.231011767,511.659922805,514.197031872,449.282545387,466.993612219,464.028356975,742.096411114,571.913429032,681.346571138
1,0,0,0,0,0,0,1,0,6,595.862272348,500.052122043,496.435820576,484.886031657,753.653906133,448.668847411,526.441947853,1024.72807971,526.627293663,NA,600.522481332,823.666182204,490.703830929,611.966604748,785.405460306,473.301232462,1034.17049036,771.80935788,804.196187312,488.342462778
1,0,0,0,0,0,0,0,1,6,534.588880636,477.263276727,489.833600058,481.909274734,717.602871926,523.699148428,555.629331657,1055.09318913,510.395217271,NA,567.875460495,849.208331371,519.78240302,543.097467528,829.838264655,919.713214849,1100.71223444,798.724518225,788.400450884,565.937995918
1,1,0,0,0,0,0,0,0,10,587.717470523,510.409344902,450.478188825,624.77368598,513.418780167,459.010841451,443.097260778,551.207585894,605.229942363,NA,577.736833291,462.858480947,528.132925154,576.790615517,479.028186495,460.845450604,473.555420668,776.369586867,550.551057135,493.85014573
1,0,1,0,0,0,0,0,0,10,563.664257764,483.602372951,472.499195578,474.262417847,717.329296335,474.095130124,557.927788999,862.675435511,525.829878538,NA,613.801095979,896.899595891,508.397957112,596.781069107,830.482413542,462.956843133,1078.49343692,818.819397474,816.739006017,521.54218418
1,0,0,1,0,0,0,0,0,10,472.405961841,460.750699543,485.981814207,540.022562063,468.990719471,501.911325753,469.177465931,523.552312597,548.847218424,NA,529.397712538,479.27322837,539.104455343,489.777200199,480.687349291,478.702025667,498.406403881,799.829781626,545.046146027,460.95590722
1,0,0,0,1,0,0,0,0,10,546.658197206,517.773492048,471.12382677,577.194995549,448.462923693,533.854254126,442.638551208,569.170828807,538.611924776,NA,578.226632491,455.809762505,525.612430728,596.962621965,462.439844913,482.520600431,477.355544721,790.729152612,551.485601274,523.743091712
1,0,0,0,0,1,0,0,0,10,557.927640817,466.758099655,508.013744582,539.727646039,494.875591152,479.413066937,478.330900797,525.248743583,561.337665019,NA,617.69373374,461.976032047,560.606652498,517.700898516,477.496058037,457.581306894,463.608684725,797.174381644,581.83352017,483.12001483
1,0,0,0,0,0,1,0,0,10,573.446197488,926.414860753,457.458014524,595.661030296,482.858534325,502.484361314,446.12916746,627.450139046,532.202253571,NA,523.543105292,497.443321274,508.162290159,523.490321861,451.539717771,466.443266699,458.006736533,747.102037502,557.792445574,815.593712643
1,0,0,0,0,0,0,1,0,10,608.99221333,507.590940918,484.168681969,449.731552443,813.146114765,466.299276079,550.68354449,889.537770459,535.634021775,NA,561.227506032,847.436216597,471.306506512,674.125389606,747.221298562,476.139521727,1092.10699026,796.437065868,691.303822101,528.460384449
1,0,0,0,0,0,0,0,1,10,540.13344245,492.123005231,443.442665224,485.030970333,729.975490611,525.229969749,593.032052669,963.321403057,530.340517901,NA,593.486084801,848.298698777,554.208218393,566.975271313,763.784127989,922.512922019,1108.44029602,741.129140009,758.292642364,574.172913322
1,1,0,0,0,0,0,0,0,15,580.294485245,502.108210681,449.573495517,645.36758539,503.939452886,464.945144241,447.250191238,497.969240586,563.736355838,NA,596.679467082,463.154278405,514.826873307,598.949636571,445.563607104,475.074883188,486.329832337,783.584365085,570.189804111,482.054418721
1,0,1,0,0,0,0,0,0,15,582.912776778,483.794684057,477.387960961,476.072563722,775.570956588,475.059460339,660.934692495,721.658872159,524.846869823,NA,571.124175071,896.901530984,498.852589494,618.704478152,860.283832861,439.804985426,1091.26772587,826.915670586,797.842249151,508.131068155
1,0,0,1,0,0,0,0,0,15,464.212014045,468.463445676,468.405246276,541.805932799,489.776248555,483.820531852,465.032795161,523.489968856,523.554161458,NA,525.125772801,463.583556173,538.688792475,483.959930595,477.774440459,480.455578527,519.103221336,794.065117646,549.059276608,473.513021217
1,0,0,0,1,0,0,0,0,15,597.159260039,560.119486804,473.402574628,593.92110244,453.823032453,544.030070056,444.249420694,563.214702656,550.275986509,NA,581.585740293,462.877500687,518.483266581,597.924267206,471.527771118,477.569439913,473.846485758,806.846255461,546.50534362,583.964898802
1,0,0,0,0,1,0,0,0,15,542.983875397,468.269483846,436.411845033,560.883745757,480.861889899,469.891247049,437.840997605,515.896703518,564.521376181,NA,572.139584164,482.783621877,548.008470278,539.919822592,466.721720404,486.570843493,472.352070141,750.498521458,537.03490343,482.942838516
1,0,0,0,0,0,1,0,0,15,602.3989452,852.061682627,457.017263334,591.008522046,482.221905446,502.036922058,447.134562798,585.119744373,531.295030166,NA,524.701777331,496.196927386,511.957915201,521.591012751,459.759065793,466.199452323,447.291991522,740.33994083,555.326659835,826.234978424
1,0,0,0,0,0,0,1,0,15,550.23140265,490.563778231,485.487768598,523.308487671,823.194049499,476.531399352,649.506426662,823.409642957,541.325498409,NA,599.092655956,835.75169406,495.260768974,728.093246035,831.664442421,456.653194217,1053.07734576,787.412750152,707.793361575,530.869075614
1,0,0,0,0,0,0,0,1,15,547.205449455,487.967255621,493.394526767,474.704492752,743.632757875,510.821561615,605.30064238,1094.67653563,497.118237513,NA,558.191837109,855.426379878,525.776781473,592.584636381,816.494155929,903.825102423,1141.45137472,803.416440686,772.73471288,602.551100438
1,1,0,0,0,0,0,0,0,30,583.966359596,499.05126012,477.401156617,656.430227697,505.287480692,460.762044248,457.8300377,461.608987614,562.379687288,NA,596.57131829,447.783022762,512.518389573,603.872927333,457.520533892,472.020477174,478.088061203,794.303021697,500.632636874,475.559246184
1,0,1,0,0,0,0,0,0,30,578.132511977,480.256405653,481.605841863,473.937409692,833.443263865,482.710077983,771.013886852,540.722800422,530.68876426,NA,577.991770894,845.740026075,507.426649331,682.161413518,860.886276113,522.726789187,1089.06705169,824.077194585,664.110310596,506.020764902
1,0,0,1,0,0,0,0,0,30,471.19079006,465.84854932,478.082930519,537.289349992,490.724643495,480.954746111,470.815482331,522.490356892,523.35531201,NA,522.995465657,480.330431748,534.143566207,489.012239384,472.787629478,479.460562895,515.42958266,795.13817102,555.116258916,508.43477361
1,0,0,0,1,0,0,0,0,30,608.107013711,588.60059714,479.633537632,601.367179327,475.104562173,547.905375589,443.452950912,522.493958258,549.942183604,NA,564.415760252,458.364366889,516.785637656,595.304949714,449.256054464,478.011998985,475.668584206,805.548622738,552.238948448,602.112281508
1,0,0,0,0,1,0,0,0,30,611.776798491,474.600265888,455.536960727,559.157597879,518.11780812,472.919310746,449.042850524,493.468469316,526.743486726,NA,587.738105564,472.545835647,553.373286667,545.414765564,458.903416209,470.519919028,447.515032943,779.961398023,526.285390766,484.83808354
1,0,0,0,0,0,1,0,0,30,602.940161394,853.187484994,456.932560797,592.741808472,481.581035017,498.263182817,447.12380621,564.330276938,530.79220902,NA,524.768906284,494.948977239,513.173974881,521.56955335,469.652866432,465.488826427,452.949308311,745.217575849,560.506806246,827.234974192
1,0,0,0,0,0,0,1,0,30,595.467910142,486.517379438,452.761533494,490.374401097,883.593573625,469.763304416,765.952368439,783.673305011,533.959117584,NA,600.869281051,851.514958691,493.868115131,730.742020371,833.359901064,455.751685916,1061.29497632,795.654996804,736.971640942,530.217037006
1,0,0,0,0,0,0,0,1,30,541.604911494,491.213208164,443.814664222,481.685998842,745.658344306,515.969343203,622.231898453,918.290922722,530.92868844,NA,592.584110384,848.324193741,554.199936595,602.305170342,758.559294712,908.54036902,1124.51782331,781.259263242,772.109674449,618.921602555
1,1,0,0,0,0,0,0,0,60,590.784499532,504.280525445,490.841860735,642.519447699,497.034741906,441.394327968,468.71367369,465.443811301,566.215205615,NA,589.962020923,462.613398435,520.623482317,633.23884561,464.614390262,481.014804273,483.445969946,782.561265149,509.131843566,492.601686696
1,0,1,0,0,0,0,0,0,60,587.5014465,477.865277609,479.81811275,505.700396599,819.822846603,470.136734554,1120.4544766,525.673657252,513.76444142,NA,575.980420842,823.269527697,508.896203876,715.561734782,844.962953215,448.421762359,1097.74566387,826.44885069,676.350218793,486.523000479
1,0,0,1,0,0,0,0,0,60,470.13968225,483.797472233,477.579784183,533.727311022,489.873023477,481.764430136,471.531625863,518.411502305,527.644566096,NA,528.24150591,475.126233884,533.969284755,492.225814745,477.239549131,482.144547654,519.953819178,789.272938431,556.156121997,518.779929393
1,0,0,0,1,0,0,0,0,60,607.832231493,802.725179532,479.684542892,601.713926259,481.406711611,573.43833947,451.581602519,520.079533493,546.959737333,NA,545.91879044,464.627623737,519.086667865,595.456143121,456.484280062,482.475838088,488.516513616,811.197648633,549.220358322,662.302605895
1,0,0,0,0,1,0,0,0,60,596.297282225,538.488644118,513.759168967,589.564597261,472.564345618,462.31347747,450.271908113,489.254913986,538.151922134,NA,538.389076175,481.891043115,531.689649445,563.993446055,460.110806962,506.793016029,453.032209313,782.496241458,527.833574609,504.541793566
1,0,0,0,0,0,1,0,0,60,602.991529501,853.54969505,456.932560797,618.407416106,481.571240095,498.261169388,447.355610341,537.012755647,530.786509439,NA,523.996138525,494.376232339,513.173974881,524.002282688,468.134726076,465.492783118,454.577818943,744.222907124,560.402542017,827.633177905
1,0,0,0,0,0,0,1,0,60,583.677508427,484.552800483,451.448785143,511.020365419,911.803429967,469.326098334,914.904712802,796.2092461,537.50061334,NA,615.427623661,841.251050711,490.109328816,735.5680536,802.229472645,469.234235924,1039.87337198,790.742809114,720.234067746,531.006391642
1,0,0,0,0,0,0,0,1,60,549.927315168,487.334941008,494.637700866,480.210670874,745.473049143,507.462751503,618.765903958,913.728047419,497.528231096,NA,561.589087822,854.874033653,525.730909268,594.314427668,816.123620594,895.863718965,1143.07407948,802.777946665,772.667003442,627.115048584
1,1,0,0,0,0,0,0,0,120,591.106741851,496.340253658,481.592225091,646.960419392,490.765909089,469.093318771,469.907038734,453.201721623,602.4767528,NA,583.99576016,465.738993394,544.146056475,645.51866682,454.083318141,456.671617091,487.388144047,803.758876479,499.075995479,500.343946674
1,0,1,0,0,0,0,0,0,120,574.490440382,489.651585017,477.053251179,488.143847565,853.487638011,479.99524258,1420.41863385,504.267883719,533.214407873,NA,568.721097901,788.563444375,509.802007603,780.245093531,870.990215008,461.662103935,1090.325056,768.687385259,669.810711934,501.02113652
1,0,0,1,0,0,0,0,0,120,470.38592367,482.633691975,472.277069245,553.442293138,489.896712758,486.655862631,470.645754386,520.405949132,516.575167303,NA,526.503694993,459.079406543,532.171622971,494.152934348,473.46357239,475.280836357,510.553668026,793.602614779,557.799368814,521.216862615
1,0,0,0,1,0,0,0,0,120,610.631935077,857.632420892,486.404007416,610.889585499,471.170733117,546.715283876,456.015309433,518.736516596,512.861420648,NA,546.410962721,459.487868328,514.564086639,586.841425681,458.315654747,481.729945171,475.268121666,805.739521105,554.477904353,787.318846027
1,0,0,0,0,1,0,0,0,120,633.525967092,551.310346191,449.355252328,607.262943802,526.624428242,494.389617963,451.505169532,470.586242008,541.557616815,NA,551.029051841,461.178728347,524.423992195,588.217054966,486.151488717,483.956644599,457.524777757,783.037430049,526.119175638,519.02653697
1,0,0,0,0,0,1,0,0,120,602.971147422,761.068500335,459.581164138,618.411888075,524.167261231,486.759855185,445.555740245,533.947827775,510.244317638,NA,529.781012127,494.376232339,513.173974881,523.987112078,466.990306326,465.49172104,459.133381828,742.727781121,562.86487869,695.940728631
1,0,0,0,0,0,0,1,0,120,594.476162248,483.730355696,482.718774401,502.137553259,917.838834332,468.506568952,1037.41391839,874.283614532,530.226901083,NA,616.691132355,838.197274446,490.24634001,738.447305002,802.689248841,456.834370316,1040.06763787,793.41260094,722.080403492,530.91093367
1,0,0,0,0,0,0,0,1,120,543.885940998,491.049591769,448.717021361,495.203133552,750.521514976,515.970103826,622.99644518,916.497679476,530.282544176,NA,587.297435909,848.314181328,554.367984464,651.30078741,758.559294712,910.042939007,1049.77138371,781.048962535,771.4785481,638.419179671
