TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,2,567.510137503,501.663804661,471.59904841,475.706241301,719.996976259,595.891300088,NA,1046.77026543,476.266062816,615.339805967,566.01875086,831.021382277,527.816944282,483.794200328,796.234490435,1210.03425725,582.481433936,723.283613713,804.803003301,498.131166864
1,1,0,0,0,0,0,0,0,4,482.960566507,498.122250797,468.983913105,516.189105138,482.270282942,477.191359795,NA,592.181346733,572.324168017,474.26397854,578.142181886,437.057201928,497.190515968,462.250430618,459.060438873,495.136552633,479.944207312,769.749090891,558.890467857,462.87636412
1,0,1,0,0,0,0,0,0,4,581.331274364,473.447296053,473.144582311,480.067899907,702.523042888,552.45240853,NA,1290.23637281,488.338001223,516.149357066,607.551058621,883.560210744,514.373699827,543.601361407,881.511722453,924.099086437,745.192765848,805.854667657,789.051756028,498.795590764
1,0,0,1,0,0,0,0,0,4,464.265059334,460.18688066,477.076356283,546.694912611,472.451114426,475.204307197,NA,656.759934922,530.611259673,460.723584223,489.728439788,468.711985188,541.856249529,460.791549133,480.550594063,487.5623539,536.340011367,788.739183668,568.852021292,468.711959752
1,0,0,0,1,0,0,0,0,4,514.793722341,536.749086425,490.123238858,541.603697561,442.076809809,473.689320166,NA,621.751762325,549.578201804,510.024315797,595.661114689,465.387210972,528.056525758,604.588120616,477.651145615,564.732172321,455.252768687,795.086393793,549.644243945,539.593962901
1,0,0,0,0,1,0,0,0,4,524.344927178,469.636828681,467.066708953,564.019935177,516.332584594,506.204844582,NA,627.610887278,533.700220384,444.145808869,637.798129765,473.345633404,520.484565776,502.842714716,458.034775642,489.40688637,463.686142054,798.458237095,588.134349625,470.264089154
1,0,0,0,0,0,1,0,0,4,589.012974026,587.864747817,446.784372132,613.271377824,491.591971478,497.401106527,NA,543.461613633,534.160522566,620.190720671,497.981887883,479.363288617,499.441105555,512.128557108,413.691075669,493.09253797,451.503414942,800.141091276,519.638667536,810.243694815
1,0,0,0,0,0,0,1,0,4,567.360922473,481.683401929,462.719934992,481.416888595,825.554768398,555.362893851,NA,1218.24489132,572.795958868,491.877456001,609.980606627,835.548123291,508.572261542,575.634417169,852.083916649,939.132787554,729.137507925,749.458683523,737.837150131,470.051139208
1,0,0,0,0,0,0,0,1,4,545.446058543,501.324876722,452.211121242,453.746517509,703.142656093,516.329635006,NA,1158.83509657,537.298984532,700.071999198,559.868972548,844.594938098,559.215025667,510.246120696,783.530165178,769.095360259,873.053407089,804.753108489,827.305953905,555.793436422
1,1,0,0,0,0,0,0,0,6,551.110187546,485.655775933,471.535811673,562.586946274,480.817402093,496.674664959,NA,550.994590081,563.269237323,490.664162074,627.638241624,452.705977126,520.269765382,496.549258572,467.290452961,488.404241756,484.488727765,781.175308295,554.373473656,468.378957528
1,0,1,0,0,0,0,0,0,6,572.147984845,499.250649084,473.24665467,507.927789208,746.080885819,479.802647073,NA,1058.22854988,480.622961391,515.45210041,564.071544317,894.174465606,520.840481289,587.036768551,845.315247411,543.375393057,1055.37822936,777.95831734,817.203511506,496.67503038
1,0,0,1,0,0,0,0,0,6,464.874663823,464.222145448,475.111437785,555.448662622,471.284622421,505.721224933,NA,515.016813893,505.262417233,488.272611301,559.115855781,479.630906937,568.936035791,490.145412683,490.985919101,459.981648404,524.577175082,805.450969758,554.86325355,488.805611434
1,0,0,0,1,0,0,0,0,6,549.174852086,536.229901326,470.310605949,587.066443085,450.208548625,491.770404759,NA,567.334527803,545.991152211,516.196184948,578.498256826,451.685248345,514.676971429,568.68455313,465.991837384,528.012767831,476.463050434,810.600768064,538.40784933,538.491278758
1,0,0,0,0,1,0,0,0,6,542.652965753,469.070485558,517.68158916,561.661922097,515.265125389,453.334494243,NA,562.007066369,534.792507688,469.105132677,604.381286444,464.76081336,547.984447995,523.976136623,479.21787666,483.244691576,445.393740016,782.702441892,604.363162862,465.531874424
1,0,0,0,0,0,1,0,0,6,608.845392361,820.550811593,468.600624043,602.462327374,519.534396173,443.007197981,NA,590.921766746,509.876786606,639.047477801,555.103709753,497.720278323,506.096017786,514.750359783,470.68026714,442.019214744,458.890541262,839.231664405,578.179428452,684.197769766
1,0,0,0,0,0,0,1,0,6,595.291152283,496.900687531,506.661057682,495.620075221,746.289973464,465.501570974,NA,1136.00604824,516.733584363,457.561845844,605.269855376,821.030945884,496.829482316,600.811411713,817.164129566,631.644749894,941.724765028,884.415062898,805.208862808,486.885095884
1,0,0,0,0,0,0,0,1,6,536.812404808,475.16264439,489.523520019,484.500988561,721.568123479,488.140866276,NA,1056.84509299,532.67168608,792.744666192,567.756981501,859.632549915,517.31294554,544.133012048,883.152369953,514.336940202,1036.08985584,799.262183527,765.233400382,555.977573425
1,1,0,0,0,0,0,0,0,10,571.459613544,483.750778804,486.777550696,568.270985379,467.432316051,476.739920956,NA,533.406292444,599.706669069,490.205337711,571.928095582,450.807792956,507.888863201,538.61539582,471.063334732,485.387526344,480.929677811,783.78735317,539.784767318,485.888188567
1,0,1,0,0,0,0,0,0,10,569.547711796,496.874359624,476.698188811,526.117349444,713.846580349,471.669485908,NA,853.779705224,498.058799593,503.997243564,566.901693209,902.666463348,522.258084988,604.288238343,865.684168328,533.771568474,1057.32111364,766.66792286,815.986463151,513.593768941
1,0,0,1,0,0,0,0,0,10,461.611621057,471.272607314,499.990120461,568.429768468,451.094473354,502.309416086,NA,503.961383321,541.527945123,540.701103817,516.038564145,477.788255177,520.450701993,531.94284202,486.664619228,468.874005914,503.21497138,788.599528699,540.722673359,482.808686559
1,0,0,0,1,0,0,0,0,10,605.478046037,566.954133544,492.507308411,581.367379391,446.808927163,465.426742938,NA,564.628814658,539.601834723,517.90111467,579.147794286,456.255648242,526.82356862,614.317041197,469.337469727,490.15652794,478.567684546,792.072233788,556.496014538,589.291658675
1,0,0,0,0,1,0,0,0,10,597.383822767,472.934417423,497.426366241,572.232432834,486.703723027,444.703089027,NA,508.525061828,534.315809719,490.17375485,602.432252617,463.494343445,549.045761652,549.921823619,458.135587758,477.669405377,452.248878302,785.600151168,583.721723056,494.439911854
1,0,0,0,0,0,1,0,0,10,616.913178996,925.932548249,452.07895184,592.814274049,498.749876687,461.763605418,NA,523.434730299,530.735463498,669.927850579,563.376713046,517.973480912,501.644696492,517.135990604,475.03362029,473.674743129,474.289959672,741.913237736,563.565227975,807.910445464
1,0,0,0,0,0,0,1,0,10,598.457649117,509.920275848,476.148708758,461.055142706,807.411279582,483.464436867,NA,863.861275207,543.7433827,555.432468279,569.654595596,838.598344391,468.909248249,675.932663958,749.792230007,639.703335798,1058.75848535,772.456966915,690.266504191,483.711370825
1,0,0,0,0,0,0,0,1,10,544.655761749,452.900301014,435.866859249,489.667700771,739.569218713,488.408966331,NA,822.324479494,529.659497508,838.137275233,595.34230653,928.654730872,551.227944742,573.336294793,799.007886869,479.459061007,1034.26209855,748.517691598,744.154448207,570.273035011
1,1,0,0,0,0,0,0,0,15,574.119526308,496.0112796,469.767162535,590.621206134,475.181530244,470.584984796,NA,510.133358122,593.603634907,480.258390036,540.153144814,459.797625329,527.064761829,608.790948658,458.128351406,476.432131435,471.583800825,787.84265935,500.008325861,491.735935517
1,0,1,0,0,0,0,0,0,15,585.711555621,485.673379998,478.781872739,521.873663795,721.96947462,474.854906684,NA,757.975636596,504.402347275,506.922955717,571.530517964,902.949539807,521.380168363,683.750691198,869.293827637,594.68133678,1055.25112782,766.59118622,800.486130984,496.951979153
1,0,0,1,0,0,0,0,0,15,465.02769845,470.36429146,457.657091748,580.403311867,449.793210888,501.205933615,NA,491.373383001,544.26877393,533.503449365,532.83657848,473.279690273,544.868898023,541.409183127,501.373422205,483.950792556,512.862982573,783.619807214,548.707863562,506.453765183
1,0,0,0,1,0,0,0,0,15,613.979395728,715.766232707,467.709779332,605.58635397,479.96236357,483.479553547,NA,522.725105846,544.846596735,554.984698784,554.795808621,456.210909912,512.225486644,634.61279826,447.842701062,489.54205231,480.905916471,811.84531909,540.586405894,695.628809223
1,0,0,0,0,1,0,0,0,15,596.534568806,540.273947407,447.721395168,576.080243227,472.934701483,435.315085677,NA,487.143619413,533.704049894,511.457112464,572.107844424,462.523422634,531.797904415,549.279970856,502.230079677,482.686460587,449.785179393,782.879705293,527.761913679,493.919338393
1,0,0,0,0,0,1,0,0,15,628.389319918,974.564216802,460.393517486,587.833285187,523.685217233,461.89167878,NA,525.84511254,510.636839664,927.429261769,509.711797895,479.023928995,498.444971962,609.751779461,485.749774942,448.831400634,436.868925541,748.383500315,554.178516516,839.655927664
1,0,0,0,0,0,0,1,0,15,559.004042699,497.31149015,489.784656382,506.996110374,774.632064906,488.189991644,NA,683.763261061,536.438673754,541.846379956,602.978251759,843.516544133,533.9501607,695.695385888,888.081783538,630.425101313,961.002213538,765.223560745,720.904976061,488.292829894
1,0,0,0,0,0,0,0,1,15,567.44765535,456.402036429,499.243028555,479.467997863,754.784027096,493.744144085,NA,944.402711904,541.658002335,976.132775466,551.733817052,881.943486419,501.910689273,582.342288467,858.980435064,571.41764993,1079.65383093,784.125894933,761.310805429,600.613095531
1,1,0,0,0,0,0,0,0,30,574.213449364,498.926680801,464.790204402,639.495720341,475.356480085,479.812270072,NA,457.446078354,589.872232226,481.174617484,520.955917221,453.866527942,513.431120961,617.845127196,455.266021469,494.761984456,470.79375876,779.496855055,502.644515766,493.548292074
1,0,1,0,0,0,0,0,0,30,585.645505923,491.176983478,481.582039285,521.559724498,741.833860021,471.982209563,NA,631.613873873,504.180278889,508.897960975,571.635492544,902.54194665,520.391011891,697.647507434,875.833757953,517.947999904,1057.09002156,766.66792286,737.674619719,488.143296419
1,0,0,1,0,0,0,0,0,30,454.890328258,486.48424723,475.379019563,578.355219539,449.130834144,497.333626562,NA,488.162473056,544.035507253,533.84434698,518.976400078,474.267469862,528.470270545,540.969237301,497.140919082,476.983172349,499.060821917,783.662529374,554.816963809,522.651865526
1,0,0,0,1,0,0,0,0,30,624.018251776,835.927722559,490.346473886,605.215922205,461.374814738,503.079462495,NA,509.633546491,500.367087623,606.251245648,539.524785344,462.731762347,518.670106429,630.484153706,458.20043829,494.67637942,494.515004176,804.604617577,559.510128051,839.167555656
1,0,0,0,0,1,0,0,0,30,638.556581676,563.943873357,447.568374598,622.793239185,473.150311218,451.435230836,NA,473.880464731,534.798878716,523.263079516,554.037155657,465.378412844,532.919345426,600.351412433,487.405852542,477.745082994,441.672734284,783.10134415,524.889930207,514.794692469
1,0,0,0,0,0,1,0,0,30,629.754652977,907.178080442,475.681622831,607.309313692,524.565509148,462.42513888,NA,474.801689909,551.080614388,1019.03849618,555.584442058,479.038835347,506.885529242,655.856644746,517.49533962,447.324897136,450.541503696,753.9451266,554.235245279,825.39610984
1,0,0,0,0,0,0,1,0,30,598.349316356,496.376970592,471.389795433,488.051146231,807.671453244,482.808428999,NA,903.019256915,535.091278784,522.466377365,593.915234747,839.402251902,538.617704851,676.503192343,894.02105893,632.31835572,967.073538137,847.167613765,723.525171495,486.217893483
1,0,0,0,0,0,0,0,1,30,548.330982666,494.120647913,477.566666157,526.411952927,751.925398858,487.472396397,NA,704.995818555,537.25439279,984.595303378,591.628486712,860.274221382,555.327818664,585.283652498,789.693703812,509.400551365,990.922798398,758.261661142,732.835016893,614.826314531
1,1,0,0,0,0,0,0,0,60,566.294928698,498.34740213,469.8445126,627.979114082,472.863008788,476.935039068,NA,458.393456968,591.153443628,480.165605546,525.871274938,453.93344329,507.715250633,628.118310639,454.844437653,498.738019808,465.609482663,772.443320995,502.196288099,491.04908747
1,0,1,0,0,0,0,0,0,60,585.797492308,491.246505915,475.048851212,522.097525417,761.096527751,474.88346196,NA,538.360281745,510.661520063,508.655891572,572.621439172,892.50636332,523.238450665,809.275645064,875.757940996,523.973113319,1056.93284085,774.457181483,759.280895873,481.794402162
1,0,0,1,0,0,0,0,0,60,460.425116409,486.140502164,480.679002996,614.643688978,451.736897874,501.708643054,NA,485.281322826,522.924691969,535.466408273,518.216743421,474.122297442,534.373404267,541.626177885,494.663404259,483.428783063,493.827459708,786.03476486,552.425386172,529.370768633
1,0,0,0,1,0,0,0,0,60,632.06351125,1049.77238566,493.260028304,630.148433857,509.130233763,497.735936531,NA,477.457048148,494.546845324,623.60081295,527.538014165,452.276299706,510.361461037,621.054918466,455.239188079,518.168622635,478.64187231,810.207482491,536.269590241,939.994103678
1,0,0,0,0,1,0,0,0,60,633.196355276,578.649079057,446.612711147,627.170311413,464.833444872,447.923905799,NA,459.16560719,535.799671176,609.402430565,554.518312529,464.152122619,532.830766248,625.068401737,482.455826422,476.350997624,443.025798544,783.301310695,525.008826287,518.759235864
1,0,0,0,0,0,1,0,0,60,647.462728152,928.195706281,453.247624224,615.555469462,533.476330481,462.58116291,NA,467.532825267,552.043065197,1111.24410107,554.057299799,474.429495295,494.937013277,646.910732273,496.022929457,451.050653363,457.829270396,752.176835963,484.169725382,710.9105422
1,0,0,0,0,0,0,1,0,60,597.327612056,498.098938269,474.375722845,483.78448082,787.147126034,486.421467455,NA,890.009632634,537.207889503,532.737713046,607.208013473,836.370137703,536.308612736,682.568142365,820.30161095,635.431082277,973.90974664,828.883152822,715.727190724,486.184101367
1,0,0,0,0,0,0,0,1,60,561.860594165,462.475267062,452.109122803,528.051854343,749.906820979,490.85367256,NA,721.853448102,503.07710054,1002.0676107,561.610227833,875.695184061,522.456755233,643.506593264,797.540284646,540.076580494,1070.29857921,776.171108817,734.279614656,638.409576075
1,1,0,0,0,0,0,0,0,120,567.043780427,489.751548199,469.411382978,627.886069868,472.897895904,464.865176834,NA,453.634135283,589.789337945,479.855468796,529.948247929,450.0965564,522.07088973,644.351305568,462.40936047,496.58441791,472.354127447,776.751438691,493.67524545,484.629984139
1,0,1,0,0,0,0,0,0,120,578.433458803,490.499853321,461.372627875,541.927456744,770.620553455,473.85814289,NA,541.116421494,516.008765513,517.444372427,574.063943485,909.721449811,505.64955042,808.83170287,876.865472904,513.632090857,1050.80624153,773.571616277,761.279670677,485.309390854
1,0,0,1,0,0,0,0,0,120,462.058731303,490.062673529,489.551632281,612.297059336,450.214546992,501.683517152,NA,463.260326285,522.097774024,565.608918713,523.645567649,478.882079272,526.82998495,541.988948396,491.880199168,461.192011156,494.068730676,789.27338156,550.277516515,526.459640764
1,0,0,0,1,0,0,0,0,120,639.547918584,1067.14076377,473.787822058,618.936075302,490.723866852,497.356342221,NA,467.296537728,482.53997889,633.221972909,521.230231277,458.556020575,524.661981653,650.61560916,455.689466059,529.767051225,463.667467507,794.670797263,476.390765691,978.641338409
1,0,0,0,0,1,0,0,0,120,632.165531881,603.429058111,446.379262582,654.58247538,463.586776694,448.53157545,NA,463.938771284,536.413889443,706.118393613,504.039457633,463.515819992,530.043939105,638.053988772,483.149203866,475.36920697,443.486753581,783.503122968,483.754264428,524.161396824
1,0,0,0,0,0,1,0,0,120,616.499125538,817.742482527,459.831634369,615.933091348,525.289144248,438.189485794,NA,463.570459764,551.544189192,1186.34135641,557.221737704,446.885240834,494.885257491,643.772592165,499.909553541,477.829488824,457.414722763,751.325055654,471.91607919,533.055575289
1,0,0,0,0,0,0,1,0,120,597.307607227,498.240814561,473.101226007,476.19815161,807.235159904,484.535878733,NA,904.382868213,544.095665521,550.957264104,607.799376871,836.407811285,532.870836116,688.567164576,829.721284697,632.375547979,994.694558993,761.99506167,707.088511278,486.182714379
1,0,0,0,0,0,0,0,1,120,560.571549861,457.196668314,498.191433401,535.475910317,818.228480145,498.543526681,NA,612.669519219,536.282993952,1099.79640599,557.713312458,835.77867195,550.605225517,729.203294593,858.016592071,537.236483683,1008.41897391,767.445917272,714.468444458,676.786923785
