TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,10,597.551076124,786.612658697,NA,595.630775996,462.763070607,1083.33573066,448.9663955,574.554606685,491.443553623,595.798437867,556.708417525,465.165360216,517.987109661,623.575149746,448.414800348,550.783937898,494.048515298,796.223035851,547.816273525,787.927337092
1,0,0,0,0,1,0,0,0,10,595.704866005,470.952566443,NA,550.907904128,494.233349941,444.851505279,476.30227034,522.672716019,571.807845249,469.996210843,597.792579008,463.66307807,561.147019706,514.831197434,458.803160285,459.857326431,446.7830076,794.253118738,578.414501618,486.574717471
1,0,0,0,0,0,1,0,0,10,599.695092224,909.219232922,NA,594.405908349,498.003816761,468.014818726,439.696532706,546.398897735,532.269635836,609.813772114,564.328351738,520.643919717,508.160401952,529.798193003,467.97235815,477.856936445,473.088270712,828.281305654,565.308748244,801.316612327
1,0,0,0,0,0,0,1,0,10,589.573818461,501.416450799,NA,465.335533186,797.274998798,466.487599274,619.375135504,1037.34942365,496.072459799,529.470117042,610.313700417,893.555706387,484.032008492,663.330516057,781.73604296,485.466728615,1057.00858829,760.980808496,739.470463111,484.62427849
1,0,0,0,0,0,0,0,1,10,596.852859746,451.087636577,NA,495.363486133,774.550422499,465.694920634,643.271828006,767.360837735,529.162625738,960.908947193,575.463525002,923.305257859,499.429749977,612.857142096,859.316427603,510.825004062,1103.45347561,778.924396576,753.630966156,641.730019498
1,1,0,0,0,0,0,0,0,15,574.9664432,509.786078713,NA,571.864480053,475.506717909,467.154937704,461.394679593,526.446618367,600.634984017,477.607043335,590.519524421,455.868049749,519.657902664,526.464569945,448.565801841,467.846535299,481.731985257,787.350575491,569.826329739,481.958511518
1,0,1,0,0,0,0,0,0,15,564.19620869,516.921843697,NA,484.120183505,856.253345504,488.364583454,650.4562256,649.548101065,534.171375389,512.656827536,576.414102287,812.296232896,511.943943664,715.206630268,871.643683942,438.827530902,1086.37376368,774.387879429,743.723675926,492.823140171
1,0,0,1,0,0,0,0,0,15,580.801689552,489.519871469,NA,518.631855934,489.199112697,454.531912228,472.624987644,524.404541443,546.043418487,527.536322468,552.534489894,446.071834762,542.718988049,484.293327341,463.131126067,465.830828743,534.822958187,776.155533436,534.808830174,468.195576524
1,0,0,0,1,0,0,0,0,15,620.848006964,866.118788463,NA,613.074406825,492.075284002,1078.37390982,450.297219715,558.33665693,487.019373383,599.861686052,539.488944396,464.461486869,527.619863241,629.612262022,457.015752822,537.709647343,500.565472345,806.824645284,551.554099408,801.285142704
1,0,0,0,0,1,0,0,0,15,542.780960908,541.027478444,NA,578.954260687,470.466889086,430.88177436,433.502665757,512.529080596,564.337418966,509.130729216,563.85255131,485.511316696,535.66510418,536.592725745,502.559050659,490.343666423,447.52587155,749.113359037,535.732764063,485.824299007
1,0,0,0,0,0,1,0,0,15,634.828293219,962.72044001,NA,589.519466768,524.009187712,464.709057102,445.340027851,518.931316633,510.936120613,741.055738067,502.217200807,496.927799942,505.152906828,525.045985571,483.01788746,440.87242767,445.800201496,824.821629388,563.091178527,837.86610401
1,0,0,0,0,0,0,1,0,15,553.181868726,494.64473423,NA,474.216651407,852.081898218,467.479139071,731.594676886,936.25272905,496.297287215,555.590538201,605.38048587,893.01253798,511.974131581,778.972695784,828.61365176,478.694174228,1024.1059118,763.29703734,739.623896422,485.20198793
1,0,0,0,0,0,0,0,1,15,628.938182956,462.35648669,NA,570.878127593,954.167990423,462.244591879,891.546084402,623.92230319,539.288943334,1064.56520775,565.017409169,865.489727491,550.373329943,714.572266751,850.699334414,508.59280474,1094.03998402,784.271192781,718.301709471,713.844785223
1,1,0,0,0,0,0,0,0,30,571.732812886,514.092611753,NA,612.067231619,474.300933037,457.583253156,461.130675277,515.137810151,600.67367168,468.907199969,574.241190144,443.24675148,506.645754996,548.979542881,446.638125832,469.052661137,464.080058532,798.799351617,503.43370021,471.754967316
1,0,1,0,0,0,0,0,0,30,516.743893228,516.942122023,NA,518.116171214,994.737408751,499.344723489,768.481393993,514.862011481,533.922105081,514.526169495,575.127279603,774.418597363,513.663381426,844.724000437,870.303499316,437.172267839,1076.07638351,773.988974096,666.978370353,478.878266456
1,0,0,1,0,0,0,0,0,30,563.907804561,498.650638998,NA,518.006832767,488.343947101,466.225799783,473.113680411,522.259207385,519.692238882,497.998217061,549.616159159,445.969428905,529.124945622,480.184497102,443.857873914,464.133595164,517.611969895,766.325856515,527.445528323,494.684146389
1,0,0,0,1,0,0,0,0,30,621.398950364,850.985667912,NA,641.82574631,507.516341149,1172.42851261,451.212345146,519.469924001,478.976532757,608.148775026,545.361317849,464.882059491,520.83951823,630.880001881,453.926494919,539.942407962,472.664959387,797.130118344,556.669164738,802.373227516
1,0,0,0,0,1,0,0,0,30,641.270177266,488.906737909,NA,610.162551647,524.962082872,453.860009349,448.958967718,479.178657182,525.926786148,518.942293253,591.169958657,468.446380914,554.394872914,579.795463181,459.835126708,461.12109098,435.967909031,780.058480699,525.635866918,500.574147587
1,0,0,0,0,0,1,0,0,30,629.463252852,898.216225525,NA,616.835317564,532.357550575,463.235515624,434.567278813,502.64629309,551.360965552,1022.48684955,556.892019382,491.784086495,513.611058072,636.900437935,507.692715624,444.914879032,461.652815701,843.772181086,562.198573452,823.491717808
1,0,0,0,0,0,0,1,0,30,579.593303708,496.048930316,NA,478.362838111,898.813631793,465.908775642,762.864534903,513.107181121,496.875233981,605.658128505,604.423019494,899.401844926,511.741093518,818.006400625,831.99053986,477.639138141,1025.8444113,790.464907754,750.09456686,524.908432086
1,0,0,0,0,0,0,0,1,30,607.829910741,467.667170162,NA,606.116299369,992.091686484,447.09581501,1137.56208779,510.74294549,536.917339991,1185.4181115,570.089308636,859.480916241,524.606234047,752.521721109,852.567048655,499.880670526,1130.01794713,811.55058377,632.79869498,755.3432278
1,1,0,0,0,0,0,0,0,60,567.964033862,493.059609579,NA,620.011461197,475.934078718,461.726720581,474.650636465,469.136735368,597.151375994,476.327163118,570.768201875,445.460145763,519.851573586,603.656831406,453.309154889,470.185857253,470.654902311,788.473360827,508.160551525,468.249353247
1,0,1,0,0,0,0,0,0,60,516.625301586,516.243093418,NA,543.310988357,1184.81772176,499.970105925,1208.85769616,507.936449443,539.988980939,517.988862753,565.445961163,775.90048098,498.191522743,888.572014602,872.84741961,425.649373528,1080.47017853,779.514974122,703.754552703,476.696993443
1,0,0,1,0,0,0,0,0,60,579.858840316,500.885883914,NA,522.735706779,488.292935463,460.319405313,479.621105431,520.782033152,543.612688635,494.242804202,545.647325796,459.40013795,526.442520633,487.515601434,444.337819333,468.741636142,512.799545368,818.577255948,530.298256991,506.024599473
1,0,0,0,1,0,0,0,0,60,621.735550606,799.977154476,NA,612.582658267,513.969207851,1099.29299666,471.144351161,521.830742723,482.474608058,608.789534669,538.586454425,467.453330585,526.798443252,649.079887255,477.03101128,554.91564513,474.64724937,804.961203752,556.039162547,800.449767321
1,0,0,0,0,1,0,0,0,60,593.248165082,535.422396628,NA,614.085688703,467.76085464,424.398694619,450.667737815,447.750709895,537.073460003,582.041844344,539.297589072,481.912321482,534.908083819,591.017252566,480.859074661,505.045671711,442.802882338,782.575042572,524.936006123,520.627772473
1,0,0,0,0,0,1,0,0,60,646.263166634,839.470794959,NA,656.641765788,538.323274603,450.733035239,436.380341114,451.414434629,552.65767507,1125.79333059,556.270398676,477.769558011,494.816482359,643.337300961,491.039416332,449.379915354,465.113209163,831.283052208,569.36412405,709.755994344
1,0,0,0,0,0,0,1,0,60,572.082900765,474.302740813,NA,534.383411589,1021.44987445,470.257467372,1266.58851578,455.268628657,489.12610805,626.019114368,619.419012799,893.112684225,515.679965246,839.459004816,839.508214785,476.946875471,1039.91286579,789.66674982,692.765014501,524.52604101
1,0,0,0,0,0,0,0,1,60,596.366966831,461.288247602,NA,608.991482289,1001.60253849,423.862229387,1802.88353504,505.565911081,529.618387904,1153.74124738,570.625198148,852.559723997,493.237614759,767.856362069,852.585165686,498.245756958,1136.07989952,813.291098588,615.860495105,815.026856724
1,1,0,0,0,0,0,0,0,120,568.006807092,491.47363942,NA,641.296675208,473.086786989,458.831920452,466.698661679,467.959012487,609.826566188,462.307085005,549.249154644,451.570099508,513.989373174,602.921738144,463.25835651,468.660426604,474.009144495,789.619179174,498.591058001,476.361971792
1,0,1,0,0,0,0,0,0,120,508.252248322,514.738485182,NA,536.547879887,1307.95891198,498.910691805,1838.88926601,516.493908994,559.060956291,513.868400765,565.54538913,776.094021538,497.513620946,925.635868079,626.347782064,424.075860888,1068.18122002,758.42245595,683.970795658,484.829920109
1,0,0,1,0,0,0,0,0,120,561.209072777,518.622791261,NA,521.026106457,495.839154953,466.820861704,474.725158339,521.895323305,550.670458405,501.282022113,549.318262358,445.276003991,530.609422627,483.775259787,457.832503345,468.827334725,511.637473093,766.08775089,524.643715405,483.273881714
1,0,0,0,1,0,0,0,0,120,623.703265146,825.389149034,NA,633.901835247,522.864143539,1148.27813656,465.537555627,519.772140327,481.221701302,609.312382751,533.442414627,465.46254232,521.902188727,628.500513594,477.438733831,506.949436995,473.464174626,807.257322082,555.776286244,789.958293638
1,0,0,0,0,1,0,0,0,120,632.637134739,582.68655179,NA,637.331086401,537.39555243,470.355968638,453.363494654,472.151833685,540.825089404,608.582871184,506.332051564,462.890018213,524.663464322,641.328964852,481.825361835,476.962898362,441.093774785,782.238644242,481.877954938,542.564547906
1,0,0,0,0,0,1,0,0,120,619.614496706,848.561606974,NA,620.080042763,531.523497354,445.653892124,446.401109276,453.590273608,550.355989127,1236.77144731,559.305640568,488.321076216,494.84866411,635.536748103,492.084274886,475.471959876,469.383032796,819.528688562,465.52907156,709.594633718
1,0,0,0,0,0,0,1,0,120,576.105802452,470.066028229,NA,611.604162774,1048.75158043,468.842421024,1521.57869842,436.344029006,514.144424708,646.096977578,635.298418764,896.446569768,517.917422363,871.270931777,845.652492935,467.101055958,1004.26930885,792.334545392,605.916201939,525.031642762
1,0,0,0,0,0,0,0,1,120,605.725256053,455.575205138,NA,637.389805408,1640.01950513,460.538777104,1890.5537086,493.305447085,530.288187104,1143.92684759,645.988883367,848.315671233,493.85768246,840.039151981,851.010128144,499.205911508,1136.58170392,772.221838073,600.189949863,832.056779382
