TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,462.776673578,445.45738334,499.600629708,467.195009494,493.507116194,502.399130708,488.975341219,493.838997175,527.515909821,447.359491102,421.523653456,448.001190168,547.538265133,NA,463.770110684,542.271972355,515.4493435,808.575048539,469.06576619,432.039062641
1,0,0,0,1,0,0,0,0,1,463.364459868,477.697443575,436.854117293,485.361270979,444.556981272,754.905865618,500.908831524,599.811594488,522.850265718,475.107089267,568.767735948,437.567912855,552.144065693,NA,477.917680874,823.207948471,518.403103829,772.707809519,483.994850986,507.304970627
1,0,0,0,0,1,0,0,0,1,502.240677284,454.88077339,457.428844457,443.418088584,431.497974121,602.02729614,444.093312266,538.35772628,574.005406536,480.458741464,447.824952636,413.301171462,556.75632844,NA,503.93347553,605.51960557,513.523499629,795.128128689,499.811662694,468.167328131
1,0,0,0,0,0,1,0,0,1,476.859483518,494.054620252,485.05564891,545.997802055,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,541.9114751,440.054635832,511.082333592,NA,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,456.152097312,504.277745004,438.323708665,500.865738069,660.147499233,840.103845473,500.728852623,898.035679057,557.210157159,532.645316738,676.344072156,1039.41629782,498.538874638,NA,671.66034333,3077.74927084,487.000235834,768.089334229,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,506.070293264,429.859034447,479.687214265,502.609636938,658.29820733,844.308521314,494.916277112,800.997616607,511.182202281,519.392100511,624.364213959,961.121411456,545.26369875,NA,632.213464184,3043.77236268,570.126295425,778.206814115,717.415285963,522.997729452
1,1,0,0,0,0,0,0,0,2,464.451405289,501.348883022,451.130993989,549.949453529,432.297172222,542.330971628,443.557802602,634.065545201,545.773186619,460.775244924,499.650932076,449.66265637,524.172284955,NA,423.123010537,797.614310504,455.14079486,770.588441534,525.628978805,503.134252457
1,0,1,0,0,0,0,0,0,2,565.512039957,490.588904604,484.473378805,446.407116403,688.781243757,844.998991285,461.33574895,1088.77556385,492.541224372,520.153555085,640.506509937,910.474379409,488.807145707,NA,903.741382442,923.649404543,588.961599613,755.629388142,821.554029523,509.44470753
1,0,0,1,0,0,0,0,0,2,456.359058175,467.881693127,440.990942127,477.548858149,483.58123092,570.138694103,477.381480329,566.339403111,563.518865305,463.874311677,500.757440652,509.631928445,527.945360894,NA,474.274062916,631.031928104,520.311414457,838.405516361,464.783131077,452.093643526
1,0,0,0,1,0,0,0,0,2,479.02798561,550.967114412,469.262804391,572.117535192,446.587470168,766.61019099,460.521763219,648.110453255,543.484271795,501.250063276,619.358827972,451.862239418,523.617643302,NA,456.824153607,802.682219733,515.697340939,750.071013159,510.527711923,509.24681551
1,0,0,0,0,1,0,0,0,2,471.627110912,470.972289639,441.772676535,538.950000279,454.057404918,468.855989042,472.982617339,644.039041433,535.108153776,471.846133667,536.361559093,498.34074483,489.548320855,NA,468.515605537,796.329592428,475.645028167,792.088949159,550.528446138,456.853379183
1,0,0,0,0,0,1,0,0,2,568.858104066,497.767128879,428.238937553,606.288088387,448.265325081,472.819085473,454.026587655,650.8211132,532.944152558,576.275705986,610.412666717,455.038864866,561.829458979,NA,424.429100499,675.176400237,488.655388022,752.030646065,518.862375595,557.796878251
1,0,0,0,0,0,0,1,0,2,532.128888799,488.367824397,474.209356882,475.512513587,713.725377777,588.729523398,500.196728172,1176.95643894,483.781595045,505.953507577,633.679160977,946.736559837,519.153468941,NA,844.454465867,1420.64809825,556.790055291,744.688750117,802.348271013,491.003475622
1,0,0,0,0,0,0,0,1,2,567.510137503,501.663804661,471.59904841,475.706241301,719.996976259,595.891300088,545.171371009,1046.77026543,476.266062816,615.339805967,566.01875086,831.021382277,527.816944282,NA,796.234490435,1210.03425725,582.481433936,723.283613713,804.803003301,498.131166864
1,1,0,0,0,0,0,0,0,4,486.57524447,471.84820103,473.453397976,515.803374083,476.22821015,538.417528318,459.992115203,589.100615979,580.911666955,457.226767919,604.278822416,439.702052186,496.31801032,NA,457.327669086,565.470323733,484.667094737,756.926481447,551.978825189,458.535820499
1,0,1,0,0,0,0,0,0,4,577.856987697,473.72962181,468.256844744,440.90905911,702.011567988,957.349463186,493.806777976,1347.8252478,494.872032528,510.568622636,617.155035693,894.96811469,511.466098304,NA,849.062042544,572.458540518,699.761849804,799.446651161,781.112267441,498.981055892
1,0,0,1,0,0,0,0,0,4,470.104094826,461.869390318,469.623488481,540.12156055,498.786431625,499.263484836,460.101689457,675.597844104,514.619169988,449.523976061,541.502163262,454.663625168,533.313264025,NA,461.769700599,491.85961452,534.190559347,767.912500094,570.740609927,469.789514782
1,0,0,0,1,0,0,0,0,4,546.166330435,558.713193947,486.821738745,549.678292731,443.287282874,474.505620331,443.59802803,624.633895155,549.500658919,501.985829941,620.259624317,461.424817608,526.01275545,NA,474.069531906,566.410892209,450.951010493,766.315103911,544.228628665,519.185181857
1,0,0,0,0,1,0,0,0,4,533.657856172,465.885964737,466.975716404,563.948903788,516.239044879,505.696441131,480.290907405,626.408649456,562.867650068,441.034783551,637.798129765,473.367268025,519.400793877,NA,457.877175857,527.66526626,464.600571353,801.994365931,588.134349625,471.873571159
1,0,0,0,0,0,1,0,0,4,573.869072409,587.498799708,453.624036187,613.31229596,491.293942615,515.055599789,446.356108969,542.402594486,535.227106701,581.434580166,501.151001075,494.49763172,505.493639156,NA,400.163147605,472.607339014,454.156589203,807.842006571,514.484570136,677.630518754
1,0,0,0,0,0,0,1,0,4,561.793774734,481.685470619,462.830894737,480.950991917,831.845204083,561.188698764,506.09156832,1217.66304168,572.307891316,491.877456001,609.980473746,866.025911219,506.185474382,NA,852.081156592,1145.21948331,729.137507925,749.467779448,736.059549117,470.051139208
1,0,0,0,0,0,0,0,1,4,545.65915161,501.302393941,452.211121242,453.739446514,703.142656093,520.485247567,579.78516997,1158.84163796,537.298781403,679.420224475,559.870800258,844.594938098,559.216046214,NA,783.456786459,787.570518681,918.537939323,804.753108489,829.383864858,549.835609602
1,1,0,0,0,0,0,0,0,6,576.614622825,484.743837983,462.329826478,555.595247153,472.214316622,555.405537409,460.171140224,588.409495486,562.230489959,475.630943703,617.505513721,454.932792345,535.749664097,NA,461.282143463,646.197870968,489.744124023,767.828057797,539.564084099,482.315098854
1,0,1,0,0,0,0,0,0,6,588.869531638,514.528074311,469.204046993,460.565753543,765.945503802,1027.87849603,522.314394902,1146.12746749,483.999401528,512.990137238,562.282884367,900.42568513,516.556900884,NA,793.165786876,449.307477995,1082.79603162,799.53015183,808.952226247,503.278851577
1,0,0,1,0,0,0,0,0,6,467.036636633,458.901437752,474.481967936,522.974187849,480.79774554,491.784387755,454.703553427,524.484797371,494.607123884,476.371591841,553.436976977,480.655821052,536.004424299,NA,458.002057644,464.388626605,531.200576197,804.857425675,542.352260391,471.755356916
1,0,0,0,1,0,0,0,0,6,573.559595124,587.776674077,464.319496502,552.941050759,442.024110748,497.33943482,445.81029119,598.740054407,547.248582386,496.410083849,579.399455581,452.833993283,510.24442996,NA,474.585213862,530.425085138,452.482342535,800.932803249,554.929958682,583.997983009
1,0,0,0,0,1,0,0,0,6,563.021450674,465.078333498,518.90653543,546.861445874,513.856356343,479.080817525,485.158514127,571.285398399,595.536875381,474.529147348,599.130383972,464.531788458,522.050633953,NA,478.706402443,492.362259441,443.794393691,783.478619357,607.552552317,466.769410993
1,0,0,0,0,0,1,0,0,6,575.430639892,745.722215872,461.307337974,604.065822313,519.770964505,459.752202192,442.513763603,632.059583528,509.151888481,592.674011592,551.925090088,498.64940612,512.909770171,NA,441.225343897,473.032694819,462.865411476,742.064281471,559.720970157,681.271506415
1,0,0,0,0,0,0,1,0,6,582.003552198,496.896129077,505.219337554,495.83285835,751.455650222,505.009546032,520.137358306,1139.40217062,516.425712112,454.416505328,606.204363577,852.637086541,497.95454621,NA,817.454133375,982.052833167,1001.64389856,892.528877709,805.324469887,486.073533107
1,0,0,0,0,0,0,0,1,6,538.042234306,475.935332795,489.523520019,483.074063229,723.031223711,502.155945423,562.390671937,1056.64378634,532.67105208,777.024606648,567.205485968,859.632549915,517.318806092,NA,883.245618169,566.738677354,1100.32556642,799.262183527,766.573020191,550.000357489
1,1,0,0,0,0,0,0,0,10,588.42340248,496.739127506,479.285292591,539.0955039,482.101292945,529.382608429,441.91483213,592.536454697,599.759052544,479.318736986,581.178519414,456.514720352,520.365555172,NA,459.886766997,553.817832798,484.862737816,764.302592142,545.835484581,497.45442514
1,0,1,0,0,0,0,0,0,10,555.663237677,495.73855144,472.046923244,476.141502381,738.812839484,1029.68929596,554.440910869,1159.53213111,526.895529823,506.616279066,580.011912617,910.819191384,517.883058868,NA,830.376666352,461.273453774,1096.0387983,786.928429185,817.494999901,514.833747202
1,0,0,1,0,0,0,0,0,10,468.476330638,460.54832705,481.54981142,500.613632643,460.763005968,500.219530541,460.355049133,523.137641675,527.632739946,478.520933546,524.914212121,479.317510485,536.623424214,NA,486.104253214,462.391992016,525.190981414,798.812210551,540.059290465,456.489403344
1,0,0,0,1,0,0,0,0,10,592.001526235,809.990336692,474.580352831,551.316200747,470.609920512,474.942565548,445.569008712,598.384140364,537.907045004,517.942631794,559.144048286,451.632087505,525.125317991,NA,461.090812944,476.122679933,476.362774064,803.569942896,547.610770365,651.642807551
1,0,0,0,0,1,0,0,0,10,595.424532995,471.261417951,497.094483474,551.448676265,497.968210495,477.994073374,476.449674648,563.188355019,561.58547526,460.077317208,614.86467095,459.689336988,560.898416778,NA,457.387714777,488.1824784,455.524191837,797.286071785,580.805230554,477.212242868
1,0,0,0,0,0,1,0,0,10,581.616344396,917.513281781,450.761057806,621.193684204,494.971760078,477.977525187,445.981134761,546.461722438,532.941040614,607.8109475,569.567271892,491.064621773,508.524684887,NA,447.820316241,476.880435557,462.172375718,746.813403683,545.22143909,803.841162369
1,0,0,0,0,0,0,1,0,10,581.63053422,507.544229238,474.551373594,468.546867484,813.794043505,504.955530475,535.581775068,982.244793906,541.765987746,537.499197507,583.45202095,866.78158361,478.613671089,NA,814.257084432,860.871927014,1105.36101766,774.898097458,701.425676992,482.902929554
1,0,0,0,0,0,0,0,1,10,544.68298105,490.698573356,435.866311259,486.875493149,744.179238892,504.547038527,591.854897188,905.936181579,530.339957485,888.336263426,594.358278328,907.283892925,553.909638095,NA,797.701632313,538.483324954,1093.63373077,747.356753512,751.785850824,564.032885302
1,1,0,0,0,0,0,0,0,15,589.84955377,499.471563429,454.560320683,544.432120323,467.947566633,553.657923252,455.917214472,556.632935942,593.471425115,481.02963078,593.568427085,471.952546366,509.27438692,NA,451.64520346,544.948866113,495.419451468,774.417816102,537.18547651,488.291231149
1,0,1,0,0,0,0,0,0,15,577.974354116,493.977941317,473.042856294,477.999430954,783.747966225,1040.65378909,624.338944264,1111.69930461,513.040666524,524.576139222,573.005881774,908.255900049,513.715143564,NA,862.844992099,447.587103285,1109.82688908,816.306573312,796.360111433,505.886044256
1,0,0,1,0,0,0,0,0,15,460.865580183,466.952683275,481.926958694,500.152777727,459.675962191,471.609468965,456.291728643,540.661175961,526.408402445,509.609432631,527.574789806,488.265396799,529.13661436,NA,482.798614654,466.519043334,513.806916112,821.331845911,539.453830878,465.139317262
1,0,0,0,1,0,0,0,0,15,593.028754321,904.307193658,471.048073622,557.663101248,468.534199387,473.486539417,450.750392712,587.533093902,511.446807433,518.338272995,546.688615449,456.926276873,516.995395472,NA,445.780463204,486.057621765,472.597392603,809.310600255,563.031955994,728.108412148
1,0,0,0,0,1,0,0,0,15,536.876584554,540.396558994,437.022833466,568.232170946,484.550677136,431.264475463,477.763035002,550.959646271,565.184671963,472.787301922,578.367821093,485.952447354,531.27033638,NA,464.890444786,520.868685507,465.174130182,750.1460749,595.353239966,477.791531729
1,0,0,0,0,0,1,0,0,15,616.27257656,830.074165524,457.313940083,590.068274683,516.100726449,461.213173555,444.523014325,534.568355735,510.480476495,669.372011426,516.56981169,495.894685757,509.647503808,NA,462.23304006,471.46835465,445.174361973,737.242375167,546.164456955,698.386379513
1,0,0,0,0,0,0,1,0,15,572.626994735,497.986848268,486.760646679,496.126237024,800.38294115,508.784872895,599.233034306,1027.50790397,536.62984523,530.651561196,604.940197272,873.116284888,536.890171962,NA,888.48401067,843.196233893,1005.7141072,766.043206335,721.628247325,487.708213325
1,0,0,0,0,0,0,0,1,15,560.222896264,467.466454487,497.031600845,479.363994101,746.247667067,484.051178568,607.33023115,936.717330419,539.345394941,932.946786892,555.360500209,853.303151983,525.784370487,NA,861.657498281,591.39065856,1121.14453665,805.999917271,770.207015976,602.497204436
1,1,0,0,0,0,0,0,0,30,590.934308432,502.864109948,455.747879379,547.455625529,471.066562933,541.961705853,450.775651032,546.825715359,600.694411553,474.867359059,579.462208391,455.776584982,527.58140979,NA,452.640347012,553.625408216,484.916774126,779.571206783,537.449444617,479.374722707
1,0,1,0,0,0,0,0,0,30,582.658427659,488.160852991,478.146266548,479.087549572,830.159027406,1017.38715541,721.713607734,1113.73879092,512.923692009,503.448471585,580.129658647,852.636424711,514.878936685,NA,869.594126088,456.871982993,1106.98488946,792.663452428,721.037078366,503.716289715
1,0,0,1,0,0,0,0,0,30,463.810379167,467.30968008,491.345194522,514.968260881,461.695930803,460.478222257,451.42508284,521.836824715,526.340680871,517.019325333,524.1327837,479.096621087,537.617952187,NA,484.246488192,479.819999554,535.557538066,804.059026238,540.848062151,464.643891598
1,0,0,0,1,0,0,0,0,30,593.498319078,945.443537267,479.592637058,549.149769558,470.623255357,490.350128934,449.877154797,591.200111106,510.898093183,557.160311455,541.924192979,462.699248184,518.971375139,NA,459.171751502,501.148972549,488.282246675,820.531606565,559.549001076,839.29272648
1,0,0,0,0,1,0,0,0,30,611.78990302,478.864048017,452.269254372,587.871398408,516.755017856,469.983113216,475.813689547,609.305264259,575.21033633,514.818693629,592.151451905,472.197189706,528.515021876,NA,458.483012085,503.914705359,438.675568147,781.750634525,569.584752627,489.90774131
1,0,0,0,0,0,1,0,0,30,600.279326679,896.028279091,454.000058673,593.987677709,526.109902057,475.25282399,447.557505717,526.837854845,510.153844905,705.991065124,538.971264619,479.327291473,513.08512512,NA,478.819773282,475.454834293,456.679803019,745.260752299,546.949626761,825.687706036
1,0,0,0,0,0,0,1,0,30,580.815968608,496.305965152,469.815188424,483.182657767,813.93861121,506.087430636,569.029925154,937.646574644,533.050161176,509.083111942,598.025539589,861.48997421,536.650595872,NA,893.953240476,840.955646799,1019.18063171,846.580920771,717.118357454,485.897062011
1,0,0,0,0,0,0,0,1,30,547.952764579,489.548319649,446.315204141,486.619729017,746.218325085,482.16112112,617.816281509,785.706342856,530.952919034,953.115013679,591.430985223,860.419707905,554.149399778,NA,791.569510792,546.244631657,1051.13823002,754.674602233,755.380527285,624.975651287
1,1,0,0,0,0,0,0,0,60,586.376127421,499.228956084,451.874250722,543.0686746,473.132155753,535.372738883,443.008311805,536.403244909,601.306325347,476.205629533,587.028352887,455.3526792,527.072613812,NA,444.785594136,553.80759896,484.774997903,766.223440496,540.600999954,478.90633246
1,0,1,0,0,0,0,0,0,60,576.094418701,487.82620922,481.328767361,476.020993837,839.698705286,1020.12539196,747.164666543,1070.62953811,515.086286203,516.832466039,573.621608565,811.854095826,516.653816011,NA,873.360348566,539.904729316,1108.97886447,767.446787071,721.700337286,490.242898753
1,0,0,1,0,0,0,0,0,60,470.297516814,467.30968008,471.20416204,510.484806321,453.244920616,474.228222463,454.329082555,512.870263038,504.229885777,516.999284783,526.126637662,479.420680203,537.738324808,NA,483.36119082,467.947012721,517.898017294,796.932176747,536.611523879,464.373625636
1,0,0,0,1,0,0,0,0,60,625.857292557,1151.63057753,488.01701038,552.405280111,502.556719559,490.371338276,449.382955073,583.210686605,494.495550839,544.244985915,529.678148642,457.77272347,503.780229456,NA,453.925744448,498.889208942,470.367126126,809.043108697,561.819119698,911.457045769
1,0,0,0,0,1,0,0,0,60,592.728982537,545.275768507,515.948298619,599.21411205,481.256614589,477.061085086,460.315846369,545.838722088,591.277341395,478.858219133,594.741970982,464.787240926,522.31193677,NA,496.616449978,493.171365833,443.731584145,784.227680853,576.567351637,505.377744054
1,0,0,0,0,0,1,0,0,60,616.194191417,849.975041955,461.339988184,606.316397888,525.802234679,475.005549806,440.586768472,510.118874141,553.371642844,1037.11279515,557.27067942,494.804140758,509.753587935,NA,482.833683011,467.661395902,448.702748947,756.987684493,546.772139119,823.294532025
1,0,0,0,0,0,0,1,0,60,582.421279363,497.790647727,472.768624171,482.265258375,793.413047734,505.775221765,571.739832543,910.831885291,535.797245556,517.080076641,609.176772586,877.268913365,494.141155649,NA,821.327990606,845.321344719,1044.79045214,837.782019496,716.972882187,485.770049042
1,0,0,0,0,0,0,0,1,60,561.720622592,487.547052963,499.23507198,508.352703161,750.885606642,481.679168455,618.053764713,779.426758378,490.181868526,997.250794616,558.155043187,851.307948062,524.516998046,NA,857.168645426,581.800991429,1124.022617,806.013712128,762.72330227,649.542335446
1,1,0,0,0,0,0,0,0,120,585.060634177,495.331823473,453.300438717,541.430331877,476.572551975,539.663726612,444.668592914,536.57948718,599.884683582,476.130539713,588.634422585,454.863370816,508.782605943,NA,449.601687816,553.968065946,474.319132022,766.748557397,526.502012863,478.534103735
1,0,1,0,0,0,0,0,0,120,584.253781645,499.571676403,476.003025221,493.387733712,805.009271336,1010.45160057,711.014735917,1060.06817931,503.558192678,513.151465009,574.345205742,773.667213431,512.089248974,NA,870.342498229,464.126236962,1109.08385979,794.458829902,714.834191378,496.610298714
1,0,0,1,0,0,0,0,0,120,465.394740498,465.268620077,489.827103274,511.124975571,460.37745651,476.182733143,460.377478433,519.457287326,525.341641998,516.524915033,522.499090143,481.541792944,531.148828481,NA,480.719052404,465.793100901,505.142480284,797.511242654,542.534333929,464.373625636
1,0,0,0,1,0,0,0,0,120,619.189770918,1253.61206731,487.694993791,550.026305772,502.171722373,490.173762807,447.318847379,574.697667619,500.481102831,577.019687143,510.797835376,458.808674995,518.969816607,NA,459.546574263,522.420588789,464.093047873,813.083543254,563.654415568,1415.80755419
1,0,0,0,0,1,0,0,0,120,593.224533901,561.455785422,443.0275497,603.445488156,479.397716062,477.32390927,457.876166818,536.218205426,576.730181574,493.591655757,577.226869141,458.844651059,531.726764838,NA,487.580583937,487.756083691,448.846247157,785.665578726,551.358012718,488.903027732
1,0,0,0,0,0,1,0,0,120,621.689055347,930.221689461,460.90786288,577.667629294,520.352357749,474.492065222,438.251942278,494.941614671,551.845514737,1096.06756931,558.172375865,494.209303349,500.766589366,NA,482.740602137,467.080419622,462.497940424,755.532467856,546.772997545,700.256561648
1,0,0,0,0,0,0,1,0,120,580.427287945,496.390005082,484.627465268,476.253557903,820.038862498,507.009638875,621.065474285,1018.81288791,532.599613055,519.946251444,611.445468729,877.34978642,496.553376643,NA,829.6329735,842.767316656,1053.02705549,762.951988372,709.484068055,487.565750047
1,0,0,0,0,0,0,0,1,120,548.59042951,491.124666213,446.100766157,507.569929585,750.881246347,493.360459317,629.481433884,704.191200059,530.955872182,979.587148515,586.779993106,842.696115993,554.443835499,NA,790.733112892,557.696715009,1052.17868497,777.786323961,750.880901542,673.754014076
