TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,10,611.990260236,809.8894115,487.929267492,570.817018618,463.735494078,543.858679132,440.484680548,570.843819982,537.11246753,528.9338376,561.201141296,466.165438196,526.815550212,607.991422546,NA,564.705034292,483.677232371,746.254115735,550.252199681,665.409393163
1,0,0,0,0,1,0,0,0,10,572.382177764,464.387040748,517.941778762,535.807639263,494.570431787,464.636923956,480.199524819,525.394078334,566.116219641,464.17225824,617.85687964,461.973295524,560.252398934,519.575580481,NA,462.08268133,468.960344484,797.158455515,587.7100241,479.325420827
1,0,0,0,0,0,1,0,0,10,598.036659091,909.215577098,452.385489229,603.154432202,498.943136505,464.80017984,439.696532706,546.371364366,532.703459504,607.086684783,566.626992577,520.643919717,507.987716825,536.036071353,NA,477.577730647,474.31708462,747.52831499,563.858287127,800.747080608
1,0,0,0,0,0,0,1,0,10,562.091308632,505.464956992,474.957048531,471.868081015,793.103132688,486.325361286,538.084899605,1020.73234523,533.805655393,527.876733283,588.947530629,886.066507984,486.781645253,666.768047404,NA,810.363309375,1073.13274452,765.729158189,713.586087161,485.048851621
1,0,0,0,0,0,0,0,1,10,547.742738583,492.450045563,444.548338882,485.131596168,741.621105344,510.425261203,589.96975533,962.848510232,496.469590539,868.566341012,593.910043923,853.923605621,554.202318912,592.142711234,NA,656.821129231,1050.49652059,743.382833731,758.452161269,571.368128064
1,1,0,0,0,0,0,0,0,15,570.566813519,494.922051049,448.81566229,551.105348442,507.171592528,464.647336301,459.097321528,515.342006958,570.408719042,476.110260187,601.973513158,444.195601195,511.613753154,488.136276637,NA,479.536656279,482.04882773,797.171682933,567.541249763,470.384327395
1,0,1,0,0,0,0,0,0,15,578.598943162,484.3709584,476.403802217,474.398997579,624.250223768,472.834276164,486.54582462,723.275880547,527.00343037,497.992014493,617.548584468,931.173638485,514.567962835,573.227993717,NA,574.528013123,598.074741741,792.951694043,815.960419809,507.777935884
1,0,0,1,0,0,0,0,0,15,471.154098201,466.318498882,473.570308165,545.102202843,484.425861114,485.460284846,477.582370416,552.001894821,528.097448774,502.216477905,532.657631056,463.913343145,528.827163317,479.970494692,NA,474.707128455,523.457885737,765.507832664,551.52774387,492.677375898
1,0,0,0,1,0,0,0,0,15,619.119701625,910.919893313,478.259415043,593.123297203,469.563926083,543.76173633,448.521639563,569.77992645,495.51457942,574.033448167,558.386588092,455.865544497,517.943253299,631.696566938,NA,570.018820773,483.70590909,795.624507454,546.130201103,792.504688834
1,0,0,0,0,1,0,0,0,15,545.962090565,466.640085958,435.809597524,544.105923795,476.772110809,455.484815735,468.249806019,525.19283383,565.22881436,480.951126521,572.128429991,482.641017825,558.254265436,529.896650232,NA,492.691466572,475.450758697,750.538369964,556.884489839,482.501845707
1,0,0,0,0,0,1,0,0,15,628.331592438,961.954721388,449.23580922,598.086363592,525.266870126,460.671492441,444.637538014,526.687626089,511.234101648,718.048657846,499.953345279,493.256744419,505.829403085,531.009762697,NA,443.948368604,442.422647726,732.497829197,554.378793181,835.266984913
1,0,0,0,0,0,0,1,0,15,547.020288505,496.903571267,485.657474202,496.876818014,804.992444641,488.938149893,620.08113407,951.878723266,547.722704292,537.874223756,606.068654034,873.450926804,540.057474104,686.779357042,NA,797.096829919,1024.14955443,761.420352501,717.426429661,490.292177698
1,0,0,0,0,0,0,0,1,15,556.252051106,488.964580501,494.486872393,473.358673213,754.163610049,506.987865738,603.833352272,1009.99905902,488.932252838,977.397105652,558.200887474,846.854111777,526.086579304,596.533803187,NA,680.408005173,1062.49148899,807.740644951,774.012000598,584.301653122
1,1,0,0,0,0,0,0,0,30,569.869482351,487.686174106,462.676318061,552.711567889,519.2589388,467.30379063,460.064845634,478.17840575,571.298461299,472.619917518,603.449741705,443.665784569,512.133138154,479.453170469,NA,472.950038065,466.872712981,796.021416009,497.474741671,473.932044055
1,0,1,0,0,0,0,0,0,30,586.284210501,481.502524128,483.741774426,473.051847145,623.866001868,464.766089171,488.07780506,656.142728766,529.004256003,490.039330542,618.3498615,927.494847889,514.769224703,570.357258725,NA,551.097261819,601.865251104,792.859287373,739.233233511,508.227586371
1,0,0,1,0,0,0,0,0,30,469.26487752,475.472994536,472.844074271,562.847645954,490.979852878,492.849033523,469.397531934,519.272745969,548.119283902,495.25504846,529.498623937,457.447553115,533.950288825,491.171368776,NA,492.892427665,522.647506975,773.94158497,552.605552902,495.339616665
1,0,0,0,1,0,0,0,0,30,626.376738513,836.565368446,490.431610575,608.229946928,492.142664257,553.519313205,447.795473697,552.602383819,485.449455136,599.747769529,538.13398042,467.326559603,519.709668671,642.175893519,NA,541.235032198,494.12208778,761.243000985,554.730319246,803.225047741
1,0,0,0,0,1,0,0,0,30,611.115611083,469.798608372,446.316996762,553.054243609,517.654417473,488.783529847,443.112813185,498.800764191,564.28456499,480.86863389,578.219556132,483.029648906,551.969268941,541.669696219,NA,493.638572093,457.318628215,793.331863066,532.728233534,485.165935773
1,0,0,0,0,0,1,0,0,30,628.63580216,883.218603691,452.878094015,597.115780109,529.990368148,463.109880442,439.750122047,519.797576472,551.603186045,902.800922401,557.809966291,477.129854803,512.691069656,633.250317548,NA,451.614511469,451.132693285,846.095240242,554.308604449,824.379096792
1,0,0,0,0,0,0,1,0,30,554.632004501,482.318270554,464.184340091,479.156227754,824.678583537,486.99321998,642.083471685,848.330837262,530.632125273,543.591809566,595.092522554,893.302546558,537.85081262,713.606393529,NA,782.61884489,1052.33996384,764.005585335,732.548551283,488.512699926
1,0,0,0,0,0,0,0,1,30,545.375737664,491.445962697,450.187787285,486.527845245,755.743608692,508.340965259,634.213643601,688.182762737,501.879526761,977.385455685,590.075589073,853.886608923,554.437754583,598.675689567,NA,659.158355966,1033.83320299,779.936972598,771.168616088,636.758849222
1,1,0,0,0,0,0,0,0,60,569.710047937,486.095882397,463.193121597,533.29688311,514.849866882,469.703975131,463.500240111,473.78980222,561.748361078,473.20133254,599.674836719,443.52121314,515.403597118,459.685536752,NA,474.641127897,473.116401494,787.481477924,498.211162103,479.904489247
1,0,1,0,0,0,0,0,0,60,586.37368108,479.086865771,483.64630083,470.116691959,643.128669599,465.601120199,488.48798913,550.641040554,538.37822162,489.996109177,623.423410331,910.133977099,518.786777645,570.37595394,NA,557.288393179,601.089509578,798.471130104,742.970158994,509.468216677
1,0,0,1,0,0,0,0,0,60,471.499579536,473.804438352,476.104674188,557.762653806,487.101172661,491.974626543,471.410774623,519.707466881,538.697058892,501.842198297,529.097808983,460.649487042,526.610986442,529.729723028,NA,489.941663225,510.332636339,779.327792794,554.731388364,490.672754071
1,0,0,0,1,0,0,0,0,60,628.761267104,828.366515561,489.240909086,623.843945041,510.900905931,540.836572079,452.924854407,516.195090839,485.819450225,597.712153391,533.170355252,454.017244308,520.207988917,630.656875818,NA,553.163505111,479.4728835,757.335769909,556.0939909,801.66041882
1,0,0,0,0,1,0,0,0,60,554.51486069,538.787013447,517.096520595,560.810438325,519.836915387,484.587972661,444.643342239,497.256811676,530.764384572,482.21733756,530.443055009,483.892123084,530.351357123,521.490549496,NA,484.56843537,459.799245604,790.612388648,528.804500983,485.25130544
1,0,0,0,0,0,1,0,0,60,636.769771732,915.677445352,454.617946992,644.921730045,530.330812712,462.050280726,437.244418249,486.860174023,551.978582157,916.077448594,557.576542759,481.42934853,500.748399789,621.622637096,NA,447.361814553,466.468430198,754.069827124,564.590899686,825.181117277
1,0,0,0,0,0,0,1,0,60,555.147774474,494.995155582,466.334690052,505.942780419,864.417117796,487.220388914,733.553972243,842.531534776,548.972528472,597.110515324,606.894030641,888.173002154,540.125573317,751.617368528,NA,802.617759619,1023.35386806,766.65782438,750.647662026,487.651143219
1,0,0,0,0,0,0,0,1,60,562.702015293,487.87952044,495.03524833,501.401731386,760.446100489,506.992557038,635.238381811,664.082342677,489.386510048,1019.03214055,560.67899706,842.625495612,524.966852026,647.848058572,NA,667.853353755,1064.32141161,806.535147842,773.334782617,655.977302239
1,1,0,0,0,0,0,0,0,120,570.726641878,497.57239807,476.828653916,534.816550522,503.096924819,478.678385997,470.44668575,464.817331825,558.956773741,473.582305342,585.13720871,443.486340638,516.209567895,452.612468074,NA,475.819277101,456.915171341,785.410504209,498.772236736,477.280515906
1,0,1,0,0,0,0,0,0,120,586.388477871,481.45612987,494.713994587,473.541391699,643.536553167,465.601120199,478.959973444,550.729503878,535.169105731,489.977388353,624.045846182,910.133977099,518.786777645,571.079759413,NA,555.049323881,608.300500434,798.471130104,743.447670418,509.412182725
1,0,0,1,0,0,0,0,0,120,471.361398781,461.176268518,469.427935751,573.828533238,487.053940505,497.029444282,470.930623417,504.037597367,538.906008887,507.919961183,533.130574106,444.70016631,530.779760143,527.898447646,NA,491.22418575,504.439134195,772.820860276,554.671824677,497.778468076
1,0,0,0,1,0,0,0,0,120,628.772030811,801.804912291,488.362414937,610.699031688,514.333183232,554.750615173,459.452881808,518.545579593,480.862610723,602.681856546,533.667958711,458.157050916,520.360980827,650.454776882,NA,566.545000296,478.698451293,758.335770079,578.251031553,811.976029195
1,0,0,0,0,1,0,0,0,120,566.202043022,464.650056615,515.378449626,588.800523169,522.24735185,475.320786709,445.155605257,484.606105633,533.795195494,467.418293055,541.180972473,463.897134532,546.607052024,524.405905857,NA,483.982739951,473.500301853,782.99199148,532.453983835,491.253371182
1,0,0,0,0,0,1,0,0,120,635.652005537,853.061490636,462.156221775,622.43570854,530.068334713,442.473951972,437.322015374,491.202984324,550.893475298,940.210826117,557.687308276,475.21672559,492.165856934,627.49678915,NA,453.319024631,457.847508425,747.792469087,482.417492362,711.431092598
1,0,0,0,0,0,0,1,0,120,553.58061909,494.909919939,464.125068965,488.650583283,924.923090167,486.074881407,1068.54540604,522.073148972,547.593114102,614.333142906,605.733541596,893.31552983,537.88703934,773.10194142,NA,800.401988622,1057.56332099,766.981446911,761.851623494,488.140298564
1,0,0,0,0,0,0,0,1,120,543.465480269,490.728785097,450.514934537,507.301644158,808.626168394,508.346912208,703.863238764,649.479506527,501.826325528,1069.55231265,585.371531486,850.05851134,554.476588745,682.560293523,NA,659.208341082,1020.61513302,780.330670611,749.749585409,687.823121128
