TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,NA,444.054343163,506.645846372,480.436999313,498.197457164,683.502597681,499.701372142,483.781589542,521.303335298,471.961146104,421.523653456,442.511208235,522.670768379,421.030402921,463.521955686,531.318183588,516.24273371,806.761852932,476.84381063,448.13639072
1,0,0,0,1,0,0,0,0,1,NA,473.794340317,454.915135919,510.032449097,446.805623175,755.990729834,500.887873128,600.313518267,540.171036536,484.691975254,568.728638499,445.97230584,547.259807015,478.892650635,476.307437447,836.182213623,518.403103829,773.956287595,483.615416614,507.725982062
1,0,0,0,0,1,0,0,0,1,NA,454.88077339,457.434178611,443.406563702,431.435096909,601.967284159,444.093312266,538.35772628,574.005406536,480.458450292,447.824952636,413.301171462,556.75632844,463.382227626,503.93347553,584.569384238,513.523499629,796.092255111,499.811662694,469.191459753
1,0,0,0,0,0,1,0,0,1,NA,494.054620252,485.05564891,545.997802055,520.775886411,602.071540333,451.329418652,568.86347246,500.593636385,519.535981483,541.9114751,440.054635832,511.082333592,445.263419311,431.178174082,865.150114744,542.478154721,774.661880384,477.472183332,527.782866161
1,0,0,0,0,0,0,1,0,1,NA,504.277745004,438.323708665,500.865738069,660.147499233,840.070108128,500.658571526,898.035679057,557.210157159,532.644726339,676.344072156,1034.96446654,498.553513492,516.739011585,671.66034333,3077.74927084,488.780095303,767.732121173,681.302859133,533.613254638
1,0,0,0,0,0,0,0,1,1,NA,429.859034447,480.111867432,502.609636938,658.29820733,844.308521314,494.914464214,800.92914367,511.182329303,531.447593147,624.364213959,961.121411456,545.26369875,448.104322766,632.213464184,3043.68483094,570.622685709,778.206814115,717.415285963,532.182951511
1,1,0,0,0,0,0,0,0,2,NA,490.352920978,483.795793521,565.040235271,430.180620796,470.137966857,453.384441617,616.803046548,536.419766974,460.216930366,499.264958972,441.155375975,523.259266115,478.655169509,437.484935819,793.027465827,442.374408439,773.826640453,523.753118837,495.051465196
1,0,1,0,0,0,0,0,0,2,NA,489.301783598,475.72794262,483.839239654,690.50654177,659.46332856,467.856238709,1089.75055099,536.326955358,498.152996754,639.337204599,891.774858511,500.887336328,456.282775045,892.878023204,944.946963655,557.124312266,749.857728761,822.854556056,513.135274037
1,0,0,1,0,0,0,0,0,2,NA,485.759928133,451.586118763,525.996169236,483.07707295,738.385062849,478.031044203,538.109294816,549.137934761,463.611916905,566.736209478,481.309970993,507.430006554,443.158562298,476.184788417,620.033797078,517.25877142,847.461343078,469.464515657,456.999751071
1,0,0,0,1,0,0,0,0,2,NA,548.898184161,480.997107269,568.411634886,447.932407443,471.20535744,475.567613649,635.439679094,551.172205013,513.999879358,618.607771353,452.096936892,523.220293445,500.094305187,468.417077044,838.053379345,486.847465429,756.042538667,514.627143599,517.677444007
1,0,0,0,0,1,0,0,0,2,NA,470.936067456,449.786176932,535.67136974,450.653033374,481.292644509,472.935146759,629.404330913,535.108153776,482.232070708,521.260207031,498.323978509,489.548320855,482.098954383,469.503185781,796.144192638,476.824745162,789.025311678,550.244042472,456.855509761
1,0,0,0,0,0,1,0,0,2,NA,497.912641539,428.238937553,606.288088387,448.265325081,482.024173544,454.026587655,650.947051753,532.944152558,569.121149523,610.412666717,455.034227668,561.829458979,457.924222041,424.42918145,677.084414637,487.988210238,752.030646065,518.862375595,557.796878251
1,0,0,0,0,0,0,1,0,2,NA,488.368911661,474.209356882,475.381585714,717.22556101,572.429801359,500.195760902,1165.22982106,479.642002927,505.953507577,633.734982188,928.392260192,519.158892346,516.688048345,844.454465867,1150.50282908,557.222631246,744.048336547,802.38359584,494.230305847
1,0,0,0,0,0,0,0,1,2,NA,501.663804661,471.59904841,475.706241301,719.996976259,595.891300088,545.171371009,1046.77026543,476.266062816,615.339805967,566.01875086,831.021382277,527.816944282,483.794200328,796.234490435,1210.03425725,582.481433936,723.283613713,804.803003301,498.131166864
1,1,0,0,0,0,0,0,0,4,NA,496.234301187,470.116711084,540.105619172,484.084289533,458.361486402,455.874599615,593.621498499,571.502666532,454.613118343,585.645357968,447.034010153,501.266060856,459.982641217,458.075861735,464.628363754,479.079379102,774.219951106,548.397376146,453.370235803
1,0,1,0,0,0,0,0,0,4,NA,482.155639592,476.250921208,476.860269087,702.331579898,546.963056165,494.523540112,1253.26540724,497.411148376,514.269260481,609.863161752,914.453717263,524.554922821,530.162923862,870.354663143,693.590454523,665.237739885,757.779975093,782.854807274,502.387217059
1,0,0,1,0,0,0,0,0,4,NA,467.0446299,480.033903002,549.711945514,501.501891152,615.938762739,455.094884347,643.753551406,523.369254026,462.512459659,596.780660984,457.895110209,513.770028315,447.792934149,476.160359897,464.864146162,535.320064793,788.234156318,560.581160714,476.427947062
1,0,0,0,1,0,0,0,0,4,NA,553.055161367,493.655058131,549.218947501,442.999008872,463.387929319,462.828656971,584.785111693,562.712428741,511.158994023,617.10872767,457.521757872,522.750503834,609.91146289,475.836835312,761.224672614,452.25115651,789.84578577,553.441209465,533.030825992
1,0,0,0,0,1,0,0,0,4,NA,465.886869851,466.864968344,559.957288193,516.29650919,502.626597377,480.756001972,626.272093768,562.655127861,430.886999249,634.221585125,473.365707432,517.78215268,506.248768679,450.871767199,488.96075305,464.410628085,802.07210636,588.812493788,471.984064847
1,0,0,0,0,0,1,0,0,4,NA,587.287462527,453.173020855,613.30679284,487.705335831,521.120006935,446.343487685,543.721086006,535.227106701,574.331819433,501.151001075,494.49763172,505.493639156,506.702505447,406.002339818,519.119791501,454.156589203,807.803074371,514.669110386,677.631735247
1,0,0,0,0,0,0,1,0,4,NA,481.6935474,462.719934992,481.120274448,816.934724349,546.426084647,505.909875109,1218.23690564,573.434008603,491.877695105,610.098656411,840.282402673,508.572261542,570.980400563,852.083916649,842.789459939,714.410870447,749.134553309,737.866886261,470.051139208
1,0,0,0,0,0,0,0,1,4,NA,501.313431177,451.923819075,458.214711473,703.142656093,520.478842365,583.970490071,1140.36099049,537.298759225,696.867220161,561.522747883,844.722936044,559.216046214,508.922951631,783.532099268,786.958988029,935.262052693,801.792729868,825.645899486,555.778108171
1,1,0,0,0,0,0,0,0,6,NA,483.752500324,455.71852611,569.233207503,472.509740772,481.388229209,462.379450663,548.83617403,568.575503299,476.697414789,599.667212234,454.348442755,523.175871865,498.746670842,473.142513084,464.107139285,501.899126738,794.101086942,554.870389713,453.089787787
1,0,1,0,0,0,0,0,0,6,NA,507.548795243,466.590290682,500.016997266,763.948040288,478.435192347,517.2543465,1002.86214302,491.080485498,517.388672648,559.869232846,936.339788828,531.676410493,559.75077919,843.151255969,597.421906656,1067.21170396,811.442673816,807.951878815,502.596527153
1,0,0,1,0,0,0,0,0,6,NA,471.868352975,498.051664831,535.595488192,485.520520479,765.745011009,446.509888857,512.922629387,491.100261542,504.64824848,638.823194896,480.884622557,512.345274705,484.356675981,464.463526464,445.326449611,529.212850936,788.241331043,570.590787316,490.673555227
1,0,0,0,1,0,0,0,0,6,NA,529.330690864,474.619895889,594.600964774,462.016816311,496.889393166,467.796180041,568.756981207,547.526082524,522.860291906,585.907302681,454.205391426,514.427126748,572.11489526,470.077565582,740.705758642,453.657331949,813.282866667,527.671681271,538.646229751
1,0,0,0,0,1,0,0,0,6,NA,465.096192784,519.222899696,542.291446209,514.199414172,455.911713833,485.094390376,571.882229389,595.770957919,474.164694703,596.721246375,464.655658154,546.942475258,525.010327922,479.813696231,459.226912874,443.796873297,784.043903586,607.524554573,468.068047322
1,0,0,0,0,0,1,0,0,6,NA,745.09915751,461.314341508,602.784014623,519.750604512,472.704273876,442.515820029,629.17950884,508.285661733,585.912340084,551.401877543,499.231011767,512.909338974,515.166839907,445.40143017,517.52647165,462.004567087,742.043983404,573.516952406,681.273138253
1,0,0,0,0,0,0,1,0,6,NA,496.900532116,495.797086581,495.524572299,741.565608666,460.703796149,525.538604873,1126.7427028,524.284493284,451.863088277,605.595428705,834.364694703,496.460873534,595.199327434,818.025910529,537.322349874,905.489706608,882.399513555,805.072857557,489.120401118
1,0,0,0,0,0,0,0,1,6,NA,474.948944887,489.522969641,484.532158976,724.280405761,479.839542157,566.575992038,1054.91689553,532.269783826,798.372430457,567.205485968,859.632549915,517.45853742,561.706858123,883.246241722,508.733639179,1098.14519444,797.460831226,764.200065916,555.9833667
1,1,0,0,0,0,0,0,0,10,NA,486.017385733,455.413821645,578.820978025,477.50465992,454.715956443,464.680895278,526.921601423,567.276896457,472.606496606,576.535435979,454.62226933,518.08346145,553.790784168,473.394708701,468.265009957,475.249968963,783.716245884,543.147440674,484.035333731
1,0,1,0,0,0,0,0,0,10,NA,499.632689776,462.832665511,516.222039548,700.050867234,479.061202657,521.179573106,808.75057976,508.825030492,496.335550258,556.416532574,938.430023444,531.856519137,608.421975216,861.371037714,595.722843538,1067.46069079,744.545325527,821.358305053,521.118819442
1,0,0,1,0,0,0,0,0,10,NA,464.049993963,459.869047151,563.863249258,450.957534162,746.728957314,456.874973845,522.230372556,548.184698725,524.389377781,605.553866308,478.393973834,529.777796568,487.074923295,483.412935567,474.778160427,523.702968215,791.163653523,570.657247991,509.730200334
1,0,0,0,1,0,0,0,0,10,NA,524.43215913,501.128181671,578.648323755,447.80760225,474.747924009,460.640585901,584.905410736,522.537375315,570.671395811,584.971182528,444.325645396,522.261877691,611.930874489,472.324691145,746.112988385,470.190687939,799.433424306,541.242335121,535.018818902
1,0,0,0,0,1,0,0,0,10,NA,470.397523481,488.047349496,550.446553411,492.692756227,449.845620188,472.73696386,573.928139881,561.086058795,459.657282663,618.01004929,461.430086946,560.194314606,516.903008405,457.203772092,457.87029008,455.596568773,799.548397605,578.188632396,482.000796339
1,0,0,0,0,0,1,0,0,10,NA,928.661171495,457.100992462,621.121989899,491.22793996,484.827185969,445.968579501,548.386108166,532.592607527,600.67474341,566.981724973,512.119926816,508.883149716,529.867197035,451.268392043,503.329729475,462.032931526,746.571680418,559.796539094,803.123445103
1,0,0,0,0,0,0,1,0,10,NA,508.231307203,477.651768063,455.651223025,800.210219637,478.552848601,548.742713073,906.995969373,547.408985736,555.867603771,589.271288193,843.475282034,471.261864065,637.606824238,815.877567067,556.58542956,959.33455499,772.879441446,701.144743228,485.979012234
1,0,0,0,0,0,0,0,1,10,NA,452.901382888,435.782718852,489.669049475,750.571010075,481.74621628,604.817841918,825.667785519,529.656590501,914.722324716,595.449764136,928.79847213,551.171018614,605.154951162,799.007886869,486.161243001,1091.86619603,751.382185072,744.140700681,569.586616427
1,1,0,0,0,0,0,0,0,15,NA,495.465080978,462.838386803,623.62098527,470.758712241,467.683247381,459.536815964,506.531627946,564.961968731,466.697339683,584.672011617,450.234088461,519.212570383,613.100006734,462.923374679,468.230504484,485.467295033,788.102667767,495.613805427,486.474593332
1,0,1,0,0,0,0,0,0,15,NA,489.723068924,465.979035169,507.459996815,721.115304124,465.945051293,529.876590994,722.569521441,524.9468312,509.632504957,582.035033909,927.52375407,530.17842572,671.125108169,848.246406427,582.395495122,1082.83979407,753.414286295,766.672417209,509.253110319
1,0,0,1,0,0,0,0,0,15,NA,489.805299894,476.481222761,587.941963512,463.16766487,721.048061991,468.384366856,524.553429341,526.818733836,534.648907209,592.432446572,471.699557025,519.443690089,506.555834297,478.409114038,471.017395884,520.195970009,776.547302962,574.266599466,518.657353846
1,0,0,0,1,0,0,0,0,15,NA,522.848029189,486.617602211,603.332202467,451.559376544,476.322044872,467.250358239,566.302105464,532.877784637,551.669135041,565.94656035,449.043875555,509.628362239,647.368408143,457.924967777,747.276338825,479.891875777,801.781592021,542.176837066,540.413994037
1,0,0,0,0,1,0,0,0,15,NA,467.199012629,447.879040238,579.355328052,477.021670235,435.381894928,443.056923143,562.095399321,566.401360493,504.740962923,575.035779888,485.796011719,547.017408431,542.161408219,465.743008064,491.618287572,465.564789414,748.897668386,583.18447218,481.873471584
1,0,0,0,0,0,1,0,0,15,NA,846.756767735,454.900440838,586.604914513,486.890332565,469.576972684,444.308367989,586.38936573,530.223527413,697.648654214,509.654266456,496.241518015,509.064439935,528.604848271,458.686079849,517.586811649,443.892529143,734.522650272,557.59299404,699.430190969
1,0,0,0,0,0,0,1,0,15,NA,497.188681593,481.701409042,483.09801484,768.78907313,480.006674921,558.294911524,640.536567925,541.474616624,542.270947576,603.257490863,841.680161802,536.008001192,719.167722111,887.655495538,541.133915145,913.429576864,769.167590357,728.78602255,490.361726306
1,0,0,0,0,0,0,0,1,15,NA,460.554608142,500.128067697,493.179907991,760.356786183,474.61273374,653.26727947,698.674544015,539.68756783,982.430446449,555.25067619,872.072961605,502.582988361,612.551117876,859.027248709,557.77234543,1161.42690594,783.808958486,760.698007569,645.996684271
1,1,0,0,0,0,0,0,0,30,NA,490.676211257,486.384921334,646.821906995,463.024623907,462.968323786,469.082600532,456.214423655,553.697151839,454.784919354,581.914799257,449.003989077,517.413823493,619.586813512,463.2064047,479.791806159,462.038899581,778.10855967,501.237498058,486.019750174
1,0,1,0,0,0,0,0,0,30,NA,501.650107891,465.74103491,515.026649608,757.742091968,476.597959968,578.0276444,626.084507309,514.814650886,521.887874662,560.58063308,923.463529852,531.065324125,706.53142413,856.775682188,572.818840807,1081.55822921,754.272578959,722.914395445,503.98161673
1,0,0,1,0,0,0,0,0,30,NA,480.378295899,476.924305968,615.055445989,488.668294834,648.700592563,466.85401766,492.73356788,511.962468684,554.919096654,595.102721008,469.967439968,521.088658105,529.288452645,488.386347872,461.396605654,504.748513854,784.422029293,535.6420814,520.437230158
1,0,0,0,1,0,0,0,0,30,NA,504.462178113,491.83301634,609.897278183,461.098206099,476.928241251,475.523774663,563.720672871,524.312034451,574.707485275,558.148024303,453.629425153,518.041642363,644.190904647,463.435234397,744.023672104,482.148903901,799.145166672,545.624439073,536.885613507
1,0,0,0,0,1,0,0,0,30,NA,487.299009412,461.03006932,583.168845466,518.222658311,480.804057551,456.602284786,554.792121521,523.583258532,510.741989781,592.284500652,472.261918653,547.872118324,589.425326878,459.147437319,468.544686659,440.573839201,780.112259553,572.474782078,505.707486767
1,0,0,0,0,0,1,0,0,30,NA,901.762962473,457.074218827,585.703392631,478.271432141,485.597317837,447.504895736,526.028457996,530.382421369,860.698548718,531.623615431,496.235991205,511.800895784,562.844108713,466.756912416,517.446848296,453.140185137,743.24162111,556.405489296,827.029269206
1,0,0,0,0,0,0,1,0,30,NA,482.349557376,465.459863254,486.36239614,805.948119234,478.403177656,611.655923826,826.2558348,537.510815518,568.163981724,594.125886896,853.317731401,537.159887768,728.359604312,911.120706706,548.013259096,899.83883392,845.506085347,737.481796443,488.556908719
1,0,0,0,0,0,0,0,1,30,NA,493.005444328,478.854908761,556.68429663,892.907572325,475.110440419,725.479311038,610.502764291,536.198098911,1053.30680067,584.882055701,858.397152469,554.821384204,674.01719941,789.758154634,502.341755307,1018.41088819,759.863994725,736.947990925,670.535882283
1,1,0,0,0,0,0,0,0,60,NA,487.428484824,481.307017214,640.899536413,460.535983535,457.42909127,477.759677202,458.148400761,553.554206505,457.137738874,579.124193413,456.689260033,533.367160341,662.477988957,469.089040152,476.845036666,486.042829633,771.784064541,495.218028064,489.205729215
1,0,1,0,0,0,0,0,0,60,NA,501.157585747,462.351890063,517.664100741,774.348094133,477.182485405,633.696234782,533.100598845,515.747535441,514.580238643,562.775358742,926.256966223,528.063036878,795.563638941,861.715114148,580.962778042,1081.08679516,754.702241861,718.827553693,490.454212859
1,0,0,1,0,0,0,0,0,60,NA,487.833396752,491.464819292,607.501923842,489.30700029,745.157985514,475.40297461,473.588244992,503.523904746,555.127974841,593.826736946,477.851938182,516.877148165,537.620451974,488.075566464,459.134713375,494.856239198,780.909087114,552.472936966,522.261638619
1,0,0,0,1,0,0,0,0,60,NA,506.103209583,490.17898561,621.872889779,451.520256865,477.485409647,475.936447002,527.277232943,535.476125409,578.099945728,559.21152863,452.988131712,507.054143972,638.131735023,458.701468231,746.573077444,477.759243193,805.397619326,545.630522882,540.57553062
1,0,0,0,0,1,0,0,0,60,NA,473.856316891,514.061097786,601.302398104,479.777968479,439.436972967,459.654121735,532.290634292,596.127513697,512.941289615,574.97698432,465.075364595,546.41725945,587.793914084,485.493419236,482.600326827,443.80604252,784.21220873,552.860544337,511.893956362
1,0,0,0,0,0,1,0,0,60,NA,849.574989195,460.912888676,594.69211523,524.691447376,488.650665645,447.388450725,513.128376995,507.837378688,875.282476078,530.899627486,495.312864384,508.496320026,564.491130738,469.913828656,517.077986573,447.158423532,756.775139372,553.65523534,831.866880377
1,0,0,0,0,0,0,1,0,60,NA,494.745869196,467.254402984,506.762949831,932.47965489,479.604441088,757.921026565,546.219080123,539.894294917,618.50979074,609.32887041,844.769477187,537.526498439,770.146338122,819.059361611,547.827230881,913.526109582,835.493624398,750.723435259,488.351351272
1,0,0,0,0,0,0,0,1,60,NA,465.10176973,455.920927669,611.851685294,964.682689537,475.03047838,963.000609414,557.301777607,489.047250976,1161.05621871,561.97489428,867.642376432,522.707374863,743.342165404,797.941874336,527.664619167,1147.42180239,785.568233218,709.235300161,725.893325543
1,1,0,0,0,0,0,0,0,120,NA,486.532402249,487.68033034,639.467531278,466.253375409,443.29594073,474.982819816,458.585547437,547.089764925,456.959097125,576.487050251,456.039731228,539.081647816,722.282927719,472.873280724,472.437130769,488.57176136,814.551476738,490.172387937,496.11691395
1,0,1,0,0,0,0,0,0,120,NA,496.564303911,457.060419302,527.431482836,812.550952785,475.325330318,672.998835662,534.922401472,519.489780147,514.385061422,565.286356698,886.500678284,513.032574312,810.067234618,856.625167554,579.498962919,1078.45552462,758.424947163,681.978115254,490.248740379
1,0,0,1,0,0,0,0,0,120,NA,492.417645497,486.686494154,610.123157428,490.942313417,672.347356596,460.411865851,473.036712983,502.886613133,553.707508463,596.985609837,457.590736468,519.589602679,537.7196982,487.988155433,454.662893943,513.437408776,783.403141172,553.878976505,522.190183624
1,0,0,0,1,0,0,0,0,120,NA,501.771681278,491.773410303,616.664158798,459.164159984,489.157350493,475.784104492,527.396809402,520.443847084,575.418827868,565.364453934,456.054060139,517.360840025,656.040794369,463.447113536,750.924549237,479.676474483,802.228817227,545.624439073,541.116630642
1,0,0,0,0,1,0,0,0,120,NA,482.654160891,452.25326366,607.690508538,477.442366878,455.044726626,456.559532007,559.306214757,576.057267388,556.441682494,572.8429132,459.780669661,546.809644772,567.536947876,486.243117967,456.773670277,449.625019306,785.426960048,548.35118161,505.860482262
1,0,0,0,0,0,1,0,0,120,NA,849.056639372,462.317728083,594.808772415,524.685022968,482.848706219,440.254637986,503.889791255,553.133816056,860.133150151,563.032998686,500.448156169,508.774963204,564.997171243,486.405132148,502.402636793,464.775418028,756.690235509,559.040740733,816.138883952
1,0,0,0,0,0,0,1,0,120,NA,494.574678978,464.285816298,488.981219942,977.736716014,477.529540346,1220.75424118,503.089363019,539.307745985,617.081701891,608.346580146,853.557351651,537.16493301,800.463650725,828.256235289,548.754574182,929.124540581,768.678714453,696.380593593,488.469983127
1,0,0,0,0,0,0,0,1,120,NA,458.227727896,448.726159817,598.466883611,1000.64864077,484.50702654,1544.51000878,541.298136659,535.116598532,1094.0583173,562.821520351,827.125768568,544.771275008,757.079140543,846.056508326,521.860501662,1052.38600071,761.210582048,657.534688313,759.937225055
