TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,528.5037749379375,486.5512288467962,493.74248966211707,513.563435684048,691.1330565471434,479.04455622915305,508.7991708984411,1091.2761071781674,500.9576783725158,521.6452696161384,614.0789960897258,960.8916456685504,521.1824030633398,NA,860.5055288218796,1051.403046992745,525.3804228869743,756.1973012437611,799.1130507726112,494.4547760443568
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,558.981307949171,485.2867382997276,474.052385783168,502.8237437355627,702.8065528147389,487.6242517455059,519.4165134066809,854.2710686446349,512.4576097967293,515.2317230720299,600.2171673586301,935.233158886582,533.688650973269,NA,792.2053078477549,1029.1508652089415,570.4641329359073,741.2707136888473,789.9131599708505,524.9774872409662
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,478.36987130557173,491.2637389535997,476.6841508773354,566.3493032200337,473.5722829911667,463.17974994575354,455.8704412632414,608.1454989548427,562.1061102026274,486.94419459457185,587.0147692087778,483.3658660530637,522.8907064705993,NA,456.05248271671064,485.42300941468045,466.29554396590976,798.5252866698773,557.6709331613432,479.43490017459885
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,546.6026364895815,482.5954565140893,477.4711953778775,473.38442512997625,724.4492014089833,509.0018048119327,498.7295194731851,1142.0528871581503,519.2037370032162,483.951593193657,597.5453125886581,865.2208368104764,507.27365870066467,NA,854.807997074076,496.2982010591302,707.2651579560263,768.1690389875938,796.6139687742841,495.41628049417733
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,481.36822866393345,471.8430284931529,481.4259846619761,511.6042069243871,478.3254248291789,469.5491075717515,466.77925560666665,641.4161915870981,558.999957973568,477.36215895326643,533.6227857612914,483.313692764684,527.3071542969406,NA,462.51915520454287,497.7321738676013,489.4841796190411,797.856467353661,556.1273589692853,485.2128764768474
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,580.9951353191419,483.8318536321512,477.3872017676105,558.8789402852171,484.55095622423937,468.47325784752866,458.5664658533547,604.1602534814747,547.9833208044283,482.399475893227,592.988099385559,458.38537156419335,531.2936315395754,NA,464.2966739580569,465.18821499778323,466.4362577446606,794.9939531499161,573.2532152638686,493.80361449601634
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,492.4877779569238,481.0487476385449,476.83462223092283,534.2087582408325,479.7118997474005,465.52285779799644,461.2692386713178,629.0293158428427,541.0163099916692,470.75375538810084,574.6220149604796,470.87472411288684,529.0424082846095,NA,473.6388437901754,468.0550116931324,493.56748484582505,793.382916390912,568.0844482982872,476.34035454032687
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,561.19765993368,489.527861947922,474.08410403770955,580.0629164920481,470.5213403459356,475.19554526956284,458.4938195333821,578.6563730092968,557.7970874296583,484.6216739794406,574.6839477603635,467.77457507518193,529.4685249577384,NA,465.57011603032896,634.6686038297568,483.33076669908166,797.9753834652497,573.4749313309364,501.7417760186789
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,554.1542336943488,492.4351039670089,467.27069465407044,464.03577518412663,722.1694892491169,485.01243987358725,495.75715879633157,1076.9883085456713,517.1469103858611,512.5827664923412,599.6950327589653,870.9558955966131,533.6046103000765,NA,860.4019845965654,691.9433205479181,746.0906077072251,766.6080019718626,773.8975279755279,505.304294970315
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,573.5045306840258,502.3706720432348,465.28031978732776,478.1838349872605,734.924509680319,494.19508382181834,519.4301253827655,1038.062116715743,550.9466150528785,535.480361985195,578.9747492295569,865.2873448172418,523.3138061753652,NA,821.8717549579227,532.8861545168419,679.2422357491414,782.7621552603127,793.0353032435776,541.1795408077232
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,539.0451559476378,480.67386103375685,482.1624948921335,568.494719549585,481.02984561834273,456.811171823088,455.6591574556532,552.575214933423,562.9836973308161,499.62217046855795,595.2595286657362,461.5777117664942,539.3623337096051,NA,464.43763417932155,475.9173530148174,470.9371330534649,799.0123325008232,561.6517174012396,478.7449067890905
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,579.7698450717218,484.24028299712717,477.2545514542177,481.9788013886362,779.486605683536,488.308071526196,525.8851522576144,844.7056944199209,531.4263437744897,491.9572987226616,596.9084049639438,872.5197402839383,504.9447733772388,NA,829.4495826836611,488.22783320808094,1042.2827732574033,822.3778475381891,797.2498540750152,496.94296459765405
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,519.6920358295346,471.27461973204606,471.28643034272824,524.5264190473697,478.5820782886077,466.8440693069995,468.69991987947435,552.7117267693903,546.9035679894612,480.5365092354278,581.2259240770812,459.17065466346327,531.0501833752345,NA,461.32176244945356,485.78718206096687,479.13492709156395,794.3851252574335,579.4663593702641,474.26839741817423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,582.7427804870077,506.35001058486375,467.15872485033714,564.2828835182607,476.54443555831625,471.071613369035,465.6723781391667,542.4260774170232,558.4935334130297,505.6280033604739,569.8118425438022,460.22273379264476,535.3669900286094,NA,466.4928202852425,453.81130576502323,469.0031174842958,790.7784476797514,569.5198676963488,481.88521320846786
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,532.8651411260165,479.9466677282702,471.04615569509036,556.4497094215966,474.6355031899667,463.9387033494693,464.4400646587397,562.4191568857842,552.0670121954753,480.30704471907524,581.7887271046638,517.232242249352,529.1568609428174,NA,465.8694490372769,446.03721669092516,490.05558023345515,791.7717301402621,564.9574238617615,474.10087683415423
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,568.4185413355023,506.3510043595455,475.59230156584357,577.8768406661953,488.92855461346767,469.27200767395976,463.24682307605303,596.8152360460288,571.5903119714128,486.7863057203637,569.4983873677777,463.474038611929,528.7317683950017,NA,462.1592836844414,514.378800391242,469.6703527826268,799.116549719028,573.0814461048666,491.8431167419541
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,575.9661069501472,489.613333237786,484.25855944741687,482.0723773018116,762.2448862858043,472.20486855160584,511.70798914221467,1078.6661684916198,524.9337231840004,525.8454420233647,588.6855663675033,870.6456337774007,518.24727566181,NA,823.783213577378,496.6352960962929,1083.8373428212267,800.007719622173,795.5846847370846,510.17991829876695
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,576.6890192294189,502.54410771689845,476.6235252692566,482.1394420632091,760.9051016092046,477.8327091681162,528.1064245582752,850.9474118915259,533.7076830865749,542.7293486122239,567.281294665403,887.6759053963677,522.0673358838519,NA,808.5776214457742,500.55730235474493,1043.1155493096555,794.7833386519635,800.9687341321419,542.8549227283528
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,571.6263735598166,481.4232887079929,488.0691889623307,576.9142836207242,477.87924324467747,462.57545522137906,463.4090667180411,523.6906278052696,570.1574648360519,500.46278232821874,582.9221946760656,462.15516387476475,540.7878219198208,NA,481.49840482949963,449.91552536314595,467.0788278617845,793.8638848939906,535.8584462108902,477.7821142695703
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,579.1748500467692,492.3255192856107,471.9327114272403,483.91579027309666,815.419877333558,489.12990566913743,585.8552973139016,797.7738105269059,537.0171511846498,481.7163028556002,584.8832448887994,861.441290490252,516.4061642763967,NA,824.6729107444925,495.30107743620493,1107.2476175591094,787.0421616177846,800.5144872155917,499.46841313460175
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,545.1800710330667,470.43363962896206,475.86263004205756,517.6853132381697,486.103979614876,480.51084141412116,464.0444269648954,523.0926683973339,553.441670542976,486.4213624173619,594.4854293296253,459.3542217658506,535.3993004734623,NA,464.5253240789667,481.1836989588377,472.40408735499295,790.1610573832354,550.1196431496828,477.6768249687333
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,571.1341753359574,507.7195696391389,492.3623890111846,568.898998564464,480.5511369218338,473.8346604389124,458.18104293644217,501.3593162172455,563.7044980543583,512.9562556938374,547.1497098594496,463.0480112517908,531.8979098120232,NA,481.4023322361164,464.39550565881683,465.85036320059754,781.2441258017822,550.0592348952465,483.3626161619519
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,543.4924561374028,477.3088112432167,472.70245263582683,579.9329987090446,485.3325081190751,459.02567096985706,462.9707530807009,534.9136801281949,565.4345897307161,489.1501730571001,588.8439161459039,458.38537156419335,534.2815974046314,NA,478.9377472999471,458.4846200811517,485.044009037419,794.1108948835424,573.0600974382223,479.7452381632758
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,577.0932003868556,507.224495102269,473.5318326306385,574.0450435136496,492.3687923924552,471.071613369035,463.20275277542373,555.0477396360981,574.5453281723533,485.93185222225776,559.0377090854776,461.47310735081464,523.8186898179349,NA,464.78232852241007,473.9891352374383,470.5950475557317,789.3804871939292,580.98710841436,479.4179797026911
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,572.6991384244294,493.4882945142599,475.1102714064282,501.9158390329183,782.2508414907604,484.27191742987,559.6697412944445,832.3187312361537,536.6425877913849,525.7848955979066,589.8683845273274,877.5687591545412,510.54139847183257,NA,808.0731148806773,490.91707952876493,1082.477430295659,778.004883007173,752.3120616235998,507.11478994527806
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,565.6574289347693,501.74963893969385,467.89150244589246,485.9758544863378,763.2967216624154,484.27191742987,594.8877924577529,799.8313944434735,529.8482473618345,543.5176380541673,570.3293079156447,877.9769084933929,521.2122965879128,NA,817.0556198827447,518.7042350606531,1084.9781097133925,789.8194483285969,774.6134449049164,533.9742291640011
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,587.24349393513,507.56040727099196,471.9171671565907,581.3333269811939,483.4335461197919,464.94898005683405,454.13135833217785,501.37544462921454,568.4421677984461,497.3726789500682,565.4932263446711,457.0664968270291,531.7085351919982,NA,483.97031212291404,459.99675115224403,462.8284294458273,790.9845262345324,528.7958894048103,483.24962801865763
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,587.3702530660063,493.38088000329685,472.6336366451379,510.99104040006614,817.2226683955494,482.51935816213694,642.7720138006737,788.9486224522075,539.5502269382381,487.49141015942297,583.1318144854235,861.4458049649525,518.2286796114805,NA,829.2357786898827,512.9412005006202,1097.1227026780005,776.4463850325869,772.0744438067903,512.940823243876
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,579.3682877340382,473.9591058573394,476.55097934259805,514.6471341422255,486.50757290359945,474.74972471117485,462.6913544985978,511.6705434600979,553.8726599313616,485.04138308867306,593.7457571766058,459.3542217658506,530.4539312499892,NA,479.8783988685044,458.0848051065695,467.9260506522604,790.7822111327059,541.340612773972,479.61535526660657
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,578.772904484578,508.222353557322,489.2067342034777,571.9969343695151,485.54056774149956,468.3017435025285,464.45781176742554,504.68313995112067,558.555509836829,503.9393975319441,544.0613834508167,459.2749496759197,533.7250450321426,NA,469.15001065181036,452.5405534534947,463.7450715083459,797.2079826876121,531.7237174554652,494.1902554959661
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,587.9303510040114,477.31835864157057,481.68607391840754,594.0888867597289,499.61497904974493,463.8888892738327,457.23287693006256,496.3819896013815,556.7795737124366,491.0410130181374,592.3433964783211,457.605382067436,538.9955763427541,NA,481.3655626825596,434.2581915001939,468.59328595059145,791.7968757335996,574.6496653142342,479.61535526660657
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,576.1302351741118,504.34425627191,470.64714808725165,579.8640909960258,490.31318521425175,461.40737366087944,462.44483584109975,517.1987248184449,578.8209964235477,481.95754155329286,553.299679005267,459.3542217658506,531.9354563945685,NA,479.547007402696,452.74610781002804,470.5950475557317,786.7750889477962,559.2578953265183,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,585.4611364251031,495.62993022761543,475.90858040125704,501.4294883685924,837.0092485362669,465.56420382177134,698.239080010378,761.141478140757,536.6425877913849,509.72333214668885,587.5003248936636,855.7331618050737,523.338213852922,NA,824.047393936382,490.91707952876493,1091.8277341048495,795.5595194127403,779.5980197204666,523.9510540438123
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,591.0745477312937,501.0252253798043,465.25582577241545,501.72538821326054,764.2230134110476,472.91350935462265,636.2394744139796,800.8592770017659,527.5073126280863,537.9650672594211,572.6105354025105,883.4546675864588,507.7152022349752,NA,822.4467035487693,500.55730235474493,1080.468416748934,779.1967071227436,777.794511748054,533.9742291640011
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,587.7853840674724,504.46088685505504,468.3810621474709,579.9921013729527,485.1050455656975,467.07756425098034,450.96027634391106,497.0605067663893,558.1608586050636,487.5763069471808,551.3235695747974,460.0362782898007,546.2929138974325,NA,482.37942890061424,443.33879405688504,469.5179807236963,784.1720040548457,530.249180331059,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,588.4159995905147,495.181081402924,472.0533820601206,513.8484799188507,854.2994590100558,510.38504573702414,810.4988120038686,781.4377934647338,539.5502269382381,487.23261660855485,588.7964346683557,860.0958074235358,518.2286796114805,NA,828.0871060744878,504.6091619625213,1088.5247490896145,767.7517102506323,765.1997684946357,522.6782431861056
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,578.8289620039053,500.9829069212232,475.726409691827,507.3494245620009,484.3176929438378,462.9332520206278,455.1853328600648,502.10009950006236,547.1452413411828,485.99299376927075,567.9737650863434,459.3542217658506,536.7914238360373,NA,482.9466668041711,445.0844689457068,467.9260506522604,790.9362695841813,530.600565522078,481.88521320846786
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,569.6211071370403,507.31433012846236,470.5156404282441,574.7164784568888,476.6590109565373,469.00159399448376,451.6828809917093,497.1297813508117,556.078100580363,508.9512621438167,545.8649840033407,457.0664968270291,533.5501372357655,NA,481.8818802400281,435.801482056131,465.40756215630796,787.3533602135516,524.7758764275526,482.8937899751054
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,577.3924935044661,498.40454920237744,472.52330003115975,580.3641790110606,492.1654732059828,459.5931410475779,461.7659427294358,497.0605067663893,565.4611105479718,491.41930216460156,576.0382673843523,460.5751635302075,523.5957387722966,NA,487.59107463785824,435.2990506175208,466.6045495216594,789.8928867115159,528.8065387243091,491.8296891343911
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,577.6322791521527,503.5246151514584,469.1855768612953,581.8411892042302,493.42021446787084,464.00599527627367,458.95346407179136,486.886378058748,565.6340337033375,493.9666030664489,550.8976027215664,453.25341983900745,533.5120997439838,NA,485.01335458181586,434.7880247574843,470.47472058031684,794.9824977679215,548.7766034574558,491.8373008046485
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,588.1269999774192,496.48099387414896,462.5166333961977,514.8818864556864,902.3710452660172,467.213666952495,901.6921549851074,688.4657288859174,534.2958520878534,513.337965711477,584.8351487375869,837.5117143632526,518.0148382228762,NA,813.9738263706134,490.91707952876493,1089.4428399019744,781.2464697863817,751.4458986505979,521.7519642353368
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,587.1446602036435,502.7663887153526,471.9050106122621,500.46887173358965,805.3490700571429,464.384407735499,798.9443610128606,791.5759830051614,528.3158755387042,545.6257548329473,568.2189772724057,882.9386458278343,508.92672511985154,NA,815.2077591579551,521.5710317560023,1083.1541430481573,783.4756902497443,758.890257953583,545.0204815253903
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,572.2083288573882,504.47746108935235,466.5446797811508,577.4990341673742,490.88075957949707,467.07756425098034,451.6015047450038,498.37568365565346,573.6327980802865,490.19199757104224,552.174224860554,467.3180065688502,539.3752200653076,NA,488.07062264176994,468.3730961055414,467.614139922311,791.321625222894,528.6542594479616,493.1256204798675
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,590.9411314201706,495.9594213014017,469.1978197587066,516.950100977955,875.0316651093586,474.1914370358358,960.6186810148249,788.8296969407223,538.3891239483092,491.1253284926694,583.1412654204438,857.3078322063255,518.2286796114805,NA,822.8889102584922,505.7521570492322,1090.909726503168,777.4211652319136,762.7181351230149,533.5274848123199
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,574.9106625470694,505.90642141874866,469.36335936148544,507.1226502133676,484.9073783834625,467.07756425098034,450.5773818538264,531.6818919580144,560.7229545768898,491.6004592381634,553.1567335278186,462.3240032286221,539.995512104001,NA,484.46786078350016,485.3770337247381,469.73652307091254,785.4535810171517,531.0292507682633,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,579.7227410857578,501.73240018736163,476.71042307373824,581.8111010793555,480.5642989066138,470.4980679451964,449.5327526494834,497.84106726787803,557.1941294872366,506.54035992275624,559.1298510893002,466.0177927145624,539.3752200653076,NA,485.98219075888403,464.9057300979297,468.81881400334913,789.3771696543406,516.5530860637815,496.50698485140157
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,582.9978770656925,501.1714578711647,475.06052122282074,584.4632295826605,495.03825196811084,463.549069779266,447.74516982378725,520.9960583606827,573.5266344244874,486.4125887167255,564.8772481091272,457.605382067436,532.2264932354916,NA,488.8779856970274,636.098597440978,469.2622447307875,785.9758847631299,583.856739831314,491.8296891343911
