TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.66381563593836,450.566375705554,496.22819851648745,488.3285062407782,501.8616672530584,499.4801694486996,NA,508.62871293444215,538.6581634250066,472.41569918451006,447.5177451644294,445.2569781636888,538.5006393683741,452.8208993314661,469.1272177170537,591.4711415827668,529.1612547776044,809.1224441174332,480.9257979106027,449.4046661773584
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,462.31177814407505,480.20379164884946,451.47664566074934,507.620606323108,479.82691476414266,746.3282400806021,NA,587.1200015225816,522.2063078569025,483.3230388552314,564.4229073714437,446.6134085887746,532.729613756066,478.3523043594692,476.98248715197803,734.7444263845118,533.887407011685,782.1465443557146,499.88740276015926,491.11400113792916
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,477.10915033809675,467.8597603541796,467.51855465695337,457.88910536754065,456.07020567081963,576.3708921572762,NA,539.050378371537,569.0889587430323,485.1756721019961,461.3483993245001,439.4640148129544,532.7656234232498,475.791771292118,507.1999548759243,630.9031783620941,537.3033573698985,804.7723412959581,510.4267789391474,475.7267376688647
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.16304194929154,484.7224770757674,485.8246468049964,542.0049619300377,513.3415101647427,598.7273573174903,NA,572.8971161677658,512.8251313138273,498.290599715947,534.1603855620194,452.0067659313843,516.1178715053823,460.98045631911856,445.567165480741,809.7968207635477,533.8404232851102,783.4204355056072,479.7585147710593,504.2406941553185
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,463.8578072809003,495.1493956319098,459.64496340969987,498.47876744353283,612.5257674240022,788.0641259823534,NA,862.3926673817913,549.5033103598507,500.35262538928197,652.2816457704322,970.9289507687758,514.4141697980594,502.06973953308034,647.6823107148198,2961.6843159877762,518.9701662212873,773.062473746536,642.7462558577878,516.6175304424353
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,439.39869191599513,477.7139392161016,513.5885708490363,592.6059563838488,717.8230754376959,NA,730.8693805900296,524.507539300913,488.07920904922617,594.5730773728453,603.882042223971,543.0851155524574,466.16080863886583,545.7375536106117,1591.2881720747098,558.5377806865672,773.9478485346621,584.9547594231071,511.75644329065335
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,481.9795524248751,488.3078622239151,471.0623510958181,534.081773262366,478.5810073675065,538.1866674222881,NA,619.2338307100172,533.9479888160963,479.8293435708103,525.6005002813157,491.6486084809684,527.9890040440683,479.25707754487365,456.92398308212137,708.2381762036323,512.2703694030647,786.2491418807451,522.4462392333819,494.90507701649716
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,533.5891664134311,489.1145462745808,461.82499301604486,466.6224081960334,560.5229870487344,611.7460234482397,NA,1083.7962174225975,527.7359204418982,494.33533976259014,631.0863037857539,924.546184717264,505.80200031167936,492.45505538127253,854.2513927570689,1006.5602725186274,522.3625078418569,760.2445359135403,795.9635096282259,489.40519011342843
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,459.29940313469774,470.3074200468059,477.25435942757434,488.13011201598806,525.3644253589971,555.7676048618778,NA,648.6649932600247,537.3157151112471,467.8858565744507,494.0892938205888,467.4938151075607,528.9807691911687,464.0876201142785,470.46848973170796,659.65071477065,545.2602308003429,793.6702598597383,514.1089049134728,473.5700375827655
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,558.7374528064388,497.57947207614745,478.0524350663529,542.632477913889,497.24952391235945,458.7853203693802,NA,657.8824175174763,533.4616194340854,496.7989217939972,589.8007328278215,453.45704999688064,535.9234528384691,480.41720304117626,460.42333871981594,567.7245617266167,510.6454116668528,778.8069507749917,531.4550355695634,497.4584055373577
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,497.5577882126482,482.7519717333161,475.75828938516037,523.1022241756763,502.74362898223393,535.7869571675413,NA,628.4701489328849,533.3910899285311,479.42586820542056,531.5517595552177,654.7907121112002,529.1176228460758,487.9896595452227,486.24994444586673,725.6064478978936,512.0530249598688,810.1604379887494,528.9428368012898,489.79925028043664
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,561.9056776668838,493.39730498426724,478.16657407558733,557.3594551245686,483.7414886313737,526.3036133566968,NA,628.6423851739119,538.4098746055344,515.3593878550865,600.4698205572229,454.3417911548895,520.4385999448133,473.58135836961895,454.17736993489376,554.404112087082,528.1458318723037,791.1199823613221,543.5814697079227,504.1958788332133
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,534.7655604042315,492.10295345380285,492.4227834409433,506.7192539938787,688.5063191851343,474.22614123538636,NA,1089.353908295136,506.14288269138245,512.018125537886,620.2632562395025,963.5392252785405,525.8830497250019,514.8584926248321,860.4718307429843,1019.0749026925158,559.8435061839284,757.9827016285574,796.2603427369384,503.5434567471078
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,564.150788747799,485.714911823657,477.3098400909183,501.76771408400907,702.8663608785128,554.9676780048652,NA,855.8764765167704,530.6217565273028,509.71887399373344,613.6427794629417,548.0365056453735,536.8073249652082,502.24632372244014,513.0231776543327,833.7725425526085,523.5903900088994,739.8912070638207,572.8891522682799,507.2068494366013
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,481.4657954003379,490.773433884475,481.04512445332864,553.4078592513845,482.2406073052613,471.5250888637018,NA,628.2267835288128,538.8665910477719,479.26925890461,559.0063883032359,456.4301567793644,530.5029495527502,482.00074996055423,458.4520242291544,509.7479079997681,542.2821066291045,794.581680944153,556.0244287139933,488.77171218553735
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,566.0080981408684,489.8022766533767,475.29714205801434,479.56192229663264,578.2022575335743,496.44885841678035,NA,1105.4218063705725,532.3713237304801,475.8498114736666,602.1504849867242,944.4367572126015,519.0174005736825,526.4990601760265,851.0970575647387,537.4401609964494,585.3894736806931,779.8270757425381,795.774309792326,496.72752549631883
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,489.7427867322723,468.3175695948216,477.4002037638397,502.763090716967,497.7050602736015,524.390084373843,NA,636.602622616167,554.3349642007303,467.43221533439487,541.7580511210143,478.49151902481844,532.039381127892,470.453300264203,468.01911139148643,512.1264560542689,544.0400559227393,796.8129014920343,547.2357995497113,478.12276520215136
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,585.0121357779128,512.0225685393458,484.3130703729867,559.4626978313355,489.90704153040156,465.39333670403033,NA,609.7029872821669,547.2291113674208,489.95626812689676,568.8356176770455,457.93956573144607,526.8130399663938,494.3518288466393,462.402468229105,485.2890405340811,529.9950217010361,793.0308367608976,542.4152444121808,510.02932896563436
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,482.46040658258585,490.3598571511002,477.72730216582147,508.75512512022226,488.333246148731,467.85984267430234,NA,631.2401317746195,542.5503462804276,472.87596121953527,585.3980359331786,571.3957941473535,528.405369500889,494.1421179467503,472.4125388777539,480.75459415502866,529.1623187609486,788.9479522413056,570.4485234214568,477.8272331268642
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,585.0607749247644,508.5533140633366,483.90333919851395,564.3853478469028,502.7514482235555,544.5644953684318,NA,607.9378442356199,551.5303608546353,499.0990587569658,567.6561754256031,455.68355591401325,534.6080834912648,532.3648712916382,460.9478317366212,567.5850061492188,527.9379714209914,795.7907721124895,564.280031763125,494.1904989941123
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,570.2436173467082,486.60312350480797,473.53311360210046,464.8938583083992,715.9548519920131,487.26179494869433,NA,1120.3692467008777,515.2760474578591,518.4032453708697,598.7183384794939,870.9558955966131,509.5612269577427,569.807587730034,862.4940586435456,641.6166620930219,747.7200915303882,767.69804522225,769.671406298896,507.8848575340816
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,567.899939620957,503.6848644084246,481.64925783912724,501.9728010251998,730.039266326458,467.7284248333772,NA,1012.4285628970125,544.7522696255154,502.8859840402922,582.5167580159172,479.2276815137622,526.937731765308,528.6041058359706,492.69591249316625,509.94991609391843,677.4956866298086,796.6723915910765,575.0833157176079,508.27264141231757
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,544.6536319312737,480.1762817068794,481.0895438676925,567.2425408894172,491.51683090963115,472.69568299103656,NA,554.8242932821537,555.1849490877477,483.2337747248651,585.329921068507,460.73521421199297,527.9221860010966,510.0826978797196,462.4941781132867,517.910977804243,543.9481476217458,787.7825035639844,568.0862714833095,477.4831536629086
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,578.400359416403,494.2016446268391,487.05185137722776,486.8825183619875,721.630304007118,481.92139675590107,NA,854.5085593308393,541.5762861427567,477.3825773215602,583.4447410043049,917.8923509384385,517.793186621014,570.9538924308562,822.2378979690095,498.9232655971638,978.8352449510581,826.055107049739,798.071939267843,502.54766005889303
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,544.3970094082629,472.2089459667778,471.65049557296993,505.815050117007,497.092902720629,531.1000268812709,NA,571.1510422464008,546.081500456177,478.6519989634657,584.9284034307017,474.0885055656702,533.6011710162915,491.10478770624104,467.1567067509706,513.2153903124389,543.3572824622975,791.5404143110763,559.0360455106596,476.969490915471
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,577.3631776413881,505.98002101136126,472.9515538251048,587.9411600695986,510.99604208561834,465.8202278895752,NA,540.2616894078766,560.8093657397671,505.0118016173616,561.7428517409112,458.98637451357837,533.3798225201642,539.742473371305,463.1753011308276,463.40777833828867,527.3741998756291,783.0351441999215,559.1420329617594,494.74462029176425
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,533.4385681689598,480.75028658657783,474.86408310381836,528.2425530291256,482.1122472208839,462.5610150982685,NA,556.5483363647919,546.8616251017845,479.8322223066841,593.6656221757457,532.1636397682862,531.7108681126073,499.37915085687644,466.25304017296133,471.4364363726038,547.9105424747225,788.6540406060558,569.5101953369075,477.084905664861
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,578.7453727492651,507.6200837017276,492.1553117388442,578.8731262358318,505.841433953851,471.99355028530306,NA,586.3387516702884,557.5166921532578,519.4238086087946,557.8862332748033,458.34121137332903,526.0008520012179,552.0580848338569,458.6528115165173,480.93479521914713,535.401297948674,781.3367297769801,575.0606044017047,482.2967192325609
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,577.2311351197026,497.3577708603238,486.3342275259729,476.74444221544854,764.7959125780293,472.20486855160584,NA,869.8450398612255,526.819552757622,521.6287283955046,595.8595788649997,875.4970004294593,509.7327912790634,611.322297990821,810.1351668004925,497.69050565939574,1065.4218754197404,798.0958147320165,796.5926531787741,505.3322394493676
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,573.1723638668991,496.3600567072775,471.8075804252267,500.27392680732237,788.8898301517421,461.30205114775475,NA,802.6446343873059,527.3010173029934,505.3218266061647,584.1620385161601,457.12553456672026,528.3617824128588,550.9777460771339,470.12124839543964,518.7042350606531,1046.5869708068935,786.6803160600157,574.4662480040802,490.4269041565486
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,571.8246584940687,479.31784528320674,492.9926766026809,581.0518437123743,520.714200596432,460.00259800286966,NA,534.0317847647993,572.8150122278729,482.34994295560693,593.1251740019914,460.73521421199297,526.3252459327508,542.8010018834627,462.6957531269159,486.5531635132324,539.8495647189768,794.4636577097566,541.4222820272297,487.4715972200645
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,583.4118477303241,493.3781131242417,471.78900796961284,480.21916565752576,785.0278519522327,502.1885584245103,NA,800.1812726950402,544.2548739936916,484.055674204491,588.7248004202885,878.8689730088289,509.5295451649281,623.4650718403018,827.8460864584281,512.9412005006202,1073.0810169092451,779.8663146720677,802.1419278472305,490.6445436238194
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,565.8387236316443,475.8364716194957,475.720678154913,523.1685417990345,521.5642364209289,462.1220097363479,NA,560.5275746698651,547.8813735661404,486.43915369994545,586.091791158419,459.6600861104933,538.3746499085671,498.9937111645811,467.79737474101603,499.95009676272076,542.5444927033234,783.4627141297499,568.3824702407544,479.12057149961436
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,568.3318601466772,497.1600835314843,476.95145663612993,635.521214179552,525.2239572337302,465.1627712652366,NA,672.4377564005857,568.4539873816303,512.2007859713885,555.7340579873199,456.0209340225914,531.565132216325,558.5046356509833,498.2158280218195,655.6181051229235,518.9765730174362,781.8959062780959,545.3483774545424,494.171119012701
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,565.4374247089895,478.88676817313484,477.8841871292039,535.4215037355597,508.0758192187249,459.981308223062,NA,534.7031900694483,545.3563535402468,492.24824889745923,587.283729606473,459.76636401033574,534.2140990576811,527.8155689547814,466.8253152851622,451.56570205805775,546.5466024811311,791.5967404017596,542.696309823952,478.7223235015668
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,582.4007727148594,505.68991216040996,477.1374403514626,626.4520171294989,509.3150252806599,466.77586514278016,NA,535.2408949894116,563.2439182283231,508.04799845557187,561.8062069099358,456.7697267414103,530.1535089673566,601.7835523807246,462.6957531269159,454.74825400362755,513.9692360921076,786.990428775081,568.8056546598146,497.0095422044557
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,581.7619452643705,498.2221572096973,478.62627868561714,486.67007662883304,785.7582090749166,482.27429414364127,NA,720.8814555594096,535.9990970517721,525.0834929339461,587.977904296206,874.1778582916543,520.054056440087,639.2593774404517,825.9084398336622,490.91707952876493,1086.5052245181944,781.3806902565404,754.1211292934186,496.87255245472625
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,597.9133944575407,497.9777343514234,481.07641235807245,512.7860750234289,854.6908124389547,468.31044082075476,NA,759.1199621145548,516.0897495198088,527.4533022062016,575.7095663835121,456.3940244499865,524.8202492407594,590.0808955007168,466.461767421587,500.8055295336933,1084.6209899450657,784.8723742014453,580.6104280475788,495.3495412750862
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,590.4014294863455,496.7693160389338,475.80605926912847,628.8904888979381,515.9223907906742,463.97563312876235,NA,509.37799065965373,573.3741631609548,485.89521208417347,582.1421447883516,459.0699875752939,529.9783633671632,577.2862571687002,463.1753011308276,460.601712351758,535.8417532983201,790.6347742702916,526.5556225041529,484.29512655149114
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,586.0012783228661,496.1608729922841,479.6458780446606,494.506694387058,814.6416331301417,474.86569595532717,NA,700.6393679065943,539.2404324724461,485.13084486143566,583.5758670899604,849.7955377762447,524.7137947145746,693.5959300316406,828.1609493841721,498.9232655971638,1099.0826905273777,812.0932220645938,767.5270094785803,491.74020937176545
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,576.0878766999496,492.77245444703493,478.61655358245906,517.9786838429768,519.5919994906474,459.95220984735465,NA,549.1503778654914,561.3706801002103,488.2063427845153,571.1088101898512,459.8187802941128,526.4721557735189,527.257604592192,468.026613936601,481.080025391642,541.4355415654688,786.5672592296272,565.1002045948702,498.15121147749915
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,599.1674687470388,497.22752259935976,482.2912230706721,645.0868464463723,502.2528725380478,461.97177239762624,NA,578.7964834366948,537.0305761256935,497.08913214009516,566.4778015797335,456.3940244499865,528.209638854097,608.4810255518753,477.3455377083597,472.29277320180506,512.2292537959445,786.2480088135668,572.1028207072308,493.16065225608656
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,577.4083155657122,504.92879693110115,478.0144745388768,562.9711103307924,505.7610364362604,458.3895041253261,NA,498.74373282750844,552.7547617431289,487.32360488656656,570.3170071695719,456.7822626364724,535.4215883652581,561.086966465818,480.4359728345794,440.85009536559664,539.5023951052643,786.9715941107982,520.6078846211689,482.93071174130137
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,584.7096562901833,502.13347258436664,481.56640513314414,633.1509438759037,494.55024755249036,466.1184085184415,NA,472.84642792396784,556.9168808228103,514.494954394663,550.6902876051981,456.0209340225914,524.0199005111062,633.1312676535391,477.1381144779661,439.37861003714556,507.11804328475597,782.6853638921332,541.0364223852271,499.4518219905176
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,588.5763330888248,495.428478536733,475.21349591010136,504.8828144810767,830.9829011123974,504.1381462691649,NA,530.432128673559,537.176040547517,510.030223792348,587.5003248936636,849.9252033808515,507.14543121190275,696.5979234541194,827.4141947062159,480.9572671850634,1089.6104123009663,774.3205572849622,750.9725995299141,499.464238003436
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,594.7069848183081,509.4783073093373,474.08487009985487,534.0980706589321,848.9366565573592,468.31044082075476,NA,648.7331824949446,517.7743054879397,529.0415447830418,564.9897775961394,456.3940244499865,506.99866578153643,591.2023411869102,463.81459536991395,501.9485246204041,1083.77376715459,776.1046429420943,585.7683823346016,501.43021590098414
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,589.0559824347115,494.47903346909095,479.8709998819168,629.8717719328345,519.0645687255387,463.5187076317547,NA,494.52848120104244,576.2226927276625,496.8173737057544,588.0924240262096,459.0699875752939,528.1680167845209,609.5748062791637,477.6176624818778,451.8748755324416,538.9852060915931,783.3765937781484,526.6831856748413,482.93071174130137
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,586.1459966635538,493.3781131242417,473.10040398310224,515.0406338010288,832.80449421763,464.54155347598373,NA,519.4394946556624,538.640533705308,486.4573887425915,597.6197094683331,835.1309535951812,514.4750785240661,778.4861488081272,841.0660558334899,492.14983946653297,1105.0417115134708,776.9276843166309,731.4222683928306,471.1887781390652
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,569.2878589100037,495.24384367994816,478.27672513804737,522.1829551983028,520.3071173208119,463.97563312876235,NA,514.9845560774854,557.3166906491145,494.50016293373056,558.070273157711,458.0699405956982,528.3087033309033,545.6217725334299,465.3529434934838,454.74825400362755,538.426874255159,781.0012605728881,545.2441274712586,496.4967169398842
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,590.5017245207362,514.2438467861813,481.11179042237933,649.633676718703,497.9206719179077,467.15366483179184,NA,519.7509377192388,558.0647395637285,505.3024143410155,556.4250802169431,458.44748927317147,516.8852052880894,640.7035269504903,467.2073423120418,452.11494372939,522.9701713594956,781.5041405813068,569.2753338320674,495.00044942549073
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,583.1570286063712,505.18648198596026,495.22568355865195,618.7152138403424,516.9113441140634,463.549069779266,NA,483.44112675293854,565.3964912617051,493.6592188516506,569.1331712271933,459.0699875752939,532.7178798995891,606.1959432018006,483.39806670280376,469.31563126190093,536.5909809773159,780.7072049860811,500.24975115303204,500.5510058173863
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,582.0123225926473,506.2072474568189,479.9515284202154,655.599368947302,499.5007448465773,465.1627712652366,NA,462.6499499876332,555.9066302825697,504.5255705425389,560.7196205547543,457.68616065929046,528.7405282361146,672.6932174700652,489.4306148463413,464.28633388840365,506.62032797370864,783.8685621206491,526.8991077946026,497.88854943098937
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,580.5400307171526,494.8618389046705,479.6458780446606,512.7709373471814,843.4986126873273,471.1869242251024,NA,495.72046706532666,536.1370932477734,510.9464055933913,585.9974763200522,828.1831844367996,522.4962427493679,782.8484352142842,839.4776554277989,490.8833450909495,1088.8664816866838,780.2049169160784,734.6978842851858,486.92205242179074
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,583.6956388422626,505.98759379356954,477.21308325622334,579.8918729061373,856.4801492610931,464.34832143343556,NA,522.1552306631434,537.8763813930897,522.6227600085718,571.4699041204736,457.3720390125762,508.7349633018702,591.8085720213992,461.70196038939827,522.7398856544912,1078.3734643613825,777.5988805000758,578.4975993937246,504.0943604041099
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,586.4866639061657,496.85503568322724,481.9608409283064,631.654132317838,512.2308260039573,462.3619316427918,NA,450.7760802987395,571.0931428357519,491.4875105801202,590.7996500947798,456.7822626364724,529.8882561277368,642.4118253427611,482.9267791863217,444.2302957615349,540.6905331136627,782.4410563600989,520.6596687620975,492.69371605921697
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,579.7255543540224,493.6823852343369,463.5984119745703,515.711014238767,886.2593147140386,455.8293053236546,NA,474.09607616336285,534.3456325245616,483.93508107198863,586.7022616848333,844.3360583625299,515.2564226174853,784.729691386377,860.357787393568,476.74308300161675,1099.5993418603578,779.8989557898672,696.498338398709,488.55825666768163
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,582.7787730344181,492.35791131429784,474.4890986157247,522.5062383598276,505.08056476215484,463.97563312876235,NA,476.35090058633807,540.9591380003153,489.6987839084468,554.4972713739622,456.7822626364724,533.4406798867927,560.625274912969,479.795304844534,446.02141718431113,538.426874255159,785.748811713413,525.7840043275771,499.84722583522296
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,582.0219096614845,501.8273842392548,478.07383355939277,656.0671977930563,495.52512057850424,466.1184085184415,NA,468.20139572522436,557.0608849747314,506.0241097099266,555.7554734296589,457.68616065929046,525.4973582566482,668.1661053877335,478.30079456955235,432.57544148663453,519.5833701093565,778.7895094479669,534.4254660181589,488.1445060343397
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,592.9955444003558,494.45281763215206,476.34641925715135,632.8681645581242,515.7171419590934,462.3619316427918,NA,465.3160026887188,567.9866559642517,500.04582737843464,562.4743836370781,455.9575979462737,531.0960719434348,655.763858182241,472.11809900908963,485.4614350076555,528.6037096683418,779.9492448018547,504.5746940725994,498.3782390553584
