TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,461.66381563593836,445.9321925706114,495.72704198172096,484.2117442035169,499.0898972017715,499.4801694486996,496.6378561742884,508.62871293444215,538.6581634250066,472.41569918451006,442.83394975758307,442.86855355269483,549.5737716333967,456.801317112167,469.1272177170537,573.0668293033318,NA,809.1224441174332,476.0793709865945,447.47070384725595
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,473.34865308213057,471.06050387717323,449.21362180307375,523.6297492626833,463.1992640842914,710.9404630602739,475.54895717199724,588.3915006114592,530.4461897591291,478.2029806612031,537.4131634145525,454.373786203261,554.9234696250647,478.0115514742351,469.5847730634791,729.8481446180036,NA,794.0435309378878,495.040975836151,469.7665913699824
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.7280277589018,461.2531670861769,460.3722779206814,468.76943833431204,449.01331420000963,575.6036384027357,461.67669222967396,542.0403208853844,568.9513210731195,481.8257245201396,457.715805647051,439.5086527188507,549.7376552863303,472.46199868887743,501.93752393497675,611.4019432011198,NA,807.8405019411746,505.5803520151391,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.5968923932029,473.8204442953892,479.12114189721865,529.333449380166,534.1626757741888,592.2276423299826,465.3100552553221,572.0352229391168,515.5063915925024,486.63762861533434,503.11145714189786,456.83808384907366,533.6260210391038,477.26365093825194,456.7989188940627,796.0153381210438,NA,783.1160830911973,473.2782924364907,488.1832243780938
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.5466618857959,489.43617469135563,445.90490610882347,495.36534907161985,631.2229820218781,790.5296942971373,477.08364010346645,827.4569480895585,559.5845588204957,509.70649176806967,657.5510154295761,1007.656513596814,524.1246635317534,497.95680720048927,643.9059790861675,2919.511095328656,NA,774.8733785329844,639.3920584966877,509.14813124608514
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,439.39869191599513,474.3141625185416,513.4921610681589,618.4389196783469,804.2583208756199,513.9624752842955,761.4320595861535,524.7231095984799,490.5988247273233,605.62749101227,902.2393872594799,543.0851155524574,466.16080863886583,614.0582438361043,2895.334099470006,NA,773.9478485346621,659.2994226995606,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,469.39047809441877,496.22864971310196,455.84355900765087,588.3596077432924,467.8897960156539,689.0468225508583,472.2779220622038,619.7974326517015,545.9036363880638,471.9220445269675,509.5896433571764,464.8192972034736,541.3885312993019,480.4976231815433,453.43606699628714,764.2825161080356,NA,780.4990595115684,516.1997103536336,492.6485567018127
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,552.4281488370721,484.05349954654275,462.5932255667139,477.4383752523455,599.2451929676257,602.3862437925584,497.68216117778536,1037.282216062883,521.6506140403055,501.99424119751956,628.1497238014555,918.5843738688582,512.0149277552216,490.78980291436,853.1894850600303,1044.8491575005971,NA,756.5500408385254,791.7159464018167,478.13284515961783
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,468.82881081939166,468.5160942343927,477.25435942757434,485.5173360917244,525.3644253589971,650.7171313267976,470.17987649401573,649.2763726217619,548.2411821332888,467.69737203810286,494.98890991282525,465.1053904965667,524.1521961021448,465.5258371065977,471.45846786278565,627.5964768799813,NA,790.1121477996668,490.27745031252994,464.47623614547126
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,550.6465809814171,490.7100397184536,475.78918250399386,545.4661554910615,479.3444111241113,461.72557948801136,472.37537473252155,641.4152468909612,531.0788843250214,485.26326124819735,602.1471228459111,483.33684724825207,529.5269675377584,481.80659623964135,467.73602651976387,746.8381418247902,NA,781.5014160083042,551.4227093770949,488.1907677884988
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,500.1611691668566,475.9194517036235,473.46038355123363,524.1679065789817,476.5188740432505,585.5273720756818,471.768211902053,623.5428361627107,533.5280834823559,478.15997441414015,532.3709130326023,479.055935721772,530.297174938342,483.96280986072367,487.85054013703945,752.6139612431907,NA,814.6129687525062,530.0927962686926,481.25456878029644
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,513.5137165193453,482.6480992607854,476.6272295799313,558.4979312453609,491.1311471514382,486.3599305113223,467.4891657195599,609.9209519656933,532.6169423717189,507.2441030950441,562.6529999816528,456.66484473529437,526.5018867776337,468.0061227438671,463.6986619575238,548.0354015673898,NA,796.8480118519462,542.5176908081536,491.4136743759389
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,556.0802722749655,485.17169524421564,487.6947269571754,511.3954100279761,687.1418006745319,479.04455622915305,514.6028329642588,1070.9424625222973,499.7959720710372,522.5194418513929,611.5098311927848,963.5260002014523,527.1299033712371,501.09017712526577,859.0005399776078,1056.6124026141215,NA,752.9875159486154,667.3080613967779,496.21365475879855
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,556.5328885880318,485.714911823657,474.052385783168,496.2306177435895,702.8065528147389,558.2078929950616,519.5965685294025,855.8764765167704,512.4576097967293,526.3997927318496,601.0644473328873,935.233158886582,535.4048499983886,501.4759363477168,789.2769492866968,1057.5394633763394,NA,740.9592047895953,788.4281660270094,526.6330822054296
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,499.7584837477671,494.33725933158405,479.3777141113086,577.6611051256103,474.30301719739754,481.2449342471329,464.2735958654118,624.673596934438,569.4474948737953,481.5054144307526,569.7638900766882,463.2800104155781,526.6521645013521,507.41784886635656,457.06039660416917,553.2515465253853,NA,787.8429179440824,538.4827201015631,495.79455532374084
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,579.7010308240419,488.8287397510997,474.83217244185056,476.61442633631714,723.5999448977898,486.88238260761085,515.3920676435878,1119.1422955634007,532.0998645733396,502.58476456135037,598.2055511278754,951.0500672657731,524.2213950637754,522.9946971119894,849.4903543896852,559.756556045194,NA,782.0312494963847,788.0192930529429,497.98464183965297
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,507.88416473455874,470.9640576351773,477.5957693838249,510.65885150008376,474.1773035002512,519.3591138921472,466.9674695124019,638.7151891289303,552.183971517218,468.31671703601535,566.7832838732842,474.05418097737294,530.7775388091028,470.31252229057384,465.3015734333323,560.647630169937,NA,786.901733103077,540.0638684682522,473.8897125769767
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,578.8362046866073,498.5046757503668,483.9316903593098,571.5384109696641,487.6022677894746,465.82897242123033,463.94366508413566,604.7527809523722,543.5947521785627,484.7152143023242,584.8094274099981,457.37793939934176,540.7642212812954,511.1731412402004,459.5799798022546,484.1743219048783,NA,794.1408015527336,574.1232198585475,491.6483009104632
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,501.1234609167258,484.4237984314219,473.60217771304985,533.9137012032887,479.7118997474005,472.1555909005572,467.70739157507757,621.7489407757932,537.319731319237,470.0813036635203,601.3416206610849,458.05694459876923,532.4626350692771,497.78486681175275,470.92011974361014,539.9498261775474,NA,784.190398451271,560.4893912330574,472.94179032737725
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,562.437345331689,477.5815832739768,476.84898397891664,563.7638316910461,474.0795221168728,519.4481244510442,471.5856505708673,607.3396787055376,558.2152323647163,518.938523878162,571.6353340067205,456.8211899717725,534.3077703406451,530.4236536772136,455.3415697386683,506.4162039389234,NA,788.5188959319017,565.5450810848232,475.61616263295195
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,586.7526388736215,490.6341069457337,461.65101898515474,471.50359380539584,722.185189854438,486.25135934408235,510.6774680457101,1067.5957433613564,512.2266393554476,517.1072198338048,605.5261022402398,870.1138215969218,541.2475265519508,536.8767199084667,857.0196853091797,703.0249656591445,NA,786.7717288693377,770.6570082896357,514.0995206354131
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,568.3239427373813,496.0625409995105,460.61441091996664,477.6930687009622,736.1939324214973,497.2678861696172,518.1099884774278,1047.371937432856,538.7522335957538,535.5009682043934,588.2826952185972,864.8869345790904,519.6899104449429,539.710597985859,835.0621584564608,752.3961160295538,NA,785.6237032545661,791.5503092997365,542.2117813145113
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,561.5094068679894,478.50830333318066,484.1803648738274,583.1684925098206,480.94679665157116,513.5959140900275,456.95043698510773,604.7752002770195,570.6608185164357,478.9724575555062,589.30714229567,457.45789492041575,531.2707316751618,536.8637186147722,455.25415054082225,510.0035504485951,NA,796.9915694166384,566.5522038283455,491.7895301194673
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,588.2129424518255,493.990733563324,482.07426046901287,482.5583315080224,771.911996158537,483.75288640619624,509.461857736669,870.1586644243048,520.6400514305617,502.7562257290594,587.5051249652884,878.0150418775506,517.3535373135436,570.3306317614404,813.3273025338536,492.00460929403823,NA,795.6103118078422,796.2013617279398,511.124651201507
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,561.0620101522743,469.16561318070774,479.0291859215563,533.8224972667601,477.40312048052823,501.5847833511039,467.2823818996008,616.3866235595884,540.4112803184755,478.9596567948388,578.5677367106558,472.7075131195278,542.2245084005455,481.5925124607999,460.5573471685516,535.3654892387616,NA,802.4301644980999,559.9885849320028,489.1608520478511
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,580.6775480377388,504.7612292418389,476.2697516034993,576.901783001276,476.12955401549993,472.6061890470096,464.5706975519297,539.9295539739111,566.4788487756891,504.15325495150455,577.4383086610511,459.3542217658506,529.3645040698322,553.3651217679434,463.3479830317385,456.4446160392608,NA,788.6592635492909,569.595882216332,478.6976591161267
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,558.8350807147507,479.21626088457504,482.6401653616244,556.8554535578185,475.8899877038989,465.1397408569519,467.59328775757314,557.9326944209059,543.4762383543218,480.53548754040764,595.5260710141155,473.78264122102746,538.1003473034034,508.7432878453373,460.133228594454,482.63115725478036,NA,798.6769860346593,568.3904895631648,486.13382247801087
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,582.31667414712,500.71113702852733,490.72372145437055,582.9697011590376,481.76009369473826,476.3032016848779,470.88138200563276,546.8805107038453,551.9662496580985,526.3243001141582,557.2004019385985,453.2951313030193,528.0123541278549,554.4329788635262,460.6188831588072,524.0986235467268,NA,789.3599138746677,568.3254823463498,484.0499715277125
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,574.4123916865167,503.87772152367046,478.7489580995403,478.3314760231678,765.4710095102218,476.9562554802813,508.3515402708172,1059.2115051360267,525.4360339804158,535.7341254674059,593.6059029653263,865.0624396292159,515.4583388159346,565.8418437133048,809.5997261106459,485.69073385727233,NA,799.9218213467012,794.5734648100964,509.8641738054446
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,581.0695134724779,507.70427566360837,482.96786374194767,480.09122181648075,763.0294557026378,476.179707147556,508.58661949129305,1078.8390432064666,527.5794245689833,532.2139151873229,570.5577530621215,870.2838220263839,519.3941233371457,577.8044310455912,808.605839155577,490.5529068824785,NA,797.0359658820242,795.6882308350861,537.3400508660828
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,579.1117106402672,502.90409595307625,473.23016326104266,591.9111192567187,488.1269099142201,479.6559651305723,476.0612442489161,560.866491865157,558.8574321631281,506.8217882550032,570.1895830878484,460.32139848334486,526.1323391135951,557.0396781246862,461.1164318193933,503.64488665603733,NA,796.0621291796829,569.7487896764985,476.23042561035
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,573.134427001314,498.02070551881485,467.1783234310227,484.46217123301034,760.8409610337927,490.7593125825818,521.0899644705945,801.2113081820751,536.6425877913849,514.9011055680766,588.2213041545776,876.7272239420827,521.0092876223315,607.721378707143,820.7413166666475,490.91707952876493,NA,780.0464289183882,796.016196362105,499.9664719963244
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,564.1344915197884,498.6443823908875,475.661062119799,551.2982680850075,477.05711736633674,477.29555380048026,472.83179391236433,549.2404491522999,553.0927047051896,480.5651038317851,572.2476971979148,460.397979249315,537.3927612935572,496.66651649921164,460.8249401614591,512.5735462642505,NA,789.2395367678757,570.2366216596546,478.6452357389612
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,584.0905776280815,502.5342058154559,472.2546759433704,629.6807771302822,479.21734821195105,467.0613932990019,470.4763739474461,488.4869599808724,564.1072005026625,511.3834585846641,561.7038077271699,456.3051682131481,532.3804371699528,583.6273468335778,475.0612445098574,464.1620192377052,NA,793.417841436107,540.5146838022619,485.1484859527613
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,564.7970649501232,500.0483146663124,466.5470142078421,580.9777387425179,479.0270160944815,469.66683929214787,472.45199074406827,531.7178738484822,562.882424198905,485.92674216266454,572.0764672635474,460.5042571491574,533.7782885874987,533.1121845995523,463.3479830317385,476.04292015897715,NA,792.9503482327805,545.4064482726392,482.78572839501294
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,586.3992854618823,503.7384303590833,475.03921598247086,627.6476297679038,469.63535339960555,470.41415674469636,467.1320728169888,498.6281754777206,550.8364444212598,510.28280892237706,559.9347112654613,455.2977360482965,526.4216457071102,588.61012799624,460.6188831588072,478.8763817885641,NA,786.2704883735157,546.2434730146649,483.5440732716285
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,571.0509554484645,499.38987378097744,476.551019995836,486.4811167130977,767.2429079033094,482.27429414364127,508.4662851902025,837.8174929253479,536.6425877913849,536.4005173961637,588.4088480573062,877.3583656352082,517.9698620916636,605.3334125631303,809.5103768894421,475.77788042222016,NA,785.124851003161,785.2298411093478,512.8189507502755
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,556.6634769022638,504.03796309934904,467.87040606472254,485.2046833168452,743.243858055719,482.27429414364127,508.4662851902025,838.4178231017405,531.3003010120652,522.7870180151381,567.930440663631,878.5123053337518,517.9817447571709,609.8463436428178,814.7657373160039,490.91707952876493,NA,781.0820744946178,772.3024333374414,515.5050567135677
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,571.3857736489208,501.55593017815596,475.04812725951797,622.83063255861,484.6004271732012,476.3628185887184,471.47316588220036,529.966316455452,569.8118758826773,507.3990863446719,557.0266218238463,455.2977360482965,517.2743745284017,603.2145537580916,462.6957531269159,496.72623035291167,NA,779.5515110461214,574.8969797623411,479.90582867271553
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,587.6096968151952,497.25933377262663,473.6238896777099,493.28234508084915,757.2272179878163,480.1399413216,525.0835515277686,798.2690867564231,536.6425877913849,503.8980692440292,579.1337692108859,884.2967415861501,524.0907409544518,661.1443265664856,821.3671900053287,508.88934089284345,NA,786.6592969009777,784.8091081707432,519.2906552693555
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,564.9887467127339,504.64011304460917,473.36266817436075,569.8834666739418,488.7309341986045,467.0613932990019,469.2513493854959,523.7070941558353,570.603768074853,484.74880860278324,557.2116923438041,458.346789600999,526.4983101380324,514.9394765802573,462.7073150416931,510.0035504485951,NA,793.356316152842,545.9981801784988,479.0959071141743
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,589.3526237215744,504.3985361312812,482.24173373653514,637.0495014427702,493.5740051775276,472.87902318570747,458.7827662189195,473.4781263607948,543.7332392653246,512.0339410012826,555.2295709061203,455.2977360482965,524.3841217412768,610.4361432447878,478.08142077715354,455.1738637277322,NA,776.743064553355,532.4096292347108,477.04188068546523
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,572.4446662320244,503.63204772419823,482.9159062380587,602.3683835414686,492.52010880782643,472.87902318570747,464.0954057108957,507.42173965807854,569.238854368779,484.2025861083737,558.4460085531557,465.0896326396417,537.1942068858566,578.8586403377772,462.3113742649652,486.6838059284244,NA,787.6543075920166,531.2667497844627,480.17506206961076
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,585.2762906861166,504.10559679042746,483.7889277081997,634.8607363601244,473.0818405893417,472.87902318570747,465.27421118958983,468.80337569956254,547.8041694083435,508.1748248765317,557.7828309687491,456.3051682131481,524.3054547403856,608.2403947986326,462.3113742649652,482.5462569215467,NA,783.0202551535791,532.0164747807203,498.8621194756545
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,587.6096968151952,495.66704628898873,479.30352644946464,488.8550807156083,759.913397682956,504.1381462691649,519.6128020267853,803.6724753390773,536.2341277948946,522.0340002489971,586.2665073291862,872.1770482860699,523.3017021755567,640.2510079199318,824.7060399785752,475.77788042222016,NA,784.567157512989,780.3611739006834,516.8167574165642
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,582.6750258213907,484.50350347610316,474.9646195509801,491.10330920552485,739.8254922000189,504.1381462691649,519.6128020267853,802.8138531716472,536.6425877913849,502.8852479119829,575.2030936725596,878.0778173250213,522.1150476496935,661.1443265664856,821.700566906541,493.7838762241141,NA,785.1786094009252,782.0353222938413,512.1760322989627
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,591.437898090673,500.6955435583797,477.1129957691569,635.6571827423024,483.11346625956844,465.04566526279564,470.42816828417216,481.9202938827662,555.2069951256618,501.0845552064754,556.3808204432548,455.2977360482965,521.0776762996178,627.5258419786086,459.6039208877373,468.9390748210239,NA,790.6881136908789,544.8684790899421,489.93806638752636
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,584.9632192815411,496.48099387414896,468.61024587399015,491.3317624181574,778.2590183857717,480.84854485168233,534.6449597328871,689.7116045290811,535.7239868972863,506.0697354561848,592.8236884965445,877.7992054027637,523.1988223156942,704.0806315317684,831.1918151333645,518.7042350606531,NA,780.8358865324254,746.889212085266,507.7752647145591
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,583.104540435366,500.81846965664056,487.63208689154214,582.4608235203121,493.31550409632536,464.0900280095907,463.7087884044837,520.8593186647518,556.621070628863,481.22193013259,560.3894931164989,459.3542217658506,532.1844178808038,538.4890077749319,461.0984311627189,507.9183859975836,NA,789.3690795148276,534.1946524909896,478.06366660738627
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,586.7755160047026,500.2579834328863,478.3971623869403,656.9625587490347,475.83814885126736,454.3482589300109,464.5349993437708,463.5216678873901,550.4273721869571,502.1522649606475,555.3801859379499,455.7972446714227,524.2301972696788,618.2131192375566,484.4088639404164,448.466214999574,NA,782.1793971380405,514.7041659062852,488.61397035398295
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,585.3745366508595,502.7190626479481,474.7549987112265,637.5069199912076,491.23604399754896,464.7058457682289,464.8252720448883,479.55963158011855,571.2208299470841,488.52529690540644,557.8566034055975,459.3542217658506,527.2228034125116,587.1310534742753,463.1868630456048,452.68002383809073,NA,796.2394727334606,522.6993876736457,486.5875574921876
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,585.3031995524685,502.7399526975494,482.80345251264697,658.8279929790014,467.35947885086694,472.4220976886998,466.1630283305378,467.9532721260615,546.5817590115604,509.88069133023185,559.4039188708782,456.3051682131481,523.5275670887203,623.1108399802715,466.65064357607844,482.5462569215467,NA,788.4509756413111,526.7727524173918,502.67943431101276
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,588.9874759627268,496.4453861874664,475.0485888275645,491.7657359310876,776.4215152536689,475.66349760337135,526.6924771034045,711.451844867778,534.7911398229447,504.4125200505925,582.2061233682027,873.9238493306057,522.880321097574,690.9876358588866,821.3671900053287,475.77788042222016,NA,780.8358865324254,768.7234845115393,516.0149367719619
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,583.3258423099381,496.0867521920111,470.70968192908,491.52370387041583,777.3490786045056,477.36842425362573,527.4309411080302,697.8891294471282,534.6381396850916,506.0697354561848,575.1699635397649,874.6851779444866,526.8166719569713,701.6110830233728,831.6283398754719,490.91707952876493,NA,780.8358865324254,765.6650093396306,507.56806916376433
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,578.3268341508071,501.7011324240836,479.8308001274555,657.0642003584225,475.63638687733595,469.4585194914914,468.7822392205565,466.43652266108904,547.722072400298,504.6401476591831,559.4039188708782,456.0590646621775,523.5043796212749,661.0205846335219,467.86358667832474,455.1738637277322,NA,779.2808293890989,526.2553463695014,471.3150475011951
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,587.4287927337367,495.428478536733,477.8267874278985,493.77193236033236,812.0381464413556,512.4650087760608,603.9415290785164,533.8072595852325,535.7239868972863,507.0113562794927,594.7216691138173,862.4679066268174,528.2319512119254,780.3052325495543,835.477874809564,500.55730235474493,NA,785.4901149289049,739.3861677121179,509.62233287907236
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,565.8883040185519,499.3599114826774,472.1566419638297,602.947289719095,489.0185455799005,458.3895041253261,462.19311591323043,507.9503172669408,568.9712657422949,493.6545649072028,560.4279496640527,459.3542217658506,534.1533682712167,554.6461685020935,461.0984311627189,515.966857605875,NA,789.8846435050874,521.1741421968347,479.42808141757604
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,586.6512138693423,500.9056159549399,482.69012753888745,659.7479153359697,473.8073048123844,470.2956637280064,454.3464932530951,462.2123658586824,555.9728424087751,513.0400804901765,559.088639243434,457.0664968270291,534.5101615123401,667.9471873234697,483.27064728978485,456.7232340613403,NA,778.516992056064,499.94569085534386,494.36949686790604
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,580.436829485325,500.3381871199773,467.40942740451965,655.0956325496664,493.4503451397783,464.7058457682289,462.44323514740546,501.4594873683333,571.5848738811229,492.7595976082523,556.2243316116708,457.605382067436,525.7396967201809,622.1578016919369,481.0930049271287,440.07319944903765,NA,783.7248468747661,512.7190653025527,476.0300287077972
