TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,542.6933142315371,494.6180893281141,477.68524006596454,537.9086245034065,474.6604580289609,468.1831156494203,457.9818337468822,621.9501486049252,537.727815713755,489.41666247966435,585.6144193309387,467.83325706417935,530.2555148962754,485.84003901796405,463.4932665496531,578.0477111697379,471.374694969411,782.1577769681294,NA,489.20519426142323
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,498.8340288982068,482.6282124372648,463.91385709011945,525.4308620228687,489.6967182746549,520.6708834745293,454.27639797331955,617.7525134406548,532.1259766808395,484.3792084378419,528.4097893872242,527.8341204030181,526.2352488267228,494.61161413353375,475.6099636969291,674.5844207612179,473.79644256524904,806.1493720142307,NA,483.6211851620519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,563.0001913799255,488.9932290103678,487.03400804217523,561.1668885873194,461.5165999505957,503.5918483348272,453.0328915976639,628.6423851739119,540.5976091056295,518.0317660164933,604.1050131756824,459.3271927454149,529.71999556367,480.86999618900006,450.9436963973127,544.7595090017602,479.0557875323126,789.5290189522558,NA,503.2588101723058
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,550.0166404479437,488.4088029116463,484.01727994040317,512.6344982382647,689.9081014714841,474.31557067845665,491.8279133266009,1098.475280644606,501.6962784606833,514.4989545668276,624.8579834034144,957.5696116952429,524.3723425742628,501.80857270132555,858.9082068576827,1038.200139707594,521.416240698456,754.2454512310826,NA,480.35718036496746
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,566.7163192993976,487.5724858885071,477.0255283995306,498.63333969183276,703.2882734105831,497.36184249053065,504.9904454609282,857.2503807162092,514.8695830380587,508.8593526085077,593.2192493111515,919.621837035322,536.2907057044054,494.0679348782842,793.4158445938009,1049.090521297993,556.1481382761643,741.2707136888473,NA,512.3765931509349
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,491.3268479161366,493.49277811374793,476.86041994226076,548.9112556432771,476.63301560384264,467.16438557547565,453.12270036435893,625.1076047601539,559.85751443036,478.02236442551276,590.4109663737753,457.86757918395585,518.5301689680422,505.15512299029496,460.0077672189814,547.1172676381207,464.16758677724226,787.3157686232125,NA,497.12263341657336
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,584.1823130097587,490.85005818585444,472.6250752114217,484.3390151088807,675.431689837364,507.78588614649243,460.1210487403501,1085.0829585712308,536.2229337479152,470.9586079425856,610.0753038981328,939.4667759335041,518.9395063765734,488.04982205898744,497.7117526172257,567.2553287697108,567.6989428060176,752.6858288663922,NA,491.783585452965
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,492.6631121764844,474.4800689466551,474.61166311125214,529.0023139794864,472.7741665077708,462.63498594600173,456.91492336844044,632.1656284038758,549.2398496451817,475.74551256658486,532.5721966814375,478.2621310640401,525.2889565677625,477.65587148649035,460.355520318078,542.7484370300901,472.6153575842547,790.5779116668267,NA,477.13387892199853
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,578.6747979315423,485.38511758466836,477.3202627624051,544.2602969511229,480.1769056836664,469.8509460987294,451.7561203313419,598.8662513456763,555.1721371881952,476.93490494166866,591.6909549620186,459.60631332855036,535.1853956542393,489.0983166608232,461.877603562643,497.01286794378217,469.25445619525533,794.3050270110481,NA,499.37459565690364
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,493.61897712636835,487.3973635601367,474.34080704825425,525.0261191743341,486.18054149773286,472.3037145627839,459.07572957315944,615.1754028180771,541.8336091366747,469.7344551923411,567.700754049724,467.50913751146015,536.1181385195316,497.5716759849168,464.6960860024198,471.5895859887672,469.5810169018205,794.7598728884255,NA,475.30063792496225
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,588.0642740025945,518.3485778456387,491.77517682030674,548.6410219279128,466.50349723736065,483.2458993370485,445.15538045944794,639.3256014285538,563.8669742800066,502.7045240373078,569.5545949630239,467.757864439266,532.5087848309557,502.68511176695563,464.77317253405346,652.1568083088658,462.0181172496785,803.5927006807622,NA,507.15838207107714
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,586.5357500745166,490.61586582699255,475.5393245264179,490.821780234986,729.0302835490899,487.35178981132213,484.4513037347013,1065.1910602015198,515.6610571704274,506.684392051087,607.3399175339024,850.6828029879297,542.1440151467522,533.7551191467344,851.3387604694304,495.4282016382504,726.2557234348279,769.9969328058272,NA,502.16726885141395
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,571.8085113079433,507.2069724037211,469.71765273615955,496.6778611754627,734.1917788379068,485.71013403911536,499.4212853199394,1028.669551531429,553.23325231416,522.4555153493268,590.0445744417484,837.2684907837164,532.842203089706,504.34129573159055,825.8726517280802,532.8861545168419,670.8535308690998,786.5183080690769,NA,513.4509491749593
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,532.7332621790943,485.0165345832966,478.9936062749497,557.9373242311515,482.24164293275896,474.954101312524,442.80486773656077,612.1904997368162,549.9934790472757,474.0264942251078,598.895175853959,462.3240032286221,531.2801495273243,505.4808089363762,459.91514456501125,504.89610272688753,478.5111271339728,796.6645632863915,NA,488.5262573751739
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,579.0228943592437,493.7219628291317,477.92972023724894,493.738148933106,684.6558629814343,579.2402504879403,470.2982146177185,861.6580443157707,545.1030076265433,476.61797132425465,585.8332007788572,888.558738402027,529.0798107039716,496.60007673343193,476.72244900584576,505.3453442284646,727.4461792739971,789.2034373031531,NA,490.86588930248513
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,528.5374142129413,474.40533388879754,478.03112348248715,545.8910422777584,476.2130958403149,460.07080216708897,448.6373262878736,551.4617016153517,545.9012802921794,476.20275190435916,579.4934568283678,460.0215505412708,533.2826646578337,499.9030872672658,460.97993112915424,506.85273290687303,472.35657119620936,797.0615424477406,NA,479.73408927822453
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,564.9678632084646,508.8161044910962,474.04754780842785,543.2141983185991,485.2170058775159,469.34872236128956,445.69532136324995,542.0917480424673,554.7160501254871,489.54793692136934,572.0942459606238,462.3240032286221,535.7388183266595,486.8890505316476,465.7594251869079,501.8857293262821,471.26587815596764,786.4704388095656,NA,487.5613200309898
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,527.467424944912,480.39785285506264,468.71876544334276,514.1040786392367,475.9275683615954,462.98306609626434,446.07807417268896,557.4991662249357,555.6817103415383,481.1111035726913,576.7242935411607,472.8137910193702,530.8272105212225,492.7189717680091,482.75565527953904,446.03721669092516,474.1847811510076,807.4123307048178,NA,475.5782797876383
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,587.4663009707424,525.4712214878504,471.7384326579767,555.2931566747407,473.30479879715375,498.0552137409586,448.37298346578416,581.0804074929583,552.682847810647,513.2622345942472,567.3210858755198,471.5308055671103,529.6867452970376,513.9947903926154,475.2437835266134,488.9595308661957,464.3604281635124,784.5913924974825,NA,500.6603429800623
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,583.8104349073583,497.8096982553237,473.12854880514845,495.4380683451524,755.7779555180441,464.92387646170863,512.4479821789188,813.0991167327498,524.4762395795398,536.9627751223202,590.8102457084506,827.6577972057213,529.1207977811099,548.0381837893103,813.8195647931356,502.1005379390422,1056.4371857759918,782.7460517954054,NA,502.7275067904893
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,576.7915209831674,496.77391895189913,484.04086038974793,500.3123909782982,766.3676116488823,464.67082517181404,514.6549101435277,809.2662820597202,534.3413584506508,505.2103429371403,589.1194300771274,836.147780774437,531.2322043961782,537.3914014632111,818.7545568974225,496.6352960962929,1035.2185837704726,788.6847890253208,NA,502.1092674738321
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,548.6652197042213,483.8439530026811,463.75203857611683,554.1826304589372,478.9123347813284,469.34872236128956,445.61527294328937,551.1634231246711,570.4164104365752,497.46727826493407,596.8815851640782,462.3240032286221,529.5661074594375,522.7261070385766,465.7594251869079,498.53743893433005,475.7439148587002,795.6962767765036,NA,478.18036226761785
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,572.1466580379712,494.42722416627834,471.1439482473005,496.3415726782623,679.0175726398846,468.90040350857583,503.261542688067,766.5057752204614,527.8984649504243,486.2160937065957,592.4431587194143,833.5961840205254,530.5374801803484,491.5912444534355,466.304319943001,544.4180998188233,1029.2785168932455,780.2255999532027,NA,477.3596419321054
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,549.2415062403112,479.1715381259091,460.5279437126085,563.9514219075251,479.8590464851986,466.74327794926626,443.02287846374475,521.8426432432952,554.5889155590448,491.48047734551227,591.6859492743422,462.3240032286221,528.5958156563531,516.2795693196441,467.4648797410963,525.9098321281454,474.6668480266648,789.1899072273014,NA,484.6311891042524
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,572.0523905599799,509.8174404281367,467.8473624760945,546.4476850438978,488.0150785479887,468.6912657369509,445.1787425583306,508.8124729202851,556.4042296388885,486.35665338554475,553.6239459568693,460.5751635302075,530.8819498037901,492.14452289245645,467.93706754956406,501.9628675209575,469.2930923434742,785.5638756840951,NA,491.3946992681523
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,533.0087359872194,479.5746675256204,457.57938454889506,511.79391428274045,493.63333734845054,458.4793294775544,449.32703777790255,523.0758451483464,557.4916505622975,487.6262300762083,583.5238080164495,470.9128882531219,537.7797193133,495.2548303718247,483.57351776993426,465.9128222376927,468.5712571264614,792.1564079884763,NA,480.3823246257963
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,581.2009576289418,551.4067079844663,466.4404464196975,562.8703657534205,480.4042194929694,471.9209220201663,448.7996218429752,549.8954174371455,563.6411393065401,516.314949908196,551.6931884558159,458.19982157442,537.3048430771001,527.6715219428723,467.93706754956406,518.5651025042616,467.14853481985494,778.1036761683488,NA,520.2151819959523
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,592.1876457418601,498.825764246249,474.45057519180733,517.5505434042683,792.5519438937491,462.6914747222789,586.4788821902995,757.1974541848463,531.9936922760862,542.5169412044944,577.4148451164549,830.3383088836536,531.5613861178905,595.1350880226819,805.033240591791,533.8096997293826,1091.8277341048495,783.1949965118494,NA,529.9993726677226
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,590.4859151989627,497.2860526015831,469.8043282384397,513.588723159471,813.3389292506828,462.6914747222789,586.4788821902995,758.0560763522764,531.9936922760862,517.8868770979652,583.2817681640822,839.4109943744841,533.3182840781915,560.8349761753674,813.1284312084102,506.02254419749426,1084.2879027143113,786.6412598037846,NA,496.8107300304824
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,584.6436400877714,497.13362144625097,460.4100550803709,567.8089130500797,484.7962235038621,465.3385022912565,451.82618149438247,519.5231799086453,570.744024382714,483.79681545250367,587.2694008295392,466.7791213284434,527.086023437864,541.942446805835,468.6760442429079,494.0708169884803,465.18248822973095,793.0857760431663,NA,478.9813627578661
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,583.5658967952627,497.11919538358643,480.3258496466669,512.3532075577504,719.5137003903492,453.57281891859077,505.9056954778494,697.8212024935677,532.1586319620492,477.499801008987,575.9575076010481,813.8408268107138,538.3080511450339,487.4407492107205,462.4188258111884,498.9232655971638,1080.7634882572531,795.348800165405,NA,503.6503517484672
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,573.7749758673884,497.78125396830455,483.10100904643264,568.8231259717419,488.89808992616446,465.7643726775156,449.72572181582115,508.4912064988356,567.6313783575374,480.9043096191933,586.7848329107094,456.3482370658732,527.1253046542677,530.6779978265172,467.07682478426887,474.4891373938269,464.48332150938376,790.3526929331475,NA,478.1618787000397
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,572.1887693915721,506.90551955968465,465.3319461432804,566.6427438725352,491.10649915102897,468.6912657369509,452.37000997987633,508.58153634568305,554.0625498970921,484.20910945206214,551.8986000768185,469.0668462672648,530.5067024971921,493.6577196340351,467.93706754956406,512.425918570476,465.85036320059754,786.3099164246044,NA,488.6959566290923
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,537.6611113344842,485.13509290418267,467.2562064249208,515.3469596406699,498.3400817866183,454.8779018389628,448.43479085495005,523.5086302842092,554.7530475470122,490.05725840298385,590.941160127557,455.379386864216,533.3225318740322,497.4143570283779,469.26406864882097,447.49628116584296,463.56236245998775,790.245761214848,NA,478.0873193352809
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,597.5173052956105,551.1749068713498,486.6264059120052,573.6042608163606,482.47709582572406,458.66136520486043,451.32549492539437,521.33639361045,555.8297707232108,518.525291336594,550.4084474443662,465.509869172837,530.1515907126338,544.5647408667985,470.02549943245,479.15774629065413,464.1878725526355,806.4231175863828,NA,519.3755270399081
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,596.2737266637273,495.8661799214157,481.550852048344,529.1743193337819,847.8824664705194,463.01428882132905,682.3522098962884,659.0046376449482,524.7445442619746,557.2224427968551,571.504867312254,809.2946691363314,517.5715115270127,617.5570507363848,810.9717670212676,477.8197713448496,1086.8902900894288,779.2521295467695,NA,546.8740002575945
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,592.1876457418601,498.8472870091023,477.1374306134249,536.3051635347703,845.5337456939994,463.01428882132905,679.7634955420938,648.3967110617015,531.9936922760862,526.4073737411446,583.2817681640822,816.0375121749743,516.316345813374,617.2623296279186,812.5751824162109,496.01440107609824,1087.0578624884208,775.0785722778423,NA,511.50398277471635
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,588.9897000943884,509.58063948603296,480.83463646593617,603.9929552495184,492.1538664855127,458.2291879162624,446.35175990190663,499.80257245404994,568.1338605731281,485.0859794992874,568.8616660905982,457.1282265626306,533.004833910737,546.1438035079685,466.33784809092504,455.574176446011,466.390566797311,783.7233883339243,NA,480.35717727714217
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,569.9813406603762,499.2173842175021,473.53050828691136,508.1108498891507,810.2753922966554,460.8809694532826,576.1481889945295,577.3892409991377,534.4906148389557,500.9359601164951,565.4964549695067,800.6546557161465,515.9451642886552,492.1760259932756,465.73797382514834,596.527895588891,1104.2694305421498,779.9424847954897,NA,488.1796266239439
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,588.0218219205228,508.11905937881914,476.05023674044685,571.1279084323747,489.7726260298954,461.9179985970404,446.35175990190663,507.1805746533116,554.8213096707078,483.2733339241993,571.2628505243446,462.3240032286221,529.0490356268942,546.926269489668,469.15001065181036,461.35537693358606,469.6620627094386,788.940825732589,NA,481.88521320846786
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,575.0003136218339,506.5226490845963,487.7886821759843,567.1780556625514,484.785307516592,460.68351128032515,449.19973796310563,506.4689698329198,569.6417008474932,485.470936801077,548.9198966384503,468.0979960656077,538.797689386719,507.48171596279695,467.93706754956406,483.63810009512093,465.2479693495255,793.3584055187164,NA,491.3946992681523
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,559.5048863699459,483.0837306233464,467.63211352353903,510.3965462269804,487.9078847654558,456.6525923990551,438.8486886871636,494.455224809922,550.9232600708784,490.05725840298385,583.045522858537,467.3180065688502,535.1955526380907,501.94410631339855,483.1184055939581,439.8143185640675,463.40716450163535,792.980976655128,NA,479.61535526660657
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,593.7041256308638,556.452426586244,465.07983226368765,612.9669156176815,475.75232601984504,468.6912657369509,446.2876873758775,499.95757243647193,561.6746062791299,524.7672181351119,548.8671622202115,460.4249850592265,536.3362714907666,575.5557082110824,471.6998219499162,456.1107455056774,459.7096129439009,787.5480170396156,NA,517.0562762010645
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,599.4681749013066,514.5102080181022,469.70414871263023,579.736358678285,900.1005189445416,463.01428882132905,888.0387034650831,523.8763431464679,529.6716593966407,594.0826579985788,559.5736064658229,799.9923987105185,524.7980668402209,680.9482594540885,804.8670872056126,455.907146107674,1067.8082214233605,788.5868537777475,NA,562.2761223534297
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,587.337122623715,497.80931808369417,476.1745985560971,581.9029642703468,898.2777620248268,461.73276443324903,886.997038884793,523.2760129700753,535.0139461759604,516.4866735819186,577.4148451164549,798.6052046440082,515.8146135667117,659.4332382930023,815.1550005661933,471.0463452142188,1085.665399938016,779.1450438619784,NA,517.0502035058008
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,593.6819797391928,508.08841250777294,465.25551308402424,612.0229954657281,486.8609337790517,464.3955175106961,444.49107855344255,472.0961769803063,559.7141058345118,495.2732070772754,551.8201224999673,462.3240032286221,519.8335376510003,559.3877204144939,482.37942890061424,470.8000581685756,469.6274977898409,783.2696633385063,NA,493.1256204798675
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,581.0730324549955,494.7513276822575,479.6420757367853,521.1715868220873,844.9658418634549,464.7231261852669,671.8373925594715,606.5987262213752,546.411699086332,503.93276529089616,554.1647000278267,828.0470074071964,519.969530151835,495.8324795942325,513.7565511579604,492.00460929403823,1081.3423729071,782.341623405048,NA,506.7128590819403
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,574.4130844342212,506.52717810025376,468.9585040702454,606.3318941357787,487.4626150946149,468.6912657369509,444.85441364590844,485.3767742996931,570.7222317962032,493.1420861996804,551.8585790475211,462.3240032286221,525.3541870070677,597.0689691613321,482.37942890061424,448.6190432413416,470.2498322000947,781.6476076113601,NA,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,584.2200382438635,506.8417623830258,476.40653276522954,572.4773828702116,488.31950301297746,465.7519159820892,445.50501536179524,507.00395635485336,568.1511011414224,494.88817958420935,551.5005857241264,461.35515302696496,532.1942398201215,534.0540770739747,470.02549943245,453.581287859488,463.11061576947355,783.415114248964,NA,484.7270309721417
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,576.4796908397569,503.6335809142803,464.03060833821144,508.14583044604706,489.9197817780837,461.6922168260094,441.1538466096101,496.66783412538257,560.198003199024,492.23616689951996,578.9066698848611,466.3491563671931,533.1045916281174,519.1637706064403,485.98219075888403,451.985080445526,461.84803079394277,791.4477166431492,NA,491.28772370371513
