TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,462.0923087315581,445.52410712728204,497.56504864046394,483.44359674017556,499.50477874458784,499.4801694486996,488.54663083267405,508.62871293444215,537.9767994698609,474.1537412821007,442.83394975758307,442.86855355269483,NA,453.05426182838556,468.4597384794264,560.3343303702414,513.5169681117777,808.700354103431,479.9748661348156,447.47070384725595
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,476.7227574780967,447.85319036640556,510.39249565020214,464.9624458015173,714.3332644329628,475.626180163823,587.1200015225816,530.3043946217853,478.12960517725253,567.4299628735033,448.2021976054038,NA,470.58712610232004,473.74881361439697,735.9615120419637,502.0873130349066,786.5358394274144,500.37816065837075,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.04077868455266,467.6519742403608,461.12869928412005,453.004195866938,449.42819574282595,575.6036384027357,452.8697145067722,539.7262089321789,568.2699571179738,483.22907015456303,461.3483993245001,439.5086527188507,NA,473.728091328886,499.6603783554937,608.7112905046175,504.8969286852722,806.4253458313715,506.0123683504426,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,466.35159458489903,485.99970937987047,482.52582477945623,542.0612288255656,512.774485267523,599.4868684784171,457.66495417322074,572.8971161677658,512.5426567785277,495.2262103722991,528.9820113613309,452.0067659313843,NA,461.95234584630697,447.68212626450713,809.7968207635477,533.8404232851102,783.4204355056072,479.7585147710593,518.9592849855587
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.5466618857959,491.5416867317245,445.3796430938694,498.47876744353283,629.687113189583,790.5296942971373,474.88274686894414,862.3926673817913,558.90319486535,503.1577672516177,659.9817241104348,1007.656513596814,NA,505.0368314706031,646.6189730734432,2962.901401645229,490.2231571718163,773.4582224231813,643.0747144717814,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,456.84441731399625,468.8932306501856,514.4706445938488,611.1160646226082,797.3974710113189,510.92812520781797,741.4878501215983,524.2076701020189,486.89778225575213,561.3403163449543,887.480510228672,NA,467.13269816605424,554.1265076323618,2895.8676311298705,556.5777928371899,773.9478485346621,648.3694225399697,520.7377390742755
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,470.15815329678185,489.85984831737557,457.68156566639385,594.0027167387059,463.24264102977435,681.8788535542792,467.0401064289405,619.7974326517015,533.1437646684161,477.63711769038946,508.31133230028354,464.8192972034736,NA,479.4148836336729,436.844618994164,747.6578250959644,456.86888312742235,780.0769694975661,523.9562259200994,491.2076906477197
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,540.8251789131502,487.31013554519336,461.66624980056673,474.273884549701,620.8225442863846,609.8373217857098,489.4573863915733,1118.4630888083052,520.3853914094261,505.22469206322825,630.949744784087,967.5836435011034,NA,486.2028506951783,856.5771841767325,1042.7119206209932,465.93530464295014,763.212311145893,798.5713486307608,482.989965100671
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,469.6849081339513,467.4605786272089,478.59120955155083,479.86427912778043,500.94286281577075,548.0657977789955,467.6652363148651,646.9622606685564,547.5598181781431,464.2866508691585,494.98890991282525,465.1053904965667,NA,462.8308549804239,469.85037171007775,614.8639779468908,505.4183723965083,789.6900577856645,495.6146351347496,472.4446713177487
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,543.2829343008005,495.55887080397434,478.14895667954687,540.6850149575342,479.7592926669276,496.95146959485675,470.1831762848373,624.6210478978376,533.452469718037,484.2466284641535,591.1058610793768,453.5735982619589,NA,479.89348234266464,463.070510771489,578.339437393562,473.73317858426645,778.4219878865308,543.8343263459252,495.0255141370266
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,498.74019501138315,481.31386231033264,471.25324937057326,526.6545729699584,475.98757219339643,586.9143549050674,461.80358226902104,628.4701489328849,533.7113392473583,475.3294754799513,514.7129375173206,482.0501851873814,NA,483.69593311582884,473.5215318140432,693.7349855502778,470.57462933906237,809.5105015644875,533.1278145603694,480.6312143226212
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,514.0181210538177,490.75480169604117,478.91560746564863,555.5364270781251,460.8543813909538,494.3086377090578,465.30179645805714,623.5362498139593,533.76721629104,503.16297495814496,587.4261295333944,453.11103958150943,NA,466.5941949417829,454.57521801774584,550.4821058286301,490.19087306277197,797.5385444880517,543.5814697079227,509.468139978363
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,531.4011658095177,485.17719557529824,491.26218666198855,507.7366749478277,687.1418006745319,479.43263896648233,501.79565748412193,1078.5490636088562,499.7959720710372,516.8877468962022,634.2935764185343,965.2263605198433,NA,510.0422520033272,859.0005399776078,1048.1037267924912,527.0429135349364,757.8015933792462,797.6280568287701,484.4225161509085
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,562.5521624458868,482.0873861709391,464.852490086125,504.5574766218442,669.28794846746,555.6379399750691,511.95514708834526,860.4994135783464,524.6578792274597,505.0111610058443,629.0626733052237,941.9760019252249,NA,501.6789657702224,512.6157758158538,945.0134138499791,575.9932059446024,739.3042772001498,792.4308002739132,521.9931703852724
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,487.6708621290527,498.1770051669655,480.8489734494134,553.4894099635367,481.32963563095495,482.92048759003933,454.9079929719886,642.4478169942273,571.6227777480523,478.40180472153486,581.6487562354951,478.2406421005464,NA,501.4073246085088,457.1096678419804,660.6299830460263,463.7694807021353,773.8004785042342,545.69881450283,497.12263341657336
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,578.7033121341013,486.69271995778666,470.85639390457794,467.56362292097657,696.7812230898796,502.47283286718607,496.38564815303306,1102.0895990063586,516.5510784859447,511.7857840617073,600.132117880009,946.6692240992369,NA,528.9206340890895,857.3429036946833,587.8786453290895,591.4366023313246,762.8258868595179,797.607614912142,497.4074208923471
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,491.3369336303008,472.2712020170823,482.3097639095644,499.4388453604325,472.7452010592982,587.484442029126,466.2013937950643,638.7478635300683,553.5303387134657,468.31671703601535,554.9103623891076,477.7178854169616,NA,468.9421666120824,462.51915520454287,509.90853315914984,496.4821043349352,832.558547189011,552.5363789984286,478.74683251802986
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,585.4229930814148,485.0383670545583,484.0858064217979,539.4990472808574,480.1769056836664,477.39535726803194,460.0045595266676,607.1694218666623,542.1961880437938,475.63927027558265,587.6214566095949,458.3456260287153,NA,520.1976880700661,461.3800549020569,487.4971009641007,471.7703297595684,790.9709187940548,566.4673110491366,504.2233858760028
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,497.53528471579176,491.4541953349913,475.25895108551305,518.2560020182814,477.18542015810834,475.27552600566383,460.13154893980817,629.9959603748872,541.4220598666517,463.31586222688867,581.117053035164,459.0643767636208,NA,488.97085346386535,464.06962355338146,531.3078041602051,457.1928001286763,787.641553301593,567.1087828080223,479.83937857906153
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,556.1071198763567,499.07640265768157,480.3500060834559,561.285858839747,467.18090868979897,527.1643763715151,457.8147276227187,607.546907291674,554.7451535051401,500.066681650688,584.2803953304079,467.6682971753395,NA,531.0675387874089,457.88745156229163,544.8878816757557,478.7042766362389,800.0247849473717,567.3878939949277,508.46022578373817
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,549.55392956051,483.91226145766166,471.37017725795397,461.1455634752488,732.7010754646944,497.07691223318113,494.4370218909939,1135.8194759908927,519.0733982195857,512.8080266166958,598.7183384794939,868.5674709856193,NA,542.173610655952,850.1299746599016,548.6990006507045,736.2251729836023,758.7652173016255,772.4125340316867,506.33653547710304
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,567.8555704960489,502.7866317833869,471.76510031959987,484.77179551104547,724.076804377885,493.92527667411554,510.543948092126,1047.371937432856,541.1535140682794,524.7272007292914,577.2146178830502,859.6877885433147,NA,537.8463565137939,483.20101906442983,529.9070696435984,611.4562359993203,794.2138163226631,786.775796018394,533.29720013358
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,543.6430646047294,482.6603901995326,481.2107636175357,555.6411860945702,472.9606045470052,506.45387967342685,456.4582177164455,625.691790109782,564.8096521008317,483.76511130881687,592.7778816155927,461.36325124386394,NA,551.4497440311042,459.91514456501125,469.749620458975,474.97572740135325,794.5224951231417,567.9518606611128,491.87676627051263
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,588.3982501340492,494.2970747191475,482.94647494445996,475.6472259594377,721.8851431361949,478.731692329818,520.3645888225739,868.3877861210505,530.2579032675392,521.4791036805128,582.0510475917519,868.7741598303866,NA,570.3483399315377,817.8306190079967,488.0826030355862,1032.1324568924244,793.0942660032333,797.0534249282698,505.1335409202652
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,545.2102559519845,477.18503716229696,473.7337293725039,519.5857361783748,469.8129367959925,494.0273935358281,468.076187940773,567.5981890226875,541.1255890835414,471.98763886796604,586.2648745295759,474.82639870449185,NA,490.49976508665856,461.77687462542974,593.5787171390808,467.6793176154541,798.0496998089505,573.935480940025,481.0097598722098
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,575.6511700898891,503.65660459072336,476.5593928599726,547.1471538919125,476.54443555831625,472.6061890470096,463.2539085858722,544.7799330296225,544.885877433795,502.75507945886693,573.3003591723552,459.3542217658506,NA,532.6161121765646,465.4229965124555,463.77111810872475,465.9433685693124,793.370240647798,568.6251229145654,487.5613200309898
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,535.9373175684792,482.3549619392027,482.21101244642193,521.4849012613515,474.1869873365655,466.1353703092034,462.44487639938444,556.4636021541321,556.8076195474221,474.75480978478777,597.613001928988,464.9265486372158,NA,493.6116735120324,464.10120550486914,511.70561332100635,480.4564148933288,802.3774085099843,567.0722779480874,485.54889319171195
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,573.2822800678728,513.2811365565055,490.08730720167665,559.2618580601297,473.4825652012513,476.94987143619943,459.7252218059686,604.5752525688179,561.4175813947516,508.3766522237704,562.2960677188499,461.0800357732651,NA,553.108989676004,461.21249974466207,492.35467941938657,468.4072334047794,791.5001071093425,567.2115199607905,496.50351551641097
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,576.3978146881572,483.67027078203455,482.8758006120919,482.0723773018116,761.0771520726494,472.20486855160584,516.6635057383792,869.8450398612255,524.090974824151,517.9876636790945,593.6815906922903,872.5675959915404,NA,568.3998443352099,827.9445938393893,493.7684994009437,1044.9687083803904,797.740952887481,796.6994507620742,505.56429266192487
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,568.2858902615768,499.75340291181016,475.6444219651882,480.24945062196633,757.4686424195145,472.5906952555725,498.9262753265142,844.3728349600323,518.2789644497991,514.1890023377593,580.3432899420601,851.9585004611847,NA,561.9711135319352,461.1873828146057,497.69050565939574,1029.7076671759621,783.888859524625,793.5384254730545,510.4779213620135
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,581.6313944962407,482.46689655439246,475.349126277824,589.594226297871,488.1498841166023,478.2959200751104,463.96190023148984,539.928502121317,570.3735047444269,477.8499196498169,592.3148570260473,462.21772532877964,NA,581.5800248259418,466.4928202852425,484.7182732544725,468.15589469381985,789.8317529575198,571.7979788324141,486.06618210324115
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,574.0719011215456,495.66704628898873,475.8598179163,478.3770832408631,779.0386979388156,484.27191742987,537.8500981913052,801.2113081820751,535.1905341411542,512.1511701693009,586.2665073291862,884.3121655410748,NA,623.4769959704659,821.700566906541,480.274546540224,1085.3274955499792,789.6527024448025,773.9894367781383,510.4448066734327
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,563.4059147194354,481.0721263188045,478.1187767119552,519.40172105398,485.8992674221412,475.41164476637516,467.91555667920136,614.0404222822542,547.263864563468,477.0494307427861,584.6468618749905,463.7512695962799,NA,498.17854588823167,460.9005068981452,493.58743935715466,469.70674444827506,789.3259225269927,572.76911412618,483.54682286253563
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,575.5339325835088,508.4728914755302,476.49111977580833,571.0713098100327,470.96471934903207,473.8346604389124,462.73732978095285,508.5250245459848,550.9190156261161,506.8570218864532,547.8355411956544,457.0664968270291,NA,540.833463901919,476.8537737135306,474.2650426557121,474.55704905567956,791.9239706511545,549.8017455072104,483.3626161619519
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,556.1771345342762,480.9196170496892,471.52837544386034,524.658894916449,489.4005254140056,474.49211706325104,462.01224325233267,536.8157565822116,551.9280999930431,477.77406772663954,590.1380509295976,461.47310735081464,NA,497.7524693708678,465.23744069838625,493.58743935715466,470.99510188680944,795.1556263720872,550.4144262385752,482.71910292171714
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,566.7590688365023,504.9847512210141,469.31775228525066,596.7808002521784,476.1540293448019,474.49211706325104,464.8889184893702,532.3137790107032,564.8584193133049,522.6299785533572,553.8045511771982,456.3051682131481,NA,586.0530312050513,464.78232852241007,483.3955300191523,466.48462898834333,793.9342820700502,566.5971455667211,498.32797301286314
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,573.1577660282848,496.8481239381993,472.3743619710947,487.5734857457237,783.4736288738086,484.27191742987,575.0634246230854,797.1458310915907,534.6290740068107,527.4531843508607,585.327176547194,883.3686193618643,NA,619.9469669609696,818.2918794063631,490.91707952876493,1088.2868947477555,787.5897546028626,771.5006567314247,508.184230523467
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,586.7423493357269,494.98075266980936,472.5866912886956,495.3445355617608,776.562296088399,483.4310701326042,521.5322476783488,798.6181955420809,531.0780383858455,521.186544559137,591.4188011548653,828.4005727609369,NA,593.6203742524327,466.44987701253285,486.9950732703129,1078.54616645337,788.0190280073206,768.8743626463646,513.8603749775567
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,584.2056965517442,505.2379659364932,475.12965717401806,613.6638439836472,493.9272216216043,470.41415674469636,466.2913062593043,502.8776886374579,574.9619742462336,485.5944857451707,568.2051769105069,459.3542217658506,NA,585.0317088499141,466.95997088506624,453.81130576502323,470.4136997041544,786.188415394101,549.0189976953043,481.88521320846786
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,588.0059817953086,495.66704628898873,475.1199139184518,498.8339781264995,830.0262121539532,502.2550518674784,628.1278534234634,702.9548846290219,535.1905341411542,509.02066587261487,589.349187162316,856.241085346799,NA,688.702758522093,823.8194142851635,475.77788042222016,1089.6104123009663,777.1913391095544,761.1179954326536,507.51119625875674
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,568.3723471610381,507.0984147807216,477.74695539004983,515.822384210134,478.4187106130232,471.071613369035,462.59589319905314,550.3043349145784,555.0833184806091,476.9132504904098,569.2547586846682,459.3542217658506,NA,510.2935258712832,464.78232852241007,462.9417931284635,471.26587815596764,793.4664625833227,576.3588517713467,481.88521320846786
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,577.7180714075247,505.92638072903054,480.7045322522091,605.2290097416163,476.5425105035594,472.87902318570747,463.3156606390505,490.36868357173813,551.4735043207437,503.5165639881659,549.2181907658864,456.3051682131481,NA,575.524926482227,468.65246199122424,478.2745395286401,469.2930923434742,792.3996903461126,544.9362717421077,493.23821530044995
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,565.4267769692578,495.8079800596289,473.71046594168354,517.1951780784502,486.9375088962428,469.4585194914914,465.26366329381966,510.04535949528787,558.4314629149172,477.80612593342374,565.4927825476758,459.3542217658506,NA,510.2935258712832,467.43951888897794,462.9417931284635,470.18881132393227,797.729775715996,549.2644531195425,483.2677828302911
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,588.613410903411,505.1713537748461,481.4741384991187,618.407066634487,481.6196303540991,473.8346604389124,463.8781095710688,498.72642467406695,550.9604012207244,503.5042440023611,548.5323594296816,463.0480112517908,NA,586.1366495823387,478.3340643004497,477.1318393510613,467.1563233553871,794.9261586369863,550.2690155929348,496.96355820267337
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,588.0059817953086,496.48099387414896,474.13431310405423,502.32919707663183,811.2335143821323,472.91350935462265,658.9908890026089,703.8693727889182,535.1905341411542,509.54988623142964,589.5126138576451,856.241085346799,NA,692.5175008434979,827.4141947062159,490.91707952876493,1089.6104123009663,778.7197815019109,763.8926406756182,515.0721794070329
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,588.0208396890972,495.66704628898873,476.8915546833785,497.376554607554,808.9493484157537,473.7474712445354,597.7116893310582,793.8184393607006,531.0780383858455,508.96494141685343,583.3158739630968,814.8530344326599,NA,593.5920778113098,468.22443084698557,475.77788042222016,1090.4479343853866,770.4595473124426,776.1164603561738,518.2400403672991
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,579.2067627032224,503.5246151514584,471.25527151026836,616.5829435036209,491.4096103024775,465.1627712652366,463.1159382362005,457.2518026424853,571.0461618788377,482.3775923226938,552.2004674661113,459.3542217658506,NA,585.8345509865835,481.8818802400281,468.01227232137245,469.5179807236963,779.8443411109781,536.3538403031907,489.77511158452876
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,591.2894462523992,496.4453861874664,472.96522987668885,514.7496588150564,856.3194483024577,478.46631670608264,819.8423392042223,527.3844062138277,535.5101643820848,509.01271613857347,589.2017486828125,834.7318373629415,NA,735.6369830182866,837.7743974027769,475.77788042222016,1089.4071655964835,796.9202161208915,722.1969832539667,512.5655238019766
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,557.2025559260767,505.9737768717455,477.476594971361,519.6621429844788,496.23885597480097,473.8346604389124,460.87875901000007,514.8835515784872,553.388392731986,479.16848168604184,549.6302486011218,459.3542217658506,NA,520.1852842731289,492.7764256514999,524.3924751710549,472.51259287176657,789.4436891096204,550.3818075413142,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,579.7817009779418,504.9116851068726,481.73626901928765,617.4123308282906,472.1326962701182,472.87902318570747,461.43343536076105,480.6097702955715,548.827416045855,505.3424017923331,550.8392786680156,457.0664968270291,NA,588.5841793247912,471.4570377675681,479.9129466473092,467.9715912128732,793.2753712161519,527.5892546182515,480.52921457189757
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,557.9435649721604,503.1918808422809,472.7343302930177,518.3919197692682,502.717506376739,469.4585194914914,460.87875901000007,497.02414954768653,550.8272581594008,477.06417736639884,547.6596914088082,461.47310735081464,NA,522.993681396063,481.8818802400281,501.029578850168,472.9560235992049,788.0975904621409,536.4554257797627,481.5293751649156
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,574.0735412686047,504.9116851068726,477.3846405508068,615.7608830034038,477.7129200399989,468.3017435025285,465.4213792203689,474.591639678866,558.2208637914158,508.60269333125353,548.3691396734403,457.0664968270291,NA,610.1710435106244,468.65246199122424,452.5405534534947,467.9715912128732,791.8633966060406,538.2887467025857,489.03872298447385
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,591.5677498098694,496.48099387414896,472.21198531680506,518.1443278672654,899.7513420265642,468.91859360274935,909.5585197416519,525.2991730383375,536.4430114564263,511.2854011037661,593.4255593391251,837.0037908215273,NA,780.6084696495382,837.7743974027769,490.91707952876493,1091.6244874003667,780.7014982827673,707.1109899146668,512.5655238019766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,584.8806776993181,497.5962714885891,475.90595386898093,503.3682198282307,830.4156800694795,467.0889185533779,684.4376541107864,790.9756528287688,530.6695783893551,513.8405072312275,578.2209051659855,850.2340002494971,NA,592.0622128266984,513.4269432949067,475.77788042222016,1085.678062768958,772.1225679319351,759.1114549042463,530.6182997855593
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,584.5944580074606,504.78195765659274,473.94042918234703,618.4850297814446,499.85840940598257,464.00599527627367,455.3283919661088,509.8705618824854,568.8458086705526,486.7698688524743,550.1714055486333,459.3542217658506,NA,623.0998071168098,474.2046744045838,473.743982338766,476.653536198086,786.5920564383805,535.3825232212849,488.98058711805396
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,580.6807624398131,494.61453095157276,465.9224388614086,518.3898975320936,911.5489834524578,468.2611369784107,967.2851021206227,485.2078313189178,530.1919886023179,505.6928359934195,585.6536590706968,836.7629216444337,NA,777.7285132263339,836.5761017909216,462.13519174468695,1088.8664816866838,789.5993395489613,693.7460009143828,502.64505040878583
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,564.6156572742592,494.9142703950457,477.1040495568375,531.439075166973,492.0844637707988,464.00599527627367,464.56232986786335,506.06706133524045,552.569795864218,476.53685387256195,555.370086462879,459.3542217658506,NA,540.0851859178235,474.181241110503,486.3111061872754,472.51259287176657,801.26943104975,540.1806313798356,482.63379032155063
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,579.5912881141508,506.36408211371327,482.0229246690207,614.7661471972074,472.1326962701182,472.4220976886998,458.5798120075958,472.01918981248184,552.927754472884,502.6273953434057,551.7221932320033,456.3051682131481,NA,608.9617769187124,472.9917313023375,479.9129466473092,468.886450118437,793.0109311600269,516.5996909478567,485.66840963677294
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,564.174391044547,495.35197177972844,478.08952475239016,508.8801331377958,492.0844637707988,464.00599527627367,457.95834556932283,506.06706133524045,552.9425502396444,479.46334133901604,551.6616331573949,459.3542217658506,NA,535.3647710932812,467.43951888897794,525.5208827921499,472.9560235992049,792.77496805313,533.8181651864109,482.63379032155063
