TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,460.38870199450605,447.0853415348012,479.39201827059554,484.50101869326755,499.0898972017715,NA,488.6603383730689,533.3353183215019,535.5922019363538,467.8055105778127,444.65687577666904,444.3738702668607,541.6453785888141,452.4126196431223,472.8581232661529,574.4358125216305,513.5169681117777,806.1421757147654,490.9134525207146,452.6845824525818
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,471.2418009599845,477.50109737657436,452.87212890825646,513.8798094943716,464.9624458015173,NA,478.066323406638,584.2513335964085,523.1462227531221,481.44739426808457,558.0383664953995,449.70751431956967,547.6028244980523,469.54530886876086,473.74881361439697,735.9615120419637,504.68224530953876,785.4300364660505,500.68917936617606,488.5874059360272
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,489.7280277589018,464.87729650234076,463.659230515794,449.4099562521269,449.01331420000963,NA,458.0966272795582,557.8617772764816,566.0796976160871,479.6081947510131,468.1266289537827,442.8005024786468,545.6703045584226,469.1253743774404,506.7347646889817,625.0107359970128,506.5539496290549,806.639927014952,513.0425549769877,472.8563434322375
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,467.16304194929154,482.6627635929225,481.5131923868309,543.6612263027808,514.9860016542181,NA,464.82893583010804,585.872152276052,516.2961915702657,492.41983194383636,534.8203767366471,451.87169165465633,516.9059443233695,460.57217663077466,450.2476576994577,796.8069308459072,533.8404232851102,782.213337181664,485.5588839476874,510.1153541753629
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,467.5466618857959,493.88126103772134,447.24965678324827,498.47876744353283,631.2229820218781,NA,478.53375598748977,862.3926673817913,557.5078153084135,509.1481679996478,647.774286701286,1007.656513596814,509.6958874707049,500.84239420750123,648.7074049563292,2962.901401645229,490.2231571718163,773.8803124371835,642.7462558577878,517.1534579929232
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.2353835168648,440.1770318144728,473.0168078984885,512.7240136048175,618.4389196783469,NA,510.92812520781797,761.4320595861535,526.4893554817639,490.5988247273233,593.667666663711,902.2393872594799,543.0851155524574,466.16080863886583,614.0582438361043,2916.832841969226,556.5777928371899,773.9478485346621,671.0888024207095,527.4523347905116
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,456.9715230569873,484.3676716530074,461.07926079663054,593.3386436035828,464.4342109110078,NA,467.0401064289405,619.7974326517015,534.5958183186468,474.95952038552105,498.18937235877763,464.8192972034736,527.3914646318661,479.4148836336729,436.844618994164,699.8422260579124,489.28436508082785,790.3832824322293,523.9562259200994,492.6485567018127
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,538.1301942474303,484.8791777317902,463.68733290766323,492.0098325206828,688.3402604817976,NA,498.86520912140475,1088.5659875778279,518.6381380010523,506.36816604070066,616.0905582219034,926.1609312181998,504.8855431550111,493.2812879263572,852.9473196855245,953.9453109983106,487.3200931175029,765.7460040297228,605.0976192068439,481.19412855541157
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,470.8785973250724,474.09308206625917,476.13242951703955,491.1581764288191,499.63414831277663,NA,469.13883287841185,649.9748472729433,545.9399620946308,467.8858565744507,484.6734340973322,480.86679469177614,523.5338452346863,469.23087187952194,470.948825461886,592.8560754065594,509.87793846361654,795.3225165601533,497.7779102208151,478.2400956147507
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,538.0484863293977,493.68330405172895,481.95128673135605,539.1569510035891,479.4418938594247,NA,467.8032930315895,624.8159337936202,534.7416007812627,501.77319764141646,574.4268617201224,453.5735982619589,530.0981901659954,478.20696193340973,462.51177060270186,510.6531040409638,485.89837428120836,785.9622819844585,550.5727906363929,499.62929732925994
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,491.65205587065253,482.3765263989379,473.12910956731673,523.3997591156403,488.8010547749641,NA,464.62054310834714,626.5443741992831,534.9827972439236,479.820309884335,531.8463329438613,660.3007467836314,531.6114636692457,482.6467078159338,483.9487386160734,691.7026708645193,491.65994938075363,815.3319763544685,541.3355175817619,485.77257555105285
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,555.6013517193729,481.5954458059919,482.1601625234718,555.2757819768459,461.98471577404274,NA,471.2752214134371,625.3566793873216,535.5861888784503,498.1246879688126,587.2138143282714,451.0189202629676,524.9204677571545,466.5941949417829,453.0627070860898,503.1766344572266,507.2339040657568,802.1926460417964,551.9799647962737,503.2588101723058
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,535.6648594751925,481.05905218242805,498.53138020711486,507.65989881106447,689.5238636109531,NA,507.47903399310337,1091.628388120054,500.9576783725158,521.021012887203,611.4182951974879,967.004830511576,521.4319603224211,511.65669528233366,860.5055288218796,988.790646078532,528.9283707850199,765.4508268947421,796.5426099015016,495.4870165511448
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,570.3362373506211,479.5873896125485,477.4500809134047,487.6779687010779,702.8065528147389,NA,519.5965685294025,855.8764765167704,512.4576097967293,522.7123539388613,590.2065655912504,937.7729574921956,537.4714115529075,502.4639617755063,792.2053078477549,1023.9279559195286,585.0813571119173,748.6165881887738,790.1023144201673,526.6330822054296
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,481.64547561923905,492.63597397745076,486.12858615894015,573.1543924786263,481.7312351249866,NA,459.0253631614273,642.8192713616329,569.4931173640653,473.6866460167722,553.2468493589801,526.4049731194814,521.72321336283,498.3942876817169,454.3727818438023,830.7562033161314,475.9045933305529,783.9410157389902,553.5520448182874,482.30038167842315
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,562.3207207959715,484.5270482321541,470.48072820083297,493.27703853851085,725.503188870358,NA,503.236467291063,1103.4944043440696,531.4563738337267,511.4699355948745,603.3318912819685,853.7952267033237,520.4293549598734,533.841458091503,861.8773782356963,517.453854854553,713.285536893341,764.4242513653847,606.2046991654503,492.94336969141074
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,482.09538531789883,473.70654690659586,477.5627718721782,505.419190900314,474.6538042038411,NA,466.2013937950643,641.8686607763622,537.5733793446265,471.0998937033364,508.3135428082681,479.66867165259606,527.0018038466125,465.79038169796894,463.1598231945883,499.62453087108776,491.33591414830596,795.62711422803,556.6595446015916,480.68536281590315
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,566.1182177526567,485.6057958895209,476.90442958710514,542.277928308202,467.25178606817894,NA,464.1918806429178,563.9997741651789,535.7773486801335,506.70955714165075,563.0039554006596,456.96021892718665,530.2654822480708,501.5859886337385,465.1267982694665,504.29101435502713,471.1078807509281,787.5843805547579,579.1474152617942,498.51237219948945
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,482.02154005435403,485.0758547016651,477.0674024155768,531.0623149848399,480.7501412215021,NA,461.72947622938705,629.3815967847294,538.4580846894544,475.00708209713025,586.4908096278945,570.0148017012112,526.9627885908568,517.4960059428078,461.0686765006082,475.5322998875362,495.8302455174969,794.0602199718887,569.0780944361451,477.3725950471149
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,580.3450772606913,506.1237773255076,475.4130876682279,560.0251811804125,469.9130348644773,NA,465.8419490921989,597.9187366321281,550.0461718191015,492.46368462980064,568.2928518660439,466.6608650104879,523.5257879902157,511.14938606115544,464.18684436016446,674.6321186531927,484.68818918717244,792.3058412846751,577.4975914866305,503.31010189623163
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,574.6498159386281,481.8936453248028,466.0024809169459,464.5397447040248,714.6307182563029,NA,505.5681800966683,1112.0438358632175,511.45434402506265,516.2439066531755,589.6022353361882,876.2992749214752,532.938984904715,548.3221654245095,864.4418800614445,521.354376582892,736.2251729836023,763.9540627344261,796.1262970563504,512.0126422996251
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,575.605128496581,505.97374015235755,464.01210605020333,477.6930687009622,736.4603785126142,NA,539.3611326993349,1030.7828350172745,524.8099588296358,535.7522792746424,576.2788866561718,869.4282986874713,519.9222497774842,539.710597985859,825.2869013556959,532.8861545168419,1043.445682466931,779.4278451636792,796.005859617728,540.8292116926881
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,528.9760876328677,486.5326067995215,477.2849036599312,553.2637701172821,477.82645882563105,NA,464.8297286509869,617.2349599341616,564.4693315549043,469.92550874165846,594.9113647128039,456.38276681891614,524.9659423404369,549.2316922676348,459.4175959044251,469.09085953392025,477.66442391120574,798.3467661515671,574.6427225858596,487.56507425818046
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,582.2843201825632,494.76907346180167,479.2046619492782,498.5425597003716,767.7713027632968,NA,518.5304890036552,812.1082532866744,531.4155107510819,501.11306083621463,590.4669957874064,853.1590836913379,529.6213546443985,560.2942461481332,807.7010317982462,492.00460929403823,1045.753333513087,785.1588125522587,612.4977033079865,497.4147331197362
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,489.60366193853963,473.9164780439667,471.3751643552853,518.5079256308957,470.70676975617033,NA,468.834104875097,573.2565596144586,540.3405601013978,477.60634204277125,542.414507715565,522.680582294022,530.5562297520431,491.8888673083341,461.28026785884737,517.834275667062,492.70425197517255,792.2002666961331,573.5921112573991,482.29597403377306
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,580.3457235995708,512.258813783612,474.64866614138,546.0095474888117,468.2983849131526,NA,462.69168861485844,563.4165977581031,533.9356047877266,508.8221930258107,537.3666791045442,456.19889031330564,527.8658032826445,518.6642236432747,467.60063887511166,515.4566015293849,469.0031174842958,787.6630634822399,579.7571627166059,506.9464052291723
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,533.127260624098,478.7607758058897,475.78221014921337,552.4521604293819,469.7792064053335,NA,469.8194977983528,570.9254096417368,542.3314940451339,478.74767187049446,590.1928642421136,530.6763694223015,531.3414188408655,524.5954494302852,461.6310389736906,445.0103855253682,499.1810088703713,790.0223956174706,575.1981421220707,474.10087683415423
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,566.5365091596713,513.5011760686019,481.55333874197714,566.1610667634671,473.77337874231057,NA,461.4612631762444,628.4897333562656,568.2873225815428,492.0453686006941,555.9784404891291,455.99136872552947,529.2861650289802,536.2084830660059,459.4840926611991,601.0851869955669,471.5116728139657,785.8734893434081,583.9494071714737,493.32602862395515
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,578.1708625269802,499.4958934754382,475.45272549860806,475.6472259594377,754.0140879434128,NA,520.3484934994989,859.3046214903593,523.045687474919,532.0201176720889,574.6831106487606,878.4342004835922,512.4382927384665,602.6462840693775,808.6301779562207,500.55730235474493,1043.7430924784321,792.9032168506749,796.3775016642235,508.7973486769437
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,575.6738690778444,504.8163029978267,475.82836951694406,481.2273378433671,785.5258540159126,NA,607.7647946356374,857.9247077517578,527.2681696587364,558.0892567440847,558.180835821918,885.5102298376244,518.1955861457752,579.752926641919,802.4198068887055,500.55730235474493,1085.7482769587727,793.3176052514963,796.7341443246878,548.4855907529666
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,555.2224976129011,481.4522009322345,480.08433686600296,589.2771905499238,488.241610335311,NA,460.1154298132853,560.3737621116446,550.4281510726901,480.31467032547727,589.1636117639919,475.795248906149,522.6932800691909,583.2399832147202,465.99527162465637,481.1836989588377,475.7439148587002,789.3441980333071,577.3876794112268,477.7821142695703
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,588.5287558489438,496.20681843521066,472.8403151097615,510.8518518265907,807.3663823208668,NA,603.7475767373969,769.0988493029926,532.4528769663284,516.0104500397364,584.3967853300085,855.4933437252402,531.8364884760057,611.5439051763243,818.1741720454411,480.9572671850634,1093.8636643982088,785.431661041467,614.2717621546115,504.6059637243488
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,526.9935040907939,472.9669418452665,473.8063131156779,522.323785469726,475.0808202967433,NA,473.41322857383085,561.466470305132,536.4810909086808,485.1726031657727,572.1875997846714,458.2790936643509,527.9443302399613,490.0896854764185,461.48288243558727,492.5606081915977,499.1810088703713,788.962454015896,577.3716956763265,480.03001205735956
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,581.4275338419495,516.8431250983504,476.1039565648035,561.6875214163126,474.9435942651041,NA,464.4560119409559,559.3808425783673,533.9521113099381,513.0081956960989,543.2675815124658,456.19889031330564,526.0478293973412,536.5491186455522,467.60063887511166,500.12876849348464,470.37015917550957,785.5143020471087,579.9213999355406,512.0485718784059
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,543.1924109018328,482.0914396912781,478.6572896499762,570.0100951639178,483.92539530529723,NA,468.8141559578681,542.2473081223679,561.3747631103085,487.11432695121505,584.5749036750245,458.2790936643509,540.2341913623166,551.3554837332425,476.1822482300808,444.59113782426266,499.1810088703713,788.7661764181549,571.8592670370875,480.5729581040943
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,585.764668764646,506.60017453952776,497.47505748400016,565.3251834584572,482.66487973416406,NA,460.40083824331924,609.9431922543505,555.8542839309827,475.33946692926844,553.1199645401604,457.4991041675935,524.3763656227947,552.7948666317692,460.25983890809977,494.44287212812714,470.2221031053808,789.7735563869071,589.9108403120408,494.11454295893884
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,570.6966508111195,499.00049710817495,470.4505801548056,487.0080957115066,762.8309815929719,NA,574.0003537274806,808.1886040423069,534.1324842173738,525.6396829942742,568.6725660437351,875.7049550348071,518.5390840412066,641.7808729045431,818.2890923868127,518.7042350606531,1087.0578624884208,779.3074441400689,780.9476804915737,508.7795092305728
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,565.9000012029321,505.06909130210096,467.99512027002925,495.68501943489576,797.150136410064,NA,735.9543508624199,807.3556496199897,527.2681696587364,579.5551801575161,563.5730613812761,856.1134863585752,504.4048032182071,609.8463436428178,819.2052551733948,518.7042350606531,1068.4166827384363,778.3359042946014,769.292129716213,544.9833079286525
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,574.0104838718042,494.7418693758044,479.9485875357713,613.8295130993024,483.17517588094876,NA,466.2454361322053,554.267861969921,563.7422638842216,479.32074602754386,561.7273249435724,458.2790936643509,524.2542322982592,582.292628001263,466.95997088506624,446.03721669092516,466.1224826460022,789.8195733015959,566.5770465355266,483.2677828302911
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,592.507477217147,495.39287085005043,471.87559073423944,519.6492477183448,815.0804260346258,NA,791.0486763943181,629.1927899781208,531.8312548766396,517.4749578429812,582.5929406279474,834.2612759103423,524.3598635775122,669.6826317525567,821.7689524664935,475.77788042222016,1087.0578624884208,774.8909160183587,613.6970300536102,517.6335640905126
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,543.5952063165956,474.75102110456965,473.80414629317943,523.0777298402321,490.3015716348544,NA,468.9624075480755,557.5737220953613,538.2614935873214,486.64042147921236,563.1240410460052,458.2405117011565,534.639356691822,504.747118804798,464.88154341128234,490.3141863222779,490.5785157975193,786.1693450290734,577.7482871768482,487.5435850567252
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,585.2813934556231,508.21172967901225,488.99490122054345,570.7224395924336,474.9435942651041,NA,464.1706035109219,558.2673292602959,544.0817708969208,512.2825796817971,543.2675815124658,456.19889031330564,524.6130977182992,568.7234720634589,467.60063887511166,521.1424978947422,468.7076685275475,785.5143020471087,582.9729579969303,511.7665413450393
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,579.899257788331,480.29601807126716,492.4575078657306,607.4361509630658,496.49381913819406,NA,466.39812525343683,490.0583026896806,564.8234077960557,486.4824447550437,583.5594142107765,459.2479438660081,531.3070610872539,573.320112241174,480.5466311789213,439.9131471269923,485.0234122627514,783.2828869583445,544.0658313455135,479.61535526660657
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,571.5370318650487,503.0513115951502,486.0220509812806,591.8536777870037,485.34730744159043,NA,461.032124738335,547.9434776731946,558.8057415974183,500.5871443671804,556.5093476030122,459.2479438660081,527.8044301527257,585.5794383189487,464.78232852241007,462.9417931284635,468.5163362182692,782.4213629433531,573.7553296936143,484.7270309721417
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,585.2010827783987,497.25933377262663,469.311028301898,502.87808823999836,782.1483716193934,NA,646.9639295073109,710.8908935345148,534.6659369735058,504.4869772513805,565.436785191089,880.6666923692485,505.04198968826887,691.7158851705622,824.9619704263811,497.69050565939574,1082.646230182581,777.2390940018585,747.5094726738685,512.5331062087654
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,600.6803822326195,504.26914217371984,467.27849661508424,498.2276858329198,862.3176533320689,NA,900.828240201834,806.5132077115898,527.3437034782636,592.6528433474389,563.5123458949478,842.3539509263694,523.5152575232041,660.3427108935498,816.2200019756586,500.55730235474493,1066.4064417037814,788.0268407737041,742.3338518412208,564.1359415716322
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,587.7077093310673,504.3029550499361,482.86052521525596,612.2362959652314,489.39238017902414,NA,460.34405651088923,499.17722690840105,566.6029344192609,483.8468802455336,542.8355455191995,459.2479438660081,520.1108170020091,606.0406542901574,481.4023322361164,439.9131471269923,472.1752063784037,780.8884864423931,553.1343842641614,483.3626161619519
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,582.0545861116208,495.39287085005043,472.3735212909572,531.7774603178551,872.9509461829209,NA,969.3161235639108,530.1962874585049,532.9039272483521,509.5793902598605,582.8325714191604,833.753352368617,522.6029656172112,717.4114140709493,834.2927900495195,455.907146107674,1086.854615783938,769.7255994658789,618.1782767613872,511.96085113117255
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,578.9019271198902,475.04953892755645,474.53867956893305,531.7214896833091,486.5991026738309,NA,461.7668552871043,537.852309007217,543.0774864848325,490.2416923985157,567.057336665525,459.2479438660081,530.0415105429406,523.8705677369433,476.35640922121326,462.9417931284635,474.22623993350635,785.2555290627258,559.9659615951563,490.2039962817275
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,585.4046083790105,508.7025963925893,475.6781058648055,613.8022364146449,471.8898500845155,NA,463.3597309396798,521.4429955977238,546.3225610041973,509.6515859809553,549.3515327286681,456.19889031330564,525.8116349096697,586.3760487546405,467.60063887511166,500.12876849348464,464.8221383403813,783.8935089649123,554.0091061062645,509.9882143867324
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,594.0072189869522,504.87535489113685,475.8456966221633,621.2449197411179,496.96506021256056,NA,463.0662185851283,469.95674563125885,568.5485010262086,486.30975773139227,561.5359964784343,459.2479438660081,525.4610194563403,584.4080374094513,487.5134716277411,463.2720131235978,464.7077557634252,779.4724154965586,523.6717044717481,497.2108838074829
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,581.6206595453895,504.8703838848987,475.13907226582717,620.741164042358,487.05389926735165,NA,462.6184487827097,504.79122776532597,562.5962046779619,505.1487345526364,538.3811743610995,456.96021892718665,522.4318808312903,583.3480705166248,492.7764256514999,490.10142567411424,463.9397351441322,785.2601134375885,547.5879346933917,494.4900352900573
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,588.8135059560221,494.3419788808944,468.2444080410562,503.24400102076606,885.2971155599032,NA,903.0679160368416,536.3419459890537,534.022446233893,509.79575930891144,577.0228093326648,859.6880296265062,512.485178660747,734.2955011221552,834.244624363865,493.7838762241141,1082.442983478098,786.3333265524251,729.7483852888097,504.541630371147
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,600.9586857900897,496.1177159989919,465.54881840974826,516.1229026207726,910.0029393964753,NA,1305.3707500928156,668.7487426445097,527.0685933237778,649.6664433024251,562.5090437802297,847.9051260530399,525.6916581639506,703.4744006972794,825.5043030696937,521.5710317560023,1121.1528942155264,782.631341806195,703.6660199879786,575.0840624382109
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,584.3078690711377,502.7582948767142,473.2681994434368,616.7942583319349,497.5633554533303,NA,460.19462990929964,469.7128280968096,572.4655555744464,484.7101406170947,543.2904979967795,459.2479438660081,522.9355561769728,611.9937362896085,485.4846420982979,461.9717251145574,468.045186921528,784.5075485990043,530.2816337790376,500.1572735408315
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,584.6298556076068,493.84074609333646,473.30875403547714,578.2012276854332,881.2702460099529,NA,1352.378893596552,480.55197493398873,530.377959581735,512.5319896883129,573.3461919987855,833.0045596497981,524.7823825873005,807.2786722598154,833.7739301133779,443.17081241542957,1084.9214693237334,767.8807869955908,584.2376524825027,514.2256490486577
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,578.391266576576,496.88125197568314,473.76765389340494,551.0520487626038,495.0402696951124,NA,466.75741314076737,503.0584504036997,550.362780560418,490.1014984283903,540.9811574914041,457.4991041675935,529.9521990033269,538.2630254941485,483.58733479421653,490.10142567411424,467.9260506522604,781.9984630118922,546.682960394558,492.4738542235888
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,586.9941476264884,508.4939416649078,482.10549227100506,618.8881361568768,475.7124043075119,NA,463.83223944396985,481.52116770550344,540.4061451415428,512.2825796817971,542.0471778096482,456.19889031330564,516.5595171250604,621.5830251370232,468.08018687902336,532.1641808355389,467.1563233553871,787.8991861400427,546.573815827943,512.5610250773999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,586.3456095053854,512.3933581421923,473.3350383896194,620.2245958569382,510.73080958615975,NA,459.41296688016575,473.6000556215564,570.4901490693277,488.38554554612364,542.8744050606896,459.2479438660081,517.6705014360917,630.1661536477664,493.11671700544497,525.0225801808292,470.4328396292601,777.1232641377283,518.6329214136114,494.6566939405759
