TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.46730504849,3.67057219395,0.432549167893,6.18829066268,4.21590978858,1.75249034024,1.0412214117,0.231286761985,0.735718631971,1.77339500197,1.07249047035,0.979229536799,NA,NA,NA,0.839631483617,3.84697374963,3.1305532281,NA,0.488809128013,0.386204452393,2.23612425785,10.3384385228,1.22433827386,0.358300955325,0.808063338116,0.577355006165,0.794027759372,1.08878525084,0.727465552256,0.56413246671,2.14437183041,4.94541002322,0.366431388252,0.932311783299,2.98615474003,7.32824620569,2.93627748836,1.8557662068,0.440440368899,0.408838584174,1.53185446957,2.14629175982,0.53916388243,3.39468858236,0.970488026972
1,0,0,0,1,0,0,0,0,5,3.05121214914,4.3545172103,0.352007110467,2.6287890864,1.96015606895,1.70229262868,1.02418872604,0.27067960579,0.669866917995,1.07969445889,1.09740435149,1.00683487884,NA,NA,NA,0.878127962547,2.70435456367,2.23214626807,NA,0.42408042682,0.386117863653,0.479430175941,0.991422829339,1.05809771856,0.360841213021,0.88299602952,0.579802826219,0.97425013043,0.891652740428,0.746289356716,0.382497630481,2.29113822794,3.7167759899,0.335726248252,0.93021864275,2.24199241009,7.6651553615,2.35914084748,1.79558748206,0.668947362811,0.630406686973,1.05083022691,1.91151243723,0.497305899579,4.18871318906,0.882867239779
1,0,0,0,0,1,0,0,0,5,2.63963621969,3.85273732623,0.439073943941,3.15349114103,2.16272600988,1.85920622156,0.973806574622,0.241583264463,0.68745884457,1.54320399113,1.14901218495,0.993540805278,NA,NA,NA,0.896082066083,2.81928079913,2.53005286039,NA,0.455085837708,0.385684463831,0.684274264267,1.40726918897,1.22559743329,0.332759724432,0.868899569797,0.604296051976,0.882344392085,0.898043416696,0.746952933695,0.384124831653,2.2300669695,1.64232711993,0.381819126139,0.997103588323,2.41868328332,7.50403458271,2.72991475354,1.95665698006,0.742020025572,0.720495153029,1.16696282402,2.31618972854,0.502076787656,3.67653900562,0.865707007589
1,0,0,0,0,0,1,0,0,5,2.84324251259,3.93012757723,0.392056545035,6.30688130179,4.48533580868,1.60204559495,0.936805793963,0.228455528234,1.16239837055,1.6483778771,1.04570162922,0.98908071426,NA,NA,NA,0.919992577348,4.01447014901,3.32979072788,NA,0.571480109076,0.375802780598,2.11314372106,5.92391829707,1.15889333324,0.383866839449,0.838842454599,0.598086506105,0.912679225949,1.0113800321,0.719169014882,0.460057435814,2.22946582215,6.83909215132,0.338438139881,0.956878214623,2.95691064616,7.86243638631,2.85778248947,1.88685237534,0.535920959227,0.454400421669,1.0397749697,2.11517802494,0.492025961619,4.05530224509,0.930860265361
1,0,0,0,0,0,0,1,0,5,3.54379102724,4.9737741962,0.467927092912,9.70575761462,7.18274396454,2.47410223587,0.9419599135,0.188573863254,0.630742659404,1.63217895921,1.00794143967,0.967358696635,NA,NA,NA,0.852019826222,5.16563825811,3.95922716172,NA,1.25988713463,0.316198113323,1.3164687409,3.72155355231,1.25176093133,0.310218420451,0.76272230219,0.556870616715,0.811221398846,0.916708554405,0.587837966339,0.369054407181,2.74329079989,3.1684541558,0.360896081639,0.850940061149,2.91565423849,10.0969477351,3.68117581461,2.18073986827,0.510051419667,0.547305619451,1.18666871033,2.90282117006,0.437116680932,5.67875826289,0.900794444987
1,0,0,0,0,0,0,0,1,5,2.57393890059,3.41834159459,0.448423993535,3.14640894528,2.3292713395,1.81034465251,0.906814495671,0.238381581948,0.736781026573,1.18355310071,1.10838830192,1.01515392254,NA,NA,NA,0.853254502412,2.92160981004,2.58712622687,NA,0.479213056599,0.362352995944,0.440575133268,1.01805709623,1.31654254636,0.34321612692,0.747707250107,0.616008874499,0.812910585983,0.861433923977,0.651110669376,0.365736001848,2.23589287986,4.68557482487,0.405531282316,0.981294520252,2.13774235152,6.5625804086,2.89882466371,1.6944125649,0.529439146583,0.48967279786,1.13323665151,2.32529368071,0.508891224474,3.53785469319,0.864617500579
1,1,0,0,0,0,0,0,0,15,2.55460136228,3.62065365791,0.603789861972,4.61773911016,3.47869040547,1.80690433002,1.3037542786,0.290082436179,0.708479353849,1.73110388137,1.05956752669,0.929690426461,NA,NA,NA,0.938882947428,3.94428588765,3.01687347833,NA,0.509158887341,0.496378312612,1.30333110939,4.54488420691,1.44463029303,0.336427188475,1.84499740488,0.65713922273,0.80902621608,1.35189288805,0.797656709493,0.744919181521,2.18187838922,1.23850209806,0.413237338842,1.00517809738,3.41327229375,6.82277193712,3.08599506999,2.13401625284,1.03344935461,0.842090358665,1.22442926664,2.41996603956,0.527422901868,2.66847234066,1.00698222458
1,0,1,0,0,0,0,0,0,15,3.67719764637,5.33927202363,0.504926562504,3.03754034733,2.47826376115,2.53194150232,1.00090022676,0.21128683874,0.635387320926,1.10513829885,1.13570331836,0.919074477694,NA,NA,NA,0.786723919443,3.38692547349,2.57964015693,NA,0.365710130287,0.289888892136,0.499607712163,1.24761775249,1.18828933586,0.292865492025,0.839312358828,0.597336423443,0.764990631975,0.797759624925,0.495091760868,0.349228033123,2.70157507288,4.30418160005,0.359442959299,0.835922077418,2.63026472941,9.35999113436,3.58772277584,1.95871708343,0.479429863857,0.421851469362,1.03492141204,2.60235803439,0.430933236305,5.14817549163,0.980990187457
1,0,0,1,0,0,0,0,0,15,2.58192681605,3.4921455402,0.454417483908,6.35706748137,3.93864516922,1.6792929515,1.35894597575,0.264011253963,0.695443248602,1.74083265602,1.0750961775,0.931414980075,NA,NA,NA,0.87296321388,3.79210404013,3.07516183018,NA,0.485121739447,0.39908919832,2.09400717009,10.4366975235,1.29190048912,0.345316414927,0.791985994264,0.611339507339,0.797709201326,1.07301530499,0.878782852508,0.703063514229,2.28186475038,4.76567297433,0.361817471008,0.948758544535,3.08941796649,7.48845839169,2.71998514419,1.8729715488,0.925346566283,0.665368511972,1.77362284654,2.14102025357,0.562222888412,3.19757060243,1.06455181077
1,0,0,0,1,0,0,0,0,15,2.60111652539,3.86917423611,0.450375849059,3.04142246791,2.06363792019,1.99288781152,0.985671805755,0.257915902648,0.674525512058,1.21575772254,1.16479858872,0.981462737033,NA,NA,NA,0.904360935624,2.80407531307,2.51647329392,NA,0.441268264834,0.352291592896,0.600379400841,1.2861425796,1.28332048807,0.350173840086,0.852064881664,0.600173230167,0.839643373214,0.79224705846,0.686647167398,0.363630310325,2.38593662551,3.16627404324,0.394035322392,0.959137027134,2.66871782142,8.01604596401,3.02595913683,2.21822552733,0.712616844086,0.730634455754,1.17184075893,2.35127807478,0.465732724903,3.62184122934,0.834952570383
1,0,0,0,0,1,0,0,0,15,2.63329068689,3.44356069484,0.555798486491,3.71526219121,2.47081337862,1.71933866283,0.983095419623,0.26684610125,0.687337693238,1.71429492839,1.18897137519,0.916287560951,NA,NA,NA,0.891121853617,2.80459405327,2.55860596701,NA,0.454007841005,0.388436891137,0.996640714755,1.50805062818,1.28012883965,0.30351410227,1.1037775093,0.651668316402,0.895241385952,0.882348242138,0.720563887808,0.428144803066,2.23041943627,1.29272370991,0.398600132018,0.929145958641,2.40925520393,6.77894042569,2.79666034545,1.5847073646,0.781056639314,0.698129691928,1.50626156428,2.31967448045,0.486420338301,3.69292163315,0.908145364503
1,0,0,0,0,0,1,0,0,15,2.78315635243,4.02350597993,0.538080549708,7.0794729874,4.67688906792,1.82729132231,1.1514300707,0.249683427431,1.00679839935,1.71879324889,1.0683326846,0.973755696248,NA,NA,NA,0.912932364676,4.2586977143,3.33821040864,NA,0.523941400993,0.375398426756,1.78504830979,4.86763350825,1.47710202276,0.364645782239,0.801717972406,0.634726883836,0.845138785473,0.816993984155,0.756116320626,0.656451653792,2.26179965131,2.25847833369,0.398633025033,0.972052612576,3.67645401441,7.23444831728,3.16107544087,2.31711054988,0.705627963768,0.50706689019,1.13972992682,2.44956457682,0.513353678641,3.56358856402,1.06274931046
1,0,0,0,0,0,0,1,0,15,3.31015023239,4.40440055174,0.548186108949,8.27939565503,5.55789948825,2.26731442778,1.13522107527,0.2182335972,0.672713793959,1.59980955405,1.06169049795,0.941277117345,NA,NA,NA,0.864828701065,4.62905893142,3.65637791008,NA,1.18571017043,0.355797502299,1.2403243361,2.53387937094,1.2702587929,0.344904800444,0.864623012192,0.624692903947,0.821002574406,0.917548835959,0.760303533259,0.480488711322,2.49811717367,3.93272355334,0.374912537474,0.915524797482,2.89147225247,10.0064500824,3.53892885247,2.10114385957,0.590869101456,0.533805403886,1.09121045004,2.49406334544,0.490216125889,4.42183616871,0.997441362911
1,0,0,0,0,0,0,0,1,15,2.32812475269,3.37078289354,0.477039807399,3.98736021277,2.60941284611,2.0409602672,0.925338572511,0.228355172137,0.771366626337,1.38056870108,1.17307354587,0.939669163647,NA,NA,NA,0.868937765373,3.66749818405,2.8457407131,NA,0.481793393139,0.365256510081,0.653182952462,1.32404166959,1.42297577931,0.350652812693,0.749229528598,0.634161257767,0.796693957968,0.829598307191,0.67532177746,0.393953234658,2.36896025527,2.44012265124,0.465316887382,1.042167886,2.53314134769,6.21742104566,2.88294317852,2.02331562629,0.622756583219,0.615061696302,1.15866302256,2.36194429863,0.502434735768,3.49577295638,0.948754602137
1,1,0,0,0,0,0,0,0,30,2.63315059859,3.71385215555,0.54907691995,4.82769145915,3.12246124575,1.90378378751,1.3602175199,0.359349060297,0.719546451128,1.71727203843,0.973214148441,0.91388615038,NA,NA,NA,0.916230664472,3.97476591075,3.2182104373,NA,0.524464388243,0.607345857478,1.22877366604,3.99172564763,1.49417624042,0.334734903583,3.01915181108,0.660470744042,0.813295913184,1.45755558019,1.1235832734,0.726265391295,2.29680742545,1.01810589145,0.426820409248,0.961447565589,3.18842498532,6.92897318411,3.10600608289,2.68955973102,1.65668283062,1.40954681217,1.3153277218,2.45935191114,0.532712174163,1.92017436648,1.12499808254
1,0,1,0,0,0,0,0,0,30,2.84818903653,4.03868589276,0.587164618213,3.04685153279,2.64036815338,2.10484400623,0.997085900513,0.242525804232,0.670997093634,1.03586951171,1.01874041411,1.03500539312,NA,NA,NA,0.816606321474,3.13382182879,2.59502214583,NA,0.412623719232,0.313449396276,0.505577914317,1.31657432396,1.32264075675,0.312908343311,1.0296659443,0.640519692671,0.842769699099,0.771701097688,0.549487049702,0.388869691902,2.33939094336,1.07036370053,0.439474456746,1.00092714867,2.63707622921,6.99521582229,2.91506760369,2.0130319237,0.61154914974,0.624649747571,1.2470650593,2.48327162744,0.515267519729,4.44365916735,0.847460113525
1,0,0,1,0,0,0,0,0,30,2.44896785561,3.18583115025,0.479989160115,6.58176597515,3.94321309443,1.7136643783,1.39811963664,0.306720583314,0.689088325921,1.76176395667,1.04072666145,0.919604110176,NA,NA,NA,0.950583525757,4.14200577633,3.38133498205,NA,0.477056481697,0.391219375257,2.1130345293,10.3635183832,1.50706826836,0.313917068641,0.961175539595,0.60977651797,0.765490976117,1.03220944794,0.989124460534,0.7294632175,2.2374355905,4.76156277753,0.38949792407,0.960083738752,3.14771651038,6.67357870835,3.00657387392,2.34739234221,1.5706013507,1.42786609771,1.81246234835,2.33013218319,0.568814544062,2.97403434874,1.11186127238
1,0,0,0,1,0,0,0,0,30,2.46474375662,3.53212990251,0.518186001184,3.3860850582,2.723634584,1.68514673942,1.01305945636,0.259493559184,0.680892746745,1.28107782117,1.12970897987,0.991245346024,NA,NA,NA,0.846241450616,2.84380234285,2.51401754525,NA,0.451171223975,0.365765167499,0.693625145393,1.33196510447,1.22477229198,0.346825685852,1.08839264392,0.596971883394,0.876106728709,0.868794371651,0.72370988242,0.406776039856,2.25459728059,1.91450980869,0.368273294826,0.957232858329,2.32287783685,6.37287535752,2.50977754156,2.06811087623,0.948355789875,0.90294898137,1.1076051478,2.17927693713,0.50212275154,3.71391228169,0.868180756251
1,0,0,0,0,1,0,0,0,30,2.35769320506,2.95181755024,0.56287825002,3.97728413855,2.45727367652,2.83873563003,0.973377482335,0.241108675954,0.71389511493,1.57413086216,1.12353064666,1.0101421374,NA,NA,NA,0.890009812823,3.71171005304,2.41322944035,NA,0.453571804313,0.353583991693,0.566250459789,1.46841780516,1.27962099719,0.265502725423,1.02570317668,0.641777637995,0.831335589992,0.880193297643,0.705231412496,0.426110092374,2.52365916287,0.994195377891,0.388497852505,0.948396792933,3.53275118341,8.28521854415,3.94185756692,1.67096391792,0.929964155679,0.750733476654,1.47488847034,3.1683479851,0.489175376533,3.89424030906,0.73349743509
1,0,0,0,0,0,1,0,0,30,3.10164691424,4.09101140077,0.479054809284,7.96452579831,4.92924205447,1.86575573032,1.21761512914,0.258707261365,0.953705538996,1.45723697392,1.03618476756,0.952658470997,NA,NA,NA,0.887896955004,4.61267433858,3.68724469236,NA,0.456948517117,0.345377874795,1.41460776283,4.28822962524,1.54947637678,0.295144689202,0.940156845638,0.597981869099,0.745694317122,0.80240200032,0.905768606075,0.602000624742,2.19150114102,3.51343682196,0.35587327321,0.988239638315,3.30452805092,8.7970621964,3.2074355538,2.57553961241,0.971377467489,0.667553511054,1.18127093361,2.46559287611,0.505843688542,3.12336243765,1.03938133426
1,0,0,0,0,0,0,1,0,30,3.21658233841,4.26305828528,0.545674461544,8.73586805489,5.48566690483,2.28386417635,1.09556566594,0.227853064578,0.719794123537,1.28079951485,1.10886238794,0.995195832788,NA,NA,NA,0.894968671841,4.44723502398,3.76073284243,NA,1.15497767194,0.372948914784,0.795034370832,1.81925578564,1.25251218171,0.334247391532,0.931988666266,0.66992996351,0.799502461031,0.892011139426,0.853031992817,0.464816358658,2.3565499222,3.85032668733,0.394729012822,0.982620334837,2.45780542853,9.87827872373,3.11898561573,2.35284033336,0.723190493026,0.835544186489,1.17736499711,2.34456071302,0.492431373865,4.39054899692,0.821447799618
1,0,0,0,0,0,0,0,1,30,2.56152970435,3.66481976618,0.526634783282,4.2011770841,3.09004061487,1.99930486389,1.00920252123,0.214143202063,0.729185949862,1.41439883148,1.06476237144,0.963307755936,NA,NA,NA,0.855632784605,3.65684007662,2.91965450361,NA,0.451178137645,0.364893035258,0.7072948504,1.38401377739,1.37599494543,0.338449943941,0.844948230054,0.607757957882,0.787517390426,0.879248191869,0.733008005313,0.440046439678,2.15181539845,4.1568848915,0.411261659717,1.0641461684,2.47718612862,6.3484227927,2.65403602223,2.08895579338,0.729080377018,0.697542158449,1.14278360897,2.18367105695,0.522730372531,4.35256113933,0.821286462106
1,1,0,0,0,0,0,0,0,60,2.78028637383,3.69835090847,0.494571036059,5.90340870053,3.34807466865,1.83903547615,1.38692016407,0.518366140945,0.696060795735,1.60523955592,0.969231493091,0.902288527689,NA,NA,NA,0.839507127166,4.02752024174,3.14308933819,NA,0.51369426123,0.643616226319,0.932050685194,3.90704790485,1.57243631894,0.268548736434,3.55435531094,0.612801502712,0.823346077942,1.22120978599,1.15911930189,0.634828611647,2.24220817959,0.916058829429,0.409632571222,0.970362514346,3.11374849584,7.86556216246,3.30412021305,3.47107728901,3.01514392722,2.44157948663,1.3967698538,2.46643757981,0.561917871282,1.38492469079,0.92654992641
1,0,1,0,0,0,0,0,0,60,2.91795182657,3.97218403737,0.523708424012,2.62250108439,2.31296934905,2.13984144034,0.976716687695,0.232821047756,0.705371319463,0.926714074901,1.09957615867,1.03969863221,NA,NA,NA,0.904311237965,3.13719281912,2.64943486891,NA,0.401879684484,0.362898953973,0.511879627157,1.12706311911,1.34486441549,0.307357852402,1.00570718157,0.665609463703,0.84141954568,0.907162129031,0.517338796594,0.399153126496,2.40311911106,3.39159029454,0.398306450204,1.04334796798,2.41893098124,8.14273478788,2.90385508139,1.87745597217,0.507459180593,0.447835734861,1.15892485734,2.42652765711,0.488985748278,4.7605348687,0.852592439986
1,0,0,1,0,0,0,0,0,60,2.53859296143,3.32810873841,0.436429301788,6.62211139009,3.94622737145,1.84839798689,1.50738538224,0.319582956969,0.728060566838,1.73433429591,0.996582115675,0.99475405415,NA,NA,NA,0.922519420786,4.04352461729,3.35326848046,NA,0.491513185203,0.398068107206,1.97168177734,10.2002479464,1.44830528463,0.257573334205,1.05441520737,0.605595684739,0.803184367869,1.02045410007,1.14171960527,0.711823362088,2.25598664303,4.5684159306,0.36509040249,0.921951682822,3.13405954101,7.44264629715,2.43615359867,2.48412977878,1.68527075603,1.41427775399,1.94032750433,2.16915129464,0.55501485838,3.03070545932,1.12416299362
1,0,0,0,1,0,0,0,0,60,2.48444616374,3.35532372758,0.491537190078,3.62210318869,2.62444965833,2.39840059148,0.99206238945,0.242612893042,0.703878600136,1.32823510912,1.05704129166,1.00180709665,NA,NA,NA,0.852873041925,3.27349413887,2.61706154058,NA,0.445262248371,0.352808626969,0.483839851358,1.10169389119,1.308645621,0.280550711772,1.09748297494,0.582954097835,0.869449328899,0.88127990549,0.621064970864,0.384930024757,2.30637922533,0.694614546577,0.387659302638,0.998161934242,2.79754708978,8.55845035777,3.22153196688,2.0770484811,0.730985487499,0.628017236488,1.43244931444,2.5002706327,0.506039292358,4.13094317501,0.767873502776
1,0,0,0,0,1,0,0,0,60,2.44055474016,3.0182726308,0.535784247271,3.90894596897,2.53811908037,2.18404251509,0.976939045282,0.24881784057,0.686292952365,1.57344077194,0.965955839684,1.01614699621,NA,NA,NA,0.901118524087,2.91948171525,2.33643333734,NA,0.439387233889,0.368725701998,0.577679323506,1.09664185902,1.28231471589,0.27100873698,1.13678719548,0.643013587311,0.837099357943,0.867487162515,0.669488030727,0.423346889804,2.38277978568,0.651265839704,0.395192496863,0.934920967146,2.89379949266,7.16419953989,2.87206743963,2.23198084077,0.968798840138,0.764178071494,1.42214808588,2.68118590041,0.458923398508,4.03456989077,0.711343955345
1,0,0,0,0,0,1,0,0,60,3.00470121651,4.69548717887,0.478091661265,6.0555363497,4.02251267858,1.85524019538,1.24618361006,0.253435751423,0.834321872967,1.48143630877,1.00061680642,0.924050428338,NA,NA,NA,0.908875430545,4.00843572879,3.07219652726,NA,0.454975518693,0.346476610891,0.957400428394,2.81540056706,1.32997899981,0.31069436877,1.02408517176,0.67305343946,0.799100291163,0.748056563436,0.98888121494,0.460759239088,2.28216169971,2.41732270957,0.325081860018,0.963919735752,2.70178424674,9.55113948052,2.99979728761,2.51609679225,1.15103039429,0.677823815475,1.16424642345,2.4023977646,0.521673019541,4.29506125426,0.759653292217
