TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.721192443147,0.190406383078,0.126895509666,0.293922443797,1.62432810518,0.580660613739,0.363367668043,0.435947093316,0.450422980546,0.261540483348,0.210014319243,0.121321711695,0.423793685149,0.115960571521,0.878832574507,1.31945862157,1.54757554048,1.5017304743,0.222456861684,0.341256064523,0.246427211587,0.612304352527,0.530557313023,0.609621027601,0.431230426956,0.192965035438,2.90415133363,0.644068764729,1.02350813503,0.209853146513,1.27098849247,2.52187843581,4.10545908635,1.37134181492,0.0844503979302,1.32846953655,0.190237063909,0.422804125579,0.65131382778
1,0,0,0,1,0,0,0,0,5,0.766293233433,0.166592077208,0.184786072341,0.38827619474,1.53532183866,0.676880897801,0.39479444522,0.442411481404,0.401155092869,0.252773827698,0.205492512207,0.0796292166859,0.426167017213,0.108411727733,0.84920710642,1.38624163464,1.58877331679,1.58007736181,0.212778087722,0.220989231803,0.18010125639,0.515793351624,0.505507193101,0.613326305668,0.424199705157,0.174965900202,3.62882204438,0.666710557283,1.07998644441,0.188534579232,1.62001070766,2.19601417766,3.520986808,1.43411080987,0.0767347329249,1.15118945385,0.1826885336,0.379790922436,0.611417027857
1,0,0,0,0,1,0,0,0,5,0.679279680239,0.259296294559,0.238495999136,0.515803452777,1.79410649773,0.567049396039,0.39740879263,0.449929691954,0.54431739451,0.254080416372,0.212695429153,0.0899384865679,0.436433610668,0.109237338999,0.885079309113,1.2868717969,1.41786492964,1.3737748939,0.204248905171,0.529399817074,0.415995535581,0.505075692715,0.490399418862,0.600794461641,0.428443971033,0.198566015282,1.97247654416,0.749047111541,1.12357283821,0.20571869988,1.48607450407,2.27131303707,2.48395569333,0.826229129105,0.0968825627446,1.21803749483,0.189992211055,0.340283164058,0.656348359476
1,0,0,0,0,0,1,0,0,5,0.755030087429,0.162991472057,0.826568864142,1.01631962085,1.44811301767,0.658998199745,0.404560111446,0.517644135418,0.529018604437,0.222253715399,0.20315519946,0.145079692778,0.428719498069,0.111707149334,0.883862147433,1.55247957328,1.71957024159,1.54278318725,0.224538665689,0.67260775294,0.668395628341,0.476450952729,0.501496747231,0.610348794546,0.417661576031,0.191818836203,2.79724076568,0.728724464719,1.0626544821,0.198844610138,1.79654012632,2.00773602608,2.37599418643,1.0963644448,0.0808868093838,1.11332908658,0.198056519439,0.357034397494,0.706308547072
1,0,0,0,0,0,0,1,0,5,0.785812655114,0.187201144169,1.49983194029,1.73064407112,1.67792293787,0.62371776654,0.368084964953,0.467898731599,0.549803791838,0.242450519107,0.208118211809,0.13557709602,0.432735937633,0.109139022914,0.893310998739,1.71581486913,1.87061473432,1.57913671708,0.211206850091,0.604201510798,0.556271881721,0.581358562806,0.464933172639,0.600441025535,0.424389476712,0.20442317474,3.33498751228,0.710555773949,1.16116173893,0.206424598417,2.07512901449,2.13594880925,3.26190985726,1.26449941735,0.0964058482481,1.14620962584,0.196340849085,0.352355784036,0.638012699597
1,0,0,0,0,0,0,0,1,5,0.744277578219,0.176531228954,0.660439515469,0.699264506627,1.67091171272,0.635091564891,0.367338597802,0.452370954835,0.325448267352,0.242073875634,0.226555027492,0.0872493372289,0.413772366522,0.107931212084,0.898092000715,1.66228147529,1.79512675952,1.3997990127,0.211101202353,0.309443406361,0.197067323491,0.648115917859,0.502963268736,0.591552612852,0.424528536842,0.184999197688,4.1312855303,0.627203859619,1.09631768043,0.214291706454,1.95314898987,2.44634269389,4.12002813406,1.47711859839,0.0955541019859,1.19967544069,0.184970087558,0.390853766769,0.621102796449
1,1,0,0,0,0,0,0,0,15,0.899959342378,0.187109076948,0.175428275596,0.340756729129,1.61380470732,0.713694123907,0.398091638303,0.459848020412,0.489050784269,0.23659248288,0.198608267084,0.0867903826572,0.413753733036,0.113673190926,0.7062164671,1.66372923052,1.84679244403,1.58402383275,0.235242265947,0.272965995746,0.183583867806,0.569898061501,0.526208454258,0.60610591264,0.415832801282,0.215033735356,3.56126072275,0.658566338273,1.11205189204,0.208419792354,1.62102429999,2.49564363694,4.1913597579,1.47064544488,0.0788428102992,1.26046291892,0.192237623538,0.356528166789,0.590418829337
1,0,1,0,0,0,0,0,0,15,0.773167046777,0.176185082893,0.103978155129,0.311031111347,1.41939463526,0.624791596571,0.379619901489,0.472526918604,0.491980571168,0.23888540389,0.190904081257,0.0747303325662,0.418810000343,0.12202671634,0.771997205122,1.1804523446,1.35805326847,1.40060657869,0.189519375724,0.278127057912,0.250648512341,0.489147073974,0.482522894475,0.5818555033,0.432383560866,0.177475871272,1.7433806322,0.632714235311,1.11182302121,0.223619559199,1.13165179994,2.0197563222,3.07029447227,1.10318745217,0.0919859463184,1.2103506943,0.195195224582,0.389882914223,0.567030991371
1,0,0,1,0,0,0,0,0,15,0.687182656838,0.255927449946,0.148519668118,0.337260038145,1.82861402575,0.597471794876,0.365938697159,0.448978291715,0.4181279444,0.243637549943,0.200271388811,0.113033376117,0.402624366999,0.107722989002,0.829518570069,1.39523837753,1.63886863428,1.45828738749,0.201633109571,0.39839061486,0.262278135399,0.626524544102,0.514504547161,0.610174325814,0.396933503322,0.189637871697,2.8813500611,0.667774815138,1.06140357501,0.215716763888,1.40289152974,2.79175373181,4.38129397976,1.61534414468,0.0830763596847,1.32168713657,0.194834768655,0.45138340791,0.646425291936
1,0,0,0,1,0,0,0,0,15,0.842546270199,0.244750500108,0.236260824994,0.418376455232,1.82107942966,0.75936629339,0.408418226673,0.457912222763,0.477345211355,0.242572332203,0.19214466992,0.0881997095167,0.411395959862,0.110924173635,0.757286345571,1.55239184058,1.6841590943,1.37390476476,0.209729597409,0.308564164669,0.242781434636,0.568161652805,0.502035103057,0.581725746065,0.418984944272,0.195640355941,4.42558157814,0.645288950656,0.994145885675,0.220450667155,1.82108711526,2.2770872341,4.29624941681,1.5225007089,0.0859627993863,1.2325276831,0.197778506364,0.39872405472,0.660205075754
1,0,0,0,0,1,0,0,0,15,0.810682791229,0.254010899456,0.393525503913,0.699906114519,1.72923958852,0.879748839521,0.442322082232,0.452700696665,0.576449073507,0.238426593713,0.195231765638,0.0828761153308,0.41281688653,0.161155638648,1.00970772062,1.88885861298,1.9448540381,1.35324221422,0.242639115512,0.6659148753,0.540020924771,0.600706911394,0.489353753236,0.635244233211,0.511830712758,0.232105215927,6.57962504696,0.881534016741,1.01058585626,0.196420447788,1.84366094407,3.0564222598,4.84177433576,1.69466882403,0.0852662185709,1.10981006072,0.188153483262,0.358197480204,0.855954159372
1,0,0,0,0,0,1,0,0,15,0.886888400663,0.243067519915,0.853063402052,0.856567106605,1.4767075613,0.865675714902,0.415230392955,0.490608976442,0.544048129847,0.224931537405,0.18406491718,0.118093865845,0.414625170897,0.117035041816,1.10286086136,1.92556564099,1.978829287,1.54053276151,0.248875219285,0.605645176182,0.495439954446,0.575968005053,0.484540888897,0.536324532404,0.397597220724,0.182298217613,5.88291972369,0.887217247249,1.03087742201,0.231916003574,1.68050477065,3.04899701794,7.54502639785,1.76478206973,0.0913868534989,1.2449591155,0.191108400423,0.323024361986,0.772449171376
1,0,0,0,0,0,0,1,0,15,0.824736001223,0.161701876593,1.41302522494,1.45859736018,1.36692827958,0.835524792252,0.383643194514,0.471874914181,0.500775723588,0.221205075266,0.201860121084,0.0935641801955,0.40699549636,0.121959223167,0.972462382109,1.92721280324,2.09125196373,1.43400617577,0.213740538533,0.592378847137,0.436417265144,0.482714271425,0.454614254136,0.582161165317,0.425017324907,0.227530906308,6.52212174522,0.853957912522,1.08322454569,0.197705687398,2.05937453206,2.63798791833,4.67803809477,1.39818753945,0.085003772768,1.07542985546,0.186047816723,0.356808782696,0.75347511109
1,0,0,0,0,0,0,0,1,15,0.792109312129,0.200328200899,0.705944183665,0.782698785692,1.5553205373,0.718314962308,0.388661165993,0.44420378174,0.41341057675,0.239337075427,0.192937214331,0.0894355809081,0.419966308174,0.107915184713,0.789354429093,1.94491848241,1.86787267845,1.47863613227,0.206179307681,0.338032285926,0.216788698762,0.569631606452,0.459806148564,0.617762017212,0.434639990976,0.204307047537,6.66527259743,0.674040369659,1.01858360295,0.193850121972,2.23579496112,2.75711095977,4.62102090183,1.76079086483,0.0927052998276,1.14547447533,0.183598920823,0.37927711863,0.721010308872
1,1,0,0,0,0,0,0,0,30,0.791601900045,0.151256025536,0.289809177836,0.44780819154,1.5114054031,0.758389169639,0.442779653399,0.471576165041,0.529328264625,0.228039374444,0.20310717551,0.0810266316617,0.413898583462,0.112485846761,0.665577056425,1.78757033103,1.95104702047,1.50821214904,0.25317496579,0.303441476094,0.192471580991,0.573752496075,0.657182417436,0.611948155705,0.422574738248,0.195187233161,5.215030475,0.701708351161,1.09414727551,0.217310391225,1.90472616155,2.53925549341,5.03972426222,1.80665392226,0.0780496041948,1.12970220188,0.18456126923,0.267060795647,0.668266143181
1,0,1,0,0,0,0,0,0,30,0.700291067704,0.155868589192,0.0981620457334,0.352544708533,1.37804334681,0.577289192708,0.367261717915,0.469030866366,0.475938148052,0.240285187124,0.207358610652,0.0739218138232,0.414478080177,0.124594891901,0.794312159329,1.19131799034,1.31614948418,1.48042532636,0.204193224994,0.27358654451,0.227578111177,0.53397439627,0.512363630118,0.617056591248,0.44269417106,0.181940310869,1.77601713054,0.618638942493,1.03424738411,0.213001370054,1.24806717391,2.11248049489,2.10048920714,1.09807058488,0.0807920502183,1.17180920402,0.199960810439,0.386364509676,0.574475424567
1,0,0,1,0,0,0,0,0,30,0.774333766364,0.148692473654,0.138364358914,0.337232989439,1.45362342784,0.689396877432,0.41017244462,0.445272844771,0.442230329966,0.238631343377,0.204103138713,0.0974550330044,0.429056737128,0.121757702933,0.827613374002,1.29668714876,1.49012838732,1.30169669414,0.191841713818,0.290725918621,0.203896727661,0.536852156325,0.480324360581,0.638642794782,0.43860863079,0.186195871687,3.28462217415,0.63055821363,1.02948416146,0.191230038942,1.44188794078,2.5209293773,3.99492901675,1.22654428134,0.0866479448225,1.11484868352,0.18645425729,0.410990634141,0.685641747669
1,0,0,0,1,0,0,0,0,30,0.889756375448,0.173047752703,0.420209870092,0.59636301022,1.47577043264,0.757613027078,0.36793500217,0.451449774385,0.506925292676,0.245661720458,0.198246711936,0.0961932823157,0.403790675733,0.114559533088,0.805559891147,1.73534084569,1.84528344756,1.46813431728,0.199481326209,0.246377868505,0.203866783463,0.677772470687,0.505093394347,0.549333233805,0.417829145019,0.183438908768,5.51707381942,0.605516906351,1.03450859977,0.235327050105,1.95313389955,2.4054337323,5.44975126092,1.61101674145,0.0842265735365,1.28706772448,0.19426962099,0.390970657938,0.616831460689
1,0,0,0,0,1,0,0,0,30,0.751776263453,0.188816908418,0.27958196647,0.427636809641,1.32012106211,0.857562432328,0.444790725156,0.457991602101,0.713900575191,0.222412273828,0.208491047338,0.0859894949687,0.416212308367,0.10756232035,0.952111197768,1.69496098249,1.76223302505,1.34976718779,0.195547454044,0.545397174112,0.342729664483,0.645819941235,0.465405536508,0.564506422474,0.451207579538,0.188859673192,6.44573830832,0.827745116252,1.11290511073,0.227211788615,1.71902341103,3.30457900886,5.28869270717,1.32314844535,0.0916480937975,1.30455007884,0.199591883289,0.380585917489,0.902402077274
1,0,0,0,0,0,1,0,0,30,0.782868732934,0.167245537867,0.520531683754,0.709047533,1.51860940939,0.840488864599,0.440379455132,0.496890769825,0.614350574483,0.228305192574,0.191578541389,0.119669431589,0.397112235371,0.113033448534,0.765362216425,1.77034372195,1.77878102702,1.5267331899,0.219784845113,0.482404899642,0.41118999126,0.55198918232,0.519561775593,0.636716765007,0.421391468355,0.199678675912,5.98623135565,0.757075928371,1.03215762768,0.220074044784,1.72411387508,2.85809409705,5.6171193045,1.47664027688,0.08690108452,1.19210282044,0.198886256965,0.420666607054,0.783558599794
1,0,0,0,0,0,0,1,0,30,0.767147289703,0.16048738215,1.18044463839,1.30401828465,1.21417307539,0.822023005322,0.401610897684,0.466187774812,0.530137773054,0.229421009236,0.18987073233,0.0919349442944,0.421117411333,0.112232123287,0.795903989109,1.89071582134,2.04130604932,1.47113118589,0.207657941215,0.355918882842,0.235035237699,0.66983082438,0.469274868965,0.573349567014,0.429365949741,0.199951090406,9.03498563185,0.739826645659,1.08216236892,0.22602949427,1.95573821647,3.11763253088,6.01372165058,1.80179449476,0.0838952355112,1.33635444019,0.189553166719,0.353802216872,0.715340437889
1,0,0,0,0,0,0,0,1,30,0.799367237222,0.134586866531,1.00345459855,0.908496374089,1.24136444292,0.783661618199,0.391477182185,0.436088333206,0.450628369854,0.233775099813,0.191691060384,0.0842221420105,0.410484233345,0.108703435654,0.812808931359,1.98936058603,2.0935957257,1.51060525348,0.210141486622,0.28615740899,0.185458578865,0.639988764459,0.484335099137,0.63250351098,0.434596022163,0.194067454511,7.91911544332,0.667572405978,1.01484401396,0.201790763865,2.29043477567,3.02151102349,5.51330170183,1.83038367455,0.080738164673,1.21144466041,0.181618960167,0.397430780502,0.780508385379
1,1,0,0,0,0,0,0,0,60,0.789643406246,0.168260984119,0.248603507847,0.34288410595,1.4048689625,0.773571723555,0.438886624325,0.468941373032,0.481136929611,0.236885554401,0.209101407527,0.0771495490745,0.417501297757,0.113260815933,0.670074156113,1.59798107742,1.73357169407,1.50142932948,0.212694716882,0.28334736214,0.231198531824,0.614895264726,0.643144069975,0.626333547654,0.432002304134,0.190620280405,6.02124099392,0.637409560209,1.10895461683,0.211545695488,1.8101479419,2.59553261094,4.00398683677,1.36193087203,0.0839099547876,1.13223482126,0.190959245288,0.297237664752,0.643705899367
1,0,1,0,0,0,0,0,0,60,0.768869202226,0.146323278761,0.167419374369,0.375486456815,1.39803170963,0.688568219114,0.439093100472,0.456523848053,0.421234763669,0.246253558966,0.208135654803,0.0771338253168,0.419609543303,0.114344964163,0.711697344966,1.39479243299,1.68180786351,1.5684900685,0.211943869618,0.287590491365,0.206324577313,0.537592493409,0.614128537497,0.60517255693,0.446936511883,0.194809233334,4.55665630214,0.645111328885,1.08799903014,0.209567006398,1.59812263863,2.23502717461,3.33480729635,1.09592162594,0.0803993203419,1.15699724676,0.188152723396,0.347996524799,0.691705776708
1,0,0,1,0,0,0,0,0,60,0.735633236926,0.2134255986,0.105556398262,0.278236333689,1.61522277622,0.630200312932,0.376530178677,0.430256067617,0.500160767772,0.243772310643,0.209789985238,0.0897838765493,0.432582742789,0.112100492407,0.854852681441,1.40312645179,1.55991301451,1.35554295665,0.204992557962,0.255784931944,0.204625359251,0.658520596206,0.479891838728,0.617977764148,0.458869173743,0.178484088729,3.19240859083,0.608193209838,1.09517176023,0.21318861001,1.3600923473,2.73196243572,4.24559260117,1.59321921832,0.082416044823,1.26226599456,0.176074757851,0.393944804937,0.64691579961
1,0,0,0,1,0,0,0,0,60,0.935389699433,0.144555794308,0.320222762235,0.40548423263,1.5642515244,0.918901721905,0.398424136576,0.458847194999,0.41121872965,0.241370443023,0.202314769079,0.0726152630281,0.411088197122,0.0985237670842,0.771239161025,1.5386673614,1.6642799789,1.45406249314,0.19916848293,0.231650022949,0.189171932528,0.572044059214,0.489283431132,0.635854331976,0.432614785581,0.178370419377,5.88985445977,0.63426009964,1.04615416022,0.195717690719,2.09430994375,2.07569122142,5.05956542189,1.87817831787,0.0729958457608,1.03660015508,0.180204031703,0.474383565125,0.76754772445
1,0,0,0,0,1,0,0,0,60,0.781720926476,0.198966147478,0.226708574295,0.357858813731,1.50586727844,0.842809422126,0.476198541336,0.451408341873,0.610104912531,0.232855364124,0.212724306543,0.0888888969585,0.424435017643,0.111362743181,0.842684200157,1.85326187822,1.95969048456,1.38630834245,0.199536465904,0.573061669031,0.351231233744,0.676114381962,0.469336766056,0.599555046994,0.458937400097,0.184805787714,6.93631603857,0.829854802913,0.998409829097,0.219292550682,1.82919062048,3.40146888698,7.52893843959,1.65144709632,0.0909100272019,1.25579224184,0.194818235739,0.358168183191,1.00199106611
1,0,0,0,0,0,1,0,0,60,0.813282030475,0.139660440281,0.921603792732,0.873814294285,1.25083816521,0.87243312784,0.473633488398,0.490616815487,0.43615096674,0.237057983659,0.200376846228,0.0898969973483,0.41288064998,0.112717982447,0.706080670489,1.73819992231,1.90042562698,1.50882850869,0.19228096318,0.389605739496,0.300416270109,0.501922689785,0.497336750026,0.539876755933,0.451333128407,0.191512835383,7.86914038169,0.658431429556,0.988921308685,0.229953007865,2.02494735761,2.54449004965,5.40912855127,1.89726683957,0.0795836333351,1.14731947563,0.186373596381,0.400702256178,0.84850153699
1,0,0,0,0,0,0,1,0,60,0.763740070615,0.136862040883,0.756315373733,0.734138113889,1.17439229282,0.920486738818,0.458776460754,0.508470323309,0.5138082992,0.237918230105,0.219508123633,0.0989754432236,0.450943157826,0.116314849186,0.714301097232,1.79811603305,1.93566514015,1.36006013029,0.195830222435,0.347140654043,0.274873100371,0.572991957588,0.468645853958,0.587135757729,0.477558637422,0.166071376654,9.41555439973,0.687362010302,1.08008233628,0.214647606033,1.99363592947,2.52917907553,6.54827859013,1.58230756492,0.0931580915651,1.17247363135,0.206442179732,0.332286758594,0.906060963131
1,0,0,0,0,0,0,0,1,60,0.839962242037,0.139384961002,0.984527678431,0.798403879977,1.30384194293,0.884595197406,0.411281997547,0.447668354182,0.553240642161,0.231567212718,0.215413627646,0.086893696856,0.407259862578,0.106135860387,0.800339346379,1.99285629673,2.13165736057,1.45893549026,0.194810094609,0.214740861177,0.170278333557,0.689796751496,0.47627551376,0.582395852551,0.477101912319,0.173778597637,9.38390646097,0.624816851704,1.04601117356,0.207659447871,2.45259285123,2.70752493562,6.77347907219,1.86311700364,0.0869259974315,1.30470617309,0.187723366256,0.390433960788,0.88951706238
1,1,0,0,0,0,0,0,0,120,0.777996613421,0.167566656421,0.274256964556,0.432391973654,1.48354125107,0.873456917816,0.551537857372,0.456079810524,0.55535521078,0.223742820918,0.214567434854,0.0813576479053,0.415332836401,0.11815962447,0.657354145283,1.89413436104,2.0175773141,1.4332783658,0.221598522041,0.280720753861,0.195766996773,0.572870278227,0.882552781014,0.620487138687,0.470284175053,0.208365879963,7.93795727791,0.634746525584,1.11253083619,0.210521059817,1.99040729842,2.78289590182,3.56514115726,1.31493677469,0.0938970531636,1.15937216791,0.192972705376,0.225240081247,0.786944436314
1,0,1,0,0,0,0,0,0,120,0.669834309365,0.175824503304,0.131405254252,0.325656840306,1.55176667021,0.5802198501,0.382451150418,0.447542548859,0.526958694768,0.238384494232,0.20764299411,0.111956294756,0.41357330088,0.120480020125,0.767117912998,1.58774073768,1.56742052119,1.59378645659,0.223673195648,0.348168483824,0.264693602239,0.577752017624,0.57821185492,0.576645617696,0.435946924642,0.216128804123,2.33997501577,0.613260512188,1.07696784495,0.234084590622,1.5021566857,2.84816624639,2.98600174064,1.07763187483,0.0838609414213,1.57709344069,0.196623150709,0.52627741417,0.545274151314
1,0,0,1,0,0,0,0,0,120,0.726207182355,0.179958485682,0.105582801935,0.275093133421,1.53408669201,0.641512954816,0.407747841036,0.436163579019,0.478140152209,0.238739865673,0.212674856975,0.0949821573044,0.421302006968,0.114745307248,0.848786385927,1.43209732906,1.45496608882,1.26508234592,0.213194610685,0.273239958082,0.216121849845,0.563876733714,0.564448739237,0.595737015839,0.448869118471,0.181661623584,3.36095694908,0.610673638987,1.08275050731,0.202252265591,1.40535343284,2.72872332705,4.9239617912,1.35403609285,0.0842196679714,1.22693877862,0.185123227839,0.387759460174,0.691362599082
