TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,5,7.52251701839,9.42661850516,0.285053786097,6.17076553968,2.66793171575,0.922780807938,1.26935321569,0.897320251118,1.77395873518,1.18386602044,0.925160023393,NA,NA,1.02137314831,4.59824664898,2.58041192455,NA,0.691732947423,0.70784554804,0.385855862458,0.144426140542,1.18523668629,0.346707081371,1.28634155192,1.05524053116,0.67853181583,1.10212563473,1.35952309594,1.01602433523,1.01772992522,1.38518109154,3.87754268572,0.435695921179,1.46432032703,8.04130109159,0.783636014192,2.86183789668,10.6796925868,2.98125662941,0.588697914839,1.49389389089,0.849134481576,5.15702744229,1.84173434159
1,0,0,0,0,0,0,0,1,5,6.83017934827,8.7703305387,0.28277612895,6.1735136997,2.80657148326,0.948810340428,1.16942731714,0.954778517285,1.92578421121,1.2081836692,0.956673010893,NA,NA,1.02674242715,4.88596957708,2.62571132067,NA,0.790303353361,0.7054361343,0.371613341015,0.134461902499,1.31397495575,0.323847324452,1.29458785822,1.08608880102,0.627102105146,1.01044731277,1.30897026243,0.985537333145,1.01646119711,0.985055410606,4.28885479752,0.421626052028,1.40433771391,8.2194826845,0.739582608053,2.78378317303,11.0798937438,2.87351075071,0.619560536878,1.50373243806,0.842642222945,4.51730582958,1.8624502979
1,1,0,0,0,0,0,0,0,15,6.79574901636,9.56863678692,0.504894987492,7.59653682816,4.45717626275,1.28460764794,1.4327066575,0.971836213525,2.00787742407,0.95425461624,0.709736380574,NA,NA,1.11615976233,4.86817185023,2.55425980786,NA,0.820530209025,0.804323239224,0.511104695779,0.147788504064,1.30257885681,0.332694212777,1.6002423637,1.05855748312,0.632085397805,1.54447860164,1.15136479142,1.01651939287,0.968674806103,0.687054157587,4.72088329084,0.441047833992,1.76416269214,8.65850667552,0.870768310863,2.69667185437,9.97509160184,2.60257123395,0.606434286076,1.43086244626,0.832413949739,3.77310512883,2.08485194569
1,0,1,0,0,0,0,0,0,15,7.03601980646,7.78438532704,0.409539437959,5.87042601837,2.90172876851,1.36090549858,1.3899654494,0.897867653456,1.99893998999,1.06752198004,0.688373688198,NA,NA,1.12106975873,4.42133618132,2.50914007641,NA,0.75212727683,0.678973342709,0.453190846585,0.137007729232,1.28399285818,0.304728655669,1.16606325472,1.08156869108,0.600848220552,1.00427446851,1.17924362243,0.941207345217,1.01767088391,1.03829494744,4.59792771493,0.430523644877,1.53410596911,8.39953504489,0.719373298433,2.9687549319,12.5095413383,3.71117357949,0.639588972498,1.45501463167,0.825053740923,4.64744966118,1.88003622004
1,0,0,1,0,0,0,0,0,15,6.89059522616,9.35459293464,0.331463601816,8.12979915842,4.62360450848,0.902449810337,1.43054349582,0.893165367858,2.46302718245,1.00860476498,0.743312206033,NA,NA,1.09398183686,5.19639843887,2.75541248009,NA,0.670612787989,0.754123741694,1.11221555071,0.269824591354,1.22057142176,0.320936271807,1.04744305316,1.04264552021,0.576192966083,1.19039475906,1.16412023722,0.992882836485,0.987504337227,1.22707049123,4.23100926523,0.445582606076,2.01648932856,8.06127774516,0.768883771881,2.54367541035,12.4632605874,2.73714422519,0.775028265413,1.50999257137,0.819515326094,4.25439525,1.81916623793
1,0,0,0,1,0,0,0,0,15,6.39321797095,8.41709967564,0.444970447547,7.83381527152,4.51365903158,1.15956866816,1.52294264564,1.01644604177,2.39852374094,0.982030389483,0.787691976041,NA,NA,1.12452061571,4.57549457787,2.49805224312,NA,0.824319768495,0.761817856701,0.562806176413,0.138485758352,1.3627445137,0.305748247593,1.24109824543,1.05014106738,0.664519746674,1.09636791016,1.14282779434,1.03741442731,0.999451892878,0.541631612439,4.51860254986,0.430205349751,1.60305365039,7.6854828735,0.910278388535,2.7855956546,9.29469014611,2.37506591424,0.63494191785,1.58404404942,1.03747167486,3.92828294201,1.84876873573
1,0,0,0,0,1,0,0,0,15,7.24218451769,9.48463244604,0.331031155809,5.24540667545,2.4524329741,1.08024657669,1.24870926657,0.961765775574,1.6576613675,1.07583593993,0.792019307584,NA,NA,1.0459846307,4.34914701076,2.48927623425,NA,0.746875243278,0.69383481561,0.19474674125,0.12084956861,1.25202641347,0.316786350163,1.1414782974,1.11581888513,0.642710564019,1.02480419709,1.24649707366,0.930599252921,1.01908468258,1.28342514717,3.88285781513,0.454579824371,1.42161646735,7.85989523796,0.820716078005,2.78860881134,11.4976781283,3.04875166881,0.581696897334,1.47158153357,0.819870193969,4.84967814009,1.76736428169
1,0,0,0,0,0,1,0,0,15,7.02048221752,9.30402539957,0.543033042213,12.0117557362,6.66587527415,1.38154382214,1.80916268602,1.70815777462,3.56091004913,0.918569461177,0.71335719459,NA,NA,1.06190793242,5.65265548325,2.94187442929,NA,0.84626230565,0.76725950678,1.48528764709,0.306585249881,1.42081268321,0.312959562757,1.18004873707,0.999088098472,0.617428850785,1.48319390218,1.27871675696,1.25581269076,1.00484577573,0.460029785475,5.06802024295,0.404751666688,2.86860328136,9.03273381178,0.980921533041,3.02228081421,8.27395790277,2.40219649933,0.698289422691,1.64164221454,0.970881651415,3.98561519983,2.22308283848
1,0,0,0,0,0,0,1,0,15,7.17788276877,8.28847292044,0.285835686494,5.50601139489,2.48114600587,0.964643491504,1.30972617602,0.886164547909,1.77080856436,1.06011982516,0.810925725351,NA,NA,1.0319182175,4.2677713782,2.5388125248,NA,0.7706439146,0.692823525623,0.37186405363,0.14846835385,1.14584912102,0.338518438564,1.22067385479,1.17254871087,0.701743896281,1.08397583689,1.38722464496,0.98462497935,1.0110023192,1.44560864095,3.7038582554,0.420008485344,1.44261801479,7.81337061557,0.880522259085,2.71609745037,9.71084951812,2.82450131883,0.582228747191,1.42487022377,0.816272054649,5.05155491258,1.89442044202
1,0,0,0,0,0,0,0,1,15,6.66664180205,7.48088117461,0.346914624428,5.83198269506,2.87562389111,1.14001206351,1.20324886431,0.949225614664,2.20384386728,1.11954262611,0.814699018419,NA,NA,1.09195792716,4.88923313324,2.66982250604,NA,0.783252622491,0.702812514766,0.367507411072,0.132198350955,1.42149094887,0.331387968851,1.11839996296,1.06635120018,0.594181810584,1.04813992171,1.17901195256,0.972709283705,1.01849498779,0.719091486228,4.46522186055,0.451628003797,1.45741670189,7.28036134752,0.705420265406,2.95785114899,13.5111125929,3.24300136236,0.62797106409,1.5563591826,0.845781881694,4.32451694519,1.83410607324
1,1,0,0,0,0,0,0,0,30,6.70680595057,10.4248214138,0.507520266034,8.28988618706,4.34515325555,1.24034876353,1.40734336214,1.03300304008,2.7433108763,0.895986497681,0.783095927949,NA,NA,1.08838221774,4.92401020813,2.60833848479,NA,0.828899871161,1.06568784119,0.647402969809,0.144076091907,1.33002089969,0.379642579267,1.69606998161,1.1154670403,0.629764836524,1.62011997145,1.15292208686,1.10939358856,1.04270352917,0.502604449571,4.53664517243,0.467330675896,1.73381257465,9.71133722735,0.901770071309,2.63179533785,11.2736516839,2.81711384391,0.665507802816,1.45955707894,0.819707461625,3.46201042383,2.16776264957
1,0,1,0,0,0,0,0,0,30,8.35799346454,11.3524419068,0.34232887749,7.42413949641,3.66439380324,1.26391568327,1.30974941016,0.900725630648,2.26387444583,0.968751846278,0.764280461046,NA,NA,1.08027709854,5.3539204055,3.0048119728,NA,0.720833097,0.690819900148,0.434619679952,0.133219220966,1.4099473928,0.309756351756,1.33390238684,1.0709987992,0.577712513952,1.13651512913,1.17448015467,1.03508766179,1.04799440882,0.987951128378,4.89392547663,0.433598714056,1.78353465779,9.08615421331,0.846144963769,2.90912152793,11.5510162718,4.18197324321,0.64342021196,1.7085818208,0.773918160025,4.60219933127,2.13436498267
1,0,0,1,0,0,0,0,0,30,8.46127168159,14.2765541581,0.311950154308,8.89056617744,4.47508667551,1.09375267918,1.58112820703,0.730909376039,2.27108803234,0.941028332693,0.725456953864,NA,NA,1.06609955263,5.58101016729,2.74907251346,NA,0.753396565007,0.742447360329,0.78831593288,0.178519025616,1.19824331313,0.291899249382,1.26522668705,1.11342440671,0.558681247728,1.18837688858,1.17232543848,0.93839761346,0.981856300573,0.97006487355,5.58356191486,0.435356081024,1.85916518276,9.85797456172,0.781712686244,2.36699836078,12.6434666403,3.29043796199,0.787516883669,1.61223329364,0.769903864752,4.84367931328,1.86710945447
1,0,0,0,1,0,0,0,0,30,5.56163255624,8.9486832844,0.414499269425,8.83214401809,4.86548642435,1.15444641028,1.3983641613,0.932296459837,2.41579370591,1.04594804509,0.724757655633,NA,NA,1.13542804923,5.01265057219,2.59539374145,NA,0.76839434082,0.759064112219,0.437310054515,0.132609585604,1.32773036078,0.330073133925,1.2612803275,1.0852947069,0.640350741333,1.24997406508,1.04543855527,0.996928385065,0.999883164776,0.57273842477,4.82969661506,0.408277793725,1.52348578207,8.78912604982,0.835586204701,2.83292391545,9.23065117866,2.93831990786,0.64636563779,1.54732841615,0.952450180538,3.89131716939,2.01831620878
1,0,0,0,0,1,0,0,0,30,7.65576332805,10.2954897161,0.307001702432,6.85417690243,3.38890958244,1.14429115191,1.29377641827,0.835633727517,1.65506950596,0.997823933149,0.856123498963,NA,NA,1.09742840838,5.08100962357,2.72998555061,NA,0.684221553031,0.696246286996,0.251995341776,0.126266170247,1.12994022925,0.313487086935,1.44116489699,1.2106873135,0.669740530702,1.17341591679,1.09400360616,0.924887356377,1.00804247817,1.38132437098,4.34134802748,0.434506370355,1.49151270756,9.37926492854,0.766829871321,2.60807718485,10.6525797119,2.90112312742,0.623088782754,1.46782111112,0.848641283316,5.13731210648,1.90883392547
1,0,0,0,0,0,1,0,0,30,5.43235513338,8.65134027162,0.461471491285,11.9771080586,6.20683606289,1.10489906514,1.71354553837,1.54492751067,3.16510915733,0.956060095558,0.703860177686,NA,NA,1.05199537561,5.42798798574,2.82448481714,NA,0.816580956687,0.972344978615,1.33026749944,0.304200764066,1.37407707213,0.326195647006,1.22140299903,1.09651179312,0.655996066729,1.40891084129,1.2410489093,1.3017330671,0.992898655278,0.570653809399,4.58181687795,0.450871109922,2.516561701,7.90406291182,0.977800453436,3.03131303097,9.51984252623,2.59633401175,0.720146328106,1.63912059213,1.0002836777,3.52189265504,2.61834648712
1,0,0,0,0,0,0,1,0,30,7.60220772986,9.32432239433,0.285582606683,7.33138061672,3.38564243264,1.01078246533,1.32974893524,0.925154091707,2.15045076701,1.00662406633,0.83102672905,NA,NA,1.11255687997,4.97358458447,2.68447517872,NA,0.669925633124,0.698815614431,0.412865411154,0.139338818512,1.23330725144,0.335114559477,1.38492147097,1.18504249979,0.626982643994,1.15127245064,1.16205666604,0.961944050801,1.00262301029,1.11805768081,4.21085590945,0.427377340001,1.50361780069,9.0147823746,0.735413607759,2.63512575482,9.75604832397,2.84117857677,0.610420781938,1.53590873934,0.862921123428,4.77838062315,1.91389786606
1,0,0,0,0,0,0,0,1,30,5.58765493608,8.5937847769,0.288557475639,7.00059306417,3.35059220612,0.941474217909,1.30842719273,0.880011745327,1.7973814677,0.977793605076,0.805855553662,NA,NA,1.0692427659,4.84202529631,2.59035539816,NA,0.748636144451,0.692350191993,0.443050821807,0.154065023324,1.06594441129,0.344545270253,1.35756426206,1.06328000288,0.628627134888,1.16420462328,1.09747783445,0.956169927999,0.965505287982,1.49276126447,3.70019466006,0.465001019593,1.51620726023,9.06472129189,0.790716746949,2.31016302774,9.49497594744,2.92176863124,0.624224848308,1.38753804955,0.818937513764,4.31301297137,2.02278730385
1,1,0,0,0,0,0,0,0,60,5.85209484571,9.06207268055,0.583080732792,8.1297728786,4.85291720653,1.30512776215,1.87932398711,0.991062681171,2.59884910035,0.801131174731,0.76313234835,NA,NA,1.07841695168,5.23625232624,2.93833506653,NA,0.788645689666,0.981705370142,0.658790617037,0.156521710296,1.31181034652,0.318354021636,1.57959288233,1.10738222542,0.676424840879,1.55842202312,1.30105972292,1.02595096227,0.958878014163,0.468193180908,5.84197191758,0.432042133027,2.02508460548,8.36267156864,0.926007798837,3.14607378692,11.8241001464,3.26400353544,0.632547226816,1.96873631467,0.841221371737,3.03682759636,2.51263722417
1,0,1,0,0,0,0,0,0,60,6.33660473222,9.10046820163,0.3967464727,7.34732569705,3.32332663814,1.36746894849,1.44407465857,0.890931696686,2.10801149378,0.968035590827,0.824248676168,NA,NA,1.05787481898,4.60100330266,2.69436833455,NA,0.714478613155,0.742917797185,0.514261186286,0.135236325446,1.32203418901,0.321251834797,1.16787258445,1.0844975951,0.651707258268,1.19301729607,1.12411378396,0.920938978935,1.01052914887,1.08611879017,4.54046013879,0.449544330446,1.63971724174,8.30633002801,0.865534224334,2.94270718327,11.2344470009,3.3835293505,0.656711967181,1.60831074236,0.833176812474,4.14257822304,1.93093033944
1,0,0,1,0,0,0,0,0,60,6.44851309917,9.16579723158,0.330022754473,8.5487713659,4.56238265169,0.938894882568,1.66441430228,0.911776264356,2.42210751949,0.923523651637,0.751738585933,NA,NA,1.03481486424,4.80096347424,2.56147236608,NA,0.756112086364,0.768259468536,0.731318414527,0.159996452288,1.25843919867,0.372613793593,1.29629326294,1.06162760172,0.654726708258,1.3158157299,1.21923233512,1.05898777563,0.966264144998,0.833391893036,4.45255564632,0.40933021134,1.82723710743,8.79401080636,0.880889951845,2.80000506347,8.50683999887,2.07863069786,0.867819149222,1.5086679777,0.867742115168,4.36178985791,2.42669591055
1,0,0,0,1,0,0,0,0,60,5.65304422432,8.41750926719,0.539304251347,9.96887390257,4.40190993067,1.51802570973,1.74824052861,1.04197958348,2.17239764876,0.829659585584,0.719514500833,NA,NA,1.02575231831,5.68710876389,3.2698691316,NA,0.774243457614,0.810052900671,0.660592338899,0.145019712104,1.50900310534,0.291743784072,0.982778648103,1.14163933197,0.637565672375,1.24299557243,1.20130135127,0.977812137006,0.969511784548,1.0592596681,5.56304522351,0.448821366938,1.72262794176,6.78573750544,0.90650814044,3.31859875666,11.432531814,3.53921664944,0.645305119626,1.63279621185,0.946855921893,3.17343820052,2.01168475632
1,0,0,0,0,1,0,0,0,60,7.3286550219,9.81913846213,0.27883117922,6.70971748961,3.20294403523,1.15467252824,1.22669709959,0.96196084539,1.66774882676,0.939613110866,0.850049631902,NA,NA,1.08103961512,4.64633883236,2.70093537516,NA,0.694818169057,0.689544445552,0.265671091411,0.116479539352,1.09558885536,0.344799387573,1.29118284624,1.13599407013,0.659457588927,1.14558646582,1.14876663925,0.948370571731,1.01056982786,1.3310478328,3.66824014867,0.416925610876,1.33240056021,8.82127024074,0.76924579044,2.4979106931,9.12380491818,2.56220738321,0.589454222356,1.43931388195,0.797481402984,4.77263488465,1.90818349185
1,0,0,0,0,0,1,0,0,60,6.44235546778,10.1195601816,0.456923031439,15.9424555001,7.38352834278,1.20769103979,1.99059852523,1.39741754947,3.12465061512,0.862068184344,0.766154591383,NA,NA,1.05003736952,7.17403518883,3.37417269868,NA,0.808783548591,0.873248489075,1.44086469541,0.220219344417,1.43520410724,0.287342344479,1.18171104085,0.95687051104,0.596388183892,1.33613324029,1.26849393958,1.07963310009,0.940214857019,0.763991227381,6.33971591813,0.423528632555,2.73809870894,9.89296990322,1.11298487336,3.30278516507,13.7591711341,3.25214666158,0.655972318912,1.62780080471,0.902256424014,3.79368715271,2.81868497463
1,0,0,0,0,0,0,1,0,60,7.45227743685,9.89378408915,0.278730154045,7.2188538683,3.23143913646,1.01398575574,1.29742384756,0.87244580024,1.77081886374,0.952930025466,0.860357813351,NA,NA,1.03048235014,4.96384991324,2.82657822971,NA,0.71615926772,0.746305406569,0.424725853158,0.130046971908,1.11555690082,0.356480094635,1.25489208009,1.07757755351,0.662131827378,1.23492442768,1.19763682501,0.957684978881,1.03021145049,1.4686882065,4.21979533227,0.445285171429,1.49596269096,8.33475176239,0.833989627995,2.58947298079,10.3815345902,2.96529146084,0.613017856847,1.4807586332,0.838743532698,4.68690922965,2.02631811293
