TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.75224284743,4.00444976526,0.642841712365,2.36131407015,1.21691530794,4.08587258926,0.879888673218,0.650738402834,1.04539724432,0.833834913172,0.614403495103,6.43234125656,1.31775059235,1.26584612389,3.92161373333,2.27251152995,7.60468349366,1.66330894474,0.364368209002,1.31019122295,2.20123638997,1.37493634309,1.07675683112,1.46599165546,0.561407822666,1.16037735188,0.885486139382,2.55576389548,0.415566513242,2.67850449224,2.80258381106,0.221637957691,0.772370983233,2.36963128585,5.85890950058,4.80556991602,1.86789646826,5.83148342206,4.94891143838,NA,NA,0.298723879011,2.62821235907,0.739581483605
1,0,0,0,1,0,0,0,0,5,2.87795412223,3.97231008898,0.636153834667,2.50974495037,1.37195379723,3.43897791388,0.846608463731,0.620182287914,1.13311323639,0.796495463587,0.585404920335,11.7222806285,1.34491375211,1.29033301964,3.92386486216,2.33146400094,11.4268218777,1.86567426349,0.365206765988,1.12928419527,1.97477832407,1.56468550545,1.04280993541,1.38773061341,0.501331318738,1.09456941245,0.880834165731,2.71832204433,0.345095412453,2.66463315318,4.55995432728,0.202821899511,0.752243856891,2.22072399268,5.65354996651,5.22249779843,1.85864687898,6.35494076433,7.22421874065,NA,NA,0.309300920041,2.34581063966,0.698405493669
1,0,0,0,0,1,0,0,0,5,2.76505780756,3.78528431389,0.656076310331,2.86100153318,1.40285476918,4.09420208297,0.813893020961,0.673793563137,1.17577814808,0.878681662458,0.620247828794,7.07577154865,1.40751623423,1.40148963024,4.02804695561,2.44420832497,8.41217914658,1.88606125043,0.355918154778,1.37251992449,2.10961189354,1.48909216933,1.09530525351,1.41741878228,0.561932496635,1.12988455654,0.923181110002,2.79265908074,0.386369985391,2.68507306667,5.54812526167,0.213954530833,0.761412847908,2.32796463318,5.78046232372,4.86594952578,1.94840489773,6.38834985014,5.70452458316,NA,NA,0.293595248387,2.68709402529,0.680688349544
1,0,0,0,0,0,1,0,0,5,2.86496796014,3.89049797533,0.555836933202,2.30402115109,1.16718725351,3.41835723332,0.791646635097,0.633262493329,0.933870388574,0.853638384407,0.575844211834,11.3904470534,1.34477931771,1.23134048825,3.80268335304,2.2133890029,10.474466672,1.9354078671,0.357502526703,1.06544752789,1.59042425041,1.36288819402,0.960737632314,1.3566342927,0.55844169135,1.04179763066,0.967624733729,2.42504942068,0.3753376641,2.51223334847,9.49609615443,0.20958951962,0.755750624321,2.02335781076,5.52585278981,4.86097057388,1.62035876659,5.28318314634,6.12519072225,NA,NA,0.300902631919,2.37295804305,0.772528472212
1,0,0,0,0,0,0,1,0,5,3.18326251152,4.29505490053,0.652632568798,5.78331360629,2.5880438754,4.41537302778,0.83646976068,0.590221747881,1.03245214902,0.781288072483,0.587755133833,6.74676089793,1.2810882897,1.25659270888,4.95668087333,2.7429685055,8.47239921133,2.38999790543,0.350813261828,2.16544131003,3.48589817588,1.24563372418,1.22904046087,1.28277390262,0.536509253578,1.00437028646,1.0189228266,2.79123449752,0.427971423315,2.93222564211,8.48415719649,0.203939618679,0.754025295827,2.8884246555,6.87223130596,4.84466108709,1.70754926789,6.38836315324,5.74371429988,NA,NA,0.268221621078,2.73968014232,0.658845744404
1,0,0,0,0,0,0,0,1,5,2.86865638722,4.2094753134,0.631372001405,2.55862496582,1.28200493313,5.36296590582,0.837387258578,0.640976963507,1.06546327471,0.812360631439,0.596813175336,8.2559423772,1.35757635422,1.3083868761,3.89526418777,2.27215045802,12.3139461098,2.14440444272,0.328605667276,0.609985967803,1.94737186912,1.31352812493,1.08048554321,1.37813842647,0.601247349467,1.11608369713,0.864116481163,2.58829996534,0.314266994266,2.85165071233,5.58833270096,0.202919035491,0.742856140502,2.20750111454,6.04002277333,4.74937080203,1.6249922179,5.84714254142,6.80106307624,NA,NA,0.287251015262,2.78582860365,0.680970046772
1,1,0,0,0,0,0,0,0,15,2.62719502371,3.72511855334,0.589390971087,1.83000710833,1.13968150748,3.51851853692,0.848843339253,0.601930868006,0.91032067015,0.824684654207,0.590811994294,11.4425589059,1.42956589071,1.17007948233,3.43162328868,2.25925404351,12.9195588993,1.88041641564,0.386576239985,0.613248304516,1.09744571838,1.42562655162,0.777298495207,1.28159583319,0.572911745664,0.974289039841,1.02703804323,2.08186275394,0.443364199939,2.56142672997,5.87240643857,0.203025078861,0.791433854622,1.9002107644,4.66992208671,4.77988796539,1.65490474873,5.26632180375,4.66619058703,NA,NA,0.316433474857,2.27311442668,0.751626454388
1,0,1,0,0,0,0,0,0,15,2.71182559081,4.11839909773,0.640846905603,1.83539548832,1.35267517148,3.85618773818,0.829209939647,0.648898646165,0.974043658931,0.8368347725,0.589823044873,13.7024018842,1.48477375265,1.24986919347,3.38579627686,2.09213080338,13.3264762836,1.78758999023,0.376011211457,0.47220043529,0.968886425214,1.39750787732,0.873121400554,1.24784580642,0.568517900288,1.03712002214,0.882673016274,2.3382514782,0.375756029359,2.58552047045,8.32711424219,0.215950776792,0.75740096334,1.92650282014,5.0581957836,4.98428561212,1.6942937054,5.50361130552,4.96709003732,NA,NA,0.322020588584,2.50549761582,0.798638714471
1,0,0,1,0,0,0,0,0,15,2.65408339623,3.98779505443,0.774230422631,1.86126830548,1.03669714592,4.13917701504,0.839781995985,0.627414382846,0.949499486243,0.858042521125,0.618040190923,5.54076254572,1.30522659,1.2182640895,3.52326807482,2.12080903815,7.71944681835,1.718461589,0.339496727831,0.788781986787,1.39322443354,1.64257425604,0.916077601681,1.31462941092,0.584549550393,1.03362964832,0.830837769323,2.42092931964,0.420371448419,2.69589848056,3.37012637959,0.226098275946,0.761360625844,2.30648269739,5.43841350071,5.60539997248,1.92759391152,7.35789768461,6.36552543192,NA,NA,0.287193390555,2.721139103,0.653398782317
1,0,0,0,1,0,0,0,0,15,3.67598003382,5.87134667489,0.55597478864,2.27922501552,1.29064568474,4.27974232667,0.785190324794,0.577292608457,0.907405992691,0.777684163201,0.58865564634,14.8561338736,1.37051390634,1.2558214386,4.02457206807,2.0257823576,16.2239451548,1.80200301755,0.338919113454,0.405473508959,0.938611720198,1.30672557563,0.88411313143,1.20170970593,0.523086862237,1.10241949269,0.885271704788,2.80366480369,0.345921395568,3.17542190677,10.5513554193,0.16673752422,0.723747603932,1.87772060088,7.24474507456,7.44556273935,1.71051863258,8.50194813006,7.30569389305,NA,NA,0.289400444299,3.32810610368,0.672016050464
1,0,0,0,0,1,0,0,0,15,2.48052354812,3.4877703139,0.752265682611,1.75347909608,1.07884413811,4.08970403322,0.882765919842,0.697758096014,1.12003040038,0.925330898699,0.598742634783,5.53534373517,1.30254751649,1.29730794105,3.52498152765,2.12994092735,7.92780387069,1.82821169988,0.360684200112,0.774381005708,1.42794208756,1.50159098412,0.999597736315,1.39345612526,0.568720658737,1.10201056722,0.882176320269,2.45823899114,0.411396675598,2.74657048089,5.58116474111,0.214420317471,0.79842658179,2.20352824543,4.96022218228,4.94911398153,1.9481434203,5.99282456665,6.08696267111,NA,NA,0.307967976899,2.58544430734,0.696831039334
1,0,0,0,0,0,1,0,0,15,3.25756007077,4.63538532213,0.51405756321,1.56593484631,1.22012537826,3.52378966361,0.820582872823,0.617604182169,0.854378656229,0.787739703231,0.558129039783,14.2752555173,1.4794260731,1.15436852334,3.35743622584,2.09458781117,15.8121458322,1.884066742,0.35158690939,0.385601284007,0.934623653426,1.00193227768,0.92748783677,1.2176402667,0.595142769227,1.07442378315,0.906478664708,2.72460504542,0.373961919214,2.77096641145,20.0088654448,0.17830446363,0.701097426354,1.71981969326,5.79881887832,5.42504373361,1.43099249232,6.35366298595,5.22619395245,NA,NA,0.299910104905,2.73013857235,0.82111083117
1,0,0,0,0,0,0,1,0,15,2.6390867049,3.45192852885,0.796321228739,6.64167579711,3.58306328747,4.12966670385,1.10059116205,0.638893898938,1.16823860271,0.845459264674,0.630396269968,3.58075135604,1.28666102714,1.33776323644,4.30664355613,2.80687016724,5.63262888948,2.43348602484,0.359190300926,1.97038312096,5.53750013975,1.64682920246,1.26555880366,1.30497920617,0.554838324132,1.08406881324,0.994818434448,2.64356185812,0.512028007333,2.59415279713,1.50635360734,0.210790546481,0.798594433706,3.05649848053,5.28716823108,4.15513302425,2.33317880809,5.60713213338,4.89467255494,NA,NA,0.292674088827,2.368120021,0.721614428521
1,0,0,0,0,0,0,0,1,15,2.66859375065,3.88183227062,0.697689918746,1.93175691541,1.25827723978,5.49896899887,0.887031483396,0.631672798651,1.06336951925,0.830493535352,0.675833435594,10.2869939333,1.35693774395,1.27084944263,3.54873092916,2.13716252014,12.4945423012,1.95989633496,0.338187580206,0.579604782338,0.969117845245,1.6208466089,0.924362848951,1.36969771146,0.587902945426,1.1195182464,0.817435606892,2.44985636045,0.294347001631,3.00819239881,2.40089337324,0.22978078677,0.749197352885,2.197665587,4.98073048521,5.57558377189,2.00992921046,5.93451717999,6.52026755506,NA,NA,0.307166190411,2.57000663147,0.675957171155
1,1,0,0,0,0,0,0,0,30,2.70850847539,3.80606196666,0.588456699207,2.57459145725,1.38062389885,3.32950596545,0.882475089156,0.61153989018,0.975365060815,0.798582358246,0.595520041467,11.8102521709,1.42007977467,1.15567724001,3.9874546203,2.44081386822,13.0160090412,1.90269274926,0.348461229967,0.624914201469,1.17071968503,1.58275367412,0.886832232708,1.32604138049,0.539055730108,1.05963661791,0.908017523485,2.72615284886,0.414755554793,2.7179716204,3.88739637507,0.215483201053,0.775388899107,1.99006320404,5.02973090958,5.37248007626,2.02487228027,5.64810463798,5.35514006588,NA,NA,0.299822917095,2.29603627798,0.762807208769
1,0,1,0,0,0,0,0,0,30,3.08796500632,4.21338942182,0.615680241581,1.9508102143,1.35327294797,4.29326068202,0.799985331474,0.660207275949,0.947247648527,0.823368239269,0.567830219187,12.7601733431,1.39353743627,1.14996444353,3.44537400755,2.07836877847,13.8702139998,1.8267011389,0.357207836812,0.449456898822,0.928711798663,1.28106973887,0.800849936203,1.26014512081,0.505405703156,1.08843339558,0.860387738682,2.09304822708,0.349348596496,2.61122844265,4.99271043627,0.205227806219,0.721138429103,1.90620803269,5.43625185127,4.57976061047,1.73822013731,4.83486870764,4.64823546268,NA,NA,0.299540833757,2.44665107645,0.715655212749
1,0,0,1,0,0,0,0,0,30,2.98549821243,4.27564993782,0.730353202872,2.23173368973,1.25657118411,4.63806466606,0.80914009824,0.602606933784,0.948966460846,0.765299811475,0.601582209352,9.78778158538,1.30490056132,1.23172444798,4.07993262223,2.47051445655,11.5783163462,1.7887144321,0.308670253095,0.704847420867,1.34706652024,1.62963000992,0.846210048,1.32453747846,0.493744974796,1.04686443565,0.829315798906,2.64229744742,0.376679127605,2.87853037395,4.28305870831,0.210093951007,0.709632102036,2.37397190568,5.6742883538,5.75871839906,1.97235667488,7.85634207399,7.21760402242,NA,NA,0.291346514492,2.81132290655,0.690519758274
1,0,0,0,1,0,0,0,0,30,2.90807520275,3.9303643199,0.634235451885,2.4232098216,1.32905486454,4.02069296577,0.822835512683,0.630021756313,1.04154521024,0.814551224824,0.586378967744,10.3472213395,1.45948330104,1.18440389727,3.70914436315,2.2656516356,12.3452244903,1.81612059481,0.389340962711,0.483952097377,1.10668454496,1.46528619126,0.860993974753,1.18824012571,0.57487423633,1.13205378504,0.869810374094,2.5477831555,0.341062469105,2.60891330628,4.83926555265,0.20768500771,0.769360911014,1.77595437388,5.04656227851,4.94692422904,1.76846631531,5.769952768,5.87418724392,NA,NA,0.31673190066,2.60351465396,0.723293068723
1,0,0,0,0,1,0,0,0,30,3.25145476502,4.07914840082,0.659201006139,2.45261634083,1.26976717542,4.48545363227,0.86191710505,0.617432247535,1.05658524366,0.866077513733,0.627130112856,8.11273952028,1.39175894856,1.31213193575,3.99168904887,2.38427887131,11.9336694257,1.82016881206,0.344498746327,0.737140122285,1.36458396954,1.36816162855,0.938388287346,1.42507908409,0.526669539906,1.1609369735,0.871146450362,2.78613359312,0.3468659702,3.28390659238,6.13668795002,0.20257433778,0.746940197855,2.20091021901,5.6885937491,5.79010070674,1.90529438202,6.20893716547,6.11891566987,NA,NA,0.321904205592,2.87794542665,0.748108651789
1,0,0,0,0,0,1,0,0,30,3.01595516849,3.94488103033,0.764624587604,2.06611757903,1.29715411743,3.98517541061,0.799257807066,0.635919112604,0.996605805145,0.869770100978,0.582780484042,11.9054454311,1.38122168661,1.21744519728,3.32935524086,2.1345507969,12.58941128,1.71815909171,0.349333876968,0.433456289816,1.00104786511,1.46173191419,0.821649548998,1.263814749,0.590680897595,1.10765486569,0.873757480205,2.32984950158,0.351363385903,2.47391224345,8.45632925677,0.209047373905,0.767662509618,1.85894174018,5.30053920811,5.27963260724,1.73160913548,5.61929444411,5.72546388668,NA,NA,0.299346879246,2.51978319494,0.754993521244
1,0,0,0,0,0,0,1,0,30,2.75822179964,3.41193141609,0.762831898608,7.52658369004,3.80391004324,4.10835567368,1.15383057059,0.609129349548,1.43763511719,0.798427562641,0.596526155568,3.57976422484,1.23072158886,1.31079957571,4.83545867825,2.86955537435,5.57097671592,2.50964923512,0.386291574239,2.04220989661,3.76042840284,1.56168522685,1.42113727637,1.15480903033,0.529285839675,1.14356187514,1.06681600911,3.4954865524,0.654420524233,2.75658451149,3.4239960389,0.211347088329,0.806625373487,3.58055143753,5.79437694402,5.30129265186,2.32330091036,6.73405310517,5.44980199532,NA,NA,0.277300996124,2.48406124326,0.941147136108
1,0,0,0,0,0,0,0,1,30,2.82541693186,3.90975749771,0.692497629143,2.34192187794,1.21846476096,5.54582759278,0.779917101487,0.649590881362,0.961275090149,0.820407353967,0.673846797904,8.77344127161,1.45948678149,1.27824002563,3.69256053363,2.29077674095,13.4075568361,1.96598209129,0.333991694127,0.571627954247,0.971342556896,1.54063421886,0.806805937907,1.30628423295,0.565123351167,1.06065983798,0.828096009848,2.20707425084,0.296340200401,2.93301997588,2.64384544491,0.226957815114,0.792717712248,2.10248588089,4.95598171044,5.14208990385,2.00481195872,5.80657979018,5.99376861396,NA,NA,0.312094896478,2.54665777616,0.727134381208
1,1,0,0,0,0,0,0,0,60,2.91871834264,3.90379151989,0.706286390252,2.14016412236,1.34536668194,3.71479002877,0.922517177576,0.619441534289,1.01286984553,0.792122677451,0.566998554387,11.760130392,1.43993944093,1.21038248432,3.76149980459,2.3060258043,12.2748202673,1.89704349488,0.342351151256,0.59501972656,1.11609392857,1.45310987488,0.937767009875,1.31949619624,0.543953550002,1.096342706,0.901212950831,2.50368443711,0.401716238678,2.698400678,5.16858994591,0.207274654241,0.760525108739,1.94482777199,5.03781740129,5.00616048603,1.87483843785,5.25742693411,4.391583337,NA,NA,0.299618278635,2.41901278793,0.81439979778
1,0,1,0,0,0,0,0,0,60,3.13458997644,4.36973657292,0.699346148349,1.859430062,1.25452947443,4.74646908348,0.831826317684,0.652642850383,0.981804485085,0.759961219308,0.568941760964,12.2700148939,1.40420056722,1.20507723657,3.25669389527,2.07451199043,12.7836430405,1.86800896501,0.340890158584,0.347602544399,0.906392149959,1.37189481589,0.8321023497,1.25021009369,0.517880023846,1.09516758824,0.859191747767,1.92648947156,0.339565688316,2.6741588225,4.24912402082,0.203253596894,0.75648533239,1.9960773661,5.01245693619,4.87568755195,1.73225525814,4.69079630792,4.06389882413,NA,NA,0.318992392147,2.48840518298,0.792921001577
1,0,0,1,0,0,0,0,0,60,2.77827922021,4.24550719093,0.680694922822,1.82724970055,1.2130439445,4.45498813165,0.791554553672,0.632926559467,1.01128704588,0.748486193183,0.601367150375,11.7982933538,1.38822139315,1.23574183769,3.61745449381,2.0681546793,11.5997168923,1.61786259307,0.327076469064,0.51623266648,1.10910412452,1.51161234411,0.771939366634,1.28937910451,0.55239250285,1.12894548775,0.858382102307,2.07087994082,0.359144656641,2.78902140352,4.1099330839,0.213705006547,0.754379481315,2.0610121839,5.38122657171,5.44958172332,1.80032308569,6.24795139073,4.70499006085,NA,NA,0.313594967487,2.57404156482,0.764978922637
1,0,0,0,1,0,0,0,0,60,3.12696488727,4.80339658141,0.611131736306,2.29274385214,1.33706959454,4.18074345602,0.776993441479,0.661133982206,0.981957898207,0.804865147118,0.61227545939,12.8943574965,1.44128215991,1.21548666768,3.52608153271,2.08208833383,15.0518559636,1.90067784801,0.335528891741,0.371346028914,0.974548977102,1.36894692666,0.88405944891,1.18061581301,0.542885133652,1.21012057021,0.8392059262,2.49552519204,0.322476457931,2.88812279355,4.1321951258,0.200589147304,0.722558998558,1.86528099657,5.57841092677,6.38530636799,1.71474854059,6.30368987837,4.73570139104,NA,NA,0.303964079386,2.72374669551,0.813987346132
1,0,0,0,0,1,0,0,0,60,2.96611565818,3.99860106164,0.628019539509,2.43447825513,1.38624626089,4.40629809728,0.765265692656,0.655872917097,1.02401453248,0.772446293735,0.589952239398,13.3867130107,1.39563909954,1.26943054761,3.99224583195,2.41713692023,13.6125860602,1.83932483855,0.334020481488,0.564245412998,1.19570126829,1.79899651512,0.754697745194,1.30849703395,0.507788621102,1.11903260861,0.815059899589,2.67162718233,0.313555514164,3.19539139978,3.31605416763,0.215046049322,0.77146663728,2.33340539085,5.30232524281,6.00745535652,2.10216317862,6.82531850215,6.24594344473,NA,NA,0.301355491075,2.74076817128,0.709745552927
1,0,0,0,0,0,1,0,0,60,2.73236129995,3.94212852076,0.855138247572,1.68653071385,1.3187120598,4.18430586262,0.764723163842,0.669544239223,1.03697589937,0.787334303598,0.597746956274,13.4876334779,1.38011289134,1.19371830794,3.44272075315,2.01702678098,13.0820416102,1.83989829767,0.342585423919,0.356813474862,0.950982939516,1.2998615421,0.843814253753,1.32820326914,0.548931994536,1.1318070591,0.888188452437,2.0340479449,0.320602462732,2.53835239388,4.08735737414,0.222946351295,0.815850067004,1.90498843777,4.83179891423,5.00327699067,1.72414903695,5.24851204339,4.5870113234,NA,NA,0.326478982133,2.4933557303,0.764986092397
1,0,0,0,0,0,0,1,0,60,2.7376008344,3.38453129974,0.889143682297,9.86613084151,4.81277631181,3.62931504534,1.11357402006,0.629941223792,1.15525628926,0.82572771709,0.548553012579,3.41628589062,1.21890969998,1.27209611451,5.21820167011,3.00207817537,5.413928332,2.52344159246,0.370601453414,1.7316680877,3.06501485411,1.72447509557,1.43212599637,1.32026607833,0.553698358308,1.12606917409,1.02496154414,3.33554671258,0.589363923956,2.52049377951,4.58300042733,0.223312447057,0.823340315596,3.03555705915,5.78635878794,5.58699542239,2.35864812978,6.85642328008,5.87732436599,NA,NA,0.281808661037,2.58014265575,1.10274969316
