TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,7.373637348,9.83197412813,0.259478073908,7.85448798564,4.05038660573,0.752398433568,1.39642959176,0.779011051129,2.23466279529,1.03529368923,0.851292932299,2.14522789489,2.20696770398,0.969955055316,4.70900971416,2.57765440813,1.77730903839,0.734190325278,0.734101472591,1.22812580295,0.340106469552,1.04489112497,0.316704572112,1.21448563144,1.02869265448,0.655505532409,1.28703288046,1.28446916562,1.08232913274,0.973825400021,1.61404422207,3.46117306294,0.428581661824,1.95568681093,8.9385382561,0.868983628163,2.20661826034,8.68959051705,2.43960918957,NA,NA,0.94661623213,4.71688336611,1.92385592589
1,0,0,0,1,0,0,0,0,5,6.30534388195,9.6441013778,0.349062395413,7.18563893203,3.96820786417,0.801951075836,1.51562234968,0.82614412304,1.94536349357,1.0294400796,0.801852232184,0.258341193761,1.27285771797,1.12529364507,4.59484305806,2.57376866313,0.577590789684,0.750706531051,0.729324887712,0.432582224593,0.115195380969,1.10806529381,0.31865553676,1.31368603132,1.04796477923,0.672146570322,1.14731936734,1.16581047657,1.0189999894,0.982974837862,1.33645280543,3.61612030583,0.472024460164,1.63312061339,8.91457082269,0.914432137624,2.38789719769,7.57932058861,2.43896984902,NA,NA,0.907977118652,4.66408824635,1.93200254908
1,0,0,0,0,1,0,0,0,5,7.11410307823,10.0863744065,0.291519935099,6.05592973467,2.57397761602,1.04266244531,1.1868662517,0.932760382295,1.79394251241,1.17452336461,0.944243961852,0.231787369235,1.32874106547,1.05324587936,4.46854984318,2.49599974236,0.476731853165,0.715463344072,0.648689369117,0.322298894807,0.137916767843,1.25244445527,0.332851699811,1.27397664179,1.16288605499,0.680434435588,1.04068112265,1.29774396178,0.988539798055,0.994781514339,1.37981157046,3.94534894656,0.465107544386,1.49508454957,8.47565161193,0.75792581935,2.87762396126,10.9141029241,2.97832363173,NA,NA,0.845698539198,4.86337756812,1.82130470247
1,0,0,0,0,0,1,0,0,5,7.25238478583,9.62632404844,0.475435268326,10.4171408105,5.72477507284,1.06042329716,1.59836754422,1.78962819883,2.93972756864,0.96802781782,0.772078933135,0.558975214703,1.35657764565,1.1485367467,5.08132644094,2.57876276211,0.754027516391,0.916600669252,0.772472143547,1.38622146706,0.333110232249,1.32179448875,0.333655244363,1.28599508567,1.07995432206,0.633957770102,1.35667223125,1.15695086452,1.17428597557,1.01761296126,0.683537210442,3.89458196312,0.463514555585,2.60264552109,8.61649115638,0.878869817797,2.65105982922,8.42866167763,2.23599001743,NA,NA,0.976753951442,4.03346223136,1.80371497567
1,0,0,0,0,0,0,1,0,5,7.53535630387,9.44879741151,0.285053786097,6.17076553968,2.66792318399,0.922811572391,1.2696985132,0.897320251118,1.70785603943,1.1840684913,0.925080449142,0.23130906352,1.31527254172,1.02137251099,4.5982398906,2.58160233009,0.511681619333,0.698191905924,0.707889759642,0.386816797146,0.139324146547,1.18381019166,0.350331215673,1.28608536822,1.05524053116,0.678505930684,1.08371122652,1.35465263937,1.01602433523,1.0180704157,1.38518109154,3.86675245542,0.43437008214,1.46432032703,8.04274703162,0.782307587535,2.86009450909,10.6558567667,2.98111946391,NA,NA,0.848012402034,5.11688178393,1.84108689423
1,0,0,0,0,0,0,0,1,5,6.83051122391,8.80053147442,0.283468108165,6.1962459621,2.80661856534,0.948810340428,1.17452742273,0.954778517285,1.92578421121,1.20764851657,0.956648030674,0.225553105578,1.3102834022,1.02674242715,4.88590382621,2.62571132067,0.496602337661,0.790295865604,0.704995452351,0.371575469943,0.134461902499,1.31347291193,0.323847324452,1.29458785822,1.08970939717,0.627102105146,1.01047334904,1.30871074862,0.985461924466,1.01646119711,1.00010285342,4.28885479752,0.42466201916,1.40433771391,8.27719002237,0.739551954418,2.75289314519,11.0140929597,2.87351075071,NA,NA,0.842576389943,4.52088013118,1.86244281251
1,1,0,0,0,0,0,0,0,15,6.79576055465,9.63628212695,0.50607748143,7.58246069374,4.48061484433,1.28460544789,1.43876504081,0.974674959927,2.07036660008,0.985731996752,0.71049210995,0.307047146601,1.37095043346,1.10450188461,4.86921507052,2.55415789431,0.607612938223,0.820531201575,0.801371900097,0.51118270669,0.140740895341,1.29255643826,0.359583909057,1.64670842245,1.06837198198,0.631294889509,1.54448657141,1.15231529628,1.01661738873,0.968800080108,0.687033524614,4.67771186786,0.433922079051,1.76927271251,8.49429878929,0.87093307676,2.69624460772,10.0148439839,2.59478859744,NA,NA,0.832415911508,3.78476684165,2.11839838463
1,0,1,0,0,0,0,0,0,15,6.96842594599,8.00796069918,0.425960254909,7.02374856696,3.54799194008,1.36334976597,1.38484402063,0.898210578739,2.27644649083,1.06994645564,0.73800421083,0.254494664216,1.34663258906,1.12408512049,4.50939544561,2.49697297397,0.55997988511,0.753284762617,0.68693389577,0.452511780279,0.137003860862,1.28398199584,0.305387150373,1.16107369808,1.08376757466,0.631541150633,1.00463373737,1.15050871772,1.02848265724,1.03781135526,1.03829494744,4.59865599139,0.431252621882,1.5570696135,7.69131201768,0.787867251408,2.95206077424,12.5309230995,3.64290277744,NA,NA,0.851226826799,4.59044900093,1.87513112782
1,0,0,1,0,0,0,0,0,15,6.88894323389,9.35472948079,0.334333180356,8.12979915842,4.62360450848,0.896376972328,1.43708433786,0.892540641988,2.46130219675,1.00860476498,0.743663182627,0.783104104082,1.33109561306,1.09398183686,5.19520142869,2.74992539526,0.784795778467,0.673699935666,0.754123741694,1.10042962357,0.270749987149,1.2201287304,0.321017832432,1.05194110064,1.04275236123,0.576194133817,1.19876488726,1.17709421163,0.992882836485,0.988532287907,1.22707049123,4.35124177048,0.444977095084,2.016240611,8.06127774516,0.768795039179,2.54367541035,12.4633857486,2.73596755609,NA,NA,0.819519458108,4.33221547358,1.81919030943
1,0,0,0,1,0,0,0,0,15,6.96264660098,8.89653539687,0.443930032196,7.87156642485,4.51855069127,1.15626961866,1.50944676341,1.01651629561,2.42539075309,0.981265423608,0.785415797495,0.281373200331,1.39609616163,1.09990599617,4.57519712305,2.51820108637,0.615388716065,0.823194476977,0.761021113952,0.310074337506,0.114451303297,1.34329309946,0.299137449499,1.24185077971,1.0480615202,0.664547283257,1.1227092623,1.14286424555,1.02962846332,1.00094296909,0.535729964178,4.45733854621,0.431537263128,1.60124320703,7.69736534667,0.900530582544,2.78215252268,9.29372775835,2.30313681486,NA,NA,1.01716386351,3.65645364941,1.84101054642
1,0,0,0,0,1,0,0,0,15,7.23597654471,9.49877048883,0.331031155809,5.24540667545,2.48476985948,1.06462115676,1.24870456667,0.95800399468,1.65756943587,1.08689003823,0.792077018637,0.243645535676,1.3269685326,1.04644261817,4.44356620988,2.62557829152,0.513558830087,0.73086892214,0.694192503724,0.193695911154,0.121979965345,1.2518112536,0.316789414034,1.14147304748,1.14788570287,0.642716056863,1.02564438847,1.24655046723,0.930665518997,1.01754410233,1.28339327095,4.01504454054,0.455115368835,1.42574794712,7.91307505005,0.820703133326,2.78860881134,11.4962102185,3.03599037111,NA,NA,0.842707558814,4.86936821026,1.80400372939
1,0,0,0,0,0,1,0,0,15,6.78201200334,9.69987376022,0.515118294195,12.0154127615,6.53410541199,1.3624191992,1.80868611782,1.70474854322,3.32486312206,0.91279530945,0.714299283993,0.487892091872,1.3943336625,1.07311834164,5.65247563668,2.94994571746,0.788919458359,0.846466195368,0.796364607687,1.47420022258,0.306654216862,1.40127538333,0.312968285423,1.19749533857,0.998747077572,0.617298483821,1.4396773766,1.25460272733,1.27390594457,0.988338683135,0.492179672093,5.05982398047,0.404304981619,2.85982551127,8.92444379984,0.977609470328,3.00084890056,8.26995124093,2.5460426405,NA,NA,0.966068348095,3.98388587597,2.34982354126
1,0,0,0,0,0,0,1,0,15,7.15972915907,8.18801412075,0.312279567055,5.50601139489,2.58344160326,1.04420928605,1.3135257861,0.886292159175,1.84134371499,1.06058636769,0.811847835537,0.225015440664,1.3837238035,1.03640861018,4.07281339943,2.54368545475,0.560913810584,0.770923123905,0.692877610341,0.340405621686,0.148828402788,1.14568072657,0.341864812047,1.21997357881,1.14896362667,0.698260762685,1.06680158357,1.37914270696,0.985317868385,1.0121874742,1.44252378006,3.8626301539,0.421824064859,1.44416049756,7.87144089534,0.870251503603,2.69801068645,9.69433187596,2.82447020507,NA,NA,0.815118518948,4.9524308862,1.94832613114
1,0,0,0,0,0,0,0,1,15,6.81844730177,7.71421421154,0.341532857413,5.83198269506,2.87562389111,1.08975426675,1.20839217925,0.950896994485,2.09075407057,1.12007851771,0.814699018419,0.224594671116,1.32791473297,1.09149968164,4.88923313324,2.66968265253,0.513397114986,0.783324031162,0.70177286988,0.367497220454,0.132820707494,1.4214277199,0.331395834561,1.11839996296,1.06635120018,0.594181810584,1.03216616947,1.17901195256,0.972710202218,1.0174264015,0.719091486228,4.46023084786,0.451628003797,1.45741670189,7.28036134752,0.705428045749,2.89343441556,13.5110877533,3.23964821031,NA,NA,0.847032768363,4.32453152364,1.83410607324
1,1,0,0,0,0,0,0,0,30,6.83932841468,10.3234452928,0.515994803646,9.07898297859,4.50273345138,1.23965801453,1.40488022847,1.03471527306,2.28360826872,0.912600484155,0.78880445501,0.311151448258,1.3035699532,1.09988586291,4.66448239652,2.30575598556,0.604509214005,0.830681122822,1.0908681056,0.584789549191,0.141163421224,1.32684435209,0.361635897943,1.74274511213,1.11504242034,0.632885242468,1.61875756721,1.14841972589,1.07023453399,0.974798692839,0.441274752381,4.58022006781,0.438198417778,1.72842490551,9.95107147153,0.90149705603,2.64725477049,10.4753931208,2.72047195586,NA,NA,0.825737777804,3.51533738748,2.18668923267
1,0,1,0,0,0,0,0,0,30,6.36052072869,10.3848080045,0.394031601257,7.4224804869,3.51545786213,1.34690514095,1.36772037428,0.896961314077,2.30677922634,0.978330704426,0.791835409093,0.232403805033,1.34707171366,1.0964981723,5.28846433659,2.88783621795,0.584749034098,0.781164808266,0.702463278394,0.398415967153,0.134456623948,1.38281704752,0.310328283601,1.31522298567,1.07033884067,0.655653491844,1.12129933275,0.89104464141,1.03729673943,1.04635332718,0.784209689786,4.46818144479,0.434494270953,1.70820953228,8.42995721336,0.825536458307,2.90860589983,11.9624186479,2.42002134091,NA,NA,0.804401695209,4.51683443686,1.71478092671
1,0,0,1,0,0,0,0,0,30,8.45698760672,13.4504287193,0.311837474437,8.89056617744,4.47489720488,1.05142938366,1.58112820703,0.73200825455,2.28505050827,0.942957214128,0.73229030683,0.741095049033,1.37469841394,1.06687525227,5.54218715676,2.74336939915,0.779793703669,0.753021885925,0.742863909114,0.790837451549,0.173936795989,1.19326278725,0.291913459402,1.26527918613,1.11342440671,0.558703433266,1.19124461304,1.1831612451,0.94709393549,0.981856300573,0.939659224478,5.44192449803,0.43358175603,1.85916736639,9.69044694139,0.793362493923,2.36778616523,12.5830872412,3.29283435062,NA,NA,0.785711572993,4.76341602888,1.86797463572
1,0,0,0,1,0,0,0,0,30,6.72541373595,9.15187292639,0.453802978056,8.91327778461,4.83148686109,1.54007489819,1.40528636018,0.967290434737,2.41934487392,0.964105192523,0.726665547524,0.318867126459,1.32667196675,1.08212256807,5.01273794544,2.61710506306,0.601406607753,0.766718308904,0.7714925929,0.25935562517,0.12226355378,1.33238175374,0.315620797483,1.25451856593,1.08382629179,0.635850736185,1.24904644682,1.02315923691,0.988722728191,0.999979146339,0.55087531774,5.02513783771,0.407425285013,1.49843391555,8.8046105737,0.750673321957,2.93332319555,7.69976734074,2.84669477308,NA,NA,0.899894019497,3.88934753176,1.85364225006
1,0,0,0,0,1,0,0,0,30,7.36672486787,9.82249077316,0.307024672237,6.37523120918,3.31384492493,1.12470736069,1.29246777377,0.868412199971,1.65599421497,0.998339224234,0.843525724108,0.247789234878,1.39710608696,1.08868006389,5.07785154347,2.71243727801,0.55276466958,0.683029898205,0.695970204128,0.248343846956,0.124606513371,1.13246647888,0.313589012482,1.43364865516,1.21076280064,0.668694086624,1.16632801768,1.09429716052,0.928456582932,1.004476523,1.38085777636,4.34561646367,0.452420836829,1.46123552177,9.31124824935,0.766849477158,2.60484439486,10.7910238812,2.92552492833,NA,NA,0.835712218736,4.86993834448,1.91807375187
1,0,0,0,0,0,1,0,0,30,5.69846599425,8.77336186554,0.469865702716,11.9942710614,6.66693164671,1.184765752,1.91659643713,1.49881965214,3.17216765174,0.952197234384,0.709448271236,0.493997115969,1.35091521116,1.05200440914,5.48757617322,2.9364845906,0.756907700553,0.835288766177,0.962999324274,1.39967653007,0.303887949551,1.38019279896,0.321801653804,1.22109104064,1.08080012298,0.648937386825,1.40309873774,1.24148114727,1.221288026,0.991414893401,0.59409215164,4.85489172824,0.423147335923,2.50909701371,8.31311100424,1.00780183728,3.10959500797,9.67017055966,2.65892787726,NA,NA,0.987927858801,3.58977516501,2.59217491823
1,0,0,0,0,0,0,1,0,30,7.36067758668,9.17152102116,0.28788148613,7.33254142038,3.41367501056,1.01070728381,1.3411397999,0.924467176523,1.93595470068,1.02478922637,0.806923022966,0.228436853023,1.33771137552,1.08974695213,4.96408685013,2.680960176,0.530073474991,0.682772737995,0.698861836236,0.381995921589,0.132734350036,1.23262356181,0.354274389732,1.38810900542,1.14383367078,0.636035515129,1.15107827064,1.16241506794,0.959193950565,1.0006305048,1.18356239199,4.11819221311,0.427316972052,1.50000113988,9.05068404586,0.744402558413,2.60571199122,9.79757084303,2.84907456513,NA,NA,0.861646837827,4.80508278804,1.91204178205
1,0,0,0,0,0,0,0,1,30,5.58757673633,8.54074102581,0.288550213358,6.67665812555,3.34858797122,0.941554774259,1.30842719273,0.881446521972,1.8592062227,1.0588985916,0.805954304586,0.229497296863,1.25232780058,1.0692427659,4.8420124509,2.59035539816,0.557275389776,0.748661830265,0.696622906362,0.439238356935,0.153527085395,1.14518903729,0.344414713257,1.26310901373,1.06624046785,0.628623713481,1.15587086451,1.10585054524,0.959587261283,0.985453127963,1.40602177147,3.73933764191,0.463809985498,1.50748076216,9.04094455173,0.789816456973,2.33006101916,9.51999513774,2.95459228356,NA,NA,0.842484429158,4.29436737132,2.01175222946
1,1,0,0,0,0,0,0,0,60,6.20716994289,9.37824792625,0.569447165475,8.43999019127,4.66857407867,1.31215983345,1.77810475418,1.01760969245,2.27184148179,0.88207071587,0.762339336016,0.332095500721,1.30059258762,1.03990992469,5.12119877792,2.64237882027,0.64153348766,0.797634646309,0.933077293405,0.651424776168,0.145266451359,1.36076096913,0.338248933181,1.59627674541,1.11300853392,0.677677076857,1.52150247368,1.26832193956,1.02170914844,0.963837880907,0.41545128781,5.84695563361,0.430394791717,1.7807190271,9.05698640687,0.921299719911,2.96733776335,11.8119269979,3.11921109635,NA,NA,0.831475837391,3.36822879943,2.48367641157
1,0,1,0,0,0,0,0,0,60,6.38235908094,9.74385714106,0.358945734182,7.38354607345,3.36740625681,1.28604018853,1.28074318657,0.891989958212,2.13498210386,0.969281004276,0.822901564887,0.257154890356,1.33672890778,1.06570973161,4.59128713626,2.65920390683,0.565912008724,0.712162722311,0.76605470384,0.496785823798,0.130148081788,1.26101658899,0.324145704385,1.16278011196,1.06629944613,0.663426057354,1.16462838886,1.15952462851,0.934868539777,0.99947087423,1.11523047274,4.57286909158,0.443921104894,1.63185854037,8.33032904328,0.850903247606,2.92442520643,9.03755534493,1.95213575845,NA,NA,0.878380793958,4.03204272472,1.73591808657
1,0,0,1,0,0,0,0,0,60,6.44982340066,8.88025290713,0.32985566923,8.53380169048,4.56238265169,0.933736713902,1.65367140872,0.911755294341,2.42210751949,0.923699079866,0.74998138314,1.14951882645,1.57694307626,1.02384770955,4.80264461745,2.56335426574,0.941857053618,0.755293493024,0.751035817117,0.720617458251,0.223225750863,1.26075851566,0.370961807466,1.296981131,1.06266503863,0.639644082664,1.30968806019,1.21552847973,1.05760494064,0.969111620599,0.871092592461,4.45250056954,0.408325833121,1.81152860681,8.74668758537,0.879497939329,2.70355835669,8.91106707403,2.08795446239,NA,NA,0.866437164723,4.35975958428,2.3615238843
1,0,0,0,1,0,0,0,0,60,7.54851951666,8.95577376177,0.516892711106,9.27336011829,4.5289803708,1.53812948159,1.62802486576,0.912816251928,1.9070771798,0.870382269792,0.728591015093,0.27651038551,1.4013022786,1.02313616157,5.55588027765,2.93945641119,0.584864640642,0.774577525331,0.80224973718,0.268145198562,0.118522439001,1.30362684517,0.30003991201,1.04653507494,1.14875913455,0.605638189226,1.24379674739,1.12372866103,0.97207851596,0.984166506011,0.953152347463,5.5051688575,0.453975267367,1.70011585237,8.5741133733,0.75440644595,3.2544751643,7.85522623824,3.14891709535,NA,NA,0.90062830799,3.60923440512,1.80411153328
1,0,0,0,0,1,0,0,0,60,7.29868200115,9.82214975404,0.284237774305,6.70825086453,3.17526402887,1.11023001062,1.2336130137,0.958027634454,1.6676697562,0.975593140584,0.850644646011,0.242972931968,1.31779110495,1.06918271264,4.63186662837,2.69692487202,0.496188016626,0.696387660496,0.659733260693,0.27487326115,0.121549560905,1.10490356793,0.343041404011,1.27819674101,1.1715783228,0.66086776034,1.15352681208,1.15436995756,0.957084510069,1.00551839151,1.35736889053,3.93876450334,0.418919507276,1.41268214947,8.69856791656,0.769115954124,2.33235616922,9.29756853916,2.6258378294,NA,NA,0.826222251453,4.79241359286,1.90241100128
1,0,0,0,0,0,1,0,0,60,5.6883391856,9.42822937173,0.43990233848,14.9828429229,7.39885584232,1.18984466159,1.97321966007,1.21626626232,3.19081434472,0.868963831192,0.766527940698,0.453648608292,1.34086777798,1.05223759706,5.52373108248,3.09047725426,0.633767336523,0.834081730242,0.847249600652,1.15783793658,0.176824922072,1.43227129763,0.295127870237,1.21219808692,0.959093843482,0.641823369843,1.32159973214,1.2876226887,1.25590667758,0.9592934454,0.598699316461,5.34174242997,0.423265473941,2.73048037819,8.56442888404,0.997187995374,3.57888971242,13.2089531173,2.94825911146,NA,NA,0.91326457905,3.7229227717,2.1493262915
1,0,0,0,0,0,0,1,0,60,7.38308772333,9.92442577325,0.28244310775,7.03572549727,3.34501930264,1.0639111787,1.30669520088,0.885173785689,1.70160405304,0.965471768241,0.861918009214,0.237580220666,1.34658962705,1.05677318355,4.97947167303,2.73256809309,0.537608556492,0.720421490593,0.73891268325,0.367076456402,0.129634544907,1.12358435218,0.352582242708,1.37588376519,1.07402953454,0.660038850689,1.2260285136,1.19502458484,0.957488135618,1.0332886371,1.22203979354,4.20211813542,0.427416990895,1.48956653421,8.69419998255,0.774701440477,2.59860533296,10.1484771983,2.74892410022,NA,NA,0.835370812503,4.64322543072,2.05508187799
