TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,0.721192443147,0.190406383078,0.126895509666,0.293873974492,1.62432810518,0.580660613739,0.363367668043,0.435947093316,0.450422980546,0.261540483348,0.210014319243,0.121321711695,0.423793685149,0.115960571521,0.878832574507,1.32302412602,1.54757554048,1.50173425194,0.222456861684,0.341256064523,0.246427211587,NA,0.530557313023,0.609621027601,0.431230426956,0.192965035438,2.90415133363,0.644068764729,1.02350813503,0.20972608823,1.27098849247,2.53611520701,4.24862032851,1.37254768735,0.0844503979302,1.32846953655,0.19024310792,0.422804125579,0.65131382778
1,0,0,0,1,0,0,0,0,5,0.766293233433,0.166592077208,0.240887592786,0.38827619474,1.53532183866,0.676880897801,0.39479444522,0.442411481404,0.401874992529,0.25267975805,0.205492512207,0.0796292166859,0.426167017213,0.108411727733,0.84920710642,1.38624163464,1.58877331679,1.58007736181,0.212778087722,0.220989231803,0.18010125639,NA,0.505544825071,0.613326305668,0.424199705157,0.174965900202,3.62882204438,0.666710557283,1.07998644441,0.188534579232,1.62001070766,2.19601417766,3.520986808,1.43411080987,0.0767347329249,1.15118945385,0.1826885336,0.379790922436,0.611417027857
1,0,0,0,0,1,0,0,0,5,0.678899339914,0.259296294559,0.238495999136,0.515803452777,1.79410649773,0.567049396039,0.39740879263,0.449929691954,0.54431739451,0.253882459665,0.212702050217,0.0899384865679,0.437977115886,0.109237338999,0.885068577564,1.28689031615,1.41829578304,1.3737748939,0.204248905171,0.529399817074,0.415995535581,NA,0.490399418862,0.600764223856,0.428238338297,0.197145076859,1.97247654416,0.74909527247,1.12357283821,0.20571869988,1.48607450407,2.27131303707,2.48395569333,0.826229129105,0.0968825627446,1.21803749483,0.190040442872,0.340283164058,0.65597368384
1,0,0,0,0,0,1,0,0,5,0.755030087429,0.162991472057,0.826568864142,1.01631962085,1.44811301767,0.65900048644,0.406406150645,0.517583630443,0.529018604437,0.222253715399,0.20315519946,0.145079692778,0.428719498069,0.111723131245,0.883862147433,1.55247957328,1.71957024159,1.54278318725,0.224538665689,0.654044262547,0.667369537687,NA,0.501496747231,0.610348794546,0.417661576031,0.191818836203,2.79724076568,0.728724464719,1.06268881648,0.198845757458,1.81136534876,2.00773602608,2.37599418643,1.0963644448,0.0808868093838,1.11332908658,0.198056519439,0.357028806632,0.706308547072
1,0,0,0,0,0,0,1,0,5,0.785812655114,0.187201144169,1.37474120792,1.59387493809,1.67792293787,0.623908085092,0.368084964953,0.467898731599,0.549803791838,0.242450519107,0.208118211809,0.13557709602,0.432735937633,0.109139982245,0.893022214377,1.71581486913,1.87061473432,1.57913671708,0.211206850091,0.604201510798,0.556271881721,NA,0.464933172639,0.600441025535,0.424389553845,0.20442317474,3.34539683684,0.710555773949,1.16111254194,0.206424598417,2.07512901449,2.13586523499,3.26190985726,1.26449941735,0.0964058482481,1.146184,0.196340849085,0.352355784036,0.637976321382
1,0,0,0,0,0,0,0,1,5,0.744282798891,0.176531228954,0.660439515469,0.699264506627,1.63287504989,0.640276414965,0.367338597802,0.452391496376,0.32557400852,0.242073875634,0.22652252903,0.0872493372289,0.413772366522,0.11042078568,0.899312324402,1.70110707604,1.79512675952,1.39990291419,0.211101202353,0.30956371478,0.197067323491,NA,0.502963268736,0.591552612852,0.424528536842,0.184999197688,4.14028220573,0.628932689547,1.09631768043,0.214291706454,1.95347455794,2.44668628678,4.12115735853,1.51506832094,0.0955541019859,1.19952774911,0.184970087558,0.390853766769,0.621104013597
1,1,0,0,0,0,0,0,0,15,0.869821539395,0.177708381949,0.183596660619,0.340667072694,1.56981794583,0.712084004474,0.395154790647,0.459364676547,0.490569042421,0.236080497722,0.198670497162,0.0864276049923,0.412964765208,0.113573633064,0.706334321584,1.66372923052,1.84679244403,1.58321071212,0.23516274834,0.274579395644,0.18325489872,NA,0.53445826066,0.60362335214,0.415631589161,0.21423804126,3.63718381506,0.681635395802,1.11240568503,0.211589653085,1.6213483854,2.49665084174,4.19354059293,1.67322776216,0.0791062201167,1.11619478117,0.192270604287,0.376048038773,0.628625107684
1,0,1,0,0,0,0,0,0,15,0.770921153902,0.176193288016,0.100827291849,0.310762732545,1.42307042603,0.624800008325,0.379619901489,0.472518553756,0.490525060194,0.23888540389,0.190981540554,0.0747807136812,0.418784684206,0.122027631706,0.772002452843,1.18054907286,1.35805326847,1.37867069446,0.190866497511,0.278127057912,0.250035100411,NA,0.482522894475,0.581854804885,0.433716676371,0.177172408297,1.7434518081,0.632725661819,1.11111416601,0.2185451913,1.13165179994,2.0197563222,3.07601717423,1.10318745217,0.0905951411319,1.20971299478,0.195192996829,0.389882914223,0.571966093714
1,0,0,1,0,0,0,0,0,15,0.687211684116,0.255927449946,0.147600672509,0.337260038145,1.82861402575,0.598874799869,0.373778973036,0.448978291715,0.4181279444,0.243637549943,0.200272099912,0.112632904325,0.402659700956,0.107722989002,0.829518570069,1.39523837753,1.63886863428,1.45828738749,0.201633109571,0.398290027203,0.230730980618,NA,0.514000624842,0.610174325814,0.397055203574,0.189637871697,2.88411116717,0.667774815138,1.06207328445,0.216678640431,1.40289152974,2.79175373181,4.38070031615,1.61529546633,0.0830763596847,1.32167465934,0.194834768655,0.45138340791,0.646425291936
1,0,0,0,1,0,0,0,0,15,0.842546270199,0.244750500108,0.280877831005,0.418376455232,1.82121331831,0.75936629339,0.408418226673,0.45789045103,0.477614482573,0.242572332203,0.19214466992,0.0881997095167,0.428501739116,0.112929021834,0.757288226057,1.55239184058,1.6841590943,1.37392801578,0.209729597409,0.308564164669,0.242781434636,NA,0.502293035632,0.581725746065,0.418984944272,0.195640355941,4.42558157814,0.645288950656,0.994145885675,0.220450667155,1.82108711526,2.2770872341,4.29624941681,1.52246237314,0.0859627993863,1.2325276831,0.197772091211,0.39872405472,0.660205075754
1,0,0,0,0,1,0,0,0,15,0.810682791229,0.253096361106,0.393525503913,0.69803033368,1.72923958852,0.878434151126,0.442322082232,0.452614842064,0.573560655476,0.238233776163,0.195231765638,0.0838309441782,0.41281688653,0.161140904173,1.0094189851,1.88885861298,1.9448540381,1.35330090812,0.237287981372,0.645463656984,0.539798911246,NA,0.505165637336,0.631680417054,0.511830712758,0.225762844859,6.57532600734,0.846719074305,1.01058530718,0.196397891287,1.85074339099,3.0564222598,4.84570006448,1.68503894287,0.0852929478669,1.11915389083,0.188478758032,0.359200728371,0.853089824666
1,0,0,0,0,0,1,0,0,15,0.86661594697,0.225086482337,0.865862551124,0.856567106605,1.47805681619,0.866639785671,0.418344876409,0.490548471467,0.544048129847,0.224659665764,0.183733191307,0.118093865845,0.414646392584,0.117076837561,0.957678158194,1.92557728056,1.978829287,1.54053276151,0.248875219285,0.595742458241,0.494672769859,NA,0.484540888897,0.536324532404,0.39846146933,0.182737076165,5.96921884811,0.883098419468,1.0309117564,0.231916467542,1.68050477065,3.04899701794,6.87269783157,1.7647182457,0.0913836291961,1.2449591155,0.191046114816,0.323288319162,0.772449171376
1,0,0,0,0,0,0,1,0,15,0.824736001223,0.161701876593,1.25757349373,1.35235093713,1.36692827958,0.835524792252,0.383643194514,0.471874914181,0.500775723588,0.221205075266,0.201860121084,0.0935641801955,0.40699549636,0.117677616235,0.972462382109,1.92721280324,2.0957027622,1.43393314904,0.213740538533,0.592378847137,0.436417265144,NA,0.454614254136,0.581680883481,0.425017324907,0.227530906308,6.52212174522,0.853957912522,1.08322454569,0.197705687398,2.05936051414,2.63790434408,4.67841168991,1.39818753945,0.085005026433,1.07542985546,0.188926393867,0.356808782696,0.75347511109
1,0,0,0,0,0,0,0,1,15,0.790955778442,0.198577410001,0.705291700821,0.782698785692,1.55545033995,0.724458036358,0.387239273345,0.44420378174,0.413423476459,0.239355385192,0.192946651605,0.089395826881,0.419910133309,0.107915184713,0.789340436823,1.94208919037,1.8460205237,1.47730344386,0.206179307681,0.337897444436,0.216788698762,NA,0.459806148564,0.617157921413,0.431176438713,0.204307047537,7.09345522155,0.674040369659,1.01966722667,0.193850121972,2.2349937063,2.70535571835,4.6211474975,1.76389586779,0.0927092635544,1.14149868126,0.183598920823,0.379272474667,0.721878287979
1,1,0,0,0,0,0,0,0,30,0.791093597998,0.15115174538,0.289742066163,0.422229026583,1.51311538688,0.701409785139,0.427665023671,0.468057696752,0.482227139462,0.228134666646,0.203071244087,0.0810197505193,0.414194737296,0.112933755335,0.668027763329,1.77327349762,1.9412290016,1.45657795531,0.253033079364,0.304567743607,0.197914921519,NA,0.657189977621,0.626004521367,0.424422668692,0.195325220782,4.36309948905,0.705802099278,1.09955675759,0.216288230634,1.93361083488,2.54882387817,4.51104792313,1.45546117095,0.0799676582546,1.12524871408,0.184162035644,0.267543227893,0.671141686452
1,0,1,0,0,0,0,0,0,30,0.700470752863,0.157255757947,0.0982028913399,0.352544708533,1.37834340429,0.610374179271,0.367305393468,0.468405109179,0.476818701296,0.240283470022,0.207299445955,0.0773031738311,0.41471870147,0.124661862338,0.794529036369,1.19131799034,1.36206591594,1.48052106241,0.204302389821,0.268373155152,0.227483039628,NA,0.512417819992,0.616941895449,0.443233770494,0.181630159414,1.77259720543,0.609063806545,1.04238752356,0.213243182031,1.24805336489,2.12649624569,2.51922462077,1.09812930466,0.080265266114,1.17248056376,0.197578460673,0.386279281548,0.574563697664
1,0,0,1,0,0,0,0,0,30,0.780606676154,0.1491231399,0.135866584355,0.337404137601,1.45362342784,0.687427037959,0.410219761133,0.445180992269,0.442205776924,0.238921124333,0.204746422579,0.0979208129929,0.426789302022,0.121775308838,0.826244789913,1.29844006483,1.49011750107,1.29558068027,0.191841713818,0.290725918621,0.206870190174,NA,0.477427574103,0.63045548258,0.438653133532,0.186634383896,3.28434491508,0.631195689246,1.02947436285,0.191175253081,1.44172354937,2.52094610198,3.9951860306,1.21318524977,0.0866479448225,1.11818170416,0.186894307221,0.411462722986,0.685641747669
1,0,0,0,1,0,0,0,0,30,0.896661337263,0.168052340211,0.419326769671,0.584285248385,1.47577043264,0.757613027078,0.370078938738,0.451400364492,0.460853755946,0.245270877631,0.198246711936,0.0929214132783,0.404830033463,0.114623580381,0.805611581269,1.73720108426,1.85030851755,1.46027076443,0.199461061526,0.24462804309,0.203774679066,NA,0.509873291105,0.551286628701,0.418255746659,0.181796794344,5.49815075896,0.605286886551,1.03456889015,0.231175736872,1.95304469916,2.40086474202,5.42977943954,1.40440683076,0.0841740044857,1.26961091369,0.19321711525,0.389839297225,0.616831460689
1,0,0,0,0,1,0,0,0,30,0.752987615211,0.188710566278,0.283228182923,0.427087923348,1.32012106211,0.85766364711,0.444605069347,0.457872200606,0.720166666514,0.222406588371,0.208046686508,0.0859705052335,0.415953484485,0.107836952069,0.952111197768,1.722788382,1.76832340521,1.349782046,0.199324326584,0.545364703654,0.344115076575,NA,0.466048507727,0.564562698078,0.451906558747,0.188739075807,6.52473083683,0.827446628236,1.1119573033,0.223294733513,1.72336405298,3.29931742334,5.33467845935,1.32846837894,0.0971135542915,1.27868783522,0.198768281161,0.37893185203,0.901505666775
1,0,0,0,0,0,1,0,0,30,0.782868732934,0.167245537867,0.520531683754,0.709047533,1.51858004739,0.840563180065,0.440379455132,0.49689165343,0.605260243442,0.228442348781,0.19161268361,0.119669431589,0.396839077249,0.112910807054,0.764984073773,1.78479202208,1.77635267033,1.54311334155,0.219784845113,0.48373553852,0.411236614094,NA,0.519561329085,0.636716765007,0.421391468355,0.19967842489,6.10963893819,0.759243806545,1.03297873852,0.220137197792,1.72394638506,2.85809409705,5.9079168101,1.47749512945,0.0869236715069,1.19210282044,0.198876460011,0.420666607054,0.783558599794
1,0,0,0,0,0,0,1,0,30,0.767770510721,0.160423053594,1.04614624671,1.24999302853,1.21416074827,0.795752881897,0.401192567918,0.467053675072,0.502474184534,0.229421009236,0.196888146544,0.0919392925963,0.421641534991,0.11223685037,0.795903989109,1.89023328773,2.0456942269,1.47276279204,0.20868181632,0.35591366464,0.23545029509,NA,0.469724756755,0.579167911217,0.429425448608,0.205209659574,9.52414078299,0.741681575731,1.0756498917,0.221972949612,1.95545692346,3.10814519015,5.48429063971,1.80179449476,0.0838979305623,1.30898892293,0.193265313884,0.353925710002,0.719013569171
1,0,0,0,0,0,0,0,1,30,0.799372457895,0.13592456908,1.00332125958,0.904148633002,1.24169237462,0.783661618199,0.392954632646,0.436596497463,0.450635003189,0.233775099813,0.192187766288,0.0835381920864,0.410488012807,0.111211405539,0.809394097463,1.98999770919,2.09801990516,1.50839046845,0.20324630983,0.28627862021,0.185513805377,NA,0.48427576003,0.631765455188,0.442489402,0.194067454511,7.91987202795,0.660794806956,1.02611450643,0.201790763865,2.29039480612,3.02124685354,5.50482558501,1.83115861155,0.0811393756566,1.20717877712,0.182043822899,0.397430780502,0.780334316147
1,1,0,0,0,0,0,0,0,60,0.790659875333,0.169298824669,0.249468730683,0.340907651044,1.4564156717,0.774237876606,0.432926674958,0.468908141993,0.482665975256,0.237075585206,0.21288450645,0.080454158627,0.418110886268,0.11329897844,0.664547300952,1.59115508169,1.73861234688,1.50081274812,0.221379359161,0.278395749801,0.223515417204,NA,0.66957312683,0.624715495097,0.431721139318,0.195764845478,5.24634736345,0.643417388848,1.1079452608,0.21436632109,1.97793420041,2.59620086574,3.83739322312,1.38057647106,0.093602361097,1.14824462855,0.190932957095,0.297203340108,0.632528335857
1,0,1,0,0,0,0,0,0,60,0.765894802315,0.142181146079,0.149187799527,0.37546860922,1.40822669096,0.687060701714,0.414276321827,0.455925084026,0.422029388828,0.244608512582,0.207117492519,0.0774670342249,0.419469199353,0.119076706759,0.712381729066,1.42809375229,1.72641796145,1.42837757263,0.211604146428,0.287655397105,0.207874225789,NA,0.517416748236,0.605421183481,0.435124919865,0.195013079254,2.05671776242,0.643671538443,1.08485883425,0.205213784409,1.50546946839,2.62436386501,3.27780920548,1.0942039722,0.0793980275421,1.19148237645,0.188126640282,0.348228293165,0.681230682301
1,0,0,1,0,0,0,0,0,60,0.729046769873,0.216747428549,0.112900458505,0.335996717457,1.61164604729,0.630200312932,0.37652802779,0.430256067617,0.49986736277,0.243784066029,0.209786011621,0.0916061855537,0.379006577896,0.112122539617,0.854852681441,1.40071224446,1.55987285633,1.35550697056,0.204992557962,0.258366536235,0.204625359251,NA,0.479235830598,0.617977764148,0.458957831381,0.178484088729,3.19244748828,0.613943765672,1.09001808636,0.213130165265,1.36003807813,2.73157442561,4.24559260117,1.59314181593,0.0821989356471,1.26246713034,0.176076321609,0.391222287698,0.647078115162
1,0,0,0,1,0,0,0,0,60,0.927899690569,0.16783403965,0.30691682721,0.406787925096,1.5642515244,0.924544612011,0.400605465462,0.458847194999,0.400267766978,0.241751370978,0.211459113673,0.0835778880797,0.413584636561,0.100340176383,0.778961541084,1.53890189993,1.6683299464,1.44613831775,0.200806142525,0.242846508798,0.189100070239,NA,0.489359371505,0.627712015174,0.432567850874,0.180057054558,5.52273538944,0.634014877207,0.987081897945,0.206837831431,2.0947538207,2.10814879176,5.11318804326,1.85649078017,0.0730159960837,1.03851045079,0.18546436826,0.471246663569,0.767158132503
1,0,0,0,0,1,0,0,0,60,0.782044318601,0.201708593412,0.226696990756,0.358161892121,1.50583790425,0.842809422126,0.476198541336,0.453613781601,0.615175458786,0.232853971509,0.20217708805,0.0883456490478,0.413229524513,0.121820426695,0.842614637152,1.85347307473,1.95821668239,1.35042463689,0.202401407517,0.586044792054,0.351248472507,NA,0.478866421983,0.596644261958,0.458940328019,0.184805787714,7.10981374292,0.827790602794,0.996605737872,0.215416345188,1.82820056086,3.38748661902,7.53152566103,1.65029412222,0.0883290590557,1.22551999386,0.205366405762,0.361382865048,1.00597769954
1,0,0,0,0,0,1,0,0,60,0.813282030475,0.140162627687,0.894356936102,0.859955165741,1.25603165236,0.871557582975,0.475190672626,0.490601792578,0.43615096674,0.237590939911,0.198719512916,0.0898969973483,0.41288064998,0.112718277798,0.706080670489,1.73819992231,1.90040453339,1.50882850869,0.203069271565,0.389605739496,0.300416270109,NA,0.504060994981,0.539853029041,0.451333128407,0.191512835383,7.80450673162,0.658431429556,0.988453193118,0.229953007865,2.03180760179,2.54449004965,5.40912855127,1.894864593,0.0795836333351,1.14731947563,0.185235994107,0.40159493296,0.848469279615
1,0,0,0,0,0,0,1,0,60,0.763852487004,0.144112266505,0.882157258227,0.734138113889,1.25401144664,0.903283280383,0.458915547401,0.502425890928,0.513881830096,0.244104336061,0.216927042398,0.0989100143057,0.449673724699,0.11686083793,0.717335854499,1.84590559526,1.97734187737,1.36205037971,0.19583812549,0.337811942356,0.273454678318,NA,0.461760573993,0.58977177898,0.477560902542,0.166327387414,9.42540892918,0.675874705318,1.08007475966,0.209905353867,2.03423464355,2.52887617305,6.62006854907,1.62775584433,0.0876628413726,1.2078560556,0.202326299378,0.348974707991,0.916033473756
1,0,0,0,0,0,0,0,1,60,0.842287968829,0.139518060453,0.961132908351,0.798233696149,1.2813069713,0.867677235577,0.409195571122,0.447784507839,0.547429407244,0.231473732626,0.214492904209,0.0868348373679,0.40720021194,0.106154393911,0.80526455234,1.98537702522,2.12148750568,1.45878938118,0.193786755842,0.214740861177,0.169200394998,NA,0.477090544502,0.591230223287,0.478336578955,0.175724218345,9.38479472098,0.627939523194,1.0841220631,0.207659447871,2.41753231035,2.71557737082,6.72301670832,1.87855716237,0.0865186551835,1.30470617309,0.187429686761,0.390533773651,0.88868723011
1,1,0,0,0,0,0,0,0,120,0.775565422718,0.165277992959,0.265155703187,0.428650859876,1.48476120567,0.873568598144,0.547803381663,0.454195029818,0.554115513625,0.222570251226,0.21353620875,0.080863553475,0.41531974204,0.117533132372,0.657455417684,1.86975838161,1.93364926463,1.49962845893,0.222798904576,0.281810339268,0.196605410252,NA,0.85694223088,0.598284971336,0.433464602438,0.204142074604,7.88472316963,0.634523051898,1.11249200491,0.208531964343,2.02069993376,2.66410909701,4.11725488664,1.50142658199,0.0810726448372,1.13049103695,0.196635235333,0.224935109902,0.781252120645
1,0,1,0,0,0,0,0,0,120,0.659299387769,0.175148460933,0.121372510396,0.328021126357,1.535171925,0.572443883004,0.378814307991,0.449705500617,0.518208388436,0.23813733686,0.207040919941,0.0937845463653,0.41518820361,0.120829103573,0.785614917896,1.59649706968,1.47448368599,1.55257984528,0.221457547637,0.331201464233,0.235275813752,NA,0.575822152541,0.584122705318,0.436499686628,0.217737833911,2.32416968415,0.612954504806,1.07000849927,0.234128550566,1.50381275511,2.86664098102,2.96868637832,1.07764883267,0.0831112311905,1.48636695372,0.197019807126,0.41204940763,0.542660303438
1,0,0,1,0,0,0,0,0,120,0.750900926834,0.178755880454,0.114010667844,0.275377046643,1.532339498,0.645536613972,0.408155523526,0.435914682177,0.4767937671,0.238684253242,0.212674510464,0.093983885521,0.421302006968,0.116463550495,0.847512232383,1.39400181942,1.45208561579,1.28183054383,0.211875295305,0.27411000148,0.215253721517,NA,0.564320563537,0.595779688736,0.451865598985,0.181601655594,3.27132528885,0.617832083895,1.07667472673,0.20077897434,1.40339007836,2.71957923098,4.91573938343,1.26735812512,0.0855206847581,1.23900758124,0.18810055677,0.387344047157,0.694430906036
