TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.48227723646,3.62097355732,0.447895881401,6.18809454092,4.29749646053,1.75209145999,1.0540287426,0.231308577944,0.735657322534,1.77149133477,1.07249234283,0.97917053909,1.53625172093,2.46193341635,0.27583010802,0.83962177341,3.87222840322,3.130932702,2.73540546503,0.487390621485,0.388209063371,2.41295805302,10.7669174731,1.24923967551,0.3586438715,0.831281717107,0.575729353392,0.793858145826,1.08804257724,0.727476848406,0.5644863128,2.14214221193,6.46173287842,0.365317238067,0.933447645714,2.94137648281,7.4189757723,2.88263358749,1.86647906161,0.440440368899,0.408838584174,NA,NA,0.491190608376,3.38577107773,0.960723487773
1,0,0,0,1,0,0,0,0,5,3.05253739256,4.27842756205,0.349669894298,2.67521153639,1.93020558603,1.69510128437,1.02414558242,0.268962568298,0.668715791985,1.02721171133,1.10161698431,0.998455694304,0.494597728408,1.39150128788,0.212035473014,0.876526970069,2.6834987439,2.26428872205,0.979651612077,0.427740372898,0.386280529627,0.479040598932,0.996574343083,1.05718605901,0.357838965742,0.882967979602,0.617269439671,0.974888182115,0.891735175295,0.754327506779,0.381874313555,2.2889215689,4.00321589945,0.332810103548,0.906276746778,2.27776919614,7.69615393338,2.39144912519,1.80632460714,0.680135350802,0.632075532225,NA,NA,0.500018847039,4.18141670177,0.889495734684
1,0,0,0,0,1,0,0,0,5,2.67096123163,3.88172708359,0.41544445149,3.15000112988,2.26436591104,1.82031835653,0.988850234836,0.249413593952,0.689390535508,1.19452490372,1.14018760143,0.998623248885,0.475945458116,1.4362274144,0.203115623263,0.89286743175,2.78853704034,2.54012757194,0.949556141475,0.45329833968,0.386374191314,0.707741036421,1.46556151175,1.22615667065,0.318628506133,0.869714091379,0.60411301514,0.876512010419,0.902328121233,0.746984836876,0.373940819134,2.27874286306,4.74967189887,0.356188346429,0.979637371202,2.35858700516,7.52236585749,2.5340068922,1.95643646407,0.725635101854,0.721033031218,NA,NA,0.495326784955,3.76552363813,0.86311567216
1,0,0,0,0,0,1,0,0,5,2.87279767171,3.96972335293,0.389284180877,6.30684072304,4.47946441866,1.6016609467,0.935743310346,0.228455528234,1.16573506975,1.64276967074,1.04031965655,0.995497920785,0.562140460258,1.34900243326,0.204750409734,0.958734371333,4.01444586318,3.33402147104,1.25247867003,0.571687671197,0.381173387083,2.26102705128,7.76482294993,1.15600972268,0.385570365736,0.838842454599,0.602674279645,0.913972969513,1.01041110522,0.727008264183,0.452864927793,2.22853412992,6.45458858571,0.338439901601,0.957128809587,2.95634015325,8.00523026995,2.84805173356,1.85918137672,0.484729701463,0.454400421669,NA,NA,0.498070834102,4.05479641505,0.936824395664
1,0,0,0,0,0,0,1,0,5,3.75134420579,5.44606060075,0.504581430285,9.77457746321,7.09097462893,2.47147046695,0.950418064156,0.188574364677,0.595047142471,1.63636576556,1.02602667339,0.935291240549,0.416119695294,1.25547852949,0.195251870267,0.781214764834,5.25873897074,3.94720694827,1.13438268156,1.24772944081,0.315994423821,1.29376929418,3.74146254603,1.25232062014,0.309845021936,0.762705866147,0.556880845521,0.735627282708,0.897303047608,0.587809509474,0.366508499814,2.7469827208,4.08167022834,0.348376679608,0.84986548919,2.80645446587,10.9498705086,3.6798420396,2.21058193159,0.510057691191,0.545336506955,NA,NA,0.433489521562,5.68109584986,0.86023432281
1,0,0,0,0,0,0,0,1,5,2.5383159025,3.32922221193,0.421499222486,3.15823625748,2.32388793671,1.81316777962,0.907251732252,0.236981794827,0.735957202275,1.18761446385,1.11060357237,1.00933026715,0.399039961528,1.35907438374,0.217059001409,0.854230932341,2.92211570982,2.59550694606,0.844496030529,0.479134819413,0.363325393964,0.441871023518,1.03357927039,1.31826391069,0.337452525275,0.749438540856,0.614428385783,0.812918087592,0.861293099648,0.656862603816,0.366591049357,2.24943924676,4.82756729463,0.406663806642,0.994091957354,2.17929716787,6.54676197715,2.8945232478,1.75892047822,0.544257035514,0.491335633538,NA,NA,0.494972258276,3.46709489546,0.865504915447
1,1,0,0,0,0,0,0,0,15,2.55120408642,3.59611985902,0.641259843554,4.70166916813,3.31311651527,1.7901162185,1.30413886706,0.28727056663,0.711042062606,1.69319812755,1.06194548644,0.935238271381,0.413316806829,1.20857111595,0.207168307894,0.945337203749,3.84255851491,3.01221228628,1.08461715779,0.485060073908,0.439572419643,1.32420207607,4.73276487265,1.42944559268,0.338527874192,2.68650519082,0.655009568192,0.815413144957,1.36100798538,0.79738843885,0.781952030726,2.11410991078,1.23276096587,0.413493912236,0.995205253242,3.30683838906,6.93673125065,3.09690904377,2.15882963317,1.12055190656,0.821628353624,NA,NA,0.5283394563,2.91152781172,0.958957864667
1,0,1,0,0,0,0,0,0,15,3.68577989691,5.31736450474,0.51693535869,2.78987723529,2.49983835539,2.51551967435,1.00184165532,0.213547333891,0.666908561332,1.10758601217,1.14136149578,0.921848712848,0.439754193539,1.35238064552,0.212876587031,0.918226725958,3.42013979977,2.57962344127,1.00838502902,0.363259479218,0.332345780106,0.488600844319,1.24594345161,1.18916382329,0.292002333135,0.887103359201,0.591970736131,0.766159051325,0.805392893548,0.490507400044,0.363378038249,2.63534492275,4.09215949491,0.352171807196,0.831075755165,2.65355273656,9.50164396569,3.61068084005,1.79593233244,0.45005629398,0.444488501096,NA,NA,0.433273584194,5.10940178652,0.980906217595
1,0,0,1,0,0,0,0,0,15,2.62063651965,3.5046785408,0.417287595296,6.38244224319,3.98193425744,1.56210840136,1.29277986365,0.258515060309,0.697928370648,1.73033112296,1.07775811845,0.939966627246,1.82975203293,2.63736477593,0.311605415479,0.873127971685,3.83809672396,3.05898009944,3.13974065662,0.485107611703,0.413179657118,2.21952720789,10.6836124899,1.29204418891,0.354784428872,0.794779219522,0.609888821453,0.797854794931,1.08161202529,0.883256773069,0.69487075422,2.31092726361,4.9232486627,0.359835585216,0.946115257138,3.07433307134,7.17324564385,2.70809995743,1.86435672731,0.912776870588,0.665291214669,NA,NA,0.529076252167,3.29976116506,1.06559461305
1,0,0,0,1,0,0,0,0,15,2.595420834,3.44191546677,0.453036711827,3.09329356793,2.04057065123,1.98772057641,0.982509573727,0.257546975543,0.667611597607,1.21300556857,1.15506638239,1.00263487231,0.44627887773,1.35902807022,0.21610128766,0.913777952726,2.79139540404,2.5806570291,1.00842777772,0.441121524296,0.352625244982,0.577279191143,1.28638926687,1.30370020466,0.346483210513,0.845516871066,0.620274381368,0.83888508296,0.78845348435,0.667113224106,0.363230648048,2.31843120264,3.04877412577,0.395145892731,0.958094998762,2.59123288592,7.63859949374,3.01299502336,2.21905463881,0.751862504966,0.739499647006,NA,NA,0.46536936162,3.50812533683,0.842337791919
1,0,0,0,0,1,0,0,0,15,2.65563055884,4.03044931904,0.386419734532,3.15240558423,2.24196060619,1.60847346477,1.02483837373,0.281131840899,0.68479091084,1.21931938347,1.20737189127,0.910383165487,0.455699859794,1.36798927127,0.210596768607,0.877736466814,2.72077870209,2.38523812287,0.951097505146,0.430403392375,0.387123183846,1.09884941381,2.00007082852,1.2013359976,0.317512600833,0.823822179368,0.623803125586,0.897423916943,0.889500310628,0.72573680235,0.463836632082,2.11513736562,5.13548558269,0.333833935043,0.924848700603,2.37675712878,6.7993730242,2.58803058227,1.70595244798,0.745427605393,0.691155373512,NA,NA,0.466246824547,3.71258776371,0.908475639574
1,0,0,0,0,0,1,0,0,15,2.7603381925,4.01187277275,0.539944172955,7.42001677673,4.7471721524,1.80396820546,1.14725890839,0.249285649013,1.00710648403,1.71533686946,1.08476565161,0.968517441881,0.415710288826,1.21329654635,0.209964831165,0.955090147878,4.26408220211,3.43970341116,1.11195390648,0.50966814639,0.376184408144,1.82946199365,7.27640151569,1.40173538604,0.364305659923,0.786685462592,0.635716144619,0.844875788247,0.839029247884,0.746965691307,0.676329200449,2.25128784553,2.44780230257,0.398113078959,0.971855223588,3.54947263729,7.18594138733,3.2109059,2.33507995011,0.693753075468,0.506348934391,NA,NA,0.504526018474,3.60385983667,1.07758225912
1,0,0,0,0,0,0,1,0,15,3.45510872494,4.78376815462,0.567468488144,8.18968736838,5.54815983114,2.2928358175,1.12597644169,0.21742541465,0.673907229416,1.60813746829,1.08112527219,0.942594572923,0.392123092799,1.27237580823,0.217006830158,0.864671226712,4.62608736453,3.6556466499,1.08162864004,1.19037881459,0.365273089897,1.20265714262,2.68792375877,1.26661038075,0.357187102293,0.866877813689,0.639748399036,0.824242449573,0.917472868057,0.7660026943,0.490035051035,2.47720339198,3.86297503608,0.382679064151,0.914720305654,2.64581704314,10.1038566416,3.53642059506,2.11858777139,0.614584975431,0.526348255699,NA,NA,0.474503010669,4.43020370145,0.919361203784
1,0,0,0,0,0,0,0,1,15,2.29866477241,3.35988278811,0.476816452572,4.04203518236,2.60734733378,1.73937463996,0.926682366143,0.228071087008,0.762348741663,1.38870331438,1.18618718642,0.921811089933,0.384913330184,1.3340929026,0.21691953672,0.860868543132,3.11626357451,2.83970562681,0.843626842206,0.481758980491,0.36614050295,0.656121387736,1.3062123578,1.45928692103,0.358541189671,0.780862561418,0.618967017972,0.792929486028,0.826746080242,0.674372098562,0.399579412865,2.36416346439,2.37978407692,0.468924241878,1.03927464108,2.39633808076,6.27269816623,2.89017005117,2.02891987588,0.620091452618,0.613649918139,NA,NA,0.502677134138,3.40265366046,0.928879532723
1,1,0,0,0,0,0,0,0,30,2.50426993725,3.71309563387,0.547231917504,4.93250860636,3.10107496303,1.91430063856,1.35830651797,0.32570481749,0.743551743983,1.70864390406,1.02353380748,0.881282154608,0.436044128416,1.26250802368,0.221999733573,0.920759383907,4.11688288186,3.16381273897,1.04684903593,0.490864437576,0.580796044244,1.25251342261,4.0483762037,1.49141056212,0.335873975441,3.13290722124,0.705907582659,0.818244311603,1.45893787012,1.04835827722,0.708135636371,2.23584597281,0.975084259843,0.430361769244,0.975485548616,3.35256939093,6.58768849748,3.09384110391,2.71984119205,1.79222092999,1.43827219106,NA,NA,0.542435055865,1.81650232268,1.11881333677
1,0,1,0,0,0,0,0,0,30,2.87219567958,4.03890786365,0.604518423469,2.79400303704,2.64060387533,2.078515277,1.00214997158,0.244563156506,0.708256183403,1.09060922654,1.01925667807,1.03165996294,0.445464189203,1.31158744085,0.229136664497,0.961858894071,3.19559197381,2.59634744641,0.939874804413,0.414906351354,0.357653976183,0.542927143626,1.32956469012,1.36046100133,0.313596734201,1.00874812533,0.631009036129,0.845517250111,0.770781664704,0.554294582267,0.39671690235,2.33883494246,1.05235090571,0.449605134632,1.00077159966,2.63297528601,7.00192867838,2.89971539975,2.08724961366,0.620822091172,0.516523073985,NA,NA,0.522261399291,4.59547565081,0.840838000696
1,0,0,1,0,0,0,0,0,30,2.37581548701,3.13495206714,0.592558056697,6.36974811959,3.79133086369,1.70807691744,1.33351445895,0.272587495959,0.688584498619,1.77055803011,1.09123116667,0.905755559306,1.87500818884,2.45445206153,0.307147927295,0.958475749607,3.98240706603,3.3670770817,2.6909747764,0.472846417508,0.388743064592,2.26166020804,10.1758115083,1.60204334876,0.326061801032,0.957969475143,0.623984800715,0.762159616188,1.01640328474,0.969714759855,0.754411129641,2.23269858399,4.74084787378,0.391286719745,0.965331764615,3.17438979406,6.03598132898,2.91784611224,2.31337199596,1.51833437646,1.44442807194,NA,NA,0.54820125909,2.82591576328,1.07893939962
1,0,0,0,1,0,0,0,0,30,2.41976621875,3.41093160096,0.523843172903,3.39972536236,2.7273995872,1.64183413309,1.00246829538,0.262796607249,0.706059954153,1.30799893243,1.12989200212,1.00352589277,0.459136615298,1.3477559434,0.216075305487,0.847155936531,2.86764672988,2.67948583425,1.08915292666,0.44585831682,0.36710316499,0.706788047725,1.37281200111,1.23306089227,0.343327529941,1.08207728906,0.649599625006,0.869155646466,0.870058990377,0.733243257406,0.404300373211,2.2488545708,2.64414642517,0.365408807341,0.961193072181,2.3413386788,6.37619474252,2.51301382598,2.08633554009,0.963908015651,0.914984911174,NA,NA,0.49504008231,3.59408328275,0.887878046995
1,0,0,0,0,1,0,0,0,30,2.53391468161,3.58343720389,0.512052369593,3.57672353786,2.80853522225,1.60320241311,1.02615750949,0.25210035345,0.717240975124,1.29673392543,1.15356275745,0.968595678642,0.452498782461,1.34914782376,0.211337934015,0.874695781025,2.86262943185,2.67819691888,1.01775586598,0.426879850852,0.347257963803,0.743796463715,1.56149320883,1.28723870375,0.314454156158,1.10413987668,0.606573256335,0.795055777917,0.882828450269,0.781301528555,0.4544456123,2.16032175682,3.98267717229,0.348830360398,0.952110319571,2.30584158496,6.32243301689,2.69303300923,2.00236037111,0.879452265355,0.837100512562,NA,NA,0.461367175145,3.60389733192,0.918169695871
1,0,0,0,0,0,1,0,0,30,3.13121437411,4.07239105695,0.471157220591,8.44846469142,4.91815830695,1.86576235165,1.21971853514,0.255688654928,0.940956688135,1.10478948269,1.10213241984,0.960986854019,0.41270339848,1.25416774115,0.180525868785,0.8899853753,4.75964396406,4.02191210391,1.15591305422,0.45805441265,0.371945948158,1.54989186189,4.27929500589,1.48692096163,0.294118795913,1.00330795602,0.59929625015,0.746913615644,0.803106189856,0.90733373801,0.606484355641,2.17497923202,2.41980489731,0.371993386744,0.984854180539,3.08051045346,7.65884648514,3.20254996381,2.60119607962,1.09002726927,1.06227412464,NA,NA,0.494355635233,3.24094028562,1.07025756305
1,0,0,0,0,0,0,1,0,30,3.16545088098,4.49044115692,0.543985187986,8.65286028682,5.42462462553,1.85018825135,1.11793965314,0.233388756624,0.705571357432,1.25099753031,1.11419030236,0.997919093253,0.436529135163,1.2333805593,0.218981655384,0.896286663077,4.34176633719,3.76181439268,0.935177414685,1.17855111908,0.365940642217,0.767383545979,1.83235426757,1.24497165357,0.335086427761,0.991944304889,0.609232565695,0.802979839226,0.892860691313,0.918663272625,0.44634622974,2.38000217051,3.85982436532,0.391207283685,0.97990526822,2.49119431641,10.0668752538,3.05618697613,2.43532756877,0.998199457714,0.825416976928,NA,NA,0.49970591768,4.39699178686,0.830064860645
1,0,0,0,0,0,0,0,1,30,2.5039658151,3.62777746447,0.518863853033,4.21453045387,3.06920613446,1.71445722546,1.01941245227,0.2263972155,0.724156530464,1.4070914175,1.05990729689,0.940192482841,0.398643574888,1.32118098379,0.213795916134,0.78545622045,3.04452864448,2.90097184803,0.918928457087,0.432853671732,0.361062771751,0.72642770149,1.46906660718,1.41234834251,0.325345084296,0.886244948628,0.599270487573,0.791503236808,0.859549661988,0.733455158273,0.428200306269,2.15032406546,4.1420519494,0.414136379604,1.06556629729,2.33067514392,6.46292493188,2.65471858222,2.08924215888,0.774425886823,0.709810471009,NA,NA,0.520747315458,4.38336047772,0.816325054771
1,1,0,0,0,0,0,0,0,60,2.64467988944,3.5709273559,0.504730430168,6.15460028994,3.39866001112,1.77748461421,1.35542913003,0.491602708395,0.686061111739,1.53180704312,0.973321929501,0.926243093074,0.424051400953,1.21850685647,0.228560189596,0.911340430184,3.98938497422,3.14218174977,1.10505577212,0.508918296769,0.640663447252,0.923753590244,3.75206879104,1.56201333419,0.267068278049,3.77147419963,0.635068041603,0.803543904941,1.22049235259,1.13768759979,0.710140474309,2.19835068669,0.890706789252,0.429175477932,0.983039850641,3.27165902227,7.87883877036,3.2917563675,2.99552701551,3.0474825874,2.45168112185,NA,NA,0.550836389399,1.29188277172,0.82326056795
1,0,1,0,0,0,0,0,0,60,2.69789436898,3.95170302887,0.527858278046,2.68409052647,2.23652448051,2.07532300742,1.01754558205,0.236791729694,0.690445677724,0.93031631138,1.05621293909,1.04071314522,0.459536778025,1.27210944891,0.221761911359,0.96579817457,3.1295525772,2.64391014104,0.980161092884,0.42864801007,0.354782184789,0.511627451506,1.13183701964,1.33846938205,0.306721105844,1.01532828618,0.668731845289,0.891844666611,0.897620251747,0.570077518801,0.400831268836,2.41068809193,1.3113541143,0.406132720149,1.04164885821,2.43887570683,8.44835090393,2.91653392353,2.02508717871,0.558892752723,0.451543818272,NA,NA,0.526768385062,4.75956959786,0.822844373316
1,0,0,1,0,0,0,0,0,60,2.83482918585,3.54774810196,0.437278892489,6.39483447315,4.07737928384,1.84727088959,1.47085891364,0.308038330494,0.723170037612,1.74188106038,0.994131371963,0.965163455058,1.90167044309,2.69903503628,0.335626791015,0.924931404341,4.06628276226,3.40115051102,3.32297577764,0.488322879959,0.396174685865,2.21598710851,10.0498023137,1.39166568273,0.275294861727,1.06647790527,0.618594130492,0.796845210954,0.996810686909,1.16149468765,0.709826537061,2.23314108226,5.61484419284,0.363940644074,0.885298208242,3.25135548001,6.83472030517,2.93502281576,2.50760020135,1.67356827765,1.28642196497,NA,NA,0.537716890716,2.85646463162,1.18968996623
1,0,0,0,1,0,0,0,0,60,2.44014041347,3.38719171022,0.504481452619,3.6358249678,2.60506098037,2.30797828663,0.980816176449,0.241608054416,0.699102189545,1.32430416697,1.06061727782,1.01500815082,0.493546568863,1.31393309288,0.216415418455,0.859372046801,3.19369776267,2.72128316497,1.04077984864,0.451949093489,0.351300553394,0.466173614863,1.08576606155,1.3103026358,0.28133556921,1.1012800969,0.6249111903,0.865611083514,0.86937170254,0.617546981961,0.384772250795,2.29486602771,0.74216332939,0.387740288611,0.971847583344,2.76599964572,7.89776986901,3.20777467036,2.15919594145,0.742237575819,0.627829325013,NA,NA,0.4629025858,4.25155967608,0.770854586471
1,0,0,0,0,1,0,0,0,60,2.28359158455,3.02293503591,0.447247771945,3.33347094297,2.57584004868,1.68866755598,0.987656203961,0.254479222329,0.714525035993,1.44949278987,1.03266688652,0.977030615999,0.496476388584,1.30183237932,0.250009089387,0.853124072807,2.73135384839,2.41178710219,0.996497246186,0.465844934545,0.372993182822,0.565701797713,1.34735164635,1.31845810274,0.27278795106,1.11437645971,0.670285069101,0.907344707842,0.856953530057,0.666096212047,0.441448057349,2.37855462649,0.78680628515,0.413424592202,0.945986240575,2.61052629481,7.19146325001,2.90243025083,2.24184938002,0.981651393481,0.783876936918,NA,NA,0.476682786089,4.04282100831,0.83797044137
