TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,1,0,0,0,0,0,5,2.49241082623,3.67092009486,0.432549167893,6.18437099749,4.38514051826,1.75254812154,1.05287841188,0.231308577944,0.735788370547,1.77361703423,1.07249047035,0.979230330147,1.54116343783,2.46226597831,0.27583010802,0.83962177341,3.86519263076,3.13092139862,2.73626610305,0.487392607378,0.388209063371,2.41295805302,10.7913868872,1.22649923097,0.358652829061,0.800891280548,0.575201567147,0.794027759372,1.09132516541,0.727476848406,0.564686561183,2.1437737294,6.46536035676,0.365350475447,0.934716231506,2.93153339293,7.40868459528,2.93623721395,1.8557662068,0.440440368899,0.408838584174,1.53125466907,2.14629175982,0.490285240867,3.38458448886,0.982507951161
1,0,0,0,1,0,0,0,0,5,3.05277414498,4.46977414356,0.349109626826,2.59591764022,1.92957932208,1.69510128437,1.02414558242,0.271167519764,0.66873301743,1.01783565598,1.09551139568,1.00262630376,0.494608277644,1.3915062143,0.211845111129,0.878434715707,2.6834987439,2.26428872205,0.979651612077,0.428089052344,0.386117863653,0.479293330502,0.996574343083,1.05718605901,0.363281330062,0.882967979602,0.617267291522,0.974888182115,0.891735175295,0.754327506779,0.381874313555,2.28955436703,4.0030054105,0.328422703283,0.906290138301,2.24199241009,7.69641021647,2.35914084748,1.80580831218,0.669620236246,0.630437171119,1.04985922627,1.87249463383,0.498865065305,4.19057956456,0.907584603324
1,0,0,0,0,1,0,0,0,5,2.67944349065,3.80683634081,0.416314109095,3.15000112988,2.1836633691,1.82021814138,0.988585568271,0.249372160184,0.689390535508,1.19451317315,1.15248973316,0.998623248885,0.475945458116,1.43623743756,0.202314680227,0.892837947588,2.78853704034,2.53005286039,0.947312774912,0.455103629898,0.386374191314,0.707741036421,1.46556151175,1.22615667065,0.335096764371,0.86890918972,0.604341120421,0.876512010419,0.902328121233,0.746984836876,0.373824771646,2.23005724106,4.70471692659,0.356209884294,1.00500683527,2.35830853596,7.5209158333,2.5340068922,1.95643646407,0.725635101854,0.721033031218,1.16230027504,1.95716197882,0.495337876057,3.65901666661,0.867109066633
1,0,0,0,0,0,1,0,0,5,2.87427168142,3.98055178544,0.389113820015,6.30684072304,4.47943119042,1.6016609467,0.935743310346,0.228455528234,1.16572671767,1.64829231003,1.04029786561,0.99551704247,0.562139867764,1.34900243326,0.20475167734,0.967535396513,4.01444586318,3.3339864117,1.25160690372,0.571688404949,0.381173387083,2.25259448457,7.63097847367,1.15600972268,0.385639789178,0.838842454599,0.602520154281,0.913972969513,1.0112869809,0.72699765143,0.457129327022,2.22799103498,6.81946991545,0.338439901601,0.956822291071,2.95634015325,7.85404496038,2.84805173356,1.85918137672,0.484729701463,0.454400421669,1.0397749697,2.05562061569,0.498070834102,4.05494727607,0.936824395664
1,0,0,0,0,0,0,1,0,5,3.71381678092,5.44874602117,0.467117830701,9.77362217084,7.09976755587,2.47125008513,0.935510752381,0.188573863254,0.594763802025,1.63199294448,1.03470839547,0.939170891292,0.414620633792,1.25804849707,0.195570064138,0.780699645449,5.26899400773,3.95941000585,1.1460310503,1.25989536959,0.316004651869,1.3213787906,3.72169337663,1.25165813444,0.309845021936,0.762705866147,0.557788665637,0.738066104908,0.897303047608,0.590158806809,0.366470117243,2.7469827208,4.10124851697,0.348634073235,0.849937746568,2.92762488177,10.9567255052,3.68117581461,2.20728574398,0.510057691191,0.547342082077,1.18666871033,2.90121141005,0.433489521562,5.68039645495,0.860329517472
1,0,0,0,0,0,0,0,1,5,2.56882446578,3.32919359534,0.448423993535,3.14609032868,2.32089621761,1.8134898052,0.906814495671,0.236751875376,0.732880653921,1.18355310071,1.10838830192,1.00937109361,0.399047239909,1.36087224505,0.21799153346,0.853166778867,2.92160981004,2.58712622687,0.844496030529,0.479288853725,0.363003146328,0.440540240699,1.01806538136,1.31784322351,0.337373956824,0.747651103127,0.613091160182,0.812910585983,0.861620005137,0.651099329831,0.365730547036,2.2351043419,4.78889125003,0.407021626181,0.981294520252,2.11653163997,6.56017482497,2.89554148811,1.75511380366,0.529429082296,0.489585600693,1.13864540136,2.30787034347,0.494972258276,3.46406096128,0.86449292793
1,1,0,0,0,0,0,0,0,15,2.55030881867,3.60477745818,0.65751395536,4.68881796294,3.53744206881,1.79030503175,1.30396590161,0.286417807004,0.711095458494,1.66195059583,1.06538476263,0.935507370837,0.413316806829,1.20620196973,0.206521195997,0.950050724015,3.83375059981,3.01426938901,1.08393383105,0.494076096222,0.433490487493,1.32429644299,4.73276487265,1.43619117075,0.335150773001,1.49014596807,0.655023491969,0.811291583493,1.3614664805,0.797988568332,0.796075279474,2.11123239574,1.23377972044,0.413478777468,1.00802077088,3.40196890154,6.6540701805,3.10385622781,2.10697238028,1.04845482091,0.821068880182,1.15656289992,2.40674214724,0.528130995281,2.91278572897,0.956354194868
1,0,1,0,0,0,0,0,0,15,3.67219282363,5.28244694739,0.515021411517,2.79071320941,2.49991859237,2.49291723759,1.00201050917,0.212122923499,0.636424497769,1.09882238169,1.14182733347,0.922429601698,0.43976632975,1.35242360198,0.18943565166,0.787465514932,3.42138082742,2.57959533441,1.00787034067,0.366359583163,0.289896135203,0.492487794896,1.24924860406,1.18849840489,0.291815801633,0.83886301256,0.598120982415,0.768251389129,0.806600279621,0.487649616364,0.345378150483,2.61386496452,4.71600790257,0.350969744545,0.835777755505,2.6464508324,9.39155231942,3.5347304803,1.76910775321,0.436603590847,0.412416971811,1.03695379502,2.60235803439,0.442370165631,5.29918189554,0.988657617135
1,0,0,1,0,0,0,0,0,15,2.62210637596,3.48472390545,0.420532170664,6.38225762942,3.98193425744,1.55189198366,1.29710444362,0.258253188091,0.697799881296,1.72547499606,1.07775811845,0.940061055374,1.83109860083,2.63795406407,0.30885794259,0.872921563024,3.76714174932,3.05965144387,3.15442341287,0.485224158178,0.413156784131,2.21944749489,10.6836124899,1.2897755454,0.354784428872,0.75848327688,0.609874648866,0.797841901866,1.08162102331,0.883256773069,0.702978194428,2.31225007537,4.92377492713,0.359865331232,0.946657421227,3.07345463457,7.17392238326,2.70800705809,1.86435672731,0.912018527893,0.665304141876,1.76614538039,2.14057933123,0.523797695239,3.33748850188,1.06502668934
1,0,0,0,1,0,0,0,0,15,2.59841763525,3.84099329425,0.450185538789,3.0496356252,2.04087325669,1.99516963374,0.985571892897,0.259750478212,0.66869196691,1.21294415892,1.17099755063,1.00724937677,0.446009270558,1.35667465658,0.211789950015,0.916486007284,2.78165638389,2.58008845947,1.00146230205,0.440731179663,0.363684788649,0.594022681652,1.29185180759,1.30370020466,0.352312571155,0.828219060131,0.620467170259,0.838371605348,0.792640754743,0.667689824142,0.362962515415,2.30717340224,2.99799540731,0.395144370708,0.960020130139,2.58323533977,6.22403072789,3.01846845953,2.21906312577,0.747200675187,0.735399258754,1.17214450321,2.34270740316,0.465387097255,3.48348505544,0.854060912411
1,0,0,0,0,1,0,0,0,15,2.6562691407,4.03044931904,0.379981491362,3.09623309761,2.02710508532,1.41634011698,1.02473808964,0.282532163612,0.68478667426,1.21840916779,1.20636714096,0.907099463296,0.45572886931,1.36798927127,0.205791048298,0.877744056021,2.70700663602,2.46063636961,0.948873431915,0.432195172192,0.388639482252,1.09889008946,2.06112938645,1.19671020297,0.331966915198,0.81535507264,0.62672258033,0.900541320545,0.889700860949,0.725738983171,0.465324183245,2.08426795987,5.13595740266,0.334432521666,0.925328536715,2.38017799508,7.17266995251,2.58750990194,1.68628991496,0.741602315908,0.683628617068,0.961079426437,1.86638199345,0.466256576729,3.68454039256,0.897729446019
1,0,0,0,0,0,1,0,0,15,2.75831801128,4.01128745647,0.540214702012,7.56109266373,4.74859585836,1.83202468796,1.14687807203,0.237313939604,1.00710648403,1.71404278953,1.08912483704,0.965062311591,0.416872654866,1.21329374074,0.20885367406,0.964769897777,4.27178167476,3.5222119005,1.11096956009,0.509154784929,0.376203061352,1.82946199365,7.27640151569,1.53236385223,0.36259051869,0.791992254385,0.635488351632,0.84511988643,0.839060639592,0.752984517027,0.677995728239,2.25597267102,2.44858398189,0.398124703804,0.971260658452,3.74596427531,7.16594996575,3.21004049147,2.33502275508,0.693170998798,0.506339645853,1.12349022937,2.44574749914,0.515236687035,3.56933912144,1.0745058024
1,0,0,0,0,0,0,1,0,15,3.42855162176,4.72696764809,0.567376974621,8.11984730634,5.54581693983,2.29446565536,1.12150564822,0.217379778963,0.672451460863,1.62154496549,1.07175227016,0.933132233643,0.379406149858,1.26900520709,0.218442575059,0.864679522563,4.62638213073,3.65702048667,1.08092725295,1.18558531742,0.364569918426,1.23137391406,2.79185623698,1.26661038075,0.356106902919,0.866877946176,0.611270714899,0.834545385552,0.917442499923,0.760845205216,0.505007659487,2.49094691933,3.87110631459,0.382585767021,0.916130372525,2.989607812,10.0321075267,3.57452084327,2.10743361371,0.614558117965,0.52622804986,1.1576336941,2.52174214965,0.474505887033,4.43894730412,1.00457064739
1,0,0,0,0,0,0,0,1,15,2.30440625365,3.35320607439,0.47550081347,3.98329958666,2.60734733378,1.75385794479,0.928617971574,0.228945698604,0.768326685604,1.38034687019,1.19527548837,0.922225232788,0.384640993066,1.33404377471,0.21691953672,0.869287532909,3.11547605904,2.83970562681,0.840078263672,0.481733464234,0.365538352501,0.629860706513,1.31113537228,1.46001427962,0.358832498808,0.761575859973,0.638584839095,0.796751227794,0.826091837156,0.674380052058,0.399540808245,2.36892595275,2.32053848716,0.469186335097,1.03965090046,2.40607117433,6.24674572248,2.88108083516,2.02824410728,0.620091452618,0.613701687943,1.13276741473,2.34557249251,0.511964225235,3.3942289872,0.956746094901
1,1,0,0,0,0,0,0,0,30,2.50168650647,3.74496304361,0.579529485042,4.88935657413,3.04258720924,1.94169128895,1.35829487503,0.328940652549,0.757870309441,1.71801959398,1.01966095716,0.881273787927,0.436140584117,1.2810173153,0.222003966282,0.912021424194,3.96915263823,3.09998665408,1.04621801099,0.491066976007,0.578883373707,1.25238706578,4.00107709636,1.4879332157,0.333512131691,3.12178138833,0.71215013026,0.815473756324,1.47563892775,1.0603448279,0.730290386212,2.23543740117,0.857528072015,0.430409852414,0.979112727097,3.54071247646,6.37876041868,3.09228820764,2.7166041249,1.82989691665,1.43741423693,1.37224473805,2.45099907727,0.546026310455,2.15410105735,1.11872540628
1,0,1,0,0,0,0,0,0,30,2.83887814878,3.91314319983,0.620832592324,2.80012888285,2.69810088654,2.0750866117,0.980684568655,0.245338081663,0.673928194847,1.02684193445,1.02394648066,1.05624320571,0.404675843599,1.28345886243,0.217634181377,0.845100345967,3.10035509113,2.59517433463,0.933598417596,0.414413044024,0.340060100339,0.530595138411,1.33059611004,1.3949780562,0.313529646073,1.03078035242,0.646871184025,0.852824122289,0.767315203537,0.551153066824,0.389216935958,2.32676161862,1.09474378531,0.456122753873,1.01847857352,2.63488086252,6.99519222368,2.89843568588,2.02379779451,0.675936614439,0.626864838425,1.29380263201,2.47546673077,0.524870097945,4.27227445759,0.837330458293
1,0,0,1,0,0,0,0,0,30,2.35845618553,3.12024090013,0.59836145762,6.3785981581,3.79769207272,1.70560808331,1.32963115293,0.250123618636,0.688403942871,1.85402135536,1.1015567477,0.903078756075,1.87746180148,2.45508975743,0.308375225543,0.958508948993,3.98155534014,3.36593812278,2.69280178263,0.469061980932,0.387561512992,2.26166020804,10.1354362805,1.60854927316,0.326009791657,0.95774437432,0.658269516014,0.762294123354,0.997720180672,0.969714759855,0.754579197799,2.23269858399,4.74150776925,0.390329845006,0.975167118138,3.17455869689,5.93127586269,2.91785525751,2.30815783457,1.51833437646,1.44444099914,1.80000121307,2.4113245238,0.548068505477,2.77405063081,1.07315890734
1,0,0,0,1,0,0,0,0,30,2.41818453556,3.59807513959,0.509765703961,3.39302038091,2.73540270552,1.61410584907,0.998318678099,0.262739734434,0.678815540008,1.35540571266,1.12264357216,1.02152198277,0.455347130164,1.34706684644,0.2154650075,0.85265558414,2.91256112537,2.78945600049,1.09377975761,0.44583199898,0.363085557048,0.717496672112,1.68027659972,1.22974703644,0.34453599606,1.08391242993,0.65657238005,0.878366108767,0.869603359093,0.732425817864,0.405953096711,2.22484888876,2.71023649205,0.365268230188,0.911707967768,2.35214829473,6.29304177038,2.62166289486,2.06646865773,0.978058646098,0.921569788853,1.20989643795,2.17699004777,0.49691872267,3.60434565951,0.889854152195
1,0,0,0,0,1,0,0,0,30,2.54118847947,3.5490733179,0.512926747832,3.56206930483,2.68088933585,1.55883752148,1.04361295781,0.251933085973,0.724900554253,1.29508344011,1.15252198248,0.981352568346,0.452375940829,1.3499632714,0.210573145418,0.87471151329,2.87349418302,2.70327744801,1.0176728028,0.427296175262,0.346082444935,0.74312441869,1.58946167874,1.30133623192,0.324488042161,1.10932905521,0.597624318171,0.794934914757,0.918420022998,0.788796953353,0.451538500847,2.10675359867,3.41674237231,0.351171816437,0.952554869996,2.29350620603,6.37420077394,2.70268115776,2.00207571951,0.865858495288,0.834311427961,1.06231431561,2.08926483437,0.462141890512,3.45018812222,0.918225469974
1,0,0,0,0,0,1,0,0,30,3.18839455771,4.07272390287,0.471193635667,8.95744359585,5.10381528851,1.86578075964,1.21930446123,0.221587694097,0.935842955342,0.917321612053,1.10935084405,0.958661882299,0.41264235769,1.25413685028,0.169985870122,0.886943687604,4.92934646874,4.26816911811,1.17577574081,0.457605871865,0.32853802495,1.56762971459,4.45841929805,1.73800279237,0.292618376231,1.00319374401,0.593410731302,0.74489258427,0.803462357804,0.901035795865,0.611272663793,2.17266746882,2.41536688493,0.372005381626,0.988313088579,3.48127373409,7.53992986663,3.25707395989,2.60260890973,1.09434269142,1.06050554339,1.18117305799,2.48265785404,0.504304532233,3.05905047476,1.06722943811
1,0,0,0,0,0,0,1,0,30,3.21701141237,4.36178125858,0.542444348063,8.63497748739,5.44753979127,1.76752177606,1.11818589516,0.230522221478,0.705021960192,1.30184892645,1.11511354817,0.99542814169,0.397907452113,1.23225844232,0.221691427791,0.896396813879,4.33942604588,3.76443809485,0.934890710217,1.15553378045,0.372896641731,0.812778695462,1.8163111783,1.24468516891,0.331405775031,0.992015192243,0.594643450835,0.802470947813,0.907478656378,0.961261203075,0.46740061833,2.34943265216,3.88552673607,0.390504310531,0.97990526822,2.2782185846,9.88040376602,2.94668679587,2.43528196487,0.972452459431,0.820392823774,1.18852769381,2.33453153116,0.49970345379,4.39927659299,0.83176828065
1,0,0,0,0,0,0,0,1,30,2.49828984108,3.62519603185,0.547505471945,4.21620144492,3.06920613446,1.71083313581,1.01412624536,0.226216025084,0.728729205365,1.41197059964,1.06773895037,0.949042301304,0.403547843307,1.30620576342,0.213569755444,0.850237650681,3.04176623434,2.9049861296,0.918928457087,0.452477788794,0.357868973131,0.746287309262,1.47172257046,1.40601573247,0.323770586898,0.886775759991,0.606369800658,0.795838496157,0.879257733889,0.735115431353,0.448845528825,2.12788410971,4.14650710227,0.408942618521,1.07035751823,2.32040364231,6.46181429897,2.59211319374,2.08924215888,0.785525912069,0.712701709349,1.11915757543,2.1196568849,0.521255878884,4.25272725387,0.81293994015
1,1,0,0,0,0,0,0,0,60,2.64333278857,3.58086861377,0.510164662101,5.93280736837,3.50944465096,1.77665843228,1.35426778324,0.4433080266,0.684465560585,1.51935981873,0.9686648953,0.923142084334,0.428545892869,1.21786633322,0.227983862679,0.889833275769,4.04590890741,3.15806789863,1.10550968812,0.511637340937,0.659609192719,0.968116715546,3.63841472442,1.57896801464,0.284756273792,3.90100335121,0.640009080878,0.792536040987,1.23732352435,1.13856005475,0.679922370056,2.19824788297,0.866656324591,0.422050397251,0.981538021194,3.21834070139,7.79816975803,3.310853723,3.50941632312,3.12868794571,2.57073533548,1.41006315148,2.48222651703,0.550906073436,1.42568761052,0.867893628171
1,0,1,0,0,0,0,0,0,60,2.80191855073,3.83413795991,0.524065866058,2.60658181033,2.23122137184,2.09463109273,0.963196839589,0.229400670882,0.692521342465,0.901909283506,1.13246064483,1.04640944138,0.442859627382,1.2698441513,0.203591120904,0.875184878424,3.11928860247,2.66339238788,1.00449648319,0.396164275423,0.362253510261,0.509130454096,1.14742835071,1.32232745914,0.30638133076,1.01348295991,0.66391736375,0.824070447836,0.913341312087,0.520764730759,0.395242107543,2.3908065712,3.63560261881,0.394173403509,1.04381984265,2.40007134391,7.81808479292,2.941150051,1.84385889244,0.462210588901,0.45171600294,1.12467970629,2.35307863699,0.488393356465,4.72816685798,0.871866837451
1,0,0,1,0,0,0,0,0,60,2.66675314907,3.64582078928,0.441022956007,6.39984754453,4.07953413107,1.84802956292,1.47062509797,0.307619830914,0.722527257771,1.74171560274,0.993094531767,0.9594879717,2.47118692289,3.04672599491,0.3359604054,0.926259041102,4.06728523236,3.40221202584,3.27069768476,0.488492905021,0.394044967935,2.21598710851,10.0542342459,1.38427968742,0.304241880204,1.06647790527,0.61561590942,0.767213348466,0.996863012027,1.17127509352,0.709826537061,2.27372339669,5.63184146468,0.364287280007,0.885207859275,3.24085782138,6.88354266427,2.9353677754,2.51672300372,1.67356827765,1.27452860938,1.95807937801,2.32426521109,0.537693676122,2.84580220542,1.18971946798
1,0,0,0,1,0,0,0,0,60,2.43436683105,3.36708078841,0.49967589882,3.59508391774,2.63375549435,2.36085786493,0.98459952302,0.23618264,0.66010760064,1.3341689978,0.990291987725,1.01994613476,0.497234638168,1.3426442876,0.262795011504,0.860836727991,3.19129075291,2.72442170863,1.02750926735,0.460693753584,0.350852080543,0.462205806122,1.032507346,1.33139409224,0.284921632023,1.1072846671,0.628667993776,0.855775810226,0.851062406833,0.599564944268,0.384168844924,2.43440875684,0.600311090014,0.427126924392,0.935110554823,2.75276393617,7.33247310321,3.21592436458,2.14664999099,0.773458708021,0.621659755088,1.41323252353,2.59012709173,0.464047204478,4.53140106091,0.803004554864
