TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,466.145968371,447.689869748,506.704676576,470.620511205,493.502247972,525.274472082,500.851629887,510.715957912,538.205553061,470.170807873,423.886024664,436.94852126,547.030233542,442.018604061,463.394865472,534.553118263,516.196486038,808.095752409,NA,443.078489464
1,0,0,0,1,0,0,0,0,1,467.541079308,480.15683679,446.291674506,511.567021026,449.221746927,817.235426924,496.231672234,684.166560681,524.246515939,484.136932919,568.551806868,459.860148945,545.327188197,471.973476006,477.656812537,817.974020096,516.83934729,773.401210207,NA,512.069364018
1,0,0,0,0,1,0,0,0,1,498.768933574,462.34590239,463.243191714,449.388404593,435.99208609,710.199554222,452.515418536,603.997832167,562.623327628,471.321435046,452.119902029,440.800195509,549.635326292,461.927282602,515.028374683,611.335800531,512.837780622,799.670799118,NA,478.05146211
1,0,0,0,0,0,1,0,0,1,478.063626465,495.653846506,489.259207192,535.615692774,516.499214732,636.848831531,455.688531931,603.830906292,502.883098053,508.707480957,522.974434601,604.545857914,508.932509356,444.721221869,435.458826745,843.607528384,541.353578671,781.812833098,NA,533.081397915
1,0,0,0,0,0,0,1,0,1,460.348221773,502.522000902,443.930652731,499.90495885,651.535080255,925.965849057,496.733354044,871.959637694,550.406139856,514.223213574,675.869258052,1034.69546244,499.345986827,507.355705811,666.25829816,3047.81911291,486.525579422,770.588201782,NA,532.257494657
1,0,0,0,0,0,0,0,1,1,502.337635852,436.692453702,480.472282986,498.811756971,654.149551036,839.491586896,495.862316891,804.842598521,512.664011481,497.826592813,620.734668677,952.970888772,535.40453623,440.102807682,623.405163978,3008.35441658,566.069539257,774.652258417,NA,539.700377917
1,1,0,0,0,0,0,0,0,2,468.433218073,504.012026906,457.221791396,563.672164347,452.995341074,691.309511608,459.289875922,647.659348434,536.356236514,450.325823384,550.499385865,577.76247144,531.725935139,478.955985657,669.649893991,763.068934704,445.651278031,756.202625471,NA,504.250555318
1,0,1,0,0,0,0,0,0,2,563.117033709,489.675510556,484.266875214,456.845707095,720.263318693,690.71261692,483.687915543,1062.05504239,499.187292611,520.564272775,631.57690279,921.964830151,508.731441632,458.687142505,905.570220351,1058.4508301,545.809305283,735.672022176,NA,499.379030288
1,0,0,1,0,0,0,0,0,2,473.101159297,473.604400949,448.594225824,529.810729757,487.527806267,612.048001138,475.702704087,592.404931247,561.678755056,464.055962345,493.489067734,488.796544579,525.853450096,470.233293467,471.132835096,627.235844918,533.182355691,830.150296347,NA,461.28255977
1,0,0,0,1,0,0,0,0,2,547.644271023,517.498203915,479.43041423,550.891615788,452.612331446,627.47321795,464.015937785,660.230297474,537.676535993,493.454521305,615.743332118,488.958410822,527.417066427,485.966091514,464.082005847,591.946159701,496.833665589,756.395799031,NA,521.618246289
1,0,0,0,0,1,0,0,0,2,478.879284504,484.862725484,474.339021013,542.812510661,450.707195645,660.016230145,465.212102622,708.123869547,532.621002536,476.46059099,567.840939497,483.643497654,519.820804646,472.347506332,528.884115815,666.317306274,481.971245503,795.234925197,NA,468.739695307
1,0,0,0,0,0,1,0,0,2,528.313633676,513.430629645,455.010862501,561.567007522,470.377033331,556.986114667,469.56423587,661.561423788,523.112060487,559.264674165,611.848399796,548.401158332,545.042125526,479.750113623,675.927242045,647.496943968,479.992792725,756.653607657,NA,546.75910306
1,0,0,0,0,0,0,1,0,2,538.501429558,514.279602609,474.693498992,487.832251166,741.105849157,682.733726471,488.307319979,1162.95371833,484.651031795,499.573464928,626.018316793,999.144097534,516.095143447,483.810528796,848.64328502,1152.95997326,543.89370118,740.440311876,NA,518.368876917
1,0,0,0,0,0,0,0,1,2,567.430370122,496.776027909,460.163742763,475.889314188,724.990140416,574.451861829,539.146856248,1019.27066161,491.333543977,519.236535644,578.226260141,962.553394958,524.319130575,472.185704129,809.990417015,1148.87822792,579.403597446,723.974134729,NA,533.770753348
1,1,0,0,0,0,0,0,0,4,557.009173581,497.635033021,474.976809437,547.855587029,553.937136667,595.993577691,462.894675103,649.206434606,524.383824745,468.232450015,595.074415514,544.388050942,528.575993303,469.099416561,868.774727299,605.018449594,448.987763014,747.008374434,NA,510.753821358
1,0,1,0,0,0,0,0,0,4,586.643344781,492.300435555,459.855703193,460.704902213,769.881138302,592.868261846,497.688266689,1125.94122267,527.321730459,506.292265881,605.956554321,847.801326718,530.34967812,488.21635715,843.232193252,785.444904683,725.065117344,780.711084531,NA,511.052352728
1,0,0,1,0,0,0,0,0,4,520.254072344,479.999861552,480.681038259,549.962383685,469.764208751,678.783792755,470.764666904,653.488805737,532.856632548,469.205111949,575.536474301,487.05584126,531.614403537,469.3491082,465.602575236,591.095921839,475.918838015,775.067999892,NA,484.577977287
1,0,0,0,1,0,0,0,0,4,581.066047946,507.654997921,477.845145783,553.362769941,463.688792768,522.984652273,458.685796203,627.104200173,535.62688681,479.123166126,605.807095364,473.171077604,522.721918868,488.599981359,462.133597647,591.386392655,468.804893084,745.008371586,NA,527.689645584
1,0,0,0,0,1,0,0,0,4,558.246112287,494.223753602,469.417166665,550.678077179,544.367656023,626.982443528,458.639061192,665.673373853,528.752646706,473.375790154,610.083616445,480.538915712,517.557843346,474.818404079,518.72741571,575.173342339,462.760590357,780.702538902,NA,493.671747538
1,0,0,0,0,0,1,0,0,4,574.771979734,499.576686035,476.782223526,572.648062756,573.11063035,513.262288059,462.386280197,630.082697691,527.92471474,569.612637107,589.138154617,459.332958133,525.45191657,501.364494148,881.254465555,535.517938183,467.248918392,766.08418741,NA,576.669094839
1,0,0,0,0,0,0,1,0,4,575.883992383,496.193606473,467.067217256,482.063740761,781.770776537,521.854976467,503.259252833,1172.27264561,527.63929887,494.889993361,610.762410345,844.762392013,522.341074347,516.703637844,857.586208632,764.895812021,712.672436881,732.394131869,NA,507.359928468
1,0,0,0,0,0,0,0,1,4,587.268275909,509.847843874,456.655852836,484.2851701,762.409073725,640.512769416,568.947574349,1152.86845548,512.86459863,514.198512784,584.869936679,837.425499691,534.321705738,491.264173903,819.022730353,721.537566633,1023.11941274,780.756756932,NA,553.619215354
1,1,0,0,0,0,0,0,0,6,583.218077241,499.301782669,477.919026327,544.971883166,608.124375056,611.472160252,463.572960318,655.352427585,526.31923423,482.189520448,578.367713688,480.553221053,514.010681543,487.371185468,812.366969905,572.910457455,475.68940981,731.570464495,NA,520.118355047
1,0,1,0,0,0,0,0,0,6,588.546602057,508.944904751,480.667182737,494.435667859,760.929908,513.314072865,523.617632463,1065.97728469,537.043957982,517.355733118,585.593428216,815.213669857,529.279681491,494.283438587,814.452583343,555.025433808,1028.22726349,797.622375349,NA,510.375794233
1,0,0,1,0,0,0,0,0,6,560.01903142,489.339158975,465.280045172,552.902805478,472.16364086,658.62888389,459.229120417,633.908911639,531.362093125,480.075567244,611.102532432,491.073259289,530.541276235,480.823989206,463.760500081,596.473929952,464.757807108,737.810964451,NA,503.019148126
1,0,0,0,1,0,0,0,0,6,589.483870205,538.821776107,480.956275634,546.23787002,452.93981732,522.280211779,460.867334348,617.854584323,529.466236067,473.197925266,567.090891522,477.213299295,523.423634313,493.003182658,460.832114128,561.441499921,461.364366018,744.404062642,NA,542.976040341
1,0,0,0,0,1,0,0,0,6,588.234050591,494.678648924,471.259324914,550.703505494,552.360215787,583.463687693,458.426328312,640.509100899,525.739798004,471.403832102,577.805048697,464.545346161,517.211632318,492.025829214,486.818191834,589.819458057,466.728098478,783.445908375,NA,495.917180708
1,0,0,0,0,0,1,0,0,6,598.940586619,517.117846068,481.362414631,570.298033842,727.470224334,526.842493539,485.496669215,562.881445484,534.438606167,576.825219729,559.977604446,453.77258075,514.453935295,551.072497605,630.064565268,486.867215817,471.167693434,745.754034135,NA,568.749449093
1,0,0,0,0,0,0,1,0,6,581.478396966,514.097649313,490.144411617,487.729428966,768.933844352,494.833357599,519.633015386,1069.06699984,532.831940669,483.107088712,584.199972584,771.672820083,524.018820474,535.491459179,821.559200562,480.851278642,1012.64581414,781.879365544,NA,515.888104925
1,0,0,0,0,0,0,0,1,6,576.042211542,513.494455024,476.574241432,482.059811252,767.993289781,526.81751707,557.233598902,1061.19452065,523.540461218,516.809411035,573.764595304,821.429336825,520.809895805,500.500753702,814.168433995,536.994541245,1149.12651207,762.753547266,NA,548.782338229
1,1,0,0,0,0,0,0,0,10,573.902055516,497.95596298,470.34256681,548.630311631,707.204445483,526.371277456,491.632283649,624.537657543,549.673934995,482.955389446,566.036652079,459.525590064,518.133897283,501.928574317,629.571730019,581.964160948,572.142362245,737.017510228,NA,524.856277961
1,0,1,0,0,0,0,0,0,10,574.098627517,507.340514894,475.578319873,488.18870022,772.007022711,501.251105481,535.226460847,826.201335318,538.113255405,513.310042515,563.352797039,838.541269157,525.111545339,502.591039162,816.339408889,463.749432199,1078.39200702,746.228933659,NA,509.949709743
1,0,0,1,0,0,0,0,0,10,593.554948646,516.97394668,474.192617753,548.582596376,471.956491518,524.643074644,456.31264206,638.419355345,544.099589494,478.094465495,576.421357666,474.850702376,521.220408312,480.207551001,468.141428545,629.540198038,458.532838581,779.772962559,NA,510.237656115
1,0,0,0,1,0,0,0,0,10,586.417327479,597.214241985,474.624643508,548.105111152,454.918310363,582.700100022,450.84249528,605.47073644,521.06858763,483.230322709,543.829530036,478.027116055,520.552587068,496.327919139,459.771550383,515.442835303,460.393426175,739.383959174,NA,574.435278846
1,0,0,0,0,1,0,0,0,10,580.070721939,494.308267179,466.846657926,552.720088351,517.48044164,590.445208724,457.66574664,603.034754561,572.771091227,480.547440716,569.89634728,473.374621882,515.079455174,497.782420362,481.685592124,513.756598586,468.87856311,780.008254373,NA,505.426798415
1,0,0,0,0,0,1,0,0,10,590.110286659,522.93013673,464.363169609,604.84591082,794.135600684,508.752823774,496.242035559,530.465042322,532.972938041,596.439846025,540.186685401,450.024515717,515.596197399,567.948290013,651.005982142,461.597730387,663.490967603,726.543755649,NA,580.686926833
1,0,0,0,0,0,0,1,0,10,583.471161181,500.623533514,482.022586138,491.186884294,773.669475405,495.716423007,544.941196226,823.585621796,540.307985412,489.239612312,566.983873472,769.455841777,533.992114456,528.397815796,807.730686542,469.198440161,1031.4572559,747.273676717,NA,519.36723301
1,0,0,0,0,0,0,0,1,10,579.873635564,504.557362271,477.79020579,500.651352767,773.768537947,503.071197542,562.012478459,834.259668408,527.652850238,512.607170366,557.380068067,828.334462689,525.771485241,513.151317786,820.417586768,475.136685568,1099.10122759,728.166559409,NA,545.241308874
1,1,0,0,0,0,0,0,0,15,588.707490095,500.606255964,479.960357049,551.067717674,794.182251606,489.751295006,514.341302178,603.489948258,544.05710898,473.101021844,562.036717152,460.669113616,532.189005855,527.669131563,645.092136862,508.570964521,683.621233739,758.801407056,NA,539.464671555
1,0,1,0,0,0,0,0,0,15,574.621929858,500.802720419,478.081774008,506.008266324,773.635679862,505.926525147,615.11262827,818.464319689,553.726057698,494.031289671,573.582401795,836.272780095,532.850074127,524.378196272,837.877807298,447.789685744,1099.02679765,724.296285901,NA,522.181049623
1,0,0,1,0,0,0,0,0,15,580.092048192,524.707718133,477.703629926,551.894910796,456.795980138,526.297290415,454.87381636,616.432697746,535.122562179,477.432661364,561.431235928,477.539385014,528.711221204,494.619991977,466.910660889,557.957640498,470.809380631,761.254048455,NA,523.497938751
1,0,0,0,1,0,0,0,0,15,600.115809981,720.157880247,462.643307956,547.034990529,457.496479526,537.934379645,451.311641405,588.980682125,526.437922102,482.848386514,531.945042252,476.135491555,519.499279907,495.533926202,462.492218756,552.420768509,454.261104024,734.654502943,NA,658.228573192
1,0,0,0,0,1,0,0,0,15,586.630970227,496.647847919,476.109736016,555.485302158,509.39751355,526.028446965,462.398711646,596.63472359,569.177242422,473.963669343,567.788298987,477.69381105,521.510828515,498.115212345,469.477514659,550.624260121,467.748886224,780.471345754,NA,515.546730319
1,0,0,0,0,0,1,0,0,15,592.973134097,495.999731547,469.558576086,641.224579324,785.19382382,505.398217091,511.988839199,497.827479834,536.916510931,647.081804126,558.820453976,458.338487364,510.504845149,608.608887604,651.623559447,460.333212662,1153.30585093,773.473024457,NA,589.816024577
1,0,0,0,0,0,0,1,0,15,563.798598434,502.789426129,472.648415734,493.646838762,785.134439054,493.182921309,598.285581902,825.936709733,537.045284925,505.350453433,564.593819227,769.473676497,535.539704719,520.360839062,817.375810073,453.611911172,1105.1407649,740.112742773,NA,522.195424252
1,0,0,0,0,0,0,0,1,15,582.684959919,500.656624586,476.207289476,511.447220087,817.461639662,506.056708716,614.839713014,807.391127684,539.942166325,514.030148844,559.097473524,827.304874039,531.050671933,526.456082085,822.724208727,444.923828623,1108.11304273,731.297476351,NA,546.715067199
1,1,0,0,0,0,0,0,0,30,585.354384846,497.964252238,472.612532127,578.876754454,797.262001356,561.274375849,510.844530458,578.12950025,532.14748027,508.187221386,563.313304606,462.86726865,537.294474455,534.368742553,667.35784918,484.059739861,1031.75446816,734.028570742,NA,547.422625972
1,0,1,0,0,0,0,0,0,30,567.223856561,497.785172919,474.93538272,508.845405182,817.882634459,505.981340553,706.344306094,792.030817696,557.928152948,484.294043402,573.792449737,832.49551438,531.246506279,536.194651143,836.496915094,452.516974195,1099.17621064,733.015264193,NA,525.056660863
1,0,0,1,0,0,0,0,0,30,589.372605294,563.013633709,472.730466035,553.057845651,462.494303593,586.376989295,459.963355159,592.975543092,537.964662525,478.060934655,551.719922419,477.339015439,524.31683291,488.785867479,464.53307002,515.69821932,463.321085095,731.14252377,NA,554.911920118
1,0,0,0,1,0,0,0,0,30,607.851915419,1034.86789294,472.907580995,545.557318663,453.995780727,530.513917453,459.055870663,595.790496897,504.280061354,488.746834021,520.225763481,474.415813315,520.397326883,489.584849571,458.726494791,531.497023083,459.905163753,766.457684775,NA,797.727661642
1,0,0,0,0,1,0,0,0,30,585.123033639,500.385832859,483.240357204,554.619435475,501.047062124,579.403105409,457.053993497,588.450488149,561.897395272,485.234883245,557.338566733,476.311320815,522.999440183,505.854231508,466.13456623,511.647774097,467.427248152,735.93235324,NA,515.454770872
1,0,0,0,0,0,1,0,0,30,589.228143771,504.061862387,479.945397247,663.777968914,825.519824229,516.177836814,510.262407716,469.385626678,540.095311227,859.52289678,571.373238777,455.364518986,514.541871096,690.776739096,662.006997892,464.988632063,1101.07956701,762.088664551,NA,603.359939869
1,0,0,0,0,0,0,1,0,30,559.124542335,500.425151357,468.087462397,516.428536876,777.53964287,501.308727922,612.451839253,821.483186849,545.583090809,493.491353512,557.902503844,707.673082655,531.473205074,534.748796215,825.728198304,447.676651897,1083.77076315,752.300592646,NA,524.266429194
1,0,0,0,0,0,0,0,1,30,589.507394491,500.967535533,465.936871151,535.484751489,818.013608258,509.304200146,707.170742857,789.201563508,541.215892583,509.412205186,560.280936208,780.591457917,538.308599119,536.569383261,827.969509149,426.630693654,1109.52702882,728.304603181,NA,543.622818868
1,1,0,0,0,0,0,0,0,60,595.448292746,502.549131125,466.0376948,601.678771718,796.651383358,497.22247483,513.150721356,546.324326862,536.08804633,511.638959042,558.628558627,454.805042462,532.874039981,581.093318787,651.53529759,458.720315776,1077.28661912,774.76227838,NA,551.507647487
1,0,1,0,0,0,0,0,0,60,589.469381199,500.724033514,470.626918325,536.069307927,868.778374893,501.318013109,846.625791456,783.31032223,550.114744188,486.120586376,558.605404107,779.993039818,539.654924267,539.943597872,825.675533088,693.666367524,1086.96608809,735.716889909,NA,538.197091206
1,0,0,1,0,0,0,0,0,60,591.782582272,648.730251698,469.774835396,549.182046616,455.620184385,528.291482741,456.398421302,615.291649709,523.816818137,483.846222696,555.866235603,474.410049757,520.99229667,497.54092448,470.805014495,1115.55251284,459.356186665,761.500073513,NA,576.18000395
1,0,0,0,1,0,0,0,0,60,611.474618241,1040.8311939,482.72402161,554.716608367,464.662288279,525.848332087,450.087224959,572.6251322,503.938046788,487.254240287,554.409714377,476.743048246,527.764977366,495.09069424,463.778485638,503.836782582,457.008894684,757.306443001,NA,885.962732072
1,0,0,0,0,1,0,0,0,60,581.565105562,518.981120581,471.22520113,549.256130577,493.770262998,523.964742141,456.990336107,577.474400617,545.797859605,479.807784317,555.247791128,474.29707424,521.875192449,512.897584225,471.905426523,539.564308304,461.979743667,732.513822728,NA,519.089396463
1,0,0,0,0,0,1,0,0,60,585.104917668,492.699134468,471.896758934,654.243605525,842.976207988,517.220047423,524.035943832,465.609573293,535.841398901,905.9877829,569.484062624,448.300808422,511.589229485,754.668173116,659.276782402,464.429746439,1159.69863914,728.340784267,NA,571.33545544
1,0,0,0,0,0,0,1,0,60,592.380997195,499.499067603,473.968955155,514.58265168,810.224042052,501.160004163,740.6338149,788.339201912,542.764010103,485.138954194,564.637613674,579.966390393,535.403868653,523.282524812,821.69592917,442.170210692,1089.33717471,751.930003812,NA,540.464545431
1,0,0,0,0,0,0,0,1,60,583.59861311,501.153886447,470.066488727,567.492558148,872.597608186,500.305942571,936.463254806,786.406370225,538.283297519,508.408608472,563.84890654,776.736158164,521.094881725,541.138465254,823.363967265,434.763366263,1095.11259031,749.424082829,NA,538.81959387
1,1,0,0,0,0,0,0,0,120,592.026588066,504.66811425,479.39673008,646.274813954,820.865180682,507.08682174,510.817988051,525.345226408,527.35996161,528.534660882,563.466249672,455.9059345,518.760011307,611.307090291,654.984999605,460.560095644,1079.69691808,750.175278647,NA,549.41595121
1,0,1,0,0,0,0,0,0,120,572.843966898,507.333265621,474.766679767,598.701799954,880.083215615,491.688458087,1212.07341988,1037.23429044,532.843845201,501.732490544,562.987045046,775.145710326,523.988486398,548.443175496,820.222622074,486.73395768,1103.56387827,761.071855031,NA,539.876263893
1,0,0,1,0,0,0,0,0,120,596.432201763,710.884729788,468.128377416,553.776244058,457.082684364,536.215112933,454.820238974,603.567065939,524.072659144,478.863574614,538.159085661,478.749338083,521.876174118,495.562414906,460.932862852,895.44317729,461.698431928,747.168868305,NA,652.776714715
1,0,0,0,1,0,0,0,0,120,624.538135481,1083.7825302,465.163306367,553.720374079,474.065091721,545.37660515,458.40070267,581.785629561,504.164314115,491.357364711,523.920828748,477.822093143,534.663501903,488.846431615,468.220891592,516.22524025,465.356490502,730.381019672,NA,880.589146829
1,0,0,0,0,1,0,0,0,120,572.192943892,516.135756325,476.380876766,555.749103495,483.739133266,521.333442713,456.276757858,576.115118355,543.697947091,476.707585848,555.405408703,475.465685602,523.646564536,514.498886403,464.252429172,499.634616631,465.962351465,759.355818485,NA,532.222572018
1,0,0,0,0,0,1,0,0,120,602.516033158,490.337053342,460.843818793,648.834426002,860.779120632,515.776180538,551.44015713,470.231870185,535.568789879,1120.46648366,570.886200235,449.278630509,511.447827415,757.430005386,660.237431228,475.88573587,1095.66844439,773.179654549,NA,564.980688582
1,0,0,0,0,0,0,1,0,120,590.745504986,496.871559061,471.668525015,518.42883904,874.392712193,497.733313129,936.182028955,787.674815464,530.457931354,502.348750211,560.083462184,556.059570931,536.363092669,525.096125946,822.320142652,443.546523702,1112.13421399,751.271764668,NA,541.880324724
1,0,0,0,0,0,0,0,1,120,587.758786316,502.253314627,479.984078321,625.175353653,874.985094661,503.64634049,1234.72081665,788.028832398,535.658887958,499.717637657,564.748773639,780.005627097,532.094839117,567.298766292,821.745050471,435.897396006,1086.93684924,746.198588757,NA,548.788789072
