TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,NA,445.478074508,504.804727078,477.201517033,499.028809963,530.769257091,501.546390902,494.655772441,518.80095697,484.030001726,431.337083408,440.608250645,516.972996854,423.355712334,460.953987476,545.785417553,519.689997422,810.066571658,475.849774088,440.872247401
1,0,0,0,1,0,0,0,0,1,NA,478.93437767,440.977612568,510.194585611,448.992167113,784.027792427,495.251503986,596.113776335,509.146882187,494.099276229,567.183924186,447.043629324,532.098755837,457.308281186,474.985198278,820.839819713,519.460622661,790.663697967,487.299282838,507.111238865
1,0,0,0,0,1,0,0,0,1,NA,461.340698521,459.859667028,453.226520268,435.12178109,608.975707447,447.257134771,532.483362834,572.476961254,483.985791424,453.375823905,414.984823558,529.300333132,449.996134129,504.921037401,583.641648166,513.244688021,814.580370145,499.188343932,474.711537973
1,0,0,0,0,0,1,0,0,1,NA,492.7358641,484.728145845,545.575822901,519.687644421,599.950328247,450.308279496,549.44176741,501.985260314,527.864305676,540.191026536,442.445027832,505.689604445,433.602414365,431.971117825,854.798720875,545.054063662,777.279380533,475.743665513,526.050692109
1,0,0,0,0,0,0,1,0,1,NA,501.731670856,461.645850195,510.393342804,647.831976401,854.612033171,496.811224852,878.312176191,556.694109149,527.052500862,673.969812787,989.572708267,507.163602122,499.516617227,665.765905939,3041.08209904,495.324504749,777.957359756,666.651098,527.063663052
1,0,0,0,0,0,0,0,1,1,NA,439.84719039,482.84923086,518.697092812,628.684297554,769.612553683,495.811465477,760.191328907,510.408842415,510.986247689,614.436170992,910.015919273,525.188645931,434.483472139,624.34311077,3019.31405311,564.810514823,781.12491342,692.569843697,536.787177483
1,1,0,0,0,0,0,0,0,2,NA,497.255829762,449.738730597,538.748941527,443.627593889,541.840773105,445.167013636,604.296581349,552.233627653,488.754621494,513.360332158,459.618519382,515.743695956,468.836329709,440.574509758,674.614719979,472.453543017,785.474957088,520.354881691,490.263177898
1,0,1,0,0,0,0,0,0,2,NA,489.947208406,480.360625698,451.208721465,682.010213854,637.080026273,490.724021204,1097.7798973,494.171889443,529.133964117,627.274153165,904.762322784,531.337462811,467.883151556,867.852861911,1082.18231657,559.350053984,748.575919585,811.933174518,500.257218865
1,0,0,1,0,0,0,0,0,2,NA,479.04209858,466.554241561,479.192477196,490.419715833,515.714808788,473.83302583,602.755380726,565.913775052,493.944037054,496.964348853,545.587777673,522.385246206,463.149661115,454.834663391,657.698387269,528.772643765,841.213154233,470.72687122,462.815429981
1,0,0,0,1,0,0,0,0,2,NA,507.976131731,479.727144913,561.683498096,450.970470415,480.945684808,466.586052504,637.930101082,528.698792113,518.839362865,602.375308671,458.157775176,520.050361025,479.632490638,439.030748759,686.560135987,497.52266848,778.323827529,540.253960345,494.373705038
1,0,0,0,0,1,0,0,0,2,NA,474.453408947,452.98395724,546.981352459,468.633888058,518.604053973,469.894346635,640.907625186,532.45777347,493.789310355,522.653675622,478.782694041,517.058005958,463.567765734,471.768972948,677.709347146,475.875750771,785.760902229,543.337381168,461.73678316
1,0,0,0,0,0,1,0,0,2,NA,503.251994363,474.642749911,608.471926348,453.967443517,467.115415332,458.227125311,641.570345832,534.055019705,575.872339681,607.118315779,462.859326089,568.972703328,462.743877204,426.454484451,670.030919131,488.537378773,799.131973645,517.019671424,540.404293102
1,0,0,0,0,0,0,1,0,2,NA,502.516393407,468.701546354,477.078570916,721.441337285,610.343284296,499.039494661,1154.41749788,482.36522677,526.19993471,629.047569506,981.429303553,520.179210844,502.629208433,844.663005203,1319.66126741,564.360254565,760.909018127,804.150306526,498.606235024
1,0,0,0,0,0,0,0,1,2,NA,490.549900307,468.884375549,477.719375743,688.026159456,503.771959141,542.691091534,812.315067273,505.649938341,587.36802047,584.087462164,976.137725093,525.329781694,479.335126538,804.951497565,1048.35246755,573.566492449,734.297213045,789.012996296,532.213928555
1,1,0,0,0,0,0,0,0,4,NA,489.403143835,488.529291717,556.005780281,476.789008065,508.079949342,457.555289815,625.321690914,552.846599257,491.85862568,596.479991881,459.77988384,527.47991872,470.077482829,457.035461683,553.371362023,474.71035585,796.440203464,562.269316892,481.308221018
1,0,1,0,0,0,0,0,0,4,NA,491.797236304,465.483513065,462.059023347,710.009907354,527.656214263,510.571446028,1088.66271296,498.935811434,529.673294166,605.599078018,871.191298376,534.771503952,515.934265681,875.684267585,820.535344254,732.63779843,788.56818765,793.703625815,498.170295554
1,0,0,1,0,0,0,0,0,4,NA,472.079820595,480.804660184,548.469023547,500.896568546,542.350150266,457.25118511,643.042988812,535.037573956,492.333184377,614.761330628,458.513420347,520.166238596,468.09145155,703.50473073,558.855051404,515.809973443,835.988202667,598.884479763,481.212078587
1,0,0,0,1,0,0,0,0,4,NA,500.643865291,480.680837819,589.487269385,472.437393781,472.332699097,452.896579491,617.824146655,554.849304194,510.157860955,604.094581063,450.122812333,520.468238299,488.2992457,457.049234273,536.843037645,504.471386587,810.207790061,564.353324888,485.157566748
1,0,0,0,0,1,0,0,0,4,NA,478.342046622,478.611826904,557.516782923,477.906670824,474.85819626,468.106747526,627.94353623,538.911318293,489.215708752,580.626740154,460.185963446,514.635749575,495.990307902,466.232084191,521.952839985,465.749176238,800.572874011,579.044260289,486.936612076
1,0,0,0,0,0,1,0,0,4,NA,506.206386134,456.298391393,581.371767494,477.134377948,490.027093568,454.785652135,603.790869455,542.717286816,590.703686378,571.89875389,451.837157009,519.847743278,477.781976764,448.603255469,525.525896176,476.484307274,804.548310995,563.039377668,593.036159988
1,0,0,0,0,0,0,1,0,4,NA,494.51153014,465.801394353,472.465831889,767.507754012,515.313375416,530.722978774,1175.88067995,526.125005297,531.523314448,601.815335027,868.861325953,521.60828449,524.466297061,877.698850152,927.773550723,721.20285078,783.18341178,793.648409893,494.315604616
1,0,0,0,0,0,0,0,1,4,NA,494.778803198,476.388706068,466.140982612,711.342072802,496.426407155,577.456680857,1071.77076407,504.53822673,674.145300612,606.520104711,877.444777523,511.118202625,501.309352035,859.437494463,629.198611342,687.709709567,770.443214402,777.993884439,577.28597003
1,1,0,0,0,0,0,0,0,6,NA,472.271751948,471.320065704,553.323234281,475.008850815,503.568580243,462.389574585,619.797115445,569.168521729,490.186103914,606.711106019,471.731262173,525.304646649,484.729644563,453.524376761,533.866283128,483.049906948,812.018323299,580.608441779,481.903456752
1,0,1,0,0,0,0,0,0,6,NA,491.385408006,474.734418303,469.36511564,749.637460144,476.618116659,525.110097861,1061.08127037,505.469914236,530.851560033,595.270803315,875.729241817,524.495335528,549.330957129,864.140764259,509.07315528,1028.24561485,799.832065258,819.975757489,502.230977566
1,0,0,1,0,0,0,0,0,6,NA,470.891761521,479.626687149,557.503511731,602.400396735,496.08894327,465.31558007,622.996302469,534.840891951,491.218685401,606.701168011,473.365386593,534.204494116,489.036505412,640.922529757,486.982291729,505.60164092,798.859023624,589.698125803,479.294559043
1,0,0,0,1,0,0,0,0,6,NA,490.419027348,480.601063693,564.64869994,480.926788982,476.152718474,455.067375105,572.859181773,564.616659225,518.711765433,610.33305084,456.99203006,531.398854249,509.89865722,454.103513917,513.597216775,509.153099409,807.029921993,572.802685724,458.109943335
1,0,0,0,0,1,0,0,0,6,NA,478.035469845,475.323412676,553.889047271,479.732867451,488.287980452,467.73016045,561.674539763,582.55004613,490.29524038,617.813146617,462.105572317,520.159087822,501.802305605,460.874543684,480.754445746,484.187182479,787.396366704,587.68662172,472.875369017
1,0,0,0,0,0,1,0,0,6,NA,495.618709228,476.376283657,581.754617067,478.011743674,470.226058675,459.673644771,594.513918386,520.354354359,617.72748625,581.320625433,454.838318835,522.872947531,504.434219873,458.194980357,513.934901797,482.961476202,802.295783364,578.43440715,583.415504185
1,0,0,0,0,0,0,1,0,6,NA,487.325477106,490.013246649,482.623631567,759.793573176,488.242221129,573.897594364,1076.16256821,522.602848971,520.601016461,593.355290976,871.646197408,509.569755769,545.405640785,864.778821636,515.008693338,1052.20960356,769.078195034,816.043597105,519.430622674
1,0,0,0,0,0,0,0,1,6,NA,478.373199989,483.374776067,470.153614392,767.694148379,475.058606369,567.509147972,857.538279843,522.277665188,856.40836781,586.199440069,887.104965389,526.216008329,528.112284063,842.69128021,510.666118416,1143.2624184,793.256507848,766.421984214,611.229097728
1,1,0,0,0,0,0,0,0,10,NA,459.708635149,483.06012217,556.389531207,485.712954895,482.131539325,456.296783603,579.071558042,564.942991495,495.590842693,609.388453142,460.337827251,519.93681573,498.833370186,453.338280087,512.956219665,476.902415266,792.899402429,595.628403488,473.526597712
1,0,1,0,0,0,0,0,0,10,NA,484.245405813,476.545407341,472.076805396,756.88043984,486.058938391,543.642972319,833.934108725,510.565393702,535.575119429,598.902525841,891.321432097,508.491482045,594.053103556,865.070599857,497.803767803,1079.40126315,795.091237528,766.947425479,493.133810552
1,0,0,1,0,0,0,0,0,10,NA,473.549609213,472.794682831,557.007282371,732.083180619,460.635493788,502.974141982,574.330337446,538.496708585,501.980561069,611.109890922,462.216421084,525.955670394,498.292154429,635.686523025,1029.58056232,490.101821558,793.929105427,591.017187162,470.861976687
1,0,0,0,1,0,0,0,0,10,NA,478.742280564,479.683356512,582.495318621,473.347067535,485.715852885,464.084471721,560.479971226,569.846529985,514.708647714,612.394984868,452.912495986,544.542478649,499.175532473,456.714446307,473.604665381,505.712766558,807.173119725,572.171890821,472.10405101
1,0,0,0,0,1,0,0,0,10,NA,467.410493405,477.977203142,560.61610541,479.247834426,469.699542592,464.271932058,534.425399015,576.859712383,491.144704873,605.631037216,446.017043152,520.948342135,497.289103722,461.760625961,446.449010438,477.777345174,791.223373583,586.280411571,475.377387361
1,0,0,0,0,0,1,0,0,10,NA,490.1035137,475.100272166,581.624613737,479.316359256,482.72105545,462.555888176,571.73195164,524.497780793,657.741773355,596.488093244,463.111085488,522.700998243,528.373014595,452.041224906,489.794551131,486.019421895,795.676030317,574.087228405,570.406209938
1,0,0,0,0,0,0,1,0,10,NA,484.053108151,482.405172059,481.291520613,768.543535159,488.845487949,573.22881743,835.365218403,513.435033934,530.595348752,600.652867549,898.25015303,505.723518505,568.332365015,833.236095751,498.111664314,1106.02391765,787.775722267,765.279151158,518.598809669
1,0,0,0,0,0,0,0,1,10,NA,468.231837716,472.957947999,495.39548674,769.864909648,486.827763443,584.416522727,829.709698159,521.042895424,910.972295263,590.164665046,901.889186008,505.283700054,545.952837111,862.573135971,524.266878532,1145.92811504,773.153375794,755.825630326,612.765925603
1,1,0,0,0,0,0,0,0,15,NA,464.442431245,480.602265042,559.200478411,470.770520011,496.801153161,465.529154554,558.824421546,583.216363458,490.711838018,617.982621676,454.362751878,529.523662626,495.9703171,468.479593758,481.442298289,496.736149046,795.379818751,581.328741835,476.4759769
1,0,1,0,0,0,0,0,0,15,NA,487.652267958,477.321917477,479.431184671,771.410059133,470.143394382,592.182011935,822.406480852,514.072370382,527.626010446,597.553012025,885.239511783,503.926184585,602.223281591,843.667320819,471.834518915,1096.38379372,770.594717819,728.402913591,508.554451742
1,0,0,1,0,0,0,0,0,15,NA,486.737785741,474.851701548,596.070087165,785.582540861,501.849675121,501.771197345,606.488949245,536.76606263,508.249455755,616.588767106,460.111839101,511.381316085,513.561373736,629.662087487,573.69192135,649.25474618,763.312767561,575.127642618,474.665950209
1,0,0,0,1,0,0,0,0,15,NA,482.455331502,468.745084249,573.368895454,495.461176853,477.686725826,466.051178333,544.190731656,564.991090608,514.759620398,596.739640098,461.505891381,521.152915146,526.670457088,457.286106284,454.973631713,509.102562813,803.406133968,576.979341426,480.89646205
1,0,0,0,0,1,0,0,0,15,NA,463.124655172,488.625204987,556.267346789,478.315227014,483.607006463,467.432364768,510.629361154,576.863472948,493.233574896,613.046305934,447.542098334,525.285526575,506.315138392,478.618067969,440.935369102,481.741983805,796.107803727,556.984632119,471.174391829
1,0,0,0,0,0,1,0,0,15,NA,476.783040004,468.173721961,589.210972776,489.082629918,485.452855031,467.901824057,562.131054474,548.40723319,859.825465882,594.778768554,452.94850593,514.596158548,548.044679342,458.701930165,493.214861469,483.339369828,802.797827331,575.804911088,577.658543802
1,0,0,0,0,0,0,1,0,15,NA,487.013463357,486.558514349,484.530233624,771.505439304,470.143394382,592.281267049,820.262008171,526.195998188,534.548475106,601.346507931,890.374935569,506.020107413,603.804651666,845.134718595,493.636386565,1103.98256326,778.248150343,761.103561624,518.935562215
1,0,0,0,0,0,0,0,1,15,NA,466.671951202,482.356120326,507.271300902,778.703722319,468.258704254,582.389038064,813.608536535,528.710086821,1101.33622437,606.450517413,876.741678142,500.743809083,559.543817113,813.176869728,531.065449911,1161.82492279,766.566757804,761.650043414,603.648056411
1,1,0,0,0,0,0,0,0,30,NA,467.561161253,468.184268332,567.095785731,478.551803116,468.745648948,462.783439254,538.49001427,570.762504627,496.692816399,615.511242458,449.111887813,523.462072233,495.663648529,466.531216146,441.300880421,512.211629564,795.986946777,579.90270305,483.638815808
1,0,1,0,0,0,0,0,0,30,NA,492.986848739,481.89486192,495.703477039,774.176602444,484.695686687,610.687934678,808.800262923,527.923930207,536.069529383,598.708865727,881.022369623,510.179657404,670.127596505,847.511630945,481.974856439,1093.6488971,773.680225718,743.335833781,518.219192341
1,0,0,1,0,0,0,0,0,30,NA,487.953903664,488.14481998,596.273416281,788.58163204,466.450236742,519.060386576,587.032654981,546.283356929,507.733634015,597.601441688,454.513615697,510.853196067,535.773876099,647.417902942,512.816937146,1029.78970204,792.052389675,549.826533422,481.542574453
1,0,0,0,1,0,0,0,0,30,NA,474.20280523,476.751614273,585.467165878,490.052366731,483.057190636,455.3403952,535.579531844,584.30313308,512.074309135,598.273321432,458.989494764,521.54475484,569.153019192,472.818673863,455.951729617,500.74312395,802.576265974,574.503532755,467.263963496
1,0,0,0,0,1,0,0,0,30,NA,463.434863979,473.818751612,562.497359401,504.08769421,468.622128668,469.903118983,480.025503471,582.982051354,494.042662836,611.09230366,451.352323821,526.270474728,511.155068862,486.714097621,430.160366136,485.281741629,802.010726809,560.353485822,471.753511746
1,0,0,0,0,0,1,0,0,30,NA,469.995781227,478.084152249,609.74740067,489.125382402,486.172598708,468.382129746,542.400622764,520.516139117,903.182666941,593.162892044,462.729758519,508.590464059,578.59815441,460.119281199,483.360847478,488.142988575,800.195937769,586.635886969,565.931061494
1,0,0,0,0,0,0,1,0,30,NA,489.942298772,486.859668381,500.741423013,774.978973537,499.066352053,638.303410585,811.385511624,533.64224569,533.956062281,598.882752027,890.078900448,505.800077191,671.058003487,852.281598237,495.075073363,1098.35423472,779.143814551,743.517149899,540.12200748
1,0,0,0,0,0,0,0,1,30,NA,461.080164734,475.090061584,507.711664727,825.225065813,478.980256991,606.630603973,821.990122703,525.93685149,1145.41543842,603.378441353,858.992450069,513.423838324,584.587841582,813.191664359,585.707891588,1093.85955636,775.940591813,753.418114571,628.483519818
1,1,0,0,0,0,0,0,0,60,NA,462.190611306,475.845708465,568.524219075,481.44230875,486.819358852,463.338854061,519.980813682,584.498338754,494.861068035,607.556906224,458.708072666,528.741905379,508.188635006,476.626700526,438.473115419,503.217938821,790.74942817,556.654613436,468.737887591
1,0,1,0,0,0,0,0,0,60,NA,489.532774634,480.682991876,505.787763402,798.990630141,472.428795861,713.05413685,681.77784155,536.257275111,524.963565419,595.895781954,893.381276637,514.38131032,695.403257934,843.954969151,476.551832729,1095.08011705,779.242952318,746.065643028,523.003481834
1,0,0,1,0,0,0,0,0,60,NA,481.712086597,482.809773828,595.586923774,801.109310985,476.876111196,514.221130995,543.249921919,540.524617554,506.642279203,602.336643011,458.773166843,518.872950213,576.830434461,664.648031563,482.694354222,1075.19602911,796.240106586,554.889384342,494.833217072
1,0,0,0,1,0,0,0,0,60,NA,468.213114911,464.248200807,622.748381534,488.013806062,490.739780105,470.739033952,503.227781978,583.070353638,512.97796848,607.541434903,450.115568267,519.524617894,580.131737381,475.475906145,442.425415562,487.443546482,794.366913746,551.703467871,466.100416693
1,0,0,0,0,1,0,0,0,60,NA,460.392849774,482.262126292,570.913504792,503.582347462,487.470755132,467.306456953,456.579181565,563.734283463,496.984642168,620.596182293,441.504399299,518.894597279,506.258437257,491.462196817,428.016359147,480.786818317,798.173921126,532.602453442,458.391522455
1,0,0,0,0,0,1,0,0,60,NA,462.018754645,471.233576006,620.048849591,481.31243095,471.871724381,465.880069334,528.905135849,543.265350737,1053.76820426,598.088318283,462.94794635,510.351361314,581.588707567,459.771084198,481.724607376,482.963558573,781.350111097,567.543513829,566.369597218
1,0,0,0,0,0,0,1,0,60,NA,492.175989073,484.362627713,505.257865532,882.246095424,473.91635564,733.855719551,680.280940901,521.171624455,518.469077924,599.503767289,864.069576732,507.52774244,713.474352798,849.668575089,476.910934598,1103.04078259,785.751440006,745.44552368,507.617871701
1,0,0,0,0,0,0,0,1,60,NA,463.502510794,483.911524383,537.996123886,819.92866508,480.311518006,680.029766448,841.823085681,528.874792223,1139.24016693,596.347238348,856.206509753,509.557239737,604.320232031,813.283976293,570.323148201,1174.57695158,778.909638729,749.295878771,619.138459722
1,1,0,0,0,0,0,0,0,120,NA,465.529207515,469.375861199,583.394833257,500.558446005,470.769341733,479.718378276,475.538925496,579.427902724,492.504078737,608.273513311,444.641129383,527.242308573,523.760905826,485.133945098,432.097696743,511.795056455,801.459180962,550.439633926,475.799539184
1,0,1,0,0,0,0,0,0,120,NA,490.975998412,477.615808485,506.817467322,927.146627003,485.381704637,829.791246844,533.521828924,535.189932356,516.35308454,598.508786373,858.411333929,515.837693601,743.380797805,844.227124918,473.201016531,1094.01381263,785.289110488,700.856277367,511.239176869
1,0,0,1,0,0,0,0,0,120,NA,487.283485546,477.114457288,632.287541302,820.314933249,480.340566846,530.147440595,524.741271542,543.071947264,524.233062614,595.69246169,454.84331555,520.541378762,603.776631875,648.763992184,445.900477685,1070.85034062,794.542849343,549.530284719,489.217650306
1,0,0,0,1,0,0,0,0,120,NA,469.663281569,480.132643765,627.777692493,493.338180293,474.448773386,465.308209758,449.480886871,572.325392932,514.834875426,610.296126889,436.558607052,517.135046414,611.094529876,479.903150288,438.268089058,471.956468317,789.872128353,535.342271523,467.526418541
1,0,0,0,0,1,0,0,0,120,NA,469.069005946,470.662781069,540.438221522,501.545944678,468.420190771,455.067844111,455.6374515,577.847436098,497.606084345,614.188407548,438.263055756,518.466292711,546.842841488,487.213164307,429.120816152,484.169518474,788.950210125,513.641194338,468.015281835
1,0,0,0,0,0,1,0,0,120,NA,463.84046986,482.976353278,616.40954084,471.834584084,489.924627875,481.106766243,462.390113052,549.918500126,1124.52682338,604.030055823,459.616953526,508.583970205,611.844613306,465.438037559,487.273000784,485.632262927,784.460294634,553.886637815,575.637996798
1,0,0,0,0,0,0,1,0,120,NA,487.117033466,489.908924678,533.216828801,931.369269308,481.171259611,1239.85287793,519.440864917,515.417511556,533.390661642,599.114588576,859.400964113,515.97644957,731.082996749,839.727232707,453.280410781,1098.2348103,788.535248954,693.395444545,509.205184261
1,0,0,0,0,0,0,0,1,120,NA,462.149950634,484.249122031,564.623347686,946.738636151,477.032844676,925.394812658,794.965306946,526.720382295,1174.85957481,602.116030142,835.585639413,515.869177515,677.032278898,813.637187423,501.59305721,1083.81051989,782.407070189,693.173065781,611.959252533
