TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,0,0,0,0,2,554.25286061,487.656910022,449.274531825,458.213565766,683.366974005,630.062227217,496.560181644,1032.22877055,544.483159322,514.588756302,633.063511187,901.423017393,511.308680938,480.529663298,890.602410708,887.631695375,574.06198971,NA,801.626597537,492.630671275
1,0,0,1,0,0,0,0,0,2,441.23213618,472.833336142,453.923008782,515.733750603,485.243262113,550.818053669,466.644740385,633.016777527,566.969766978,471.555457587,496.563652339,475.519928088,524.579545802,462.524157039,462.561796133,691.982993634,535.300738638,NA,464.695913675,479.355286056
1,0,0,0,1,0,0,0,0,2,546.372052509,498.750259025,480.239642741,566.070793913,452.82433111,482.580682149,457.159893516,624.045906695,540.030703204,508.289536275,573.116123875,452.833168563,543.473304637,482.21719103,463.046789578,750.622082619,490.79842412,NA,517.573758121,495.476822964
1,0,0,0,0,1,0,0,0,2,458.677791665,473.313966427,444.436864757,556.992844296,454.00367782,479.422008324,465.610197717,639.162064716,542.236869371,488.010983616,522.111338917,471.001848817,524.421377231,479.325084061,482.917848371,671.14644488,474.154772934,NA,525.457535051,471.362982305
1,0,0,0,0,0,1,0,0,2,574.420670371,500.426546448,461.934121223,585.987580819,460.973306403,521.768749686,456.510179289,635.660611469,532.65344104,564.600241768,602.964797461,442.024184948,532.580207484,475.290485553,434.605043568,681.66408861,492.242826415,NA,509.147149467,536.060127846
1,0,0,0,0,0,0,1,0,2,541.848289724,493.350190338,484.369817241,489.475678071,725.205984353,526.382659956,493.972012055,1108.85595764,497.434807091,511.60178646,626.114879925,980.72323956,527.560114563,523.257534801,862.477275501,868.72245275,557.824560365,NA,578.164102183,505.356527683
1,0,0,0,0,0,0,0,1,2,569.229803623,482.457453712,472.913384672,476.461513724,693.434906691,512.454272163,531.472098929,1044.13084598,536.74114345,574.118819367,566.543281398,949.48959202,513.949002328,487.666681906,812.449985439,794.379610549,585.560910985,NA,783.885891156,526.015111632
1,1,0,0,0,0,0,0,0,4,508.196448329,502.701936632,462.295019665,526.91997009,459.133259259,500.666651895,450.514075677,631.281950349,552.959609015,474.138283571,590.254403412,466.80625413,544.776402977,458.522453655,452.936349593,622.864133676,471.923598251,NA,556.036897195,487.985993928
1,0,1,0,0,0,0,0,0,4,578.922376702,493.200613748,467.773195345,473.205688286,733.25000561,486.570793024,520.588191825,1198.37080424,523.692918443,490.092555691,596.688398777,871.320235481,529.71865143,527.465754621,846.703877142,634.327719445,743.455429148,NA,796.374786158,489.130844656
1,0,0,1,0,0,0,0,0,4,458.958009852,464.037198071,475.070411424,564.226058934,468.710335655,526.93540974,465.95679249,636.085865019,543.068728807,477.658923557,551.70999639,457.190340596,543.783039151,474.513047052,457.030117249,572.686958986,517.370207802,NA,545.489107297,486.855831722
1,0,0,0,1,0,0,0,0,4,583.767914008,513.868982203,482.29406839,545.633706108,483.30514519,472.561983907,462.296771367,614.386094036,545.681218894,518.529647634,584.521215582,457.144144833,547.513679862,501.183261651,468.975633483,547.864167,464.73248258,NA,551.529108274,506.278048242
1,0,0,0,0,1,0,0,0,4,452.595201635,480.975703009,476.093427442,542.293657475,480.591986698,459.811430939,458.897077272,618.860885742,554.049233251,477.047992222,586.918844535,447.213777663,545.839242626,482.534993971,465.71865087,535.772997542,462.125813606,NA,559.211018982,493.77513004
1,0,0,0,0,0,1,0,0,4,586.480357113,554.867468931,478.486356969,562.653122561,454.018062528,501.324502155,443.79697326,583.961664127,529.616887354,603.645375788,557.334328565,446.304677971,536.255832751,501.048896675,453.245693442,555.779302562,496.952793964,NA,558.440335886,587.515603219
1,0,0,0,0,0,0,1,0,4,594.056041883,488.839572462,471.597387965,474.681556015,789.759415966,489.9654066,508.804084914,1067.27636086,524.549910393,525.936424325,603.232018119,849.820554045,535.650197532,555.495634897,875.022390206,535.655759722,714.886431666,NA,565.046897611,511.836336917
1,0,0,0,0,0,0,0,1,4,591.796264845,501.564244833,477.601671211,471.922701695,738.222700781,476.606937214,597.777129528,1115.46703212,517.106859764,589.437882652,576.390056584,859.428996071,545.840884512,521.94933847,822.241740208,565.737351167,993.841156005,NA,774.744492884,570.047497829
1,1,0,0,0,0,0,0,0,6,564.478409545,483.845681804,468.782941574,535.936458367,471.588170767,510.706564295,448.531768146,629.791720726,557.698773279,481.063561989,619.273939605,462.12711446,519.250800104,489.041426083,468.911262062,556.76904034,469.914101544,NA,561.709719925,485.952178865
1,0,1,0,0,0,0,0,0,6,589.862063244,496.368503536,486.546388172,477.386770118,787.96766918,473.053904513,537.168832905,858.969225915,545.57587282,503.433598694,589.996825435,867.370374439,527.364156504,562.125365584,799.786495079,506.337893498,1021.11328085,NA,779.496608299,512.434740598
1,0,0,1,0,0,0,0,0,6,559.223034524,469.321603098,477.297910953,550.116657673,463.120589315,495.727832702,459.980897464,622.668222036,544.682928372,488.816723344,624.141798897,443.266763981,557.909395347,505.082613556,467.820210548,547.197770333,523.780533894,NA,552.841235356,488.467529899
1,0,0,0,1,0,0,0,0,6,583.658998411,521.667619117,484.651666378,552.783437574,465.063553221,465.142713831,467.554084399,558.52601176,546.253459907,522.885323963,574.150541525,457.551281256,545.271128565,531.343414251,466.334612023,502.924001137,470.047700593,NA,558.364800636,514.677461567
1,0,0,0,0,1,0,0,0,6,554.037776683,471.279776593,476.930825244,567.133551487,473.079170775,481.216221387,459.995876743,678.576172342,537.560960113,489.050325516,631.713140458,454.652063412,546.906262239,502.162349453,459.775744501,591.022865756,483.00087106,NA,557.776294169,483.514376563
1,0,0,0,0,0,1,0,0,6,580.794874105,700.530668224,474.557290937,576.64940366,472.542379234,484.960885235,441.466662789,563.12774454,534.635773671,668.205825148,540.258381656,461.472755798,541.150164239,523.813448757,456.837361895,533.274297281,489.296902951,NA,554.252497768,618.449780574
1,0,0,0,0,0,0,1,0,6,590.410393908,497.608173488,488.348257266,492.876228263,792.789650319,470.757316591,517.813081852,809.174361805,532.148422505,526.400767537,589.650291778,802.358709959,540.387388834,605.493556049,818.260412182,489.017780198,1017.53340629,NA,555.003813994,514.104437031
1,0,0,0,0,0,0,0,1,6,574.881018721,494.856889317,479.858116944,481.247779201,786.531818614,468.786218188,566.118998634,836.866624831,536.194714276,657.876401879,575.761114511,873.35933546,531.069129652,558.095357195,808.386995917,523.616351029,1150.42251588,NA,751.194558057,592.665023288
1,1,0,0,0,0,0,0,0,10,590.302430446,515.165794212,473.45211515,542.738676627,472.015853364,468.862810338,448.951071992,621.910814907,548.378749169,483.807715581,573.908514919,454.50591463,537.941490289,502.408691844,463.287832658,1083.19947949,471.624819868,NA,565.039496931,495.602315004
1,0,1,0,0,0,0,0,0,10,591.380494455,496.629973467,471.361130337,476.053934987,793.8160551,470.72708745,604.319731277,816.912383216,555.625404493,517.799549133,590.144913178,859.097218075,527.39207307,611.16622033,830.375140055,514.672518997,1088.8824699,NA,751.059724757,535.822806294
1,0,0,1,0,0,0,0,0,10,586.002817397,505.939081802,479.008950463,550.608808603,469.853518737,448.997832815,464.24940512,561.017059136,551.845559126,486.667146991,586.252977084,463.328335218,543.094355622,522.088106869,466.465895402,488.959025676,508.862921813,NA,554.635559839,480.305269132
1,0,0,0,1,0,0,0,0,10,593.401885892,520.013425259,475.546298105,586.659166494,472.408884799,466.39836673,462.717905962,531.725654907,550.325206291,535.128576827,545.636523317,453.111604514,553.04135772,537.712463609,478.488703988,494.5678594,474.226787748,NA,543.273048786,527.06193727
1,0,0,0,0,1,0,0,0,10,585.314163434,493.782657038,481.121235554,547.980807329,475.74945627,453.690533638,463.936152317,600.440921726,544.53420235,480.168014333,620.204412018,453.887826292,536.618225052,517.629804549,458.06106293,472.796553595,465.537998572,NA,558.68052705,495.273166791
1,0,0,0,0,0,1,0,0,10,621.634971521,979.129704862,466.611851905,583.729907967,487.682454658,488.260710866,449.990056571,549.339715497,534.551366286,870.533682867,516.105543645,472.449376077,541.074365711,561.303665003,454.890191217,511.056381062,481.883152441,NA,553.900371089,695.25127052
1,0,0,0,0,0,0,1,0,10,596.654252168,499.46464073,475.385973983,496.346342532,795.551399925,459.123403547,541.834209591,801.182922772,554.703426165,524.935166574,568.624447413,816.865402516,545.833414541,680.679851412,807.05283177,510.291036181,1026.64986691,NA,540.99011585,525.522471756
1,0,0,0,0,0,0,0,1,10,599.545131526,480.470751125,461.010756966,502.518369981,790.422349719,472.450902772,604.230770742,815.574898286,535.753344298,859.351322425,582.107398825,848.306305541,527.193536151,593.544908058,828.343895108,512.700138122,1154.30977544,NA,743.096099952,618.546664016
1,1,0,0,0,0,0,0,0,15,567.880696369,526.936676923,452.179995602,553.979289056,487.451311141,487.889573832,459.73807092,582.497245521,550.782639097,489.462405426,564.311130821,462.230977079,545.927066577,521.365210953,462.969514883,795.607790762,479.75640037,NA,555.107544893,505.477833208
1,0,1,0,0,0,0,0,0,15,598.637688347,491.844053082,470.724645441,502.666590637,789.504147967,470.963097395,693.708248312,675.903293366,523.624064432,517.824735907,587.898036864,843.660119598,527.265851097,675.26012041,830.446808337,513.269750648,1097.40586486,NA,751.283589834,535.050017147
1,0,0,1,0,0,0,0,0,15,591.177032952,514.343936461,472.159850084,586.688639044,479.746852989,461.142501608,466.527162627,540.868245504,560.059866593,508.366032506,604.510134586,456.655752282,550.577477451,537.929901026,469.940944155,514.187699757,504.85589366,NA,531.733914682,487.908663969
1,0,0,0,1,0,0,0,0,15,596.237373891,539.898321739,472.539438238,588.780656572,485.415885625,461.820427631,463.596112385,507.939945963,526.636915178,550.871241278,541.419038702,452.547232231,542.538499977,584.580246902,467.252473621,481.768038621,471.090102411,NA,522.695691149,566.06789679
1,0,0,0,0,1,0,0,0,15,587.27589338,510.932587101,469.901539299,579.838279554,480.356948111,464.259898789,456.646944004,543.659871581,546.400539123,512.947019825,569.769437966,458.769258546,547.008137984,524.244361864,468.621700616,479.098546565,474.355145523,NA,537.732022506,509.819095287
1,0,0,0,0,0,1,0,0,15,623.278887628,941.015717102,461.060663101,619.42211203,468.567780885,466.025247633,451.563690257,532.307956857,509.757139785,920.468306695,514.677184743,454.658154378,541.490575782,596.753575526,463.222023101,520.24226098,464.16060983,NA,553.946014061,791.744227559
1,0,0,0,0,0,0,1,0,15,587.779096218,505.032990352,470.009247622,498.698655703,810.111998257,457.154605379,568.462566863,654.69814605,553.577840004,532.322286377,568.947682173,788.195649796,549.13129972,730.069092775,799.453773722,502.081578435,1095.82546563,NA,575.254113245,497.882771144
1,0,0,0,0,0,0,0,1,15,605.002012221,484.550349233,469.375775017,516.41119058,840.149547467,464.466754341,680.039913636,779.180994768,531.502324542,926.350896818,583.123192572,823.079087086,520.147764766,615.573313968,825.730908679,530.348082179,1102.31605038,NA,757.687693438,619.768161338
1,1,0,0,0,0,0,0,0,30,585.370458966,531.210287379,484.464504022,556.920196445,461.844645627,461.274664469,470.18873002,580.10267427,558.628756028,472.419592539,565.369148276,457.715558108,545.480992851,534.041914278,463.912171508,504.744474553,471.972071518,NA,557.947658403,522.172898035
1,0,1,0,0,0,0,0,0,30,598.771665449,492.998672132,470.644978374,506.031009709,930.156738671,467.041184809,814.140914853,524.192710549,523.853283916,532.313714935,581.99454394,824.091054361,531.660139265,700.154856316,820.919711636,504.346010412,1104.67845906,NA,668.579821978,521.213720804
1,0,0,1,0,0,0,0,0,30,588.946830222,518.122547973,475.987876225,581.880346781,480.470598922,460.828050367,448.333338373,529.168555868,557.808160805,524.881871592,567.202469819,451.547557183,538.250174053,563.714554795,470.431655567,496.581467578,495.345605843,NA,538.886810955,487.278613618
1,0,0,0,1,0,0,0,0,30,615.572814654,574.448981251,472.888197944,626.21418753,466.480907108,467.575449865,447.781642458,469.289874746,519.02537892,576.050824603,536.365146085,451.815285098,541.120302017,577.394312857,466.23485707,474.776018738,465.90709885,NA,491.524823821,593.95365291
1,0,0,0,0,1,0,0,0,30,585.11950523,519.145663689,474.700991018,573.060810084,470.954436669,462.817631753,440.028051974,525.249170263,556.693914542,530.323172862,549.137868971,452.028867792,553.261708685,568.628949741,472.283971196,466.705692394,464.240284591,NA,538.018435497,520.250880618
1,0,0,0,0,0,1,0,0,30,625.103491403,995.496459209,478.459665896,628.920936083,472.96948403,462.288265358,449.707337267,517.866214274,499.9410962,1112.96427183,517.952969603,468.036901563,531.044512012,583.081843618,468.840129409,518.268932311,462.380512685,NA,529.360568607,775.985396827
1,0,0,0,0,0,0,1,0,30,573.213530506,498.337675397,463.877753282,515.540649364,858.830964276,463.448963022,596.726749722,529.763785001,540.881954424,527.616596495,573.85208136,802.145998217,543.817867985,797.018481848,808.131540243,502.151038232,1085.30713746,NA,533.781289331,522.56081459
1,0,0,0,0,0,0,0,1,30,606.660001236,490.018123238,478.170644952,531.682385658,956.615680878,466.500287964,814.048229947,671.405310393,529.51356448,1111.48834793,562.7914612,824.819535756,522.082329011,670.755930555,806.326597066,517.152425886,1171.02944116,NA,663.650561339,620.607552546
1,1,0,0,0,0,0,0,0,60,569.374531673,564.674836446,470.696355463,574.470151892,472.053101929,462.782186858,465.485880022,556.663127598,547.509972581,510.233821587,548.231187838,457.19485094,549.953541809,539.37090052,472.558185262,500.14892036,467.149195289,NA,555.803434652,547.84893634
1,0,1,0,0,0,0,0,0,60,582.36129137,494.347566132,470.929201134,540.118664033,938.251951236,473.479851686,1241.92884138,475.86684361,540.209588948,539.090218614,575.470996601,817.067500005,545.444532704,730.299672943,814.708763466,500.268382111,1078.20328385,NA,663.407948323,511.970607602
1,0,0,1,0,0,0,0,0,60,591.724676502,523.300288641,466.926345033,625.731755967,477.12049355,464.191570248,443.218739296,477.859390655,550.900797224,533.919419492,546.434600276,452.665145852,549.586789822,587.434873302,469.601658807,485.9387482,488.247601346,NA,522.148441738,488.326928566
1,0,0,0,1,0,0,0,0,60,607.03703982,710.485195363,464.953969334,621.715466824,468.328213687,457.763861958,455.901093693,461.470402415,517.851702422,616.989992625,522.546760284,448.585505615,531.252199758,598.092686272,476.839409492,490.284549225,459.67898756,NA,486.476582797,660.652478817
1,0,0,0,0,1,0,0,0,60,583.691013906,523.136329345,463.972929345,616.768751298,477.255141866,464.82770201,446.51869077,469.183798704,541.780449596,537.393607079,542.090281376,459.100245206,543.050602525,571.503821543,472.008904376,471.61614548,465.437288243,NA,522.48237336,541.431594257
1,0,0,0,0,0,1,0,0,60,628.45287307,583.118577655,465.105905873,626.601241809,478.764580716,460.320931617,452.574024938,471.49606803,491.87421022,1108.83704982,520.040435148,459.470485317,544.758280437,596.201694009,459.795472143,521.189179765,470.376943985,NA,516.465490114,753.873143436
1,0,0,0,0,0,0,1,0,60,584.923545163,501.446451914,461.916383912,547.189448055,867.373706787,456.72038336,1226.76614932,488.851159262,539.845998484,516.159701739,567.987196632,805.0988635,534.07821098,796.724996207,810.542340921,499.551722431,1078.09709121,NA,548.838508589,508.254963666
1,0,0,0,0,0,0,0,1,60,599.799063691,495.251718134,466.343475587,591.760926865,961.252930751,463.831750276,1246.23644389,518.211235728,537.568695573,1177.26805013,567.333819971,823.3706738,538.1905734,702.117843404,817.488397523,499.877154191,1099.24772134,NA,686.755375605,605.35078515
1,1,0,0,0,0,0,0,0,120,615.029380288,620.268951321,476.151260535,605.432949066,484.655644842,463.798300522,458.024458491,528.071669417,524.743570977,531.721150431,545.599990038,454.956881473,547.419265084,572.787103102,465.154752723,531.986969791,473.62991271,NA,545.918059299,577.506779485
1,0,1,0,0,0,0,0,0,120,580.007785309,493.253868534,466.868778289,608.568993562,1002.96747555,460.627988268,1514.99374008,441.002206423,540.907456919,535.938424815,562.345625997,813.32974041,544.062143297,758.108288727,839.41284494,541.369747894,1062.57000598,NA,637.414737235,528.630875397
1,0,0,1,0,0,0,0,0,120,594.308638534,530.892832639,469.505051131,630.400308526,482.357503562,462.652873705,449.687272915,451.210944366,547.762873985,530.443360645,547.837574058,453.731587493,533.194883781,599.038165699,471.809664037,484.567052414,464.05586776,NA,493.784456459,500.566945686
1,0,0,0,1,0,0,0,0,120,626.95243432,990.733195626,477.32665492,629.659229686,478.699197019,458.433231642,456.926466618,467.545211957,510.68900605,697.814382087,504.187609133,451.539711845,542.238284557,620.709518911,472.72417094,493.609347647,462.22553784,NA,493.367122878,750.923078132
1,0,0,0,0,1,0,0,0,120,606.321647639,549.593735439,466.096836087,620.569501944,476.034255674,458.00717995,451.168615608,460.05231752,532.944776534,554.0082226,544.218084872,452.128150441,543.583500003,601.049977105,467.880684931,471.616077546,461.277323023,NA,488.741790378,582.515316031
1,0,0,0,0,0,1,0,0,120,605.470980804,707.458767232,470.3393662,635.290305444,462.869758263,457.884058609,456.555639904,464.432659917,510.16081971,1170.41112,529.279743925,461.819577802,548.142813537,599.288235446,466.521416845,520.515332922,462.464257714,NA,494.855302037,735.930200835
1,0,0,0,0,0,0,1,0,120,570.030828977,496.784442958,466.698694522,605.869044278,968.665084777,467.609337265,1530.00131956,460.061935359,537.39272389,529.140751364,568.909356518,809.275114418,543.924733737,795.535094317,844.288551423,491.495619228,1059.3326961,NA,537.261524342,520.898654372
1,0,0,0,0,0,0,0,1,120,585.060690921,484.974193987,462.779141437,630.006507957,1014.80237586,467.190727675,1580.50354717,466.293042528,529.880589109,1167.50226085,565.868132294,821.733273672,533.631564118,741.681845507,843.333510661,513.672514159,1172.11822591,NA,638.873591503,600.254343517
