TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,2,486.676591836,458.380252223,468.367048844,511.727135202,748.529744775,1677.83859356,512.053180943,652.786308097,558.409607199,476.31264672,604.269785197,896.461347197,NA,478.670153432,822.40306622,683.031299588,1057.27622962,842.170445299,567.358619601,501.530432338
1,0,1,0,0,0,0,0,0,2,571.051335663,470.387356819,467.352516168,458.799622548,803.434961205,1085.75626331,539.132577061,1098.51506056,507.366131819,524.297408325,634.353065751,884.2801464,NA,474.059218867,833.845883323,1055.22952383,1104.74930604,759.661779988,803.225467321,516.372923381
1,0,0,1,0,0,0,0,0,2,485.02831729,481.037665181,466.659194481,485.606809585,778.168318629,1982.21286163,531.587250367,680.519538155,529.50358929,476.154864925,608.25652529,943.337689109,NA,467.491073306,810.172906609,953.08286823,1085.30352005,826.675336841,551.257335284,509.476284849
1,0,0,0,1,0,0,0,0,2,570.937758383,488.835156873,476.303970639,506.57589648,729.974455217,1079.41778793,503.956640635,700.133343243,532.240230479,485.09489566,610.039756921,963.892654794,NA,480.861901688,819.783429832,752.270118258,1076.6374365,768.424307091,539.17937133,507.737337491
1,0,0,0,0,1,0,0,0,2,495.00284948,468.151193633,469.902395271,474.748456222,720.903602011,1494.18002525,487.668232759,653.837101202,541.245412674,477.547688903,579.028862375,922.47954847,NA,470.226780601,819.982173182,681.875353778,1053.47034099,775.468529061,544.646868007,493.571770773
1,0,0,0,0,0,1,0,0,2,572.171558323,476.711644757,456.697566021,590.665232467,723.404408257,1068.99606773,535.120350375,671.248497015,506.451433371,565.134354472,606.580072092,999.260009278,NA,477.35564398,810.23507681,666.323365279,1051.36178428,737.050277907,542.020523525,521.528144837
1,0,0,0,0,0,0,1,0,2,560.693645308,474.310555493,473.127131326,466.469416127,799.642366672,1081.46746543,529.567587712,1193.19100326,497.534931459,514.137428812,620.646800087,897.256594276,NA,503.563434002,828.600502553,1118.3192991,1067.77300176,753.514412503,796.614378762,501.56225736
1,0,0,0,0,0,0,0,1,2,571.54297653,508.908807398,463.093863995,464.367876056,804.057229948,1080.89035415,553.761256373,1111.27308013,496.812077159,569.763600776,604.077320714,886.455212216,NA,482.975533665,796.492911507,1053.28412533,1106.51261591,745.541476575,791.650258353,510.801631551
1,1,0,0,0,0,0,0,0,4,567.500381088,483.502191038,477.75576243,485.03796669,813.516378858,1065.38430376,539.526651346,673.958180305,535.91219793,511.284068362,608.804618018,853.49085661,NA,498.539544527,820.040943298,614.821190896,1093.29705212,780.493981928,529.722438542,520.767990947
1,0,1,0,0,0,0,0,0,4,569.496858177,484.195025894,474.274580741,472.665397968,777.285750918,2550.15893423,578.864827549,1205.30808043,524.885327475,514.403772724,592.822586427,863.282089571,NA,531.435238178,829.785723079,903.863486091,1092.06522992,764.505555945,802.161012767,521.711199197
1,0,0,1,0,0,0,0,0,4,571.399593539,494.826652425,468.012043189,487.891542292,785.214480527,1054.86534802,613.353827781,673.527135747,518.609105056,509.535400249,615.869216847,830.809895097,NA,493.011416752,834.240619143,640.808954569,1110.67263027,766.810556445,533.570097002,518.79931198
1,0,0,0,1,0,0,0,0,4,598.629831131,473.253072245,481.023229869,495.216090673,824.845980545,2549.16952967,531.769083195,663.059352461,529.86134143,480.440491007,599.282974476,854.004074803,NA,510.117791188,823.31226453,681.709569368,1110.98661519,776.506774989,548.195865205,503.870015128
1,0,0,0,0,1,0,0,0,4,571.181666039,472.735628218,473.515887884,476.814955036,781.701792742,1058.84269038,539.998529383,668.240347189,541.542499846,479.686145641,612.886434647,851.159195107,NA,506.523433179,816.917568398,625.443338521,1092.51304845,839.154352101,547.234773279,487.195145954
1,0,0,0,0,0,1,0,0,4,594.808515293,488.087637103,472.520477421,572.944420797,799.855656028,2553.60751039,594.051910437,628.171138257,525.144678735,587.445502143,593.769614445,849.217146486,NA,534.720690708,830.165143614,628.934363301,1054.38153343,801.891829207,567.411983899,542.120134141
1,0,0,0,0,0,0,1,0,4,595.730623399,482.123804763,465.322621487,469.167182414,786.619396454,2553.93425412,580.022585998,1132.4000238,522.729214546,510.753632718,600.248291359,869.149706412,NA,541.588883417,824.062078874,940.515945277,1088.9744554,763.473263271,783.738531569,523.838648229
1,0,0,0,0,0,0,0,1,4,564.284679535,495.615867155,460.59841892,475.844777698,772.873356355,2559.43379589,579.819296106,1125.61876621,537.359547075,573.470657261,607.794022962,847.778481012,NA,527.012935708,833.676532871,877.275442438,1057.91444931,769.267347004,798.122150851,539.126774981
1,1,0,0,0,0,0,0,0,6,573.699600067,484.288244734,483.686478959,515.844714019,787.853845441,2537.62682041,609.150251745,634.181895088,531.818821666,499.894846417,600.424221367,790.354859726,NA,521.400618838,827.8289197,557.471227716,1097.00207103,784.213026016,601.878922356,519.509136844
1,0,1,0,0,0,0,0,0,6,576.535943657,483.443138621,476.439471197,483.475551802,785.066490074,1074.62067606,578.400772655,1132.61110513,528.423167015,516.497031334,599.29337024,851.206380179,NA,551.122532778,800.197332208,598.614273384,1095.83991081,773.421035687,784.038934435,524.25092283
1,0,0,1,0,0,0,0,0,6,572.597122278,486.652512661,477.397989689,495.579003402,778.045529104,2762.84423362,658.255000214,646.841208731,535.206439914,523.960932393,577.698436324,783.742095221,NA,509.027539525,829.087947628,558.217356742,1093.83070699,785.162120865,595.010371081,520.679395868
1,0,0,0,1,0,0,0,0,6,589.744911433,469.851669757,473.754463739,523.560217774,803.503777595,1064.56689061,613.98167183,607.248462353,536.282392984,498.873218962,598.746775457,793.689247383,NA,530.774875953,798.451466833,604.570069857,1135.09740804,788.78712111,556.900215032,527.48277439
1,0,0,0,0,1,0,0,0,6,573.671028132,466.873153096,474.646248068,488.099716354,798.402741048,2768.02965699,617.785516728,635.307260244,538.691334719,499.823340731,598.154521877,793.922027444,NA,532.807169211,830.900718152,573.887457433,1107.39778691,827.411000742,582.821454738,523.627390816
1,0,0,0,0,0,1,0,0,6,594.968126715,472.46514144,478.311252632,593.925921185,816.293870029,1093.9259674,587.217606603,598.205573925,529.385315604,639.153089112,601.076692567,807.198249729,NA,591.737981252,801.234051296,551.668732328,1076.24177865,789.622676041,588.825878222,552.080725626
1,0,0,0,0,0,0,1,0,6,593.270365186,480.824534102,472.693324741,483.520484557,790.221156132,1084.97729209,578.726670423,1110.37445933,527.78344766,524.062434624,596.545976077,847.904614548,NA,553.638508409,805.850087624,600.442476761,1086.40132231,781.045404582,795.515805875,526.201243486
1,0,0,0,0,0,0,0,1,6,591.327196968,500.06412973,470.652545892,477.375155316,776.842777939,1094.05319521,580.561591112,1134.35527103,520.949187594,570.729406559,593.917058774,840.885807694,NA,549.777636594,805.641490814,597.687962887,1084.59936824,776.647978149,789.891595306,556.114242899
1,1,0,0,0,0,0,0,0,10,582.737565716,482.647632462,477.817556226,494.526308659,836.439704674,1066.09507007,678.166854864,607.724807912,533.83784591,505.820407776,581.646141226,811.07336802,NA,547.137329702,793.278990269,517.292134002,1131.38578489,795.736469919,570.012317104,525.192039008
1,0,1,0,0,0,0,0,0,10,593.709173969,491.140473523,479.070034463,483.333103687,790.85279171,2538.42824982,601.931058162,848.170180946,533.343647505,499.233430519,601.735451936,830.959219424,NA,556.588658206,823.141673128,569.684252141,1103.37082227,783.948156137,786.581647986,524.27082641
1,0,0,1,0,0,0,0,0,10,570.780011303,480.619166058,476.018495539,496.767249509,845.466506573,1066.15344289,835.271210351,602.696641095,533.548714708,497.96104819,574.52043517,810.667920005,NA,536.539124181,796.704452279,549.139023451,1103.76631659,786.225374015,569.461540983,522.095831936
1,0,0,0,1,0,0,0,0,10,592.478768341,474.206940106,473.688760581,502.562635488,842.514199738,2539.50546363,684.683087584,610.8574999,521.060045978,518.352849534,582.186321473,802.481794942,NA,544.217163011,804.554552462,554.42499789,1098.27265275,785.139563409,581.43256121,518.546379063
1,0,0,0,0,1,0,0,0,10,578.533168853,472.8738163,474.761582358,493.726010752,798.451859931,1043.61432302,672.847849886,618.352859376,536.086815333,503.584271249,582.955137413,802.432255998,NA,546.155191824,798.57327938,542.234578699,1115.20038708,791.899472299,554.420130262,521.331197342
1,0,0,0,0,0,1,0,0,10,612.335347534,461.730606379,479.740301219,628.24603125,847.994938593,2544.36448289,587.868581709,558.151174893,534.114615352,847.639565024,582.93152235,810.248363447,NA,572.477414157,797.521027641,561.377333592,1081.79658594,783.404326424,542.222476135,546.74243156
1,0,0,0,0,0,0,1,0,10,592.666680724,477.46892333,480.33485399,485.114912537,791.876749911,2540.07779858,583.584820522,856.093012982,518.252274191,508.027401394,597.548538329,826.357563954,NA,567.667596097,819.700047055,573.87487547,1097.68279911,785.656403753,792.660081686,524.331142806
1,0,0,0,0,0,0,0,1,10,593.250073576,484.958576025,475.086953836,489.261260315,779.025474042,2547.2683504,570.003857647,849.693793353,525.760747069,582.585020548,592.87094339,822.556500816,NA,564.08763144,808.117791278,574.137153715,1145.65296635,774.581256001,795.63905852,553.492935913
1,1,0,0,0,0,0,0,0,15,579.909354075,483.700351045,468.314312268,516.397145628,846.558880232,2537.04626701,836.042824879,556.423138655,531.649234435,515.422516277,579.048782084,809.701716376,NA,555.372130373,808.341375657,556.617495418,1109.26575098,782.252666844,587.155514495,517.659553559
1,0,1,0,0,0,0,0,0,15,601.677286991,478.093153572,483.276532432,479.593547433,802.905279227,1076.82582517,683.093632106,843.868029489,539.982139302,506.662967132,579.320414011,828.660861913,NA,559.572547806,804.037867251,549.693893253,1133.81808677,797.538580265,775.985574622,527.052621667
1,0,0,1,0,0,0,0,0,15,571.566146705,480.509397368,476.477677961,517.49974419,851.751042423,2530.06684101,909.255905563,605.605658643,533.748471358,507.737630936,571.881491612,810.08764418,NA,547.170624943,808.63435918,550.069645854,1127.14171177,782.438198998,580.797872703,518.958410247
1,0,0,0,1,0,0,0,0,15,577.25029024,473.152663343,483.888340155,519.946973599,887.924534238,1064.66328079,812.573126077,576.68440064,534.285535978,531.814022498,576.177845081,810.679690192,NA,551.448611958,778.146271171,550.94780538,1093.8145059,786.525457681,563.746159544,523.286654167
1,0,0,0,0,1,0,0,0,15,581.887151929,475.898024479,474.016886211,499.118297698,846.939338851,2760.69949486,835.631461711,556.403300224,535.592280704,505.490017429,578.678250512,811.929164041,NA,553.264984421,801.276405911,525.233114522,1091.82253417,779.298167195,582.221674064,507.553295803
1,0,0,0,0,0,1,0,0,15,607.951885658,463.180184694,474.632079452,631.59075821,842.088941,1089.1188515,589.332013776,541.950019725,534.33428069,904.911971088,597.265095422,786.089726978,NA,573.600881543,780.669456469,555.895730015,1078.57842786,782.891776126,593.636446284,559.176053408
1,0,0,0,0,0,0,1,0,15,597.025907349,481.09287956,477.977061985,480.621383709,803.660683368,1069.70719883,590.544622542,838.195478012,535.608812952,524.165937226,576.545724287,828.756860246,NA,570.327381264,792.054914247,555.562313668,1111.54007181,795.842295919,785.898095653,527.667587306
1,0,0,0,0,0,0,0,1,15,597.220849697,480.931951512,474.077885169,481.31645844,793.690280725,1082.09997239,580.537728265,851.341836651,526.831233607,611.833537985,575.839688486,832.355901537,NA,568.440868952,797.256881078,560.082026124,1175.85669762,786.372800412,783.252740381,561.40047492
1,1,0,0,0,0,0,0,0,30,585.511007181,480.592744003,476.220101614,520.938102111,881.231162598,1057.1431976,885.616543932,567.131528751,532.637009673,507.773406666,570.186890406,803.818693548,NA,564.855208012,788.664453468,543.187683952,1086.37160324,785.958504423,564.210812547,524.958139838
1,0,1,0,0,0,0,0,0,30,585.321187803,474.912934741,462.445437234,480.715846894,854.226330979,2542.58848712,849.858505887,833.517916081,520.978346492,510.602315908,582.523760897,832.972765741,NA,558.07734059,821.630754979,534.611638916,1105.27205345,769.831693749,774.640238958,512.421831699
1,0,0,1,0,0,0,0,0,30,569.70910842,480.940672329,477.970531771,517.995152477,890.504687345,1053.9348954,915.335544161,579.410532287,532.065215696,508.009147689,568.566083089,808.611320268,NA,556.17623291,792.497833632,535.649020746,1103.04022608,780.896681526,563.193722094,520.978833773
1,0,0,0,1,0,0,0,0,30,594.120029999,474.759296292,474.693224095,515.022968751,893.247448335,2531.6694067,1220.99261256,567.824794475,532.47888458,510.210695191,574.525913652,809.807228719,NA,558.784943991,856.336508354,538.32138003,1089.113337,781.266072289,586.77100536,518.935184308
1,0,0,0,0,1,0,0,0,30,581.513887085,479.930685506,473.888659046,519.569448176,888.082276494,1059.4045093,900.242642041,558.702252859,536.109187651,513.738318224,573.025922928,808.765668293,NA,565.860170979,785.901476953,563.543732745,1084.89396677,788.249227976,566.524586066,519.330721311
1,0,0,0,0,0,1,0,0,30,607.07128557,463.210805889,472.439300388,640.637203848,845.015324886,2542.47015337,587.655707919,541.099044609,540.175312546,1119.20956396,591.784062563,806.027518571,NA,576.172577582,862.919350823,567.375681365,1173.58216771,782.408796455,546.004086636,577.523792989
1,0,0,0,0,0,0,1,0,30,580.091069316,475.178241167,465.096577921,484.928756181,800.510744181,2539.53024664,598.095022648,839.544163088,514.9543608,510.602315908,576.776457594,831.829548166,NA,567.48174944,816.377141195,560.591441899,1106.51047579,769.203141174,786.363928975,519.348288245
1,0,0,0,0,0,0,0,1,30,593.802602755,470.97057921,468.268705091,485.35279132,796.367413119,2543.52252313,592.435756093,837.85316984,528.064733468,699.083639527,570.682257317,830.173666066,NA,571.537371317,813.585724114,569.246615385,1096.02389495,774.942658141,784.87506218,576.171455096
1,1,0,0,0,0,0,0,0,60,588.680397999,482.190803852,476.477685282,517.776247406,899.815016408,2751.80842418,1238.74965987,549.299156374,533.333493347,515.021661379,570.204134332,809.892687626,NA,573.087757022,804.447957914,545.937973906,1085.46457631,773.776709675,581.252575323,518.37281336
1,0,1,0,0,0,0,0,0,60,588.895542945,478.704971779,482.494214623,504.487885296,852.748702603,1060.94677211,884.562443324,830.860254794,535.856011523,520.146514723,592.446853994,825.108290088,NA,561.67106829,799.866040216,563.001946834,1081.26226586,780.17946701,785.303040999,525.176635071
1,0,0,1,0,0,0,0,0,60,576.119624782,480.221651409,480.577174142,518.159465534,894.470495548,2750.76457125,1248.43887708,548.754480785,530.110856341,506.614763415,570.949951321,809.701716376,NA,559.551472572,806.182301136,557.71481308,1105.68560816,773.464197221,586.519783214,518.023059771
1,0,0,0,1,0,0,0,0,60,571.233946635,470.385050363,479.51183001,520.907030374,907.243169539,1057.29026507,1536.75071202,549.10630627,524.801322372,513.887167109,568.770985683,808.956639543,NA,564.690624518,812.939637691,502.447144707,1085.06914943,785.745258212,564.080112749,512.539804494
1,0,0,0,0,1,0,0,0,60,572.281570125,480.158988267,476.098132138,519.961368584,898.99931775,2530.06684101,1247.84550511,562.389179014,533.960785389,507.90202553,570.629833457,809.701716376,NA,576.938055122,806.074085655,551.870087218,1084.3861295,770.836980648,579.99704483,508.029910239
1,0,0,0,0,0,1,0,0,60,602.970981959,465.966342376,478.806137799,644.82615191,840.443574576,1103.50800777,593.116711782,536.382907217,538.539909042,1144.80192243,591.690011828,776.384583006,NA,576.836195397,789.627806935,549.818420988,1090.66620981,786.10489515,587.13404968,567.236080252
1,0,0,0,0,0,0,1,0,60,571.875339014,478.069180433,475.567106609,483.877859545,784.867242889,1064.8462265,590.139103343,837.060988766,532.349689443,522.483764816,569.913571837,824.406194851,NA,573.677875126,791.777007321,556.197757765,1090.59717801,781.824603824,798.844662306,523.829203724
1,0,0,0,0,0,0,0,1,60,605.084198567,461.087124202,470.403953264,484.048574419,788.596868459,1103.29340642,589.534632032,836.828005551,532.623253414,853.14290311,564.976268611,826.59311358,NA,572.245211698,795.17416535,566.69010401,1154.40092571,776.460022484,798.569792351,583.633870604
1,1,0,0,0,0,0,0,0,120,569.301962277,477.338684401,478.758455834,519.050974176,945.211066756,1052.28534665,1549.52835272,563.732038204,530.966788103,515.266800503,565.76229877,808.802291518,NA,572.523182322,818.36508296,542.898299758,1091.89615207,773.040443944,566.223893813,523.925135569
1,0,1,0,0,0,0,0,0,120,600.18928416,480.902411364,479.288822649,506.006324651,901.249725833,2528.30552082,916.574552518,807.662219933,532.692853049,507.810320485,577.619844459,832.600621537,NA,566.356778909,804.294250745,543.502850618,1100.16434328,780.015003629,768.612022708,521.609817795
1,0,0,1,0,0,0,0,0,120,575.195111765,487.542879354,479.559987728,518.978186553,948.519032122,1051.75251002,1591.80312691,566.15436001,531.778972717,509.631912067,566.361516332,808.611320268,NA,560.210926905,826.730883852,538.10198152,1098.37916019,774.108152155,567.704284614,522.963899701
1,0,0,0,1,0,0,0,0,120,586.270344244,477.398259328,480.368451476,518.543430719,1697.2288838,2754.96218471,3018.98608357,544.431989134,535.688083495,527.515236363,569.529379017,809.856064401,NA,571.822134838,827.410332499,557.967410933,1081.60908021,768.00010678,563.507460223,521.279941191
1,0,0,0,0,1,0,0,0,120,580.787662993,488.058700235,479.761527345,518.914271609,946.904070482,1052.1874984,1552.76275072,575.978390531,535.350120821,509.760530932,569.181458558,808.611320268,NA,569.379104739,818.916328736,546.978267018,1079.28726333,773.231232415,563.170951143,521.903158231
1,0,0,0,0,0,1,0,0,120,614.301783033,457.56860848,478.669477575,641.756857769,846.063046067,2544.58881064,594.859517858,534.766197236,536.952675539,1147.99140605,593.559656767,803.208004316,NA,571.700171387,809.89962849,579.376569949,1177.38089841,777.483969743,571.863773302,577.633385852
1,0,0,0,0,0,0,1,0,120,588.468648525,484.188211247,475.469652115,485.251892934,794.69679253,2542.8856163,596.31941122,863.878913093,537.298404884,500.643427314,573.424712373,831.323965658,NA,564.849589381,807.343928427,569.31000361,1113.31821898,776.724660423,778.835776152,525.063845237
1,0,0,0,0,0,0,0,1,120,596.181184382,469.152477104,463.780451311,487.282936312,789.889440721,2546.09700387,589.721607147,847.590892852,533.791588039,905.678753226,576.324624175,821.336332588,NA,572.201182027,804.364295956,574.129586885,1101.66499874,768.018018496,796.585007056,585.695717625
