TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,464.815962593,444.430639668,497.316671463,488.670247653,NA,517.054733938,493.140527465,510.997764678,521.819026608,469.635847766,423.018226628,441.215965371,545.019417772,443.541631603,480.581638121,543.016671988,510.839288374,804.301942903,476.595946066,432.383179088
1,0,0,0,1,0,0,0,0,1,464.238473813,479.573505843,439.54644756,509.318715788,NA,734.015283759,496.741496293,601.300147442,523.079459556,482.881071682,557.863716495,446.760590894,549.867468035,473.733871035,491.792272084,815.075340064,509.768554965,775.837068554,487.984819404,503.972309391
1,0,0,0,0,1,0,0,0,1,499.316278278,459.427358929,456.915309121,450.118744395,NA,619.269237616,446.843185788,535.726154756,571.338135741,480.139618838,442.715353193,419.614642414,554.928775626,466.160373809,502.267490895,574.770709557,511.549808042,798.383197191,499.06430253,466.395686281
1,0,0,0,0,0,1,0,0,1,474.652446817,490.861973271,478.488118753,545.976406715,NA,794.550788138,449.961730976,567.207051415,502.551228051,514.892637464,526.239098044,446.044476121,512.14945077,445.037289239,450.557624186,811.821140555,536.903681244,774.348363904,482.590906677,524.228732519
1,0,0,0,0,0,0,1,0,1,456.018614342,498.58821494,440.661414564,496.776124401,NA,829.768206796,496.208628669,894.880096777,555.982328697,527.56548812,631.793899856,1034.25882888,501.627177327,514.292014271,644.938057294,3047.37343291,480.074772798,769.434481692,675.9966537,524.430155709
1,0,0,0,0,0,0,0,1,1,500.158508993,434.011582999,478.046260223,503.89124387,NA,1040.52608978,495.761876669,795.268775045,512.887944216,503.743013922,572.697559969,951.426518825,544.059192344,453.602685378,632.995729914,3020.22139721,559.439247671,777.260883357,712.721438674,531.377621704
1,1,0,0,0,0,0,0,0,2,458.55405514,493.711587978,453.73317897,592.646838493,NA,733.550660764,453.933664495,635.397666104,534.642528499,455.985195117,501.270084342,448.645989095,523.282471068,495.375085643,452.647772813,775.812891527,442.386912552,772.235649662,522.610846815,487.110477705
1,0,1,0,0,0,0,0,0,2,533.829925438,485.137155882,473.257938153,484.751356055,NA,650.445707966,462.991678086,1081.21094261,494.188636957,512.929317956,602.998316829,903.154662358,506.589722251,481.902394369,900.259600012,1194.51877538,474.396550831,751.125565017,819.220327053,503.23756226
1,0,0,1,0,0,0,0,0,2,469.386938124,464.964809117,445.673574835,533.566635466,NA,565.958860481,479.829217752,565.280341439,552.231477778,480.184727371,493.719364735,605.989095061,528.612002109,484.553504207,490.496513225,587.400109994,513.946893627,787.43454551,498.2893794,462.348009113
1,0,0,0,1,0,0,0,0,2,513.900845438,509.917449055,477.185643779,571.62254182,NA,489.231657077,464.292851243,645.650373424,539.308731614,503.013861862,595.027482195,467.22253792,526.174894203,496.239193233,477.142197751,902.084889772,491.8152343,757.232092344,525.342155058,489.045044928
1,0,0,0,0,1,0,0,0,2,475.902157221,475.820435243,450.321289688,540.852511172,NA,478.788847501,468.784964503,631.904808363,534.79417326,487.665165723,503.82696845,483.124219016,533.664613249,477.305880894,484.373344995,735.014466859,475.01740309,780.198854124,526.422156705,452.634842603
1,0,0,0,0,0,1,0,0,2,520.066945647,504.452799271,473.155121435,566.964518619,NA,518.326161886,453.219440815,645.781083661,536.231995955,567.68492879,558.560769353,466.538701161,552.972416159,487.330167181,456.010260193,626.497450715,489.802479041,779.999932586,514.785067474,544.005042975
1,0,0,0,0,0,0,1,0,2,523.917633894,494.490723355,477.938218173,492.257622622,NA,575.174227623,470.484188835,1103.27580305,513.789648999,521.470067798,575.963271363,986.206816369,524.393774251,519.997577313,845.820576055,1122.92409175,462.706147991,743.43312341,801.596821617,505.348420198
1,0,0,0,0,0,0,0,1,2,525.058909608,489.79484737,473.277276573,482.151465721,NA,604.824070175,483.219699885,1041.54535943,481.723554465,583.87124223,584.26618466,948.478548459,512.305134763,498.033311583,806.518174351,1157.0920889,479.888482172,742.054335976,800.632442091,514.477029593
1,1,0,0,0,0,0,0,0,4,511.330148408,497.956887786,478.686063382,530.455042026,NA,459.34125639,453.560070313,595.220729964,580.285367926,474.402887967,537.845380198,447.031642612,517.854961329,490.352925482,466.041231073,580.982489862,461.140607613,781.585965902,549.278126379,477.23192134
1,0,1,0,0,0,0,0,0,4,552.981583842,483.273221265,460.282891808,471.576759923,NA,521.090099617,470.256213524,1123.29468154,500.074816988,523.000180001,591.173311472,957.693215191,528.875308891,544.337920067,856.083616027,823.633092171,490.907224209,765.616320257,783.055341932,502.744635931
1,0,0,1,0,0,0,0,0,4,482.56768079,475.193395381,471.445000001,561.065464465,NA,465.5518413,463.628925458,616.143133474,533.790908872,481.153177222,512.505882991,533.494397587,535.910849698,489.574661529,686.214384226,546.690936534,504.293602628,782.143624322,566.453372056,479.646502204
1,0,0,0,1,0,0,0,0,4,540.959050096,483.535230865,474.484109175,556.501817041,NA,496.295549348,458.199701819,593.530859231,558.525570287,493.712413305,596.005913828,465.193525882,525.043932679,524.699767251,509.463635269,543.293124381,493.487694253,778.221148411,553.962828581,488.113406126
1,0,0,0,0,1,0,0,0,4,467.595598064,479.926398401,473.005094565,551.202877641,NA,477.534363111,462.849706689,644.574883329,540.174599831,478.715732338,533.620506821,462.890597917,522.118030512,495.994354785,479.07096215,527.27853109,465.120259348,796.284874903,571.616748058,486.660848291
1,0,0,0,0,0,1,0,0,4,527.651449168,496.265716598,477.984267728,570.193639012,NA,549.894086143,453.814339361,610.180175133,536.274720766,568.77815878,561.347391163,457.523019409,530.760710416,503.310657462,497.910559492,540.952911726,476.571392911,798.307622185,545.143511234,580.579354749
1,0,0,0,0,0,0,1,0,4,514.161126039,471.109386074,471.079134089,470.853537149,NA,560.885255764,474.834410143,1065.20173906,534.265107391,521.103834575,572.580575366,964.698248552,513.968559263,545.595204756,876.124267611,808.426874143,489.43380431,746.085033832,779.574811703,509.090176561
1,0,0,0,0,0,0,0,1,4,529.778999243,483.986116407,458.825095673,482.094990735,NA,584.483794421,477.789215339,1152.13996497,527.3007181,615.573402581,586.087584096,955.531225501,519.629180623,548.24942168,845.783061927,857.721146291,482.65742901,740.524246433,769.136781563,536.223866783
1,1,0,0,0,0,0,0,0,6,527.694873426,474.619827906,479.513000961,592.547925222,NA,478.717988066,454.610795228,674.46406009,535.390640338,485.104565747,600.533149708,464.47220378,527.136869645,501.034733864,506.657987943,550.777540698,473.513090379,810.400494005,557.941217388,481.78294934
1,0,1,0,0,0,0,0,0,6,589.236814092,507.236851076,475.909012316,476.604640886,NA,477.335091333,474.442044864,1061.18904055,490.042329894,520.080639263,589.627466075,967.478729035,525.65334427,553.493168498,860.326020955,503.337001538,496.827310193,803.220493519,821.025952039,505.265599571
1,0,0,1,0,0,0,0,0,6,477.515081434,468.840811256,479.457822895,561.855608398,NA,466.259628602,467.200545798,594.638477016,531.502091551,485.372954279,545.969669054,471.511796868,533.785818472,518.867184368,838.167414753,483.644325015,497.279839021,793.311211065,561.789108947,491.593380437
1,0,0,0,1,0,0,0,0,6,589.751782254,470.432925101,489.703109336,567.411491981,NA,459.68347168,464.181322808,555.96638056,541.067832775,481.878457333,586.468767048,467.795919237,530.767468823,540.442391925,485.467089331,496.084294099,497.128740948,797.52596552,559.782799896,486.906225197
1,0,0,0,0,1,0,0,0,6,525.845871776,475.600457165,459.596937197,550.256367025,NA,477.733687583,473.65228819,574.406541097,577.647645852,471.033468681,575.554406157,467.913677977,526.717207224,509.894802281,474.866620211,466.286464376,470.347139169,797.680183157,573.175645,485.450981565
1,0,0,0,0,0,1,0,0,6,543.508391305,497.156373549,471.047040872,567.724044652,NA,473.745441574,457.309671821,570.379033599,514.264475136,576.290090789,565.699718555,459.409233638,523.480239189,561.947396222,511.17410961,475.947803662,462.674235077,803.191649704,553.635691604,559.871174843
1,0,0,0,0,0,0,1,0,6,513.542474459,471.28338678,483.110495514,487.415325108,NA,477.745224554,470.990311389,1106.49876685,524.540167577,495.709313965,568.389704742,965.159689838,514.445872868,564.575103712,836.619523554,500.356825643,497.221836178,797.644323548,802.365430686,507.05498117
1,0,0,0,0,0,0,0,1,6,521.392090533,480.473266564,476.869366386,480.294675819,NA,496.784742583,473.89160267,1060.56386468,511.875127951,694.802401479,585.978070711,964.769745027,514.243141657,589.633086785,861.124206739,548.366544503,483.371715617,781.629431422,804.267284978,560.139995917
1,1,0,0,0,0,0,0,0,10,524.785991058,469.979368475,482.757285246,546.456049184,NA,463.337613962,466.698770461,603.384748211,543.218184222,478.129320802,604.47252747,548.888235113,519.406176064,576.134662525,485.123353292,452.480860928,467.572859357,799.02247528,564.777403202,475.204772856
1,0,1,0,0,0,0,0,0,10,579.09976844,514.148226744,472.440950647,484.78668095,NA,489.146595222,479.122290334,826.574495464,502.930908758,519.239954658,588.321066159,985.849311634,521.857125529,596.535926441,835.618184893,480.51097114,512.910653496,783.975494732,763.323038585,496.40586603
1,0,0,1,0,0,0,0,0,10,516.347055467,471.618186635,473.531243428,569.893202914,NA,457.375510921,487.137840648,564.234008467,543.180424889,492.918344229,608.645872982,467.57024313,539.008102657,547.203118092,647.48516597,448.090742464,497.722141607,799.998274346,559.436308623,478.047917495
1,0,0,0,1,0,0,0,0,10,590.176201401,507.965948002,460.863134764,612.295179229,NA,458.351961069,470.456446287,544.389631859,575.565150159,511.15016153,575.726058794,468.311606368,529.34650114,578.482681861,481.690279925,508.807368142,494.08241243,805.702401088,560.542545968,476.420416409
1,0,0,0,0,1,0,0,0,10,531.777035071,459.599310716,460.616339261,560.04992234,NA,526.339342901,477.224372037,569.808481662,573.959045762,481.548881872,586.388507426,506.388455414,533.698256827,548.651102979,481.511244787,558.948583603,468.341005762,791.184547428,577.261341277,470.618991877
1,0,0,0,0,0,1,0,0,10,582.208898243,487.009942408,474.588444518,610.239944559,NA,470.437910553,473.884738923,542.55366239,514.926504892,612.826580493,574.212672406,466.167780941,514.041554205,597.537599096,514.213777417,454.465070044,463.308551651,797.559392258,554.409430947,566.285343593
1,0,0,0,0,0,0,1,0,10,516.496323042,474.940270771,471.568989553,479.829915607,NA,472.475243929,479.396292368,827.964189233,527.105042467,491.575161434,589.127765474,991.885356826,519.408083708,609.639883863,835.360230044,529.245134931,498.750636717,772.824235862,761.812699708,502.833248455
1,0,0,0,0,0,0,0,1,10,522.455264319,463.797003406,495.902517069,475.129423572,NA,538.248857902,474.590341442,830.455867691,508.558012502,847.710647863,580.755033301,980.488730829,509.976683668,608.198186766,845.427896789,494.203627823,492.464538357,789.761436359,768.264450398,575.222176161
1,1,0,0,0,0,0,0,0,15,519.181940734,468.455907812,460.623475153,583.503313747,NA,521.553630525,463.894123122,541.560033946,547.837143283,484.731241407,601.054140867,470.907842424,534.015937106,588.13742685,689.805661757,447.183909147,463.986680843,789.091529942,561.776243569,475.782469166
1,0,1,0,0,0,0,0,0,15,595.619760154,516.502931154,482.927322975,475.817702741,NA,481.894013835,516.150956577,816.776751858,525.977905372,521.722204187,582.306088111,979.713771674,534.358287497,612.507996632,825.655895512,482.097618529,480.303167726,780.080685959,761.050945211,508.502940057
1,0,0,1,0,0,0,0,0,15,502.532157121,467.148703978,470.148334855,617.962987927,NA,458.399688915,466.783741914,518.582751384,548.452326139,487.309432528,595.291528191,465.92376996,538.812064885,585.82022894,648.148818725,428.497322247,489.556653656,791.138380742,538.45566121,469.900193068
1,0,0,0,1,0,0,0,0,15,570.800944048,511.004396387,459.382878019,624.253657991,NA,467.907337022,461.760662828,513.717302968,577.508562803,515.445412431,562.573685096,450.970551631,517.964821771,594.067775167,512.773823457,466.736745485,479.545811379,787.533013182,551.75914986,475.844750597
1,0,0,0,0,1,0,0,0,15,505.337040128,459.294016161,465.03685774,592.851872913,NA,455.763641739,475.683079031,581.595053863,560.632294363,479.251748679,598.205226349,452.505244641,523.098538403,583.264047793,474.739597267,487.298572587,485.613082994,783.219759737,578.878630508,482.944986046
1,0,0,0,0,0,1,0,0,15,587.799134602,527.020618062,466.764219187,619.922079339,NA,463.815408744,472.782039231,517.892594692,522.673942861,664.155899945,546.856589284,465.754354962,509.262145322,593.049248428,490.790031307,467.868125717,455.018972194,785.184293595,557.197884172,563.343134504
1,0,0,0,0,0,0,1,0,15,522.423097733,481.860567442,500.659404586,487.273763073,NA,477.717286273,481.850931306,815.973830219,523.870581185,491.349156199,590.621273852,965.219768286,522.564622585,669.019937142,849.891164094,505.036194624,484.439082515,843.0470697,750.878917414,507.903317025
1,0,0,0,0,0,0,0,1,15,538.428159185,451.913246655,471.55619608,468.061746346,NA,535.874756343,504.385785794,817.197047612,522.692234661,919.06729104,589.667291427,1001.48901148,512.439151988,610.339795896,816.048429173,483.258188341,489.518480914,788.366253987,755.674254735,572.471387945
1,1,0,0,0,0,0,0,0,30,503.859202766,455.251433498,473.102891039,622.537802387,NA,516.270211924,473.746340015,518.460879926,548.303685654,487.94105006,578.27516718,466.282621515,538.330781628,608.526487777,648.542986783,458.382106168,456.900902528,789.737670677,556.60251607,476.615868445
1,0,1,0,0,0,0,0,0,30,595.936162427,520.326981906,484.237439583,466.245755126,NA,474.47995125,502.743992616,695.981307324,529.574727164,531.813728181,567.380693831,975.701889383,527.925012735,678.670595923,823.972716209,472.695612153,480.426710679,781.910894073,757.205741928,526.313552967
1,0,0,1,0,0,0,0,0,30,496.118198279,459.231150659,484.606640361,629.995002014,NA,456.837048928,453.298086938,457.475574482,545.052686787,488.940189721,594.910480176,458.046818835,520.912369175,623.383449504,647.048915749,441.488746154,461.560061912,798.407001921,522.340203622,472.03229557
1,0,0,0,1,0,0,0,0,30,579.689874761,513.691963615,469.477827435,617.330788567,NA,470.048629938,461.152793852,458.682087132,540.411968312,497.044901938,563.343207237,449.599804362,515.497305202,619.593405082,523.076714321,459.247782936,453.54831062,798.866131905,554.288296055,469.4601794
1,0,0,0,0,1,0,0,0,30,517.200445442,459.835528709,484.737311157,629.351853795,NA,490.733331361,461.129087388,536.919888196,556.227099272,482.278607801,597.081384413,464.087394214,519.529116604,589.855746366,492.044231239,471.461817371,481.634885625,795.680663972,546.26527193,477.545674523
1,0,0,0,0,0,1,0,0,30,611.323564738,576.071140266,477.069672338,625.169034837,NA,469.173042813,469.590890766,475.498261602,532.37462773,857.755146994,546.419826237,468.190736741,511.322793984,618.777618835,515.242124921,465.316327972,457.207522643,787.135108921,545.262802767,576.211578549
1,0,0,0,0,0,0,1,0,30,517.735907953,477.944770712,473.300765044,481.828762993,NA,539.821182139,495.423364442,696.961465405,518.147147808,488.349292791,573.044540303,978.944662944,518.718530413,680.732126215,872.325610338,474.470713569,464.265839519,775.975555443,719.230361405,503.122062732
1,0,0,0,0,0,0,0,1,30,624.139163647,458.097334398,480.638757067,484.124768862,NA,480.243910218,510.0249463,808.4091118,529.149217849,1047.95755759,567.438302845,980.149130565,518.046591403,656.68195643,812.992262781,500.763373998,487.191926317,794.549825476,757.456012626,580.169687702
1,1,0,0,0,0,0,0,0,60,502.064897777,448.119012625,475.084624408,626.408780351,NA,467.325429239,479.969423437,461.319776092,542.452699562,487.56603473,579.414964605,462.259246011,522.598149552,652.208511988,647.923969296,461.316807146,462.768500638,799.195010329,535.439695845,479.928511502
1,0,1,0,0,0,0,0,0,60,598.071147927,527.739093668,471.752321216,470.670148251,NA,483.392734743,518.905092643,543.35248019,514.860873764,521.534988725,555.580888209,981.270180632,529.833973357,707.391851931,823.029455574,465.596293936,470.788801144,784.78149951,744.788547552,512.786546515
1,0,0,1,0,0,0,0,0,60,521.074953664,466.818799434,464.695706163,618.347765813,NA,460.19194993,454.881427862,473.855200228,554.839209722,483.743851545,614.721122538,464.36559753,528.988242383,661.117006157,647.001420661,430.55152238,461.547265946,785.606949859,510.694514828,473.500365442
1,0,0,0,1,0,0,0,0,60,569.47077269,504.329540941,468.576318068,620.463284879,NA,460.012614955,472.040201686,463.802330368,545.004826488,475.405030942,565.453637047,457.292738152,522.354737477,660.997522519,529.57750749,451.516745384,458.660669311,777.906724891,517.279814213,476.9011394
1,0,0,0,0,1,0,0,0,60,528.312241613,460.462679507,473.545586736,613.780367474,NA,463.019381462,476.168845179,510.911062099,577.846820707,478.874212217,607.357670113,465.350571733,519.591742669,602.852387533,492.242697107,467.014004714,463.085401241,790.959858905,531.185313422,483.134866671
1,0,0,0,0,0,1,0,0,60,614.190083415,698.730909858,480.21098077,618.555156711,NA,457.689595932,469.757062797,477.835098356,527.613559967,909.563190162,530.725500383,462.300500571,513.072583498,617.209250482,517.949538738,485.142354942,458.985974059,787.887182227,505.65336958,631.87831652
1,0,0,0,0,0,0,1,0,60,520.707018442,477.750624207,477.862524363,482.771884142,NA,481.46164463,513.80988472,548.822192941,508.905076975,490.634567725,560.178315303,965.403450046,522.356455188,719.45823304,845.818049231,483.843753489,470.716863743,766.489593736,753.683424778,501.096593272
1,0,0,0,0,0,0,0,1,60,611.21311121,520.369521544,473.02188341,486.305659715,NA,483.139899258,495.439614653,693.352078028,524.633621984,1130.85832863,561.916263597,964.418470141,523.809043369,674.842372113,813.397025331,509.211396811,488.294529945,785.858267141,725.224317418,553.609691487
1,1,0,0,0,0,0,0,0,120,508.237026768,459.313786282,468.29650467,625.26126217,NA,461.607268625,466.383489444,480.314732668,550.002706174,484.284920744,587.311120327,457.626862947,523.322093514,686.215963648,662.314279427,458.372488327,461.507262695,779.565851465,519.595178085,474.385682804
1,0,1,0,0,0,0,0,0,120,605.182454293,529.215308611,482.534443267,482.824813189,NA,483.610922383,517.437657022,547.651537412,525.631398308,530.832004551,553.663354325,970.874384861,525.178072844,795.07755283,823.534803537,469.112921765,482.334926069,784.130863219,751.60513512,513.127715978
1,0,0,1,0,0,0,0,0,120,518.011284014,464.982743424,480.079421567,634.716890199,NA,522.175279759,456.797916026,471.531285284,551.463601221,487.585279751,595.466030848,467.298752839,521.150638442,681.116146377,640.455795292,449.819722561,462.374793124,797.845515176,516.206406529,480.228547211
1,0,0,0,1,0,0,0,0,120,578.857414617,508.730641053,483.744612209,629.822763236,NA,451.157414172,447.657461282,456.651864324,540.084107811,481.782030759,570.917887718,463.914532839,519.570302196,681.326848477,550.114737077,455.48431649,460.154043706,803.6662781,519.392379274,489.102022289
1,0,0,0,0,1,0,0,0,120,523.42211069,457.646497771,463.10610588,623.001677755,NA,464.610874914,456.916357502,464.144635803,572.772805348,486.624845967,608.027417114,453.895015284,524.61142643,656.495634701,498.292374222,468.135882675,471.392339348,801.261078193,546.387871649,480.298364814
1,0,0,0,0,0,1,0,0,120,637.043361371,974.368589443,483.970884031,622.970981862,NA,463.674829873,455.508470608,472.332041547,510.419891939,1031.21048962,532.172499172,460.988673362,513.905113926,626.348378847,517.737177221,491.316362756,459.039714443,801.961646367,488.093133624,711.050607347
1,0,0,0,0,0,0,1,0,120,520.478016629,482.26708775,480.388974819,496.395070505,NA,544.945870631,519.524617075,550.063950488,525.69566296,510.463790624,556.637218961,959.419017089,514.797703607,730.055578869,872.417684255,462.035488161,484.096599595,773.191951294,750.942001822,505.222821598
1,0,0,0,0,0,0,0,1,120,601.029396047,518.410675519,481.582710028,484.410580776,NA,484.518977146,508.056131862,560.67868217,522.548169645,1087.7154702,557.025160463,967.223005089,517.572244607,685.198276336,820.490723229,511.512073479,474.917398974,774.856696289,751.956636112,528.167244201
