TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,10,572.074202942,500.423244084,478.786604416,584.858330893,500.916089024,448.718282357,462.029472292,570.097657518,579.778609905,474.998115078,591.653311545,460.131736279,525.83388777,516.109998132,NA,487.364932483,506.792640655,825.487157274,570.237025718,466.849918909
1,0,0,0,0,1,0,0,0,10,573.454520491,507.955922073,475.343968625,558.811718738,501.32567622,446.211214638,461.10490902,567.845953269,583.759232039,467.291220136,592.796079991,461.209920013,528.398347004,511.283132901,NA,485.012901547,470.202992893,827.633380273,582.118027557,468.177402459
1,0,0,0,0,0,1,0,0,10,584.326595199,526.831197797,460.863086334,602.162787545,500.96735314,452.028906219,444.881067689,560.158051663,585.401731074,470.719470401,579.807739419,468.113605782,524.02141191,518.490987462,NA,471.469376114,490.404217561,814.449613716,555.547760605,464.387792572
1,0,0,0,0,0,0,1,0,10,595.74917868,500.275182119,484.528743049,472.061698382,594.758806365,502.198881364,503.240587284,844.22315197,535.835324018,489.606734205,585.907248079,903.868456507,505.952280425,548.226973623,NA,507.794911899,1006.09868055,859.653226353,763.597563777,485.711410785
1,0,0,0,0,0,0,0,1,10,588.129716254,496.75533762,470.067179256,478.864413937,636.046712552,480.05200591,575.936201264,846.077397523,509.611074458,598.247970532,582.322153082,1022.80998035,505.615400818,542.579270175,NA,491.902074369,991.144426931,803.210170861,776.667123646,564.018309546
1,1,0,0,0,0,0,0,0,15,575.842077215,500.438009403,472.528615751,584.234795591,496.006319618,457.95847273,461.297160999,621.82316211,584.958236061,469.136851708,586.708813475,457.492078451,527.306174196,529.554001847,NA,489.238760847,478.421992645,821.368421941,565.573759168,465.282336564
1,0,1,0,0,0,0,0,0,15,583.058104064,491.254036514,464.745288095,463.912120618,569.057413306,455.064598466,512.302010756,852.581797655,544.416370674,474.337977324,587.577908733,931.434902853,497.023643455,549.309551556,NA,496.391206508,493.305590699,836.738816295,766.373025219,473.654882875
1,0,0,1,0,0,0,0,0,15,576.813156752,510.954007684,485.103991071,552.722591683,508.710761073,447.447482958,467.026097258,590.579633922,578.495226847,475.146070663,589.917323343,465.794522548,521.820516587,508.065106086,NA,484.621100179,498.937216994,824.135271837,591.730765258,464.195675338
1,0,0,0,1,0,0,0,0,15,576.927679866,502.021305155,473.309244804,603.328105022,504.613003226,448.5186102,463.743207179,567.188423675,578.296193735,474.998571284,594.010955378,458.658895898,520.247436359,537.978353973,NA,499.827062756,496.779592486,829.670099151,566.57079989,462.905271603
1,0,0,0,0,1,0,0,0,15,567.352964565,510.713035513,468.565879422,580.418215793,506.426784604,446.448080615,459.612281821,568.377009431,577.79634555,471.662737827,594.217414874,464.221126745,520.730935216,512.386503234,NA,487.061649295,471.256222552,831.801451809,572.425468082,463.825298716
1,0,0,0,0,0,1,0,0,15,582.802732373,591.391408798,450.864166882,602.595497893,507.228700968,451.698981808,453.854259748,567.57796646,576.015258194,484.828957278,592.22377446,497.788729879,514.172392943,532.463008929,NA,560.676668007,484.440510462,819.613432766,564.024741356,461.480419621
1,0,0,0,0,0,0,1,0,15,602.307535629,488.996085495,481.779595802,468.275690502,577.948528927,467.591735753,533.096916846,840.976111016,540.674031362,479.450367866,583.746101257,943.890790482,505.059536301,570.56011237,NA,484.191941598,1005.63403542,861.625978798,784.213692656,486.598471502
1,0,0,0,0,0,0,0,1,15,599.363934387,489.891209941,461.731764091,470.118533765,617.705287202,470.655501082,569.656730666,849.798682021,522.982913423,622.649291859,581.223299517,1033.45541486,510.335696122,549.428700979,NA,491.280405934,1103.97473945,801.172072921,772.636387182,575.211549791
1,1,0,0,0,0,0,0,0,30,570.005355471,512.019031695,475.922718675,579.752002805,507.907769383,454.169235721,466.917894061,563.460822767,579.057740422,472.059194857,596.894910093,461.048941796,520.752189488,538.834432401,NA,475.781644808,471.820648391,826.073282264,559.191331523,462.571357802
1,0,1,0,0,0,0,0,0,30,586.505676819,493.625849757,469.993358021,468.104174935,577.572758592,485.48751128,495.907361939,844.022617742,546.267208025,498.647064517,586.680960568,904.130475129,504.67547463,587.985045216,NA,484.012573673,504.232771238,830.402849728,769.283608179,486.389782263
1,0,0,1,0,0,0,0,0,30,576.313576521,507.694664497,478.346614918,589.094510389,502.875335482,446.719623432,457.572210066,565.903716737,577.050498457,474.49514044,594.968167457,460.828009057,524.904116344,516.008496468,NA,499.383969309,495.910560111,829.587766081,575.910009837,467.141258623
1,0,0,0,1,0,0,0,0,30,575.656811869,505.468563838,473.706749737,608.884399859,510.473472279,449.388769293,463.464764601,574.277919628,578.672833887,475.999291955,586.414996312,458.022687722,509.695176182,529.852521655,NA,465.409283827,497.335689085,827.503918611,572.145996851,459.247707232
1,0,0,0,0,1,0,0,0,30,570.085485992,506.273201096,467.429255344,592.273624629,510.234771182,446.448080615,463.804296475,572.810070677,581.047897323,467.670612897,594.595447869,465.37097312,517.429952847,513.906753304,NA,500.622193179,474.254658176,831.414930028,567.714230582,466.97206574
1,0,0,0,0,0,1,0,0,30,576.725547608,624.025445768,477.491646712,598.117015227,511.389426878,449.026668226,444.273541187,591.27190453,570.550268803,476.522451091,569.530587207,467.320872073,512.90465591,529.055610209,NA,483.217151859,469.787761266,824.768330925,571.021437926,470.012128239
1,0,0,0,0,0,0,1,0,30,603.481248317,487.13160821,468.692468225,470.054209626,583.604314121,461.88340566,602.462624388,842.096087633,536.669968498,500.044575923,591.655938936,945.198775739,501.406637737,584.524080834,NA,485.129775601,1018.23983554,834.026948859,827.054929017,519.682439762
1,0,0,0,0,0,0,0,1,30,600.615033969,481.881876978,459.453331048,492.186267888,609.953410552,474.288717387,580.994040843,834.174459781,526.817787974,663.093206304,581.523283863,1018.64351124,512.897495828,587.22027268,NA,485.721630306,1112.01157847,803.554436742,768.575413794,578.356227061
1,1,0,0,0,0,0,0,0,60,570.535485288,507.562763136,470.304832481,593.098873751,506.28739812,448.417227966,461.806933906,576.975328696,583.522780581,472.611090717,591.667167584,458.479677318,523.610917204,529.289697832,NA,495.968482126,471.410682787,828.93606736,573.915368596,468.441981205
1,0,1,0,0,0,0,0,0,60,586.118361144,486.491032677,473.913746863,472.567164544,584.935180633,470.931274469,534.455002654,852.642856213,543.803123021,488.675887799,592.545412201,973.16025137,500.4762149,587.522116361,NA,501.143913996,482.53349645,834.434057361,849.360837716,475.049592197
1,0,0,1,0,0,0,0,0,60,577.680033983,507.261852892,473.588231867,606.559991294,503.714350229,446.392074192,464.455955632,572.748039564,578.689012923,473.239768086,586.346037055,464.452189032,513.982854847,533.197448273,NA,463.713006802,496.647221421,828.777953158,564.702905156,461.360896253
1,0,0,0,1,0,0,0,0,60,575.821096374,483.232388919,480.664529988,596.014168623,510.946566987,447.482858085,462.597305213,571.83864286,569.146358713,474.189664827,592.744110653,457.579399683,519.063359984,533.626780753,NA,488.72747167,502.211379587,823.861619156,568.034218922,460.171781512
1,0,0,0,0,1,0,0,0,60,568.070514998,486.866925191,477.31502125,586.679876964,511.654225173,443.986861835,463.197197983,574.730141885,579.890427331,470.421289453,591.448875526,461.239418439,517.653061181,512.63344837,NA,468.133763102,464.975264829,829.877184065,570.452578083,461.157716427
1,0,0,0,0,0,1,0,0,60,596.591420823,628.437528331,467.242310505,589.236828637,503.837776416,446.260959824,451.690074106,578.332306221,578.56234143,475.417734977,571.370433005,474.854671784,516.150288587,530.395425832,NA,490.021505554,480.324862112,819.779421828,570.063609385,478.490125674
1,0,0,0,0,0,0,1,0,60,594.319411913,484.452542182,468.659990905,478.640932648,615.077728943,458.894561446,668.717568899,854.60852145,533.813383585,512.510886087,590.20049944,1008.43780258,514.420559288,593.549524051,NA,490.446011177,1010.30528377,834.879691418,808.358803937,514.71051211
1,0,0,0,0,0,0,0,1,60,611.20141728,482.582679411,462.638911162,500.243116468,615.333526899,452.714091204,607.024278596,833.037249562,527.973752289,849.681595232,580.029674093,1009.91083725,507.669288504,592.86583017,NA,495.669910343,1124.64423683,789.093753155,827.735954362,584.682726153
1,1,0,0,0,0,0,0,0,120,570.840942871,509.316139292,475.97398039,583.825432923,511.025265653,447.4066562,464.29519053,580.770597806,570.663302937,467.724566852,592.555092576,459.054329999,514.442422518,533.61512442,NA,457.381864262,472.758083899,830.004702921,570.417948648,461.907685125
1,0,1,0,0,0,0,0,0,120,583.889397445,496.972927539,471.616128306,468.438350461,587.651403576,457.060273298,563.134566199,847.819620307,539.195357416,483.908294194,588.237325533,1006.98210644,499.771897108,588.712305556,NA,489.636057606,482.171619492,858.399142403,765.953365731,511.381367399
1,0,0,1,0,0,0,0,0,120,571.38443328,507.40341953,480.541280441,604.505823746,511.1432475,445.529092383,461.751445105,569.122417585,577.361787541,473.660439202,589.950273948,455.842161607,518.388457696,532.492680034,NA,493.882583824,499.968895051,822.507891508,569.836506767,459.31783591
1,0,0,0,1,0,0,0,0,120,587.582226541,484.280034977,483.494475652,603.34280919,506.403115388,443.068515302,473.047284052,576.705995202,569.098488262,476.276337414,589.773544735,468.269554065,517.942045265,538.43920339,NA,484.985103073,498.304656288,823.631919231,570.321357785,460.02887769
1,0,0,0,0,1,0,0,0,120,562.832128992,489.935037724,476.070266866,587.548307089,505.823744364,443.752224611,462.518165453,573.640985366,577.961877691,472.171999108,594.285668197,458.376362097,522.869601949,525.227145849,NA,483.19164581,474.232054856,820.88000138,567.447751475,463.534359508
1,0,0,0,0,0,1,0,0,120,603.782467564,634.653403683,466.079827637,593.827644178,509.303372107,451.150645188,452.587488984,567.632078286,574.344583576,489.509160918,567.265511133,467.810057267,522.358093285,530.854519494,NA,466.373959946,466.781699037,821.630381964,569.92453258,481.371731241
1,0,0,0,0,0,0,1,0,120,591.527683179,492.336144002,471.483935746,476.985331639,667.816397129,463.690038261,771.542280852,846.607310563,524.369798901,514.938643323,588.196127143,1001.11427241,508.954553151,591.369726646,NA,479.004175987,1021.45088513,819.609356898,758.66147236,512.970087156
1,0,0,0,0,0,0,0,1,120,616.905118198,481.894728366,472.161841877,494.740224439,619.374482458,442.247585164,663.701106004,820.460481304,522.030085169,906.418389979,587.479702689,1014.2906486,511.691445713,592.447029211,NA,488.860242544,1145.49313349,791.324273742,761.515048549,586.397323223
