TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,1,464.043397451,470.630037114,442.184519621,507.913753259,444.819855711,755.204705432,482.099100489,602.739953186,526.453548547,481.759690985,568.43472464,462.981473405,540.559077954,NA,475.968187748,823.95933193,529.871078486,778.89519841,489.17187731,501.334606058
1,0,0,0,0,1,0,0,0,1,496.730609141,453.589623651,455.89823137,442.857323214,430.358054722,625.28731366,435.906355612,536.575982707,574.879493927,473.843122831,469.838070905,445.070814617,544.883038368,NA,500.954088106,581.2646877,519.317464611,800.703895222,502.639071334,471.254088563
1,0,0,0,0,0,1,0,0,1,476.003978223,486.11059827,484.743823341,545.165537772,518.704957267,603.830061167,439.887902168,567.478846989,505.461614039,515.645589027,540.661350483,438.90063335,512.14945077,NA,433.086042008,862.913263741,538.421543081,775.275430045,477.357878083,527.060027647
1,0,0,0,0,0,0,1,0,1,466.797756081,494.369192169,438.708282273,493.511557237,650.97825689,796.207469065,478.023870633,894.339323979,560.236322257,513.994054142,672.379780655,914.857516474,489.958042327,NA,668.499644451,2471.59694265,491.774901848,771.709995344,677.903617134,524.205932181
1,0,0,0,0,0,0,0,1,1,498.997181983,429.290016127,473.388139684,503.845488535,654.128767654,821.625555179,480.973046456,784.625446553,515.835051003,495.468628247,622.890188234,895.783496559,531.980046691,NA,627.914663986,3023.01368228,571.841181967,778.638965689,709.889778396,534.736482164
1,1,0,0,0,0,0,0,0,2,484.562798574,490.680875858,448.316619744,589.154187351,430.175875748,764.687407663,435.163966251,643.400608991,553.15651303,466.803760829,515.867116726,458.326294196,529.953213185,NA,421.72635083,709.298786955,460.688588451,765.394597719,528.026541154,495.138550895
1,0,1,0,0,0,0,0,0,2,560.896763226,478.939862082,472.688189476,455.481815062,680.208099964,643.774726625,466.909706202,1090.89374669,500.041897279,512.73228801,631.491720945,889.327689584,493.089237754,NA,853.02224892,1073.6958109,557.727886721,748.929480216,809.208710473,505.580160183
1,0,0,1,0,0,0,0,0,2,457.686779444,464.879980703,462.85329588,483.53370837,499.581416466,566.611585269,451.336283102,629.68806117,561.894903681,458.45088172,500.565231972,518.571722849,529.219431259,NA,466.583817922,641.579596701,520.828418961,814.544956443,476.781041079,460.721058991
1,0,0,0,1,0,0,0,0,2,538.949378383,489.717426924,467.363164827,569.558113194,442.029635584,470.030782384,451.558121109,673.317398033,552.132325698,502.970230967,616.116412567,459.919595903,532.006890925,NA,449.69249414,771.99065286,484.636318495,773.978339707,526.406039778,503.605098936
1,0,0,0,0,1,0,0,0,2,478.44571287,468.449826519,439.908709307,528.858645455,452.889118958,546.292803051,458.018843663,661.533044478,532.384750051,473.818677586,527.888435619,494.188989159,507.523510608,NA,479.783233587,740.381140311,482.63470923,777.733449865,567.293775392,447.257015088
1,0,0,0,0,0,1,0,0,2,576.196074393,492.859859128,450.336688612,576.645936918,454.377956595,465.546651182,445.448564469,650.259713033,535.480180808,567.149415619,605.669889206,462.330339609,522.831789084,NA,434.270337598,671.063147586,492.482160807,749.049265406,521.799328882,548.965024522
1,0,0,0,0,0,0,1,0,2,543.335411878,483.536288394,473.169459647,473.551269174,723.108662248,509.735615223,491.892282962,1193.94873444,512.566313226,501.138711345,630.396579206,976.87468785,519.398537144,NA,854.974487697,970.057987737,562.709751257,745.189345039,802.151988194,504.822527334
1,0,0,0,0,0,0,0,1,2,565.656424721,478.081424684,473.219136911,467.996255105,705.529644192,505.595826932,527.171531058,1028.41937073,506.380173709,534.759967844,575.873833754,952.928356534,524.048068239,NA,809.125933483,1054.2378732,593.978661785,732.623858844,790.100317054,516.868043351
1,1,0,0,0,0,0,0,0,4,519.172316604,488.875507422,450.981243942,532.978501205,468.215009146,477.595788095,444.994422775,637.386891769,544.59236329,474.559307484,585.894780499,474.815806645,499.383539082,NA,466.907790305,600.262924628,479.926796621,762.059543164,544.388069644,470.458247895
1,0,1,0,0,0,0,0,0,4,581.14735955,473.908273813,462.915563448,456.651560406,717.654184706,522.694406751,489.283176728,1117.37185878,503.604950585,497.824249108,618.752218331,865.278051818,528.553888653,NA,838.684995969,811.157275328,728.465032776,795.267786661,798.189627219,508.82378826
1,0,0,1,0,0,0,0,0,4,479.685172231,461.239610765,484.139871349,504.493424826,511.648501808,534.230097418,444.787473009,636.016232798,556.439502482,470.639933411,589.943483732,465.147325135,546.131305267,NA,461.424640528,557.07997283,493.78474156,774.553323337,592.333021013,477.22131003
1,0,0,0,1,0,0,0,0,4,585.841579124,492.502538992,471.008871286,553.447370626,459.328484343,495.877968998,443.435582034,630.606727925,563.024732626,485.507856364,580.792493679,459.632865826,533.277447654,NA,455.633784868,558.519010321,463.984623571,800.891976919,547.022766558,498.493260371
1,0,0,0,0,1,0,0,0,4,473.177444713,477.354591871,463.14656437,523.776161471,479.494055744,462.729581576,454.283307776,647.917497092,546.081150602,455.405102298,600.473584665,488.056864781,516.277774838,NA,445.834624973,554.655244167,483.774037333,809.468367424,569.617752243,490.833816461
1,0,0,0,0,0,1,0,0,4,605.951083813,549.753865887,456.557738879,568.386050509,460.410575147,490.106020974,428.892381808,596.094527197,545.667712382,567.861355673,559.295807782,459.842981083,524.743485004,NA,449.984740822,521.351909263,492.62465654,796.48233074,547.370648675,601.049344586
1,0,0,0,0,0,0,1,0,4,594.493850666,476.443657787,473.933041096,467.537266262,786.489459791,522.757930223,504.193804638,1078.62261502,508.976157904,489.484593106,597.636610137,853.687440011,506.350865429,NA,875.253344538,570.15904711,721.933235537,830.109998191,778.924095743,502.999503168
1,0,0,0,0,0,0,0,1,4,585.366729173,495.381267503,472.24031143,463.887394188,759.02847658,595.855469347,542.327437099,1041.6519397,535.09198337,500.436529693,576.586889773,861.37309823,514.021054448,NA,819.25533181,723.452333544,1003.05500027,782.951679802,775.470054033,554.691501159
1,1,0,0,0,0,0,0,0,6,554.777531213,474.058166407,479.087483152,548.829680885,477.049563371,520.562585675,447.397209752,637.767992956,546.867668543,466.888750953,608.890066334,467.123878281,519.950788026,NA,463.844265719,524.713983535,471.419413966,785.940140284,565.167594477,484.033686876
1,0,1,0,0,0,0,0,0,6,580.110096151,487.780315119,473.234747819,457.919610737,770.658057299,483.424512923,526.026697083,1041.01295395,529.128803449,495.835863629,584.410349114,862.069243141,538.48088888,NA,808.729717581,522.248740458,1032.971028,818.445875556,811.166308217,503.315137672
1,0,0,1,0,0,0,0,0,6,559.175829131,462.508285578,460.755772963,496.085259861,491.510835294,462.584063119,441.905897901,644.071417645,560.549870413,480.578069767,622.465365875,479.753219133,520.331332517,NA,453.837296201,524.629024558,520.247291886,786.288841564,563.941731821,483.469228167
1,0,0,0,1,0,0,0,0,6,576.971765068,509.537366163,465.754327411,548.962736694,467.425945831,478.906689068,442.471450492,618.954825925,576.339953671,488.705002883,575.296356763,467.39270921,519.478485494,NA,462.191887155,531.7454186,482.228891106,792.108286652,570.801876298,483.312942995
1,0,0,0,0,1,0,0,0,6,562.411099772,467.932448897,467.215138356,536.918679073,474.15918864,485.205067802,437.516731259,624.718716513,541.005141173,462.212921733,604.947977856,471.946836473,524.870640651,NA,445.504435103,508.812501997,488.670698618,799.353417602,575.26586309,471.367119608
1,0,0,0,0,0,1,0,0,6,584.973301076,595.911573544,456.177517715,577.181596353,459.855908827,503.727758685,444.502198347,589.768641177,540.479317576,583.444772477,544.814227841,457.655998542,522.952814957,NA,460.715641588,512.583843288,487.078218449,795.225612865,564.489245352,581.325509557
1,0,0,0,0,0,0,1,0,6,580.50903625,483.345819261,476.337852218,469.995634989,793.154041157,465.742943043,524.575863848,841.170298399,514.75815219,484.233862339,592.349404389,834.129695658,495.371261651,NA,817.85101813,552.520974007,1023.09459054,821.77610662,790.525392311,492.036580932
1,0,0,0,0,0,0,0,1,6,589.178481739,497.076660819,471.426664976,469.712038755,771.48258372,592.355733164,580.850247836,1091.5447492,532.821945992,492.17126007,580.534260717,869.448363675,511.833823559,NA,812.780498572,571.730922841,1151.63638331,827.934100147,800.07279428,535.907821138
1,1,0,0,0,0,0,0,0,10,587.97672224,485.135211613,467.173683079,549.361589882,463.760138927,467.158743415,441.793596781,589.944133125,552.028183571,471.678909077,580.581205215,480.687655282,522.522246177,NA,466.423232609,517.734299114,480.701722341,793.573937248,570.796967879,489.298139032
1,0,1,0,0,0,0,0,0,10,566.659808584,481.677792144,482.230750451,472.117941681,781.334041092,560.455211768,537.159403761,844.381883455,540.913798068,480.7890661,588.908074732,884.151722748,501.272677795,NA,819.899371567,556.467010412,1093.76725241,819.794211427,787.526330283,505.677623073
1,0,0,1,0,0,0,0,0,10,590.198764723,494.671906158,462.838287241,536.485681547,488.115761089,473.547494537,436.521271684,603.884629126,547.897108043,479.761502775,594.378618994,465.770673166,530.51913941,NA,463.877410312,539.860694305,514.009016433,808.84761233,558.338255981,480.495350803
1,0,0,0,1,0,0,0,0,10,569.518070604,513.510075592,457.026262425,552.786263358,481.232736979,472.853765359,449.73505651,567.605965322,553.394967477,463.762068876,568.197744528,462.621579403,517.593811021,NA,465.083052364,508.686473044,480.705505746,789.37124258,571.399587219,482.406123213
1,0,0,0,0,1,0,0,0,10,576.269513037,501.039504107,450.140457391,550.323648321,491.782540705,473.347659214,449.58654024,595.74433784,553.386251133,471.925587126,591.98648444,475.247052027,521.208471788,NA,459.726913139,503.284592237,482.858190842,788.195007662,579.343648859,485.604546278
1,0,0,0,0,0,1,0,0,10,589.095908515,713.802228393,460.57606634,577.413074704,462.868534612,477.685277272,437.534448278,589.233322067,528.045540363,598.951001115,528.116589986,473.259998802,512.495878198,NA,457.197365078,513.329106357,472.728095117,798.08475142,563.749463095,660.225947647
1,0,0,0,0,0,0,1,0,10,582.088189972,482.415190735,476.095372786,468.660780945,796.112442927,556.354198655,544.367881544,836.233519233,531.309805618,509.91314173,584.004308495,832.349981452,492.93228284,NA,826.391983978,556.486665262,1106.54759602,830.050255674,763.457815421,507.430144928
1,0,0,0,0,0,0,0,1,10,571.776765928,481.487664602,462.220344672,486.695445985,774.582522393,579.365252716,585.575444899,851.907280387,518.214768132,486.202086591,585.723168557,877.097084315,500.940214578,NA,830.297971025,571.392766846,1111.6869114,815.036175188,798.764287943,525.435281701
1,1,0,0,0,0,0,0,0,15,575.524262759,509.742787726,456.871767559,555.546152306,482.73764303,468.840206993,436.736763295,589.120778155,546.807482872,477.34519969,570.655270334,468.880712256,517.094046052,NA,465.008149014,504.645675495,483.523744857,794.588110244,563.725163614,484.302656187
1,0,1,0,0,0,0,0,0,15,588.850403465,481.049271365,476.103747225,482.370124179,788.199958761,583.313844591,602.384813094,847.630171029,535.326300584,478.572224803,589.359846191,853.214324992,496.896260598,NA,837.997879815,568.714327129,1119.07740666,834.757239139,788.374484919,515.545565123
1,0,0,1,0,0,0,0,0,15,587.210431125,502.522449013,459.038732054,555.305888031,472.30301552,471.378730923,451.383195792,583.402139072,552.250732206,490.193196312,583.658992443,467.05474001,523.885409086,NA,464.578372918,505.822356508,504.936008557,794.737345187,575.056732107,470.409945764
1,0,0,0,1,0,0,0,0,15,572.865074822,513.82691025,469.657062547,550.782499336,471.358495974,461.811186145,448.887392234,571.826809582,570.969778125,466.511440956,567.733855326,476.853409721,524.126415543,NA,463.037544824,506.680956545,480.872821753,790.866773075,567.788352845,480.189481875
1,0,0,0,0,1,0,0,0,15,569.669290289,514.624859667,469.518633317,555.450141629,484.608957598,459.478362066,443.519597433,578.323025795,572.16092123,469.581037081,582.046457626,469.175116262,522.279394522,NA,459.759018807,507.67730375,472.488371591,794.285239953,568.816896836,480.058111924
1,0,0,0,0,0,1,0,0,15,602.148111935,1012.89469856,452.334574847,570.248369457,472.80212523,473.216230549,442.77181533,588.55587757,523.441874385,620.333569671,558.733047589,477.893935478,512.589408067,NA,460.863707749,516.638683661,476.832500632,802.049538941,575.846354826,798.067027022
1,0,0,0,0,0,0,1,0,15,583.33189505,472.807833682,472.140572737,485.046206834,791.481454107,570.720668883,579.69438585,827.836153438,538.892693238,467.70980889,579.781083132,827.557791623,507.019337939,NA,818.539963387,534.208943492,1104.68974583,773.120956718,788.305547991,511.903138653
1,0,0,0,0,0,0,0,1,15,576.285900749,485.045152526,472.9227624,492.292335693,782.978352638,568.866708996,576.802902765,861.889026267,537.568642987,501.642020304,586.521183681,846.998951127,494.831005768,NA,830.890506784,579.564991348,1122.4233742,771.795155161,803.121661914,519.907754035
1,1,0,0,0,0,0,0,0,30,569.629334289,513.45452939,465.12198805,554.115400553,470.867134321,462.469226805,451.158842215,586.893029035,570.919590695,468.47166165,570.565989224,468.502438217,515.883992015,NA,466.802652999,501.238386858,480.872821753,792.198685352,566.71175948,475.603254796
1,0,1,0,0,0,0,0,0,30,579.876055129,477.384001415,471.997742011,486.409402283,793.720790567,601.396620053,686.726193094,838.389876788,535.627136024,489.462983725,583.779882755,829.59413257,496.025536041,NA,828.867923288,580.139987919,1128.57003013,780.460177461,763.617700267,516.145714466
1,0,0,1,0,0,0,0,0,30,574.058808286,514.479800739,469.244912993,560.107734135,476.645235546,463.39195071,450.327719593,569.289486793,573.519820228,478.903629186,583.313619248,465.697052218,526.19314693,NA,458.989117332,502.470504013,507.322783562,785.58177867,558.222070909,478.64783935
1,0,0,0,1,0,0,0,0,30,577.627155482,514.026351731,463.038669222,573.388472365,481.397301177,470.654813226,441.939140297,581.74557106,567.28800063,471.881414911,574.408186557,483.776609203,525.142578771,NA,462.250559244,506.751965925,488.333611778,799.807878113,563.414764866,485.045695796
1,0,0,0,0,1,0,0,0,30,575.793456482,511.812870082,460.987380604,575.347890616,473.080292214,471.666179398,440.765339304,698.212484552,573.446097827,467.051702316,590.071214478,483.714315214,518.001023723,NA,463.407561845,550.776999881,490.002445283,804.56824854,564.320396779,482.01050884
1,0,0,0,0,0,1,0,0,30,613.768871975,1076.8979512,458.393638938,569.554547524,479.092966534,472.330745085,442.318256681,582.155347622,518.18907384,698.063822527,515.87631407,477.330636636,516.773698467,NA,457.418518946,509.528791467,473.257594022,782.987261171,573.657514289,862.670421275
1,0,0,0,0,0,0,1,0,30,583.494463587,487.117433464,471.36087861,491.257155907,785.933093133,570.909528674,582.039992204,832.765387295,542.437710596,491.785045053,567.757581967,828.830873626,505.65151276,NA,815.569924153,551.061163023,1111.29782627,777.05815064,798.194912251,522.084540024
1,0,0,0,0,0,0,0,1,30,573.559422814,487.148446486,473.8667203,489.551695219,791.07885712,585.072596683,578.684007139,843.743617831,541.495830263,464.123924013,581.395508368,826.546610878,507.776021464,NA,831.264374119,556.4435636,1099.569333,779.331068529,776.233308018,521.078504663
1,1,0,0,0,0,0,0,0,60,572.003365623,513.740056334,465.587851105,571.941392497,485.628944327,467.912131332,442.416839639,583.793256709,570.86205947,468.823392872,574.614665765,483.776609203,524.342065313,NA,465.17025081,507.023723159,483.502938982,797.751945543,565.459751641,485.402847414
1,0,1,0,0,0,0,0,0,60,588.450058944,483.893838904,475.797330057,490.368655294,848.773509199,573.826212862,779.908879647,820.831057871,542.175659573,480.287425551,565.706804931,823.207388327,512.160591593,NA,817.141027617,597.736359616,1115.34791559,781.050546357,786.10674339,522.778287996
1,0,0,1,0,0,0,0,0,60,583.733394149,510.828597692,461.628789844,596.217436578,478.95229082,470.200798164,440.191095954,577.461259448,573.521334654,471.74442502,586.426115348,462.969247016,527.757969967,NA,461.882366558,513.378237665,517.479297526,794.514575511,557.779232282,483.872928229
1,0,0,0,1,0,0,0,0,60,568.924656461,511.115352266,461.353675687,564.463523087,479.638473792,470.03024049,453.256119758,583.748802394,566.189041787,469.233399941,561.861435227,467.013892645,518.36075279,NA,462.80792096,506.682986999,486.302863455,788.707090196,567.380263356,473.92374168
1,0,0,0,0,1,0,0,0,60,575.27362157,513.324934542,459.885307393,559.691239376,487.676930435,472.223440298,448.691382513,624.029178069,552.122607358,458.871836235,581.727012558,476.780381629,518.321918764,NA,459.560288914,506.948499601,487.181246382,795.585221295,573.94052316,468.754456048
1,0,0,0,0,0,1,0,0,60,613.189357,967.530999402,461.860978149,571.272520103,468.801218212,476.913231369,451.192480371,577.341557457,515.311439661,872.558263919,538.11020536,476.514985171,514.653447101,NA,459.548282256,529.071319105,481.819842357,805.944115449,564.736282585,866.017644997
1,0,0,0,0,0,0,1,0,60,570.886461589,482.508521467,474.536911357,493.986530424,784.823204611,575.554999761,580.084911177,847.002885884,542.307043884,487.722287951,566.698541189,825.577704468,510.98597852,NA,820.523005692,550.057603674,1124.32244649,778.814813763,797.670133856,524.573505418
1,0,0,0,0,0,0,0,1,60,575.588344786,488.771583639,478.127940806,483.017564421,784.253179773,575.443323041,579.599899524,848.183754056,541.776541982,482.017010199,571.245973104,832.133585623,504.766683578,NA,817.690121546,584.349893175,1115.32414595,779.70911321,775.766787117,521.845084276
1,1,0,0,0,0,0,0,0,120,571.375468365,509.78315288,459.276632997,556.84237938,479.638473792,470.03024049,443.337758215,582.844259253,566.438867501,467.671414258,566.731571363,483.264444597,518.36075279,NA,463.545752778,500.958779252,483.690772443,796.371926387,570.213716388,475.417236291
1,0,1,0,0,0,0,0,0,120,590.055026819,488.463338695,467.977241385,515.992061784,853.187102718,571.92338334,907.893179568,834.783823814,538.31975355,492.063300943,566.570239449,831.271039905,514.552927515,NA,818.225804868,584.882764674,1133.55436335,782.228295754,764.151594709,531.894062853
1,0,0,1,0,0,0,0,0,120,574.314676559,507.669872951,459.592205291,566.146866516,474.402066209,467.626788807,454.565697212,576.882619732,575.203820236,486.502319989,587.355738943,462.504414769,524.082394874,NA,463.982540105,508.460411012,520.599751589,788.059777704,563.124239665,475.078228447
1,0,0,0,1,0,0,0,0,120,577.527574118,511.51202305,475.660836924,557.655466981,472.917932907,472.483505466,450.586681168,578.060944396,570.865087641,466.169088319,569.071557095,479.840849228,524.653992059,NA,468.367295898,505.406944848,481.644424409,794.807568503,564.685181996,478.777566177
1,0,0,0,0,1,0,0,0,120,569.822360488,513.832713444,469.011940384,552.962636779,471.311521142,463.79506823,448.473331433,572.242137432,573.248889213,466.060310284,584.34320412,476.661791523,519.996332525,NA,458.737559103,491.112410649,486.957893528,788.346625149,569.159105705,477.500326854
1,0,0,0,0,0,1,0,0,120,613.611459662,1025.61385165,461.414957766,571.519633144,479.287815976,483.071536791,442.332875897,588.612147854,518.953907395,906.480261307,519.312690923,475.101067656,516.391689811,NA,460.029043607,521.669428874,480.679514976,800.925161025,577.393948003,846.75928466
1,0,0,0,0,0,0,1,0,120,586.409974202,489.925163782,469.362521684,490.648489015,790.366684243,571.92338334,579.761761294,856.273197616,539.518457785,481.758076283,566.277260732,832.742528093,507.253506024,NA,816.416627562,564.344448946,1124.32435105,783.833914292,771.691300828,532.011536349
1,0,0,0,0,0,0,0,1,120,574.328334984,484.914989766,476.954130149,490.277060771,790.600711483,608.377749905,581.50248253,835.468227155,542.579721851,484.070452606,567.847796707,831.878595265,507.344280409,NA,821.282878624,583.457694358,1131.97252599,781.491021244,777.484708012,524.765331518
