TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,476.269755338,492.843554827,485.268471034,545.420219299,519.687644421,623.265860304,450.925701455,NA,510.92400266,515.834442061,539.878065782,478.665705091,513.747452511,448.476173644,433.960827561,858.738251053,536.587697132,775.118116408,465.21905715,527.242529397
1,0,0,0,0,0,0,1,0,1,458.357398453,500.85537192,439.07324997,499.80037593,656.866687103,827.539743003,496.754512225,NA,557.692249556,527.56548812,674.821845136,1034.25882888,501.627177327,513.702903116,668.464544194,3019.48370622,474.928345854,770.630440415,641.529552588,527.670482919
1,0,0,0,0,0,0,0,1,1,504.081137131,437.482962993,480.193466177,506.817404118,655.027581111,816.765843576,495.731038146,NA,518.215827845,502.729552092,622.632347079,956.350513898,547.006502613,452.825236558,625.945819385,2963.93821551,565.565259664,776.350612686,632.150667711,536.400322086
1,1,0,0,0,0,0,0,0,2,485.669211483,504.704841635,453.232990592,534.285551808,458.88869986,834.057945742,447.154458662,NA,542.442574139,457.75478422,500.014387634,445.743960314,529.057614355,476.345908647,436.303420126,662.441905779,442.738187812,760.774500355,550.510202041,501.115799508
1,0,1,0,0,0,0,0,0,2,562.000522964,488.354114914,486.940704755,461.14912444,706.801722507,706.404399178,486.227404274,NA,500.184297894,519.089949935,624.152221695,899.441613066,506.388025916,453.807560105,866.697311825,972.742420177,524.690916715,753.33987563,558.244321982,508.405235529
1,0,0,1,0,0,0,0,0,2,467.416848868,471.886921617,453.270000374,467.876007549,495.753777433,583.759602887,472.278509045,NA,575.240880153,458.725258056,495.224612832,568.106682067,530.68561661,466.027163482,475.626379433,673.352441129,522.087937851,820.139658889,472.935577527,470.351030556
1,0,0,0,1,0,0,0,0,2,542.517741872,514.103303094,479.082969073,524.173573008,449.943109587,557.008556958,465.361388888,NA,536.603250737,490.754231816,589.285941627,447.230029545,524.315904277,478.518568213,461.919266058,587.142354914,500.023188847,756.533678071,505.722216117,500.890441281
1,0,0,0,0,1,0,0,0,2,478.266012881,477.005549154,451.979740217,496.186931361,461.578448138,641.851037599,468.544589871,NA,541.927189656,486.431884011,532.923665211,483.941835623,522.421818469,474.559586625,466.86621258,667.88394008,474.89045635,775.765789449,541.475395416,467.467192859
1,0,0,0,0,0,1,0,0,2,575.388254172,504.075899594,454.810702898,539.184235232,481.389390796,579.108234632,455.824368092,NA,518.397395983,569.969188691,605.101211493,465.886363173,539.234527539,462.436823722,438.177747632,568.636237098,485.205534814,768.122590216,511.672201241,541.464581776
1,0,0,0,0,0,0,1,0,2,538.967395277,501.824437649,474.386386066,477.760584228,717.580824307,622.97982243,504.818013532,NA,484.512961583,510.956551606,625.327797411,913.973185196,518.490407318,485.315661534,841.821389434,1131.98339814,534.505737946,745.572030473,797.613760042,491.451328424
1,0,0,0,0,0,0,0,1,2,565.020142736,495.853760129,480.008915918,468.260672686,715.700536512,518.95001772,536.161759514,NA,504.69862032,558.79737527,575.228622404,957.180909657,521.213029208,475.020624681,804.948674801,989.114924134,571.396598744,732.501503818,563.277051082,528.06017082
1,1,0,0,0,0,0,0,0,4,506.988707476,499.460622925,474.087649038,509.830230785,470.057593294,624.42666182,464.319528617,NA,547.278461471,481.405293016,584.556039474,449.513337266,521.715781338,466.465698606,454.900642589,551.397194496,453.264284002,759.977330697,527.573533356,500.140540971
1,0,1,0,0,0,0,0,0,4,594.477538114,491.776598506,460.664734228,442.680628457,774.060136095,516.614157657,508.547470024,NA,509.178375399,524.190815689,602.787239553,856.821656176,542.597483311,503.157898327,838.702322298,546.975214634,702.418012291,775.765040851,546.470087992,501.992913823
1,0,0,1,0,0,0,0,0,4,497.780602278,480.182966766,462.735741479,503.95069147,514.888881471,696.351266257,460.276125826,NA,548.679721628,478.096437154,550.742257734,514.264879601,536.693235274,467.612665903,684.447314344,540.76304344,466.600485045,769.241545546,545.488996617,487.424266275
1,0,0,0,1,0,0,0,0,4,591.554049402,485.195118708,483.764596934,506.124647779,445.119088363,462.882032483,461.347245121,NA,537.508950522,479.90018979,594.389345413,451.002651165,521.999181386,474.582801818,459.261118661,528.709613874,488.475043612,788.314955254,494.438488378,495.372900649
1,0,0,0,0,1,0,0,0,4,548.481109586,491.935251738,465.163611446,510.793473354,483.384331861,546.91814114,454.503648634,NA,538.366072557,489.627467519,594.830154398,448.719548994,522.081939319,480.404745924,465.613386811,557.419868199,453.398409995,772.671461184,520.203796934,500.141780724
1,0,0,0,0,0,1,0,0,4,584.083467405,544.828344949,466.422066618,540.50979613,448.12958873,499.276632391,458.644414942,NA,531.175840411,573.019790216,558.100767279,462.698294111,530.901329482,460.867406629,450.88406917,524.325650686,443.933559297,787.704607345,505.508767482,583.832637096
1,0,0,0,0,0,0,1,0,4,580.64528509,516.472886561,463.418504236,470.719975724,793.518728029,523.828144249,516.133657277,NA,552.555463498,509.283425214,605.606966801,848.264707433,522.268112646,506.962022531,849.436564912,710.37837278,699.81245639,752.861530595,757.437971303,498.038184675
1,0,0,0,0,0,0,0,1,4,605.172636495,515.882900957,467.295882313,463.451839626,773.301355062,527.282969009,582.834522754,NA,514.822936434,622.907426411,571.910374034,844.273728581,544.268878046,512.557315758,818.399950693,546.198055354,679.784809706,777.960873771,557.204480024,563.944537275
1,1,0,0,0,0,0,0,0,6,560.851983237,492.428862254,478.85528644,502.204066475,465.874070218,560.07690312,450.355014417,NA,540.064569944,484.408733984,618.066385579,465.965897022,524.434283767,472.225122919,455.476985071,638.468355302,461.517920461,777.856318063,515.454056836,504.979073642
1,0,1,0,0,0,0,0,0,6,576.735990971,502.072452985,482.205313052,472.035675196,785.439471381,466.661659234,531.158369439,NA,527.357155801,535.166826686,580.463904592,811.970467216,524.248508154,512.572782659,814.201978954,717.015500223,1028.20413532,799.58736627,560.798129204,501.8599625
1,0,0,1,0,0,0,0,0,6,556.76961562,482.393165228,466.290660583,473.110745721,603.011919859,531.626254646,467.644917404,NA,534.891705215,486.909277546,588.993175978,470.21762091,529.037393806,492.269583087,656.526858022,506.853676466,458.304312611,768.80390981,549.80407132,499.596673037
1,0,0,0,1,0,0,0,0,6,594.225123608,514.585415369,478.489017008,510.762805077,470.87622128,494.283995313,450.390499383,NA,531.390214497,485.435782854,565.725508859,455.978212754,532.457874931,482.814654839,462.656311451,561.479427647,461.658061975,796.046476118,485.481790697,487.593462678
1,0,0,0,0,1,0,0,0,6,587.52762962,508.529902063,484.414656426,507.668494779,452.961177093,461.755281704,453.850823779,NA,538.135102093,483.918997908,599.589207558,451.474281996,527.517489713,467.698815048,464.024777412,506.340442161,458.46772758,779.98028211,505.393840491,501.64097459
1,0,0,0,0,0,1,0,0,6,606.999446536,599.108869069,478.056741364,540.230167701,461.170397536,504.884770809,456.65803271,NA,526.095238857,566.563709276,540.438033429,461.549832775,518.609427269,469.346784913,458.473576154,482.840451809,450.738492988,793.752172426,488.649989007,595.649407474
1,0,0,0,0,0,0,1,0,6,585.522710803,499.806567339,479.184193567,473.617323916,778.85818661,474.504615362,519.727358543,NA,526.776802173,499.543891252,582.750137607,820.652981914,522.524246752,516.424278233,833.969350063,509.110004665,1024.93184719,796.150857961,818.228486119,513.887246684
1,0,0,0,0,0,0,0,1,6,576.443962092,492.406300112,474.547873207,464.949466307,780.747024571,456.74924806,569.014713195,NA,526.925441615,676.657582955,563.095880935,831.309199421,523.391296461,521.187517588,819.686960631,532.490012203,1134.76879082,782.833895796,551.818110367,577.356152957
1,1,0,0,0,0,0,0,0,10,593.985067431,522.897007176,469.917710553,505.12474481,458.081483445,483.078951113,449.900080469,NA,547.969474134,486.644049427,562.176618951,472.426670289,527.651897416,478.71897219,462.90529262,546.097627943,457.245142175,795.845504012,498.79827063,507.715332965
1,0,1,0,0,0,0,0,0,10,573.602473803,507.642544884,471.451424579,480.321990359,781.558499161,466.325426153,583.533638798,NA,539.113017704,525.49387047,566.803063968,816.025705229,531.62839901,524.065610797,804.845734297,504.890919158,1099.1506695,780.700182193,528.574476291,513.789960302
1,0,0,1,0,0,0,0,0,10,586.076758501,487.43977967,475.29849938,474.337765449,729.511579967,468.383431283,497.594464987,NA,536.506896754,493.823585275,565.11371039,455.386999634,528.639110007,496.322259485,652.753921774,508.416393763,453.863850292,846.581719299,501.367766744,506.223223128
1,0,0,0,1,0,0,0,0,10,569.433462585,528.783090363,465.060926985,508.145351016,473.255344426,467.992884744,466.011283469,NA,539.413554988,505.604197336,544.624332349,463.269215581,527.310888274,484.676516132,459.968699316,508.277680084,461.894981996,784.697436987,497.010582501,496.807163451
1,0,0,0,0,1,0,0,0,10,592.052650153,528.346672998,477.622725457,506.591015642,471.792152808,479.810867227,460.827915595,NA,535.340578494,495.449957398,564.497101384,472.388512019,537.690323315,478.324181923,473.048224969,591.606966227,457.98666129,801.343143585,485.767751058,505.081088513
1,0,0,0,0,0,1,0,0,10,613.570091652,724.73948305,471.895754427,538.581255746,466.88930344,503.241814692,455.659507147,NA,528.741250865,573.640526131,523.353474303,462.015867306,523.74314362,478.140969697,459.030611271,457.411303698,453.821753094,795.477492581,477.206683512,668.407880219
1,0,0,0,0,0,0,1,0,10,584.224389665,494.375110493,478.145577265,474.776324067,781.240466492,469.097843527,550.644993644,NA,539.841170168,515.551879126,567.020995185,842.136016378,524.330370372,524.752266079,799.431472512,486.680886878,1111.3345528,839.813668207,747.496669555,508.407344498
1,0,0,0,0,0,0,0,1,10,601.188533356,486.267597945,482.081816956,486.176640687,781.662546332,469.975533274,588.20385934,NA,529.791933423,845.101190787,562.369152294,795.725364772,529.76744585,519.738575021,799.198664954,484.633098342,1151.02325382,767.685718014,527.626473218,590.376765324
1,1,0,0,0,0,0,0,0,15,587.952155744,527.442633923,466.742848627,502.68931643,506.020584874,473.997319037,467.689904933,NA,548.710434388,502.263573846,544.54233911,466.163060675,530.208396199,489.525261754,465.597017394,543.402683225,453.696741926,785.568590967,512.920674627,514.351871932
1,0,1,0,0,0,0,0,0,15,565.612887147,500.466534171,475.227630312,488.364947759,775.399001556,470.508296156,587.383851661,NA,538.613658396,505.58571147,560.035036872,785.778775074,536.874959391,509.062362679,828.365721898,486.522728585,1084.13355054,762.914810208,510.211977602,519.248112384
1,0,0,1,0,0,0,0,0,15,601.69117159,494.306874071,472.500915036,467.17838682,791.92755398,464.351084317,499.915093988,NA,530.587625149,497.813973717,553.014074917,450.122187408,515.758413511,497.37363058,646.241543964,485.278621228,662.067581055,829.528094535,488.150224277,511.599190779
1,0,0,0,1,0,0,0,0,15,600.326167931,556.780180503,473.053728644,502.921214835,476.285156038,468.613856733,463.637599175,NA,544.922664866,510.865662974,545.98609541,458.902275213,528.979213803,475.782778217,464.690828434,526.212644411,452.697663104,791.757709765,494.702815262,514.249886377
1,0,0,0,0,1,0,0,0,15,581.825494034,538.72300972,485.126432161,504.681104462,487.73448267,456.11754272,467.833809884,NA,545.826210073,494.770271965,548.252504255,456.882960795,524.314871662,485.439600392,466.544516684,515.576823213,452.249212458,787.357208334,498.21681639,511.498634927
1,0,0,0,0,0,1,0,0,15,619.19721186,1030.80738452,466.249180462,537.394058118,477.457477552,476.714653823,453.322745953,NA,508.79640265,564.490525088,538.577180359,453.377473542,525.548851732,479.463719587,479.839348845,467.625313323,453.071884462,798.424013414,483.738157766,794.885400574
1,0,0,0,0,0,0,1,0,15,577.84408591,489.976767697,463.442728742,476.942302144,785.215229957,475.729617722,624.241663564,NA,536.192020141,506.034898282,591.546356433,832.164943674,513.254618782,513.674341716,832.626294677,466.039213528,1101.52705713,761.009301155,745.304758004,516.191889311
1,0,0,0,0,0,0,0,1,15,588.128686257,495.03114429,458.286223485,494.163216402,786.516205123,461.760837044,603.218870393,NA,530.52777933,910.114709234,560.570203539,802.673825434,527.818797361,499.895298255,813.463374845,477.786964734,1102.56652009,765.645978877,501.002797651,603.064869209
1,1,0,0,0,0,0,0,0,30,609.131085453,556.07617211,482.005893093,477.944210234,496.065537235,464.271520827,471.679058757,NA,549.349759079,525.239848955,548.170318624,452.691480668,528.419315737,476.985327833,463.094711342,520.377059671,449.834959029,795.62119067,510.551804,520.144131493
1,0,1,0,0,0,0,0,0,30,560.195963696,499.623646806,464.962492453,495.153244812,780.870354379,457.216443598,617.29195426,NA,539.871887904,508.558575665,560.27539558,802.62038641,538.384990523,513.796009878,815.938991227,480.777233055,1100.16495337,759.390248061,495.437647569,522.943942138
1,0,0,1,0,0,0,0,0,30,576.986397719,497.008474605,470.344532233,482.480271983,805.802558758,448.03836372,524.199918996,NA,537.562996228,495.27677248,570.004978759,453.302797645,529.759287052,499.316386171,640.712882979,467.89854733,1017.4642319,814.875232076,487.411699163,493.392677145
1,0,0,0,1,0,0,0,0,30,596.956470694,607.363024007,474.073405891,503.577286053,478.308977661,459.784524692,464.045548071,NA,545.208601887,529.261776858,544.73414522,456.342501262,528.166456594,483.320996094,470.982166829,478.618638287,452.949548067,791.81191205,483.824062341,535.144201226
1,0,0,0,0,1,0,0,0,30,607.687488138,549.026426979,486.523963674,503.888541966,468.874235308,463.516375092,455.051361467,NA,538.168809248,489.921065185,550.118712772,453.65247942,528.026014237,481.135546752,467.470586319,480.102235997,455.400706718,789.226374215,475.879987979,534.320050128
1,0,0,0,0,0,1,0,0,30,634.643450415,1042.37911572,465.917189704,537.625965582,488.423698631,462.159716422,466.697558448,NA,492.111826771,574.342822287,516.400499877,450.415665912,521.00352426,480.097275738,460.120966154,464.448141071,455.623953592,802.666337707,492.924579976,884.081726975
1,0,0,0,0,0,0,1,0,30,589.382003627,493.624936028,475.621038636,483.740255787,781.517465728,466.005057003,684.319964069,NA,540.270177326,503.180362806,556.602794357,825.726253046,529.981863077,519.109269674,823.477612514,462.442584287,1080.87841299,772.002086039,809.302501433,523.950471922
1,0,0,0,0,0,0,0,1,30,578.151591539,488.065554876,462.529245904,503.828755661,773.868471185,458.26521166,682.651236865,NA,532.568231283,1222.87557093,558.432122226,787.843588579,529.150663697,511.754592425,809.1132576,494.72445424,1183.3986896,774.076511429,493.439013482,603.533021939
1,1,0,0,0,0,0,0,0,60,594.168618996,595.894630567,462.228861145,501.121798503,479.160150725,461.754662447,456.871529545,NA,536.562442817,527.644023571,545.550021328,454.056530193,524.287352081,476.746088237,469.004554437,477.562676172,454.822115409,788.790543654,475.546445218,559.642161015
1,0,1,0,0,0,0,0,0,60,579.328992118,502.776508951,468.252266324,496.365754558,779.223147985,454.758898475,682.465803131,NA,536.654832955,514.491481101,562.792695605,789.215922164,538.89583421,500.82935699,814.533501356,464.682482892,1090.75701025,761.6954711,501.667917238,540.061933905
1,0,0,1,0,0,0,0,0,60,578.597542271,496.253457322,471.978490329,494.291832965,802.965408892,471.579664582,532.77145516,NA,534.126428446,495.993895619,571.651266963,453.358274556,526.061266699,499.181716768,643.356165875,458.024547234,1043.50241529,784.791279423,496.714052414,512.69529844
1,0,0,0,1,0,0,0,0,60,621.218121876,648.999877048,474.916008645,514.808228102,481.659609688,465.702548577,461.638583536,NA,519.133924831,543.02711916,541.723124142,454.707202077,532.023109402,486.286595609,464.430748713,500.263151743,454.708984484,800.169177153,482.777204422,559.86968459
1,0,0,0,0,1,0,0,0,60,612.618418352,576.279812669,473.645813047,509.31066566,478.206767274,460.051991402,464.523362059,NA,519.90707655,504.826200673,545.134596498,461.521420784,537.740245156,482.50655714,466.902276416,467.817263358,452.124860734,791.545526043,487.302095474,556.688570855
1,0,0,0,0,0,1,0,0,60,634.076026282,972.748281774,466.818560568,538.905823049,476.055514749,492.372736421,454.655768751,NA,500.782246272,569.074644087,523.706189443,459.801712656,533.044183084,481.195922517,463.366373909,461.936810926,456.607079205,799.421161046,507.567453234,879.728959307
1,0,0,0,0,0,0,1,0,60,592.429332064,493.776806328,468.629300672,487.762551517,875.409123341,486.231474173,855.926936137,NA,539.16958058,522.545376945,558.51836089,832.827719681,531.97001405,512.764377551,813.703263742,461.66024156,1114.57604857,755.441675895,793.011691551,536.393087656
1,0,0,0,0,0,0,0,1,60,584.35855064,492.76358908,467.614068604,494.672036187,930.227084114,453.185548434,811.243340106,NA,529.66581565,1303.24851571,563.461255726,822.953344947,529.532614627,502.521046133,803.066833066,508.351952466,1099.82535461,769.776881219,500.214585918,607.851329683
1,1,0,0,0,0,0,0,0,120,621.795030212,714.646257102,479.640487765,514.320104072,467.818726567,469.068751785,457.527103867,NA,516.767574626,532.000293597,536.827255189,456.811415849,528.155614073,478.302615188,467.068827832,465.16375369,454.077480894,800.123716199,481.099413508,630.264520372
1,0,1,0,0,0,0,0,0,120,581.327236551,501.620451147,472.318668233,497.467751533,862.274170003,455.767670847,791.164149545,NA,526.361223001,511.873711313,551.131420888,789.43254662,539.45791516,502.535299962,810.227366588,463.599991187,1115.77211231,765.416793186,495.752290044,545.556262215
1,0,0,1,0,0,0,0,0,120,586.436839674,498.325692864,480.6647297,497.711729073,801.783041959,454.661436744,552.505753431,NA,536.5348549,494.548739838,556.485231195,502.22689166,543.64170685,503.387806774,645.643997603,465.656109241,1111.01429824,787.519671633,492.86598001,529.64013859
1,0,0,0,1,0,0,0,0,120,611.654120639,715.873040596,462.437379909,512.655474181,473.007801226,469.261175253,463.374625165,NA,517.779387347,560.610026533,523.209316939,457.8814611,519.918897066,483.815063488,460.008471507,465.824538177,456.658913011,801.750638141,480.407125566,640.74504668
1,0,0,0,0,1,0,0,0,120,589.672520806,649.356459248,474.869597021,505.855962441,486.890413856,459.559327784,464.679681813,NA,526.826681438,556.92858475,534.98912751,457.509135404,515.10666678,485.990382801,463.684572591,503.697112292,454.169973453,796.776997884,482.939201582,628.431895292
1,0,0,0,0,0,1,0,0,120,632.496090281,1037.10805273,456.846311342,538.015745421,482.288004419,463.915699289,476.120893914,NA,499.405734693,567.079082073,532.896133797,460.020414923,544.14192063,478.119469179,484.343866902,466.642081633,454.109171441,797.391054855,481.911602375,883.297586706
1,0,0,0,0,0,0,1,0,120,578.730854866,489.240777474,464.426980168,519.064196922,885.289261285,470.080974172,1224.22687189,NA,519.222741239,521.773482757,568.311749247,830.14829705,536.839890043,516.502553045,833.654054145,465.760023504,1109.9265767,769.807782279,811.952061811,537.064733033
1,0,0,0,0,0,0,0,1,120,585.874339303,488.846816525,466.846661698,521.207748499,904.996075849,455.205721794,1264.00557224,NA,529.047535636,1303.93600026,556.983252933,784.310119739,525.311654673,504.864324424,808.092922407,517.847274367,1171.37285407,769.394278926,493.305332314,602.815006238
