TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,6,562.103435234,492.054089444,475.552375141,NA,536.801447594,852.189418981,463.104812578,642.48773992,544.662151494,480.795531003,615.171917287,549.069012217,510.310695447,493.144251783,453.512013802,780.507713574,463.857288604,800.293095289,640.869085531,511.30963261
1,0,0,0,1,0,0,0,0,6,583.954064022,504.232125472,475.978284899,NA,625.35453343,509.261149054,476.03242169,592.916492634,521.713315707,504.901607538,578.589246915,478.875051237,523.618922839,537.763119693,651.421756037,451.889810725,475.662486792,792.49931645,644.812253457,492.957600017
1,0,0,0,0,1,0,0,0,6,567.008975846,494.944162863,474.606349127,NA,612.332143319,586.932732526,479.290016377,601.888422262,526.345729903,478.639599017,577.056204817,574.025681329,514.229608484,521.155018279,851.067658526,406.309105785,470.689797801,825.333257366,638.832671787,502.629692499
1,0,0,0,0,0,1,0,0,6,576.177837204,581.294776699,483.873999904,NA,728.620836993,487.019598358,495.280417316,594.90174158,520.165883246,616.721331139,544.895580992,485.434671743,491.928157801,536.873438907,856.281515507,556.455487828,480.705145222,790.784324825,654.730111094,582.832188141
1,0,0,0,0,0,0,1,0,6,584.728168243,507.43229939,474.75969629,NA,771.095210783,502.855943735,563.770520035,1067.03413034,520.099261856,519.279584699,575.706263201,849.36066008,529.654206331,612.819317706,802.662800585,589.159000614,1083.60372434,786.258198911,815.61165541,524.09379651
1,0,0,0,0,0,0,0,1,6,528.039177679,515.787041356,463.710553638,NA,759.974934986,500.645657588,569.442861282,1073.51614176,521.032960399,675.595920164,565.230220472,851.488872195,522.108731568,552.299726473,849.97183599,857.824484609,1025.30806575,794.556880198,800.58560098,553.753540193
1,1,0,0,0,0,0,0,0,10,579.760274706,497.894123294,474.882516762,NA,529.4495222,567.417284258,466.217436371,643.012304601,541.723784954,471.40303914,581.360379191,479.822198029,514.447437259,505.626454964,454.948347089,566.183195241,463.557125578,824.856639502,616.605739829,497.918635858
1,0,1,0,0,0,0,0,0,10,574.11606971,495.931652862,489.52242814,NA,781.743317344,489.592549514,540.124496571,845.831345255,527.494050361,522.044123113,579.366393626,851.45415782,513.862541532,602.36324545,818.412203319,572.540231124,1061.15443394,796.224368848,788.462547207,520.525339797
1,0,0,1,0,0,0,0,0,10,578.661890084,499.605701692,478.002504787,NA,529.687175731,652.856427397,464.830867993,625.605834102,543.703835267,478.239338539,570.598814822,477.510241149,517.168395832,514.279451575,694.638175253,476.691837323,463.557125578,814.857478241,792.584779887,506.314511058
1,0,0,0,1,0,0,0,0,10,573.84144297,501.001087041,471.44502563,NA,676.479117755,491.503661459,498.288273442,564.361601656,527.966539798,527.350735257,561.190742533,482.54794955,518.451076361,546.681826175,643.829139602,536.077550046,546.482733465,791.378795358,844.58755214,496.164176572
1,0,0,0,0,1,0,0,0,10,566.563126333,497.529328932,477.666243423,NA,670.598410445,510.826242447,510.324988274,743.257111782,512.856374527,499.863527749,571.084716833,621.038125717,494.608408972,545.580955041,797.90445629,946.817487751,567.598550387,825.478776329,648.379248987,500.429706744
1,0,0,0,0,0,1,0,0,10,586.627818466,695.924975672,486.149635726,NA,781.533479626,484.796221667,504.064494994,572.918371229,526.236308039,694.646062927,541.917484652,484.796663966,511.945822849,554.444078145,616.793751658,566.990147705,678.310834557,803.762695254,773.591614483,626.836584975
1,0,0,0,0,0,0,1,0,10,579.857662678,498.541988311,493.976022667,NA,772.239761201,492.750077493,578.835217032,680.728046398,528.849444837,520.3089575,582.129514762,862.815120861,514.997775231,675.546203307,814.21954062,572.498063547,1093.53522002,784.855033571,749.951008806,525.429867551
1,0,0,0,0,0,0,0,1,10,560.125593475,479.420523692,488.858284431,NA,762.310810731,490.047440379,567.422058665,1072.4483912,519.90288436,841.576647062,596.713780157,853.827064351,518.786048798,600.292834207,851.103556417,536.519733477,1151.8705917,796.367554163,779.733738546,551.92523221
1,1,0,0,0,0,0,0,0,15,572.479176654,499.021362748,475.499733602,NA,531.107615235,598.864865849,466.319704724,606.83081477,542.849695725,473.889856197,566.341021425,479.502106155,505.377981854,525.807764439,458.070560506,635.814420331,475.169177664,823.53345507,633.641900161,498.169163812
1,0,1,0,0,0,0,0,0,15,586.411762194,508.475076554,479.409049848,NA,789.032543171,482.644930562,613.954432252,846.493991361,528.173508456,516.446680266,580.394923415,850.308047541,514.399913699,683.94677177,801.771081384,571.3522559,1097.73007039,792.764849849,724.684738743,524.565629312
1,0,0,1,0,0,0,0,0,15,572.02147244,500.357404035,476.312521222,NA,611.574743556,563.520275374,478.501066802,603.00863741,527.660180427,476.343581661,567.565360326,486.919580918,497.558481532,527.978739391,656.039318923,428.125848081,470.960900206,816.6775202,841.645527671,516.538944157
1,0,0,0,1,0,0,0,0,15,563.472136439,507.125308609,489.751749278,NA,720.726928244,479.901218896,507.161657941,578.620568202,529.049964315,502.92348131,573.654234426,482.10929147,521.040703402,592.357469612,637.968832076,545.118470243,694.289874339,794.427559026,785.288682942,497.520498122
1,0,0,0,0,1,0,0,0,15,578.067761013,503.995944238,479.192925552,NA,729.733127181,475.356562933,516.727952805,851.112888071,514.09383229,516.558809712,589.062385282,564.754953003,505.674090619,565.434236158,798.124591325,581.69896299,606.985054567,805.06753486,785.154850701,507.035380954
1,0,0,0,0,0,1,0,0,15,629.514459095,920.086262128,484.810966974,NA,778.668533852,479.846957223,515.067972298,553.604331508,519.545830391,864.185726334,548.005706157,491.631642441,515.846910189,597.84194969,640.694616976,572.294942506,1132.26973625,794.562666514,764.754086591,676.873150752
1,0,0,0,0,0,0,1,0,15,601.441632927,498.048289872,484.459024945,NA,804.848017027,483.150876487,618.722345773,568.088467032,529.030683754,499.624344867,580.643441354,911.921456595,514.179030216,718.200502031,814.22009598,574.188173924,1087.995631,786.683122366,747.262464437,504.162272899
1,0,0,0,0,0,0,0,1,15,590.823898478,480.182907286,478.215847393,NA,777.177960888,478.320283225,568.975149529,840.906532082,522.81044949,920.516754746,587.90023641,885.785372724,500.160822479,667.188827699,812.641632355,527.212734672,1063.25358049,799.31067412,717.97234897,547.147405834
1,1,0,0,0,0,0,0,0,30,572.960549475,495.393117659,472.081156222,NA,532.625260015,599.908460692,466.732637737,620.479257178,542.29110296,476.193477586,561.198254058,481.739770553,517.368627492,534.980199165,455.60974815,450.94762805,466.760583239,812.734202034,618.266606583,498.653105083
1,0,1,0,0,0,0,0,0,30,581.461320242,500.122158542,480.962952904,NA,806.28485588,489.633535019,703.849359521,684.259521625,528.543386057,503.105737176,583.816420771,832.565486081,516.466983046,728.473696158,825.449063894,565.879209958,1089.4250583,787.355259505,737.376514721,499.669374705
1,0,0,1,0,0,0,0,0,30,563.797626594,494.754579338,482.425064483,NA,671.007979223,477.658804009,507.303452734,593.850600183,523.629112099,492.152900556,562.655993654,483.023540957,492.601696215,549.738093906,646.150498782,575.347904132,560.326796277,829.325184658,838.783455077,502.714414034
1,0,0,0,1,0,0,0,0,30,576.53146645,504.489849828,480.749097966,NA,803.91094267,477.166036093,521.755315365,587.45730117,527.72266347,502.858054899,569.434991358,480.428741581,513.733147109,614.589354983,638.62967498,566.224952145,1039.78256259,805.182165259,755.466237693,495.800770437
1,0,0,0,0,1,0,0,0,30,579.849478036,503.485709272,489.140192812,NA,795.581811229,480.133570122,509.150249486,836.32279773,525.212959787,517.550557603,568.441522798,568.714698426,509.507599972,612.06323249,798.93509868,569.271498579,1037.54719049,804.90379893,751.462630237,511.648846442
1,0,0,0,0,0,1,0,0,30,627.351686512,984.978931822,480.927083709,NA,803.425725099,462.534229167,513.152735815,544.798415956,521.85842227,910.10253362,542.624931465,490.798333615,503.115446825,638.130074687,638.41959178,583.194422074,1143.96406931,795.61329285,712.444074218,756.801060836
1,0,0,0,0,0,0,1,0,30,605.674373536,493.742852225,476.452074758,NA,814.217915506,496.289010247,712.515822761,571.250764426,531.397343157,509.165737543,582.121133211,867.330387131,516.184881125,790.855554769,816.973318894,581.174716739,1113.10724801,810.943038559,737.493527996,518.932571574
1,0,0,0,0,0,0,0,1,30,605.650960603,476.534119062,476.340697194,NA,818.591056579,473.490790947,591.281410168,700.4407945,525.24213224,1035.74814381,589.739740557,856.472885607,521.195224411,713.971343901,810.078114752,579.043541392,1070.80406586,785.187467005,711.55137042,519.732065383
1,1,0,0,0,0,0,0,0,60,572.585437927,502.026355575,473.698563929,NA,517.554226535,578.760069919,462.066525229,585.217930798,545.015031951,474.479771724,563.157189692,477.055868861,514.27351916,528.531253652,466.455434954,384.375587335,465.14715237,823.838506647,635.944863317,496.320454218
1,0,1,0,0,0,0,0,0,60,596.948799001,498.712452304,486.283889547,NA,906.134092527,483.333233,842.870138921,558.071571333,528.908175352,498.456699945,567.055324171,831.05180931,515.406863378,795.701871562,811.717444906,561.269436701,1088.81899764,786.546611438,699.69391364,510.329539803
1,0,0,1,0,0,0,0,0,60,578.716198064,490.307648725,492.218336301,NA,729.920768762,454.62432378,509.634074428,597.232196586,527.152810894,494.162601326,597.353359332,482.808000026,510.45724321,571.927887942,640.540532717,564.771709018,612.224814911,818.178240778,756.716850861,498.5162346
1,0,0,0,1,0,0,0,0,60,575.586343579,501.39327289,488.562383943,NA,817.990679953,480.864173124,537.557039322,572.321505366,529.550024355,500.783172956,579.446888094,481.731303961,510.165674715,685.737272998,640.443091736,565.413135205,1069.53527477,791.304292442,707.691154477,499.898486973
1,0,0,0,0,1,0,0,0,60,577.178923421,498.071465322,490.092602326,NA,800.276914676,475.038734021,518.515052464,684.764262387,529.791019162,518.195582596,569.287615318,561.70574194,509.772656796,689.803754068,796.621771785,570.128424451,1070.52757358,795.902712204,708.763899615,505.826546862
1,0,0,0,0,0,1,0,0,60,636.639601514,939.655333141,483.406475856,NA,820.137632292,466.114129002,520.273586556,545.111374718,501.846511452,1072.64682707,570.939416155,495.035764135,510.796984643,704.433875521,627.943335683,575.191035815,1141.13226727,798.542505809,716.090821116,880.579163383
1,0,0,0,0,0,0,1,0,60,579.57909177,489.344310936,462.922153174,NA,906.393720346,479.995796156,853.044800767,571.762998591,528.445385264,505.344201658,585.592747648,858.502605445,505.004553413,727.493908987,845.538409535,392.090441194,1090.23060881,781.946561651,669.239192683,506.512872141
1,0,0,0,0,0,0,0,1,60,592.076851283,480.298202439,484.67282732,NA,819.931235294,471.764339102,598.154296183,544.157362287,526.259815982,1127.36317587,591.670056896,833.755698044,521.518399808,729.598055388,807.139485909,585.164565557,1061.71488197,796.140459677,739.070944733,528.991677293
1,1,0,0,0,0,0,0,0,120,565.497867387,503.191819722,472.745105036,NA,601.920002753,613.053827437,460.423096967,742.86936548,559.07360401,487.988250984,576.410537186,601.400441248,496.983752453,531.237961152,503.96468488,712.62727885,464.704306485,821.931493373,635.346371173,500.162378172
1,0,1,0,0,0,0,0,0,120,584.713809314,492.99060679,472.377011969,NA,919.572268719,480.093758668,1247.94135337,565.519527502,529.492165775,513.709178042,567.372696826,865.109752038,510.871843857,789.343481857,836.578073129,570.532598856,1105.42877858,809.933978021,698.455322904,508.339271834
1,0,0,1,0,0,0,0,0,120,587.328159199,494.87909592,494.389367517,NA,811.77855745,475.29664343,515.301289908,567.142366069,526.778105447,517.109920704,570.937857012,484.631047395,501.591554825,622.06642631,628.072679956,560.857439315,1034.89687675,823.436916073,752.024098146,500.110082081
1,0,0,0,1,0,0,0,0,120,585.967863958,499.626751499,480.519925528,NA,833.670663468,475.62315034,564.773565619,573.584591281,529.995695768,506.351602451,568.617297151,529.80807911,519.058687983,724.80624596,650.729598202,561.347882821,1087.95114244,819.29857334,731.509045185,503.543104492
1,0,0,0,0,1,0,0,0,120,585.387526598,501.186436035,479.575362153,NA,817.682240135,479.70476514,516.44864082,567.396653598,528.908175352,501.742893046,571.287620647,482.908993427,519.220266339,726.443522316,796.017621832,561.202853124,1069.72029074,790.405374744,701.56293746,505.405699274
1,0,0,0,0,0,1,0,0,120,643.111150571,655.818404598,471.310099712,NA,833.349759331,470.212756483,552.789838447,542.903806826,500.294850098,1134.99064635,564.966191254,506.280602356,523.300935757,781.917318287,649.180898372,583.980222236,1142.94231485,775.494114798,717.185293707,922.64618496
1,0,0,0,0,0,0,1,0,120,583.081538404,492.217638824,488.81781645,NA,916.18610796,493.996413573,1257.57184091,619.479593333,536.326005892,517.265972516,581.963057528,841.29528924,518.025780669,720.597428868,820.05287583,869.017510704,1074.97410767,786.389744725,680.347377539,498.997502762
1,0,0,0,0,0,0,0,1,120,593.872049739,482.672399528,474.737262802,NA,829.326671116,477.56589229,599.905592605,551.856699149,514.018827293,1131.21846308,590.927401223,844.953987526,516.108784387,729.523406467,813.36382261,577.182882622,1064.088298,797.226495398,715.655624346,524.074228981
