TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,10,523.940904155,482.833086763,NA,562.12844666,483.408283002,528.539620733,461.905973973,597.815258775,587.279289584,471.460821667,597.027200239,464.946413036,522.555235351,523.494795127,441.406097671,581.5534087,473.021162702,799.409421753,590.328008822,470.436598078
1,0,0,0,0,1,0,0,0,10,536.690248181,492.882600511,NA,550.913517267,481.442622787,466.884715262,469.402134646,595.667505072,584.660114837,468.937964532,598.733002692,463.992685947,520.774511657,530.785414788,442.885919328,588.226674243,465.078667686,804.77039783,584.979235705,479.764891629
1,0,0,0,0,0,1,0,0,10,526.339440069,532.512153494,NA,613.304322393,494.328627517,476.130593192,469.074263582,551.74540793,534.141161601,591.92904229,589.726646009,452.575395046,515.874586745,578.071062341,438.719004948,576.279467736,459.340507045,801.59711236,566.210878909,547.418231118
1,0,0,0,0,0,0,1,0,10,564.088122302,528.888922371,NA,487.689764964,763.751464613,717.72773596,572.949646977,861.690630963,517.340127783,521.262053426,588.950980028,887.594583607,506.584896072,654.834590582,860.741408543,656.949647337,1093.17803032,788.032888648,729.980804443,510.108609044
1,0,0,0,0,0,0,0,1,10,532.152207848,531.499785381,NA,483.760472036,769.747738318,474.264879355,663.844420291,1104.01319783,515.569029744,471.608556775,590.442499101,860.448368679,506.978088949,587.383819593,861.259995443,622.424588676,1122.026253,785.670642149,791.466413771,518.771322371
1,1,0,0,0,0,0,0,0,15,538.912008379,485.150302833,NA,556.500876468,485.576727828,475.957986366,452.456687407,594.396174116,562.377329464,469.358760861,611.706800615,468.647662773,520.391791639,526.945896818,440.643759791,591.95565009,477.181892937,810.984183256,581.610730349,468.497671757
1,0,1,0,0,0,0,0,0,15,562.017596844,524.391193351,NA,490.117583347,774.858086778,481.095822913,588.877247399,858.73052592,519.13228007,505.927472728,594.073627738,855.870582243,494.91448482,601.13857814,850.623323761,618.276187821,1126.94950158,780.189984411,800.467569262,521.33172282
1,0,0,1,0,0,0,0,0,15,506.140624696,499.988932322,NA,587.858973532,778.151177701,530.306892066,499.632803499,596.675205955,551.063420136,466.108166684,601.22070628,519.799189916,504.519374838,577.761204657,617.206677553,666.541749355,659.041646345,794.364215813,578.58695144,470.195578289
1,0,0,0,1,0,0,0,0,15,522.144391691,489.055055332,NA,564.420260312,467.909209385,534.682234512,466.266924979,607.1206325,585.128385017,470.363728821,612.147843893,455.465686378,519.671136267,524.015914327,446.995074851,592.553917251,475.940086812,800.174815652,595.676670383,473.13213731
1,0,0,0,0,1,0,0,0,15,538.501863214,488.89987829,NA,564.451071388,481.972938127,476.489831218,454.210819304,600.022369629,583.674185546,463.663592732,613.642142427,460.19330497,517.646149937,528.123404465,441.771433975,590.45674314,466.430866399,813.87269033,592.100028193,469.24863682
1,0,0,0,0,0,1,0,0,15,514.113134638,538.660012333,NA,615.756173851,488.036060502,476.025805701,468.109479767,547.357385488,517.607324222,600.344829943,592.163560319,471.972412957,500.892333822,585.097867208,432.156018256,593.949887803,463.676561625,806.908188522,578.629187615,571.452324275
1,0,0,0,0,0,0,1,0,15,524.18061936,529.484841547,NA,492.901378078,786.476711115,485.953186757,594.632213722,691.77083187,518.649407111,517.792509659,581.254958738,884.503926347,504.346762622,675.406280412,828.517987593,612.438005057,1093.26231252,782.191904635,751.848200545,494.702375557
1,0,0,0,0,0,0,0,1,15,563.524411099,528.032159007,NA,492.112623659,868.883646824,700.56636474,923.523062206,841.466408774,522.259237158,491.49603084,604.861763831,884.437143683,497.825429956,612.715415334,844.764964649,591.954604591,1120.25347707,776.641480267,758.37353045,531.335506638
1,1,0,0,0,0,0,0,0,30,532.634238341,495.674496868,NA,562.612058797,476.166313857,474.10778855,459.81943742,603.941873158,584.57328131,460.442295703,593.125070284,465.00437306,527.635439373,524.253744107,444.479782993,582.074143339,468.378410121,793.990267657,584.590082605,469.549432167
1,0,1,0,0,0,0,0,0,30,512.586843496,512.837070643,NA,504.206463673,783.596782263,465.757056881,590.075103355,855.763143138,519.565529308,508.379463384,582.042198898,840.697399378,499.016111539,677.328168188,832.2845658,572.028255282,1102.66990162,791.545386477,752.015450401,520.153523673
1,0,0,1,0,0,0,0,0,30,529.197505117,496.127275767,NA,631.778131805,799.244968363,470.614433572,516.922853076,588.956895533,551.699585761,469.3114167,602.520426103,472.108110628,509.199619157,611.699660506,628.728284427,585.465330361,1040.83899745,788.568589976,554.333879427,471.584385915
1,0,0,0,1,0,0,0,0,30,521.936382986,491.16261115,NA,567.853083443,472.449648622,540.69332457,460.585309356,605.740678176,574.559682614,468.077413436,612.675159647,458.465209273,516.537044019,527.58814895,447.048232589,594.655858423,466.876127418,801.839413853,600.087691923,476.472755665
1,0,0,0,0,1,0,0,0,30,528.868923388,492.174434851,NA,568.645134216,478.420709853,471.719679797,458.697272151,597.961399134,590.826848671,460.83285066,612.168414768,457.181719062,527.810156983,525.525348576,444.356991879,592.173828578,468.262549573,803.366370852,583.26880852,465.44360115
1,0,0,0,0,0,1,0,0,30,514.436683619,535.625470293,NA,613.032133525,473.319973961,473.986440544,454.362366976,571.091546322,538.064475437,606.124069976,585.921631603,469.969610909,504.435566422,614.538598987,431.341132232,602.533514267,479.241406875,781.904075836,583.345753327,618.191536007
1,0,0,0,0,0,0,1,0,30,566.462377806,498.635202413,NA,509.970245086,802.660751135,550.400907999,595.222802881,587.600996411,542.643008519,508.735276668,588.375180874,859.950636064,507.005100331,752.888044453,844.071794217,598.090477863,1102.32038106,774.057610021,755.269431117,517.618343809
1,0,0,0,0,0,0,0,1,30,533.270065628,536.633983522,NA,505.406613622,869.789077852,472.456667941,1229.93424628,703.604786345,513.856427101,507.037479524,578.87158709,850.953800821,507.238265637,673.186099129,828.610325451,639.733730125,1119.25095392,783.529749836,676.168465612,528.631237013
1,1,0,0,0,0,0,0,0,60,522.084574699,491.600598642,NA,561.861453096,483.820078809,466.377957103,463.240347319,593.173715354,577.46931402,464.597066205,618.6700175,459.853844514,522.632201499,524.438154702,440.630545202,592.680832895,479.788055418,811.202341505,582.025142152,470.940596187
1,0,1,0,0,0,0,0,0,60,562.984068966,499.532366019,NA,507.964921723,841.939984948,473.24062314,594.919540937,683.560034671,542.498398079,517.373779387,590.243474097,830.257210164,501.429927022,755.106550092,853.020616826,579.235193202,1102.73053011,780.084139252,735.656723805,495.794887197
1,0,0,1,0,0,0,0,0,60,544.93449407,511.959922329,NA,663.401862121,795.426845712,462.948905199,511.912861771,552.300199058,552.702211589,492.890202881,604.834619858,472.397605798,505.482900292,686.201142135,620.323609881,602.670011241,1091.33597791,797.434503608,540.461007351,481.186528044
1,0,0,0,1,0,0,0,0,60,523.368582329,487.33006228,NA,567.853083443,471.359619074,540.134200332,460.518164914,605.725833854,574.555724554,462.160185262,600.398939896,458.003661931,516.428592278,533.854374976,447.04461061,588.941090575,465.329356669,799.145629475,577.967962653,472.163630025
1,0,0,0,0,1,0,0,0,60,521.271608383,489.293972941,NA,568.536960048,486.195905342,467.165876134,460.358404472,592.965912953,574.556548634,468.878829906,611.594145048,460.182252997,521.087845993,530.889458921,434.19926181,591.198327219,475.860326526,802.979817766,570.712836622,466.296522274
1,0,0,0,0,0,1,0,0,60,520.559909825,538.506036503,NA,616.358654856,478.620196407,471.753957682,450.193664805,562.231390659,541.102662869,649.32066537,579.865306246,466.586289409,512.229618505,596.014355856,431.283390594,601.04762202,475.735666913,798.555892264,544.621372334,628.771213991
1,0,0,0,0,0,0,1,0,60,526.503872151,502.436745192,NA,507.971242508,856.933917533,477.212438255,620.839114409,588.464034825,538.57782207,506.129173972,581.166037114,870.883755658,498.149916304,925.144292545,842.417454896,642.683060739,1092.07072566,781.360932857,753.267022064,494.250053961
1,0,0,0,0,0,0,0,1,60,563.297240025,500.760176911,NA,531.815313059,954.099413223,471.934360372,1579.3733229,573.816178013,517.10090507,520.584240453,598.906485385,827.219181453,517.851721467,718.413122211,842.163855256,574.245114468,1086.61763033,773.603729925,676.079859586,503.071538867
1,1,0,0,0,0,0,0,0,120,516.607708402,485.20045351,NA,562.235706714,478.777058665,530.079139241,456.900255098,592.290195745,585.947769897,461.143228973,611.513938003,456.809217351,522.653176783,523.139288319,442.965398756,583.967781929,477.21068842,805.560668768,592.20774925,465.307494052
1,0,1,0,0,0,0,0,0,120,529.407492883,506.469397706,NA,539.789680214,855.44737513,470.565498719,597.383518464,628.070910842,526.00549472,489.760599036,565.451721555,858.957503756,501.443774794,926.041909624,830.842024587,613.052701906,1092.21579054,795.7384372,741.592746172,509.981113934
1,0,0,1,0,0,0,0,0,120,525.005396875,510.569144899,NA,645.474192553,839.945497758,462.032556598,508.437638389,559.194536163,555.239168907,484.311680205,601.255585809,457.349573359,504.707556583,797.838543308,619.34753603,595.833590841,1085.50764655,790.665745804,545.79109197,472.255386126
1,0,0,0,1,0,0,0,0,120,521.473903747,487.33006228,NA,572.203794651,472.575123194,530.718772459,458.224895391,599.235090153,571.897028367,461.897335949,608.673921515,454.118048706,516.611210076,533.612326223,445.763143669,584.988946857,471.413873164,793.095952806,581.172533665,469.036742
1,0,0,0,0,1,0,0,0,120,522.028532273,485.461424071,NA,566.96863638,477.925100722,537.044467523,462.277143432,592.156655755,585.563447605,455.601077235,607.680002571,462.756008968,517.820739692,533.857196534,442.965398756,587.563407102,479.393913043,800.211118226,574.331040923,472.42638786
1,0,0,0,0,0,1,0,0,120,518.890488668,533.7016119,NA,615.752380934,466.560839483,529.522328332,450.328252436,556.085149119,544.449241435,888.381910833,585.622835068,473.780174453,514.710780202,611.720792852,433.199150909,603.309758316,475.384082701,792.481691731,578.443684494,634.509005285
1,0,0,0,0,0,0,1,0,120,560.82167,501.989102072,NA,538.817592967,858.128478134,471.324376698,696.419871455,612.134537578,544.401258898,494.275270823,590.169156853,883.087054517,497.209858462,941.912321672,855.26349337,640.826597062,1078.25651585,786.39388005,739.938092517,509.180624277
1,0,0,0,0,0,0,0,1,120,520.215234456,512.071808457,NA,588.661456696,1699.97539064,479.667724037,3071.62250765,550.496674166,539.009860824,526.287911395,559.355058045,826.740824268,521.731463513,841.851802798,840.831264375,629.273571524,1071.17901063,782.331512053,668.632853788,516.936522188
