TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,476.492432247,487.484540566,485.342619024,543.345834994,510.058401703,620.180196345,462.19972456,751.859644267,501.985260314,511.621346978,538.079585159,788.475253506,518.133921461,446.697032546,469.159619661,3011.39696641,538.908092096,774.19609488,548.182980824,NA
1,0,0,0,0,0,0,1,0,1,459.392446345,495.672862364,438.636901553,504.822881549,651.323949491,826.676921766,505.779047232,995.511955552,559.34511979,515.966095962,671.5263019,1317.087146,509.974280181,513.702903116,687.798809567,3118.07180975,488.488220828,768.180442005,710.650365396,NA
1,0,0,0,0,0,0,0,1,1,503.447617475,434.169554943,480.193466177,504.229780497,643.847338467,843.485481346,503.916570342,972.999762255,512.887944216,492.376612517,621.849367283,1264.28520509,548.686175084,450.725617634,647.495468007,3181.96842103,564.03573536,775.531038741,766.656517693,NA
1,1,0,0,0,0,0,0,0,2,487.766507501,482.060465054,451.72727215,546.38682751,462.94580863,744.622343658,472.235510037,770.871377796,538.199996943,455.854979734,572.201281067,876.681387957,538.225617077,502.938465248,704.710472392,2944.47077744,457.747101959,736.526610114,570.240789438,NA
1,0,1,0,0,0,0,0,0,2,542.836576198,483.407735371,467.131221385,458.804495045,704.236126645,677.920973661,487.939252523,1049.67139676,498.326558344,493.492644916,621.536408036,907.985032336,492.45075759,475.112359615,843.44364833,2959.42407064,597.744560806,752.962123287,804.99233759,NA
1,0,0,1,0,0,0,0,0,2,490.613093479,476.810019106,440.273251989,477.09080389,518.55665086,710.357870814,480.940210871,894.865349936,529.769314954,483.661970351,557.127383421,917.142800886,526.676674503,495.49837073,719.926620559,2929.20287868,502.714592768,823.518380403,553.407917795,NA
1,0,0,0,1,0,0,0,0,2,527.7229795,519.898413623,461.182233615,525.883471624,467.781992684,508.445057293,484.125182193,1032.9328212,520.87908089,496.766043791,624.161305689,905.672213062,523.181705241,495.107382562,693.45227663,2970.99020175,490.07595423,735.720252848,556.497939499,NA
1,0,0,0,0,1,0,0,0,2,485.126848535,475.999309684,456.019357546,492.528607074,491.294173633,581.168043244,474.774024075,903.647350555,518.598726411,476.423846899,600.148381467,916.702573533,516.12342159,489.84800415,729.443108256,2949.53568153,482.744182923,756.644234102,564.557440896,NA
1,0,0,0,0,0,1,0,0,2,558.207673334,491.609540037,450.658975879,561.309487715,493.385035048,529.803070096,464.127162733,938.83034185,528.408365641,536.582120064,621.910664409,982.866502878,541.285274244,488.372151027,714.395506418,2938.95438466,497.164933099,731.003387875,545.848912107,NA
1,0,0,0,0,0,0,1,0,2,523.430814591,515.161364999,472.096866455,475.049980502,724.925757516,589.040279964,503.611888374,1160.27614637,503.288444737,481.161358804,628.970155648,1005.09381703,518.41235232,497.758250891,835.837430124,2964.54346971,560.581471318,745.50986652,803.131055306,NA
1,0,0,0,0,0,0,0,1,2,554.337733037,516.872781987,476.24933394,473.30766092,699.9606824,606.724244783,524.272913951,1029.89152639,518.682461023,509.974777927,590.92274338,965.055673977,503.663574456,480.024784959,839.716014869,2937.03441426,583.393801588,737.083170994,800.335994855,NA
1,1,0,0,0,0,0,0,0,4,525.993117845,477.041708551,456.875177733,549.839175386,577.450699332,502.40533806,481.174592431,840.496895175,533.733392784,477.443546236,619.548917408,899.409150234,527.430133342,512.145516042,865.709314178,2956.72173174,479.737703959,737.894973224,571.369626889,NA
1,0,1,0,0,0,0,0,0,4,583.106336981,480.769855045,465.136618694,462.966796592,757.473343276,529.35845241,526.854287756,1135.61331756,517.818373823,482.255168397,620.041962593,859.541349717,529.372335073,539.076493035,845.203835534,2978.67085555,1050.01538504,806.581523802,795.272089728,NA
1,0,0,1,0,0,0,0,0,4,521.34146414,483.939182348,452.892974394,504.893801934,602.856514889,523.491372877,498.125701719,1064.87935441,532.932221261,469.019963382,608.860157818,917.095520598,521.916919079,498.447221274,842.206833671,2971.33779894,494.854864755,815.950538739,579.950198963,NA
1,0,0,0,1,0,0,0,0,4,538.873950884,470.012419025,474.505040502,495.180352319,582.160242003,522.567799356,481.979146037,1054.56076231,537.15636105,472.334276919,622.503922903,971.244117722,526.264262563,520.326856998,869.959016998,2926.60436365,518.288273088,750.064973434,585.82165813,NA
1,0,0,0,0,1,0,0,0,4,532.782168446,478.003070008,457.302187443,495.323757552,595.045093218,516.16182433,486.626703824,1095.94342349,521.613282135,485.957506875,627.959558914,917.411112364,516.518042424,490.440655586,836.70405605,2911.98103092,479.593056852,750.898515313,587.096551006,NA
1,0,0,0,0,0,1,0,0,4,584.277613374,515.162122688,468.900601598,575.178788157,596.073463244,516.157413119,474.071005886,1049.40047793,529.680719107,501.514784425,608.508355759,982.404009783,531.160541065,504.834457608,860.87798254,2929.14674326,512.814494965,756.79876808,586.050827326,NA
1,0,0,0,0,0,0,1,0,4,556.594198194,512.374588747,463.675366365,474.278068601,771.30032566,595.855549762,505.028121967,1128.99919364,540.677454727,484.77597114,629.595048884,892.803260322,516.541991258,565.32558637,844.36315736,2998.85572291,717.17219987,838.877298326,783.057070235,NA
1,0,0,0,0,0,0,0,1,4,581.76175087,509.666107246,463.173640983,475.647916784,736.679464722,535.439847191,531.8012252,1132.64858965,542.180608473,503.612316884,611.284049478,868.048308745,505.152914098,529.035534755,831.22397824,2992.74512969,1043.94454023,760.249025874,775.1391091,NA
1,1,0,0,0,0,0,0,0,6,536.872639974,471.313068054,471.650250433,560.362792424,723.750392603,571.380886074,514.897285276,1054.78767233,531.038579447,477.02084837,625.014220677,902.0512458,517.725551777,547.386578086,844.07376366,2918.59974058,482.555811374,754.372771202,585.029545003,NA
1,0,1,0,0,0,0,0,0,6,575.006851122,493.262659371,466.630468909,474.823723219,766.523262371,524.988356059,543.165589567,1078.78341927,534.97684897,519.46074175,597.302874556,861.376621018,500.290731558,567.578233199,804.786279888,2965.66941591,1107.2784219,807.448435343,810.638885001,NA
1,0,0,1,0,0,0,0,0,6,528.091803434,480.673352926,457.414863451,489.633832577,737.749588385,583.839014494,515.347717534,1063.9041376,537.693271025,472.875145731,608.783556641,911.666425406,508.816718308,512.398995652,864.986495273,2916.57945883,514.751888685,752.705738237,595.569113012,NA
1,0,0,0,1,0,0,0,0,6,585.953727163,477.372421671,469.740409931,481.207634047,727.56088528,519.173882705,516.013471203,1071.62938044,516.284703832,470.286491817,638.224737192,910.57924925,532.947787872,534.261691237,837.541440756,2890.61237929,533.190357433,755.186438224,584.379943184,NA
1,0,0,0,0,1,0,0,0,6,541.454515664,472.175366753,474.100694991,483.32179756,730.864706216,518.927493023,513.946831284,1101.30883498,521.879686397,486.825765647,618.953457196,943.883486215,522.921706515,523.988163709,842.089275698,2884.90195066,493.169358659,752.502357892,590.027245854,NA
1,0,0,0,0,0,1,0,0,6,593.083451577,492.122007328,462.772047398,565.040614759,720.290529675,528.857334476,499.859338937,1063.12497165,524.20796936,496.015838325,602.678174648,975.433905406,528.703545189,560.756360536,829.187896219,2924.96253953,523.490038497,757.245621812,588.031147822,NA
1,0,0,0,0,0,0,1,0,6,570.752744738,504.527382354,465.002491605,474.527670037,765.07816531,537.861109914,527.566657273,1113.78649123,535.71224537,464.839551885,612.81546854,877.860274468,491.492937488,598.597202831,839.089370602,2978.93401792,1036.03967587,838.959671889,797.713490812,NA
1,0,0,0,0,0,0,0,1,6,579.036194818,488.174681098,472.086071237,473.602949893,772.889434141,540.659573191,592.721791581,1119.17940155,533.526139678,480.590058599,600.88012949,878.629807216,510.661112952,540.445228083,816.128762352,3057.02183594,1076.76902077,764.824035919,799.507728802,NA
1,1,0,0,0,0,0,0,0,10,567.669708782,480.896485008,464.027923353,599.922086885,798.542000423,517.099519436,500.044854715,1112.00821599,535.38829398,492.161948585,626.762116366,851.953825996,513.487494863,583.229761246,827.551345499,2930.17919281,698.567973717,754.581878081,589.495463068,NA
1,0,1,0,0,0,0,0,0,10,574.297746439,482.087815355,464.527293309,490.293142897,771.19989932,544.678154034,589.142639994,1118.81446785,535.677595418,474.369703356,597.02181302,868.786352469,499.789209558,607.48489664,822.79071092,3041.46051467,1093.2558306,764.431053835,806.79440056,NA
1,0,0,1,0,0,0,0,0,10,534.690504871,507.064621944,459.666926678,485.653686837,766.604563841,515.571311938,509.387705738,1120.33521659,524.372636291,492.016322703,625.742906222,849.271202034,521.511380771,548.663380639,841.274600456,2894.65439564,708.52271535,760.817727109,584.220738478,NA
1,0,0,0,1,0,0,0,0,10,569.883760126,495.520884255,492.354947148,481.703044714,773.200774032,552.847988724,499.501072858,1104.9923717,531.640042522,517.193617917,601.678639769,843.144889213,521.979338032,546.641286878,821.301716317,2974.65790974,713.392572679,758.044513649,583.944978121,NA
1,0,0,0,0,1,0,0,0,10,588.982619958,484.68832558,472.132260688,487.359952538,770.233768801,536.303026649,508.256123824,1083.53481842,529.628163214,507.477872702,627.295626304,843.865288281,517.455865664,546.922704672,831.57375491,2969.15815423,705.786931672,753.753062817,586.8098977,NA
1,0,0,0,0,0,1,0,0,10,588.237774278,486.184220761,469.793907526,615.155924954,789.833512433,525.725184206,514.126007619,1070.71595254,530.221461274,475.584978534,598.784021344,850.702952928,521.859437335,614.996735233,816.937802608,2933.50667784,689.356740456,755.046497943,585.631303084,NA
1,0,0,0,0,0,0,1,0,10,568.983518288,482.543719988,469.631822905,470.064124664,780.223611064,574.184431493,562.46400439,1132.82977739,537.084523198,492.470501152,609.913156858,874.511499519,492.680863664,586.741606354,808.411771339,3051.61780547,1105.01812198,839.8204554,700.681781399,NA
1,0,0,0,0,0,0,0,1,10,580.094091065,494.720052145,468.965766995,495.920678708,773.751516184,531.206612893,589.017532124,1115.67279496,534.47386106,481.263044584,598.969376957,874.714323039,499.701425352,565.390574822,805.503198019,3058.40529806,1118.10029765,840.511651171,798.888760473,NA
1,1,0,0,0,0,0,0,0,15,586.27325395,486.711834757,476.570610077,641.443253225,789.64458112,510.800444799,523.413318394,1123.72310233,541.441867016,458.881518044,625.521776283,824.96809335,505.588949063,604.63395302,812.766138298,2937.10935986,1029.19008168,759.641438717,557.915734103,NA
1,0,1,0,0,0,0,0,0,15,583.142125168,490.646139252,471.472170536,495.89168609,777.591814479,525.99983662,588.73425639,1123.98244837,532.748498827,470.35160938,600.055127337,866.936637908,496.050393105,669.230549765,816.006838097,3061.38797268,1121.56379114,769.46149797,726.899481796,NA
1,0,0,1,0,0,0,0,0,15,568.359968439,484.256736829,475.775865696,494.915645654,763.350071938,512.320663215,517.607084698,1082.84901297,534.181708133,506.120720981,611.989712483,842.309861631,522.53666453,592.522594967,861.012732369,2968.95968635,1032.44880657,758.088746036,572.716981227,NA
1,0,0,0,1,0,0,0,0,15,590.02096752,503.594530138,459.598317394,483.108744842,763.659472926,528.007808778,518.847332039,1087.65071411,533.727687552,474.683854152,598.181514032,864.869540535,520.377262532,584.914912258,810.295151083,2970.55512439,1040.53537972,761.016571124,572.755946317,NA
1,0,0,0,0,1,0,0,0,15,586.066522061,495.636076711,471.272208933,482.921633441,773.602789237,515.207987777,518.503811854,1105.34943996,531.964259885,482.894740278,598.109750161,842.39333378,521.178913056,584.662769042,820.354947201,2970.67706821,1032.54729598,762.656205582,569.672256108,NA
1,0,0,0,0,0,1,0,0,15,579.527236553,494.275198858,467.400622618,637.405842473,796.021679818,516.687339732,515.547932091,1064.00533413,538.152555982,482.573708076,628.945974208,816.93301516,508.094422515,689.717333511,814.364286408,2938.75501303,1018.55708144,766.53101844,563.423106055,NA
1,0,0,0,0,0,0,1,0,15,576.737097828,483.102570777,460.896542733,496.997845425,776.902386703,539.906894684,592.477758552,1113.31255185,535.174577491,494.397397991,614.435615699,846.478529561,515.469092522,585.444133516,815.749232072,3063.99820043,1106.86509239,797.161128589,804.575978415,NA
1,0,0,0,0,0,0,0,1,15,572.60673101,492.642164518,460.985744861,493.542832461,782.135097149,535.433699514,591.040568458,1106.85889852,535.944398455,480.324253493,598.920184216,872.058443923,485.840023462,612.526096947,811.735098209,3052.13406653,1121.07616387,754.442919465,806.416963887,NA
1,1,0,0,0,0,0,0,0,30,581.393511531,497.483785982,472.784750269,682.252168804,809.696585042,513.807221854,527.750425998,1109.76696583,538.570258709,496.499023266,629.015468238,837.327182969,506.982269623,675.702518254,802.858437632,2940.06185647,1086.56465899,764.012886936,549.932862048,NA
1,0,1,0,0,0,0,0,0,30,581.27932693,494.203088884,466.104812339,491.251296151,804.559150952,531.982807217,593.105026491,1093.56890121,533.813310765,488.199571969,595.367837494,848.204722144,513.663184023,709.973178747,816.456417808,3053.9931923,1110.14528046,758.027946122,727.731568709,NA
1,0,0,1,0,0,0,0,0,30,585.907954057,499.095708344,462.016258958,484.006097353,769.507086805,514.495990835,517.407253209,1079.56443422,519.45987389,477.480245132,598.173995809,846.950281147,517.551811366,610.347970341,820.271306607,2891.52964075,1075.15709396,761.575757138,554.36424619,NA
1,0,0,0,1,0,0,0,0,30,574.982776135,492.035408338,463.349689736,492.516053133,764.875255098,530.990554046,513.852187636,1079.21596943,534.060250222,478.765250625,601.326501878,866.207457424,520.387715965,615.792226145,815.608995061,2977.0688097,1089.8057288,764.318924363,554.725683308,NA
1,0,0,0,0,1,0,0,0,30,583.208015374,505.541492141,462.882022927,496.149616336,766.645454378,537.420498765,512.916094233,1076.98563225,532.700988249,478.765250625,598.04085612,847.263612459,520.717323345,619.093486526,812.49372696,2976.71775723,1085.74648477,765.606045685,554.664512089,NA
1,0,0,0,0,0,1,0,0,30,581.200663309,493.086730919,470.859763053,692.475872642,819.189008267,515.029256378,511.739878897,1101.96769933,539.440634374,491.080851772,626.925523228,833.078058987,507.857788659,752.506317386,809.420244985,2935.53548341,1033.09814736,766.986195691,545.572130101,NA
1,0,0,0,0,0,0,1,0,30,575.483221951,496.029092116,466.460072214,491.663265247,776.235245992,527.171998078,569.510973296,1086.74673108,532.21172692,491.179348453,597.778604167,839.054879186,495.282957477,609.149417742,811.698439413,3040.27360483,1124.75596503,764.432907714,801.401730899,NA
1,0,0,0,0,0,0,0,1,30,579.311237086,480.239722204,469.197243745,503.695746471,788.019263362,532.452612808,589.335623549,1117.1389791,535.279059787,470.449903694,615.754234058,847.437637995,496.217527791,676.980100607,824.83396184,3054.42765211,1125.33729856,769.827089642,725.720930814,NA
1,1,0,0,0,0,0,0,0,60,583.47693521,500.962882678,489.31771093,676.671622288,844.241263871,526.462759107,548.700200359,1101.42661399,541.069536452,483.894215049,624.389145252,817.916238648,508.883649194,751.973386202,825.519334092,3056.5558276,1088.62010068,754.280507263,550.834592777,NA
1,0,1,0,0,0,0,0,0,60,580.705519146,492.56850679,463.477265646,498.488939748,794.380251919,530.005188201,574.126391047,1091.18960925,531.246124427,466.769116302,599.777653013,836.009242154,511.419768343,734.896607646,825.447909718,3052.28726205,1109.47585187,766.380056521,728.006990429,NA
1,0,0,1,0,0,0,0,0,60,582.824031602,494.5721592,465.420273549,507.199182856,775.219392364,534.434472577,512.973955302,1109.18251242,534.950305311,492.715295622,596.950209275,838.997336619,512.698094174,679.756223129,813.079908466,2977.58724715,1089.72572841,762.198144164,554.933180416,NA
1,0,0,0,1,0,0,0,0,60,580.96825543,493.747479153,462.006328884,499.853572962,768.876896843,518.431777683,522.574079529,1065.02271995,534.247591763,482.154512082,601.344302848,857.350105674,519.650764487,669.486719486,823.753402691,2899.39792882,1090.85705421,759.44407493,554.950888699,NA
1,0,0,0,0,1,0,0,0,60,574.58918945,493.397146813,459.526872165,497.870017481,773.530152436,519.067907177,522.573559062,1064.92139313,531.864053671,477.736094646,599.146501985,851.834577543,518.336716594,681.362121383,816.027829519,2899.39792882,1090.53998699,760.25199447,555.239737424,NA
1,0,0,0,0,0,1,0,0,60,576.006317314,500.428559587,491.519589356,676.976045236,838.2268897,513.999973986,518.230590099,1102.65809104,539.329271167,487.753648723,628.098781548,833.512459386,508.152023645,759.017684856,839.090979618,2939.72311743,1071.24236112,765.734813352,557.478264568,NA
1,0,0,0,0,0,0,1,0,60,580.074010376,500.838821094,475.0096983,493.755663467,778.786159176,530.27512485,570.194157384,1116.56302434,535.625636898,467.405738155,596.080553955,840.166956474,497.567234844,676.889388834,820.821501353,3050.60673758,1124.46575917,755.484353675,725.351590533,NA
1,0,0,0,0,0,0,0,1,60,581.665747868,495.084437192,466.904576226,488.416039223,856.911970453,526.150845643,574.29112795,1092.22766573,533.348693317,485.91260163,592.276272722,836.52042815,511.912690666,743.164185494,823.006247301,3051.10618983,1107.56037965,759.607703243,726.524922084,NA
1,1,0,0,0,0,0,0,0,120,579.636805827,506.088240604,468.245012654,689.268971798,859.61699688,526.297064797,568.165650479,1090.04712934,537.572383239,497.319181086,626.29253978,836.103235917,500.727477923,818.386689009,825.084697155,3061.50754912,1105.77452817,762.298028291,583.557174928,NA
1,0,1,0,0,0,0,0,0,120,580.154559394,490.247642703,455.124048492,490.628276302,853.019646191,533.275103669,573.350774764,1091.38508204,531.246124427,483.56489479,594.676882782,839.258302043,511.419768343,733.438357295,827.487793929,3052.69567265,1108.24639152,755.026859398,727.346713625,NA
1,0,0,1,0,0,0,0,0,120,583.175013277,492.288625528,464.864977607,499.467457479,834.880193925,515.298447805,519.968917451,1100.47232256,533.128419851,474.858081334,597.353594815,829.686407919,519.104616989,752.528383841,815.777429198,2931.72309487,1084.22297498,756.305737733,551.653452705,NA
1,0,0,0,1,0,0,0,0,120,582.787449911,492.773976078,456.745363054,512.476608122,835.508052622,520.230020061,545.017121412,1058.98975515,533.38942464,483.281889848,600.50407816,846.983220891,521.655750434,713.260954938,824.166363939,2895.22260823,1088.19850687,760.25199447,554.300895324,NA
1,0,0,0,0,1,0,0,0,120,580.707984249,493.914022337,460.64035542,508.836953165,836.467552359,514.723904863,544.821779959,1091.97128802,533.38942464,471.610187782,600.904254841,846.983220891,521.129659242,761.111362828,821.11300727,2895.74104568,1090.15096265,760.25199447,554.586435286,NA
1,0,0,0,0,0,1,0,0,120,580.362566822,502.757145045,475.558818169,670.24330093,840.361265616,512.546206766,512.355865233,1100.35223008,539.151005945,488.665392524,629.165556179,852.128607517,505.202936621,814.2686875,831.061641643,2942.90576493,1080.58841888,777.717242423,555.960712674,NA
1,0,0,0,0,0,0,1,0,120,576.678268698,496.130047087,467.812721546,496.196482375,807.734813879,531.183756596,574.322448836,1094.22481864,534.151764938,471.499150413,590.927142296,843.376879065,512.579329305,745.132304127,818.547799097,3047.66915063,1123.20439503,760.129740046,723.768575581,NA
1,0,0,0,0,0,0,0,1,120,583.823725161,492.397007771,451.279178821,508.855856483,815.233385524,531.39774644,575.543962401,1087.22205438,530.782671512,472.824500504,596.28247225,861.028742846,512.979453096,732.40325889,835.842718277,3053.03028351,1109.16068921,757.988505302,725.108925584,NA
