TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,2,567.675127042,491.505942808,468.659299392,472.190223781,585.485479755,503.597319865,NA,1059.00173059,541.42017783,551.659826157,597.472170063,970.702197575,515.181696471,488.830710619,701.37869145,998.88083715,509.993143868,735.441772506,528.93106565,506.192560447
1,1,0,0,0,0,0,0,0,4,506.511045407,500.150006405,496.725602727,549.171794011,435.300067665,496.588799484,NA,602.790239938,554.405020933,495.945294068,574.25841276,456.322648016,499.92680619,500.532406601,473.616188359,588.981050952,480.785258773,791.532397896,541.797763338,518.59436363
1,0,1,0,0,0,0,0,0,4,596.781491331,501.906068237,473.490036451,447.775280481,707.198743125,532.957443787,NA,1128.60526092,524.418534083,531.461672718,605.395129742,879.016345344,505.10923089,533.36181462,848.346472224,791.721558909,728.566813554,779.019732685,771.844837716,524.601586422
1,0,0,1,0,0,0,0,0,4,550.692932384,480.832433016,468.994534284,555.413928594,458.240208182,491.104475689,NA,646.534671057,550.888115323,502.942303472,611.144805318,472.062485742,523.631924176,480.525400292,468.87331987,576.615858457,492.767493006,791.71911377,560.212413216,488.889342942
1,0,0,0,1,0,0,0,0,4,598.632568338,552.597048989,474.184862997,573.814963939,470.744386175,496.514667781,NA,594.103504574,533.079818289,602.998654978,557.632408555,473.123105611,515.007894469,497.849884151,467.564717215,501.612235372,502.223877853,783.763222064,544.228370149,583.499734341
1,0,0,0,0,1,0,0,0,4,482.830170552,490.299522827,483.133141389,559.33542818,491.780128223,492.533458361,NA,613.256189633,542.22434619,516.84311188,566.98550727,473.138120382,509.803171811,492.010447057,471.944063198,534.090828045,519.59686648,777.72233728,571.952397975,484.274415144
1,0,0,0,0,0,1,0,0,4,613.309086203,515.947678006,471.747478257,572.526971516,442.387009877,527.830495187,NA,600.716463227,525.485254466,612.312032947,566.275053109,455.908836389,522.27041696,506.507819415,463.245446081,569.945150362,513.193779646,798.286744991,535.30658625,569.392310825
1,0,0,0,0,0,0,1,0,4,561.700307635,498.335413299,471.011445498,455.726096315,759.909335378,533.392647145,NA,1208.21060332,528.351635271,539.003378905,608.336170756,906.421299094,510.060589978,550.301676644,849.018384305,789.870554161,722.422740582,767.89472324,765.40507407,531.149941589
1,0,0,0,0,0,0,0,1,4,597.438588211,506.937306879,464.432989419,487.09559329,730.992839633,511.859227354,NA,1095.8607967,540.073395909,555.940385139,595.730035108,979.421340926,515.887102331,506.513976713,874.57428611,1124.93942763,529.202076491,783.513436767,573.265231641,537.257646012
1,1,0,0,0,0,0,0,0,6,553.292085328,478.326225112,495.085175487,554.89606786,455.875643449,489.802422911,NA,598.772498042,534.407404205,499.091254463,571.577152296,472.23976969,514.490223427,516.373859168,472.840361573,515.108261533,483.282510614,787.943867465,546.681685325,511.738370621
1,0,1,0,0,0,0,0,0,6,585.7029623,510.635880499,481.305737042,479.490621136,769.282114794,494.681552551,NA,1099.06482929,528.189840948,547.230233029,586.184335162,873.140967894,507.268833046,539.383605545,812.372160105,484.88398074,1031.95323433,792.253007748,773.34758537,516.036132949
1,0,0,1,0,0,0,0,0,6,585.485103581,513.546149253,474.916183845,554.50173706,475.101300335,486.7918763,NA,610.441985614,568.231594045,518.447544379,601.119646105,473.143159607,509.601588554,509.252243151,471.518215093,546.126976177,511.637893331,797.376078987,564.647844553,488.455771553
1,0,0,0,1,0,0,0,0,6,590.267770295,572.044736563,466.833715832,579.856830068,469.82400495,494.213867876,NA,552.091580983,537.053054887,686.318737416,543.966175078,479.147877538,513.052024862,553.959778695,467.637856786,501.366193056,515.015739338,789.827313297,555.527349321,601.66292103
1,0,0,0,0,1,0,0,0,6,559.892007152,487.243005898,477.122950881,557.722002205,473.325482177,490.119674877,NA,551.186259356,563.493889493,524.821985126,598.629416347,474.182251864,522.733684813,503.368581963,468.618497074,488.80831924,529.915981646,796.428338307,552.757348674,499.441552234
1,0,0,0,0,0,1,0,0,6,571.244771248,534.403863507,470.434367078,587.280869521,463.164027179,488.032026704,NA,560.402982619,523.297726521,687.116510151,545.184172296,472.341127073,510.140535937,559.872536108,464.593510098,527.774192994,505.206243016,793.184496294,544.3720592,577.163875514
1,0,0,0,0,0,0,1,0,6,610.288138194,506.278033459,479.525962168,480.696446441,753.528626049,510.524892094,NA,1120.65363211,513.491476237,532.849072931,587.58985848,868.275680969,502.514720233,593.315410325,814.073185009,489.425622259,1030.67133797,790.135496335,794.767470018,542.666913915
1,0,0,0,0,0,0,0,1,6,588.192928176,509.678499098,457.446978947,484.708110786,768.507963382,511.427222007,NA,1091.24899821,515.70147851,626.612788351,597.599231201,859.91804614,509.455032221,522.572012362,833.648822118,991.950336116,689.172737752,750.857538875,573.333154412,549.882872282
1,1,0,0,0,0,0,0,0,10,587.674293527,506.402997595,476.768057665,564.75957878,469.416260539,480.813678396,NA,547.647389991,572.542331694,520.465068047,556.084917951,471.873577593,520.905448009,534.031443171,476.38359582,502.066959834,482.947506316,783.314556096,556.499679577,513.331566793
1,0,1,0,0,0,0,0,0,10,570.987187552,497.989850963,464.996460909,483.869847892,760.727087218,495.463365291,NA,813.24610686,544.991630399,531.507942839,588.348065973,890.053909242,507.225773535,543.684704961,825.828910551,484.573276595,1081.86779886,769.152576832,827.703462665,517.339992086
1,0,0,1,0,0,0,0,0,10,576.913632353,523.087405366,478.202084673,567.683207003,497.909783477,488.980599573,NA,564.662141203,584.005295497,529.02804909,570.127642654,476.365511489,521.732840306,522.22422816,474.70257231,501.413268218,521.424582159,792.670130022,567.549748268,482.048769423
1,0,0,0,1,0,0,0,0,10,600.400272915,715.315062422,468.31193528,614.458480341,470.231162088,490.864803927,NA,528.022244183,530.902249526,872.20910357,528.822440557,485.327388709,515.208315677,596.101888784,468.910183176,504.587912294,514.95887121,794.91703947,555.17591365,671.027321665
1,0,0,0,0,1,0,0,0,10,584.365687936,518.520580992,470.25929826,583.605553118,467.779547187,491.123267555,NA,534.474251582,570.934173404,531.146074703,563.822662723,471.67759964,526.433515922,518.499770498,474.376821642,498.499569695,526.671359685,788.707494381,559.766162248,495.279514544
1,0,0,0,0,0,1,0,0,10,596.623339505,565.860224512,480.304323811,618.283850181,464.492813189,489.713777511,NA,532.972728784,536.618875358,864.756837791,542.2614241,476.926113577,499.377068468,592.533257726,473.827721993,499.676171932,512.801426546,782.054007487,557.124110329,580.527344409
1,0,0,0,0,0,0,1,0,10,586.159693307,499.56432721,486.932649316,466.366512929,775.098786144,482.662093774,NA,818.029681404,526.993917436,552.678102859,583.336105774,873.640426328,501.553038484,610.022364108,809.817911834,523.914357213,1083.08491214,764.806728484,771.030861393,512.359587046
1,0,0,0,0,0,0,0,1,10,574.571863549,501.903430968,465.647219919,482.339146815,757.81998759,503.796875405,NA,1100.41669586,525.843564825,697.333670883,598.95000269,863.164576858,505.497966331,531.793579002,834.526053057,538.688450453,1025.69646307,751.056838274,549.424730998,559.977094988
1,1,0,0,0,0,0,0,0,15,580.834507678,526.746791709,459.915020928,598.11558128,483.149423311,486.8608868,NA,551.362235699,573.357548059,536.663215845,552.423306401,472.783043364,517.20955266,545.242406316,475.87914615,494.986990277,499.029502817,787.402002773,556.331429704,521.710329678
1,0,1,0,0,0,0,0,0,15,598.524379574,494.113008566,470.342024416,491.265271365,746.189394375,511.82149048,NA,818.308259612,544.264917814,519.119888926,592.643460573,895.465457291,504.481249449,546.262508935,832.823905357,493.646263885,1079.08471208,770.036534303,832.349718011,510.258697182
1,0,0,1,0,0,0,0,0,15,580.391714604,523.02148833,460.792574136,601.673781649,484.502469671,490.091993514,NA,533.798862037,569.165562764,518.109327693,574.019163941,466.090586471,516.465719211,562.70179396,471.827810421,483.251746581,529.544033796,782.895529711,561.872582057,487.157027288
1,0,0,0,1,0,0,0,0,15,623.440135858,1024.5410046,467.895770836,625.033398679,485.686032248,491.837076359,NA,483.305965408,515.833191426,904.503586665,533.98898572,481.229873742,503.800531482,620.774242969,466.337734407,510.526838566,512.355422868,802.245803328,531.892459235,733.755645303
1,0,0,0,0,1,0,0,0,15,584.254278655,522.377125223,462.622522567,605.180288462,479.168287126,492.895994099,NA,528.540003086,573.318159596,544.087863648,559.096105348,474.917380057,525.228468099,573.94489373,477.702303535,504.530987649,534.343805721,781.802281865,546.725546245,493.025895981
1,0,0,0,0,0,1,0,0,15,603.776390695,692.44952723,484.532239591,624.600479502,475.629276642,489.2417454,NA,521.597851974,527.670692335,907.685755449,542.290791261,481.154966278,505.264548712,612.392598346,473.328924001,510.490590124,517.312061348,791.340597924,520.250027898,661.638083315
1,0,0,0,0,0,0,1,0,15,601.312231239,495.828857785,480.259593087,487.705105123,767.403280997,507.018644774,NA,803.666877568,542.95137012,600.29765636,588.35819729,876.26003776,506.843885508,659.947103386,829.939354577,516.212458082,1080.4003492,767.08312827,756.207666629,518.479952071
1,0,0,0,0,0,0,0,1,15,579.942464323,493.521868849,481.315376779,491.282407663,756.338191628,513.661868449,NA,798.306787551,531.462496976,852.814412664,583.247897127,867.049428268,509.86781867,534.307842926,825.467476109,498.218339786,1146.18203848,786.288188741,560.566202793,581.154448325
1,1,0,0,0,0,0,0,0,30,590.23861995,543.679084864,456.108600143,616.835224614,492.223215068,489.959033786,NA,535.632504537,573.30705731,532.623956321,548.38182801,468.502101448,504.806257681,581.89629968,467.708943177,485.547668076,523.096003483,783.675839512,559.698264974,530.4625923
1,0,1,0,0,0,0,0,0,30,592.043852533,492.051519936,470.004872305,493.324263905,767.303852651,490.981813081,NA,815.255995637,542.600379222,528.442296437,593.468832431,879.914358446,503.891758536,553.952466295,838.931362948,496.062630633,1084.794787,771.421310093,797.693272242,509.48557056
1,0,0,1,0,0,0,0,0,30,594.478010893,523.365780152,461.167677015,625.440174296,467.076888348,489.432148631,NA,501.195887656,574.18302827,523.473057721,563.594964753,471.485704846,510.282865786,605.534716794,473.485398475,474.781422342,522.973350361,780.556158012,541.400926626,493.835661754
1,0,0,0,1,0,0,0,0,30,627.394877281,909.051167415,488.416272618,624.245059083,485.51967255,481.658197484,NA,481.060691482,472.30188613,1058.03505481,525.482578785,474.243422141,500.253521666,645.202412201,465.739169897,508.49517515,503.555276997,787.751726593,508.750273535,747.00699778
1,0,0,0,0,1,0,0,0,30,593.07030459,524.096338903,453.534592509,626.284701607,469.248063628,492.720919202,NA,489.294800433,567.38933548,542.376988831,564.562586244,468.502101448,511.306449663,605.998165899,473.871462537,496.223103426,524.058961922,781.729731718,515.858577207,493.506531024
1,0,0,0,0,0,1,0,0,30,617.855647791,967.198224016,472.407349624,623.543020237,484.104910828,481.128268265,NA,477.978663314,507.019110876,1079.86740439,526.731374793,480.307631219,505.635618328,635.989745494,467.146913072,509.291002247,514.838803242,789.796902834,512.654467738,730.519114737
1,0,0,0,0,0,0,1,0,30,596.127112672,499.219246192,467.006768062,501.386731806,798.328721363,498.174088111,NA,674.547891092,541.114158561,683.273291305,589.151460723,881.695542326,501.587056783,664.780305803,831.987271349,511.944470096,1067.70753728,770.279578305,753.451079363,519.084488307
1,0,0,0,0,0,0,0,1,30,609.74070891,486.339919282,470.586350088,506.68270081,768.993316469,484.44829875,NA,792.293128629,531.262137385,910.527949607,587.214684072,881.477945991,508.931767902,536.302232721,826.130394069,482.844287351,1168.30464464,767.057017866,553.941162776,573.152365401
1,1,0,0,0,0,0,0,0,60,608.775996424,536.269029347,459.52228542,632.324929303,491.9153427,478.473672397,NA,523.612848445,536.333621481,545.602317323,560.662028319,473.03923732,505.902534386,618.276362101,467.126855792,492.317907209,504.995326612,784.501551013,550.970745162,535.436295926
1,0,1,0,0,0,0,0,0,60,593.450438398,494.846048549,486.253539363,495.875713815,761.447971066,492.946421136,NA,817.101521913,541.759049074,525.261236916,589.903270281,891.298260908,504.37211359,597.596585449,824.812207516,500.380057916,1078.8991634,773.370814338,780.415945814,509.48557056
1,0,0,1,0,0,0,0,0,60,596.072452833,526.459085481,458.394361801,631.729476971,470.573959803,480.5626044,NA,455.567740759,574.357729657,533.024689215,556.242251443,465.725633377,512.032202458,655.096096629,478.085182522,487.696423946,513.919532559,779.544044878,509.488879178,494.244483927
1,0,0,0,1,0,0,0,0,60,634.939750277,599.848617534,483.00932496,624.205069296,456.333555526,477.107606007,NA,470.826143653,498.476954698,1108.78650592,529.823953698,467.777047726,520.470259052,637.706226641,477.640052267,509.67302658,507.947095824,786.243890072,481.691531572,729.186190716
1,0,0,0,0,1,0,0,0,60,599.407323782,528.969795774,467.647524624,630.413232923,465.18822548,479.660035251,NA,456.65267531,575.187801208,528.758603412,564.350598193,470.871099443,512.386839255,652.823639311,473.339293214,507.501839833,511.919415945,778.068842876,497.714451246,491.183338004
1,0,0,0,0,0,1,0,0,60,630.24057524,602.763462394,480.398155787,626.379000193,474.915055163,465.94483721,NA,464.226690486,470.893594955,1111.91135474,536.507872605,467.564258568,513.020986005,640.654356035,461.531367957,512.908710992,503.987964889,786.057402621,494.97065734,743.906100956
1,0,0,0,0,0,0,1,0,60,593.894684529,491.438580692,480.909632895,504.138319803,811.545786497,497.20062227,NA,538.454363085,542.96699873,845.87996422,596.428774693,863.961195723,500.955033082,662.985582004,829.409975624,511.734638195,1053.20837059,779.473242824,752.636547085,518.381888339
1,0,0,0,0,0,0,0,1,60,615.096184414,489.55382733,463.791293474,510.408687136,802.323415758,478.083399678,NA,766.850365137,533.224895875,1148.26079826,587.032060686,869.003084485,511.048452611,532.343509756,834.018510847,503.436364026,1096.14491677,757.716179253,547.033115761,579.359490805
1,1,0,0,0,0,0,0,0,120,614.576507943,571.082738838,474.38064045,647.516646096,490.758583946,464.223778766,NA,471.422525454,537.194015868,553.193435802,544.180612845,473.273227895,497.012035808,664.551891812,466.776843156,497.748276936,499.204123878,790.139640402,533.976900686,568.817503378
1,0,1,0,0,0,0,0,0,120,596.727871459,499.487993896,472.575596849,487.658798737,781.289656027,497.802162647,NA,801.736526223,542.196904469,526.010249246,589.910881145,885.339625043,502.490595446,612.1583957,830.830969696,556.307152828,1083.25397262,774.592678893,752.465611328,509.894272188
1,0,0,1,0,0,0,0,0,120,602.748520643,568.464062032,454.90019755,641.470597427,485.580803054,459.089545152,NA,450.618974501,573.667164956,526.69494245,551.970184065,461.233596307,512.175561982,690.697949402,474.488723778,494.985328964,508.739777045,780.994353217,501.231743325,491.337358267
1,0,0,0,1,0,0,0,0,120,628.936450439,712.348684098,470.958413153,639.294625415,487.921848851,463.824872759,NA,461.086888344,516.206498592,1166.0195065,534.523609847,463.933817385,521.574917256,638.536895098,468.460952286,532.342918655,498.403837485,793.991421751,485.074224474,739.588225353
1,0,0,0,0,1,0,0,0,120,601.74852328,569.797271285,455.017957471,630.070886784,484.155061982,465.156901017,NA,450.67839157,569.797697055,526.761431206,557.378643954,461.982048908,507.942982165,669.623965759,478.194364738,509.052376051,500.391273004,789.261764708,508.306832471,495.762455063
1,0,0,0,0,0,1,0,0,120,625.13798957,712.0677148,467.889962339,639.287591323,474.911624583,472.705440724,NA,466.159261468,510.137491369,1162.92939976,533.599558819,471.244086613,518.816004466,640.319957843,479.301406345,522.804002064,505.594817482,789.333995677,484.367211851,741.3459805
1,0,0,0,0,0,0,1,0,120,594.550850502,485.95401043,486.213343335,531.128703842,816.867007222,490.978208745,NA,532.977057283,542.328960666,906.231866844,593.165658118,862.837575257,501.550402005,663.053670121,827.212687258,509.551265776,1063.72167832,789.879415765,747.411387913,516.760694081
1,0,0,0,0,0,0,0,1,120,599.419043823,489.736329574,460.906454852,512.16900315,805.464388823,480.886653155,NA,647.169084898,528.564558074,1170.67346549,581.887661612,846.389035773,510.101807015,534.742373133,826.214540876,570.110619617,1170.51705695,771.33120244,558.553217283,592.366272192
