TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,4,617.688174891,478.517884447,462.322292238,478.898281484,737.932230773,NA,506.374865914,1159.19850109,515.502527671,625.310533676,587.130282262,863.094660557,527.639292554,558.694028887,806.696433347,567.150490996,668.742631013,757.319238819,752.40474183,577.852367406
1,1,0,0,0,0,0,0,0,6,475.00647898,462.583529956,460.567683821,584.749267589,489.076717879,NA,451.747152819,597.166976665,580.171965615,480.494667079,541.350121985,459.843990104,526.395847336,534.7740717,446.166577798,495.026818855,460.525968443,806.415338917,543.438321076,473.358395523
1,0,1,0,0,0,0,0,0,6,584.808561523,480.386719125,482.351078498,477.151773802,783.215432605,NA,523.960767871,821.45263559,537.620088776,529.076577414,584.507326111,864.493348124,525.747291105,570.001999741,791.736313508,489.043545302,1042.83640363,798.549176785,742.873216802,514.131635527
1,0,0,1,0,0,0,0,0,6,544.938715258,449.015714989,469.202814304,499.698721847,497.648274654,NA,470.943625013,606.624978031,535.915934057,478.943782391,624.626453289,461.752684889,521.726698198,522.5484797,439.600077164,502.179859352,506.338909467,810.016695451,548.922551861,486.736470096
1,0,0,0,1,0,0,0,0,6,580.410004561,488.832485812,469.150880715,618.851319112,490.704710588,NA,447.404793912,531.555670508,581.523027239,474.565892878,586.420218878,453.392508227,525.054971551,589.650963219,458.887993162,485.298003985,456.869926659,811.6468206,534.247145948,479.144613925
1,0,0,0,0,1,0,0,0,6,475.90626975,449.978569454,460.729579383,599.694175915,484.166482576,NA,466.765825334,570.365000146,578.962145917,476.861061976,534.298545945,458.986223449,537.016255732,553.738203117,458.292371679,486.618334746,498.838856076,816.0562025,542.497173901,469.305655626
1,0,0,0,0,0,1,0,0,6,572.037643178,538.755392197,459.292264052,600.911739102,504.517592086,NA,443.24448325,555.419343485,528.930948457,627.902911717,553.915593111,469.097207389,511.103254223,561.180922442,443.799805473,506.671299703,456.906233851,818.597455729,551.259378085,576.130695803
1,0,0,0,0,0,0,1,0,6,594.981579738,485.916303968,486.413783923,474.778743894,777.534624787,NA,521.184604474,826.354486693,525.23698893,529.75314079,579.226493474,876.80413732,518.934964008,607.471937348,794.556423752,502.523484877,1041.09780269,808.84220197,750.914834878,546.435119659
1,0,0,0,0,0,0,0,1,6,594.78971965,476.704418153,477.047981189,472.769759972,775.703077558,NA,528.766106523,826.969237665,524.65187433,701.759941555,574.825006288,865.113125465,510.653108247,614.66077888,793.598967133,509.114697364,1160.84472283,810.570123501,753.622934819,583.704372555
1,1,0,0,0,0,0,0,0,10,499.61038137,451.731737429,464.438831482,590.616607867,497.77702162,NA,455.701700535,562.98038391,578.209401129,483.918957853,608.588674238,457.441011168,532.440256851,550.726642174,460.410234672,483.381050076,471.97719823,823.765819759,538.99552707,477.561891309
1,0,1,0,0,0,0,0,0,10,587.057132762,479.482907715,463.241144984,477.644008337,781.284019862,NA,570.901359487,815.07756717,533.043823706,523.215184274,583.252161698,864.632001038,522.341281427,620.232257015,802.924936758,498.492805723,1093.54336757,789.074215058,741.303742864,519.951149426
1,0,0,1,0,0,0,0,0,10,574.684752233,464.255111226,458.210423655,493.107381968,493.439810974,NA,470.062967417,579.025212196,558.208511062,483.296806783,597.189033848,458.569590095,529.013008168,527.703201433,459.368683461,505.021933307,493.818384998,804.78551484,541.785131756,472.343586993
1,0,0,0,1,0,0,0,0,10,581.577251022,500.279459872,449.206330951,627.955344346,500.385222276,NA,449.233568994,482.842860654,570.541299902,476.249747855,574.041157049,462.717380765,517.478769235,620.211321736,458.23067781,491.113292611,451.803694528,798.560728434,510.234719512,488.755580323
1,0,0,0,0,1,0,0,0,10,497.644391875,441.017009287,458.513352078,630.743174783,488.487569445,NA,466.633195267,514.707180852,577.100315388,487.56465386,581.049430503,448.533439826,516.103813642,588.963793782,456.056177195,478.618996853,506.076604161,809.531565393,535.475067917,475.275537624
1,0,0,0,0,0,1,0,0,10,591.545702482,582.035675114,453.76591478,624.613982312,498.681351642,NA,449.274903966,537.65678049,532.681513964,665.138704401,541.520708596,477.633922947,511.228938285,597.630089694,452.707550581,493.005871542,461.689908434,794.995748249,536.323406032,593.294286194
1,0,0,0,0,0,0,1,0,10,586.208930757,481.723377002,468.602451784,477.438019984,799.166679538,NA,551.496378182,817.463808578,522.302670935,535.485626454,581.455906794,867.882566148,519.376633548,695.725097986,800.633979532,492.958449388,1088.94576889,788.485526024,706.872196092,541.599890311
1,0,0,0,0,0,0,0,1,10,587.666272145,467.433023629,470.589755098,498.247961133,801.48687201,NA,578.120861043,678.087700792,527.695816706,851.502613982,586.144229704,863.126286226,518.115489131,690.374239429,803.783582675,492.714303395,1118.70755519,780.560276311,707.76976085,586.254168062
1,1,0,0,0,0,0,0,0,15,493.087486588,442.9216738,456.25586273,621.960994537,498.922142825,NA,446.337458004,529.836620421,563.342903486,487.55376857,609.988249319,451.888205047,528.965290193,588.283830705,463.277787162,480.500571201,471.504055818,802.620758698,544.11926475,486.56286009
1,0,1,0,0,0,0,0,0,15,583.57571527,479.088429739,476.136916825,503.082406377,800.767104393,NA,622.599573077,694.229004365,532.868252571,512.138961436,590.706788437,853.338955184,520.402800755,698.317818329,803.881638248,476.704079947,1091.5913062,786.313443036,726.949787569,537.213153425
1,0,0,1,0,0,0,0,0,15,579.737910171,492.166496918,461.963731263,554.644281199,496.342554687,NA,467.488788225,558.92999271,546.376938805,486.754243045,584.04404418,459.05571737,532.264084589,526.259026243,458.143383341,502.747813486,488.709016599,807.055979617,538.458542299,472.519082894
1,0,0,0,1,0,0,0,0,15,581.512447852,511.67796975,447.487747066,630.169679767,501.040222905,NA,460.194022867,466.364705097,577.939842579,482.165465824,553.396913207,463.136309217,517.00237047,659.318240297,456.478456334,477.879046393,452.561822983,796.570028445,497.63711459,474.008797723
1,0,0,0,0,1,0,0,0,15,494.465504856,443.183838469,470.237972427,639.502772117,484.599056856,NA,453.872655234,451.68312294,573.289409511,483.474897117,600.351198886,445.206660246,517.029135343,624.255161742,453.258881642,473.173493574,472.397388043,802.90173689,508.868563027,463.985519573
1,0,0,0,0,0,1,0,0,15,591.091493236,717.390319339,463.001171039,625.68724923,494.96110876,NA,446.853813789,513.368919407,531.31961797,863.547285664,536.734704296,473.331075232,509.062918076,616.828819325,455.337697825,485.642003606,451.534023338,813.48865384,503.869630356,657.92734222
1,0,0,0,0,0,0,1,0,15,602.143300258,482.340315016,478.941447099,505.509571069,801.646850836,NA,625.357104765,664.510715837,525.065578634,545.145307493,588.709211001,854.567849443,529.713095938,730.703046104,805.16481559,477.070575825,1103.53135384,784.086325481,729.298583378,518.21494816
1,0,0,0,0,0,0,0,1,15,599.180341929,463.377532483,476.440901186,506.90222428,860.211046047,NA,644.884091382,530.414662487,534.060676311,905.155349038,588.594196457,851.336335112,528.454688987,726.854706132,797.710582257,486.907122798,1183.95259998,787.934684362,731.293057983,564.636372614
1,1,0,0,0,0,0,0,0,30,510.566013257,450.966007275,478.870320404,626.996911898,498.289008096,NA,457.750791212,480.440100098,561.946068098,486.943278418,593.432345004,463.866419606,519.064853728,616.736937257,466.131028712,464.945386516,457.781903084,804.559577681,513.845746233,472.651778054
1,0,1,0,0,0,0,0,0,30,600.923003261,482.720554889,472.542721301,506.6688651,857.579549529,NA,720.957098262,531.418617234,531.880938843,512.92457099,590.025615676,835.330586176,524.84133256,730.104056135,810.186349996,468.704980812,1125.50056625,797.431937373,729.164626641,518.563339496
1,0,0,1,0,0,0,0,0,30,577.63384397,498.728366713,464.589667883,594.248402329,496.271428951,NA,448.149475958,550.905885479,576.448298176,482.759562884,571.754638823,463.766676254,536.729846178,528.513207422,455.515272579,485.660003997,460.506271702,799.639167927,538.606245101,473.681868058
1,0,0,0,1,0,0,0,0,30,579.825102591,495.506305936,460.819688325,631.223124132,503.451614689,NA,459.990884735,460.898938893,574.600707656,469.593821982,567.254666786,447.409860583,511.838982798,661.069550073,456.724957354,467.045058378,449.398462475,806.076013535,498.673744416,477.752585375
1,0,0,0,0,1,0,0,0,30,489.035854312,447.784276165,459.423005893,669.962726202,485.74506718,NA,453.133959559,472.207947105,570.794052889,477.961170089,606.353636437,466.257408123,517.033422167,689.616734803,463.519159368,470.950171012,461.887954629,808.182626477,510.906251344,478.961270803
1,0,0,0,0,0,1,0,0,30,623.148871629,907.864407772,456.29686004,623.479094868,492.117950852,NA,442.67226204,475.711539789,517.966355808,902.426928136,539.600290446,466.326825697,514.99044046,635.124029192,455.241875968,493.225824391,455.802882725,808.028494257,541.081739774,740.938197209
1,0,0,0,0,0,0,1,0,30,592.304719582,479.24098761,464.128758658,506.719699318,867.289097529,NA,707.104233335,525.87831356,534.706916449,537.174707621,589.546174917,836.548223491,527.768840092,728.141431227,799.572300801,470.349654678,1120.39402412,791.681487034,729.927884749,528.949425663
1,0,0,0,0,0,0,0,1,30,601.250953493,460.987993303,468.043427486,540.497292519,939.238678675,NA,1223.72108848,555.259386129,533.189924283,1109.18668957,595.039577439,829.823139445,527.834568974,727.874507362,804.902110016,547.728225957,1108.46070387,801.392628956,725.329812212,561.352432186
1,1,0,0,0,0,0,0,0,60,509.282321997,450.571785476,478.801451287,624.228334546,497.680064654,NA,454.850673661,462.166398706,577.13606193,479.59810393,609.9032667,459.489873381,520.448983602,654.986007169,464.481440052,476.168530071,450.152283817,800.106321366,490.49651158,480.791091227
1,0,1,0,0,0,0,0,0,60,585.018024591,478.476649725,445.269090445,538.938838408,947.490360457,NA,804.260452901,503.394279994,533.735892316,526.086024827,588.043866667,831.417720852,526.45038536,727.625257327,806.440305387,463.195216783,1100.21342027,792.812318008,645.433477729,506.053935521
1,0,0,1,0,0,0,0,0,60,577.436013428,505.39912225,447.684668818,595.021574171,507.930238353,NA,445.953174033,529.361031196,576.721583364,481.720479493,561.224916141,463.099356238,522.853010383,556.061181498,459.70984786,485.767127815,459.836782468,802.693896438,523.772820721,480.328792151
1,0,0,0,1,0,0,0,0,60,570.865270152,503.802859022,459.668409775,630.284962349,504.197170706,NA,453.919270681,462.506098214,560.971546568,468.457827862,562.857057547,456.14742168,515.631127738,683.276364646,457.325959278,471.062610438,453.40411558,804.406179007,498.403833431,471.96398401
1,0,0,0,0,1,0,0,0,60,497.443399235,460.985145327,457.103107085,668.89521413,482.850085535,NA,472.400038513,464.223995086,583.97745894,476.09655689,597.458035238,458.786365462,526.384050115,746.772229399,465.843080643,471.862081659,455.803814392,798.660607993,493.62205405,463.092406844
1,0,0,0,0,0,1,0,0,60,620.486230066,933.473604418,458.541909474,625.094768159,496.027718116,NA,444.139030734,476.392223686,508.836245433,1047.40314513,538.280558239,464.920234076,508.959795631,636.895590977,452.106839583,495.703403809,454.454169714,804.915401499,478.597252169,745.601906158
1,0,0,0,0,0,0,1,0,60,588.090600024,481.770990213,472.485029371,537.593928897,975.43387226,NA,1228.48550002,493.645877139,516.12729979,526.192067434,586.81270423,831.103109594,525.250638896,740.180580709,809.220809671,466.191227024,1101.6539809,802.226380257,653.087136498,515.125005405
1,0,0,0,0,0,0,0,1,60,583.828961526,460.971886093,459.646998022,570.710708426,1014.44440304,NA,1662.76500405,526.418646559,530.878428073,1162.36913091,583.097243632,826.456926864,525.761874708,728.555215579,824.08698037,488.098459358,1178.07559222,800.873544178,638.853612012,559.049519116
1,1,0,0,0,0,0,0,0,120,507.306045432,452.979246975,453.533882251,628.971756363,494.680291727,NA,456.618849169,460.71782414,574.260645043,481.344167637,617.198961786,447.805694191,522.304307635,669.182383845,469.023141547,463.6340575,465.16281835,803.493700171,488.266540741,478.175016669
1,0,1,0,0,0,0,0,0,120,581.714229754,479.351752875,473.143863331,605.386405253,971.396065899,NA,1257.41742708,490.924165153,533.975904138,523.441024503,564.757404661,825.359606392,527.915678722,946.577612336,801.298871552,454.14425339,1098.50566533,795.043278501,651.969531621,506.016729434
1,0,0,1,0,0,0,0,0,120,580.318482601,507.061331013,449.620010498,622.178890999,507.474568309,NA,454.365903621,479.240110797,576.230002878,476.600691802,559.512531352,468.099065919,517.559584227,589.267385358,456.805741435,483.605461018,457.062145088,796.988781663,526.741810292,477.050818353
1,0,0,0,1,0,0,0,0,120,571.067087867,509.255528205,472.02048001,629.666298335,503.411545532,NA,473.807644637,462.787303226,564.45120517,468.957502564,561.109625471,463.894811147,516.553358798,742.731182488,458.383932903,468.267643773,452.828890624,804.789443919,497.420800327,472.061190823
1,0,0,0,0,1,0,0,0,120,503.89398198,461.33637051,450.146178398,660.734311372,487.857947085,NA,474.673781388,461.264909451,573.460098801,483.604587011,626.858910044,444.661757408,525.475888517,944.988006994,467.798393332,466.874285778,450.220264637,800.185044187,501.276857767,458.348216067
1,0,0,0,0,0,1,0,0,120,622.455168778,593.626643781,455.278693073,626.020727569,490.124789245,NA,466.019584385,473.925998929,475.688390335,1099.32373227,541.361288668,467.136201893,514.634407895,634.557774872,451.485363853,490.375316587,450.729670347,806.48330182,490.013267878,721.495812436
1,0,0,0,0,0,0,1,0,120,585.848121828,475.471098998,457.253091887,595.498683026,964.621989635,NA,1603.72530091,467.201700742,533.449979329,528.802482053,564.72180525,824.057299876,532.407909413,737.412738184,831.275893004,454.08403448,1077.15063195,769.492786453,629.440444228,507.299233426
1,0,0,0,0,0,0,0,1,120,589.965912418,462.438737366,461.056131597,626.545024882,1662.22941747,NA,3027.88925019,478.723790154,541.615888881,1162.1484208,588.892766662,822.218071631,542.877557254,969.767480439,818.58798812,492.434224183,1114.4519021,812.129542914,554.62970326,553.891834532
