TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,1,452.717046213,NA,442.059147536,494.684528336,450.028370046,748.392552288,495.812130155,601.890125235,525.514803443,481.033817302,563.690772406,446.153215795,554.251122474,473.967579827,474.488564088,847.058811295,516.83934729,775.919507586,481.323817978,505.810706281
1,0,0,0,0,1,0,0,0,1,487.721911361,NA,459.125758671,438.928595583,434.566697062,596.190458711,449.498423201,535.726154756,572.621241333,480.139618838,451.278061202,419.367784596,554.211242654,463.490743595,504.276179007,582.409241322,511.6395189,795.561303759,499.122858594,472.469650177
1,0,0,0,0,0,1,0,0,1,474.386768064,NA,485.268471034,545.420219299,519.687644421,603.830061167,453.404536954,567.478846989,501.985260314,517.077750263,540.661350483,442.445027832,512.668450375,447.060542503,438.500140501,859.953916416,541.105566428,775.118116408,482.676499318,526.050692109
1,0,0,0,0,0,0,1,0,1,449.828725462,NA,440.269556279,466.112206388,656.246485856,782.287869519,493.71581071,880.594917758,560.386550149,527.56548812,641.839331905,1034.25882888,513.606253672,511.566049854,663.789666387,3052.87432472,485.3273177,769.585169422,663.406621197,526.541794681
1,0,0,0,0,0,0,0,1,1,490.746001654,NA,483.164863704,508.323423643,655.408134756,832.062191575,495.648824791,794.860605129,511.162802383,503.09809968,610.92220837,951.426518825,543.769023017,452.879820014,624.620569146,3027.19060611,566.157875881,776.240277883,696.138441557,535.556128781
1,1,0,0,0,0,0,0,0,2,473.870357689,NA,451.932871917,570.560065695,456.094708549,723.963476792,453.022477595,644.731101642,546.248128334,465.34691996,490.081504742,447.318981579,527.79292559,489.882413332,434.624296139,694.958363416,457.783997991,833.37955908,513.396528098,490.068065204
1,0,1,0,0,0,0,0,0,2,553.701747414,NA,468.180463114,450.338001789,702.749651767,659.435571716,492.632050357,1109.32764425,504.459558098,521.316237887,617.60869047,901.133192926,504.066969044,474.705136838,851.427534328,1066.67192649,542.326962128,753.816699523,806.717697637,496.013264297
1,0,0,1,0,0,0,0,0,2,459.458389426,NA,449.792385022,485.051094992,479.677066071,606.670216788,482.189322684,601.195843808,566.938952758,458.670796187,497.403921314,495.483986003,525.556873357,475.88423488,461.156480728,700.427943975,527.787168689,823.710826723,475.262464858,453.242491705
1,0,0,0,1,0,0,0,0,2,533.410812417,NA,478.977119079,558.243847425,445.232160846,481.134689196,466.243346205,658.541058505,544.184615928,508.721693874,595.151562775,503.076946098,531.075381571,490.688028916,456.118677402,734.793918293,488.503517386,761.894856625,531.424855593,504.907475679
1,0,0,0,0,1,0,0,0,2,471.64561242,NA,453.451138327,521.320385175,502.212440951,854.568122301,472.143055073,657.411634909,531.77455787,482.888980987,537.255074597,659.397832278,515.941215505,475.295877874,470.559139551,623.684128983,473.880287279,777.431329519,590.3808939,465.796923668
1,0,0,0,0,0,1,0,0,2,574.398972687,NA,465.930342028,571.969322815,469.355503527,492.209940983,466.767829329,656.926834258,531.724218333,576.860142751,582.19105572,465.387600537,565.049503125,468.733787689,433.027219434,651.135801414,490.559181585,778.085870458,518.658709567,547.991816442
1,0,0,0,0,0,0,1,0,2,526.12046247,NA,497.804553159,490.957128028,731.619178203,495.341701647,498.413264027,1162.09790867,492.037493333,507.846045658,590.063150608,904.423504902,526.896951976,514.953969831,832.10217263,1085.54009158,545.683771008,762.804620619,803.25556641,512.122857057
1,0,0,0,0,0,0,0,1,2,567.127042829,NA,469.761731042,472.505330183,710.547491327,563.170938475,536.289097482,1065.6134204,477.846008544,575.163806133,573.860451224,966.784697618,524.910685879,485.301965818,803.636637621,1177.71269199,575.441160185,724.413363278,800.141672263,514.173588109
1,1,0,0,0,0,0,0,0,4,503.295214167,NA,476.837337485,542.66366138,469.085266931,463.749180357,463.585205067,622.493682427,562.976134356,478.45487129,596.21733856,463.868635765,526.844728645,486.247470517,457.286094004,559.425625192,478.979255093,778.03031322,559.380344887,475.970289015
1,0,1,0,0,0,0,0,0,4,584.576772356,NA,472.331692502,469.728152197,733.877724895,529.103356553,511.990401133,1128.98284825,497.380559902,522.45548603,570.032821224,857.074585863,536.904997778,524.053958238,840.857156605,832.953902173,733.185397339,775.600257149,799.277506892,496.71086336
1,0,0,1,0,0,0,0,0,4,486.730167372,NA,475.661527119,513.262685778,486.918766364,483.280539333,464.95455934,658.003619679,546.782758425,472.67371189,561.082030662,573.995973698,547.330817244,484.654886933,456.275174071,1402.38935911,479.049378976,774.499918985,549.582882226,476.8011957
1,0,0,0,1,0,0,0,0,4,579.281911633,NA,484.061001442,552.175374197,459.476582328,457.899397264,462.306666437,611.771956182,548.88159977,513.089654585,594.466368991,455.77749932,537.363471275,520.332863128,461.114168619,474.82426838,486.687848347,789.631042954,566.463975738,513.342941263
1,0,0,0,0,1,0,0,0,4,538.410497572,NA,470.181467098,486.455614658,506.238914961,600.09093036,464.392518018,655.090535124,545.014137065,463.547452998,585.573093004,578.07615514,523.45269924,497.898540907,669.335217097,585.96689881,466.790209638,796.44177444,562.564598149,494.298138301
1,0,0,0,0,0,1,0,0,4,603.615740096,NA,479.431603028,572.456415108,464.11114334,501.634643931,465.155502649,599.406681306,548.766525263,564.704533516,532.864406252,471.383500358,528.749998398,506.033956216,444.0805759,515.337163141,496.465991394,798.54324951,551.621233932,598.193244543
1,0,0,0,0,0,0,1,0,4,565.86662566,NA,471.011294481,470.233221078,776.208910841,500.485881948,516.981008919,1075.58369543,528.93957294,519.299564467,582.803238539,884.722015904,525.036209397,555.576606491,827.433969907,965.148576305,703.73430326,753.241714331,760.380795949,512.572552526
1,0,0,0,0,0,0,0,1,4,579.364767583,NA,460.540999079,468.461044602,711.817080686,503.874004962,579.616081718,1136.02338641,529.411549926,625.254145952,552.850875604,840.871594769,537.855854958,525.623826586,822.744694379,750.337514595,718.600222929,779.328789394,823.364475927,553.515404341
1,1,0,0,0,0,0,0,0,6,547.177254272,NA,486.533175243,564.258031763,480.903191318,459.154450586,461.342234609,634.320084394,540.522172128,490.137973792,613.118504093,468.93951171,525.114644865,501.598948771,454.989438274,501.128073187,497.569928824,816.011109953,563.285875645,492.135391092
1,0,1,0,0,0,0,0,0,6,578.890878675,NA,473.356172664,472.607859062,774.010106829,474.596340447,525.520102614,1054.81460402,532.064147137,522.788374172,558.896430973,843.150187262,529.282743731,561.912230433,803.50820504,508.163920933,1047.32532771,776.318770193,817.426848382,518.911186236
1,0,0,1,0,0,0,0,0,6,543.242572037,NA,464.451319507,479.354079416,495.928647645,501.225410459,470.180107269,642.984192217,544.680084294,479.398084333,605.245626495,529.111724125,524.899516077,491.485842747,674.260303403,930.147125552,494.114722001,744.685491451,570.921068751,490.893705287
1,0,0,0,1,0,0,0,0,6,582.855964585,NA,481.696218318,583.067799579,481.1767041,462.29551971,465.270832489,534.134848973,565.6465348,512.176314224,564.140613591,464.231444512,532.949159445,539.556782044,471.414090042,448.092827033,480.50169999,789.580252351,546.588410464,513.728073989
1,0,0,0,0,1,0,0,0,6,559.667537897,NA,465.212509401,465.19742352,608.703350914,457.211196633,468.911967413,623.183072279,540.003158131,485.971069508,597.387190866,545.783276951,521.976612935,547.891384947,839.987335488,577.887238014,466.35852215,780.327350819,577.543633141,484.340936761
1,0,0,0,0,0,1,0,0,6,594.678286677,NA,466.804624812,579.335931813,477.424769782,477.355628152,466.005682424,575.776241048,542.65273358,602.219000304,530.35349441,450.093023285,525.251243528,565.54134602,467.515206295,483.417009222,502.607576667,803.704584883,581.625098661,586.103984847
1,0,0,0,0,0,0,1,0,6,586.322482048,NA,482.242882207,485.590804312,767.641718294,488.050890252,516.679067461,1076.08164951,535.226014302,493.054337711,566.556803284,843.539574944,522.329712991,601.986204555,820.255948317,525.757518174,1025.19077018,770.933940131,780.497500864,522.675291661
1,0,0,0,0,0,0,0,1,6,593.580507927,NA,488.967854401,485.282751904,762.396745366,472.308073284,575.326132985,1052.24787763,536.217799157,678.360478326,566.707386641,856.712786439,529.637781503,561.121044329,809.095494513,500.341699795,1173.18007803,793.298728854,779.622985854,567.06109437
1,1,0,0,0,0,0,0,0,10,577.733331784,NA,479.471403096,583.578186406,471.448209315,461.502049193,462.308175585,554.513486589,585.306683656,486.696992136,600.934437207,461.011328844,520.31039574,526.7285267,468.036098472,471.400842782,507.481830631,802.657659999,564.20907828,480.142630421
1,0,1,0,0,0,0,0,0,10,562.8936282,NA,482.9488599,481.257050681,770.760486203,465.338742182,544.831099959,817.67669497,537.019998347,500.386703083,565.671102182,867.951521726,529.878498687,614.215290061,815.536470069,499.235040872,1090.7063313,776.288090627,760.350514405,544.060492139
1,0,0,1,0,0,0,0,0,10,579.267109226,NA,476.088054706,479.086244338,597.161471348,468.336231018,467.232185462,639.13433882,539.786120928,482.871049288,604.816939133,462.004366507,526.475836068,518.443600292,854.091503743,508.40965575,503.326634802,832.87150176,575.745639902,491.650819746
1,0,0,0,1,0,0,0,0,10,577.625177616,NA,473.232028708,612.280349631,478.377404824,467.81343132,456.74485477,507.058706646,581.377197185,531.897173336,548.928483709,460.179685053,534.751295629,572.73613574,494.79768262,448.015546425,478.617521458,775.187738669,530.015833617,512.73042966
1,0,0,0,0,1,0,0,0,10,585.229790867,NA,481.402422379,476.016675256,706.944477845,470.148188409,491.951896803,605.037755913,537.622999962,491.444209391,580.70696068,465.223385574,520.992599626,590.720119275,797.371089196,486.779141696,560.433511066,820.001379202,553.582476522,491.013701055
1,0,0,0,0,0,1,0,0,10,593.96846443,NA,475.837127856,622.955137346,482.284164021,471.247921826,467.847532406,534.524832713,535.239740664,625.258689531,529.355891929,464.543752499,519.176154889,596.37255318,463.9963454,459.057292502,496.487729267,794.301531754,567.260865757,574.834914342
1,0,0,0,0,0,0,1,0,10,586.472038893,NA,481.798719288,477.467773406,780.119622495,462.399631311,521.396854471,820.683499624,537.770806893,497.286777129,560.723319455,872.979574361,528.642516186,664.317955306,821.036797988,505.279644285,1125.16407907,780.454326279,754.69597606,528.24204598
1,0,0,0,0,0,0,0,1,10,583.645207895,NA,466.485389318,492.576953912,779.694176654,463.565837159,599.52491768,813.099451546,531.951537995,873.29397211,565.738408562,877.064296849,512.530415819,619.03255924,810.838134091,536.501010455,1115.84864862,761.137624631,753.760961626,589.570886316
1,1,0,0,0,0,0,0,0,15,582.939707914,NA,476.211296861,591.990125513,485.926937068,462.757321181,465.579184999,538.741439713,582.096068639,477.32225348,578.475897376,453.002161212,529.865474505,569.083792414,470.486931343,455.900216954,511.242891031,793.82160166,559.492656497,475.43811371
1,0,1,0,0,0,0,0,0,15,604.953555464,NA,473.437559853,493.212763655,779.471206337,464.978894921,619.069987806,690.566452215,527.870169187,513.569162632,563.315552612,891.90042269,528.38666589,657.365172518,812.212205707,496.9203057,1114.54766305,765.504042953,747.45959848,545.520398262
1,0,0,1,0,0,0,0,0,15,576.952165742,NA,471.521084331,484.160447955,718.840570083,465.460417679,508.275329248,583.550508093,532.455978977,484.435931486,569.549749548,463.787510761,517.890061512,539.51931421,632.808316936,489.408752593,508.449567669,853.563061151,576.719186026,486.262548165
1,0,0,0,1,0,0,0,0,15,567.118052738,NA,469.662189691,621.145122129,493.655094998,460.244364567,452.547501157,447.227166857,568.05497596,510.374051544,550.80941125,443.600142744,529.193435766,601.40033484,497.275692525,440.48923252,474.879051359,779.06530777,506.103631811,518.575613194
1,0,0,0,0,1,0,0,0,15,582.109302516,NA,471.720592026,481.170399775,797.916098105,460.931783463,521.016674577,549.490851378,545.131691927,492.705020892,566.40769458,454.410739523,527.11237615,608.864993942,639.746784228,473.910490127,667.892815377,835.105431553,550.261262711,489.025556165
1,0,0,0,0,0,1,0,0,15,591.646337026,NA,481.519874345,628.436980318,475.700414287,476.072300765,470.624967486,510.124155715,547.866271656,695.444337825,528.490078254,466.025727772,513.063375389,604.764707171,484.069551547,457.388117072,494.87261116,800.162600088,543.37179907,579.264078398
1,0,0,0,0,0,0,1,0,15,593.827881959,NA,475.858396315,495.400779625,812.525348984,465.566363785,563.011303639,680.672686991,521.256784349,519.167605994,572.298477109,857.036829869,529.181873235,711.058689232,813.459209372,498.977740297,1122.1491078,837.764359015,744.158758383,509.93314102
1,0,0,0,0,0,0,0,1,15,600.152366716,NA,482.234388245,509.283274856,780.719101006,460.383551793,611.199755041,684.721179935,534.372406563,910.020049454,562.599025555,848.834514854,524.377176602,677.987349793,820.891960563,535.878768541,1191.48831815,767.436172797,748.965478513,619.990982009
1,1,0,0,0,0,0,0,0,30,576.276537473,NA,467.708536596,628.239902179,481.809501551,460.35726314,469.913430906,504.637214564,560.549755561,501.356186512,570.103806906,451.438352372,520.119146744,585.490018156,491.419905825,453.441662666,498.704588618,792.706374326,543.910001978,487.004727368
1,0,1,0,0,0,0,0,0,30,598.969580618,NA,469.201217918,509.683859716,819.531649155,467.754322139,704.06481223,541.702320099,530.174960734,526.133376047,567.758998175,849.187224097,532.502944713,682.350383573,820.546678936,492.829143958,1124.06576577,766.841160655,740.983701669,526.433072956
1,0,0,1,0,0,0,0,0,30,588.2393447,NA,468.208536843,499.785680271,805.773121363,488.370317745,512.065086184,563.58460149,542.108968932,495.22879123,556.74406575,460.423618205,524.663975542,566.048459285,636.838261986,511.968115756,669.126765143,778.405637831,570.581622726,495.138015421
1,0,0,0,1,0,0,0,0,30,565.451000676,NA,469.861211841,627.355564,493.886969918,455.121797743,448.896514889,458.150054091,558.281812041,520.819582278,556.651510295,464.840900557,525.500216825,676.123475614,501.105667915,456.125048682,472.738813274,790.103816931,510.57018597,528.123451699
1,0,0,0,0,1,0,0,0,30,574.76468504,NA,469.055655509,505.483108089,801.405586392,465.824737294,545.874526392,547.87240275,538.849567686,518.624915123,574.729639405,458.926074054,525.294093256,676.967596579,649.097807592,462.174340332,1037.50435481,798.686492994,537.713748519,510.405000369
1,0,0,0,0,0,1,0,0,30,598.231379806,NA,472.866491213,627.157390954,494.418873896,475.827471689,469.729590409,477.91777497,543.689040827,869.272164696,532.642439425,455.800657284,513.297553326,631.729889243,485.628219727,462.406245548,487.901871616,799.201414655,503.196414905,574.89429204
1,0,0,0,0,0,0,1,0,30,569.603865843,NA,467.653388077,536.969039864,821.814984141,471.437572605,600.154299943,541.767180296,539.8033961,534.513352267,581.112353744,830.545824343,514.131862762,729.724870187,804.799654844,489.748126035,1118.88970296,763.654935021,720.606755234,512.863570415
1,0,0,0,0,0,0,0,1,30,602.700566085,NA,479.697409085,507.730967054,865.058210937,463.160682253,701.710578407,534.29799118,531.678702657,1109.50397652,573.429455189,841.536985316,540.370660215,723.102264767,811.322508143,564.496473802,1112.37149974,780.777945329,737.296724074,604.1564031
1,1,0,0,0,0,0,0,0,60,575.498632148,NA,492.065554132,628.747819017,490.741847346,465.122953368,463.053993871,466.445707545,565.268016012,509.054625434,559.686762326,452.377364246,521.780893626,622.912751131,495.26469228,444.26746493,486.825465081,785.059141889,515.907984156,478.162187355
1,0,1,0,0,0,0,0,0,60,584.721679284,NA,464.612332996,539.923592405,948.717756471,468.491683687,818.673664337,513.271652792,523.530405795,526.293668553,573.182044842,826.200629365,522.968068265,713.043745461,824.72559731,529.445976513,1104.99698576,768.967774067,671.490740102,519.480898666
1,0,0,1,0,0,0,0,0,60,580.880872851,NA,480.866119794,506.327923887,799.676299855,463.824692535,516.329847705,539.966201418,539.919559178,501.188034839,557.295235411,454.801441093,533.898751702,616.784795039,652.11972811,493.864130351,1038.43545255,787.940037399,551.746369237,506.707915653
1,0,0,0,1,0,0,0,0,60,589.570898812,NA,474.057389714,621.096119821,500.529213997,455.12788406,470.255868975,465.62892359,534.451325527,533.134090316,558.028898771,451.167885693,521.785835502,703.803038738,489.922827761,450.284036464,463.051060171,782.254457298,510.290387959,488.252850489
1,0,0,0,0,1,0,0,0,60,576.039498632,NA,470.484871843,510.833140632,825.648621439,457.079813123,553.871023785,524.396206037,539.893429454,513.080030104,556.641140642,505.306188162,535.358315302,730.89427084,676.900185879,456.887107967,1109.99316214,791.683036954,569.938852584,509.225887778
1,0,0,0,0,0,1,0,0,60,593.560376916,NA,473.276197773,628.1207838,494.01010905,467.890913819,464.292314214,474.404281655,533.813459068,903.90896481,542.506114781,449.069890664,511.46745913,629.654289449,483.577248008,465.129856588,473.887466105,792.799091422,506.554778111,568.049559429
1,0,0,0,0,0,0,1,0,60,584.659197377,NA,465.021889505,562.207739237,868.379241815,459.972146848,741.940959053,502.26096369,541.370676424,509.939539444,560.195317212,825.695046858,527.600420591,742.421881359,829.058169024,503.214850439,1090.20249033,771.179001305,747.029339186,532.944422288
1,0,0,0,0,0,0,0,1,60,603.332693431,NA,482.397656145,543.148209936,1005.58458324,462.080515297,1236.67488112,586.029121606,531.263525549,1174.54375678,570.841042622,830.079436044,519.893717882,726.207540649,803.278217634,559.123230579,1194.56983023,777.909541717,694.664130034,604.813328226
1,1,0,0,0,0,0,0,0,120,578.904315257,NA,482.561553484,635.388210621,486.657457379,454.654223777,454.75153253,459.904706726,556.875383411,504.363743371,576.485374001,455.812171526,522.524536399,655.823338644,493.901625067,449.581287277,464.5233998,774.333933721,490.196938205,486.498596262
1,0,1,0,0,0,0,0,0,120,566.708010629,NA,482.143013513,590.870824241,957.861582494,466.789514796,1272.78693785,465.293393574,537.302343677,536.65600389,558.221292223,820.995053944,533.57217883,731.310953092,805.437031093,490.953955895,1082.3979491,770.449793568,665.776300152,519.673304098
1,0,0,1,0,0,0,0,0,120,578.311044926,NA,477.275490402,508.325937132,808.142882122,453.55295962,524.298836999,531.062383543,534.023720442,513.746876589,561.297168932,457.605671453,534.699605809,673.014468832,644.721191633,479.430116151,1102.52285668,792.388811801,522.936538041,520.942331001
1,0,0,0,1,0,0,0,0,120,580.111693252,NA,486.53989,629.897555388,497.699687984,456.483001269,471.432942877,464.107831018,570.109509019,512.642865136,554.532326148,448.674867621,523.797285958,739.881373224,497.74439402,451.094889919,471.028581879,777.765887441,521.548636692,489.878171772
1,0,0,0,0,1,0,0,0,120,570.887137064,NA,472.321769464,542.750620998,874.625990739,460.1783571,579.854331085,469.782960782,537.528703836,516.012277692,568.447681335,486.650683832,533.662060431,750.158496288,659.465680128,452.87793992,1109.06927408,777.809607294,550.992293241,515.709450126
1,0,0,0,0,0,1,0,0,120,590.787639909,NA,486.2933355,623.090938615,490.255971074,457.289718084,461.670453635,478.773762462,532.929363027,1071.11771396,536.603417571,454.283869139,511.81126576,627.720836362,467.737167076,467.989408099,471.597720582,786.351146201,504.672205945,574.519300977
1,0,0,0,0,0,0,1,0,120,584.685621269,NA,467.846195507,583.667579164,973.838563889,467.179581356,1253.28166666,469.364065133,528.755959791,523.97183814,568.795740698,847.148803397,534.66783062,746.948471461,816.346546493,494.96607179,1115.53217149,775.183120549,661.624321479,520.120994455
1,0,0,0,0,0,0,0,1,120,597.512717653,NA,475.803357675,584.871361262,1047.94971888,458.607030777,1660.2440704,526.232211417,532.170838892,1171.8927989,563.590934446,840.629307329,540.671960029,725.374261411,824.467164849,501.832492104,1108.87418353,811.239469177,680.231989537,609.475991695
