TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,0,0,0,0,2,564.562851817,482.062950002,482.872313335,446.623459029,676.023157265,676.869952177,478.955540582,1063.26897898,498.330893203,468.88665234,627.911818898,903.808896861,497.99295415,459.749349666,887.492815162,1062.33762453,NA,759.742903132,815.298547061,510.437275066
1,0,0,1,0,0,0,0,0,2,465.026692101,462.53819409,475.353623683,474.105974595,491.159390499,832.479626974,469.840822397,619.270599455,568.334563793,419.854626889,526.379633983,465.722391758,527.834936886,466.622168683,454.740922816,735.202907139,NA,832.796985854,519.851620522,480.358158364
1,0,0,0,1,0,0,0,0,2,552.051854039,516.109037673,496.75587586,557.888392417,443.051612305,460.036120522,465.811195407,636.076914871,546.991758172,458.073241864,599.033660532,453.94859631,522.946228654,470.238533265,456.307446181,781.165292779,NA,752.07476426,524.608178571,526.217156572
1,0,0,0,0,1,0,0,0,2,505.558379426,486.295814855,450.590376047,531.881691,462.499892129,496.198664764,469.674966925,635.382431628,539.84553584,441.765583756,596.138609825,462.57513799,526.767922827,474.146000955,466.772289559,700.802933541,NA,771.600601463,533.658855639,490.843745477
1,0,0,0,0,0,1,0,0,2,560.842789617,496.80139249,473.670561134,564.585923097,465.529260435,484.534814492,457.782082055,650.581018418,533.781923026,463.412317062,598.295341594,466.045489606,545.701562812,456.028850366,428.765234973,653.981647213,NA,750.524747572,547.29743205,546.326159869
1,0,0,0,0,0,0,1,0,2,550.117988591,488.434698525,483.223606834,471.015287975,719.675402198,575.591031695,499.917983374,1159.91391001,485.9000606,444.961299252,627.574741275,962.449757903,517.029650852,497.237515711,838.416040988,1195.37227033,NA,765.75018683,800.610292593,488.57215538
1,0,0,0,0,0,0,0,1,2,552.534669016,489.487922869,479.7263578,473.940497884,694.41649613,558.460503908,518.411518825,1024.06684798,500.508236075,492.173448874,586.023033218,856.75778608,511.131929354,473.601613404,805.220752322,1143.15151185,NA,744.733794315,801.095846473,516.174074001
1,1,0,0,0,0,0,0,0,4,563.833908304,495.819030727,488.719853231,542.010629435,463.97991351,507.033899003,456.662724259,638.267966996,561.36589905,436.27352263,583.318883662,470.277370118,526.113013233,459.718723332,443.794143681,636.925195525,NA,764.608630876,545.989338272,483.834589901
1,0,1,0,0,0,0,0,0,4,583.582104523,485.470854692,484.566203134,442.698177938,709.865028273,530.343464931,505.015206398,1137.91798145,502.401643484,453.105017361,598.158625436,880.332066928,531.350052024,505.019319177,835.390890211,822.928712517,NA,809.117079095,777.811272013,504.550640201
1,0,0,1,0,0,0,0,0,4,519.912333002,479.774577408,489.164844929,537.906466565,493.026642846,597.105400367,449.030357926,648.346803265,540.119639328,436.095139116,585.547297024,458.561440155,523.812276144,461.917772922,447.788293338,657.60095678,NA,826.350563206,559.635471806,487.742779754
1,0,0,0,1,0,0,0,0,4,593.749630247,524.240349899,495.577960325,569.343721501,457.300549279,487.561475056,454.668058178,720.292865995,539.226600822,443.419205262,568.429404085,469.861175123,523.185883837,474.16700112,444.465040895,508.039186195,NA,804.699391726,546.554091344,553.410563923
1,0,0,0,0,1,0,0,0,4,551.813448289,487.018289717,496.308885445,548.02625634,470.607004086,488.29138906,461.164669366,630.728979524,546.220967346,438.103834664,604.618008591,506.749036835,527.273960131,465.217483339,452.683523204,505.425461024,NA,773.162051942,569.886342155,493.62467622
1,0,0,0,0,0,1,0,0,4,586.651212006,539.432160967,486.557553545,538.958553592,488.181047791,490.466306041,478.030560209,635.526679101,541.984597857,438.980977542,560.849002644,469.749141923,525.890552792,477.710713343,450.274342592,501.757278193,NA,781.517024729,556.129779741,536.749156684
1,0,0,0,0,0,0,1,0,4,579.256610589,496.777902431,484.820360907,458.232409388,782.578194969,544.1323867,492.637369485,1221.62254898,534.236617684,451.248580615,614.178159903,857.82542859,508.125244176,535.183535089,851.116394167,1020.95656371,NA,808.537177014,763.959965226,504.08145189
1,0,0,0,0,0,0,0,1,4,579.115935012,497.925963645,483.264475927,466.229743625,724.821560002,600.823289737,496.670387232,1132.0132837,555.654307895,481.156390052,590.76477118,846.860391039,535.91400654,508.471231424,829.597016117,748.564646606,NA,826.214361106,773.010700817,536.421613949
1,1,0,0,0,0,0,0,0,6,584.819427542,521.937412016,492.698086682,547.069026461,458.301177927,494.979292035,467.340937893,634.228463541,543.986016251,425.919363988,605.15015249,461.68829026,519.603050579,483.897233949,447.666541193,506.48665452,NA,796.091442823,559.173016093,503.252916796
1,0,1,0,0,0,0,0,0,6,581.126291872,506.931475448,502.247877552,452.290913307,768.574201957,503.216764681,492.058702553,1058.21642564,522.131714582,449.231302742,581.550657748,885.08224705,528.335746655,538.349215755,806.228679356,922.781536572,NA,802.04318546,794.69181758,502.025244769
1,0,0,1,0,0,0,0,0,6,567.992926011,490.517874097,472.796658225,545.254597151,485.723279213,544.935736474,460.926239352,645.596661078,536.599207551,429.208637473,617.204353106,464.356455752,522.347390203,475.393476317,441.019886762,549.371613191,NA,790.888330093,570.287075276,496.999671225
1,0,0,0,1,0,0,0,0,6,582.206888952,571.914514339,493.623693093,541.548800233,473.691018838,512.111456697,471.517936083,616.746037058,532.236446701,435.246801977,548.693481677,509.668838626,532.527353514,482.487751494,448.924883946,503.941910228,NA,807.985145623,572.542378863,528.326235255
1,0,0,0,0,1,0,0,0,6,588.64816341,502.184893561,493.552831886,549.170359474,475.118996126,512.525613582,475.847884729,591.07214201,553.451852799,436.233925631,570.128900371,465.630092524,533.756644915,473.658712852,445.440883216,493.514759077,NA,775.57665596,562.589633978,508.651934408
1,0,0,0,0,0,1,0,0,6,584.667001869,596.635025106,500.619027409,546.350769766,464.964331979,468.77961772,478.678404342,598.350834524,532.623704505,456.203424353,546.615410751,462.807188278,523.402649777,496.185453421,444.99932814,510.673625009,NA,794.645412083,576.188554288,549.198051941
1,0,0,0,0,0,0,1,0,6,575.703502146,497.905840876,497.154832166,458.720125176,769.437050621,520.054702531,489.474061398,1112.14486625,520.857439091,429.010748721,586.762966612,858.223429663,512.050362243,548.278104064,803.80516207,588.695882258,NA,813.899654316,786.59223316,490.750344664
1,0,0,0,0,0,0,0,1,6,572.546554084,515.636428755,492.939643476,456.141128587,771.820860025,466.481709687,501.596162035,1063.47569752,521.992524225,437.13659513,571.725699385,862.573196257,505.794673936,544.330291591,805.029154997,589.098351455,NA,810.430060066,794.252812793,506.492770967
1,1,0,0,0,0,0,0,0,10,577.515052082,514.036917771,490.367269279,548.19152082,473.230516851,470.546731259,471.634521878,585.789248908,546.098734746,443.323072003,570.094884503,462.329526613,533.425291606,490.539419888,452.5084531,550.252949227,NA,803.133541342,582.514463559,500.15981549
1,0,1,0,0,0,0,0,0,10,577.417801036,494.762370563,506.641053319,456.409622976,771.809839865,510.958495462,498.676300329,1068.64932543,543.255795542,452.303144355,587.62556553,895.845114375,515.601774554,540.244734071,802.815377365,555.229954994,NA,820.098021419,779.446028695,498.023141111
1,0,0,1,0,0,0,0,0,10,583.653069406,511.438007617,489.522875843,549.320502882,460.07482951,469.310517668,465.754293819,626.867198664,553.986329809,427.566300394,563.567009739,458.507114876,525.021732118,481.10953384,442.552706835,507.542840635,NA,799.667079063,569.44378633,485.943631724
1,0,0,0,1,0,0,0,0,10,564.430154767,628.346839873,492.041839886,547.783125631,485.843215234,472.007365328,468.763933075,595.839089755,528.323089298,454.721095601,537.026995993,458.70513806,532.545021384,498.58451534,444.840257281,517.401945791,NA,787.019496002,578.094841581,538.53846719
1,0,0,0,0,1,0,0,0,10,569.031578701,506.734838724,494.664828254,552.944709424,468.431112438,497.050940822,473.156245783,592.089856109,555.819528666,456.69021536,546.520449474,467.098550531,542.639937012,491.744952221,448.63063788,514.731206984,NA,778.042379769,562.404132553,525.979065213
1,0,0,0,0,0,1,0,0,10,598.286903226,643.214202131,488.571949375,544.895264342,491.258993649,461.983996653,486.762355013,594.115121441,550.333934139,450.754795941,538.398725485,462.113705982,518.60869378,493.427913086,447.787912914,482.198275904,NA,803.207783974,566.494617427,559.894866165
1,0,0,0,0,0,0,1,0,10,583.648513682,488.542823112,497.355158948,454.768457586,777.272054359,502.943256049,494.782016285,841.158869882,548.265619473,451.048485595,572.626149381,896.167401105,511.86800642,591.963205795,802.121212404,556.918602644,NA,817.316779922,786.38447782,497.084392627
1,0,0,0,0,0,0,0,1,10,571.501370706,496.021301753,497.05019451,464.75185744,775.147801167,496.647420594,497.025910329,846.124686067,549.44137082,458.279710379,570.724575785,897.28766499,515.371199551,567.447348125,815.966296655,557.762107829,NA,820.67100521,758.548138253,497.930232706
1,1,0,0,0,0,0,0,0,15,551.815492227,522.031050206,495.041600312,548.38536559,474.646348456,454.566841034,467.845574414,600.252505326,550.388828207,435.937344367,557.770083711,462.825981398,522.138939216,491.201907817,441.661511936,490.235993035,NA,785.928593185,581.207025353,491.976293581
1,0,1,0,0,0,0,0,0,15,583.119501843,492.010789419,505.286114815,457.193413134,780.496989099,502.776719601,495.611493265,844.204194028,542.389741772,432.985648909,585.952464892,903.82839373,496.773661298,561.072637773,815.790634732,547.358873276,NA,823.706318394,788.978088463,496.712999069
1,0,0,1,0,0,0,0,0,15,565.374851066,518.722115673,471.394599163,538.57682936,468.152247127,465.129642385,477.211184167,588.579884284,543.844961217,457.091129984,560.915921086,459.804921263,525.382587691,492.624663217,448.11580458,511.218713771,NA,802.916626355,577.317503635,490.416389551
1,0,0,0,1,0,0,0,0,15,591.057137989,648.77080389,486.943364832,548.316984821,476.452955799,469.036811192,471.942688109,603.189934193,528.641274838,441.452954561,533.598064476,464.387473732,530.049508865,517.731842398,442.810887615,471.117561492,NA,811.820019416,569.179728446,563.962052578
1,0,0,0,0,1,0,0,0,15,578.927675319,532.529127892,494.784834188,550.142351887,466.513494228,452.142404624,470.287538062,578.531979444,569.981281411,444.170255423,553.588668164,462.689511593,535.630007791,488.310157443,459.068377399,480.756697575,NA,802.780169532,562.973840926,522.531162786
1,0,0,0,0,0,1,0,0,15,591.355603703,721.216982302,487.086357393,561.530553971,489.664519894,463.490014018,473.460006843,590.385834262,533.307467311,451.096696991,543.214645236,463.052543167,520.153697579,506.442721375,451.111810737,454.502825383,NA,801.070848371,581.250747479,624.370966606
1,0,0,0,0,0,0,1,0,15,578.993443665,487.745721158,501.239200349,455.482424524,776.798155154,501.060903376,497.89062716,837.7398363,541.627746948,435.483609922,572.391735993,868.170132326,497.262495607,620.272799702,815.123077633,555.127061385,NA,818.147851721,781.85876221,497.845884551
1,0,0,0,0,0,0,0,1,15,587.358067299,505.137431952,498.825430314,457.042565136,770.486635803,499.929285655,498.453491968,839.251474909,540.017934583,429.243413323,573.445490719,876.836870455,501.731725567,617.280203295,816.81509237,550.702534518,NA,822.352391241,780.811409689,500.153471075
1,1,0,0,0,0,0,0,0,30,579.956818558,495.536843341,490.738444118,589.948516571,477.042998679,462.359257732,462.689016871,564.718894576,552.586496803,444.259664852,565.799160519,463.323996453,535.203092122,488.94396765,448.249777564,460.40098504,NA,799.460262312,558.741156462,500.919710569
1,0,1,0,0,0,0,0,0,30,593.245186497,487.745721158,500.702205656,449.299638642,780.066872095,499.285304682,497.972668871,845.92215472,545.709373833,432.89178344,582.443168312,857.597180548,506.386619668,622.996219132,811.815498443,552.196156228,NA,819.45783748,780.94860771,501.755190465
1,0,0,1,0,0,0,0,0,30,561.970667106,519.679634051,480.41806163,545.449256438,485.756964688,462.582431697,469.277357188,580.094914926,542.985375476,440.259963604,560.402771007,463.51972822,528.940150735,495.012070727,455.281458363,467.857869087,NA,791.112890972,578.2378277,486.395051298
1,0,0,0,1,0,0,0,0,30,589.496919101,698.470677006,485.242989007,559.033054675,477.994193077,463.996851885,481.830588104,593.039694851,533.421177256,451.977207006,532.854422376,464.53885258,528.700608276,527.664628206,443.373050481,460.010912635,NA,801.303551548,574.750126937,627.252140056
1,0,0,0,0,1,0,0,0,30,566.05789661,581.595382654,485.22272605,574.706352352,485.085782759,460.199359907,466.83549854,549.355068934,549.634738303,440.144119486,552.112602923,469.488547492,535.278202802,497.516815674,459.07893763,496.791096055,NA,790.080976652,553.339588664,536.644872787
1,0,0,0,0,0,1,0,0,30,601.70708067,948.868307159,491.798419312,565.177297555,481.332581754,463.272482748,463.06841567,574.549881846,534.447118983,446.904792051,539.437980533,471.517517089,515.967159448,534.771943469,467.328277659,461.785279723,NA,802.891878296,593.000585641,681.570780167
1,0,0,0,0,0,0,1,0,30,577.027174824,487.745721158,500.894002944,456.770766274,789.342019154,503.683917188,498.502859339,710.468950753,547.012737458,427.37652555,569.560269417,857.597180548,499.811051304,694.393043778,815.504680022,545.801386408,NA,817.136003148,729.60916683,497.06641177
1,0,0,0,0,0,0,0,1,30,572.326855928,489.928950108,496.489807561,459.298768371,781.284652163,505.064822328,498.359331629,706.491822187,552.706830456,434.632644669,569.754458875,903.606307442,502.433308251,684.220800483,814.622455022,550.348669884,NA,824.919847531,733.336381984,498.64851169
1,1,0,0,0,0,0,0,0,60,561.598575127,515.554286009,482.429093815,566.350182458,480.507082819,458.009734313,465.520248198,562.596525453,573.972425176,441.039883168,557.928664224,461.424470666,537.376109268,515.116476642,471.648170307,1040.77843109,NA,789.14101093,563.286368912,490.743190281
1,0,1,0,0,0,0,0,0,60,581.107251329,494.735316303,496.755652099,457.333839595,798.441711211,501.385896235,498.240569379,722.078813935,547.858444547,434.77606284,583.255077195,840.956937199,506.731628427,695.130318408,815.166919925,540.072075174,NA,815.379454697,726.655419574,499.7020888
1,0,0,1,0,0,0,0,0,60,574.560409781,515.824354133,489.929117016,561.018854979,471.111148536,463.026204165,460.292593235,580.082592838,555.155118243,444.806670615,556.596895298,462.525103583,534.491893349,497.80633682,444.592813645,444.397365016,NA,798.02858048,567.265686766,493.420529306
1,0,0,0,1,0,0,0,0,60,600.063704201,986.888247683,480.456870716,563.273270927,480.239445482,470.09040678,471.155323888,573.501161287,534.355375078,457.552127967,538.213426953,464.874482647,534.398559331,539.765405904,462.434687136,463.792501586,NA,802.401775012,572.960742266,681.52389845
1,0,0,0,0,1,0,0,0,60,594.275893212,640.487505734,496.11387735,568.591612663,478.010611103,462.703753784,463.709551221,589.221257655,536.932657645,438.329233058,544.734047489,470.844620988,537.182235737,562.839839628,447.716038335,459.144962541,NA,799.944525573,552.035799718,566.241828037
1,0,0,0,0,0,1,0,0,60,626.265081594,980.720807861,492.58207952,572.968254455,479.894913487,465.497797371,462.370614687,563.775992395,527.870668237,449.703496177,532.120015974,478.766334992,536.687925303,535.367207819,466.859312607,453.172126438,NA,794.709996982,575.345802791,790.596123705
1,0,0,0,0,0,0,1,0,60,577.309864767,485.392717155,495.238555031,455.882556284,796.572461046,501.385896235,501.304751593,597.648695121,547.548238768,426.190846042,571.872747901,835.602289407,516.238575031,762.292042465,818.815735526,546.502893773,NA,819.05409419,726.298405546,491.666045633
1,0,0,0,0,0,0,0,1,60,590.563843477,486.279327097,500.562096316,463.806113218,796.572461046,493.143489585,501.304751593,611.13324851,547.40049916,424.31039309,571.62384853,856.421722053,519.289785054,747.296993735,820.078347699,546.754466676,NA,819.003854003,725.665394404,496.90539364
1,1,0,0,0,0,0,0,0,120,564.906398346,509.22845672,479.881902388,590.704212397,476.187555633,489.016714293,462.73045339,615.519443225,578.064013,435.402507179,569.733681223,457.067898826,520.918409482,529.334968812,450.599080129,562.47233847,NA,766.676413923,551.213600587,488.926520844
1,0,1,0,0,0,0,0,0,120,584.55402594,485.05820482,501.110014275,470.835113882,792.049458877,500.004991096,501.304751593,670.501710326,548.898874263,428.267125993,580.706494923,835.922685358,516.532200342,763.203169312,817.256296296,530.651912621,NA,824.625090481,725.408660464,494.779029911
1,0,0,1,0,0,0,0,0,120,550.89047167,513.387322994,476.802657455,560.852660524,477.449424845,456.044165116,464.834765221,560.758907633,586.299018794,436.196583506,563.462201831,462.898299544,539.233598751,524.130376628,467.768947041,453.194640673,NA,787.360245325,566.067744306,489.990633091
1,0,0,0,1,0,0,0,0,120,614.934459276,977.540362292,495.794008072,597.216337161,488.39226724,463.244739885,479.911486473,557.2965598,519.404625129,466.298286661,514.159284385,471.125222065,535.039424208,545.096886294,455.425974458,456.821809704,NA,785.574910712,568.994041217,787.768546491
1,0,0,0,0,1,0,0,0,120,597.236574225,708.581372052,479.52446984,609.037192952,480.23244861,464.058063549,469.011955441,556.341518367,537.764713873,462.615993609,546.124864112,461.301085391,537.016812665,591.071490709,466.359329488,467.307543305,NA,802.163351579,569.397538055,626.927568235
1,0,0,0,0,0,1,0,0,120,624.037405958,997.181576335,495.569966072,569.079005224,489.245283874,456.196366471,472.318298033,561.60826768,515.911051686,460.835356293,520.262703377,470.520287812,539.605424658,586.052369337,474.634782402,458.311900713,NA,810.760360061,562.101841573,857.74334741
1,0,0,0,0,0,0,1,0,120,576.957132333,492.138942255,490.244599488,471.324583855,803.399496966,498.808673694,501.31386117,601.446870464,536.79516347,428.006153382,569.301179694,863.082361481,501.601152275,760.864961166,834.959863295,541.755053362,NA,819.176463792,726.716893298,498.162595846
1,0,0,0,0,0,0,0,1,120,576.730785527,487.30803489,489.210931249,467.911185752,803.378763324,503.297162745,504.89686063,601.926895848,538.545268315,434.80215984,572.142572995,863.737549127,513.350600532,749.360987875,834.347000979,545.575535668,NA,818.885633763,726.707050449,496.608413762
