TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,480.463294153,490.303424664,477.476479446,544.434303088,493.730674001,629.445765462,452.496468973,563.084423797,510.776674996,NA,537.249272995,451.305876361,520.927893634,446.775949151,435.104676411,838.191271484,550.098041047,769.865173913,473.797694269,518.989556407
1,0,0,0,0,0,0,1,0,1,466.163776907,497.471023751,435.781686478,492.450963775,647.740097754,826.721282006,496.184495864,875.12724057,564.553306143,NA,661.368363139,987.70478252,513.890949504,512.428105179,659.15785168,2969.56161397,504.295288641,765.546992207,676.436658795,522.271850298
1,0,0,0,0,0,0,0,1,1,507.689608945,428.363135034,473.166238332,507.041137252,639.407189408,819.044038025,493.776570072,778.201406413,519.425877304,NA,607.507572393,920.650431118,551.190129914,451.66132906,616.142342557,2999.58896516,579.403451656,773.117539823,712.430048892,529.950271776
1,1,0,0,0,0,0,0,0,2,469.866896178,497.901931403,448.134705275,576.757287416,454.031164235,776.51671427,448.709292839,656.979629926,543.266744487,NA,497.122045075,443.66079138,525.85510374,486.266648709,434.134701331,866.358926181,478.474467779,833.048057708,539.870556292,490.19062916
1,0,1,0,0,0,0,0,0,2,558.850718618,486.233473646,468.159593857,451.0934513,692.382743299,658.394498158,474.587298981,1073.21134882,511.781243517,NA,634.415885954,881.981045864,507.975739033,480.251050419,898.947942068,1046.1183843,482.743122708,746.728858871,817.669036544,500.01675533
1,0,0,1,0,0,0,0,0,2,468.329802532,471.841531559,448.198687266,495.41672268,443.805621226,566.436834102,486.080505258,567.85608743,572.919837078,NA,500.42699703,517.432950014,537.102154408,473.951284538,464.230680298,622.32377091,544.178377347,816.78438002,463.10554847,458.522711576
1,0,0,0,1,0,0,0,0,2,558.088088421,504.925678928,476.424778427,566.103094242,434.040092204,451.094837134,462.143389727,658.16538998,551.512433059,NA,618.553461933,445.911668581,524.334770934,498.142601203,450.062507965,862.316108702,501.117460702,754.017834783,523.652083696,508.31812718
1,0,0,0,0,1,0,0,0,2,483.276297181,470.164806872,448.59618926,537.737728355,440.440038092,549.612217918,467.065816608,633.536418789,541.935195247,NA,530.746484591,478.740786507,527.064403536,480.547868589,465.900757566,724.542713644,482.64016946,775.918730911,546.372072825,452.801710796
1,0,0,0,0,0,1,0,0,2,570.610278547,489.087250859,463.78695733,563.924960511,454.49942181,599.35730228,455.361284731,645.640397945,541.385849597,NA,624.347427842,469.530839299,526.609759107,491.758641053,431.553527932,667.813302493,505.076811272,762.139187161,521.319872389,512.544430558
1,0,0,0,0,0,0,1,0,2,541.085527502,484.525835098,486.854314647,472.741177233,723.599513917,589.381287557,490.911053935,1155.28429422,511.643568651,NA,623.332535334,908.795199565,517.237775558,508.235350465,847.990935185,1132.80431465,571.573558813,746.933508724,799.598722234,501.244746713
1,0,0,0,0,0,0,0,1,2,572.529320469,487.897388901,468.315659519,471.28676723,708.190245131,509.386093789,518.574185595,1074.85330766,515.963638483,NA,585.258528283,874.980964814,510.429505531,488.854054034,805.539378064,1073.48733877,1014.6186584,732.528077172,785.153463788,520.813213402
1,1,0,0,0,0,0,0,0,4,531.366593203,492.797054235,469.355994064,539.241431412,456.319338835,468.787799985,443.580405958,619.562183259,581.760012554,NA,588.020237038,454.463926232,526.262362831,485.494445166,449.155252396,652.406411703,485.042268135,767.655938268,570.37046295,463.339567899
1,0,1,0,0,0,0,0,0,4,566.640029826,485.02797126,464.122519471,457.756505086,724.601678109,537.805454439,479.627932646,1197.91215345,510.303127345,NA,599.20846386,862.675481403,504.288597765,516.135116004,840.454656293,677.636752941,732.290488222,802.588167468,801.593301984,488.437532969
1,0,0,1,0,0,0,0,0,4,495.211530464,455.330252485,462.47202173,537.406780485,464.190081384,506.435836918,466.250202301,627.872365521,545.254300495,NA,559.46044628,490.078835687,534.350544272,471.266687618,464.167347619,555.133412738,534.52504442,772.087360726,548.674289334,475.700173703
1,0,0,0,1,0,0,0,0,4,580.343200743,515.538723666,485.305193355,607.300675863,455.972472324,462.90385064,451.749743564,593.741408991,571.968693978,NA,576.273955431,453.109528413,521.103612866,502.035869232,441.572642343,524.70984157,509.874341337,791.39232685,523.526228921,506.714612804
1,0,0,0,0,1,0,0,0,4,469.045367152,476.739480953,462.115585619,548.635663144,449.822760098,471.478598849,466.545857234,621.816621226,553.205125967,NA,569.994920705,449.960904031,521.726022954,493.852814501,459.964739745,538.313800563,492.019332235,774.627480886,571.325094968,485.826583541
1,0,0,0,0,0,1,0,0,4,580.108674901,517.563116939,473.719424533,555.228031229,450.223219587,458.054302188,453.848060015,605.456008468,571.524267362,NA,564.814309723,455.93547806,538.230173751,486.893288526,449.411883791,567.467577138,479.520149716,787.652160794,545.579066907,508.298996155
1,0,0,0,0,0,0,1,0,4,587.837811798,491.824232,463.40840316,452.487431885,782.164916052,530.606791728,515.29683148,1126.75144659,505.636370494,NA,615.545725294,852.07077805,501.294885542,568.710133466,855.368004537,775.430795004,738.671272431,828.70643105,768.254538068,507.659174403
1,0,0,0,0,0,0,0,1,4,566.124619201,497.367197863,472.848349522,459.691714138,766.992795542,521.333044266,503.041119726,1117.87221068,554.953251984,NA,588.97566399,856.896677406,512.694580633,520.096810523,813.746395122,1257.15406572,1025.9761341,816.334583919,776.851440514,527.073734676
1,1,0,0,0,0,0,0,0,6,557.000667842,469.337979115,459.695574863,553.213624036,482.735653953,471.587869137,457.834386824,609.519840554,549.538728227,NA,622.182877767,458.604921304,517.639607315,524.270264415,448.061419531,517.704573318,494.851195935,805.256957788,563.25756672,484.456009763
1,0,1,0,0,0,0,0,0,6,577.146390239,495.094044279,480.614551886,464.404912151,768.473534055,498.100832002,512.311629041,873.342961671,544.160675684,NA,576.929099478,867.89081288,490.982743776,559.205122977,803.129033462,502.536910891,1050.63625419,809.053852215,805.487857085,476.3922585
1,0,0,1,0,0,0,0,0,6,590.489451477,470.993419441,475.482721576,552.634547158,471.964890902,487.230768511,470.644898513,631.201549302,542.305581529,NA,616.376347467,469.234116657,536.432064191,487.599787331,463.408609719,484.839837653,536.209254828,771.799999353,550.018267149,489.425042751
1,0,0,0,1,0,0,0,0,6,575.795965052,522.871165265,467.272876646,581.018640593,474.506081143,462.013001829,449.552325776,570.168776245,583.585196403,NA,558.170459809,464.174771619,528.791129516,529.192427602,456.431948151,477.866776746,517.80897391,788.813981102,559.691368997,506.610080319
1,0,0,0,0,1,0,0,0,6,559.429717794,470.889680865,474.824136738,556.272075758,450.071813276,467.272437591,462.431432853,566.930295307,546.627566797,NA,590.713792987,454.649405888,537.480105728,495.252478917,445.203682294,481.295595338,521.606738598,782.658242164,565.344979747,476.025878352
1,0,0,0,0,0,1,0,0,6,574.197410877,516.812890339,472.427826406,578.031298156,471.556719587,462.937351792,451.203858377,560.640543348,575.631731161,NA,559.643586041,461.983616946,528.722331368,521.701849801,448.191246342,522.045790113,498.272893916,796.406106681,545.256799426,508.792727762
1,0,0,0,0,0,0,1,0,6,579.249446362,499.601488543,477.930337215,462.997344013,772.296057511,490.736879207,502.651656032,1108.26724039,524.701585998,NA,578.287474216,822.978604273,484.75560435,615.91014384,816.931383058,481.209037904,1039.40282702,815.412550642,809.40956952,491.373734743
1,0,0,0,0,0,0,0,1,6,570.842452827,498.364019497,470.433647,474.189847479,772.763462462,517.333995511,514.702881181,1125.83399187,522.85596354,NA,584.333265222,844.737174563,503.227588554,556.104539068,815.483958959,937.169082268,1086.71049696,808.957254448,803.061367513,500.422206693
1,1,0,0,0,0,0,0,0,10,575.712885998,491.478824987,461.98084301,568.10974106,474.55966679,457.443324562,465.177507113,566.146765181,595.938129042,NA,594.747688082,452.860797589,536.79398095,525.611093359,455.504946089,473.884671753,508.156841233,795.200512922,572.346489201,469.120609455
1,0,1,0,0,0,0,0,0,10,572.88580333,478.834341186,464.989215316,468.430739675,791.790766582,498.228053324,518.283918094,850.883078054,552.253857948,NA,601.963259136,875.695857302,502.496777489,571.126737734,828.815648043,489.838911203,1114.84802633,822.317466968,784.169217118,496.266113025
1,0,0,1,0,0,0,0,0,10,574.892855899,514.168037677,473.81013267,553.058736253,481.321814661,453.992669829,477.665837418,578.909808503,573.728109801,NA,575.862468987,458.717468617,556.798844316,501.583025488,463.065913873,510.624240641,525.688323682,767.898825166,555.055043802,488.393904718
1,0,0,0,1,0,0,0,0,10,585.526569451,513.944539059,454.592182776,592.147293038,481.061296889,463.1726944,452.862748102,531.948378836,590.923116004,NA,566.02078903,462.645441197,546.327888856,562.676808708,455.697935239,453.103774404,525.315155116,796.359070166,557.1239575,498.943795787
1,0,0,0,0,1,0,0,0,10,579.278766712,509.089158421,471.482859021,564.228478656,459.794628063,453.212961787,462.985866431,551.693933563,576.387792277,NA,590.073939693,454.159003243,541.213555559,508.65498561,458.367858187,445.641577106,522.363637225,797.941058903,557.908987638,492.395141393
1,0,0,0,0,0,1,0,0,10,570.946370269,514.205191056,446.182903764,588.291820316,479.116027435,466.191165369,450.622900733,541.34049548,593.960407949,NA,555.955532813,460.022335399,535.034375108,566.664734833,457.569343778,479.862966026,518.010504792,792.735543447,568.307366216,500.97483065
1,0,0,0,0,0,0,1,0,10,572.100680509,488.631455151,470.912539728,471.391257543,783.828209417,500.624730026,526.62053011,698.743647709,554.786722435,NA,577.184075986,851.172968583,506.950205291,681.640998656,806.377832311,469.03238893,1119.55981882,824.046588223,717.701033469,487.886711979
1,0,0,0,0,0,0,0,1,10,576.549671406,492.756523613,465.856029687,486.083565003,775.390836932,516.783522694,503.243842232,1127.12784744,543.343807007,NA,579.0113826,838.842434642,511.979506154,600.280871175,822.77311814,515.641082005,1100.88160802,835.121963813,807.810727278,493.202973067
1,1,0,0,0,0,0,0,0,15,578.953380971,508.491682873,473.03957087,594.599546778,479.944082699,455.548385271,459.23994443,535.992583271,580.603297908,NA,581.176558877,454.578961263,542.887852791,535.856421563,443.744495397,444.422063342,521.990527069,801.238695004,548.380228281,475.653475668
1,0,1,0,0,0,0,0,0,15,577.183256297,490.153983564,462.712613046,486.393409074,778.235178722,490.574322463,530.294942426,838.766288069,545.040299061,NA,589.555297238,842.159993646,498.892360015,616.273998463,832.610708391,505.698852448,1091.96750348,822.342331055,790.24275302,502.120900848
1,0,0,1,0,0,0,0,0,15,568.25970315,505.630119226,477.382168638,609.444477274,473.807570232,453.001816392,468.409452649,551.232856546,577.420405256,NA,563.374511241,455.236761565,535.708959851,528.710679398,461.266396818,472.621194239,539.993010426,780.261847528,540.997219863,480.928319961
1,0,0,0,1,0,0,0,0,15,564.721722787,514.902678662,455.529057048,626.297692537,467.600673689,453.312672214,451.318496929,478.977997027,588.162442452,NA,560.963042026,455.285590442,537.276972034,579.11586271,467.712430784,436.096776409,518.855430702,784.222086992,552.369516263,471.779536728
1,0,0,0,0,1,0,0,0,15,561.858936265,505.401674739,468.019120858,594.484597312,476.82811192,456.070550681,451.879720121,518.819162243,585.071378624,NA,566.703514329,457.164423575,545.636192662,527.086317554,483.564389875,431.852772565,516.816630056,791.617052079,554.509819836,473.442999133
1,0,0,0,0,0,1,0,0,15,558.583623896,518.579548358,446.864328185,628.032866938,468.509934351,456.563496486,451.644894094,514.221704997,585.449853158,NA,563.911878965,467.599554617,527.906225689,594.59430678,445.378134405,445.014105733,521.371859945,781.716210434,560.015100198,475.453764002
1,0,0,0,0,0,0,1,0,15,574.264284655,486.095572569,454.83559982,488.871676235,799.605726803,494.131352305,605.836644344,555.851906505,552.18024028,NA,592.143581396,820.890193504,521.913386411,748.404436502,833.459150247,460.780559186,1107.49012805,825.421860557,703.187672377,508.841815177
1,0,0,0,0,0,0,0,1,15,577.050724184,487.524966249,459.629562135,482.497328018,780.821077886,470.309138473,515.028143489,849.419984724,552.517079584,NA,583.294337109,830.987858099,495.827756542,682.140518619,825.191079385,492.184194769,1103.04091132,774.572100437,727.102302861,488.214143103
1,1,0,0,0,0,0,0,0,30,565.407181367,497.569156027,467.590779259,601.196334368,479.802215367,461.565506016,451.602048919,512.548053942,590.958175386,NA,582.346885402,453.906462559,531.73754503,557.676451318,474.259176515,442.854112439,524.025027645,796.348756694,526.966574263,474.144440788
1,0,1,0,0,0,0,0,0,30,578.567338974,486.638356308,462.880166575,479.299613788,778.708665036,464.812051938,596.215618026,714.225057769,550.529033299,NA,587.332529056,828.313245982,494.350801197,687.032651217,834.531499642,494.048535962,1115.04493844,785.225234264,734.456767855,515.412313198
1,0,0,1,0,0,0,0,0,30,579.853787182,497.766560154,472.262029622,608.721446787,473.754083349,458.468611264,459.324071255,518.358103454,570.776030725,NA,574.751197098,452.439049394,539.10102057,555.705489571,454.487960878,453.697703396,532.019678201,792.348842776,525.315842008,485.736411716
1,0,0,0,1,0,0,0,0,30,571.605518842,517.174246301,460.745851923,631.877753234,482.734761159,450.356966573,448.908011306,453.605242587,566.33932464,NA,573.648202351,459.694910225,540.750781751,625.842919847,484.986300004,428.339825176,512.535587598,791.878562451,509.639455089,473.857376792
1,0,0,0,0,1,0,0,0,30,565.690704173,516.733314207,471.570061374,597.422286882,497.137816458,458.192696284,447.512814848,480.11217632,570.940183467,NA,577.485986975,458.072350047,532.391352403,586.965009558,476.916364992,426.599878781,529.176239495,797.142193534,535.071789421,470.888938956
1,0,0,0,0,0,1,0,0,30,583.206539737,515.464955432,472.55881596,636.76972268,472.965514142,456.035821811,447.438200537,448.288317158,584.013300328,NA,571.419720385,454.206033251,538.357927456,622.075986628,475.7878238,449.661446405,509.176570883,804.09254189,513.826635433,476.108296933
1,0,0,0,0,0,0,1,0,30,573.933361342,482.49277026,446.693764536,507.167143297,801.585795645,458.538035113,678.621919774,541.695695914,547.25301511,NA,565.203401993,845.535886551,522.69010515,931.96548531,832.635379792,463.752053051,1122.23645123,787.365010993,703.212238756,496.763533626
1,0,0,0,0,0,0,0,1,30,584.602675122,491.895354367,476.588816538,490.066500183,797.165258282,509.164956044,534.783813775,694.569957197,550.973300772,NA,569.92145819,825.512358075,522.321426579,775.924791422,817.364457316,475.226570364,1092.99957537,779.200225318,726.110401714,499.561238494
1,1,0,0,0,0,0,0,0,60,572.104858502,514.613211318,462.509328893,623.9267019,477.306766103,474.456506306,447.539268389,466.827897996,578.086326816,NA,582.994386399,455.964832499,550.223473909,596.207356088,469.071472167,424.234038447,527.368640767,795.006753686,545.299702253,475.077103024
1,0,1,0,0,0,0,0,0,60,584.929895293,489.540993848,470.256033753,497.745220154,796.230227916,490.597714651,624.498024567,559.470177777,552.413395573,NA,583.212781839,822.808631327,526.207551235,740.457746658,807.701759382,483.322380929,1107.31646773,834.342598853,745.657903065,506.671908447
1,0,0,1,0,0,0,0,0,60,574.330117347,503.93466585,463.674848543,623.063436873,482.853522113,463.467281647,448.012816555,460.944383749,570.744347496,NA,568.933469019,466.047077328,534.81723436,594.293981169,471.480392747,450.424715731,532.017234596,785.19150348,523.146653691,469.821595977
1,0,0,0,1,0,0,0,0,60,569.269276116,516.315848277,457.710017646,675.359530516,476.624559622,450.997936085,451.845393291,460.519327407,584.625200713,NA,577.317918779,456.439915093,528.053897124,692.890576999,476.822120613,426.568506049,505.571289725,791.329612261,494.505500777,471.751489554
1,0,0,0,0,1,0,0,0,60,569.245772088,513.787439388,445.543992579,639.547881703,502.841902399,469.980206133,446.590569736,463.17662649,580.662682585,NA,579.266741587,463.00445519,514.556617585,596.811605056,479.80667664,427.88885256,519.218796649,787.349254534,512.420155798,465.335029349
1,0,0,0,0,0,1,0,0,60,565.716818265,518.266559997,447.808279365,674.103829607,492.546506509,452.553360434,451.46423484,462.029479054,577.579814572,NA,572.956668232,453.914118843,530.636016417,692.794171476,476.11565712,429.363981202,497.06839574,779.252635395,497.086275988,473.075077807
1,0,0,0,0,0,0,1,0,60,576.62192467,492.417262153,461.537066913,509.34574313,939.363217945,457.505203787,807.253344601,568.667063969,547.824955414,NA,588.390213727,854.161925397,516.742898903,957.957073833,827.041983174,563.011993154,1109.41885211,783.77728467,673.431444684,506.789039651
1,0,0,0,0,0,0,0,1,60,574.994164794,494.143350671,461.974768732,494.580805986,812.667996788,471.397899011,617.980652063,550.313819479,553.389111724,NA,567.972036964,845.148743675,512.65387524,759.222160263,831.022495302,469.512539843,1125.88127457,783.726362207,759.253707928,520.611373149
1,1,0,0,0,0,0,0,0,120,571.965851532,519.387896102,449.543086952,635.463146759,484.143892751,456.297457269,457.787177178,460.006749351,581.317735891,NA,586.481828556,455.272925853,526.947129839,607.533428149,478.95350292,441.283988986,515.604407691,791.31743848,517.41861551,475.268910796
1,0,1,0,0,0,0,0,0,120,571.37871737,490.887599776,448.546983867,499.916156847,848.096770729,476.930911688,676.97058291,542.474181077,548.786124677,NA,570.198077848,823.510195756,510.723345944,750.167605156,831.664695219,464.272620117,1112.50996881,783.470550593,703.532705747,501.858530319
1,0,0,1,0,0,0,0,0,120,573.147256611,515.157240895,458.216637267,638.565625018,469.644762615,456.966494161,451.417458679,451.078496668,586.630820911,NA,577.506737785,462.410010106,539.549230892,626.348530825,471.116659882,431.158101057,518.637782105,774.921897783,502.643061916,480.314730723
1,0,0,0,1,0,0,0,0,120,571.654328135,529.762790299,464.476686159,681.398754048,488.186792827,447.88059577,481.345684507,455.06042884,567.616941375,NA,585.836864722,449.794680321,534.093511396,940.603125616,477.749704493,429.157359372,500.398322871,792.613377546,495.818831733,447.40528709
1,0,0,0,0,1,0,0,0,120,577.502337839,517.927336774,453.970924593,682.026252472,500.996905744,444.007105303,460.191134245,453.264009867,581.837344179,NA,583.79031612,455.266799741,519.18309325,625.537828036,473.919646687,432.364336045,509.038011407,793.702495687,501.474359562,473.009492049
1,0,0,0,0,0,1,0,0,120,597.198435508,525.830863619,472.086442921,688.456108536,494.21051273,450.41555522,477.953885662,448.948114736,569.168519301,NA,578.17844448,454.787581807,523.165311009,933.169157485,477.801253205,433.597922668,501.339533254,786.646233261,499.688239683,462.548529188
1,0,0,0,0,0,0,1,0,120,585.09933079,492.677736581,475.069160576,538.980253168,955.04909465,462.375663236,1239.71001214,544.41562677,552.270723747,NA,596.499095933,847.295186923,514.17851091,761.532676546,824.988904978,608.612263586,1100.03722306,796.268632467,676.032114707,506.074444966
1,0,0,0,0,0,0,0,1,120,568.400960902,493.173860661,461.399326147,529.375405976,812.942781209,463.143477122,690.59613295,525.256430795,553.256154687,NA,582.847064901,845.560011913,504.812020674,751.354503266,836.611158383,467.930666656,1111.50860046,781.468675625,746.326744678,504.802469007
