TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,6,586.699941974,480.914934176,488.505875514,505.646324345,731.197729926,485.526233348,517.013261883,701.563092639,550.408849787,492.785715821,595.821550347,639.839380783,528.288769337,541.503249744,832.605409556,NA,1044.06200442,781.774876663,571.582471766,484.550157909
1,0,0,0,1,0,0,0,0,6,578.269284323,510.391774163,489.691431213,499.601812332,789.269930419,481.276527718,515.047849519,637.405132462,536.236639844,506.645595301,579.998365015,599.221474904,523.963951561,550.264486647,810.540288089,NA,692.927373492,777.495573719,556.265639034,483.505628791
1,0,0,0,0,1,0,0,0,6,581.82271933,503.370145365,482.456279542,503.936558329,773.064111311,477.279819414,510.68516879,799.480377875,535.233685124,506.506964091,587.059025011,596.393724697,526.75195318,544.019654945,815.021485151,NA,687.462163687,794.389728466,585.483152976,481.043211566
1,0,0,0,0,0,1,0,0,6,589.197685125,500.530018505,486.828352427,490.875050383,701.038730152,496.331781896,513.934726922,699.737226885,546.231419236,514.685837105,574.28783294,608.240071301,531.688953527,549.456207844,806.983316621,NA,689.01887058,786.538618078,564.181140563,502.939494124
1,0,0,0,0,0,0,1,0,6,596.296601631,497.452149126,487.344101631,477.052245303,789.157239904,498.892073267,558.264465142,849.656095682,540.620303511,513.153719797,596.998247433,888.532906001,510.611666444,597.750546772,827.822494337,NA,1063.4383329,778.987906095,843.948204283,490.059497482
1,0,0,0,0,0,0,0,1,6,591.450987725,492.564173526,485.149688951,474.087384438,780.185895143,492.487059477,638.368648946,843.724476381,550.721209245,516.175744362,595.776235234,909.280847486,513.244870943,597.649668717,837.679088573,NA,1111.25063403,783.900740124,840.456356565,519.997574579
1,1,0,0,0,0,0,0,0,10,589.944585315,499.646175938,480.587793985,494.346117417,704.640863912,484.915143526,520.248277235,608.271696389,550.803005185,503.811865062,577.969022496,644.741334398,524.117404715,566.188793477,806.229983785,NA,1035.16749017,784.339307763,575.742243587,487.409891437
1,0,1,0,0,0,0,0,0,10,571.761810984,494.897546737,470.674741469,496.418725952,830.06202899,485.878130324,729.150527705,855.799667791,549.010276318,503.224441295,599.304950409,869.952656842,492.350222393,598.578230149,833.280968183,NA,1105.37010197,782.672751939,819.56967612,498.172777771
1,0,0,1,0,0,0,0,0,10,593.431317255,497.200264384,478.512158818,489.929049295,800.452408573,491.7006533,523.404648361,546.956284138,546.272552257,519.170415325,586.424713849,649.379815341,523.701942559,566.379377178,801.337995802,NA,1104.87959019,791.726479779,565.691483882,499.843365866
1,0,0,0,1,0,0,0,0,10,587.775423378,504.400636581,472.518526309,510.256220521,800.284897569,471.714645952,515.740215489,537.889263325,550.846332626,503.164524745,586.218742465,585.564117673,525.385701862,601.321895503,812.568047032,NA,1038.211637,806.65720142,562.968313876,494.25139902
1,0,0,0,0,1,0,0,0,10,581.480791569,503.591378485,477.468933005,499.413218615,803.42753451,479.426410281,522.146214704,804.086516403,551.051520157,519.629838921,587.087311312,604.203102709,521.075577544,568.578205328,799.986571679,NA,1033.99983096,795.944958366,579.73263797,485.89022446
1,0,0,0,0,0,1,0,0,10,583.182531673,503.003191476,477.173900782,493.771376966,734.03368664,490.149445631,515.592448091,611.084172486,549.102226672,531.001599652,567.996640495,607.98803797,528.087401679,599.054421998,814.392650635,NA,1029.65058629,781.542396029,565.06093981,494.688843973
1,0,0,0,0,0,0,1,0,10,593.160034962,503.529071077,481.943106596,489.672301302,791.667342213,494.019898753,639.241984716,845.729909421,554.236070009,514.08035243,596.470057719,878.033173548,516.496113744,606.170560186,839.69972662,NA,1114.31222409,773.452481854,758.372213362,508.075889606
1,0,0,0,0,0,0,0,1,10,597.565095565,496.113049162,479.579004744,489.795420681,830.058767192,495.964128606,746.036435199,844.273143747,550.969437558,512.079132888,597.539831687,875.406454881,510.381590886,606.251086796,835.544585094,NA,1117.82194099,785.593513793,755.148299065,527.468554749
1,1,0,0,0,0,0,0,0,15,586.102342346,498.427546333,475.783843215,512.403205488,777.447545036,502.691746141,545.113732937,536.833610782,550.590968573,520.553051544,576.366545637,638.252077156,522.687828362,610.714801749,802.188547311,NA,1086.08358956,783.398108444,565.811769465,492.552692043
1,0,1,0,0,0,0,0,0,15,579.022057014,479.628858109,488.928382737,521.636735434,880.701594106,500.170923214,799.143640647,822.298836865,551.055769754,503.622342204,606.475971876,864.684151985,507.914075581,587.387149968,832.226204701,NA,1101.85300002,800.661863865,683.779196965,507.173485206
1,0,0,1,0,0,0,0,0,15,584.059211327,506.052287431,483.39297288,516.016513695,787.930397284,487.877129024,551.343183356,605.55998652,548.40863105,520.599345623,572.44855562,612.033729881,517.414601595,611.864068071,813.737753973,NA,1089.13944651,776.222393727,557.600938027,489.532978213
1,0,0,0,1,0,0,0,0,15,573.278254691,497.890941158,474.211381624,518.5154526,799.046601079,479.415640463,519.235023734,518.427510278,552.3621803,524.939078794,575.918094398,576.301296465,518.90525936,685.628190455,811.813969382,NA,1074.73997715,792.764753058,559.964299324,483.072967848
1,0,0,0,0,1,0,0,0,15,576.24890253,503.175898131,471.393449952,503.482451843,801.92552852,477.62247417,537.268172573,806.720576639,549.388551496,508.415696192,579.59889528,580.081276478,520.580275472,610.785867609,802.719272742,NA,1082.74580044,790.604067571,566.862709463,483.563481907
1,0,0,0,0,0,1,0,0,15,569.45711114,501.160701147,478.979362266,511.724579543,784.886458087,484.698307887,513.036173799,534.299143837,549.302205976,534.756692807,570.590252774,600.288893829,521.246116338,608.819009227,802.642182452,NA,1084.49046797,789.662167491,552.331240355,492.842781999
1,0,0,0,0,0,0,1,0,15,590.416560731,508.199475665,483.305504829,495.784812552,833.143758742,484.959205268,740.894671443,820.101008976,550.581504635,513.550949927,591.978308087,871.443229558,508.483170924,678.460361243,835.284653039,NA,1104.78740022,783.840585038,758.147490508,514.302942453
1,0,0,0,0,0,0,0,1,15,599.04454502,512.052910841,483.29284489,532.745957513,872.129054108,487.300934215,850.651463102,825.127647729,549.291919281,516.438573567,588.35834431,862.53518897,512.408673587,677.550308137,832.954532285,NA,1105.55206413,795.002219665,704.53525197,523.856458189
1,1,0,0,0,0,0,0,0,30,576.596724958,500.040933853,477.54951803,518.69784156,821.309905218,493.943831938,578.357765781,519.127742412,551.99427395,516.431055022,572.919808942,640.271963596,517.341338592,681.264071851,811.304449807,NA,1100.2872122,783.560337497,560.320531187,499.860791301
1,0,1,0,0,0,0,0,0,30,588.082756492,493.269908875,478.441490391,534.7204603,893.976149962,482.266379032,1201.59810034,787.740283055,546.735877541,514.761527709,593.327018819,859.880817895,517.659338872,607.831101507,824.346701416,NA,1091.3870175,787.354936652,828.307090664,496.750340258
1,0,0,1,0,0,0,0,0,30,582.084529946,501.312067297,478.187053421,519.864496262,825.956151081,479.673560532,579.430744362,527.65891084,554.689514855,514.931421437,570.190145013,619.521572482,519.515859106,681.173542006,812.092195042,NA,1100.96507526,781.786611588,570.109802312,505.515625565
1,0,0,0,1,0,0,0,0,30,569.944313602,501.048531526,480.614764099,524.980973379,845.712010254,481.097661159,520.841404276,488.715681344,552.544113385,507.420370878,579.697153169,577.946822147,523.112646312,735.537754784,804.753013804,NA,1070.83882462,792.958152359,561.874760584,482.192292276
1,0,0,0,0,1,0,0,0,30,582.696834216,504.019923078,475.248692658,516.399874633,819.181327633,482.770963703,581.466183209,674.264700653,555.479229018,505.740332566,587.454528079,605.557121037,519.354196701,678.817943324,804.094662088,NA,1091.35903433,787.022257525,549.439102039,490.526917733
1,0,0,0,0,0,1,0,0,30,576.493771477,500.743683292,480.107764407,518.639929138,815.671732841,478.300496763,523.217189658,524.591870711,550.425491829,510.331728091,571.852943672,584.58935058,517.180757722,681.87770422,804.14501292,NA,1085.8367339,788.955856882,560.822131019,485.809611328
1,0,0,0,0,0,0,1,0,30,591.244433691,491.578307564,488.92956889,530.569927154,886.818206976,498.741978044,852.639368256,680.36150975,551.353278099,508.392337792,595.122032378,870.348510912,512.764410793,736.487244798,839.340809505,NA,1100.37143389,794.373468903,700.214225345,498.655902559
1,0,0,0,0,0,0,0,1,30,584.737859867,496.227709137,466.843300009,558.913668888,929.746305571,483.721301562,1203.83692284,672.368266729,551.128125369,517.507845401,593.892981882,877.157349657,523.350332144,738.283968831,834.670641218,NA,1077.47155038,784.810676341,707.216806887,480.597351321
1,1,0,0,0,0,0,0,0,60,575.226406624,501.954303099,487.049621203,547.634849508,844.27070723,486.741091386,583.834345323,478.501777904,549.387299388,516.570458031,568.738590063,641.17851483,521.074997906,736.532836671,813.611146266,NA,1095.15488087,786.000892889,562.311824315,496.113221562
1,0,1,0,0,0,0,0,0,60,594.259312102,492.911036649,482.28624717,565.540256158,924.64444045,471.860349063,1554.30225552,802.160629637,551.742817388,513.865112868,599.932358676,864.063746405,511.153796801,679.88714717,850.673815408,NA,1094.50668104,782.376704918,697.455130271,502.991468708
1,0,0,1,0,0,0,0,0,60,581.386179282,501.181626365,486.600645935,547.790536729,845.29745426,479.999305107,583.838733266,485.059046488,549.864849056,518.601243638,569.636648205,605.832759479,520.675183724,734.484574081,812.775262888,NA,1086.29285415,781.848034028,562.183371261,502.483159743
1,0,0,0,1,0,0,0,0,60,582.123099431,501.187570436,468.786746867,535.027321016,843.055140866,485.925007221,560.153843503,487.120831879,546.242485694,507.370503954,585.703695106,575.69265187,521.090302504,791.24235417,811.671734236,NA,1070.70401534,794.67730832,562.754557267,484.814087212
1,0,0,0,0,1,0,0,0,60,580.689000212,500.474872416,480.366192318,545.435246992,844.621048792,488.380972138,583.293104867,536.152730048,554.679487135,506.222648454,575.732026699,611.422446308,522.546031736,737.284769808,813.560598691,NA,1094.79597601,782.308057124,572.855094331,493.049588691
1,0,0,0,0,0,1,0,0,60,583.259899717,501.901251601,484.302662926,544.033334114,846.388424659,476.922339955,556.029163166,483.063847789,551.890030047,511.360850183,573.625282172,580.829574546,520.752499182,733.24675708,813.278719901,NA,1080.28441054,788.261581737,564.340993419,482.71916753
1,0,0,0,0,0,0,1,0,60,586.166255626,494.095197755,468.187367682,576.301847441,923.565167768,487.110433898,1177.03193663,524.761668812,549.073343734,515.506568942,592.741112716,873.685561316,522.098750904,751.581287599,832.754301271,NA,1073.69441127,790.61742049,704.027789711,494.206960655
1,0,0,0,0,0,0,0,1,60,584.092147108,504.946562497,469.741191622,582.032978547,955.40987936,446.572682401,1543.91480907,518.90169549,555.084274593,507.372391904,593.391844191,857.616120722,523.319974521,796.601988071,857.705157833,NA,1066.53378784,782.901176599,671.981438017,501.517813346
1,1,0,0,0,0,0,0,0,120,580.982464584,501.536513012,469.014232908,598.190610442,864.167186739,451.171641661,586.176010998,457.363326305,547.607599678,515.955829655,570.463235741,644.163863634,520.652815744,800.783907686,827.484268965,NA,1081.44473871,777.657161321,569.396053461,496.043152708
1,0,1,0,0,0,0,0,0,120,591.702373853,494.593230039,488.52675479,614.401167614,1672.5644372,449.697739708,3061.58691046,652.10754727,557.941886108,514.486483078,589.816530346,849.691117507,529.395555245,741.792801922,847.402998056,NA,1066.40080809,781.040837852,686.736083751,499.594798963
1,0,0,1,0,0,0,0,0,120,580.734832969,500.088817112,472.181632321,598.21514482,863.219005417,451.508119622,586.526145135,473.497574987,548.983968458,516.41218415,569.93916306,613.96943237,520.652815744,793.769009635,827.484268965,NA,1086.10536575,780.345525096,567.724200592,499.847876643
1,0,0,0,1,0,0,0,0,120,574.402547904,499.384472718,472.990209831,599.519378413,841.898001812,508.603622217,584.727643246,490.018426911,548.989292893,514.085532623,585.227567191,626.706596045,512.515209631,796.033580989,827.990457902,NA,1075.35172396,782.8632119,574.046770095,494.843088928
1,0,0,0,0,1,0,0,0,120,578.746365002,499.594381572,468.697478706,597.742930343,861.25205158,454.04127023,584.14914313,513.209081767,548.104557503,511.519124064,563.870614525,608.377069247,519.999611256,798.409576725,819.589643903,NA,1081.35725801,785.195071042,561.61899653,502.079920692
1,0,0,0,0,0,1,0,0,120,580.777993299,500.035765615,467.109709533,592.922220339,865.535533913,457.736138684,586.294645374,479.061126194,547.06460553,510.588685533,579.86881626,617.349276662,520.225607626,793.713574007,811.423276018,NA,1085.65490772,783.32910046,570.769310083,494.059051414
1,0,0,0,0,0,0,1,0,120,583.330249778,493.48173343,468.620487524,589.086421098,956.924546405,451.722600064,1537.8811752,486.638807134,555.150059514,516.363900111,590.022658164,869.293464558,516.403918037,741.278146101,854.74191929,NA,1066.24226276,784.924839245,669.151977231,498.120257174
1,0,0,0,0,0,0,0,1,120,582.979717958,494.723085024,490.816718556,617.300416623,1585.81743371,456.91688024,3024.59157514,473.210301421,555.540558971,520.520257658,594.755276268,850.871252798,529.91964074,804.222659832,845.483064658,NA,1078.85919497,785.853102772,671.634353217,494.490800179
