TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,460.191708707,441.938823638,505.112128758,470.802935317,499.028809963,490.088204095,502.464042433,498.999067018,538.205553061,470.170807873,428.199314626,NA,549.956870081,442.839994595,462.683308751,544.618823137,516.984693926,809.516272856,477.594974705,434.573751094
1,0,0,0,1,0,0,0,0,1,458.128725712,477.575660707,441.254537541,512.138603009,449.068764059,715.305502671,500.553425037,599.309671154,524.881112046,486.396386044,563.981929638,NA,555.938061718,476.683773945,475.715285156,817.089795831,516.112733848,779.144561341,487.408267626,500.895974074
1,0,0,0,0,1,0,0,0,1,486.592206472,458.63338627,463.217712237,445.168584359,434.566697062,576.800749716,454.334021556,532.253461845,561.732855946,480.915830625,450.386904316,NA,552.210419794,463.611524045,500.910124447,581.901917032,513.608561322,825.529641077,497.5265756,464.188240284
1,0,0,0,0,0,1,0,0,1,472.287177301,492.843554827,485.310989825,545.420219299,519.687644421,593.591024325,456.54110512,565.230368358,501.985260314,516.563844883,539.739577057,NA,513.432280097,449.953688756,432.69155132,846.975120532,541.105566428,773.302057674,477.357878083,524.987957665
1,0,0,0,0,0,0,1,0,1,451.660001341,501.382695197,441.997180368,499.772606468,654.99509944,817.048915909,495.700069811,873.78914913,549.675046622,528.717230282,664.662135527,NA,504.186051836,513.726972539,662.980119012,3066.05545427,486.701296902,813.292077528,661.788490684,522.405383796
1,0,0,0,0,0,0,0,1,1,489.046995509,433.566982006,480.193466177,504.5059759,645.800581457,796.285051056,502.117987592,777.648091229,521.231096298,504.894756084,607.644105184,NA,545.880057213,454.294455686,625.151642665,3027.98517358,566.019833753,788.577945985,702.189508542,513.877703781
1,1,0,0,0,0,0,0,0,2,452.306599285,482.689699407,457.837343268,542.168848987,449.289206361,725.102581895,457.763450515,591.976440347,531.123659536,467.331919577,504.521049518,NA,514.390957729,472.09291005,446.102434102,692.644358198,456.727668224,793.461184969,524.77166593,473.429245473
1,0,1,0,0,0,0,0,0,2,562.668513359,491.201783565,468.149620675,455.24100525,691.10457853,657.329395053,493.357921951,1068.00162046,514.279938437,513.864506694,628.043037799,NA,499.323321509,480.372102582,658.172339573,1071.36405999,566.35365161,782.659523049,818.173290881,485.081462846
1,0,0,1,0,0,0,0,0,2,461.390066105,480.107562549,450.864736553,477.190119172,482.817480166,611.333646342,495.393370467,598.76222846,566.144890391,457.800945937,494.053445416,NA,533.133193642,476.760005184,467.277504654,636.329095357,527.271411026,830.760735315,466.575378118,453.006126044
1,0,0,0,1,0,0,0,0,2,540.801804373,516.341757113,475.640684571,572.965965764,447.967554333,464.771921589,474.46053825,633.780533692,538.461093149,509.66808165,619.229707688,NA,525.279775883,494.961689812,455.190833083,818.07107109,495.664370793,810.524466943,532.218095912,491.038052141
1,0,0,0,0,1,0,0,0,2,474.727872677,451.243582333,470.444441083,540.620812699,465.176285554,514.984664324,471.098661776,638.890992953,526.168059209,482.52230224,518.521101865,NA,523.7127992,479.412845735,476.421609798,653.734804919,475.820861123,809.357977714,535.000913147,463.943972555
1,0,0,0,0,0,1,0,0,2,577.15948918,504.550814093,462.360008298,573.258226272,463.630026521,479.996174861,473.969455121,640.615642018,543.416658177,571.194873707,607.934655482,NA,558.388082435,487.271813461,432.941102338,638.082577933,490.50501311,790.596697729,523.19584407,552.163090128
1,0,0,0,0,0,0,1,0,2,534.505916813,502.658198299,483.716153157,489.692685742,716.056358446,526.608505192,500.175205617,1156.14753471,508.324917009,513.410142516,632.712445269,NA,519.448779853,506.019117395,639.264868499,1075.94532348,560.269148631,764.695580491,805.471180991,492.958808685
1,0,0,0,0,0,0,0,1,2,560.993438822,514.772885067,483.305692321,476.556777655,708.866829178,506.030442445,527.333738788,1039.50703269,540.933884499,567.518771021,582.727633629,NA,526.952228904,490.586211993,634.66132651,1042.70386218,588.575251465,761.708726716,785.099365654,487.054302036
1,1,0,0,0,0,0,0,0,4,503.56583294,499.281187149,472.845885526,562.17267852,444.573688821,510.306413422,458.012654122,627.031903668,533.62521716,476.169084655,610.593599388,NA,517.078966382,477.649397298,457.096772793,621.330877443,462.659396373,808.548903809,559.710118112,474.577155324
1,0,1,0,0,0,0,0,0,4,581.344890497,501.542128549,474.523756435,464.763885906,739.11841187,500.42801841,516.487468963,1123.50629583,524.36784513,520.320114528,595.322178435,NA,507.921031245,521.695692487,639.914819825,978.672363353,709.645117929,805.10923978,798.996240175,479.523130389
1,0,0,1,0,0,0,0,0,4,515.676878924,484.61343056,479.115977458,553.564740862,472.828446674,514.593470769,466.708779495,646.372220383,538.004855819,463.351660413,556.595897773,NA,536.674490995,483.389618563,460.42294245,1408.4512984,492.28124105,841.444490796,557.398524158,466.721243351
1,0,0,0,1,0,0,0,0,4,568.688570188,499.640416559,480.454916351,572.707328372,462.342837473,466.81438883,448.390079887,585.607600276,581.862416941,493.627878105,614.227180013,NA,520.734952581,567.436940032,461.492449224,483.29488116,481.547391627,803.198319836,556.699013024,470.077278493
1,0,0,0,0,1,0,0,0,4,470.871809129,476.173902827,476.451234798,555.934422851,479.456915303,474.982019428,462.482775809,621.026817358,537.731937609,477.090410151,572.488975072,NA,523.419454263,496.702707164,469.377489777,510.14425513,495.67708658,803.266254291,580.78087888,474.727078481
1,0,0,0,0,0,1,0,0,4,579.310853827,545.448197012,476.862499163,569.305958648,478.470517805,459.723779016,469.848818577,587.74694656,532.778510846,575.842219684,558.948581181,NA,517.618447697,504.862699259,456.555575405,535.040348439,486.70146579,802.187695589,562.473124814,573.378238302
1,0,0,0,0,0,0,1,0,4,556.792987329,487.33613543,472.777879142,461.034073222,815.304673517,500.561716246,500.819012151,1152.16444182,543.598360035,516.446491611,598.940062093,NA,516.554238799,559.890012659,646.240364218,916.03031391,703.476645251,791.552704595,780.158279195,476.146178643
1,0,0,0,0,0,0,0,1,4,562.558453206,501.746807677,464.945534456,468.524218707,792.066677583,493.824398528,548.807895076,1058.54201754,528.33389047,587.648713825,576.773444447,NA,516.058692188,509.21901502,649.695445397,571.731670541,1016.44174646,790.996527937,770.439203019,512.172481528
1,1,0,0,0,0,0,0,0,6,558.557516103,482.577560762,483.139761014,548.933450538,455.650574284,475.223583276,468.105460691,621.665051897,562.562157985,477.004498011,611.891442149,NA,517.371499128,490.811906555,462.364741736,554.898776777,472.875883733,827.862522141,567.366612152,466.360452442
1,0,1,0,0,0,0,0,0,6,563.469587345,498.664684565,474.003691729,479.249993033,808.68398472,488.947291008,503.377834527,1103.10242911,543.445028664,511.651674278,586.253051549,NA,510.944572038,556.373868063,639.139045297,512.748225764,1031.72599589,789.472086159,771.290271377,475.718332711
1,0,0,1,0,0,0,0,0,6,557.540277955,479.83179639,463.476991171,553.219168277,473.144928501,490.238095205,469.819587313,605.682587089,561.863403786,482.388569106,606.476629535,NA,530.345905044,495.742482131,451.141456518,939.279784076,508.015384667,768.411119073,584.187534967,478.247199711
1,0,0,0,1,0,0,0,0,6,582.184756149,520.090740418,468.319801717,607.30135268,477.441703161,469.854319498,458.99416505,511.130329414,583.606918853,469.827735863,587.402227779,NA,533.129589021,585.147931698,468.67854588,454.082788349,461.072222776,811.287550373,567.190237083,469.203119895
1,0,0,0,0,1,0,0,0,6,551.317408685,476.399244034,471.803380507,557.847488002,478.301814194,490.040479367,472.170684877,568.435341347,572.283930781,475.598134939,608.485472381,NA,531.119018337,504.246318958,456.482636215,472.831803514,505.653905265,806.510741919,588.285608456,461.58990307
1,0,0,0,0,0,1,0,0,6,574.515154576,574.287974401,476.70925926,587.713192777,481.579259858,472.345878672,463.258051981,558.745967475,528.66608288,618.050296994,545.573036299,NA,520.756789947,532.435721011,440.204536274,525.168617227,478.645558832,832.079463812,583.631835772,584.14843729
1,0,0,0,0,0,0,1,0,6,582.968393652,497.415688676,479.064540292,517.172626548,793.440220808,478.446166853,514.35329234,1103.86989912,538.470754072,480.767784261,593.704943037,NA,504.463308374,593.682745573,649.257806224,507.596007285,1029.67957499,775.822726917,775.060316935,469.009888751
1,0,0,0,0,0,0,0,1,6,556.879722284,500.016792347,480.926981173,487.785785397,795.075081867,469.717328767,550.55874795,848.1205074,543.81261928,653.65909213,564.575631432,NA,521.740281569,541.78153026,661.126683093,489.470908504,1011.7865531,814.705428854,769.840689739,518.149107016
1,1,0,0,0,0,0,0,0,10,579.877494041,511.144521163,485.47562407,547.947848123,486.090679128,450.999908187,483.292276836,603.369385703,539.361045113,483.496756678,587.444514571,NA,521.793008443,503.130185853,460.32212887,486.303730049,465.557985483,822.542380693,587.446665583,474.890171491
1,0,1,0,0,0,0,0,0,10,588.474453982,496.058041955,481.919133058,485.21474242,798.227096807,464.092834825,514.699517315,833.172355264,550.899095268,484.142750288,584.494891426,NA,507.367251108,597.926854815,650.564412037,485.125852898,1060.21475358,786.266089163,760.238762953,474.733432679
1,0,0,1,0,0,0,0,0,10,588.645839679,495.538567226,482.08756741,562.386245302,474.624115019,468.71758135,472.937608151,604.658015605,575.858503786,485.081764189,621.885846377,NA,524.491561994,500.102449699,452.301980739,557.099455153,503.793999774,803.035344245,579.849975398,480.211787683
1,0,0,0,1,0,0,0,0,10,571.490579324,505.381149779,467.872167767,624.642403332,487.39098345,473.922433919,476.904881376,461.698512777,575.585031339,493.113195853,580.662840268,NA,524.498586503,591.90890876,475.825559135,455.120369142,477.091565508,830.86584415,551.576441612,471.885882955
1,0,0,0,0,1,0,0,0,10,581.474987731,493.493800284,464.332461867,561.553103825,483.443339459,461.432766236,470.832042572,578.962898469,577.684119947,480.934953725,616.606143218,NA,549.420973651,527.256539578,460.959082389,461.474089453,502.469323615,813.594161343,579.746604141,461.684451716
1,0,0,0,0,0,1,0,0,10,586.434028489,695.162406418,467.330624734,583.711251626,476.940293542,465.449774996,466.704719483,563.1036732,532.679212883,655.655622244,525.078911787,NA,517.970809992,537.743631931,454.602209921,472.838414487,482.131046941,817.363112067,579.380454947,652.306572875
1,0,0,0,0,0,0,1,0,10,588.277105439,497.02588577,479.876572045,480.39600297,807.525632695,457.565681982,495.031776158,795.930853892,548.367570901,491.138214308,584.750545431,NA,504.414084093,608.461154674,651.615468761,485.709626461,1108.85361679,822.183377496,749.231547882,489.532208399
1,0,0,0,0,0,0,0,1,10,569.122574385,483.218787266,464.377179032,484.259465208,799.495248532,466.940978682,569.874762301,830.059234864,538.466819245,853.541088572,584.302997716,NA,507.407940626,559.467765859,679.558050417,488.048566693,1023.24365052,798.863491543,744.02405225,532.198981723
1,1,0,0,0,0,0,0,0,15,566.468594955,517.453227577,476.432558659,567.140459013,482.98904337,469.40031297,470.591233743,552.56246868,551.019317533,473.686955256,576.32400885,NA,524.299866595,532.172040187,465.966709434,473.256388771,485.599447031,809.530656616,569.345078239,482.620440215
1,0,1,0,0,0,0,0,0,15,590.66450935,502.487955413,475.920222709,479.413817241,814.550659387,459.109640062,524.96056012,819.813675483,548.407242709,509.510321981,585.325325619,NA,508.144697946,614.028886383,641.47338423,494.241165641,1105.30868492,812.111403658,721.633665517,491.292798858
1,0,0,1,0,0,0,0,0,15,577.038444368,508.987522578,485.51326636,561.945229659,481.130438858,466.042628164,471.932750764,581.623740978,582.978802309,486.941704302,589.858431357,NA,519.340408712,528.438054951,451.268790625,498.868781499,499.21537694,824.022125189,586.355756117,461.547364822
1,0,0,0,1,0,0,0,0,15,569.961462467,504.338246623,467.802992109,623.778604588,498.999568605,450.118968198,482.278564992,460.12886051,576.659032708,470.304996486,576.774579519,NA,511.635658072,624.362423068,481.769080134,445.322639164,472.229473597,820.274753031,523.504096933,476.764522844
1,0,0,0,0,1,0,0,0,15,576.815886167,501.869279736,477.66496324,581.462671821,485.552613089,460.812934239,465.55261817,530.405127681,578.840517164,480.394101847,585.292862326,NA,535.660770694,525.760538618,470.139939636,457.451047914,503.957630772,818.585038729,563.799420403,465.425748353
1,0,0,0,0,0,1,0,0,15,618.452364807,983.969926564,471.022272793,586.000633082,481.175047052,476.82173085,458.592447847,542.867710409,519.868420585,870.280593566,524.112074996,NA,514.670083358,558.442350969,459.208478608,461.256964573,473.226741791,819.923314842,578.865551773,804.223273212
1,0,0,0,0,0,0,1,0,15,585.996237692,489.917768833,475.978648464,500.031323108,808.740613851,463.028823247,538.334709042,825.487609119,549.417371971,488.375939128,576.047735949,NA,506.732132207,692.831517038,643.295500913,468.87312131,1102.84773591,845.69284773,708.357400998,480.381350913
1,0,0,0,0,0,0,0,1,15,588.929254037,481.467562823,463.140860031,492.106868608,799.447717925,476.631394995,570.256199529,822.936203745,530.413432021,903.542792962,574.826651256,NA,515.191735379,598.666756347,672.454609055,460.575658285,1072.38301694,803.254936906,757.129346549,551.149787165
1,1,0,0,0,0,0,0,0,30,557.737854402,512.316698384,475.685070006,578.958911698,480.480151532,470.55746194,482.833414831,556.131651425,571.740383726,472.098346186,564.029757904,NA,531.752621864,537.487680503,461.100463562,456.123849201,479.265332003,805.93726806,569.940905374,471.516552482
1,0,1,0,0,0,0,0,0,30,571.917609914,490.03325444,471.189192912,530.376986816,809.614118664,466.185196632,557.768728379,688.712678797,548.577815021,505.182347856,577.770192468,NA,521.869470181,689.977960522,647.23252255,472.624749387,1073.7263322,770.899717831,710.269985326,484.63532801
1,0,0,1,0,0,0,0,0,30,567.338346433,501.088650899,483.770565109,576.514620956,480.34676066,458.422448478,464.07085094,546.238890747,582.587333538,470.934264394,589.11932474,NA,522.219883183,533.108974851,458.04972446,463.985938973,497.157048006,829.041516631,579.754178862,458.877719635
1,0,0,0,1,0,0,0,0,30,563.053687681,502.432139089,466.762147784,629.206780464,511.547154445,448.944428685,454.062345932,461.139410286,569.383090257,470.266663995,578.540482229,NA,518.078475765,690.306967148,485.751616376,444.06283928,480.974453926,821.360511816,505.07590035,481.038622631
1,0,0,0,0,1,0,0,0,30,565.944520484,493.845263457,473.348461689,593.707530754,482.714119133,462.047703415,468.675894158,496.293817616,576.290999745,482.114500282,578.574243779,NA,529.409079295,566.16604662,477.09032102,457.010322237,501.935712143,818.052520403,547.085345849,473.55342367
1,0,0,0,0,0,1,0,0,30,619.061486307,961.888848763,471.715840333,609.061252298,480.601211043,474.310202439,467.336096153,519.489728976,507.71362229,905.244586839,525.557903769,NA,510.52216656,614.274348277,484.246934112,463.637790033,474.053972353,807.388258137,566.618353286,874.49254593
1,0,0,0,0,0,0,1,0,30,595.938198508,487.446882811,465.22261571,495.16983436,849.712073235,460.877899269,587.337689813,662.223868185,546.036416828,504.399668831,596.130246052,NA,521.668759153,743.320384393,667.724178226,458.593193448,1119.16774577,793.272052572,693.955781148,508.926738675
1,0,0,0,0,0,0,0,1,30,593.184961843,477.143304891,470.865078511,512.738331813,802.224112251,459.499695409,574.93586062,820.05059954,529.017353153,1138.2390135,563.603115665,NA,513.003593063,614.791501118,653.480256604,488.066018881,1092.72155942,803.78506213,715.017016616,552.678370206
1,1,0,0,0,0,0,0,0,60,555.049397397,493.849741111,467.395207285,577.409719622,487.535349407,471.784004586,486.033703412,538.361049319,577.728850827,477.614729928,565.603134798,NA,544.699784345,555.889214897,478.14403689,449.872827174,487.930276947,814.630348215,568.132689099,470.632047919
1,0,1,0,0,0,0,0,0,60,581.480230503,499.548215756,471.041319999,566.351475817,835.889054466,466.214905405,585.79679275,511.633645808,542.641684554,508.06113604,587.250775381,NA,530.877859885,737.148761207,681.124877832,443.465913707,1071.78413342,798.890916868,727.068821182,505.39505991
1,0,0,1,0,0,0,0,0,60,567.273027287,496.470902151,475.10833678,598.598529441,481.372437843,457.731263099,458.72481306,538.872869432,575.52613479,475.132614937,582.180639228,NA,523.273722624,559.802894159,465.03285947,533.943549778,499.461742768,823.927054712,547.462252604,463.670372163
1,0,0,0,1,0,0,0,0,60,565.751967877,501.410682393,462.023074025,629.42051971,518.507657392,449.634463955,473.730387532,459.949927719,568.860468085,471.226836117,585.330021356,NA,523.966348715,707.711236877,489.185858929,443.463318638,465.336418019,818.917716815,507.739635037,471.699633046
1,0,0,0,0,1,0,0,0,60,576.805992852,498.768176747,462.259214766,630.597297971,492.022507172,472.437536755,475.922563234,462.86783109,574.702069165,480.239525076,573.838388488,NA,515.466795533,595.32707742,476.982753916,454.135364378,493.945398257,818.666963615,508.395806427,469.908806116
1,0,0,0,0,0,1,0,0,60,631.549857241,945.134652483,482.07693146,647.173397493,488.921385782,475.714717397,482.524495554,475.885209308,503.869081292,1025.30749002,524.434121979,NA,517.779520619,608.954007479,477.144091402,469.050223276,481.31621964,821.024945907,564.611451688,816.996572515
1,0,0,0,0,0,0,1,0,60,580.026069385,488.863955496,463.37050579,536.145634229,850.007248206,466.451756542,586.541194108,516.97614247,538.703827193,512.452066181,575.555577506,NA,536.436069897,746.834728482,651.010364592,460.08230705,1084.58952739,803.539062837,714.444267349,496.675582069
1,0,0,0,0,0,0,0,1,60,591.373570904,492.166812938,464.667569128,506.97842094,831.490105806,461.502786718,583.607137602,671.057529757,531.929488293,1169.44000063,570.170874679,NA,521.48275013,688.696397582,656.886753969,525.381242677,1087.25800744,803.594795332,717.667027338,554.95566336
1,1,0,0,0,0,0,0,0,120,568.572710249,491.026160593,473.025836073,621.425613096,498.974907286,462.448442001,480.698957814,511.542954421,584.092011336,478.505389639,568.798128555,NA,525.053839327,580.614511447,474.40348396,442.26017336,506.380392883,840.094187413,552.853155225,470.196635941
1,0,1,0,0,0,0,0,0,120,578.707649665,494.47503958,453.866020315,610.489464416,827.575138533,473.275271915,583.113507157,468.393544423,547.764374835,509.136231936,574.331768045,NA,529.858281979,790.934948869,665.622081302,443.815673001,1074.55595537,811.118204303,693.260407619,491.216923324
1,0,0,1,0,0,0,0,0,120,578.030948744,510.826807825,473.198661626,626.990884415,485.323650457,462.614460933,465.66065561,516.02253814,579.361930777,472.366380522,582.134664804,NA,518.291614127,587.182532814,457.120230877,488.406943167,487.87529516,813.659966128,538.948760009,465.640586804
1,0,0,0,1,0,0,0,0,120,566.988200821,491.00690673,468.833077803,627.188440483,517.948117655,450.602480991,474.472451397,460.050642229,567.792282285,470.004923744,586.706410226,NA,520.887751344,802.398312496,489.93936436,542.604742475,468.523712055,819.110369315,499.235335812,471.229201289
1,0,0,0,0,1,0,0,0,120,574.312673969,504.77316861,471.739282461,637.848797435,506.695949353,449.418644635,473.129574542,451.785368488,566.779789724,467.800550261,567.065365962,NA,506.86865735,631.372337647,478.794031911,454.245257747,483.093031255,813.514803534,499.563165585,472.538731861
1,0,0,0,0,0,1,0,0,120,631.5083369,771.854709702,473.828629485,653.082059947,502.598035199,455.579278673,489.516054227,472.183602275,503.616708843,1071.62002999,517.983114918,NA,523.627048549,660.082711484,465.564295228,462.610991263,482.63187602,809.539604601,519.539671083,809.504443118
1,0,0,0,0,0,0,1,0,120,565.681956866,488.278316418,440.107658754,581.694117122,850.131791255,466.096922002,584.166696103,474.684714695,539.0325678,510.43054446,568.334172977,NA,533.611404486,739.150163642,663.138790949,448.629724847,1075.69653624,780.477092527,709.357028535,494.420947765
1,0,0,0,0,0,0,0,1,120,588.199086758,480.256425101,461.130939081,537.034265135,832.933773426,467.876566348,567.671979729,589.773294971,529.582168387,1165.53012699,581.651959056,NA,518.971557566,725.33499718,658.953920377,547.14095716,1161.92897557,799.147073819,717.423405334,520.582366843
