TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,0,0,0,0,2,462.918803953,503.513208336,446.554682827,591.346085925,433.947111201,467.489604197,445.011173122,628.407251541,545.846335623,460.926493574,498.093980453,452.200197888,NA,486.56400046,421.783234833,803.215407082,449.900000287,770.623373319,525.891731044,493.649300359
1,0,1,0,0,0,0,0,0,2,551.820609202,485.595133135,480.648134145,442.112100404,687.160051272,661.146700243,465.354302869,1081.43359426,512.067405137,514.312855205,639.98395554,898.20204849,NA,458.298261173,902.941366502,1017.8823917,549.207888623,755.31320002,821.853278029,509.487113253
1,0,0,1,0,0,0,0,0,2,451.214634161,483.108831605,437.050883158,467.567849014,481.78282636,570.671735575,488.390881243,564.224171967,571.663648912,460.452831947,495.434521536,517.016111106,NA,472.921275815,479.177661622,633.845810096,513.093669772,848.793124577,461.699931751,442.100481455
1,0,0,0,1,0,0,0,0,2,541.620193949,556.623083145,480.710130456,571.71801832,451.230000942,473.460914904,458.549593054,641.787139787,543.356645256,518.171062034,619.052323859,452.405990891,NA,502.620344789,453.753388756,841.045840572,485.841922659,750.347676788,515.705575169,515.912788391
1,0,0,0,0,1,0,0,0,2,474.206403043,470.992697615,443.869489365,539.909639504,454.145232469,469.54484811,472.921275648,644.038582733,536.200336721,482.846211519,561.894528758,468.32663429,NA,481.286480983,470.323141997,794.934482767,474.660809259,790.187156732,555.114819661,462.051934036
1,0,0,0,0,0,1,0,0,2,583.686275834,497.932891865,429.169543093,614.569090724,463.213256519,458.355578562,446.251078442,650.881598349,553.809910922,583.156269409,598.585647153,452.361488723,NA,483.164771852,420.839853549,676.70140734,484.645151058,752.118190785,518.854271831,557.22737946
1,0,0,0,0,0,0,1,0,2,538.200519368,487.85995676,473.543392875,475.865828359,715.556364658,569.808795062,500.230215738,1171.85561159,555.083547186,505.75789418,633.005715147,856.881561214,NA,516.700137066,845.374147202,1096.47730438,551.005072941,746.3766145,800.226035661,490.181947546
1,0,0,0,0,0,0,0,1,2,556.40130412,501.534229017,472.942262277,475.608766391,719.972868512,588.072038104,550.176669161,1059.44098522,478.695023997,657.948009443,564.702564618,837.850296809,NA,495.590943663,796.234493266,1178.16812618,584.482116122,728.709170787,806.93664039,513.90441009
1,1,0,0,0,0,0,0,0,4,490.216435573,497.83979776,484.020255378,522.336538466,496.377226825,453.997429778,444.783835037,576.559019581,570.202535067,457.14736296,608.739081861,443.058430561,NA,446.895051212,460.766895675,479.32845575,501.188050792,768.639419072,558.079788038,452.333858969
1,0,1,0,0,0,0,0,0,4,564.864160429,481.403396415,461.683233526,444.981200667,704.411054478,557.832979089,488.861114921,1184.01397831,489.369155203,515.104594389,612.503957646,881.639629185,NA,537.921359508,849.223146348,541.051433177,729.099878916,808.627243855,782.677195249,496.616283422
1,0,0,1,0,0,0,0,0,4,509.34145178,449.456794464,470.055645086,551.357211533,503.374563789,498.658027909,473.540393597,671.748495735,524.693314662,457.016859264,659.153210157,453.325074119,NA,461.879263654,463.005775217,547.551259361,539.579710636,786.952190552,574.479855586,468.682640887
1,0,0,0,1,0,0,0,0,4,552.672290245,583.012958993,486.939169833,545.742049337,443.931949733,462.179046825,442.492110856,583.516833412,549.109884557,502.056397255,619.07847597,465.155562728,NA,613.056861994,481.641312755,578.10202752,444.41082694,784.948095004,575.461960249,587.722008324
1,0,0,0,0,1,0,0,0,4,535.80650332,465.727963672,466.196931494,564.715531677,488.429711599,489.445528948,478.406731132,624.497030304,562.576117478,442.416460485,637.304078983,470.508363143,NA,506.224242477,451.701599257,485.793620206,450.628858404,801.361205043,585.834920032,472.797319529
1,0,0,0,0,0,1,0,0,4,587.024037666,558.215925154,447.438589734,598.362972625,491.467534073,467.445779639,444.789335846,551.303832393,535.301137372,611.281858846,498.814698327,479.340612686,NA,507.217280614,412.022567103,489.187561393,452.939805573,801.459311076,525.840334492,675.871228762
1,0,0,0,0,0,0,1,0,4,571.512558714,482.25181606,472.137443053,480.988811496,793.283954976,534.071222709,506.09156832,1211.71304552,538.763044074,487.767016954,608.302100157,834.63125976,NA,570.794013869,857.805813788,759.987167495,697.090345986,753.054193147,788.827491372,470.466133504
1,0,0,0,0,0,0,0,1,4,545.837490034,501.300821517,449.466864959,458.628339749,709.140627253,506.720801824,584.277067022,1124.65223518,537.29864471,713.2304443,560.763098601,844.703393177,NA,515.393377086,783.532099268,768.301807303,990.479974721,804.240493721,827.963921254,565.907847545
1,1,0,0,0,0,0,0,0,6,552.964045363,484.259709025,471.659480313,557.287646717,497.118077947,490.440918278,445.589588132,561.961218009,587.41901827,483.630927262,639.128291912,463.630248674,NA,489.908457872,475.986005047,456.288373732,509.213134917,790.059098427,529.018729713,467.353906249
1,0,1,0,0,0,0,0,0,6,574.13124608,507.059349022,466.72583735,477.115777823,758.398315755,481.131882204,520.891417996,1002.78543758,496.453077949,512.577556111,556.997730813,899.106627659,NA,563.284854651,827.955050035,480.297981158,1061.83102606,796.438933629,823.741571519,501.827699346
1,0,0,1,0,0,0,0,0,6,601.198007707,456.99238874,512.723919468,552.238124922,476.815137101,479.0916056,445.406407285,666.903450238,490.468194492,465.295468828,604.711329081,475.354007806,NA,495.478554476,431.25396528,439.245398023,532.016082567,790.662505758,554.621676772,467.83141762
1,0,0,0,1,0,0,0,0,6,577.048868077,750.049461783,469.262326577,587.388003759,485.51948779,708.791060037,446.782184409,570.152069831,529.893123321,548.215570505,567.68044801,457.838033191,NA,554.124095585,454.978387136,532.072319209,458.330435497,818.704459145,534.181797194,638.985435508
1,0,0,0,0,1,0,0,0,6,565.139534767,464.928157963,446.636100331,551.049022649,483.890224729,443.449845961,482.59070989,567.663065673,577.976745973,474.337374197,594.817038425,463.125789613,NA,527.523424252,474.489875262,461.869325599,443.699937291,784.102572308,600.652681584,476.192436381
1,0,0,0,0,0,1,0,0,6,586.949012275,912.560762157,458.527376713,618.264476773,494.733929073,460.048185543,444.201528109,539.85710526,531.602868042,621.005989096,531.656242466,499.212533091,NA,517.647972435,465.64671509,441.76291661,458.300967173,840.357301111,573.568271612,814.29025647
1,0,0,0,0,0,0,1,0,6,590.724835574,499.884212819,492.462081969,494.419093457,796.21011092,452.387711618,526.482719512,1145.57836068,523.747359696,460.09983652,605.993899343,825.532244869,NA,613.338594826,816.542027112,473.31669237,1095.21465136,873.255346771,737.460997016,479.529339356
1,0,0,0,0,0,0,0,1,6,538.333542028,476.924152287,489.516284485,484.442414876,724.256298014,467.499886581,566.882568989,1068.83643981,532.842627476,830.408310823,566.229895727,859.627315659,NA,571.674587332,879.675460821,496.077907913,1154.44069943,800.089007462,767.051178983,566.092024658
1,1,0,0,0,0,0,0,0,10,571.215593299,496.108634957,461.235695977,559.923322964,508.967858758,466.515931829,441.529585052,537.716385187,599.85897733,473.869044076,577.21043912,463.70202213,NA,512.735425418,477.589515678,458.695632816,476.055800219,786.920715639,551.701906169,499.496176713
1,0,1,0,0,0,0,0,0,10,584.519580276,504.374371277,475.022530911,488.149183246,759.113836879,474.444940739,582.423407728,867.791939588,528.429203196,513.271290175,587.014050214,889.367462886,NA,609.467019777,859.375594236,472.41375365,1062.74301624,792.548079422,826.386896846,509.601360222
1,0,0,1,0,0,0,0,0,10,581.252399729,475.0244947,445.975039957,548.768636827,434.212002278,470.95694999,461.490901149,514.255775976,567.94043606,492.440839083,612.091655235,478.375103422,NA,492.841537181,504.343299007,481.865114098,509.329201188,794.805415303,553.46917197,470.06980178
1,0,0,0,1,0,0,0,0,10,623.696949793,876.756288098,492.426999419,587.629310925,462.350982874,480.297505228,446.77730796,561.265362166,490.890085064,588.620706027,529.316777188,449.606881013,NA,601.497333163,452.155660856,489.903191877,468.892477023,803.451738514,559.223322686,728.986625225
1,0,0,0,0,1,0,0,0,10,607.287532161,465.426909025,441.866012105,560.170784342,486.042234063,445.406115738,473.705466199,505.262956958,562.089829522,503.655549379,594.698882014,466.549752167,NA,519.058619278,458.113971076,462.998366956,445.025444772,792.841797656,580.665620957,482.983892151
1,0,0,0,0,0,1,0,0,10,630.53972754,833.261833659,453.879176461,616.680801586,523.792952068,446.713518868,436.410659432,527.860627011,511.657039901,656.74417556,525.569729839,487.503289841,NA,525.070713788,475.731262303,452.265764373,469.232451253,739.873354306,564.971185983,696.059311663
1,0,0,0,0,0,0,1,0,10,602.318627876,509.926007909,481.766603416,491.553119332,816.649190511,467.540312712,588.522255977,862.932030664,540.928180962,547.983939716,565.998080571,851.030163664,NA,671.76438587,750.410078045,474.740624941,1093.60298561,800.550853859,700.148269465,529.372294096
1,0,0,0,0,0,0,0,1,10,568.863998315,440.88052378,435.789004488,486.356708561,772.982764395,469.372363708,615.87746214,1015.82268115,528.04251387,929.889227084,606.876631817,927.537735821,NA,614.283896197,792.536860428,454.543839613,1102.55230497,751.408811467,749.119946333,578.417142942
1,1,0,0,0,0,0,0,0,15,565.806888824,500.62961624,459.119160852,577.727995585,508.880098361,468.219108916,448.875393372,525.665899573,574.187996311,475.90718203,590.288109156,463.988056943,NA,571.441704088,452.877892058,468.537227637,494.967450019,786.97034326,500.14366735,490.29843022
1,0,1,0,0,0,0,0,0,15,596.331644375,493.010610211,475.66633507,488.361649136,745.778810509,472.237866195,673.520704769,777.232964182,522.159181133,516.834295537,593.85668282,886.465718863,NA,694.448987126,865.216724341,439.912119205,1076.98993559,763.854094981,793.747459019,494.561316504
1,0,0,1,0,0,0,0,0,15,579.516206384,505.319622868,476.567586921,567.721374151,484.097604274,448.091848006,487.82567329,501.027249402,528.274914441,534.191024171,572.866745714,482.072574128,NA,491.025905952,480.492044427,464.217545653,515.396622792,767.934361873,553.917194745,503.081904737
1,0,0,0,1,0,0,0,0,15,615.496550643,1002.34700026,482.5251071,619.294071034,469.71924239,475.696269613,450.439172468,504.879002512,499.906833106,591.723357583,506.197566386,445.467126989,NA,632.250874984,464.728377062,527.717544458,480.877123953,799.381602252,561.861545133,834.822791378
1,0,0,0,0,1,0,0,0,15,541.91407509,561.367806196,448.055001728,572.217161844,472.604851608,439.632969269,439.711333082,490.149727593,578.380327002,515.968561031,578.711959108,465.577835591,NA,555.975853813,474.155377377,466.284849884,444.044385892,783.435605729,529.93938853,488.437318155
1,0,0,0,0,0,1,0,0,15,612.668515538,829.034227117,451.261867332,619.573457915,546.057501356,444.273602937,441.405759034,489.099854486,551.68046686,1002.08383278,555.28893234,490.52454936,NA,603.860738896,488.996526047,473.802755979,463.154647187,755.862815129,557.27003798,698.606644734
1,0,0,0,0,0,0,1,0,15,544.803887373,482.467240801,484.333374998,538.592352455,823.753153418,475.697808633,646.65747836,547.586476593,542.054191915,555.43262112,586.463891717,841.006964094,NA,741.904487803,907.743023326,452.190722299,1062.57217914,785.341314853,722.149020753,526.394378327
1,0,0,0,0,0,0,0,1,15,642.938871347,459.513140353,500.479963152,498.771249177,775.852686753,462.76425679,667.306860828,695.934561075,498.839894468,1035.76690302,548.931708028,870.974896891,NA,625.498228626,851.565704723,560.274225454,1217.43929598,782.396781087,755.356367038,663.656450039
1,1,0,0,0,0,0,0,0,30,572.209763353,499.025691311,466.024512506,642.631092179,499.171285963,470.791463289,463.022591622,513.947605255,560.316081898,458.484476931,596.44658599,451.972351598,NA,612.28949336,456.649781423,481.739166066,455.850336553,793.593878567,496.018940462,491.20438856
1,0,1,0,0,0,0,0,0,30,600.863461988,496.076626633,474.29038615,493.868915795,847.101046814,481.814482473,760.759109998,615.980414245,529.921625345,515.867671609,580.766979777,890.866229818,NA,807.648242871,865.077341484,448.24221166,1074.38448328,763.464094714,665.846275846,488.270001711
1,0,0,1,0,0,0,0,0,30,557.661893156,522.15562698,494.315992605,567.037663178,485.418609798,481.66684581,475.385239743,492.921554477,571.753285109,537.900486449,546.375664808,447.621464547,NA,541.18459505,484.784790656,454.595706951,528.006798471,760.740930045,513.934821134,517.785966319
1,0,0,0,1,0,0,0,0,30,638.066203852,1078.81368816,498.476493708,620.067113546,488.106769974,498.537031448,444.81167355,481.793174612,479.812391192,655.061068838,507.725099665,463.948359821,NA,647.801864072,453.922469083,523.055824365,481.496399496,795.030875891,516.216689452,896.723830076
1,0,0,0,0,1,0,0,0,30,626.327969334,485.186025301,444.006056561,582.905181102,477.366583661,446.472242015,453.006916373,474.854501181,529.90704891,579.323127149,554.901208764,466.793122396,NA,570.738755073,488.497541603,462.423606512,443.175015838,782.298708687,525.358405152,491.155648338
1,0,0,0,0,0,1,0,0,30,612.351818728,829.28642765,451.986812836,651.586102673,532.817806391,439.211415036,440.379680473,453.349512993,549.904713161,1045.36559492,558.549238679,487.74389067,NA,602.402064604,496.852171583,474.991305991,465.550531677,755.552942322,477.860101032,697.608524372
1,0,0,0,0,0,0,1,0,30,584.180362729,476.495337424,458.844040328,521.035852023,870.021547176,470.751974116,776.109160668,494.085895512,527.349264217,591.088505892,592.938057646,872.167951539,NA,756.06435429,912.905585316,441.995654902,1065.36051566,833.638384707,658.454554124,521.111927816
1,0,0,0,0,0,0,0,1,30,619.42742849,493.583709895,480.070676077,559.458807959,930.432713224,455.985340226,855.821064791,511.543999065,535.954005963,1164.83186896,590.814933926,842.606000415,NA,718.963082361,789.681468248,499.894291623,1023.82110569,795.13184151,714.801280013,713.616720961
1,1,0,0,0,0,0,0,0,60,578.836898538,500.460677104,478.542623314,649.77062854,496.037538118,468.798155225,469.416558339,455.695308115,579.749373275,454.786507975,589.913078653,455.93193889,NA,626.953901075,469.966522268,469.82902845,449.292072978,792.881535565,504.674839073,494.511738098
1,0,1,0,0,0,0,0,0,60,581.969931993,494.068096058,468.328186266,516.23212638,873.895806762,494.445577889,1306.43018425,491.146489549,530.171517285,520.292343332,573.301297273,832.886677355,NA,812.250085551,867.111772093,439.115680617,1083.63034486,771.067347582,665.545106178,476.205085831
1,0,0,1,0,0,0,0,0,60,598.720337692,490.921126417,468.104216763,629.494611644,487.57258891,489.069027525,479.677663706,490.342871493,515.873313117,536.1090019,546.409382931,451.049923159,NA,561.27926621,486.191847888,458.664568953,502.07626072,756.672993203,500.781665778,531.652168185
1,0,0,0,1,0,0,0,0,60,637.213952462,1047.28126067,487.911021173,622.171875658,493.183449479,501.23464494,492.802878724,467.038493104,483.610495856,901.475703027,498.509946471,460.322293546,NA,655.642709183,484.887811131,520.287206562,453.069503382,780.022404032,479.655723262,886.736534613
1,0,0,0,0,1,0,0,0,60,615.537501524,575.95595392,456.456596408,603.569945061,469.907072311,442.577084305,450.271268992,453.798536699,574.423782259,568.697834625,557.322969344,464.168157332,NA,596.46653859,485.913761651,475.979612213,443.341278588,783.706215254,525.922818302,516.014764691
1,0,0,0,0,0,1,0,0,60,609.957105378,814.016511511,451.826339231,647.35306864,528.324284981,436.505491817,441.008649693,453.11741304,549.223162979,1049.197053,562.310104047,447.34683885,NA,598.514407683,499.978320694,522.56379781,464.959274146,757.960035459,464.569694604,532.685833875
1,0,0,0,0,0,0,1,0,60,571.464324395,473.597174022,461.016179962,529.368587531,1008.59924153,470.369673691,1206.36553895,491.696345871,527.578149543,616.818921035,627.706491923,854.596169835,NA,809.350465332,823.303258189,456.684550086,1048.34399191,827.639715273,617.930129811,518.661781973
1,0,0,0,0,0,0,0,1,60,592.619181085,452.814578974,455.254350519,602.080366887,981.141595431,446.790353301,1284.98207229,475.13526492,495.985175981,1176.35992296,578.231921023,857.394963678,NA,751.434780991,800.785871944,502.717834683,1194.54288301,837.035003641,661.938931597,788.384182966
1,1,0,0,0,0,0,0,0,120,581.46162307,504.959529545,465.828807009,639.071589078,498.330702168,464.831975227,466.755765284,461.205777952,580.318285155,457.558405298,589.466790022,461.976977339,NA,665.648525099,462.771602051,461.374518545,450.584743528,780.045253853,494.422155341,497.715851381
1,0,1,0,0,0,0,0,0,120,573.836715373,499.062303686,461.187492446,551.289949091,950.24021291,494.048351197,1319.90476555,491.971820397,535.663158559,514.126408561,579.2948825,833.145900442,NA,780.818522852,626.028501921,438.117467159,1074.96139605,758.016606258,639.795884018,478.133553677
1,0,0,1,0,0,0,0,0,120,621.203523456,516.277445536,492.599899231,642.991416702,491.561950049,487.399960108,489.681681732,478.288372458,526.256781109,581.736821291,533.635157713,457.505291994,NA,579.669856754,473.902987405,461.586031266,497.700977893,776.103701511,500.474430141,534.766125691
1,0,0,0,1,0,0,0,0,120,643.284680219,955.375328904,472.930298827,638.012046385,503.669566868,495.13796244,484.788561128,472.01071027,482.935685527,1071.90823163,478.526613686,469.811970535,NA,682.238157214,484.091474881,506.325235473,481.21744576,775.810904572,501.575587024,742.900490808
1,0,0,0,0,1,0,0,0,120,626.318649792,574.156847746,444.035700298,591.758784175,477.56929857,446.046767503,453.363424667,458.973660782,531.48602961,627.557204701,518.771713388,461.557393099,NA,592.376170113,481.911077745,454.428438405,442.596005057,783.025973111,496.754407683,498.875779097
1,0,0,0,0,0,1,0,0,120,614.09233859,502.233512505,453.012146228,643.416109631,528.273928374,436.16662078,441.066837106,474.81406601,550.260037472,1031.73037374,547.882012176,447.034333254,NA,587.622004758,454.811237085,661.606048416,457.636712705,752.518590617,459.764536859,526.941597443
1,0,0,0,0,0,0,1,0,120,580.598628152,470.697070277,458.73511653,613.62124246,1032.52234902,465.993866474,1578.48375462,470.944081017,537.7582272,628.153606895,607.415426166,854.243353172,NA,807.429455284,848.078577277,458.713874456,1034.98341254,795.694822914,606.743730252,532.590420036
1,0,0,0,0,0,0,0,1,120,598.929868471,473.582278983,480.142457984,590.728579458,1302.87719517,471.325318356,2110.85482204,472.958927723,529.512997986,1148.76185181,579.332350099,840.397263986,NA,832.387843493,835.945230452,506.713861231,1097.40739734,764.564954696,624.385540127,838.909367467
