TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,30,628.40574854,849.75922327,469.231540601,580.94547952,512.833232759,463.15168191,447.920719936,513.732083469,NA,1020.42796088,544.173638693,476.143280076,512.308774785,654.979815065,510.562410064,451.425835176,454.007092021,845.362704519,554.24109941,832.005070354
1,0,0,0,0,0,0,1,0,30,600.9415209,476.100737294,439.486267544,524.308436634,975.125331541,470.75229882,928.389664603,498.980219073,NA,617.353218706,589.159080434,877.861484569,555.659516923,758.63868534,913.047155959,439.785255409,1072.92703811,834.699766761,646.403890955,520.644302555
1,0,0,0,0,0,0,0,1,30,612.163228328,492.974448591,447.535883753,569.394034448,920.538545258,447.353204535,857.277960002,514.253623441,NA,1166.47008436,590.889877819,858.263072735,555.125876495,692.987188288,796.191051949,499.871932671,1039.12042702,817.854801508,707.144239099,709.845122126
1,1,0,0,0,0,0,0,0,60,479.521494443,461.090110284,490.172147756,549.256149358,486.57244087,474.412257443,471.444761691,529.134056855,NA,475.62072455,475.504964578,460.855803775,536.227631205,488.17226721,471.33329352,464.667050577,489.753794286,795.78924152,534.496271213,477.75964559
1,0,1,0,0,0,0,0,0,60,597.111157458,487.307047609,484.598155344,512.604161733,833.350595649,488.568425306,1309.77285058,489.476759419,NA,515.683398049,579.280035727,828.620941527,524.473476066,717.925859213,829.628200915,448.089661673,1086.51312633,772.843516676,678.275046751,473.436214181
1,0,0,1,0,0,0,0,0,60,598.374550288,494.99741394,482.105975793,590.895124428,466.913410595,489.369026882,479.015452135,490.038809609,NA,536.621491828,542.956430052,455.489802087,520.886417994,540.180827214,491.636329655,458.212740753,493.87006599,764.02603576,542.89357221,532.696372768
1,0,0,0,1,0,0,0,0,60,635.965175898,1104.69877256,473.235732704,594.522295982,496.610879419,498.896822725,477.234765333,473.868652237,NA,596.949638936,517.842578779,457.448996028,520.284138275,610.403178893,458.187920729,504.210750474,454.326093441,760.597983185,488.169157785,925.944156803
1,0,0,0,0,1,0,0,0,60,596.71992038,548.599758806,501.745086312,614.08311566,465.429700448,425.774459261,450.492352219,442.321563772,NA,543.51498526,537.862166157,481.835054624,530.947046458,590.870290375,480.702325867,491.309526747,443.939129213,782.532457256,524.690946774,521.292812234
1,0,0,0,0,0,1,0,0,60,652.481471557,852.848033255,456.517171871,641.550275045,533.650625301,460.531955055,450.668669928,466.837253001,NA,1038.53531645,525.181830135,479.630078717,508.486886675,634.651381652,516.632631257,448.482101048,499.472527971,765.380396885,562.642817529,829.142837807
1,0,0,0,0,0,0,1,0,60,573.565514866,472.868727566,438.625168002,566.081581037,1018.33473428,468.76013521,1458.27647188,502.461207127,NA,617.309061228,599.329901567,865.558662812,517.351691925,826.201455942,821.232219936,456.764734882,1036.59014223,765.469163023,616.230928403,523.215239018
1,0,0,0,0,0,0,0,1,60,599.151926991,459.410249411,497.738247398,611.547479703,974.16357938,445.358577251,1296.8587471,473.954126873,NA,1172.09597092,577.63561664,858.181151609,493.172938974,752.537187477,852.009294967,511.340274304,1197.21226119,843.911274075,662.576592277,809.911034817
1,1,0,0,0,0,0,0,0,120,473.894038316,462.636534338,487.399196315,534.398378645,496.378828872,481.749881534,456.896807407,533.367269743,NA,480.910688108,465.189709184,464.319717755,527.690186307,478.367259991,466.947005972,452.479213484,480.392414663,782.437288668,483.785239584,478.672599305
1,0,1,0,0,0,0,0,0,120,576.720794951,491.756334929,462.207291977,546.58583224,916.794535784,488.126843131,1292.15705653,490.629242712,NA,521.355843926,563.969773137,829.934973636,526.658862978,780.050555173,600.842303801,449.452264759,1078.83452303,768.453075394,653.187255301,494.025974601
1,0,0,1,0,0,0,0,0,120,619.107917331,516.576378357,482.535694249,637.783345412,479.734060226,480.755481519,460.818474717,482.222591995,NA,546.36190072,549.407062958,448.903269131,526.699281563,553.507925911,483.079940828,458.917639175,486.937365738,754.884940988,543.956875388,537.532895393
1,0,0,0,1,0,0,0,0,120,628.422428126,1061.98169348,473.496604704,635.810691838,497.981343128,497.851478457,470.368036896,471.545478485,NA,600.552215905,509.757016483,458.220779986,519.594519174,653.224396903,458.339758641,486.379090923,456.977153646,775.422506683,496.107788689,901.109112176
1,0,0,0,0,1,0,0,0,120,634.214118891,583.392726445,445.852162225,634.950737942,538.160807384,460.35240652,453.758887838,480.45305823,NA,607.271633104,516.505462755,459.869391595,532.828488098,641.498672312,480.936652875,451.514912201,449.377871348,782.868420529,478.066483269,536.419348769
1,0,0,0,0,0,1,0,0,120,650.169186956,758.257895161,449.921824512,633.00057426,539.995176634,442.644978132,441.285966125,457.473309814,NA,1190.33008023,549.858712866,475.846204431,518.773425371,649.777944663,496.923046659,450.5365871,472.736450425,762.058703842,481.989448287,709.29141545
1,0,0,0,0,0,0,1,0,120,598.241356878,471.16802964,460.647115283,613.21151691,1020.40030833,468.231826383,1573.93931125,465.630979102,NA,625.043801073,610.861484145,896.312293031,531.104692344,824.880001127,844.724473557,452.338526506,1004.12024298,804.292756325,605.875107788,524.514471118
1,0,0,0,0,0,0,0,1,120,593.228840735,445.362287813,480.346731029,587.33316746,1312.58341034,460.690437491,1929.77090199,484.404998834,NA,1128.10024382,645.216503848,843.947308971,541.021664369,794.306419404,802.757517021,503.829460831,1085.39160976,768.124329096,617.508948629,816.105479472
