TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,0,0,0,0,2,542.440895782,489.072858003,478.150516146,448.933441865,685.041680636,545.043758486,465.848138794,1000.3157927,510.183611117,518.372911813,640.927124869,906.061818319,493.068380874,470.101701003,893.524474111,1021.48048763,548.312242871,NA,820.35948406,506.363671493
1,0,0,1,0,0,0,0,0,2,453.53137182,482.00291432,436.336087322,464.918587278,481.914043101,570.798002902,488.843080273,560.114193115,572.549727422,450.543527403,495.36977093,512.752250237,526.930642539,459.027701655,478.405589861,632.151093806,519.683651932,NA,450.88642026,443.662661354
1,0,0,0,1,0,0,0,0,2,541.477951108,555.115413277,482.014323087,573.842000962,449.185663959,477.10472576,459.619834275,639.906872167,542.852151016,517.440037104,617.919104317,455.171252494,524.897750121,502.810447802,453.753388756,834.367341305,485.724165991,NA,509.325344608,515.912788391
1,0,0,0,0,0,0,0,0,2,556.972000043,470.980416739,441.775540562,539.673512028,454.11037647,468.755398706,472.966524145,590.325454216,536.511707036,482.541975163,536.366740667,497.367608963,489.670869066,491.602572233,462.45182642,792.518177003,475.375607824,NA,548.462226814,463.599627475
1,0,0,0,0,0,1,0,0,2,581.128694636,497.934924783,428.264108045,606.288130741,448.265358547,458.346785121,454.026624749,650.9471069,532.943975654,582.677689736,610.412661237,455.038922278,560.010594288,459.520151245,424.429202227,668.572878582,484.681322937,NA,518.862290815,557.796878251
1,0,0,0,0,0,0,1,0,2,537.321405722,488.372133893,474.243111506,475.517294332,714.335701786,572.432921963,500.195760902,1068.26926773,479.642005747,521.771877501,633.735096685,932.323457165,519.146630439,516.688048345,844.45438639,1150.50282908,556.333520113,NA,801.391417472,494.21801245
1,0,0,0,0,0,0,0,1,2,564.426175566,500.875364788,471.932955155,476.621606144,719.96015978,595.926036146,545.166757367,1046.77026543,476.266062816,614.189856057,567.812738107,831.021293124,527.817039444,482.531258178,796.234490435,1201.71523742,582.391670979,NA,804.802940679,498.149475923
1,1,0,0,0,0,0,0,0,4,486.017754764,491.483866854,468.459834013,535.937966302,503.317729021,470.969857531,451.05000289,552.000049012,577.957657543,475.4649786,590.593532668,448.612203986,489.855058466,445.554005583,458.527348611,468.12718822,469.864317365,NA,559.65987934,450.23681289
1,0,1,0,0,0,0,0,0,4,578.48865759,478.112477918,461.619474445,452.418323135,699.748190121,556.302641667,493.507721871,1276.62711908,494.286297518,507.100157792,616.810315086,884.40868785,515.873055332,525.091585285,855.157993442,583.161144843,682.859821296,NA,795.002193762,498.115675667
1,0,0,1,0,0,0,0,0,4,510.932426193,446.356208033,469.717680058,547.693010701,495.166773767,510.42904905,456.212878735,675.194512436,524.921756168,440.778302256,645.760371874,455.794305037,536.599522214,457.034273448,458.55702822,577.47525409,540.923715204,NA,582.114954909,468.501488827
1,0,0,0,1,0,0,0,0,4,553.309374561,585.700665041,491.514699247,545.880845372,443.560032737,463.494789455,442.371011598,579.630945714,549.895552466,509.765610166,615.416536916,463.555292852,524.648394631,613.174466778,482.411799462,537.361695783,450.818011877,NA,570.809421748,587.722008324
1,0,0,0,0,0,0,0,0,4,584.736811781,465.8868145,457.142267534,565.081616734,516.724501785,494.711778582,479.178732872,585.3819371,566.725520301,433.872402716,634.44345864,472.823620928,517.797429928,510.455903591,452.775875019,491.572006495,464.405014203,NA,588.096139358,476.542996061
1,0,0,0,0,0,1,0,0,4,587.018924181,581.050410433,448.609542654,614.27392558,491.764905354,506.748969802,445.791539566,542.613419095,535.62693373,587.898095978,501.150947894,479.129482562,505.360683322,507.211407948,401.17224536,493.959863057,456.166189743,NA,514.8389502,677.668162103
1,0,0,0,0,0,0,1,0,4,561.566258602,482.161701775,464.115775424,481.149289617,831.841461847,543.553512907,506.078971652,1109.51189381,573.433519431,522.383339519,614.925439974,838.484171046,540.641042292,569.83230401,849.045575035,864.39457368,680.911805984,NA,732.942672687,473.193779668
1,0,0,0,0,0,0,0,1,4,545.186078025,500.545531103,452.211212877,464.294283156,703.102207607,508.667834318,584.277067022,1158.37332713,536.726312692,714.113583758,564.057527992,844.59588615,557.925348317,515.887539722,790.072812746,713.123040772,959.34511342,NA,826.021844668,565.961810152
1,1,0,0,0,0,0,0,0,6,557.398058947,484.22067931,459.059611416,541.119337418,509.57063318,485.738197511,459.177661519,540.978539678,566.657771178,465.65351755,632.120023823,452.827579545,521.996599749,489.866179371,470.953908789,474.508259369,461.115049684,NA,551.364048665,467.638767493
1,0,1,0,0,0,0,0,0,6,587.00102544,514.884524234,464.399109913,468.1945594,770.391331158,485.065265905,524.101652217,982.018674891,486.958802337,526.101604993,554.409397937,889.959993166,520.855995494,563.123516829,802.948187227,469.5537321,1062.11948828,NA,825.54919222,496.909291221
1,0,0,1,0,0,0,0,0,6,600.658008878,458.401661824,487.233993552,570.084194693,486.586129097,477.21386621,445.540171271,664.278483601,482.150339396,465.290705313,605.680973502,476.827609669,542.552374675,484.562299323,457.431626753,442.563917237,531.714055696,NA,554.586648057,457.166156486
1,0,0,0,1,0,0,0,0,6,584.82935335,749.615081838,474.114596405,583.005686153,485.734364045,682.366322482,444.647914469,562.311952439,529.642093726,548.610062236,567.648927497,451.645616566,512.031536989,572.575214357,467.43287482,528.279347451,459.889335015,NA,540.78490683,640.855760986
1,0,0,0,0,0,0,0,0,6,592.44782307,552.919836034,516.104320754,549.137210124,484.254035465,478.521643951,482.676729701,554.43405315,590.441187279,472.580823154,596.524837433,464.206959892,531.908821609,519.096451509,466.685047606,458.702887192,443.356975275,NA,604.589870754,471.624590259
1,0,0,0,0,0,1,0,0,6,585.417015662,803.332190358,462.098384885,603.240858619,520.645481876,443.456376584,444.063777571,629.093774968,509.880358536,599.918885872,551.87471656,497.801528575,511.982547922,506.392490731,462.191177031,441.802079667,460.480725725,NA,572.156866699,679.787172207
1,0,0,0,0,0,0,1,0,6,597.72563459,494.29832457,474.279444925,496.399146483,750.183791339,456.535516865,602.905285716,1049.72013844,520.883316849,511.01623472,610.758908083,823.98607333,538.28509928,607.963057276,819.977547478,473.770917024,1037.6225287,NA,803.425914095,483.865983478
1,0,0,0,0,0,0,0,1,6,544.283616737,479.054724694,489.520490897,483.045599473,724.280405761,467.49880732,583.389571574,1080.47102702,532.182081518,805.56316704,566.586870612,859.397843778,517.994558976,566.311370552,883.24300107,497.020518643,1142.151911,NA,766.638457587,566.092858669
1,1,0,0,0,0,0,0,0,10,571.070693986,494.793019202,477.820103735,555.916816991,522.289139178,470.167492498,459.598218154,539.903826376,579.922544728,472.058916072,584.801262418,452.839942861,510.066108209,482.867603676,473.608751779,470.021152686,454.752051877,NA,493.481085702,507.187736167
1,0,1,0,0,0,0,0,0,10,572.75387826,500.926461455,471.509598172,487.032454815,707.912223805,468.685607399,567.463019684,837.960980886,530.903181218,510.025164662,598.254211172,897.53766006,529.7363569,603.415073661,868.775094474,481.200419425,1060.12462186,NA,828.352598582,507.877825184
1,0,0,1,0,0,0,0,0,10,575.430149752,474.519034529,474.813210581,563.998541534,437.502548458,470.835915502,471.562974668,557.131242352,567.826385234,497.275350148,608.652462619,473.209763903,558.369540671,490.682630212,488.983087543,473.289874772,527.979373817,NA,550.195211377,459.370078835
1,0,0,0,1,0,0,0,0,10,625.74473915,902.09785267,494.000468468,586.17013715,459.984263363,481.754829143,444.736562266,515.13078188,491.072995,590.097760875,534.169389748,449.485415033,516.096243345,608.476891659,444.598140059,493.983009368,472.425591817,NA,562.300184729,728.814780047
1,0,0,0,0,0,0,0,0,10,593.437634583,556.650699475,442.116851348,565.855712217,492.143945853,439.132076278,480.702561535,525.220571908,561.129449559,480.645964426,584.299876951,459.908620555,535.599840367,521.07255279,458.577999512,462.100696144,452.569806339,NA,568.296396079,489.863432269
1,0,0,0,0,0,1,0,0,10,596.050682943,908.496248012,452.363876577,594.40211143,496.871431231,463.794519713,438.842261738,549.242839858,532.057070925,608.634172483,565.913965042,507.256304941,507.702528074,537.712878943,466.127588582,475.378701823,472.220760136,NA,559.293646658,803.712737679
1,0,0,0,0,0,0,1,0,10,601.85284364,499.793970288,461.461340367,471.78400425,813.02399288,468.295272943,602.575872419,875.468044325,532.559970152,543.330499188,588.188192258,851.281145326,491.541541649,704.642107336,784.677019963,478.22384585,1113.07278752,NA,701.509213586,530.541086023
1,0,0,0,0,0,0,0,1,10,585.496208609,441.563022076,435.782952957,489.702019977,772.982764395,467.67234012,615.87746214,833.778396409,533.396719725,927.330093994,606.606827057,927.790750532,498.034807144,613.920259605,791.758123973,466.631310203,1089.42660234,NA,751.935468268,578.374655554
1,1,0,0,0,0,0,0,0,15,570.277025421,481.241963412,467.713190044,552.326424777,501.530618917,471.078606935,466.804759357,540.519399503,563.514772477,477.27116127,587.87073342,458.162991775,526.880766238,507.810693173,460.592574356,479.995630544,452.831835836,NA,496.922870416,487.772609268
1,0,1,0,0,0,0,0,0,15,600.098189676,489.937493509,467.00299506,486.535516577,722.391575755,471.987912047,657.002580702,785.027896222,521.91830812,517.091314758,587.848140595,892.481875358,519.333215575,694.766104428,874.163384133,449.672963152,1077.86109065,NA,759.51836543,501.482589899
1,0,0,1,0,0,0,0,0,15,576.84859257,502.683144023,475.504467927,573.998834824,483.604631391,445.72145861,476.332637219,515.097686228,527.02344952,529.568055447,561.28687651,444.357870506,539.86781536,501.615684352,482.077578989,467.306715721,532.628549663,NA,554.003330549,469.811305028
1,0,0,0,1,0,0,0,0,15,617.065245675,1024.9620838,485.253568678,618.634198289,471.784599648,484.988081038,454.285669297,504.824169738,499.33134587,633.513187414,508.242198347,446.465844498,512.081838708,631.290326942,461.560546304,528.827932002,501.963125664,NA,554.493375164,853.516287503
1,0,0,0,0,0,0,0,0,15,627.271422854,556.602828379,443.577128152,583.997768601,473.344908746,438.037071878,447.535881966,501.10547072,573.557014802,507.873332834,576.675973733,466.225994961,533.687579049,543.963844147,498.724488277,466.924862991,454.879511948,NA,527.115855785,485.52034376
1,0,0,0,0,0,1,0,0,15,629.625660144,955.55789488,448.696477179,588.610238238,490.522341429,460.669638245,446.5734791,521.156692173,529.856142241,681.568873404,493.74825056,493.140924167,503.631384759,533.948890057,479.696436754,444.098007916,442.494786037,NA,557.472189686,838.389290156
1,0,0,0,0,0,0,1,0,15,573.587797342,484.515393547,484.450925216,539.387280789,814.627955465,474.07592057,604.746324327,768.48428054,541.354166422,556.690945933,615.553157033,833.099113677,538.697296226,701.993882044,847.972472422,455.660742741,1036.9906316,NA,728.709867135,528.924614996
1,0,0,0,0,0,0,0,1,15,641.073660154,459.48113337,498.274226925,537.648716428,804.354221613,462.209974667,662.854447085,691.766295717,489.733615277,1011.59132585,575.94092269,870.776926444,503.098510467,643.013498884,847.265578291,537.714325771,1176.20418148,NA,752.610048619,680.880211216
1,1,0,0,0,0,0,0,0,30,572.488726428,498.140267777,492.040217676,576.551048245,502.184896849,467.00345212,463.498014273,545.571633863,571.453860576,471.764564511,576.222476648,454.255897639,523.248681902,518.002517374,459.506357625,480.358820439,451.378603718,NA,493.047200058,501.697229613
1,0,1,0,0,0,0,0,0,30,596.248667825,501.67939824,474.34814885,499.123009077,848.670451989,489.916394525,781.40110617,614.078228221,529.588040288,516.546372479,572.793068472,886.213213785,523.070563039,808.051869846,870.662423585,448.24221166,1072.07489938,NA,664.340322071,476.656106385
1,0,0,1,0,0,0,0,0,30,565.499134711,503.469196679,483.941156475,589.314440155,486.199659955,473.557306298,486.588888837,492.966823162,534.525424851,549.224957113,541.630133522,455.549028602,524.46955574,550.87560812,485.867832802,450.740870899,513.201847366,NA,545.879301822,473.928734511
1,0,0,0,1,0,0,0,0,30,646.560498815,1026.79406172,498.184898233,644.550429067,495.828950616,489.46270859,449.275163784,480.099179497,480.093263392,874.799354318,533.108483877,467.211392408,515.349995664,655.691207332,456.900984173,523.505293617,480.709654114,NA,515.223041161,906.568594641
1,0,0,0,0,0,0,0,0,30,635.763954416,560.374570051,449.072479996,601.747674795,477.08124305,450.988042911,451.564069486,472.231837326,532.444418926,530.721269768,555.293801322,466.602356345,535.136126057,576.147297434,460.095724021,456.178932286,439.138020601,NA,524.440955799,498.705733236
1,0,0,0,0,0,1,0,0,30,629.888528949,846.307687921,480.821855599,607.845487979,516.690847067,466.468456637,447.65555436,512.454104517,510.129593081,917.729793688,542.48921398,476.641638314,512.222880067,614.468173898,509.821417123,451.576689119,455.278461146,NA,557.611004735,832.036551365
1,0,0,0,0,0,0,1,0,30,600.597679403,478.316940287,440.619410058,501.064603112,873.925175543,470.056518185,691.91133214,519.090003516,530.973889547,566.323208328,594.309029044,857.262424808,544.503535719,741.370068757,909.974708634,462.34967519,1071.31791308,NA,735.293385579,523.777368683
1,0,0,0,0,0,0,0,1,30,615.087001303,459.878183962,479.742944315,574.415746289,1003.53998972,457.187317219,989.60793426,496.228400932,533.739416506,1178.37762103,590.560192647,842.605796362,549.108023718,739.066435688,797.637304715,498.724144303,1037.07576483,NA,699.214947719,743.806437623
1,1,0,0,0,0,0,0,0,60,581.306577255,494.750822075,468.237404784,604.601812446,498.215031767,466.507459778,462.76600613,544.193375098,572.295321284,464.37578502,588.791791101,461.212559593,498.13823844,523.305221252,460.077734472,479.708913731,490.112143368,NA,547.277342816,484.270194312
1,0,1,0,0,0,0,0,0,60,574.241475672,490.153685892,454.247742133,522.935860998,874.917272335,486.881695344,1158.25479065,489.24078756,535.795722906,511.634557023,573.452238395,840.379133383,507.687685511,809.769651649,639.793987567,437.747423781,1083.27540003,NA,681.400049896,479.517496066
1,0,0,1,0,0,0,0,0,60,596.067691458,496.963723872,479.04773266,614.873807775,486.264193082,489.35387401,470.459272695,491.087570985,573.081436711,530.471831499,549.852837643,441.133032036,527.878867117,554.781704406,480.521078565,459.904763935,505.984865497,NA,544.377662522,465.125117137
1,0,0,0,1,0,0,0,0,60,641.99918086,1051.92898811,494.329791804,618.84956474,498.433658923,501.465753994,480.57799491,467.835163088,474.857350554,908.269313145,538.244228395,458.324574334,527.176053992,709.20496346,484.888690138,524.044996427,453.433582407,NA,485.045622155,841.708649991
1,0,0,0,0,0,0,0,0,60,623.023465721,576.640587623,450.908059389,580.364354851,460.220932779,436.139882135,452.01380787,457.689362142,574.247609641,560.751491819,557.123456466,465.06866151,533.77484124,579.155891229,486.926685644,482.535319073,443.5733218,NA,525.140167328,500.891701514
1,0,0,0,0,0,1,0,0,60,650.8436185,839.905404865,461.650333626,648.973160099,546.345601199,459.63233535,445.966111479,467.878687968,510.980028376,1029.6730621,553.2679981,494.945674337,535.630379764,613.049495316,504.99718095,438.404522304,471.530300559,NA,558.684816594,693.596520218
1,0,0,0,0,0,0,1,0,60,577.33741647,474.447889338,467.605125875,538.975785663,990.08314843,471.933461696,934.289758848,508.18983926,492.706332203,615.913711166,614.947305912,858.281672459,514.987578152,778.345852294,836.044937131,465.607258088,1046.74558466,NA,615.346718354,523.611370383
1,0,0,0,0,0,0,0,1,60,608.693713502,467.707115902,478.144266907,612.438370453,993.152461942,446.505418631,1276.74839283,480.513114323,534.416072867,1173.54731094,576.411493954,857.376474337,494.086683534,743.027890191,799.929341692,503.094948427,1192.82415249,NA,661.962770949,800.605403929
1,1,0,0,0,0,0,0,0,120,575.022276238,500.16825343,463.582369069,611.306637497,507.01943772,471.189543068,464.5911549,528.39787356,597.377413802,469.843581264,594.677514722,457.170700117,525.74092746,553.202520824,464.033816907,457.916275521,495.917734044,NA,536.796272165,473.326774398
1,0,1,0,0,0,0,0,0,120,554.76594851,503.723509492,464.188077785,539.404405805,952.361191246,493.583255252,1392.53194933,488.099364402,551.004871903,490.193429548,611.871933242,834.87288595,512.93703162,877.991147485,873.543480138,438.209202829,1059.33328366,NA,655.039419505,516.332168995
1,0,0,1,0,0,0,0,0,120,593.847739016,502.941947812,486.411703456,605.12400006,478.08258852,488.020621065,488.220184791,484.742413429,527.414954661,535.864261279,554.443668184,447.639598269,529.483021235,560.569149939,481.811560961,463.379760261,507.045592982,NA,544.712014614,460.442440831
1,0,0,0,1,0,0,0,0,120,649.193688268,975.473271634,494.415400182,638.367251635,511.234168855,495.816170078,487.642271997,465.540156335,474.36566171,1042.33256092,530.288953573,454.758523715,521.567327428,734.398519914,484.64816275,502.962355625,478.148477877,NA,491.345277698,723.748776069
1,0,0,0,0,0,0,0,0,120,631.143594153,583.259921615,443.125443025,572.441763934,479.065747771,450.403532787,452.796727693,466.360419481,570.520796259,581.813805804,522.06676313,464.402249685,534.028082875,580.681451839,481.572292943,455.847792767,441.559895844,NA,482.783035937,503.427413272
1,0,0,0,0,0,1,0,0,120,616.32164322,821.811723378,452.480106996,664.412742084,553.187000248,440.806849095,433.549863437,470.361291268,550.202736023,1216.22727866,557.374336473,474.399716554,508.958204967,659.015660903,485.587608354,455.97927043,472.83541836,NA,496.283719197,704.02117677
1,0,0,0,0,0,0,1,0,120,580.248721604,470.203639808,468.795596696,551.896254554,1012.45868266,468.854878974,1461.64136469,466.560031723,534.062630505,628.328186025,613.118659661,846.094245409,544.540442596,799.251439026,850.460710068,466.649120891,1015.00971253,NA,615.41942887,529.773575141
1,0,0,0,0,0,0,0,1,120,609.71223457,457.344859111,453.083785009,589.859740691,1030.94794169,445.799982133,1824.10125298,471.313583494,534.198348095,1132.55078498,645.739046904,856.104675027,542.155035113,766.186786297,801.678869299,499.275745455,1084.53600885,NA,651.79146715,822.554301389
