TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,462.804606041,451.421228352,505.617368693,468.429963015,497.359782255,515.346425336,490.525314795,493.210555117,535.180286168,469.302745231,442.034962017,NA,532.989753602,443.219925086,463.854197299,542.188986166,515.405887857,805.406286654,477.816356845,432.239537926
1,0,0,0,1,0,0,0,0,1,463.013655674,478.088584874,439.832731431,510.011692203,451.53868946,756.131296942,500.96871055,599.540361776,525.402422292,484.792975293,568.750011125,NA,550.855652135,477.657056489,476.248711321,831.886581032,515.3193811,792.015345481,479.816863991,508.701873153
1,0,0,0,0,0,0,0,0,1,503.026704167,455.639885366,457.428854633,443.406563702,431.435071693,602.02729614,444.093395103,538.357725212,574.005413123,480.458818456,447.824952636,NA,556.804024312,461.293105408,503.933367867,584.569429154,513.523499629,795.317164633,499.811684929,469.313819796
1,0,0,0,0,0,1,0,0,1,477.944019409,831.280022139,485.065772109,546.104068601,520.775851995,602.056290243,451.156036078,568.863465978,501.555181758,524.651891635,541.911567987,NA,511.08238868,451.789200785,443.033294393,844.22101018,542.435227404,774.759801766,477.850328856,539.769548831
1,0,0,0,0,0,0,1,0,1,470.730492305,504.756157488,438.324332425,501.081959057,661.005336208,828.353859902,500.728852623,905.331965381,557.222523365,532.86323837,675.565454649,NA,498.544333731,516.747667754,753.27887694,2806.21027566,488.363219072,768.031845057,676.197372821,533.606107558
1,0,0,0,0,0,0,0,1,1,509.801251478,429.859094744,480.515722789,502.608088426,662.337574837,843.076776738,495.171084596,800.92914367,511.808544598,506.195633404,624.713692243,NA,545.372585042,450.902872,646.184572194,2818.58578681,570.909321065,778.222751458,717.415429539,535.63049796
1,1,0,0,0,0,0,0,0,2,463.133074581,498.336438661,450.841366469,589.8546467,430.249913715,464.437955579,466.867069573,602.233786588,545.727101382,460.976559581,498.697152163,NA,536.653521891,496.046324505,427.632400531,656.37923598,456.203074217,779.069923094,526.946705843,490.279324433
1,0,1,0,0,0,0,0,0,2,534.930160131,486.390689438,480.620664606,447.342812035,581.681326487,659.896285987,460.80790169,1089.950351,494.200223906,517.62456048,641.422234228,NA,497.413314081,459.543181437,901.043405972,1035.37456023,516.463669655,757.088268736,825.595072315,507.36580919
1,0,0,1,0,0,0,0,0,2,453.092366246,470.558709182,437.849900886,466.05182957,484.11869897,570.448625626,475.959493968,562.850089383,571.062913315,449.801129167,495.637346052,NA,527.873834138,461.109026135,478.710253956,634.409495211,518.339000579,847.030318201,462.779736457,444.188389576
1,0,0,0,1,0,0,0,0,2,542.438841592,551.595666618,481.363498399,572.90641945,455.854461052,476.708951055,457.6592866,644.172259491,546.449862078,517.374911829,608.686654014,NA,525.936695246,497.947675166,454.466988907,823.017301519,487.313208745,780.834549271,508.244850164,515.495800123
1,0,0,0,0,0,0,0,0,2,475.07818736,471.026933296,445.31328384,538.947802956,453.336279651,468.872207778,473.111832189,643.261432942,535.041461688,482.069991661,536.361509755,NA,530.190489097,480.254834065,469.50444437,783.245539307,464.877006252,788.515956944,550.373953019,457.445727801
1,0,0,0,0,0,1,0,0,2,607.613629861,850.666722056,432.966571145,605.968653273,452.608944993,458.618074903,453.997241517,642.901836413,532.900568339,589.120340381,609.81233141,NA,558.454009829,469.339426278,438.774835049,618.003591199,485.577285402,750.551501318,524.961134258,566.982429468
1,0,0,0,0,0,0,1,0,2,555.616800036,488.156713365,474.612562691,475.380542469,719.459711116,560.70408959,500.784927361,1155.00000738,489.35400688,505.809296285,628.988821303,NA,518.642147969,516.693514661,854.656591406,1056.56804072,557.222631246,752.743295638,802.404973323,494.097978639
1,0,0,0,0,0,0,0,1,2,564.241150896,501.624777511,472.114513786,472.562671695,711.088227082,589.700031494,545.171371009,1059.64041777,479.119422053,615.339805967,566.024978496,NA,528.875120229,483.794107879,797.320021562,1008.33621612,582.481472443,727.521318792,806.716251348,498.704571079
1,1,0,0,0,0,0,0,0,4,488.911715416,496.970369271,480.990104196,526.707014456,495.887143894,456.174781703,446.338142358,556.63317072,573.708568336,467.386101392,594.451931852,NA,511.243836602,506.322162853,453.515602064,477.137947926,507.07491364,776.340981384,558.530384177,458.892259127
1,0,1,0,0,0,0,0,0,4,564.503187195,482.784715424,461.611095264,445.738111619,582.171996301,555.985499044,488.582298107,1286.60458282,491.477750411,508.623020795,583.643206434,NA,519.276274649,538.943447397,855.459587576,510.123663704,539.595022702,808.749040758,793.029786347,470.825335347
1,0,0,1,0,0,0,0,0,4,513.058279401,453.289479366,465.904490195,548.110882091,501.40227763,499.823184176,457.700238534,669.088146837,537.622494436,463.793460723,652.829194956,NA,534.482088561,463.41067632,455.363865024,553.137976743,530.001497878,765.752120964,573.036420737,468.764859145
1,0,0,0,1,0,0,0,0,4,554.420910609,582.412613832,490.125274992,552.937535111,466.230679813,464.982459287,443.438027887,579.753141855,550.140938375,503.154422935,610.832443852,NA,522.824104393,603.862365536,475.096390887,557.400682786,458.039367227,805.865988696,570.05734538,587.823428321
1,0,0,0,0,0,0,0,0,4,536.465180429,466.645234192,465.331645397,565.270503678,469.007016651,497.125751722,480.493747451,624.165536205,562.69040125,434.546214142,633.133926322,NA,517.799020494,508.78995004,452.950300623,483.13930675,464.408283804,801.659888551,588.16424803,472.828129468
1,0,0,0,0,0,1,0,0,4,607.212485135,858.97242731,446.812644638,615.873145884,491.741056696,505.337087483,446.30365673,537.346496597,535.02492222,607.233327291,500.007491172,NA,505.583575903,507.598162135,436.319045736,493.125879323,453.951015738,811.84219779,525.214750902,681.965278512
1,0,0,0,0,0,0,1,0,4,575.9963327,481.687250568,462.403074876,480.706235067,831.79433172,512.079247237,518.610024058,1203.29947693,541.917127655,487.166554122,607.942130644,NA,511.087688001,588.080507874,907.669861247,716.035306256,830.136185353,841.736909673,737.965136638,476.72461078
1,0,0,0,0,0,0,0,1,4,545.914430231,501.300821517,449.972447302,453.908354284,703.142656093,506.720801824,583.389571574,1157.38145086,537.29864471,712.924827531,559.868943226,NA,559.215954836,515.401199041,783.532099268,768.315966946,985.963290139,804.641165219,829.762341636,565.874826898
1,1,0,0,0,0,0,0,0,6,555.081292538,482.306139271,475.899511241,592.839630239,496.998176819,483.463993511,461.321076235,519.916605098,586.786910319,480.262149167,623.76913409,NA,503.350554485,538.483469645,470.475636201,456.992264057,498.394870779,796.45684531,521.12837652,478.114406993
1,0,1,0,0,0,0,0,0,6,582.850420966,505.705583959,467.622852133,489.917301804,566.887063678,472.427444027,489.94626779,1000.54218246,501.50329805,514.885953478,551.276244206,NA,521.770489213,588.035760505,560.550692392,498.089689764,511.81678765,794.596244261,831.921666644,465.81153445
1,0,0,1,0,0,0,0,0,6,581.32716133,456.454513919,505.103549164,554.800043625,482.110624898,476.592434356,447.978837835,666.812426286,526.264134411,457.808639057,602.699678214,NA,535.324670355,478.436137253,437.198185686,449.369005811,530.568183239,787.846447779,555.091697212,467.395466187
1,0,0,0,1,0,0,0,0,6,580.912750967,815.333717071,476.740837368,579.115242913,479.189002879,479.113698617,444.647914469,568.527635364,532.001156073,544.525290816,567.79804416,NA,513.218223801,572.498869256,468.184390821,533.826619387,469.046278421,817.978231773,550.602005075,674.227523118
1,0,0,0,0,0,0,0,0,6,565.795545011,465.854836448,447.163971368,546.959071945,483.944676249,450.524324527,484.54688636,568.220136938,575.24676801,473.696577143,596.713901907,NA,547.015599522,526.11607956,479.93570347,458.885769539,443.634634684,784.284784526,601.111288677,468.067192146
1,0,0,0,0,0,1,0,0,6,608.190981021,743.726571673,461.918000174,603.738171907,520.615626273,443.46405949,443.064825149,587.061910655,509.851749445,618.672563103,550.718067476,NA,511.936650368,512.820020918,469.625045999,441.802079667,461.007626389,838.951839667,577.312968118,682.308427779
1,0,0,0,0,0,0,1,0,6,599.262761165,500.598497396,497.192154396,491.248670865,769.730145619,455.672672627,542.431770976,1030.54324873,525.801529607,509.232798539,611.072531257,NA,494.467601133,614.542755078,814.769249506,473.531180555,1056.54309529,876.694356459,755.949431941,488.368139979
1,0,0,0,0,0,0,0,1,6,538.516811001,475.227427596,489.523520019,481.444435777,715.380041728,467.49880732,566.882568989,1067.78564975,533.260446925,837.436822694,567.205509532,NA,518.59550012,560.298332497,883.246241722,495.909899202,1154.44069943,799.434542624,768.161558011,566.091776999
1,1,0,0,0,0,0,0,0,10,577.159265794,501.408113896,466.698814416,609.169038313,508.474456899,472.185891718,458.940984,519.540525333,598.781935484,463.77064784,573.449901752,NA,538.03444403,573.859612808,478.497208516,449.834148934,460.993159329,787.41287741,500.675494577,498.979767104
1,0,1,0,0,0,0,0,0,10,550.899348357,502.300910067,472.251217433,493.583655135,549.403171684,460.909526524,472.777087744,834.378204649,537.117364711,500.451702687,596.623523534,NA,526.661861662,605.010906771,573.97779733,488.433035325,483.957574873,756.872756814,841.585067894,490.228240682
1,0,0,1,0,0,0,0,0,10,584.412824377,474.9729064,459.846522995,552.687763656,440.852915913,479.11676724,451.819423072,515.218887188,567.877193968,473.692690792,603.995754759,NA,550.412627261,491.215922118,492.731568093,478.183256543,526.617960808,791.027451672,552.468656719,478.681813872
1,0,0,0,1,0,0,0,0,10,612.388551505,900.940014027,494.251407226,589.671606598,469.661658692,478.813283829,445.037372055,557.65711284,486.209159456,564.28891193,534.602973346,NA,518.145204588,602.108960275,449.11602945,490.084110055,475.998151213,817.455313284,567.168063303,804.202640061
1,0,0,0,0,0,0,0,0,10,595.485390182,470.111308025,447.331340627,559.303132404,492.706385258,444.747220374,472.844086617,522.27811408,561.981744614,480.769074238,614.837501259,NA,548.558825587,513.856524163,457.57058304,457.674154795,450.828372521,796.569927927,576.429840533,483.189074321
1,0,0,0,0,0,1,0,0,10,597.178489133,902.617409222,452.251399259,587.602806183,498.589685361,462.22415021,436.607799498,522.997298677,531.897048088,655.30598157,565.927967193,NA,506.713516742,534.161353032,479.564398666,474.069828379,474.1867504,748.237025142,563.117186555,804.835521678
1,0,0,0,0,0,0,1,0,10,594.776786477,500.898236867,482.654836145,458.454849711,817.041817167,467.257460445,617.200981421,871.141396012,530.697334969,546.126750057,573.227380984,NA,485.601275074,708.477252089,890.313884534,475.234238329,1145.60481153,800.698469046,696.348992552,528.740802073
1,0,0,0,0,0,0,0,1,10,567.275758972,440.880784322,438.013890991,487.05507785,756.975501832,469.372363708,614.662974982,832.020884915,527.75469869,906.09677315,606.876631817,NA,499.557912646,609.885819544,800.044457124,454.543839613,1102.55230497,752.518165217,746.957286185,577.864291167
1,1,0,0,0,0,0,0,0,15,573.808384051,490.641714296,465.680617773,645.686284459,497.660547534,470.433774955,460.685502338,519.101976886,562.775465397,451.942619302,558.946767615,NA,524.610385195,606.451916537,449.03507116,474.695120263,451.199987535,787.548312657,510.545481745,497.536781525
1,0,1,0,0,0,0,0,0,15,572.102089219,493.194986718,470.175644012,484.177128426,550.546457308,469.167847031,515.855189962,880.098212029,530.606089729,502.838152363,593.600787367,NA,524.627745917,673.434009958,829.847787818,459.00209667,488.936627795,769.737329601,780.784139598,492.875064701
1,0,0,1,0,0,0,0,0,15,582.506132733,504.14598457,475.073717484,547.15725374,459.111896759,447.014612953,474.186003924,498.147831742,532.370745624,530.030740461,568.152582864,NA,549.771855244,495.679070491,478.233194797,469.243906256,506.13137798,779.036286886,555.342854251,519.009052958
1,0,0,0,1,0,0,0,0,15,614.925077905,955.542544446,495.725322313,616.035947442,482.943872993,475.604694279,449.602392971,476.527104072,497.275466682,639.843474632,524.360515955,NA,510.783764662,626.695491181,484.193464159,514.419711866,490.402288682,819.320515092,561.787427552,854.081518988
1,0,0,0,0,0,0,0,0,15,542.26960252,541.198454823,447.236938002,583.668280581,475.425781446,437.672932253,439.059724446,510.581932941,572.766138816,504.717847627,582.086355651,NA,530.611601703,536.038082922,471.434622126,463.038945568,444.193922361,784.281575639,531.280271085,482.599823101
1,0,0,0,0,0,1,0,0,15,630.712421868,955.674295358,450.391551995,588.026483531,522.188919554,462.34682704,446.695932402,520.937008229,511.375113491,889.190205194,498.712592072,NA,499.039570584,577.348150064,494.669821968,450.116218542,436.417298543,750.165889383,554.18231356,839.124006956
1,0,0,0,0,0,0,1,0,15,580.211679602,483.054885374,484.45886365,519.884458263,892.749106445,475.416524074,694.132731977,570.490253903,539.098317487,571.587116663,597.200286357,NA,544.30781955,742.395908197,907.001282667,454.368204879,1058.47225969,805.768106046,713.345732246,523.135622705
1,0,0,0,0,0,0,0,1,15,610.663829056,461.01728056,499.702729163,538.364928878,765.040650053,463.073908072,655.512709282,685.512983199,545.751353369,1032.87165945,547.617728584,NA,504.484692434,620.570883305,845.25053286,556.33255984,1221.07977437,782.770920597,753.193509399,653.047937634
1,1,0,0,0,0,0,0,0,30,575.506221879,495.565809174,490.603360783,649.444636956,497.609181865,463.814796907,471.898245808,523.042622926,595.354586827,457.377186074,586.833361829,NA,516.406453777,610.986094861,460.978414748,465.760505595,445.163235546,792.916932051,507.850276458,503.444929197
1,0,1,0,0,0,0,0,0,30,584.415181689,484.217595435,464.860110034,486.716297084,554.072378103,478.449208104,531.429368112,786.854079271,542.488740325,516.86113419,536.004554024,NA,524.749434971,696.48274856,865.063655247,455.308283288,474.342633603,764.528182871,806.139342298,483.487154326
1,0,0,1,0,0,0,0,0,30,560.299522102,527.64117161,482.668173967,600.177606521,475.714922156,458.021015572,475.022282024,493.475188873,521.176552584,529.763794774,537.662739478,NA,534.040029215,505.849898871,483.360074385,450.816761865,498.524748529,761.387781334,520.823404234,535.37671052
1,0,0,0,1,0,0,0,0,30,645.16879413,1010.45965214,495.391586259,622.801526011,497.639553697,488.823977991,470.241239502,472.940123998,480.794493657,975.839841033,537.777174985,NA,521.698106799,632.202069301,455.191040891,500.941027339,480.643470648,815.276350034,496.462370741,816.924083259
1,0,0,0,0,0,0,0,0,30,625.989343674,494.622224027,448.783987345,599.968524685,476.695797221,455.568077923,452.201128485,482.335460772,533.159928258,510.292826355,553.099531559,NA,550.091294802,569.288759631,459.742409343,459.47413615,442.379818626,782.392890575,523.750528279,493.382468665
1,0,0,0,0,0,1,0,0,30,631.998892191,845.765529561,478.657555205,628.818579093,537.053428515,462.827193402,443.488603498,503.070957814,547.714941042,1017.78184359,551.712791643,NA,513.986808573,647.22961128,508.289393633,449.199683709,452.934357037,756.040607086,554.047017845,827.446415018
1,0,0,0,0,0,0,1,0,30,595.904466458,475.816038757,439.687770278,519.146639036,972.138811293,470.14025677,987.146551746,493.171527351,533.843686623,614.501076389,598.932682792,NA,544.585588647,758.79765306,914.859815789,452.785225194,1064.65933448,834.118633086,656.967041162,523.057026214
1,0,0,0,0,0,0,0,1,30,593.605434535,491.674200514,481.919826147,562.102743765,1002.91093052,447.258600796,966.552384785,515.171766933,535.729847033,1160.63121883,589.650778692,NA,556.975828242,719.369570041,790.754730325,490.277339079,1038.27257279,812.473645642,711.944388234,723.936658706
1,1,0,0,0,0,0,0,0,60,579.491370414,485.050182785,471.78854754,651.003606909,494.125069524,463.365539854,468.296006405,519.057131457,595.682292443,462.350060074,587.178833903,NA,537.921824389,606.616953439,464.991588734,464.690425702,474.861586403,785.750654112,504.699217651,493.165005652
1,0,1,0,0,0,0,0,0,60,551.858454374,489.445148175,470.839692783,490.93341831,551.085624255,476.803410774,590.862241387,610.719652347,531.050994572,510.965867396,528.871066499,NA,521.857251283,809.657014249,868.011183174,448.460910507,478.071912303,760.116446637,766.892237654,475.241375179
1,0,0,1,0,0,0,0,0,60,603.310010746,494.507277448,488.740629988,601.620378191,485.911444201,487.327443582,465.409055665,476.893645826,520.204538291,566.292730508,542.696177734,NA,520.665245621,551.254576323,487.541096317,469.895737311,490.646827215,780.609521385,499.323410316,548.38069166
1,0,0,0,1,0,0,0,0,60,638.937567295,902.793411048,477.600048381,635.292544022,493.372005257,495.450052663,491.653204639,469.955290476,479.493714864,1134.15416137,538.097798806,NA,519.928363045,726.13807226,480.189619991,497.729655565,453.620898459,782.809628486,500.140379007,798.076139201
1,0,0,0,0,0,0,0,0,60,596.169406684,557.118629601,450.76164476,614.93665537,458.778152054,437.341011414,450.559270912,455.012442144,577.538122234,503.936608794,554.396043308,NA,530.76897859,604.239798291,486.441743294,482.516125709,443.869484505,784.935974639,525.113737137,518.944772755
1,0,0,0,0,0,1,0,0,60,647.201053343,824.471562022,453.27761958,644.403335352,528.603143369,439.675617727,441.584210377,454.889956464,550.261777419,1124.18078282,559.929739609,NA,535.608295041,646.614457471,497.202994345,448.66856369,467.258176892,756.493152473,558.471385927,701.652987239
1,0,0,0,0,0,0,1,0,60,592.814961475,472.742308882,438.442010535,522.867972919,1001.96767743,469.549414596,1295.79309959,508.088309376,492.64135599,607.591791385,624.991575383,NA,511.863079821,813.831613637,837.860519115,456.322671807,1045.44388907,772.04994945,615.034890554,520.509331707
1,0,0,0,0,0,0,0,1,60,593.723802768,466.121745983,456.206656943,628.139164708,979.696991208,460.689468556,1298.80430201,478.6441712,496.142558745,1179.9183157,591.520229801,NA,493.109750035,755.132742242,801.013264271,523.653018606,1201.06953224,789.043402594,662.52322156,802.668735727
1,1,0,0,0,0,0,0,0,120,579.498456303,509.510246007,454.137217993,645.793063853,497.104243963,472.786424695,460.891529847,519.676431604,582.458223752,463.028060842,587.066607469,NA,538.098532073,610.720785569,463.829089887,465.72837054,493.464441396,788.790630722,506.517836603,505.251337088
1,0,1,0,0,0,0,0,0,120,475.70494927,485.603415772,476.584118662,504.20599735,555.31159473,479.905153548,633.91604493,491.84765636,541.616337695,510.547950367,523.178714087,NA,511.808981451,808.597622859,607.958592273,450.919991992,469.911653901,769.19112434,756.191392661,476.531550253
1,0,0,1,0,0,0,0,0,120,596.579307417,566.267062855,476.241185897,626.575721906,489.630826171,486.65047135,467.425798888,479.22630132,524.120683359,569.99598702,538.067271512,NA,521.893776503,573.11405985,479.083881622,459.5921672,475.650334165,792.347319918,496.984111443,559.098316777
1,0,0,0,1,0,0,0,0,120,625.643052058,634.078093103,476.777243488,634.81053894,496.666613172,476.299565359,469.645206203,476.058277291,489.063670612,1173.35091931,529.261873766,NA,519.531476086,683.677811303,476.723135864,506.105550749,479.843532485,768.561784142,504.723858438,668.514303117
1,0,0,0,0,0,0,0,0,120,634.29315545,589.499832048,447.140580528,578.420492059,466.493096936,460.903435788,453.544043931,479.231964291,535.392473257,595.285162122,522.090683168,NA,533.935289698,599.383792133,481.364999412,451.468126014,441.556582394,783.213718399,482.113455397,504.566464693
1,0,0,0,0,0,1,0,0,120,618.002649765,826.524647187,452.314103437,650.152472553,531.220363757,437.879580242,450.491626837,443.763109458,549.486159574,1226.58836439,545.292389948,NA,497.627599218,643.723644356,498.028178221,473.185340112,463.603407743,751.529020493,460.700425594,701.153337912
1,0,0,0,0,0,0,1,0,120,589.801378791,469.296030912,449.917992747,614.106317014,1029.40776095,465.985978454,1647.94538536,464.796847741,527.49998111,625.445708514,593.850464685,NA,518.275024748,810.312973523,856.490046028,468.406689942,1011.64652955,796.256161538,598.777629731,537.072056373
1,0,0,0,0,0,0,0,1,120,599.584477114,446.146272301,452.671833704,597.521004471,1060.30669656,471.437108988,1870.11072254,466.720955816,534.203059393,1134.45448505,648.73213728,NA,539.749607152,789.785766643,835.606625257,508.23435412,1134.60898909,752.729312725,629.454350687,837.293012128
