TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,1,463.512392616,NA,447.438411685,509.964382183,446.24779077,755.599442081,500.985368871,597.220007534,510.290160783,489.583562667,568.102160102,443.966765052,538.921672796,482.689980776,476.34072815,771.586070855,516.247126664,767.621008517,470.151503673,622.955017816
1,0,0,0,0,0,0,0,0,1,507.250173484,NA,457.385646813,493.453438317,434.230931888,549.959334053,445.391077245,543.696990944,573.030358967,478.799071399,457.851220817,413.301207842,546.940599622,485.912053478,503.098412578,584.179878815,505.291777742,795.321340508,496.486981396,474.606857466
1,0,0,0,0,0,1,0,0,1,487.29308041,NA,485.055609512,546.161214654,520.775851995,597.699337308,451.329324134,568.607276611,500.744138185,527.170382722,541.921963358,440.067922909,511.08238868,450.258551988,431.747771255,784.467567158,542.036221836,774.676349354,477.252252753,527.287920396
1,0,0,0,0,0,0,1,0,1,461.876834032,NA,438.642897372,501.590410841,668.059557394,833.189008221,500.728852623,894.723444495,557.038116926,534.628600589,647.394813802,1023.6713496,498.539284519,516.746103406,673.387841816,2829.21160701,487.439056818,768.074697241,701.073502807,532.830523503
1,0,0,0,0,0,0,0,1,1,506.069155573,NA,450.976371502,502.609753494,658.29820733,844.308521314,494.914464214,801.82630668,511.182318034,505.973368859,625.577335514,960.463302671,545.27712271,447.55705775,632.214004628,3043.87164143,570.122377949,778.206814552,717.415291795,538.95790743
1,1,0,0,0,0,0,0,0,2,462.724029896,NA,450.841366469,562.037357966,429.534617324,467.845094843,443.423100758,634.283023279,545.846335623,461.063884395,499.640119378,452.049834775,524.337342835,496.581867766,421.314846731,795.463416473,441.299240825,770.070142643,526.16264028,494.056415367
1,0,1,0,0,0,0,0,0,2,552.06005037,NA,478.853691878,446.141831096,685.177455997,660.611009263,462.855010545,989.708357135,492.958682861,523.108423261,639.98395554,897.105424586,488.089190141,459.999896299,898.606855614,1063.05259868,548.432864069,755.805235465,820.507754497,509.047233765
1,0,0,1,0,0,0,0,0,2,453.285509221,NA,447.091608604,487.112811231,490.488009109,571.148080215,488.898779889,562.919760965,570.496493029,455.016155679,491.327107927,512.693421807,527.596972153,464.873395329,471.992041116,614.026764868,517.400104556,849.44441214,464.559019064,450.683763503
1,0,0,0,1,0,0,0,0,2,576.240995654,NA,480.965672777,544.219654404,456.012805767,470.517854319,460.38221589,627.360048916,505.248849965,527.688216794,594.138118898,454.632764857,528.467563919,502.620873728,455.419390196,734.095375253,482.005047986,783.557934489,518.979311958,634.365096579
1,0,0,0,0,0,0,0,0,2,494.364244725,NA,443.058256383,557.280486883,454.21602727,468.913411493,474.489457161,626.370141034,535.108136392,480.598018197,554.770056493,469.721779463,489.694745577,496.991795247,472.229001198,693.432462186,474.816530983,790.06289288,553.625375489,467.90274267
1,0,0,0,0,0,1,0,0,2,581.365597839,NA,432.46426232,606.026413653,451.399130047,458.347225196,454.032690726,650.780716007,532.902766384,584.352733238,610.199864766,455.065481357,559.390249492,464.046632079,425.01464132,630.258420143,485.133274199,752.092408695,521.806327254,557.796878251
1,0,0,0,0,0,0,1,0,2,550.693856069,NA,473.390808378,487.029725466,719.192534062,569.216386093,500.216822734,1156.67298661,479.696682442,505.941586005,632.913159036,926.852860843,519.308846366,516.697052846,844.45438639,1135.8038005,557.222631246,744.073681454,802.394585014,493.871436842
1,0,0,0,0,0,0,0,1,2,566.828768953,NA,494.676453989,475.70127675,719.925319019,591.876080601,545.169739401,1047.12609984,483.222920393,612.398633501,565.698631504,830.548652043,527.830192478,483.344855387,862.100963662,1188.14277446,580.727888884,767.504048244,805.259107631,508.316352057
1,1,0,0,0,0,0,0,0,4,490.79798716,NA,487.472447571,532.88478725,497.544245785,442.869928979,461.691259153,578.649949796,578.10932867,470.886859172,597.363065977,440.897236165,489.337859361,454.789551184,462.328583037,479.32845575,469.307001143,740.014568538,558.131964723,463.261399798
1,0,1,0,0,0,0,0,0,4,563.13598153,NA,461.611095264,440.560048076,704.330773764,556.044687082,492.754995412,1275.39897038,498.470775292,513.803782454,627.424058913,882.125166006,519.509680264,540.247735607,849.344927775,891.839188643,710.400232135,808.627243855,779.304808664,498.296795581
1,0,0,1,0,0,0,0,0,4,514.424241411,NA,474.739399179,539.271567751,503.91132074,503.331838503,459.176659709,671.493925813,530.3741211,451.074525908,637.839911443,454.95921348,533.566108035,461.830831062,468.711602048,482.717957171,534.840143086,789.326135284,568.622613261,468.682640887
1,0,0,0,1,0,0,0,0,4,597.547046209,NA,477.754549005,547.738771664,464.00132209,482.442117797,448.087925086,569.583371832,500.132909022,560.20506392,564.558386323,467.024367512,517.550725834,510.889104056,447.831640776,551.150994751,458.574794065,819.013082035,576.530696949,721.726333203
1,0,0,0,0,0,0,0,0,4,536.101310999,NA,465.738048904,566.923364565,474.232389449,491.823856101,481.526401701,628.24839715,562.723571862,442.399670504,626.677622242,472.408962998,518.665910342,516.142723066,451.620105596,485.80634098,449.217150089,790.802125595,588.961804196,475.545043678
1,0,0,0,0,0,1,0,0,4,587.133186657,NA,446.804393344,614.202622747,491.816543869,506.652558929,446.346503663,542.402570339,535.577784285,590.101821006,500.016115295,478.712547421,505.360683322,507.572031113,400.353574613,493.561425464,453.981098264,800.037252387,517.977684721,677.698782971
1,0,0,0,0,0,0,1,0,4,559.837438106,NA,462.327172384,489.766025678,823.212472666,537.118546835,513.691317302,1207.70955827,569.313836333,491.227075791,610.0432799,834.389843889,508.14716784,585.768365409,852.099817372,758.317765742,815.752258331,750.65098405,737.875723703,470.073765261
1,0,0,0,0,0,0,0,1,4,547.348574833,NA,445.726229174,463.378168406,704.910852751,512.414746787,592.096440267,1157.09881321,537.694424164,699.404423341,580.951598098,844.578283607,557.873418355,516.894991812,786.007160243,733.636633541,954.157890534,748.39915757,825.383400305,565.976729495
1,1,0,0,0,0,0,0,0,6,555.476588032,NA,469.618127334,555.753290129,493.626834965,496.345175261,459.816172271,566.63220138,584.692506916,479.575856813,639.730395484,456.580370499,532.970211326,493.510680225,480.23998292,457.001984208,477.119991902,804.362849778,544.961225604,484.282981622
1,0,1,0,0,0,0,0,0,6,586.734609967,NA,466.25083763,468.603281381,771.636093678,486.309416097,521.443256998,1106.5663695,481.257769368,523.411208563,554.743710728,886.582215182,518.026871743,581.111708196,801.846755171,458.662922227,1061.83102606,796.438933629,824.008668066,499.614919787
1,0,0,1,0,0,0,0,0,6,600.445854426,NA,493.58551099,545.260212734,488.88334597,480.585006005,448.826562317,544.733432089,496.810148831,497.140324143,599.065158297,471.964792173,529.978563849,489.379823002,439.880135636,437.598079731,531.065206433,787.504414935,555.643129198,487.941458284
1,0,0,0,1,0,0,0,0,6,613.312036776,NA,484.231080501,535.913373491,473.061732638,481.150125591,446.98190361,573.804356285,498.863613255,575.716188018,529.026718979,450.598662586,518.59890368,536.989530875,454.865487302,535.463177615,489.608865168,821.705987292,564.593035692,828.848540956
1,0,0,0,0,0,0,0,0,6,551.195172143,NA,446.722558284,559.406690533,482.759042879,449.892609243,483.94653508,539.718784934,575.207127886,470.279294207,597.415525397,462.99625108,547.536322775,530.461185145,458.011440526,459.449879762,443.536169754,784.445422315,603.40904788,481.489863492
1,0,0,0,0,0,1,0,0,6,585.510832699,NA,462.098384885,603.848874207,520.757158623,443.461118011,441.958520451,628.361704548,509.875218754,601.895971067,555.17489249,499.258234453,511.981262344,507.631940512,464.117461782,441.802079667,458.92732274,838.844479038,581.077774662,682.039284778
1,0,0,0,0,0,0,1,0,6,595.76772188,NA,506.156349691,495.481026393,752.878913138,446.530214435,526.482719512,1125.33673905,513.73478379,451.127166676,604.411533151,822.797036632,496.460504367,608.536767742,817.372792005,473.085285294,1036.59324774,877.607376757,805.338099526,488.2140413
1,0,0,0,0,0,0,0,1,6,545.723311228,NA,491.563751017,478.210276136,724.280405761,467.49880732,566.882568989,1055.93694719,520.232102729,796.076731931,563.034656335,853.061414954,521.203986516,567.22491833,878.524372768,517.050125129,1183.24550175,783.452967058,767.090360282,566.184430838
1,1,0,0,0,0,0,0,0,10,574.976563378,NA,442.750003754,553.461620463,535.052724504,464.075448214,443.587597399,555.779046938,598.678045927,467.462636607,569.639652204,459.768677383,525.020271419,545.406108069,478.909008369,459.354004338,481.48279913,782.843419456,571.231893524,507.557207152
1,0,1,0,0,0,0,0,0,10,556.96120952,NA,471.509598172,486.79675727,694.888808633,477.521345146,560.981803636,868.593935182,531.72757372,512.949019013,598.228012862,890.631898613,528.74664528,620.452852097,868.682463956,482.043194427,1060.12462186,788.900603468,827.111192119,507.517171673
1,0,0,1,0,0,0,0,0,10,583.897407897,NA,477.308801487,553.082982038,430.240629474,473.993814384,471.157305017,516.257278244,566.550136633,517.242777458,581.928126002,461.895492144,542.452801289,490.238082444,481.392618861,455.94207424,527.24326595,791.505767117,551.465504706,499.479105525
1,0,0,0,1,0,0,0,0,10,622.148800728,NA,489.53469085,564.192091695,472.137294821,469.759479757,445.721010912,556.385138363,484.626290172,583.459085974,524.728909952,458.695849233,511.278228691,536.844163713,453.466683014,549.867825574,474.25239253,793.977175631,565.462183019,905.514461486
1,0,0,0,0,0,0,0,0,10,595.332179306,NA,441.445249559,574.787278703,482.046308293,438.633898088,458.456754094,522.01981326,571.064021628,509.68404359,581.478000835,466.747189232,548.057751579,536.421604093,459.441238075,462.492235198,443.452267468,783.904486534,549.978490696,482.145675211
1,0,0,0,0,0,1,0,0,10,597.716613067,NA,452.385846448,594.023365161,498.928412953,464.807833794,436.714870348,550.670826215,532.222285501,609.172754571,565.925502948,520.575539877,508.151805964,538.937171779,466.277469502,474.865196211,474.21307366,747.528361842,563.287939932,800.743503392
1,0,0,0,0,0,0,1,0,10,604.28169532,NA,474.527263882,460.120969157,813.890989354,467.418054035,579.234347586,862.43569235,539.638536989,557.080912944,560.343346359,853.636042471,469.052263504,676.377515175,749.171825477,486.071377682,1149.54988933,805.081805262,696.870300251,528.516941708
1,0,0,0,0,0,0,0,1,10,584.618679195,NA,438.255766597,489.519437894,771.902844665,469.302219154,596.604151751,832.777010561,533.403168608,934.095351285,605.98014811,907.129903817,548.472336942,613.908209566,791.892871863,471.860268752,1089.38826856,753.671388699,746.082400874,574.914180102
1,1,0,0,0,0,0,0,0,15,562.361874967,NA,456.740724035,581.22982515,511.530145868,467.584504212,452.185116874,528.649290919,567.723363922,485.210920167,556.571603953,467.598000229,513.045970075,587.553657704,459.411260016,469.983608483,490.059253456,788.514482006,559.781901367,493.297871454
1,0,1,0,0,0,0,0,0,15,596.074666847,NA,467.198402301,487.322882995,733.963439788,471.720169662,660.324409299,787.304089069,522.13072578,517.091314758,592.240728981,894.693507151,521.348244165,692.866694534,874.163384133,449.672963152,1075.24269627,763.877831013,793.262966962,500.9266148
1,0,0,1,0,0,0,0,0,15,581.942393136,NA,493.275191948,567.965213971,464.333155008,448.793314601,484.194596283,493.048042573,533.996806616,532.362209369,574.745410805,465.157076018,533.822942491,501.985645885,474.594344874,454.29982554,494.550871445,760.509377971,552.197852564,516.795352693
1,0,0,0,1,0,0,0,0,15,615.694672567,NA,489.977943181,600.174894407,487.345618119,478.309291435,461.325070565,483.489786219,492.225978705,581.974446376,519.491649623,451.901966485,523.999522519,545.703977945,481.651697973,534.460194389,472.435711571,817.770500034,558.008695525,971.960838346
1,0,0,0,0,0,0,0,0,15,594.023775165,NA,447.275978842,600.316451409,471.212599429,438.587925998,449.82860933,476.659823682,572.780573305,510.32343431,583.866109334,465.818842176,530.832551399,558.182317612,459.75829541,465.918100864,442.800735497,784.085214832,525.012194784,494.714153798
1,0,0,0,0,0,1,0,0,15,615.954167866,NA,446.840099988,588.633781898,490.403235017,459.20085191,446.562468687,505.337944265,529.374070801,755.54349296,492.897293929,492.695500335,498.429591821,534.006124017,481.261165429,444.05706348,440.579671332,729.64846453,555.18343641,830.779252987
1,0,0,0,0,0,0,1,0,15,555.713883367,NA,486.116491372,542.827381997,828.129796319,476.128717099,653.786725244,630.494214788,541.362948616,557.17801803,622.42756545,834.245222384,543.333910127,742.260995119,905.239752129,452.130504983,1037.04586728,766.574425847,716.0120614,490.306297483
1,0,0,0,0,0,0,0,1,15,626.555610503,NA,495.98194604,515.965136152,773.571488397,463.032336071,655.125567187,773.956935466,490.428593945,1022.80460058,551.94015675,869.90554057,502.651488697,639.137995911,847.577935144,552.916372763,1211.91018044,785.324192558,756.937112663,672.882806568
1,1,0,0,0,0,0,0,0,30,568.794807841,NA,470.385071688,646.297962432,508.974067398,467.711237601,461.854373846,508.686716041,573.12000248,460.508917631,566.778015487,449.157928914,511.181201474,619.257212636,460.757885973,472.889476389,478.461527721,796.87952825,495.230566203,506.766587255
1,0,1,0,0,0,0,0,0,30,596.111883692,NA,480.829215502,496.654269739,847.609299323,486.135980314,762.782148369,614.097644222,529.983567133,519.415092496,572.570924109,896.974948974,523.335314922,808.051869846,869.432611574,447.872168282,1074.98590684,763.168842987,664.340322071,484.70485408
1,0,0,1,0,0,0,0,0,30,561.769869327,NA,480.119418189,605.015426058,475.445966597,478.81951845,455.371762049,491.639566708,548.560789758,529.114125403,543.257394921,454.959035958,525.870341902,544.723581441,483.102508792,453.284128624,488.85538336,755.163129449,545.267784243,524.844857434
1,0,0,0,1,0,0,0,0,30,616.460076353,NA,496.83828084,598.371939967,493.890994,474.004724234,466.94013211,476.893966547,481.418167454,596.896518793,527.668766541,449.192806763,511.283633358,550.972567713,452.950257738,510.882579093,469.697036851,795.709049327,507.328983963,893.275042848
1,0,0,0,0,0,0,0,0,30,606.425243773,NA,445.985761248,571.144274533,472.730485997,447.783901265,451.936530332,481.555825062,537.298151448,543.766401897,553.13604966,465.378296361,530.801009803,587.599198511,486.643191358,458.432273252,442.952892056,783.219262228,524.842475124,499.982742581
1,0,0,0,0,0,1,0,0,30,616.040795867,NA,487.509186473,577.372127737,516.363598989,464.878520713,447.64723617,479.58051807,510.131554992,1039.36255693,542.466741636,476.749634756,511.828699291,654.676043314,507.33112334,471.32502,450.969890811,826.981697694,555.285430009,823.350251562
1,0,0,0,0,0,0,1,0,30,610.099311934,NA,440.444880007,498.677913475,932.432008294,464.851239028,897.630548987,491.085995056,516.165893702,618.365273294,591.761520165,870.667498924,553.94231734,745.925629253,916.120052471,447.723038997,1064.56586028,844.21529331,745.929774165,526.876033378
1,0,0,0,0,0,0,0,1,30,607.06167114,NA,445.392116662,553.395769095,954.513751049,457.268284291,798.253714956,554.636329675,535.657982236,1051.00452249,590.309889604,842.564458732,556.388162593,679.914495246,789.153598119,498.725019058,1035.83912038,793.08406719,733.557194128,683.165079392
1,1,0,0,0,0,0,0,0,60,573.89235679,NA,468.00717309,653.71152494,498.480240371,468.755387292,461.543485469,458.829400969,560.749312269,450.535768839,573.026820087,451.437432007,507.778451271,662.549590787,460.242903426,480.292386137,445.811699624,816.811184938,499.901084319,491.441366578
1,0,1,0,0,0,0,0,0,60,569.769340145,NA,454.108605302,521.75328007,875.811661653,494.17990645,1141.97128764,493.73793797,526.846936538,511.43568959,573.301297273,839.330034239,511.054905328,808.569623076,876.823214341,447.970740662,1086.66215564,763.566142101,679.56967888,478.782677747
1,0,0,1,0,0,0,0,0,60,615.095143243,NA,482.928763335,622.927097954,447.678475511,490.53888755,462.262777696,484.932254073,514.112493039,537.017955241,543.479839579,451.870810399,532.373584118,563.785060419,487.866487454,458.829810531,458.024358067,774.947040373,543.185163154,533.680369288
1,0,0,0,1,0,0,0,0,60,614.755327236,NA,494.621042327,591.4229556,483.902728793,481.264310325,486.412900586,475.695970893,496.706102425,587.993762146,528.448881436,455.316297742,529.457324184,557.921651212,478.942373824,492.825399729,456.447168976,790.389560355,500.894521828,901.592496771
1,0,0,0,0,0,0,0,0,60,617.46306489,NA,446.450112406,580.109084004,464.275150825,458.36646783,452.332817534,467.172325802,574.697489115,553.746413552,554.818418386,465.412757868,530.742691081,606.626904833,487.197271833,476.33709986,443.100764168,784.649688523,525.604961318,515.40976973
1,0,0,0,0,0,1,0,0,60,634.40661788,NA,456.395341866,599.635048604,543.972162801,459.560182572,450.874671413,468.469618802,510.65286176,1106.87994215,553.242407551,491.962337944,535.038050388,600.983290737,508.476696121,438.205449387,502.240468835,765.538778223,479.674657016,819.781950221
1,0,0,0,0,0,0,1,0,60,564.26059462,NA,438.768769412,540.855736986,1006.44233668,471.994916173,1305.24284593,504.120955129,492.773935239,602.646304314,623.316090269,868.903096182,509.705547417,818.9189752,835.540426733,469.290467954,1093.1657825,756.079041786,644.239445829,519.449982776
1,0,0,0,0,0,0,0,1,60,592.351053157,NA,498.169435004,598.630762015,990.284108835,462.430372502,1143.95927527,489.333526771,499.065403901,1179.69434871,576.849672432,861.05941915,495.363078417,764.805078523,852.181912224,502.353253565,1200.12429937,786.670626102,678.545036964,776.297568028
1,1,0,0,0,0,0,0,0,120,577.591302824,NA,493.445683209,643.142566546,509.811157687,459.145304167,473.994673602,457.569492104,586.639801609,455.789536112,574.934788125,452.673281194,536.584477004,708.265645998,465.562517853,464.17573622,447.687787004,786.429332344,504.453007805,489.780132954
1,0,1,0,0,0,0,0,0,120,568.209558039,NA,460.462622841,543.852254411,893.082560324,492.133898942,1320.88521699,488.072239825,539.231876528,519.269128409,571.366915241,833.918506135,511.066377103,841.614918849,868.635577818,435.528525828,1071.16505981,759.056040559,651.742013066,483.60348192
1,0,0,1,0,0,0,0,0,120,623.918307255,NA,478.652250209,626.0946743,468.435774022,460.317721092,467.212264779,478.647708382,506.199616205,582.780852194,545.10282906,461.192529175,516.342101956,563.858127204,475.973890231,461.888789551,449.834140921,790.092205763,539.495123396,541.338639101
1,0,0,0,1,0,0,0,0,120,627.622593952,NA,493.479667474,594.131559419,493.473479657,473.369280724,471.700161908,473.849171127,497.087489514,594.250195719,519.595641922,445.258377149,515.354086586,563.056109243,454.124314379,476.086866976,488.529903754,811.487640152,490.14203407,903.695267489
1,0,0,0,0,0,0,0,0,120,616.788709473,NA,441.626013992,574.42166124,466.392184272,458.699825874,452.806272349,462.437209769,571.687432106,574.399410262,554.432954577,464.274269227,530.627477789,602.861432141,482.0514204,451.587496827,442.253820308,785.006267153,517.962912566,504.730292389
1,0,0,0,0,0,1,0,0,120,623.632651419,NA,448.708524977,665.305983345,551.314215732,457.46526579,443.665888022,451.227583752,549.93308624,1215.43639516,556.447108707,446.891604122,513.545878986,657.275369149,494.569789046,499.48309805,472.539913403,758.245814149,499.970579709,536.787250054
1,0,0,0,0,0,0,1,0,120,575.86780284,NA,465.697245034,615.937759921,1031.33184054,459.12210183,1640.70477449,458.364573956,527.424744962,631.175217048,591.611957257,899.759714303,520.233397877,806.214464574,856.116167711,466.466548519,1016.2136525,794.334045275,632.961273477,537.70598442
1,0,0,0,0,0,0,0,1,120,599.824982107,NA,443.994053098,603.320864489,1027.2002513,472.532352097,1636.8050949,475.948693011,534.218292836,1169.209808,642.420705786,847.100689899,542.746044032,777.802969307,801.487549909,501.71239611,1073.18199789,749.156748824,636.728673614,812.714858889
