TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,10,607.932768263,584.283393664,494.209921711,584.98303748,457.258460313,480.297505228,442.860301438,524.564090281,518.958082775,538.082968901,570.755610842,450.303919309,519.243999971,609.141455473,NA,495.053743962,472.548547175,789.029170396,555.848834044,591.747307455
1,0,0,0,0,1,0,0,0,10,604.292821076,467.42549536,488.576249631,552.037166748,491.912356408,444.443714409,476.920054838,503.823261549,574.563867042,480.353241469,589.458793612,461.749706376,561.200336869,515.419166013,NA,462.869432052,450.120133602,793.464519132,564.743223368,486.977154674
1,0,0,0,0,0,1,0,0,10,641.614849619,909.767197649,452.035565317,589.187441994,497.553604279,462.534285419,438.635692602,493.916562894,531.011280587,667.556129422,561.629888975,504.571561539,508.237040203,533.605534548,NA,474.25866613,468.221287562,745.65152824,562.808423303,821.469133052
1,0,0,0,0,0,0,1,0,10,604.254024462,508.807458945,474.300809268,464.245648247,813.889495119,467.031254562,578.75338208,960.950345599,535.440841282,514.508078765,564.993810999,851.609064993,470.943031106,660.710882243,NA,478.756371619,1134.65587973,797.974097841,718.845816226,528.861351529
1,0,0,0,0,0,0,0,1,10,544.715796952,453.31508222,443.192945526,486.640786358,765.058516146,473.066483523,605.523028957,830.508454241,493.891691997,947.436311972,583.411746982,867.834982134,552.432022519,614.540749849,NA,490.257846827,1153.58238933,742.709060364,766.961272628,577.682195623
1,1,0,0,0,0,0,0,0,15,567.399313374,480.923677656,462.946695894,551.964634323,507.524363896,464.401813977,450.006512979,547.015259021,591.671206716,473.707607565,557.66667896,461.402418932,515.101756862,527.750649215,NA,452.887696903,472.020737342,784.418406537,538.629978311,501.188660509
1,0,1,0,0,0,0,0,0,15,592.558449493,492.608058723,467.597489375,481.846223655,761.691870998,473.449815234,664.512979613,799.062381446,531.588059077,499.447464321,606.89128469,897.491505646,522.22627061,617.625463354,NA,449.813258497,1073.43447311,763.941179344,799.201670389,505.187923682
1,0,0,1,0,0,0,0,0,15,474.881291832,462.342321777,460.561885995,586.789947837,470.508043807,480.896620214,468.635175393,504.585744603,537.855595178,512.10196163,535.666251121,443.156336767,541.497353219,539.923619215,NA,469.171428736,538.465162027,754.300838896,555.07591605,485.480932629
1,0,0,0,1,0,0,0,0,15,612.400403544,820.989981713,473.630828648,610.068345038,463.486341027,483.356963837,454.006027511,483.912117971,541.649729198,597.043584944,540.026762271,445.463564721,504.963634611,648.089459764,NA,500.196650728,474.96436809,793.135471915,544.703050726,677.933875852
1,0,0,0,0,1,0,0,0,15,542.34115671,544.21741159,436.551439539,556.35422746,473.461002072,434.980613366,435.092964247,493.768275794,562.812630415,509.133439572,561.497381657,485.299506615,531.143045119,540.878252267,NA,490.664873311,464.580398203,749.321300331,530.282746141,485.94927215
1,0,0,0,0,0,1,0,0,15,630.229837391,957.000857781,450.279255258,586.426438718,525.889011593,461.896494365,446.76353179,493.993166138,511.295954706,831.988739282,498.094159242,476.903386258,504.522335742,575.070665866,NA,449.554629115,442.125014662,744.088439131,488.355964451,835.589148159
1,0,0,0,0,0,0,1,0,15,565.114808795,484.654601652,486.919008797,520.578551286,828.129796319,475.596243898,607.766416426,803.163669137,541.959227466,557.121551276,613.522909607,833.60179612,501.137347526,698.555376483,NA,455.560573786,1037.8796496,784.935792134,708.229946343,524.273090309
1,0,0,0,0,0,0,0,1,15,565.918041481,458.64124085,499.845797624,487.945660416,775.071596791,471.164814593,639.07061287,751.684358442,495.396183607,976.613572257,553.85685211,856.097874708,501.157764171,611.582930709,NA,545.035983106,1114.20295146,769.732542203,776.692541651,647.995433506
1,1,0,0,0,0,0,0,0,30,565.002006618,485.188000984,464.915316093,580.29514847,511.800163398,467.584504212,460.499014364,527.665376018,571.909823292,481.339192501,557.244130827,459.189518618,522.073828015,567.014136133,NA,471.92732127,475.99202348,788.571459476,557.072285002,500.015481928
1,0,1,0,0,0,0,0,0,30,584.290453899,486.892872687,478.562815521,496.116408974,822.02035656,487.572612511,740.607980244,777.805858668,541.256618715,500.060874725,600.053947306,905.023135753,525.457419378,672.827180746,NA,444.181489489,1084.76756643,763.551179077,676.179096207,500.079265959
1,0,0,1,0,0,0,0,0,30,471.75142026,464.596974861,461.000120316,570.171260471,470.854060572,486.172950626,484.695130121,485.071732195,522.677984451,535.269750184,528.411332566,458.592824661,526.659351303,540.307893701,NA,477.777013853,492.344624112,768.879187419,549.343996049,489.670085533
1,0,0,0,1,0,0,0,0,30,616.477721071,864.896847251,491.788878521,606.127707663,464.348807284,479.494931726,451.106510502,486.003747497,497.568050022,596.022405675,542.061092154,453.585553301,521.387758886,646.347235857,NA,493.078047172,478.527772015,787.607714354,488.06225816,807.631644659
1,0,0,0,0,1,0,0,0,30,633.193909196,492.445422518,454.402703709,601.494483201,522.463122354,452.477171251,450.066894638,479.583611205,530.746297035,523.387274547,561.962774154,471.094089042,553.159914224,573.000352887,NA,468.045182016,443.852556994,779.953376205,523.025246095,503.848772253
1,0,0,0,0,0,1,0,0,30,638.119128603,840.08129184,465.638875022,605.035038944,532.501902449,461.813423599,443.81093938,490.559438949,548.527825662,902.93095947,554.264771289,445.189934275,512.83468038,615.118809968,NA,496.577866196,453.340680909,753.7317357,482.954195431,541.791023456
1,0,0,0,0,0,0,1,0,30,595.702965932,480.117078601,461.76237343,499.16429098,819.982467143,468.08323306,676.295607278,494.230992771,528.280617696,570.157427287,588.49736867,862.111347433,538.008272474,742.367240352,NA,452.184910005,1069.61539735,789.902211092,737.494430898,525.372457654
1,0,0,0,0,0,0,0,1,30,554.726178319,459.898869542,476.698253475,551.018829227,818.016201731,471.299736232,778.934590504,649.016788258,488.360401221,1115.1340978,571.324044334,846.390629551,553.248305677,673.310100907,NA,511.214360334,1078.8403589,748.602684046,721.750859943,668.424873617
1,1,0,0,0,0,0,0,0,60,576.72187997,488.84501032,470.306813657,633.118538187,510.563501766,467.711237601,460.998763889,524.730919485,572.851786937,464.17078065,567.611816051,450.883392548,517.141344434,613.425253361,NA,469.873487,478.44453303,796.36713448,491.635439885,505.070888309
1,0,1,0,0,0,0,0,0,60,584.997430915,486.7826827,463.418216444,501.80159524,832.714628963,492.936624138,747.349509329,608.942770068,546.261376054,497.05956241,604.4519602,837.608869034,528.404572668,681.744349585,NA,449.917463246,1084.90601269,763.25592735,663.678887207,503.653201969
1,0,0,1,0,0,0,0,0,60,475.002906245,472.701606001,472.606022485,596.406619246,465.199532174,496.313178984,468.8460366,494.840995886,570.393790701,552.116679134,528.097105157,452.684561258,536.411657316,546.117764728,NA,484.756824632,490.267951661,783.970618359,551.567747682,487.725740328
1,0,0,0,1,0,0,0,0,60,627.099633573,862.892608748,494.547944636,616.607578786,500.717508165,483.362345555,467.036233276,470.100399495,494.11309609,604.949468268,535.170929146,448.922177216,518.201443795,649.05734145,NA,516.41302601,467.9349177,784.573693788,479.826429737,811.724311364
1,0,0,0,0,1,0,0,0,60,604.827154256,555.836579012,495.986034919,614.095690624,469.155618773,430.334729069,450.832272731,441.181123158,538.607416103,582.584787967,538.352537774,481.804882075,531.068457048,590.880146557,NA,505.018023596,443.442502794,781.955701648,524.387507025,522.350620885
1,0,0,0,0,0,1,0,0,60,614.171075145,505.182838075,452.509485532,643.61009996,526.345532127,459.262306567,440.847457258,475.924296638,550.654321089,913.731596448,559.743782035,446.180142148,501.328377342,605.976535394,NA,654.624416726,462.30782598,756.139220975,469.557896416,527.537574442
1,0,0,0,0,0,0,1,0,60,572.407961775,473.598639904,438.733722888,526.893222862,1010.31911511,473.196471597,815.262925409,505.36082305,541.890206611,605.538081305,625.942743622,855.176029889,542.629150755,781.004529245,NA,465.644532861,1030.80618822,787.479180252,641.265899227,526.241354583
1,0,0,0,0,0,0,0,1,60,561.539505888,465.599253066,479.309816512,585.913070819,928.782707914,471.525811175,1092.47762176,704.95363018,495.274112193,1154.41846603,558.803327328,848.559688965,527.143433967,767.154123782,NA,531.097630219,1141.62673767,742.926742695,688.696429551,750.514641536
1,1,0,0,0,0,0,0,0,120,574.700361916,454.203880864,467.903425963,654.64392331,500.990119479,466.928308408,464.691376083,528.46353062,560.836943233,449.710879815,569.578018536,454.700507535,507.657578205,619.383506496,NA,480.434627787,447.866377923,817.315181831,504.449915342,494.420205424
1,0,1,0,0,0,0,0,0,120,584.997430915,487.19924947,463.86985179,510.884759173,832.012181283,486.084229995,751.235392244,482.207601723,543.399273799,497.411137681,598.856089878,823.317713064,528.586235899,683.653479364,NA,440.974809714,1098.67701039,779.452760339,651.595856821,501.754982768
1,0,0,1,0,0,0,0,0,120,491.994375805,486.099649659,465.654295747,592.618032011,472.502370384,493.731833353,465.108775042,493.649458334,533.925483956,535.431502602,529.800577004,458.177567162,529.829889234,558.262024799,NA,481.51103457,461.279012501,773.661274132,553.273602731,512.436864673
1,0,0,0,1,0,0,0,0,120,624.74894921,1039.1459524,477.579044029,634.00543685,502.987328752,484.532215912,490.864382238,478.863273993,476.667299627,601.996525401,532.243683464,448.129159798,522.950896279,658.30926078,NA,498.919846875,458.89612068,781.811278345,494.114470812,856.956274814
1,0,0,0,0,1,0,0,0,120,620.19741967,583.713697498,453.456599191,637.546452344,540.520495321,479.564943944,453.65979825,474.037333168,536.077687474,612.72499064,516.972470043,459.286322273,523.452392792,648.525522101,NA,483.977387381,449.393580679,782.845417021,488.620817644,528.622522594
1,0,0,0,0,0,1,0,0,120,592.247059876,501.712180468,467.770638128,606.531092633,524.828755366,439.1354468,440.483843388,497.964490002,550.252481915,909.173827077,548.155525496,445.368848996,502.16218202,603.960093811,NA,662.941912396,456.137219256,750.050575917,473.167747519,527.666146285
1,0,0,0,0,0,0,1,0,120,580.567689239,470.687832082,457.225934429,541.090625161,1001.94495747,467.995297315,1508.14883294,465.050400946,503.662837035,626.659480499,613.436175812,900.802279895,520.019565065,806.299934884,NA,456.665055357,1016.96634715,790.39702303,616.256486199,527.715875393
1,0,0,0,0,0,0,0,1,120,552.300525333,460.619245233,454.281432219,597.526559767,941.393842939,471.425487653,1314.52346159,700.919455663,494.940769842,1154.30012504,556.738686196,833.269947662,548.163151942,771.127469121,NA,526.728010428,1078.85990136,742.502953706,627.470471151,770.24124851
