TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,2,570.518120287,500.263030601,473.349646467,524.064206833,809.484793186,548.645612302,NA,811.084589806,478.512923457,705.756905523,564.513810132,831.021293124,527.819421452,636.132221554,796.262700102,1085.26236481,871.73458529,728.402802936,794.301528711,683.58596739
1,1,0,0,0,0,0,0,0,4,490.164755263,496.034281263,483.281678725,536.799827253,494.880111848,452.644022093,NA,578.245361131,577.676157654,464.754649079,601.064502922,436.499098401,497.644913877,472.235476533,453.91922098,478.427078131,465.534620043,769.048340726,553.184813705,456.228302807
1,0,1,0,0,0,0,0,0,4,573.934002596,475.435994811,465.090152866,451.719411238,738.940234598,558.748676836,NA,1175.9667519,512.434969939,520.755053967,589.470124235,875.01358843,522.481351969,536.12951599,843.932143514,538.338654237,671.658855246,795.870971535,707.89090956,494.806981477
1,0,0,1,0,0,0,0,0,4,510.452523965,447.063102357,471.132331313,547.007579212,494.129282966,506.50114991,NA,665.307866751,538.084459888,452.27429213,598.782489508,462.617582501,527.200044929,462.071521721,453.321092185,542.910419342,545.572760987,778.662576151,558.798721391,468.682640887
1,0,0,0,1,0,0,0,0,4,553.328375763,583.150648892,489.864454711,549.457857421,443.033225867,474.464663559,NA,627.817300864,548.878124911,538.550938798,616.79626024,467.559082829,525.211491076,614.410037264,484.193202858,546.496369822,455.479735119,782.047350774,568.557630889,587.722008324
1,0,0,0,0,0,0,0,0,4,534.576909839,465.877883395,461.82886765,558.418488301,516.248924116,503.513334897,NA,624.633263066,562.677204736,430.294100012,635.098391001,473.342287223,518.469807631,500.726896734,451.155238899,468.189186821,450.109401788,802.19892334,588.801256972,473.42911933
1,0,0,0,0,0,1,0,0,4,587.015343291,583.594708926,446.786168906,613.154512684,491.814673401,494.798475101,NA,542.409017957,535.438451973,587.898095978,501.150947894,478.712806178,505.404515834,507.235643145,399.817489272,493.537530393,453.809847377,799.992931951,515.017739388,676.817915893
1,0,0,0,0,0,0,1,0,4,561.298117385,479.077171869,462.258523054,515.674363933,990.075858348,514.1378903,NA,531.394845011,553.995077031,633.728013036,604.557656205,835.115934223,540.595370108,873.663120991,857.663984662,729.228680472,982.632427992,756.974883327,737.672562268,478.167575075
1,0,0,0,0,0,0,0,1,4,553.407279411,499.338761505,452.699682602,572.663121255,851.24663481,481.06997763,NA,607.740889161,537.298737699,967.449929589,556.245738522,842.723388408,558.372554501,733.334725808,785.78277049,594.349031668,1011.8126494,804.104583582,744.105129735,733.32950723
1,1,0,0,0,0,0,0,0,6,554.330448208,478.456288574,469.161496763,557.005093691,498.388832224,487.065990816,NA,562.424157612,585.590549829,479.515931201,653.617984583,459.132089034,528.226854803,494.262770027,480.637264397,456.765406023,502.686818499,798.318307003,539.223828118,459.175737928
1,0,1,0,0,0,0,0,0,6,585.96543021,506.62925529,457.986802004,492.715789355,813.728215555,481.352886868,NA,934.067455932,501.370216974,518.935959288,565.460618511,890.630131616,522.749907456,582.244083498,813.471974377,479.351512726,1071.83719919,801.95390502,725.723203238,498.599868811
1,0,0,1,0,0,0,0,0,6,584.192412232,459.218514337,483.309802145,551.351807302,489.277678433,478.207916226,NA,524.924844887,517.299095901,459.786362756,602.097010752,484.080647193,527.410278262,485.443505912,465.898273195,452.788561395,530.772776618,788.367949706,556.012558897,471.177836628
1,0,0,0,1,0,0,0,0,6,586.991261971,742.65653011,474.843241379,598.189074932,484.789820939,903.261813812,NA,566.909354439,530.198266368,562.144182266,558.182283217,453.179440839,510.508925522,563.302949942,467.418127753,506.877455465,459.125969351,822.443679587,564.313126265,641.894542808
1,0,0,0,0,0,0,0,0,6,563.779583038,465.086725196,517.352526991,546.952477331,513.332439873,448.797923392,NA,570.124327852,595.77986597,474.378616862,596.045852445,463.051828044,546.838863399,515.878246738,478.520157268,458.731610701,443.799474099,783.483678542,607.508109965,472.947439416
1,0,0,0,0,0,1,0,0,6,585.378518725,746.544871204,462.007486068,604.026769355,520.851950146,443.461118011,NA,629.448024406,509.875218754,595.848234024,555.176815713,499.258234453,511.981262344,506.203588274,459.910317579,441.317023323,458.928432305,838.844479038,583.004508453,682.228465374
1,0,0,0,0,0,0,1,0,6,594.448606997,494.214304062,466.849792109,567.482352016,1118.86437844,455.395230811,NA,537.992649667,526.748116277,627.086025485,602.471280541,827.992102227,537.476416062,815.510942668,826.820275729,466.180217394,1033.50560751,863.805432049,647.43315354,484.654296505
1,0,0,0,0,0,0,0,1,6,545.510338868,489.424877165,495.825209304,601.802826549,859.278938461,463.21690389,NA,618.892082915,532.211167764,1064.62290927,563.84786797,858.892452448,521.694731004,723.567527023,863.70850268,500.121961931,1133.31869133,799.442412722,683.338696104,748.998582199
1,1,0,0,0,0,0,0,0,10,574.283506177,500.9449994,455.727490168,565.648745181,516.203413136,465.217686999,NA,552.094017439,598.452950227,467.001116698,566.844103075,460.753113482,528.079895627,547.640716172,479.184385977,459.338914631,473.310166451,783.059850636,547.870522903,502.397928752
1,0,1,0,0,0,0,0,0,10,598.873349504,500.857777832,460.506550671,495.832961556,820.066500306,479.404312963,NA,817.684262974,534.28886097,494.367909356,558.088347372,850.658372605,525.18095242,621.475018539,866.507826616,463.925989618,1075.03500715,756.668205795,736.32383233,520.977999524
1,0,0,1,0,0,0,0,0,10,585.282860644,476.253693453,492.286369668,547.461845973,476.56728315,483.786020036,NA,507.059537298,546.231966445,501.711980627,571.030128972,485.354362484,536.295774575,504.129058029,488.092038418,464.039513694,518.76362909,782.276017777,551.785102972,488.686610935
1,0,0,0,1,0,0,0,0,10,624.180240072,900.406355564,484.356291438,586.246830874,459.405596596,489.413068241,NA,542.166584601,494.189958756,598.28374744,527.550003196,458.510410705,518.84625548,607.434119741,443.58193201,472.479847046,473.944124017,793.36742462,559.49338419,734.838405636
1,0,0,0,0,0,0,0,0,10,579.518359054,469.993275487,487.474526538,559.549740685,493.703463893,444.445600543,NA,510.873363742,562.595468153,503.517678613,596.803161156,460.053722845,561.327559278,508.312221081,459.275985289,457.548781682,452.332549762,793.175058221,583.528789846,486.904338088
1,0,0,0,0,0,1,0,0,10,599.856212846,866.503491881,452.378077428,591.629414432,498.944751837,464.807833794,NA,550.62528239,557.660183326,598.570145419,564.117788722,520.705768724,507.988546163,529.720069548,460.985486838,476.752680032,474.335189808,747.662021661,563.311680062,800.207081289
1,0,0,0,0,0,0,1,0,10,614.557139902,498.301588782,464.139175359,563.790366363,1219.20369368,467.446554853,NA,496.462219936,540.354224448,640.976364277,581.301582057,852.085864795,556.762548302,813.425343515,828.02482004,453.192380778,1062.6728348,808.037848564,645.098579649,531.561556713
1,0,0,0,0,0,0,0,1,10,582.353596771,451.494810191,442.493827723,590.680855178,951.502861823,463.38692929,NA,574.85753158,529.025119985,1178.9326105,595.072118611,909.968162666,496.061118198,730.421830857,793.327245002,471.954150099,1131.55617794,782.569983292,672.73091467,758.21611953
1,1,0,0,0,0,0,0,0,15,570.992851046,483.051915758,459.258276948,586.299625815,509.397389694,466.920864086,NA,529.75950888,573.877035348,481.934133733,566.352782853,463.276820568,523.490249252,592.132866482,447.353940719,468.172203776,493.06075735,788.732051072,562.500005866,484.947395402
1,0,1,0,0,0,0,0,0,15,597.709867137,485.698771777,470.693194493,492.465358394,834.049807065,479.783518603,NA,721.724881438,529.151058421,510.909057768,565.524657796,833.803211218,523.368363301,668.817324617,867.869654717,439.160431803,1089.74271223,763.057204308,701.357968653,494.057695891
1,0,0,1,0,0,0,0,0,15,582.724456227,505.228635636,472.936208981,544.360792858,472.741154796,483.844411455,NA,485.503188509,543.474427148,532.712930252,558.306436549,457.661376026,528.795004186,502.230753108,495.481144867,457.204554472,514.033093323,763.813577036,516.553849254,509.676437991
1,0,0,0,1,0,0,0,0,15,618.578836093,965.147764036,484.760554993,635.854951087,479.16025559,503.685009334,NA,512.257911201,509.316265915,590.871575371,508.636562229,457.38412165,510.621687634,620.878890801,461.068730707,489.941713088,503.906109639,821.321800501,555.049475646,821.335294343
1,0,0,0,0,0,0,0,0,15,540.115666864,475.822870498,436.475807818,574.514510627,473.799205367,429.331509713,NA,541.703904152,570.506369031,509.219474852,564.85433999,483.000996143,546.423967006,545.992545798,499.67192465,490.200458419,461.743289224,749.240742591,531.349009707,489.533329673
1,0,0,0,0,0,1,0,0,15,629.819936087,921.435646115,446.804696298,568.407297817,490.44447556,459.200572368,NA,524.581411176,528.925567614,673.305937298,492.925828274,493.956527303,495.188451914,524.818212874,471.403161242,443.217411225,434.298615579,727.727706549,553.789138665,836.020848248
1,0,0,0,0,0,0,1,0,15,587.522906921,479.566937298,439.653390597,582.954641103,1228.96759405,472.718037407,NA,511.812365305,538.885367713,611.004410327,620.144041891,844.176626683,556.010662737,803.936356494,847.471479614,449.036240186,1037.26329264,799.358958772,654.74235003,527.518884177
1,0,0,0,0,0,0,0,1,15,630.411074187,455.353251274,502.374270734,603.596936573,979.274596852,461.479803334,NA,548.134073487,541.006999493,1168.15959587,574.838307552,859.933668616,496.129916792,771.824228708,847.0231134,534.303563994,1212.32209001,784.303933766,634.640202891,825.678776404
1,1,0,0,0,0,0,0,0,30,571.074497908,494.91983048,465.315589083,643.690526243,509.675441496,466.41299277,NA,515.076572423,573.574838419,458.764105419,566.754752388,448.595337762,512.354091402,595.477922863,459.011014205,470.681233919,484.785470296,802.678812324,494.593375468,501.035874553
1,0,1,0,0,0,0,0,0,30,588.620775577,491.090757052,465.927453525,497.099981681,871.890252597,488.742893798,NA,511.577976078,534.845295695,510.533723373,575.747913462,841.984399886,524.138863709,709.239766654,873.320247082,439.160431803,1071.88444119,754.859273522,642.156246217,488.186849956
1,0,0,1,0,0,0,0,0,30,597.105100401,520.747401878,482.295268671,566.369268914,466.705446897,487.940145661,NA,490.484721905,537.585761684,528.564276332,545.910934299,453.966594494,519.326298621,496.492690182,487.332955225,447.871611864,494.114142591,762.636598933,508.884734204,525.852133527
1,0,0,0,1,0,0,0,0,30,639.285466207,1027.67500799,497.050178385,659.900536904,501.875175653,485.707525776,NA,469.455596469,490.909706915,606.249473581,536.10203803,460.378183452,509.168539522,646.276124866,455.694824752,507.840177667,480.546149868,804.980066315,526.645540695,918.321035631
1,0,0,0,0,0,0,0,0,30,610.532570013,492.672225716,451.498756421,615.82075807,520.267831192,451.411593468,NA,483.172776426,567.956480705,524.675798598,563.580423773,467.79689507,550.764593308,586.340989556,493.739914296,462.936076965,436.257055129,782.111578061,546.376795583,505.874942862
1,0,0,0,0,0,1,0,0,30,628.646102837,846.987001976,487.954034074,607.355149588,512.841375728,466.353098224,NA,513.605815469,510.004599391,765.668206979,545.766833045,475.824771482,512.05246855,548.144436308,520.232046096,472.458560862,497.812952075,826.594663411,552.797426422,832.156895636
1,0,0,0,0,0,0,1,0,30,598.169557921,473.473604964,438.732037273,568.947933549,1167.24631281,468.853909092,NA,482.533347782,504.114152643,641.711859372,609.218341365,863.79264298,530.563425267,818.590583956,853.990350813,449.660875633,1030.5292029,801.557923155,655.59806998,520.514173342
1,0,0,0,0,0,0,0,1,30,608.958854165,459.83758306,481.03069708,605.040676154,1182.78440944,446.466627407,NA,476.686611476,535.011271432,1171.18376406,591.778333655,848.994132466,542.818086667,774.280675875,798.877487467,493.603556613,1072.65295882,819.519645289,642.975153323,784.372678554
1,1,0,0,0,0,0,0,0,60,570.282601336,496.117230351,470.602862855,654.64452233,498.747478582,468.909412994,NA,455.839277749,563.55058866,451.018088828,583.384777832,451.63623571,498.829501963,629.261220774,460.997038418,480.561401513,480.611832328,827.477971424,498.000412116,483.064684257
1,0,1,0,0,0,0,0,0,60,570.822509988,491.296570779,466.954777277,525.70205118,883.654418071,497.026464232,NA,489.374806089,532.539374891,515.042829003,575.533887585,844.230332665,527.894507047,812.137193648,828.856889662,440.749730408,1084.12991172,776.30960899,674.765197617,474.488874921
1,0,0,1,0,0,0,0,0,60,619.228056333,526.300232868,488.592601091,588.128416034,467.058333607,480.753935751,NA,481.083711219,525.165773708,539.812949514,547.610448274,452.349095329,525.581183851,534.796286696,482.348057343,458.231887698,493.266390791,765.401389336,490.456609109,553.004802218
1,0,0,0,1,0,0,0,0,60,639.002077967,1061.42188901,475.295658186,634.610464318,507.448771471,496.663958982,NA,469.743690941,480.631265709,599.26733028,535.016701118,453.319817695,528.739189108,653.696621824,458.199323449,496.200427496,459.384008095,783.220088406,508.145158717,881.144001398
1,0,0,0,0,0,0,0,0,60,604.28425827,576.254189344,486.597071129,621.570433321,475.563772105,443.395731813,NA,462.254500037,584.059492445,593.77899077,579.902851878,465.683237555,532.257642248,612.530583312,481.55863419,455.295959464,440.248998519,784.093733906,525.566605397,521.73926813
1,0,0,0,0,0,1,0,0,60,652.913179809,851.246426871,460.191806405,617.916064623,545.718776644,460.001105599,NA,473.460672792,511.068845121,1030.13077337,516.066498297,504.501832897,538.803540677,605.386988291,505.055609606,438.256916583,471.097625014,767.691292271,562.776359949,700.126892611
1,0,0,0,0,0,0,1,0,60,592.615686669,472.212074366,438.739795229,569.139680096,1220.94478044,466.778733824,NA,482.357684728,511.716825916,618.897549823,603.354786765,898.897464189,530.435543539,834.563674416,837.504894247,462.996118804,1010.20709534,824.78800641,620.044485954,525.911386553
1,0,0,0,0,0,0,0,1,60,596.257952812,476.530687704,478.470282413,637.515152796,1193.50770986,445.334509879,NA,469.219381394,528.921306532,1153.9449563,578.399044791,851.441267152,493.172330995,799.190171536,800.789203704,502.39414693,1196.63918165,812.671713016,634.984441719,827.390042847
1,1,0,0,0,0,0,0,0,120,572.398934927,500.013482928,486.480895931,652.101287303,495.616770749,465.352414204,NA,457.629269089,588.119532225,455.828624374,588.770605283,451.160416789,528.522189119,662.906420008,462.415003294,459.80874965,447.789034037,779.959358961,498.076357316,481.275723786
1,0,1,0,0,0,0,0,0,120,571.754665587,498.653624141,454.9182356,544.825423572,883.256054014,493.798010932,NA,487.680527085,548.768418901,517.464490367,573.932225121,854.434661157,512.730210343,789.800865249,601.309016761,434.490975156,1076.92990808,772.24110575,652.959968124,491.149813976
1,0,0,1,0,0,0,0,0,120,619.898339688,592.951768603,482.503166439,596.609760156,473.731020578,467.844407575,NA,480.892257479,510.466403699,568.402196301,537.87787338,454.521526543,525.274086171,553.504722138,486.90468053,457.00320419,486.858909628,793.949734666,499.028016879,580.205057653
1,0,0,0,1,0,0,0,0,120,633.476319199,1019.67723557,477.898526259,639.915304104,495.969489639,497.600068576,NA,469.483846223,486.952465098,603.575450261,529.473135038,463.235860688,529.808422242,662.058214268,481.124709766,506.774656221,454.746108318,762.372816735,495.369785729,872.485279076
1,0,0,0,0,0,0,0,0,120,628.382278358,577.280643232,446.691695761,589.008883452,477.891983438,447.072227758,NA,473.996025265,568.224198726,619.073919278,515.976911042,461.320161313,534.335640965,594.402679442,482.181697805,453.887539244,450.035028534,786.177471756,490.658378077,507.810226045
1,0,0,0,0,0,1,0,0,120,616.352365579,774.455301899,452.48150217,671.965649574,553.811322173,441.035385085,NA,441.572515862,549.082235821,1207.86003684,548.493153836,474.044848889,514.861605519,663.984298237,484.213832515,454.967676567,472.727925285,757.565996983,501.764334794,704.104834712
1,0,0,0,0,0,0,1,0,120,591.666960237,471.804879833,460.979536399,570.285407382,1088.57989098,470.840806037,NA,476.561049274,502.510500366,635.955555391,621.804129817,891.61177797,528.972305794,903.133054413,842.890637234,463.013950119,1028.86528531,804.057137665,620.840655804,524.293316119
1,0,0,0,0,0,0,0,1,120,594.169990464,460.194023578,452.906099788,648.97919934,1733.28640949,460.900368412,NA,458.29967622,527.797810157,1142.72661951,646.573944564,856.103873977,541.795607499,859.416090421,800.176286853,498.578024803,1088.26289598,763.144798532,592.302854525,836.250801615
