TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,0,0,0,0,10,625.131338203,938.464464824,NA,587.160454567,464.231313853,494.140263778,444.912405134,565.801082052,490.455890243,590.677218786,529.600016305,450.397195799,519.567322024,600.949739712,452.202393148,493.103545357,491.95140237,812.199477306,544.438371718,814.367669507
1,0,0,0,0,1,0,0,0,10,595.615245075,468.737190387,NA,586.778210694,492.758275119,444.450313623,473.051982736,522.443333796,562.411077711,485.91225301,613.145470473,461.446385008,560.773771197,542.923520338,457.660709445,457.656129925,450.475318015,796.777159905,578.480971337,508.677809021
1,0,0,0,0,0,1,0,0,10,598.086556081,887.98502883,NA,593.661268957,496.889339473,463.794934275,439.481210993,549.83903604,531.891416656,659.549021936,568.062989608,510.733445569,508.049299276,537.436926731,465.344859003,477.074122447,465.602008163,745.731972077,555.896777203,799.420276856
1,0,0,0,0,0,0,1,0,10,599.282232815,506.358413233,NA,492.866127896,793.796726912,467.728078506,618.049784526,728.65382597,540.221182335,554.956733562,588.73590302,849.036741236,471.773929346,715.559175353,747.365574598,474.306878836,1137.36358197,796.297229466,715.395191246,529.724349215
1,0,0,0,0,0,0,0,1,10,578.237246842,442.209400183,NA,489.667581851,772.982764395,469.378897465,608.91556292,831.007512288,497.86269844,930.360413124,588.194088093,880.824834295,498.164709808,614.8307311,798.023830694,480.396160105,1107.59867483,774.308265912,746.957286185,577.831009478
1,1,0,0,0,0,0,0,0,15,570.243525216,498.629791668,NA,577.187944336,509.017674029,474.095957098,448.457041552,516.198383397,568.492966674,483.469777503,591.944447159,464.976845877,514.22295152,555.842804633,470.42990927,467.745398561,463.340736436,787.766262332,492.704675066,491.510774002
1,0,1,0,0,0,0,0,0,15,597.777059367,487.934780005,NA,484.877706294,744.937525381,464.770269715,659.796840842,724.355762337,523.263055221,514.362492995,592.939880992,890.628195457,523.615533768,672.046563805,860.968819071,448.517632592,1093.51798416,763.557754078,762.174206993,507.30318677
1,0,0,1,0,0,0,0,0,15,466.274408216,476.849642366,NA,554.901493855,478.101572993,464.990748071,474.985078674,486.471640844,521.105434521,505.911647049,528.520008456,453.981699806,527.463779629,501.603893027,488.607103153,467.304744047,520.822361725,772.077732526,515.354389689,482.816779388
1,0,0,0,1,0,0,0,0,15,637.767604478,1079.30815684,NA,624.783422599,478.652075997,479.494714146,447.720219075,502.658383938,501.26813149,591.730810362,500.429270992,457.427088427,521.858717211,642.352400152,464.359052113,527.373843958,480.708660158,797.7331757,563.71921788,920.417881659
1,0,0,0,0,1,0,0,0,15,574.757477252,540.88746347,NA,559.780639754,470.652964606,428.233498343,439.933569909,508.983326129,573.907446739,539.851742151,561.401690111,482.814650915,530.749901614,567.989868421,495.525323899,490.192283522,456.488094341,749.106155312,531.52176671,487.835177665
1,0,0,0,0,0,1,0,0,15,628.427168092,969.93809648,NA,585.586788868,491.733910576,460.669681938,446.803947496,501.445446076,528.959155657,728.622585186,492.937632153,492.881352818,507.893672246,534.69751622,487.681291033,443.936952364,431.66740028,728.623624726,555.390831388,834.973390041
1,0,0,0,0,0,0,1,0,15,546.643756451,479.338123482,NA,527.016644076,909.512240367,475.941142659,723.157504843,553.081914826,541.356368227,584.668675401,613.201380306,836.951306047,546.248130958,743.306096842,851.462817582,452.341542314,1042.58947021,786.76258862,724.876740426,525.518006889
1,0,0,0,0,0,0,0,1,15,638.113843422,454.873220683,NA,529.3487669,775.852686753,471.475922746,661.288125443,636.353141604,541.632953264,1013.05949387,554.701959676,854.692898976,503.063331691,626.49084839,797.285873233,548.158020512,1209.49797592,767.787879903,773.696383011,655.444079844
1,1,0,0,0,0,0,0,0,30,579.576412024,504.005389539,NA,623.715893998,497.596099204,470.611444415,466.221555079,463.969259146,559.937301644,459.840966844,591.819299644,460.151762034,520.632399122,609.39435183,466.465167758,481.121427446,458.583634435,811.034591527,495.366758378,494.996468367
1,0,1,0,0,0,0,0,0,30,596.111883692,490.472506845,NA,496.105894739,846.749933941,489.936922489,763.253340123,615.338022181,528.251247969,521.094781482,572.548239097,886.863614265,524.716826498,709.296393025,866.088127557,439.542075827,1073.98466045,765.900310371,649.389283757,487.264672688
1,0,0,1,0,0,0,0,0,30,464.123396404,465.50499937,NA,547.213863163,475.348507902,496.469371168,477.292233679,485.984602893,534.241322849,549.351357226,514.75701646,447.127744413,522.051743652,546.097684819,486.899381012,473.592162503,495.833866776,783.604727862,507.555044349,504.304305791
1,0,0,0,1,0,0,0,0,30,638.508551159,1077.30629465,NA,618.947175435,492.054657891,499.467872884,459.78917205,476.687082147,481.035685544,655.73146048,501.551227963,464.136534281,516.850505929,640.155730263,457.379230068,523.262260543,479.618639822,790.894959869,518.144844289,931.725788598
1,0,0,0,0,1,0,0,0,30,639.054379077,490.070242311,NA,606.154762799,526.853656285,460.09953504,450.54870919,479.164573271,528.81810828,546.010130488,556.724694306,466.000117312,552.947992596,590.642261585,490.456297806,456.258130555,437.110290122,780.567682169,521.670901204,510.50050887
1,0,0,0,0,0,1,0,0,30,628.688639222,847.381296063,NA,586.149432248,520.967665758,463.15168191,447.915790546,495.314871024,510.284508996,1017.97226031,531.59396189,476.143280076,512.218093559,654.738774102,508.756439245,451.421642628,454.276783852,752.952553962,554.228824212,831.948840729
1,0,0,0,0,0,0,1,0,30,587.897030095,473.274794719,NA,500.454398555,976.234665267,468.021932844,1138.25477861,483.782580466,523.792221844,618.015209408,611.582526912,870.65403363,541.213279579,773.750821629,844.068465445,453.343394548,1039.81288144,852.010104457,655.169732272,520.627554056
1,0,0,0,0,0,0,0,1,30,549.621677816,492.012324246,NA,592.136040404,952.241144865,448.710988962,1025.7878619,497.888541327,537.405122856,1191.02122814,555.404748385,858.276358486,554.997081308,765.823116959,788.964030664,513.150430641,1043.99775455,805.984342915,675.622534549,751.243834213
1,1,0,0,0,0,0,0,0,60,581.290569026,500.851015552,NA,643.664306089,500.395060813,466.054254659,465.246398977,455.604887601,578.89860073,447.497850946,588.461227139,457.447638608,542.158806683,626.272791021,463.940351639,458.160186969,447.701848709,796.436022706,496.147598809,498.15129627
1,0,1,0,0,0,0,0,0,60,571.772489491,490.4461953,NA,523.348091156,873.760702088,493.213075737,1311.84018232,491.159361453,527.145083581,510.45423912,584.70757221,829.729109686,525.567399239,811.051724763,817.419530982,438.494514872,1085.39810883,767.281652936,666.388953999,478.568762712
1,0,0,1,0,0,0,0,0,60,485.156406023,484.398369162,NA,598.182137367,468.864461302,497.235123457,471.125082135,489.61481522,553.809867498,534.74255232,520.497544971,456.823320416,528.014664663,552.522162858,497.751250154,484.846275756,493.727050749,769.71217256,514.187766031,501.989837442
1,0,0,0,1,0,0,0,0,60,630.165525215,1019.41862971,NA,621.249217264,497.822135141,501.346757809,481.015928934,474.537060779,481.191437049,988.533168212,495.472195796,471.108541131,537.089555018,659.53461656,484.650399708,510.811303703,453.159673737,784.404281618,493.835200184,870.042174518
1,0,0,0,0,1,0,0,0,60,603.092625772,556.095885166,NA,614.034362948,468.535998958,431.753495677,452.153832638,436.614732178,539.665809571,543.676131647,537.981918788,483.290493097,531.034509879,591.441005532,481.137953989,503.290284105,444.716143329,783.442901976,523.957892423,522.473764658
1,0,0,0,0,0,1,0,0,60,662.56845619,855.56359158,NA,644.750457428,548.872736415,459.629749649,443.621003843,461.812824999,549.527714072,1039.0595674,556.661455205,478.587702996,509.247934712,619.66884281,508.775402671,448.064406594,461.323980624,763.560238191,554.686491134,822.001822071
1,0,0,0,0,0,0,1,0,60,580.623424257,471.341377433,NA,591.944841118,1019.50395591,467.39310113,1465.96585755,487.082083599,529.040100846,610.369760024,610.929722128,854.354763378,545.312634879,813.158872851,844.908809113,456.782566198,1030.13237634,798.429084312,617.764397209,531.975153537
1,0,0,0,0,0,0,0,1,60,595.853207439,462.405058583,NA,601.642365789,980.421310855,441.299839843,1453.2179548,692.198042507,520.637780076,1152.2250576,582.292033145,864.230570796,523.604123926,755.966884086,793.911695544,500.787431178,1159.1826873,803.942310582,649.260871251,764.041655337
1,1,0,0,0,0,0,0,0,120,580.233809296,504.905076114,NA,642.573868775,497.133841033,459.107247979,461.954160794,463.652513763,586.069693999,449.01986622,588.242384465,461.193095322,545.793019973,656.017034307,458.031883419,465.609950204,488.324586592,784.863342683,498.290350037,500.052081126
1,0,1,0,0,0,0,0,0,120,570.57324265,491.101957823,NA,553.361676364,972.904623289,491.894612246,1548.81890054,489.140812473,549.161238103,518.144397078,571.817300942,840.060682801,511.20721222,782.916931452,600.658989073,440.961115754,1072.28058429,765.971948104,639.742938832,492.54343024
1,0,0,1,0,0,0,0,0,120,470.439965399,477.644680216,NA,588.697725711,473.139917543,500.192768925,466.123152728,488.039140654,540.664190828,534.427509269,524.677007874,450.96369474,517.825517335,567.370979558,486.267491562,472.110729059,487.690132589,763.320373269,514.229716396,503.997847885
1,0,0,0,1,0,0,0,0,120,636.471627876,891.628719563,NA,645.169699058,513.550348024,491.503622286,484.603126556,475.368885415,482.558900995,1145.14582199,486.858149904,469.830264872,523.36247776,690.057389321,480.533090181,501.160106386,480.477032277,796.153401283,489.580746475,674.294365742
1,0,0,0,0,1,0,0,0,120,635.05280643,584.50715123,NA,588.820779627,533.216126254,478.913255583,454.425948798,472.399274756,574.60470789,615.630555782,516.603910593,464.399206598,523.366246995,617.135818383,481.318006099,468.49361199,442.683501585,784.334978463,493.204099531,502.628628947
1,0,0,0,0,0,1,0,0,120,650.429029718,820.1807648,NA,615.534271386,535.523053657,438.292026035,440.172072333,457.54548456,549.378213038,1199.62905656,554.177458125,475.55030508,503.567332694,645.308256113,496.789884462,451.160587194,472.709036215,760.167855958,480.977751994,704.828953103
1,0,0,0,0,0,0,1,0,120,602.023579096,471.285017855,NA,609.299277443,1135.03600186,469.261615027,1917.65056638,471.1174949,531.9563191,645.021273883,622.524461619,839.266141744,561.500576865,832.855546177,844.997882857,452.668656756,1009.42094391,804.722656477,620.223187783,524.004275345
1,0,0,0,0,0,0,0,1,120,599.530149284,454.014451982,NA,594.889658861,1036.87273519,461.6589872,2011.62306673,476.326494113,528.533615278,1171.17447087,579.19702614,859.580590694,495.452596168,789.483286214,801.154652232,508.464307411,1151.57450329,782.055942844,642.451507122,816.864112643
