TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,1,0,0,1,477.176722452,494.058188746,485.235285954,548.132601952,520.775851995,602.048943949,451.329691106,NA,500.594225166,519.89011649,543.182353569,443.343605632,511.08238868,447.055699139,430.692716977,864.870616702,538.786284795,765.148666034,549.807278092,530.117038791
1,0,0,0,0,0,0,1,0,1,457.067045191,504.277749283,438.71758393,500.858224408,660.148433142,840.076518223,500.728852623,NA,557.091599404,533.194741568,632.564847245,1037.67410539,498.556736939,516.747667754,671.663150875,3077.74927084,487.001114517,772.813808501,713.042788577,532.934129896
1,0,0,0,0,0,0,0,1,1,506.069155573,429.859094744,480.005799343,504.930937456,658.29820733,844.306275604,498.776595139,NA,511.182318034,508.879617317,624.086872251,961.121407971,546.206135289,447.740043496,632.214105983,3043.65066313,570.669720507,778.20758807,720.719663783,535.703403843
1,1,0,0,0,0,0,0,0,2,465.730936997,493.573591239,455.292658848,554.320455544,439.253960188,475.703709556,448.785660569,NA,538.970460418,462.413006091,494.784949033,452.387406616,536.365152605,476.931616437,431.650154482,631.273404203,439.06202581,783.917106243,526.728036189,484.457542294
1,0,1,0,0,0,0,0,0,2,559.710314462,488.930110245,485.514969645,444.327585202,687.160051272,661.079037627,467.559862065,NA,498.738020857,500.413934876,638.2439825,901.538384989,488.089190141,456.211644315,896.794894769,1014.16162609,535.66462502,763.51326622,775.589367387,510.432101486
1,0,0,1,0,0,0,0,0,2,452.64839174,483.108831605,437.333495156,497.411218073,482.219599135,565.65734634,485.327441137,NA,565.788220736,451.443593637,496.934419848,490.764030995,527.148818387,460.557805796,475.35285354,631.214650581,519.926577476,849.013261751,451.171708416,449.045968663
1,0,0,0,1,0,0,0,0,2,543.383022497,553.100899403,480.452564469,573.935816353,450.975608671,481.433388357,458.352289466,NA,543.422965297,519.0750245,619.533980139,457.373875844,525.487647577,502.8097506,453.761348586,840.070627265,485.854510007,775.712444652,488.32169554,516.768434409
1,0,0,0,0,0,0,0,0,2,491.581202749,471.040820081,441.527362858,540.464359268,471.268124412,468.877413349,459.342877549,NA,533.810370768,482.234847551,582.340305563,497.309927166,489.633027842,480.380709023,469.500689129,767.541773289,475.473500322,788.296219199,542.271515331,457.357319663
1,0,0,0,0,0,1,0,0,2,584.218147848,544.264077947,433.665643358,606.606150503,541.749178114,458.735568277,453.96127588,NA,506.814278744,583.748831333,609.787592154,502.655835839,557.524948182,464.419660851,423.087657851,627.68365951,488.403590183,751.941915176,518.521297894,808.20822782
1,0,0,0,0,0,0,1,0,2,538.50423294,487.746271069,473.486999207,483.466425897,719.192534062,571.579801995,500.386857999,NA,479.880077528,505.92072222,633.073384805,926.870910078,518.881012984,516.689415978,844.45438639,1148.2330751,557.222631246,744.747367738,802.948613764,493.59381127
1,0,0,0,0,0,0,0,1,2,567.51008398,501.663804661,471.598960941,475.706329115,719.996976259,595.891300088,545.171371009,NA,476.266062816,615.339805967,566.018769682,831.021293124,527.817039444,483.794107879,796.234490435,1210.03425725,582.481472443,723.283447886,804.802940679,498.131166864
1,1,0,0,0,0,0,0,0,4,480.129512921,497.826704591,473.275322939,529.06702187,493.104545257,473.610391799,450.959411562,NA,564.785048871,468.247451569,595.666806484,450.617827306,506.038543375,458.578994857,451.612540564,466.884000152,464.700698505,771.933603765,520.668611654,460.718401953
1,0,1,0,0,0,0,0,0,4,575.724852677,472.459901408,461.356690449,442.118218708,690.825384781,558.405183907,491.143501962,NA,504.232808124,507.216760829,592.76804119,885.670625003,518.714028819,533.205662369,849.46229354,495.177493881,646.457751302,807.495816624,751.825282152,493.721990087
1,0,0,1,0,0,0,0,0,4,470.52660192,455.586440355,468.773598836,534.233290231,503.91132074,511.204319913,459.535894543,NA,525.368316581,455.1759142,521.236808697,455.129266557,533.820661598,460.886647596,457.998841512,552.178157069,523.925339827,767.208886067,477.875025984,470.086193571
1,0,0,0,1,0,0,0,0,4,604.545624187,583.79218764,489.88265586,561.911407793,440.720284007,464.550116893,443.438027887,NA,540.039474874,505.49459447,612.659470415,465.61569975,523.581178332,606.897887551,482.237714069,557.400682786,444.587691126,808.379581556,547.414642643,587.460752381
1,0,0,0,0,0,0,0,0,4,533.98777312,465.797497671,465.105307438,569.496482427,518.100807819,496.408000593,469.310734339,NA,563.078608104,444.491001348,622.908257667,473.362234622,519.542524853,505.00360447,453.140084476,491.451514965,450.340476403,801.31766212,555.111592687,473.439825053
1,0,0,0,0,0,1,0,0,4,617.461049458,852.396743036,448.924815468,616.887207017,542.763517047,490.525063387,442.645856105,NA,552.995293465,599.770858106,552.639749284,492.28360513,504.967643954,515.324305369,432.415036267,485.115412651,456.64466734,813.09319995,534.970964991,687.441802654
1,0,0,0,0,0,0,1,0,4,559.143199415,482.089623729,462.696686363,488.120628497,823.212472666,543.455231788,504.95662532,NA,572.77674253,501.018961064,610.061825604,835.561383138,508.149750587,570.576735782,852.077660235,856.1098757,706.366728689,750.129917855,737.804011195,470.159383571
1,0,0,0,0,0,0,0,1,4,550.029609491,501.313123371,452.248001886,453.73963496,703.141362042,507.245051882,584.3444178,NA,537.300028654,693.42851441,559.868943226,844.593079477,559.031339122,514.811920777,783.481511471,769.48541474,946.088669162,805.148584143,829.266027685,563.655983821
1,1,0,0,0,0,0,0,0,6,556.206234553,483.168182098,485.954746873,545.046067139,499.953972183,487.350698543,460.323959949,NA,572.409435298,469.932000948,588.182416767,451.063218624,527.686236229,464.994605033,475.897777954,465.268164192,461.840141559,796.176683361,483.243748048,467.149348088
1,0,1,0,0,0,0,0,0,6,577.240633269,501.115161127,466.283598767,480.272029616,710.35436048,481.856626362,527.42118886,NA,513.253855199,508.130099279,562.904706646,896.408859913,523.465618979,562.145115551,814.689845167,491.287469911,696.161509063,798.482833674,785.480748165,502.7479949
1,0,0,1,0,0,0,0,0,6,472.576600677,457.916730328,472.164265539,523.739406797,489.685034237,528.404195004,457.327395073,NA,518.877534225,459.332233992,514.64668215,474.311625922,527.082229654,468.953604171,442.789766638,477.946890223,518.105253239,793.239866258,471.955216537,479.608826288
1,0,0,0,1,0,0,0,0,6,598.149347542,747.133762925,489.585631886,589.353808059,483.034840114,568.388206432,448.901605095,NA,529.561938863,534.364591056,558.845211948,450.540624164,513.730901105,535.227548769,449.139109716,533.98280367,459.3649065,817.363583787,532.711874591,638.004873896
1,0,0,0,0,0,0,0,0,6,565.210785289,465.008811473,519.077365789,548.069490465,515.503207985,478.613909677,469.60978554,NA,595.706945635,482.091324038,585.563302784,463.073875139,546.849570548,531.631857074,479.620409028,458.731610701,443.799474099,783.485547019,566.247722437,473.101073924
1,0,0,0,0,0,1,0,0,6,607.302196823,808.944460315,461.455343391,580.822514851,519.963961894,440.058921439,439.036450653,NA,550.789673938,767.497606907,559.303049499,498.213797602,500.373547535,550.728476991,470.391013821,442.93745743,463.328149037,838.027244061,575.743782354,684.880924012
1,0,0,0,0,0,0,1,0,6,594.227232198,494.796529045,496.310484442,500.288597071,755.560872773,450.177256121,525.372043997,NA,513.744978166,470.641984096,605.396490136,821.007441878,500.116173318,607.497426164,824.258305454,468.160597625,1033.28593639,875.885714685,805.028045658,488.575758384
1,0,0,0,0,0,0,0,1,6,540.445881665,480.759334736,489.706438666,484.545262332,724.317057959,467.201770836,566.881105478,NA,532.336875017,809.639270186,567.205509532,859.569575801,518.089992039,560.974823413,879.511480648,496.057963514,1114.61868213,800.056669339,762.229948972,563.87318158
1,1,0,0,0,0,0,0,0,10,571.154205984,488.622325756,463.017067229,541.904943009,500.805396285,483.428150562,462.750642381,NA,579.083071618,464.794323193,576.695232678,459.461879869,508.678708925,479.230341843,464.190344803,469.6899226,458.964320061,787.285439887,487.876033591,495.835807888
1,0,1,0,0,0,0,0,0,10,556.761482517,501.010469238,468.313040374,489.852654944,761.817618258,474.2347206,567.975326429,NA,530.898889263,507.844003558,560.429081543,896.2470136,523.269001864,609.198136502,859.541830188,466.071589271,1065.45707969,762.402946612,763.981596357,509.851767943
1,0,0,1,0,0,0,0,0,10,475.240050481,464.362391322,482.824844135,531.934097598,482.019654642,526.99021529,462.564136433,NA,533.128877576,474.614302445,514.508178059,472.327501337,535.185341606,468.891612692,479.013512384,488.526088697,518.806130756,784.408564089,471.512096338,488.883774202
1,0,0,0,1,0,0,0,0,10,618.820768746,902.174730373,483.77511954,585.860983079,454.222671481,479.637036553,452.061151278,NA,492.042557287,578.327692864,547.329781436,445.933989544,529.193292611,610.337010633,451.922777431,494.519962743,482.765610592,784.698834069,548.42301403,728.71411663
1,0,0,0,0,0,0,0,0,10,595.589469498,470.613904795,488.574559962,553.17817304,488.002274228,444.430707182,465.024142562,NA,575.789865504,477.946825544,583.333583346,460.164572523,559.379593418,521.556973331,459.933852276,457.552316685,452.376476153,794.714182139,554.969264624,486.905977733
1,0,0,0,0,0,1,0,0,10,597.738304771,913.746553104,472.567007288,570.140855387,523.749596462,460.941236441,451.172177195,NA,509.670883338,777.942688218,558.362405968,503.202876524,499.012376947,573.52444316,495.141274875,472.474763794,506.362008008,743.365911583,563.281533847,819.409063489
1,0,0,0,0,0,0,1,0,10,604.280657258,509.822599057,474.292563533,478.433179941,816.741596336,467.468022542,551.519713809,NA,539.638536989,554.802552218,557.675656592,856.437438544,471.146681948,683.46376286,742.037625805,481.487382107,1149.69049595,802.747144676,690.413365918,528.835972724
1,0,0,0,0,0,0,0,1,10,569.341590933,442.756238013,438.077537239,489.68199271,768.515536982,469.599744263,613.490283668,NA,528.844666549,1045.85004678,606.382777534,925.853876962,498.873624752,611.809028421,799.006669754,457.583030781,1108.73022998,754.318733601,739.805475965,574.484073589
1,1,0,0,0,0,0,0,0,15,567.421148712,497.846644361,469.483819089,541.018833191,496.124401072,475.321242414,468.905029686,NA,578.16751452,471.228528912,589.509242027,451.315327254,536.114802666,477.233906801,458.918431794,469.402504725,449.429056679,801.477899096,493.040683126,497.429096784
1,0,1,0,0,0,0,0,0,15,588.872839025,496.358597488,468.844074086,489.646753638,762.743542173,477.111475163,656.450504516,NA,524.470458075,510.017461071,567.365453077,887.116611289,521.973891443,683.763051477,864.065129567,439.542075827,1077.94418884,763.333784138,750.341545757,493.581484038
1,0,0,1,0,0,0,0,0,15,468.928854627,470.459620461,460.503614029,521.120584864,480.34383566,499.711559344,461.467959243,NA,538.380947383,477.352289895,516.774542504,480.061282128,529.546060668,462.285040375,495.872444974,487.845786514,507.241069084,781.339813773,476.576868833,495.18145167
1,0,0,0,1,0,0,0,0,15,618.76817168,1014.16936182,482.412523209,621.134149272,472.665485953,478.261110043,449.425128657,NA,502.460881051,601.124833201,516.61914534,456.243592418,505.192575231,641.86128914,464.884774445,534.468463636,475.709248855,796.207665349,549.424262574,819.264385176
1,0,0,0,0,0,0,0,0,15,559.883544593,541.161220211,437.167355599,578.97436847,470.040489683,429.150293809,433.493054318,NA,564.81765654,509.139492265,561.665031129,483.923574344,530.840018238,538.25193493,501.243780436,490.315120523,465.058438247,749.046815058,541.710687357,485.861484924
1,0,0,0,0,0,1,0,0,15,636.748384389,874.663413286,468.328296749,606.742515203,546.304254379,462.513623487,446.60934619,NA,553.122073186,951.649198153,559.959238977,491.543665504,511.814335563,596.019101079,497.324902887,448.39525025,497.567472582,743.795277866,552.078867156,828.820738121
1,0,0,0,0,0,0,1,0,15,546.17298087,485.117224484,486.11633011,543.104258484,821.953579233,475.64291927,648.831800087,NA,540.940876037,557.17801803,622.823935792,834.191836393,539.437606005,741.745044583,847.968203623,452.138169983,1037.04586728,766.300798318,708.978772382,490.635495184
1,0,0,0,0,0,0,0,1,15,644.787807387,461.06233941,499.499350949,543.298620783,792.70283312,462.210294801,690.198052844,NA,547.392577934,1126.8506652,546.681190803,869.021199467,504.222069345,644.729640888,846.135299753,560.259212765,1218.84321665,785.343920898,721.785186423,665.129475392
1,1,0,0,0,0,0,0,0,30,570.030979882,492.592006412,458.449312053,533.731669104,500.083541789,472.908834944,466.824806488,NA,580.979456407,466.295075397,588.693954815,452.122122026,500.413419633,466.107183593,470.076683593,469.650723141,459.77054106,806.659743267,485.877105254,479.932307434
1,0,1,0,0,0,0,0,0,30,593.235569741,496.889516223,474.422279016,501.129980701,830.892375689,486.064384818,756.714728157,NA,528.857461125,510.774602952,580.78443839,890.574234098,525.4701214,715.651387913,866.099962358,439.542075827,1072.15063771,763.333784138,674.053931165,483.455416962
1,0,0,1,0,0,0,0,0,30,465.9539132,480.24839147,472.60222329,491.829978501,475.834283863,499.430224184,464.888731728,NA,537.478080723,468.145403882,511.300550409,468.552786088,520.358552196,460.692760369,492.516041067,476.046609752,521.125490805,800.511906711,477.156310347,508.909483259
1,0,0,0,1,0,0,0,0,30,635.84162085,1060.89845315,498.07662518,616.936855401,495.785913797,497.655993339,439.86595489,NA,476.442603917,600.117630372,535.489406244,463.900212994,517.022289824,644.976993523,454.875533334,531.727054717,480.629433006,814.257473138,551.845259907,894.1916996
1,0,0,0,0,0,0,0,0,30,641.173960919,502.245502255,453.157365109,613.830631645,522.614198933,460.827758216,452.643643815,NA,526.208731618,512.144755515,591.904104756,471.657981063,554.19378329,588.111466963,460.079447404,462.794985185,435.54923532,779.462998288,535.394106857,503.586340038
1,0,0,0,0,0,1,0,0,30,631.729326199,841.196406726,449.757648819,623.47125442,526.613460965,459.008752721,441.440649243,NA,550.691637444,1160.03960697,540.720943555,478.677627121,502.495731613,652.797152606,492.206104271,451.415551721,448.482269871,740.571424302,554.625670802,704.136522125
1,0,0,0,0,0,0,1,0,30,612.300112845,477.771529743,440.444880007,498.633881411,932.47612597,464.788491855,817.251031509,NA,520.329380614,618.411238209,586.076436313,873.295051221,553.942043846,745.920337617,915.978274048,436.746164881,1075.29442035,799.270204014,744.711927279,526.881036358
1,0,0,0,0,0,0,0,1,30,614.97353386,492.488507737,481.271904269,575.301954506,995.564590514,447.14884194,1032.19392411,NA,536.062018863,1182.69271199,589.644626793,849.940384009,556.785678743,738.234131916,789.663916649,493.603558914,1072.17182676,815.169703881,691.243691533,732.681263539
1,1,0,0,0,0,0,0,0,60,565.212195005,498.297991899,463.493625341,537.33012716,501.8070968,481.967568911,473.362767002,NA,579.991832678,467.423570221,587.714841395,451.567751987,540.093564352,477.391268661,461.884543546,467.154810699,448.867723668,802.121449756,483.751580334,496.865578571
1,0,1,0,0,0,0,0,0,60,581.822744557,490.663739629,466.741281931,512.329513692,853.508217832,488.741928485,1136.60335461,NA,530.352608187,514.927867051,580.636851609,829.840646816,525.567399239,811.719767562,863.7886442,437.496301414,1085.77050479,771.411968212,681.452079645,479.536137854
1,0,0,1,0,0,0,0,0,60,466.216081107,480.787696382,470.191399976,484.963353777,475.02935956,499.66693129,464.325170059,NA,534.234204081,486.020869601,511.242374454,478.032992932,522.426069429,461.084349821,488.669354069,477.051769181,496.695452462,813.991694714,480.091893573,477.962341836
1,0,0,0,1,0,0,0,0,60,641.898076645,1082.13706057,490.394726098,620.0076956,498.241223303,499.755074612,485.162788877,NA,472.537290793,605.205498388,535.130914656,454.735133708,522.263916223,638.039144826,484.600495243,516.410651941,461.7785861,781.889427894,557.294752677,967.722572637
1,0,0,0,0,0,0,0,0,60,593.359373986,549.466925911,510.255340368,617.48529329,468.978715485,425.39962033,451.059862171,NA,595.772155124,542.661515859,568.639416337,481.891713346,530.875011683,599.53149049,480.716300095,509.827012126,443.810097907,783.970579725,534.318981785,521.783537658
1,0,0,0,0,0,1,0,0,60,617.706837597,819.627062649,471.012343839,615.443292513,528.718160259,441.69215544,449.228288987,NA,547.997850739,1099.97445851,557.661616019,479.478168879,499.701541733,639.345108901,492.598006347,471.19993269,462.083380829,740.161132788,558.762846848,691.009672166
1,0,0,0,0,0,0,1,0,60,553.981482874,475.583129305,438.810611792,538.459688389,1009.08232074,472.786537781,1310.24939864,NA,483.618750916,605.997089565,618.422872847,869.103275307,510.609728233,824.303925189,820.133902521,469.743687576,1077.42398726,741.73073557,704.595302649,515.3933391
1,0,0,0,0,0,0,0,1,60,593.439334327,465.422239946,456.716127195,625.503307327,977.390082492,423.952728882,1298.17657016,NA,494.554641179,1177.09418359,591.527013155,857.980048849,492.255081301,739.76551863,800.952065872,502.658398311,1195.77765429,840.897880008,663.254036489,791.710134236
1,1,0,0,0,0,0,0,0,120,567.532451721,494.488996812,458.172046975,533.593420039,501.921888652,474.515648112,467.272119722,NA,571.505712863,466.453979884,589.017160799,451.409351587,519.819582157,465.966530893,483.732471322,480.284568709,456.235961463,802.513814356,484.011759243,484.341858428
1,0,1,0,0,0,0,0,0,120,574.131463654,495.624568646,458.502903723,514.39155692,870.034792572,487.627482555,1222.56085381,NA,539.237590769,513.559761261,575.853621392,840.447005787,511.419993237,775.520469218,864.965646854,438.280438753,1064.96166521,765.229139862,646.569072614,478.295868225
1,0,0,1,0,0,0,0,0,120,463.34136102,470.674963417,475.81529007,485.164278608,480.99374693,499.66693129,460.520028723,NA,529.852846306,495.105479677,498.015754684,476.534182923,526.47911086,482.280942581,481.180758851,477.528894749,516.750641801,826.924069873,478.412250814,475.717990019
1,0,0,0,1,0,0,0,0,120,646.960952164,1061.72986743,473.070700946,635.397268831,521.667403449,496.815978377,484.077027464,NA,477.35724887,601.528216257,529.304817077,445.598267048,518.516745018,690.062469967,482.494922527,503.16490526,491.105079282,779.347939035,557.971716486,897.174468571
1,0,0,0,0,0,0,0,0,120,632.456505894,563.815413613,446.09425284,600.562639589,535.884846633,476.861046711,453.737028845,NA,536.457913378,587.133141975,586.677540257,459.103411597,524.644766821,597.417118918,481.274671804,452.339891882,447.966162308,782.053910601,537.969757488,514.368605883
1,0,0,0,0,0,1,0,0,120,618.445997741,775.714849671,470.317689139,589.839721135,528.783656117,439.556012087,442.854707917,NA,550.501325248,1090.47056559,558.919126874,491.641623701,499.660452466,641.301640795,489.567010425,473.783056435,461.551183838,744.283284776,557.325313446,691.037653407
1,0,0,0,0,0,0,1,0,120,575.694325158,473.145998284,462.457740768,614.650827091,1027.35933527,459.129855436,1597.5601204,NA,523.344933267,629.932659002,591.610252269,910.000558115,520.167209587,805.970152964,854.794673443,466.929640132,1011.8941789,794.67171832,698.843106489,538.115488956
1,0,0,0,0,0,0,0,1,120,595.003497766,445.199694464,452.310955123,598.657430828,1062.99323655,471.3520799,1568.15156827,NA,527.810203712,1095.52606987,647.636018134,828.075410187,538.427341178,813.781598041,835.167511103,508.300560409,1135.51668573,751.279633687,642.697719119,829.914948497
