TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,6,474.676695039,458.453425279,471.1413043,NA,487.722571035,505.491142596,450.192439331,518.763399266,487.680865314,453.7243469,560.714476866,471.844989646,527.128828119,476.185032747,451.504680982,451.23147878,531.519257495,790.329479846,555.291316791,470.01407755
1,0,0,0,1,0,0,0,0,6,569.997922618,811.686452449,482.631710745,NA,476.395262003,480.291025615,440.212603607,566.273612167,533.398555597,544.326363363,567.612286751,456.976994223,514.503706596,542.511239235,469.32828149,538.411267645,467.634684432,817.387455288,550.925351568,667.158398086
1,0,0,0,0,0,0,0,0,6,557.744375742,552.920237241,518.949737811,NA,516.954081773,478.802293606,484.494162904,553.189915142,583.670854654,472.580823154,591.376950326,464.544779729,531.887027723,521.687704694,466.102028488,458.794384525,445.406131994,783.542165103,605.994675758,471.678940845
1,0,0,0,0,0,1,0,0,6,611.005180732,835.732440286,462.959393519,NA,519.011804892,460.173552719,444.200055233,587.365025466,510.662277381,602.29776682,536.13939964,498.808337489,511.933489883,509.535309085,464.401146735,441.590662956,454.724447278,840.049039099,577.170843288,814.416887591
1,0,0,0,0,0,0,1,0,6,595.757498842,499.306072877,506.052206526,NA,752.878913138,446.648678016,526.394270556,1125.33673905,513.589575156,451.460597086,605.510945458,824.394874043,495.87346805,608.536767742,817.37730306,473.88145031,1036.20208383,884.29345642,805.336142141,488.686192101
1,0,0,0,0,0,0,0,1,6,545.433846878,489.424877165,495.784025578,NA,859.278938461,463.21690389,1005.42006075,618.995818859,532.211167764,1064.62290927,563.84786797,858.892452448,521.623563388,723.57251712,863.70850268,500.37296448,1133.31869133,798.513868695,681.16453939,744.875453039
1,1,0,0,0,0,0,0,0,10,574.49812661,502.819287572,451.846348042,NA,522.372642356,469.952296396,444.099534886,551.884439587,598.452950227,466.303903949,568.017502625,463.65809821,526.785137524,548.576427166,479.362104155,459.176017808,473.649709457,783.422281156,570.321405269,508.078390307
1,0,1,0,0,0,0,0,0,10,582.348713387,496.568188038,482.331934596,NA,725.042965772,469.402510241,585.470278066,818.349996361,522.130084735,508.605759649,566.549301052,896.753952998,528.500725916,623.330137932,865.488426858,517.392642046,1067.13319126,751.471888828,835.791031584,501.149857743
1,0,0,1,0,0,0,0,0,10,473.385587136,455.237174141,480.210867108,NA,445.473473001,509.918223381,467.352692946,490.528624311,548.047845459,478.720674427,526.279598494,481.031455623,540.130371518,487.321322041,468.245016684,464.81287754,514.806266893,790.602050359,553.668602278,485.907389005
1,0,0,0,1,0,0,0,0,10,612.251290997,931.861307693,479.192953859,NA,459.405147397,476.724413597,446.109703043,558.180189345,486.663042495,556.76448282,552.631791819,450.287231467,518.844140335,539.525721653,460.790537833,531.437969431,470.317599293,816.340459252,554.28936656,803.051029643
1,0,0,0,0,0,0,0,0,10,628.151511891,473.840730864,502.063769245,NA,486.357067381,439.124219944,480.877983106,513.675190155,578.265439767,480.645094397,576.82735807,461.214189029,551.394670628,524.280568094,458.577999512,462.423912852,450.186741859,784.498253059,568.103343606,490.123421269
1,0,0,0,0,0,1,0,0,10,634.714992804,904.131086936,452.436502051,NA,493.790256973,462.514187287,438.265991246,522.751067143,531.037695738,629.599362042,553.789357875,491.78800084,508.08900515,529.553985723,469.944895108,452.27572876,464.069376961,744.428868076,562.868460031,818.41848161
1,0,0,0,0,0,0,1,0,10,604.290783275,510.031422892,474.606507209,NA,813.890989354,467.468022542,579.234347586,862.46334642,539.638536989,557.136268824,557.353508099,855.265849625,468.195955916,683.438077218,749.115043988,486.474093729,1159.22290564,805.081805262,690.009893695,528.450825429
1,0,0,0,0,0,0,0,1,10,582.332250345,451.494810191,442.493922018,NA,949.799760875,463.385000464,1084.12407049,578.606300863,529.028817823,1178.05667958,595.047538749,911.261919366,496.625906628,728.559435494,793.109483999,472.205152647,1131.50265697,781.635655073,671.282318855,742.834264028
1,1,0,0,0,0,0,0,0,15,561.78843979,461.984088358,459.119160852,NA,508.465372062,470.179226332,450.501122909,515.621693778,573.90530549,476.278535188,568.84427178,465.950641958,514.244273088,592.771471858,446.71561315,462.704622932,469.520550008,788.916468571,563.499465648,480.809672053
1,0,1,0,0,0,0,0,0,15,595.5168724,489.400593945,468.778521488,NA,724.54412646,472.248844874,650.295965957,785.839947419,510.482443965,510.936532253,593.33575112,894.98138634,524.510545875,718.82564266,868.993561552,467.767142768,1080.03055188,758.225224156,739.716499758,503.471966768
1,0,0,1,0,0,0,0,0,15,471.253494966,485.54093193,472.967306783,NA,471.750554994,510.235786591,466.773791243,496.046226042,545.058972688,500.407828788,528.443040325,461.994958359,528.450475293,484.949180841,486.784820509,480.517414155,511.282201452,794.502879372,487.271235292,488.980815595
1,0,0,0,1,0,0,0,0,15,618.771607797,1011.11697934,489.845210124,NA,485.288074914,489.861224145,445.879005752,488.117924774,485.939419576,574.628539901,526.927965054,457.91348832,512.482976438,535.004619296,472.671127882,516.671094427,470.01457847,793.726377484,568.076505378,818.269174682
1,0,0,0,0,0,0,0,0,15,602.003634059,540.458762657,440.636866706,NA,471.121875894,429.386772231,443.808031868,491.849939463,568.437681807,512.957453016,560.422620538,482.096947809,530.844307513,540.903236637,495.130017471,484.767917974,462.795655275,783.554339367,529.207178893,485.625919665
1,0,0,0,0,0,1,0,0,15,628.782431383,894.719158194,453.146831209,NA,520.444771461,462.17017677,446.692942093,514.322379561,511.229945873,794.250530632,523.749949184,479.250633974,507.706280753,562.361402704,490.759082924,450.535545704,445.786044072,754.040998088,554.210308037,833.427407431
1,0,0,0,0,0,0,1,0,15,546.17298087,485.139452854,485.570596085,NA,874.876532404,475.64291927,724.360634606,639.827673382,540.823155744,579.21350683,623.237546795,837.570239576,543.239642324,744.278277946,909.105946439,452.138169983,1039.95901415,766.588716074,708.978484736,491.107645985
1,0,0,0,0,0,0,0,1,15,630.646019141,455.353251274,501.836534353,NA,976.311937271,461.492869561,1126.48975542,549.114296021,541.007026398,1168.1622817,573.02548359,861.226938,497.251571432,767.174885531,847.001388455,538.779168293,1212.26856904,784.467880287,637.257613607,803.561006418
1,1,0,0,0,0,0,0,0,30,566.588114795,495.666391274,465.038773221,NA,509.158340337,475.175454662,461.62631002,453.762122952,571.532725416,463.581362829,573.998889337,447.972264518,511.881706593,592.161777716,467.853615296,472.523013671,450.414293444,794.30900751,493.829569437,508.946811698
1,0,1,0,0,0,0,0,0,30,585.908206829,499.760624313,467.108512649,NA,853.615273144,476.864367829,763.513506755,617.127931074,528.371875136,520.455895865,572.821709128,893.05346727,521.54040646,809.282580908,869.990712007,466.099881738,1077.93704607,762.801262476,664.629039719,484.207102526
1,0,0,1,0,0,0,0,0,30,465.895366555,475.90239185,479.191779998,NA,474.968324969,499.698790711,471.997540139,486.499864764,543.945095329,523.551774011,510.954374602,443.751299514,525.255131949,480.511492968,488.530915542,477.886537035,497.892899749,771.806870334,476.198694368,509.170099687
1,0,0,0,1,0,0,0,0,30,640.094544817,1085.58628272,490.201943156,NA,500.337724117,497.078680088,469.328255877,475.456911886,496.257690139,619.17235254,531.928852285,451.258186025,521.664435843,530.819399128,477.932833408,510.260341831,472.869253489,810.119238797,485.040297035,857.478448485
1,0,0,0,0,0,0,0,0,30,636.081418548,577.978667932,449.131443631,NA,523.993318947,460.560100421,452.539553304,480.812270856,530.183130447,513.938330768,559.013485671,467.102171227,535.142476189,559.073588645,460.084943692,457.048636774,441.080187988,782.211172466,524.281794153,485.21996399
1,0,0,0,0,0,1,0,0,30,634.316942174,844.629383292,454.043187531,NA,540.64992857,462.827193402,447.739860897,467.825438604,511.24920323,1015.45961334,553.840094155,478.473641567,513.969007894,647.652825366,505.999575631,449.422914077,452.923414639,756.017342002,555.084657,824.848925187
1,0,0,0,0,0,0,1,0,30,602.906806169,476.55500679,440.298405439,NA,955.466073533,464.993405106,1053.78616009,496.299749354,515.788427297,612.643139691,591.700368705,868.935162559,542.368362195,746.013168035,916.210204251,441.890969179,1070.5972815,839.333620101,746.840832784,526.774649876
1,0,0,0,0,0,0,0,1,30,608.871480518,459.83758306,481.005336587,NA,1016.59215677,446.464698581,1495.3930794,484.351645677,535.011271432,1169.59808775,591.983936639,848.730392747,543.988749844,750.417634294,798.659726464,493.854559162,1072.65295882,820.767678657,656.517140853,767.528375205
1,1,0,0,0,0,0,0,0,60,566.881697867,453.587509311,467.873173302,NA,493.096063577,472.240621808,465.264762292,457.498198778,558.886711717,458.334850185,573.318477875,445.268455585,509.017563829,625.082221574,462.494919868,479.209722293,444.899980227,789.961765345,490.232464277,480.423257195
1,0,1,0,0,0,0,0,0,60,583.047506114,496.200645359,474.41735219,NA,860.692609613,479.40099591,1138.42631768,495.385036756,520.253259753,515.157635058,578.030116173,839.055017377,511.644880371,809.511111659,874.589250035,438.102597466,1085.43858635,764.528353566,677.274828033,480.918844812
1,0,0,1,0,0,0,0,0,60,471.302563727,483.121958011,472.142196392,NA,473.987210846,501.00289586,473.675274643,482.395866031,536.527504783,497.553113223,510.587141752,452.284395604,523.057318619,461.287885547,497.161706638,484.672970684,493.853018494,770.78976278,488.093505122,518.613844632
1,0,0,0,1,0,0,0,0,60,645.598448626,1079.24729425,472.581071215,NA,502.802745778,496.944923658,488.654653755,469.800606085,487.277925209,570.018641157,523.397123539,450.282626459,526.216011721,512.077743612,458.206920539,499.904810117,450.09743999,760.829902888,494.74674118,911.936583544
1,0,0,0,0,0,0,0,0,60,622.933223318,578.606665695,497.002687469,NA,473.021710462,438.54808186,451.418823741,450.692178017,580.770240729,492.03639351,557.165400061,465.762308154,533.824691093,593.95656876,459.531265794,482.469516883,445.825764084,786.210525603,525.258358288,513.307962171
1,0,0,0,0,0,1,0,0,60,644.889984121,843.722176839,453.566651775,NA,547.771523945,456.772043969,443.053199286,449.312138358,550.286749757,1196.55696756,555.668567362,477.135052179,510.893207494,654.227012423,497.982495961,449.92561307,457.002618945,756.305389017,477.577612711,823.729217887
1,0,0,0,0,0,0,1,0,60,565.598028236,473.550606591,438.439934003,NA,1014.95869561,471.98594289,1307.79377486,503.063580356,492.215253554,603.9676395,623.832424914,868.851425599,510.657180172,826.955386453,835.532797455,469.915103402,1091.90017739,745.589548638,619.856112439,519.965795697
1,0,0,0,0,0,0,0,1,60,595.87017487,471.71427932,478.143992344,NA,1019.63620871,445.32923793,1530.26640476,476.448326272,528.925004369,1175.79638125,578.5914302,858.630025919,494.293985635,769.5160669,802.96231753,502.65259904,1195.76899615,814.056988618,661.754263595,811.561419185
1,1,0,0,0,0,0,0,0,120,569.250847082,484.04919939,491.645291827,NA,493.666110226,469.879359986,474.362229031,465.173461037,576.972476285,464.898946212,574.259658782,447.923416949,540.976369517,651.246171867,470.243801725,467.400924767,447.964869516,789.964595275,486.972201325,493.130361966
1,0,1,0,0,0,0,0,0,120,574.942383201,493.965448219,468.334864852,NA,890.53011111,491.461131967,1410.36986125,491.002484265,535.782117285,513.932544035,577.28393643,833.964221037,509.961915399,791.72080486,875.5310035,443.858618283,1077.36784504,764.670589584,666.954318335,474.663798842
1,0,0,1,0,0,0,0,0,120,460.948259985,481.201883149,478.210738222,NA,474.216342648,502.93910732,455.636960778,487.531694171,508.842554615,485.548240308,503.952214192,450.699549573,517.129041244,479.671832852,488.907079574,477.985187584,491.043442754,770.305575497,477.509016436,519.27308865
1,0,0,0,1,0,0,0,0,120,627.907365349,1144.88446116,471.2368515,NA,500.200752781,496.853674652,476.670089159,477.464261918,504.094097594,564.802124816,503.1902385,452.769033958,533.142832029,511.308482499,458.286819759,506.152972147,486.010257108,757.092114898,491.810653692,905.943942684
1,0,0,0,0,0,0,0,0,120,569.143792104,569.817552952,448.060208556,NA,475.757272072,441.726424808,451.407758082,469.284983309,568.004367986,556.089155303,508.958191916,461.153087736,534.108821712,548.97791883,481.320326143,460.778060155,451.466285547,783.880456163,489.664931111,494.399646804
1,0,0,0,0,0,1,0,0,120,639.141721302,879.623381038,455.844281922,NA,522.817991793,457.639555121,449.671426672,449.110293804,550.450146282,1214.01707948,556.945460799,445.47284366,500.090009304,640.801951673,500.656762193,529.812870666,459.050703041,753.741435287,466.585887002,535.139082756
1,0,0,0,0,0,0,1,0,120,572.573888285,469.0366421,464.150482864,NA,1037.4892532,459.259574583,1595.73512818,445.950366702,527.745453877,625.447615866,594.013156034,897.896678815,519.379661936,816.508355658,867.711503156,467.101055958,1007.20228783,791.90100264,589.762447693,539.599897078
1,0,0,0,0,0,0,0,1,120,594.759220586,457.825590462,452.543512899,NA,1333.96478427,460.810527632,1936.66341687,470.438485966,527.801507994,1165.61298603,646.18795628,859.405398405,542.895103059,794.403732601,802.369651509,500.426809205,1145.60125462,763.106158965,638.991164436,820.478256487
