TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,6,469.252695713,460.539729705,478.114357908,553.929840443,483.014166593,507.780762453,452.37529657,514.955914781,517.019907859,478.291114678,515.731517379,474.900347336,529.69903792,490.261025201,469.586944246,NA,532.336919065,782.561450722,553.929433792,473.767865336
1,0,0,0,1,0,0,0,0,6,596.837612213,710.348023146,476.751181941,502.397135518,477.913485362,483.112911707,442.420910982,563.532765282,533.842331903,521.466565616,574.338792854,461.695215951,523.346877644,492.353589403,467.591473145,NA,459.217541773,807.357872341,474.184920401,663.4561152
1,0,0,0,0,1,0,0,0,6,561.867400386,464.956204263,446.635940608,546.950672055,483.922615988,479.103515786,485.07911704,567.68099801,577.849731926,474.632484927,594.817038425,462.991932247,519.87370137,527.369731138,479.902312263,NA,443.700012542,783.767392127,605.215951023,473.108120149
1,0,0,0,0,0,1,0,0,6,586.543394381,746.10851428,462.09659496,603.848874207,520.749224737,443.461118011,441.958520451,627.939684312,508.962653128,596.978075826,555.173647484,499.258234453,511.981262344,507.626299333,440.02520426,NA,459.247447597,838.815140134,581.488538257,684.538338011
1,0,0,0,0,0,0,1,0,6,594.668720011,499.200055591,492.529926919,490.696546593,792.810001336,452.38846233,528.905669435,1096.34496687,522.387046932,463.697510259,605.840759726,822.990957296,496.292656132,622.328964583,815.839174858,NA,1095.00116169,873.618723373,750.818536863,482.215073744
1,0,0,0,0,0,0,0,1,6,533.91206702,480.880724899,440.708965567,485.021656954,725.354403608,467.736744348,574.59899288,1047.69890851,531.093821775,807.976578165,583.244717829,906.04776418,518.148163818,562.431290228,787.878415619,NA,1149.79783399,777.305097514,758.637896178,567.299436206
1,1,0,0,0,0,0,0,0,10,572.830632905,489.309226609,488.016449067,554.447048037,531.789907577,468.834469284,445.05342883,544.645591511,605.785367444,462.117800302,570.945655167,461.920630795,527.428770583,505.214221865,466.511500498,NA,470.285709652,777.848493624,490.970200509,492.032225114
1,0,1,0,0,0,0,0,0,10,554.847089809,488.636487235,471.367529848,482.766443378,565.870559862,468.626771788,488.265433721,843.231134828,530.312981447,499.782964757,570.557623016,940.500425664,526.571049733,589.73690921,855.149042716,NA,473.628905257,754.464360301,836.712295534,475.012359679
1,0,0,1,0,0,0,0,0,10,469.11183836,455.183060187,472.764932362,550.032300964,463.201134047,520.423491305,475.880700531,492.677902683,542.53374669,533.831126006,528.834222303,477.67862995,542.494641174,532.990232246,494.142902523,NA,514.527841134,789.377294351,557.457815992,482.924809496
1,0,0,0,1,0,0,0,0,10,618.531945937,832.261136674,481.167857977,506.880067272,473.670678126,480.632326004,449.467816888,516.616239099,493.676983348,556.957373379,563.05773526,450.631383013,523.241449863,485.755161374,444.883736709,NA,460.858901025,807.229337141,471.719893007,791.63156873
1,0,0,0,0,1,0,0,0,10,607.176151467,470.35487655,441.864857066,551.993781353,492.165504455,484.504953103,477.922633203,509.829286082,560.893995295,471.045711566,599.627286092,466.426167312,535.415564472,515.1215352,458.690261727,NA,444.735648859,793.683419899,579.873129622,483.090276097
1,0,0,0,0,0,1,0,0,10,595.6270041,947.442105461,452.389055541,601.862724776,498.609403164,464.731935626,443.734823461,550.602852918,532.568511123,600.706611364,564.560715383,520.437017706,507.959879743,535.608536038,438.021451264,NA,467.194984288,747.517826413,567.797981937,802.435579167
1,0,0,0,0,0,0,1,0,10,600.711530917,509.122658026,476.415894744,492.43601701,813.893498146,464.136003411,587.968745315,911.157322215,539.556135821,545.99327206,574.859952864,853.722888489,469.584055536,681.332952147,749.237102746,NA,1141.92993639,773.983851725,695.083542799,489.313355638
1,0,0,0,0,0,0,0,1,10,621.111216317,495.151897566,493.841025078,488.469181111,767.210922944,467.730025049,605.632947515,878.33865339,496.600561389,946.904139118,580.223794854,854.314018555,551.582681018,605.701115924,863.604134784,NA,1115.04616694,778.936083705,750.782433855,584.974821716
1,1,0,0,0,0,0,0,0,15,563.732821434,489.287424181,457.169816343,567.594506346,492.609435833,468.013257499,462.164806417,520.085300919,558.794720134,483.906690899,577.217414373,463.190970567,519.589164153,527.093694311,453.719804659,NA,472.952635549,811.438783741,552.716026895,500.864648343
1,0,1,0,0,0,0,0,0,15,557.588753344,487.260684954,481.447638807,492.901237411,538.933377957,464.187780635,478.069758898,785.545549789,525.903900144,506.650399936,570.85113277,957.693624258,524.333073457,621.703522202,588.537395824,NA,477.494011728,758.740207268,795.891296028,488.237192067
1,0,0,1,0,0,0,0,0,15,470.010108393,484.861152702,460.157510964,564.111191595,468.522631419,477.944153034,472.212064068,493.774319778,545.344129869,512.436710684,524.848662189,431.219354011,526.291329857,500.703145184,494.886769094,NA,501.223261179,757.886992258,551.538870595,486.140099751
1,0,0,0,1,0,0,0,0,15,621.046869225,1002.98179484,481.123043583,485.781455416,486.614084635,489.313795903,450.336188808,501.096566539,493.516864357,562.035889818,525.020375324,454.447946036,522.31450959,482.015187635,457.500843782,NA,486.861585302,788.024328698,464.998487528,810.594613894
1,0,0,0,0,1,0,0,0,15,539.698534101,562.564302154,448.108993116,570.936829463,479.046030032,475.708176939,443.672362433,510.715903591,567.23532801,482.921346388,582.629863307,466.22551773,520.842707119,538.127413919,474.15165629,NA,445.97633724,793.450616161,529.935439751,483.255651041
1,0,0,0,0,0,1,0,0,15,628.23730569,972.884273853,447.091433681,594.197923591,490.849833303,460.669681938,444.965962377,529.616587795,531.287528905,672.803358819,495.165031704,493.121074603,504.879447239,532.213121104,445.900256312,NA,436.53444299,728.093798486,557.712800158,822.692466485
1,0,0,0,0,0,0,1,0,15,548.336263185,496.426829654,485.827876496,522.224545708,814.375572672,469.468934389,646.651354592,620.881759473,535.986067866,519.590683205,610.328865902,841.916847803,539.582815751,748.608270104,894.170870328,NA,1040.06531087,761.388477182,719.239611294,490.653608698
1,0,0,0,0,0,0,0,1,15,605.092582842,496.602998068,450.313289291,511.653286378,800.797100595,456.30970791,696.719228969,592.86327406,534.95829541,1026.91294323,594.284223663,900.78749737,525.569174065,607.161187837,796.427742718,NA,1147.91270289,824.016013163,776.821857995,680.31600527
1,1,0,0,0,0,0,0,0,30,578.994848952,492.078860426,470.828951971,560.139261298,514.479792181,468.82202144,466.097626565,531.326591235,601.374853249,474.303186632,588.436224937,446.544832112,509.983837363,547.991815131,461.997432834,NA,456.749098112,802.400281208,495.067747816,477.734956485
1,0,1,0,0,0,0,0,0,30,555.333289646,481.055422709,472.401577547,488.611404647,540.274211893,471.159837889,466.369515498,622.336004582,527.950190076,494.16142171,627.36360686,958.591385799,523.088895187,686.769853792,800.721615948,NA,473.734898118,756.976202019,775.065528588,492.802742138
1,0,0,1,0,0,0,0,0,30,466.186487174,464.752819598,477.917085539,558.355235029,469.387602953,496.523340522,482.150045813,485.369372072,538.534735887,526.889299027,522.879935269,449.120420397,516.342340317,537.66028442,486.113734514,NA,496.224602145,759.87519408,553.424965794,508.513439315
1,0,0,0,1,0,0,0,0,30,632.182685981,1175.69934939,485.77145131,488.93389144,491.027840014,491.106421081,460.768383884,487.239915071,495.850824687,568.991614837,534.044994953,458.143212066,522.459500327,475.892272072,455.843932451,NA,464.064149768,805.155325436,459.506317653,899.847635915
1,0,0,0,0,1,0,0,0,30,585.743198468,470.058000659,448.773896955,574.979035079,480.812113876,483.958036395,452.464208591,483.704368503,530.879971663,517.191368941,554.838716642,466.20969901,522.651147979,540.160866393,473.893553675,NA,443.344293463,783.485715156,527.333908273,483.184357904
1,0,0,0,0,0,1,0,0,30,628.622120927,924.054330391,472.035023328,573.635643192,521.862982272,467.394252687,447.471297726,520.691197928,509.066996379,768.743826526,545.280330448,479.035291834,512.203724984,571.670165484,452.804681205,NA,449.135076313,845.73260595,557.515356745,832.196352585
1,0,0,0,0,0,0,1,0,30,594.733248591,480.231193934,460.350157902,492.533936819,902.914287129,463.920701646,874.748636718,873.870215916,523.549373114,553.540389492,590.054238086,859.70484334,534.772403818,696.923555533,911.404387189,NA,1066.32089369,842.082368091,715.267684134,486.47323174
1,0,0,0,0,0,0,0,1,30,600.589306828,487.381517636,494.925223762,561.307186975,912.202975813,462.802173348,927.111171863,553.330305281,529.10788899,1155.48898738,575.747400996,851.78975515,550.326233128,696.267324457,854.496431039,NA,1114.12237351,795.352100846,713.935595835,732.123885629
1,1,0,0,0,0,0,0,0,60,569.573128278,491.28649532,461.016223293,578.180377536,501.009173325,468.118635828,462.385029189,517.627944124,563.473222497,477.484806016,589.109495931,453.979659259,525.922949932,610.676102015,458.652549306,NA,453.002002945,821.34056122,497.444024638,487.533483054
1,0,1,0,0,0,0,0,0,60,567.91165845,483.193346113,467.163050945,469.264036857,543.133156767,463.773915281,472.399613291,501.932789085,529.563139448,516.433880809,549.683761009,940.687346429,518.297061816,695.756613716,850.390909004,NA,486.3143763,773.534924754,777.635665405,495.004947748
1,0,0,1,0,0,0,0,0,60,472.369374064,482.254181422,466.692267533,587.625783829,466.14901847,501.237691282,471.420419759,487.252701438,569.904184009,531.716788015,533.959105819,458.447057823,522.335130722,542.576294102,498.913669226,NA,492.588668135,757.943210706,554.432834549,500.951044658
1,0,0,0,1,0,0,0,0,60,635.341160383,1481.88344772,479.275841192,481.162195988,494.495089818,570.455467791,472.580003005,480.873605475,491.281456813,562.659213958,516.409758521,455.1200512,530.57286529,482.361433237,458.316564183,NA,452.545915471,803.535067136,457.340504094,1313.26765217
1,0,0,0,0,1,0,0,0,60,609.452183482,577.312948065,457.094701806,580.974751531,473.906599201,486.569675727,454.740836324,474.713805134,572.335261762,513.816742581,556.640734054,465.145160706,519.692795696,569.282522776,458.507431893,NA,443.933588761,784.481935742,525.850139654,495.940667234
1,0,0,0,0,0,1,0,0,60,653.149464416,886.756512585,462.80037119,604.572429052,542.234985089,461.48161992,445.097292232,509.333517728,552.284233257,823.325297066,556.387988723,506.337548629,507.867435167,582.137808028,470.53248686,NA,496.75231751,763.638619137,565.981142177,822.449864542
1,0,0,0,0,0,0,1,0,60,574.259483391,491.328608028,462.180750338,528.059490021,825.977461501,465.702220376,953.320225093,552.723634502,530.818815838,568.583956331,608.972799337,849.893783372,537.102228722,769.913126766,822.694997671,NA,1062.22316882,798.29285024,731.510338808,486.401938251
1,0,0,0,0,0,0,0,1,60,585.627881415,488.749695669,450.295988574,612.190868464,994.556210388,462.153438705,1146.38242295,495.125350989,529.507735589,1177.71034881,589.778444756,849.93732077,524.012297489,743.833818865,798.090201221,NA,1135.93559913,786.892321781,636.473024036,800.024020087
1,1,0,0,0,0,0,0,0,120,576.779744397,496.635923841,482.618089509,639.585403164,498.349614734,468.746224123,461.970746243,454.020187922,571.99821398,449.448476245,589.886993052,455.981159483,500.151380664,621.797974148,463.43486938,NA,447.719201972,791.672868276,496.730889878,500.454424835
1,0,1,0,0,0,0,0,0,120,551.647618987,501.455333556,481.660145093,519.617865971,536.010856676,472.600667192,474.992605056,504.421943022,506.421082336,510.135901135,544.813550711,939.080152795,523.788891911,808.352104348,862.66966512,NA,491.024214195,799.66387963,774.800276354,479.748421202
1,0,0,1,0,0,0,0,0,120,469.89411881,491.330490999,473.2342805,589.169871518,472.779495938,487.199826104,466.588678611,493.991757087,531.385336075,533.876951608,528.513087504,454.37058705,512.108352106,552.419657619,482.042443004,NA,488.502458765,758.272482094,554.164575574,505.500330074
1,0,0,0,1,0,0,0,0,120,630.513364758,1539.22617724,480.562634019,481.362388818,501.518765135,576.669059499,469.015114052,482.434056244,496.060347395,566.026844849,511.595422,458.495418941,528.99326056,468.048728794,454.549473203,NA,447.075744349,784.242209958,460.976798585,1350.43967004
1,0,0,0,0,1,0,0,0,120,628.811142624,570.526131948,443.451737974,592.512522383,476.260764065,477.230111764,456.017456306,478.801361657,575.308170491,531.680114391,552.774923044,462.563652001,523.749649135,594.638811429,489.421749011,NA,442.982322383,785.057896744,527.056935308,499.142033625
1,0,0,0,0,0,1,0,0,120,631.936207184,943.348924256,452.243737274,596.319997925,533.894176533,460.350861816,440.669558844,467.887854736,551.138499868,897.990598339,551.392917852,477.530319902,504.189454473,616.958077672,460.999749767,NA,467.297638233,758.710688185,558.490998082,816.813179497
1,0,0,0,0,0,0,1,0,120,584.177251831,493.429437459,460.309161464,520.903177827,969.635105437,463.901502051,1064.49829758,523.340407311,533.605566858,615.234334112,606.711259481,847.665252171,539.731795463,783.128676276,827.879840668,NA,1033.87811943,768.470661931,629.575856129,486.39887041
1,0,0,0,0,0,0,0,1,120,596.44818905,492.912918222,497.401449148,593.336951162,1039.265577,461.921071549,1774.33196469,476.565267791,535.14145786,1136.61643101,577.937554783,832.838434149,543.206242332,795.442183784,857.883863133,NA,1200.59706265,805.22947362,642.89649481,836.687187655
