TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,0,0,0,0,1,4,546.259030844,499.82960224,451.995631996,459.485757735,703.142656093,NA,584.277067022,1158.4150659,537.161418535,721.857261906,559.586822468,844.59588615,558.368449487,516.224755836,789.935902157,634.262339393,976.308589303,804.681634678,802.168754089,565.990226479
1,1,0,0,0,0,0,0,0,6,577.147877042,489.928970895,460.532475115,549.940980663,452.690674842,NA,450.981228783,573.594516005,603.492575623,467.37141675,648.905776838,460.985004525,530.697787797,492.708721441,471.731054345,519.734688637,474.788781061,770.13241476,545.343424759,466.421421754
1,0,1,0,0,0,0,0,0,6,586.597825835,512.633753095,459.237201762,470.1242976,765.911778596,NA,520.455808701,973.299959512,486.151039332,519.988418413,554.568850495,907.260968222,518.026871743,563.835032961,795.215894778,469.542205151,1071.55090646,799.112061289,821.7049223,501.827699346
1,0,0,1,0,0,0,0,0,6,471.847683214,459.032295405,466.79784828,561.215384422,489.448154438,NA,452.616966857,504.435739704,510.475326103,473.007430957,556.917062295,471.727728639,525.873783893,480.723294447,438.78521868,483.783101493,528.415424236,794.373126545,563.284597562,474.52977847
1,0,0,0,1,0,0,0,0,6,545.069022248,513.538875701,477.392085958,584.927465112,475.305314465,NA,448.819537986,561.991354831,535.970637606,534.164792301,581.411520727,452.659883269,516.854835983,539.455724159,469.517658066,534.070421277,463.685347877,813.734356203,551.374165985,549.507009101
1,0,0,0,0,0,0,0,0,6,562.548277013,465.962642825,519.163211487,551.052470592,514.69473526,NA,485.194693733,571.963991364,590.118538513,474.337823271,596.729571944,464.475485448,546.991889232,527.180347604,471.798904402,458.732499936,443.356181769,783.986598647,607.558240995,470.844650031
1,0,0,0,0,0,1,0,0,6,613.196917737,745.659222365,461.792139162,599.434199572,516.454716376,NA,441.85744007,529.441296192,509.883415455,608.135820443,551.787708977,496.709303042,512.161060736,518.681817734,464.988767641,443.763996994,467.886748062,742.198274634,575.067783882,686.267810266
1,0,0,0,0,0,0,1,0,6,596.556745962,496.900519794,506.381851713,495.607683053,754.241670465,NA,532.774086737,1125.71167257,513.7551626,451.116501243,601.702191161,823.435526501,496.460504367,606.332412355,817.454147336,473.528011787,1049.938448,889.936973074,802.456850339,488.214386803
1,0,0,0,0,0,0,0,1,6,538.584776735,483.989689722,491.225552287,485.672135537,728.77682125,NA,586.338025413,1012.3582628,533.224186602,838.31113574,566.126791083,861.321003903,517.313627754,562.687269507,879.678624897,496.569461295,1154.44069943,799.976833319,759.908639549,571.429258708
1,1,0,0,0,0,0,0,0,10,566.487583418,496.828943042,438.785374436,551.492148414,470.992586232,NA,438.299293721,547.256093183,610.724910096,470.035261503,604.618294321,461.850524664,523.703984889,523.162200863,461.772837434,528.850899831,480.028072255,769.447888152,569.394822908,481.427965631
1,0,1,0,0,0,0,0,0,10,572.294747233,505.656253223,471.509598172,482.510550723,734.923484868,NA,567.661298914,935.149794122,528.711963729,492.193284981,598.647077859,891.240754704,530.180937036,599.06127428,865.474019176,480.93016577,1096.84650676,794.743259069,823.853176875,508.483105923
1,0,0,1,0,0,0,0,0,10,471.524752343,457.447973037,487.634224154,548.28749626,467.839534382,NA,476.195217016,476.249299331,541.3952769,466.565576428,524.569023886,475.02954428,536.607081118,520.553505379,473.349217742,477.954836626,518.403311926,786.569855809,490.781063974,488.956364879
1,0,0,0,1,0,0,0,0,10,608.231512654,578.418408166,492.57955709,584.832616425,457.06667314,NA,442.181573554,522.476500344,518.52325226,564.4845348,587.521438929,460.289441249,519.635727043,609.193928442,462.80625988,499.319314294,472.20691519,792.895921081,555.394725864,591.522313501
1,0,0,0,0,0,0,0,0,10,595.810298261,469.795296582,488.394353486,551.881614352,496.053198172,NA,479.31497026,525.861411668,561.680715264,472.8417825,589.741686621,460.073577025,548.626722335,518.782212413,458.598763349,462.286592293,452.329565933,793.965588437,585.762204775,486.9857086
1,0,0,0,0,0,1,0,0,10,597.262699302,885.995819397,457.981075414,587.371096972,541.769667955,NA,446.374255179,537.167923544,510.983059416,648.385469135,562.80108262,509.368273406,504.258558459,539.003250013,472.9103315,442.4815473,463.270772522,760.71376628,555.655392795,806.520404956
1,0,0,0,0,0,0,1,0,10,600.481622206,506.760647431,475.146395786,457.760716573,813.890989354,NA,576.846884896,881.8804391,538.887788816,539.534475136,562.864184031,854.935975167,473.891665927,673.266302115,743.501426378,486.071377682,1158.65425996,801.074187629,698.810340618,528.786055027
1,0,0,0,0,0,0,0,1,10,549.373222538,439.806474997,438.021718532,488.155101286,759.280009564,NA,615.710216421,880.904911378,529.60665916,892.921286718,587.160370968,927.782062478,498.008414491,603.88441777,792.589986439,459.10856135,1062.72623199,776.147928204,753.631940838,578.284996407
1,1,0,0,0,0,0,0,0,15,585.48860673,495.219272866,441.592953744,567.898233592,467.952330542,NA,451.558154188,540.675672205,600.555352563,473.469810042,601.996274718,458.802890277,505.467064686,543.516044892,464.700037523,536.352482226,492.719299161,779.431880244,556.15963234,478.014714782
1,0,1,0,0,0,0,0,0,15,598.455170006,483.87808563,466.103039606,483.775523204,748.287508833,NA,657.215883341,846.542856242,522.622207421,516.692331488,593.494939598,886.8885409,521.039690271,619.410036293,858.650670084,450.968589057,1121.99257105,771.937731657,797.434916763,504.031562282
1,0,0,1,0,0,0,0,0,15,471.654993898,473.683712657,457.106505414,533.562474956,470.368779337,NA,467.059739247,468.243468698,543.972061113,507.481368024,514.782345359,446.36056832,530.845336527,495.591059738,498.57406503,488.709791313,495.125729653,765.941691832,500.248473319,490.459827263
1,0,0,0,1,0,0,0,0,15,623.782852254,698.083159916,470.756130166,612.006035826,470.176638287,NA,451.63330837,492.36674991,543.238570856,600.031827588,538.475086719,456.284517639,507.327387877,630.821279392,445.551538862,497.015170568,474.561419696,812.05611595,536.231359104,666.920424593
1,0,0,0,0,0,0,0,0,15,540.743483969,540.110869585,440.005010675,572.270367805,473.985829568,NA,442.815855225,511.895664228,566.965985646,479.268645373,572.680828966,463.772546492,532.033117008,540.662784879,501.588551018,463.115737205,463.636487268,793.888657577,543.818487431,486.025724253
1,0,0,0,0,0,1,0,0,15,632.562440539,869.809205804,459.700594087,589.736153718,540.001034849,NA,435.471323552,495.595374773,551.946248932,676.537947981,541.993046106,492.279824458,507.427331384,529.836740293,483.161083538,444.698700177,454.009117066,740.152263685,555.03142268,825.1985053
1,0,0,0,0,0,0,1,0,15,545.385054416,485.07649585,487.061003351,521.293652935,828.129796319,NA,607.179115555,812.216146914,541.43140753,539.157630263,623.261053382,836.203142665,543.260214738,701.09529268,905.696228234,453.961682256,1037.04586728,763.744908484,709.693181963,490.677403206
1,0,0,0,0,0,0,0,1,15,563.540214654,453.500747244,499.063330101,527.594493318,758.412199484,NA,651.47365879,732.186663335,489.726365786,943.125712903,554.241492827,871.308337302,501.985500493,612.888388306,856.517172423,544.225045288,1178.56254327,789.394260458,756.795795419,649.49716332
1,1,0,0,0,0,0,0,0,30,577.956840384,495.707199168,457.947202331,579.357928609,461.828187384,NA,452.957303407,536.963328217,602.649720057,472.0990744,593.108845413,456.048726632,541.658667824,589.393147034,457.370382741,528.067935438,457.211113633,771.821189208,504.477785761,477.915003995
1,0,1,0,0,0,0,0,0,30,594.54442653,499.853097263,478.972342643,493.629356869,835.271336345,NA,788.575247581,846.579022475,528.324655614,521.014108649,567.105481739,873.648161768,525.008827041,690.475730013,862.941884891,439.542075827,1106.4405138,767.492719449,717.883496413,499.468506298
1,0,0,1,0,0,0,0,0,30,462.617582442,473.316768222,471.14762143,546.507403257,472.864871752,NA,473.961741192,468.026787989,529.059980674,528.903972646,507.146921018,444.096943581,514.079065201,487.23127723,494.67862202,472.608366251,492.418729711,775.733839486,499.323559485,502.522878358
1,0,0,0,1,0,0,0,0,30,621.852294781,776.758605607,484.3477081,607.493810311,465.749539468,NA,454.732792321,483.01196395,503.892599031,581.717597535,544.627332192,456.398166714,528.22076038,638.86391395,460.442209934,507.213245835,494.4627438,805.728827875,491.77543388,788.344409352
1,0,0,0,0,0,0,0,0,30,577.244496516,471.591641149,443.867080113,568.003722693,478.420999519,NA,450.542414803,480.552261141,527.379364557,474.62413846,582.998094886,468.326618308,551.069445481,527.288539737,470.306907433,461.759353995,439.405492491,782.911650415,527.652751164,476.387932601
1,0,0,0,0,0,1,0,0,30,632.763434532,910.960997555,461.04983236,598.882318905,521.102436152,NA,442.464330189,471.237907463,549.100937679,1038.24557434,557.306988617,492.145861601,495.069239317,605.187804743,496.828386267,444.259873271,452.859457321,754.599444266,555.259577314,828.429805236
1,0,0,0,0,0,0,1,0,30,602.745159205,477.895914531,440.444753124,498.67759257,873.82804365,NA,729.752211449,805.678217645,516.165893702,534.771015232,591.765113551,870.008460625,543.063596006,692.184372354,913.198946697,441.908994649,1067.53997123,832.994821496,748.358221544,526.957511283
1,0,0,0,0,0,0,0,1,30,549.51345074,458.443362415,479.196477344,554.050986339,850.034314978,NA,816.302676969,622.813852667,535.858874143,1043.03409893,574.767526021,842.631371122,548.905227573,669.882225403,791.151697798,498.595170625,1040.1091545,750.353210916,745.742829465,697.810920236
1,1,0,0,0,0,0,0,0,60,584.582682757,498.68464873,452.480824815,624.460685304,459.94302623,NA,449.074981592,536.480312663,595.158893012,455.899613506,586.07514354,460.36733377,500.775084338,624.421259589,461.229452307,537.532408138,464.289068746,771.264510676,498.194207514,482.918305147
1,0,1,0,0,0,0,0,0,60,592.669707973,492.080132732,460.903104419,498.200013251,872.799461494,NA,1140.32700062,853.438874367,532.551066725,510.352996021,577.278872547,805.694387604,527.002090444,719.022978706,867.588752955,448.385535226,1107.33855696,763.791404486,721.597872273,488.520518658
1,0,0,1,0,0,0,0,0,60,469.233505574,482.713960638,469.571940904,553.48290668,471.52303501,NA,472.082041226,476.060669966,526.02099846,538.217444314,508.403019316,432.325527901,514.67283634,500.768448179,489.428912482,480.785268601,492.873491786,767.835475598,493.607325016,502.311744751
1,0,0,0,1,0,0,0,0,60,633.524052718,887.976640035,485.739628067,626.309091411,497.120919973,NA,457.562417889,468.745316077,488.189833725,612.662350761,537.483222419,460.423924775,522.76534437,640.008048021,454.708049996,522.563746827,466.435850401,806.378342017,475.361263123,808.355190523
1,0,0,0,0,0,0,0,0,60,594.025831094,464.836548084,452.010638951,601.423330944,477.034211416,NA,467.863767926,473.273889851,538.32951024,473.221003822,537.787311117,482.50283657,548.261610198,547.651424302,459.15321806,510.446051287,443.762865485,783.737094749,543.379913349,500.609263381
1,0,0,0,0,0,1,0,0,60,634.773606867,890.711098017,472.877700796,619.712822831,524.063064239,NA,441.398337973,478.023722238,549.588935099,1086.98448411,556.347010622,490.698427632,499.974160244,639.007048898,496.903392751,442.201482508,463.327577886,756.076323598,488.000849874,821.608954231
1,0,0,0,0,0,0,1,0,60,565.90188461,476.868069531,438.80621016,538.372551006,883.837560469,NA,749.814235254,756.053870855,493.385724428,557.31278471,615.106150493,870.102402763,510.955293542,720.739028035,835.780950636,469.869286213,1091.90017739,746.856072384,713.233013269,524.046170592
1,0,0,0,0,0,0,0,1,60,556.656192912,458.510706585,479.486124752,603.333787682,878.402700674,NA,1009.25911721,622.439222623,492.799382082,1051.6117969,558.920974674,864.88007353,497.612904741,754.760997211,799.187716071,517.809184692,1130.76277178,757.426365757,689.399190583,754.533671454
1,1,0,0,0,0,0,0,0,120,580.682597136,503.952172918,455.133011919,637.375367519,453.502458769,NA,448.678486372,537.29861849,585.572313647,458.096043515,586.3371753,455.648645779,539.2460334,643.940912725,451.184309996,648.293185146,455.678216646,767.109304837,507.163211451,478.116051705
1,0,1,0,0,0,0,0,0,120,568.013214339,502.389395242,464.253384769,499.126119946,897.804789784,NA,1426.10034425,844.284795834,534.410597972,518.752633104,568.414525289,772.503953756,521.958332676,782.064229154,869.168478393,440.169607892,1099.47574659,762.609030619,697.548081216,481.807953962
1,0,0,1,0,0,0,0,0,120,470.334525368,478.180855864,474.535892202,552.355394968,471.809586045,NA,478.117938061,475.655364446,537.308591691,548.472105991,507.960338665,433.953475802,525.297106509,545.220636523,484.81342938,477.99082097,493.047241652,784.187444234,514.330749996,503.264354308
1,0,0,0,1,0,0,0,0,120,628.60970585,826.144919851,496.255722252,620.20018584,507.86902925,NA,464.289784401,471.412106293,475.133907514,599.641312877,537.15609873,457.428003283,526.569092449,655.061020652,456.096203258,525.338767462,454.45962418,794.682978399,484.264944315,795.983325803
1,0,0,0,0,0,0,0,0,120,596.283219713,565.138393073,451.193090275,538.228678732,522.769600741,NA,451.494569549,482.267235076,577.965422399,524.86782598,590.208197483,465.61089025,535.412023662,557.585788812,486.809222601,485.64186227,443.283712148,784.474140873,525.593869027,494.491406361
1,0,0,0,0,0,1,0,0,120,638.551777993,813.256760885,472.116639498,621.825387387,520.331988954,NA,434.231794056,452.074076355,549.740978501,1158.15438991,556.560785683,444.141092977,499.85255242,638.707024125,497.582650955,517.223050516,463.491943007,756.17549834,487.975298857,530.144874866
1,0,0,0,0,0,0,1,0,120,572.960495279,474.767635664,468.937898172,514.837034682,990.760159921,NA,941.001867254,486.625154168,512.898633454,626.990077637,608.447980826,900.628354537,519.64017839,786.286726006,850.368650053,466.053465414,1020.9810482,789.888708203,721.38923736,534.148184712
1,0,0,0,0,0,0,0,1,120,554.049725531,459.632474235,478.501744799,603.427597284,888.960111756,NA,1466.20562872,567.281637172,537.780637944,1032.77258124,554.054243389,832.945941536,543.433803824,758.827091339,792.057772061,523.400670064,1125.49754382,745.091961268,630.241900164,774.865160529
