TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,0,0,0,0,1,462.804606041,439.200450256,501.736689394,468.134862762,498.370133325,501.807079405,504.938155171,492.766955244,536.945673473,470.045143468,421.464058349,442.447488273,550.031750968,NA,466.027063513,540.596713307,515.558085904,806.779580554,495.463789801,431.283483166
1,0,0,0,1,0,0,0,0,1,464.749331701,478.148072691,438.641567009,510.833630885,446.777483814,746.191860116,500.020904755,598.585648424,522.361057696,495.413227857,568.558581562,445.723683202,550.232106699,NA,476.354392105,835.086416338,513.033351513,772.457963296,483.703997002,508.987883515
1,0,0,0,0,0,0,0,0,1,543.821635321,455.129735551,457.746211319,446.96856242,431.507136311,601.753769242,444.069181459,494.062414776,573.176162216,480.458353496,448.09215106,413.302183731,556.936539237,NA,503.945640943,576.930467205,513.521334278,795.317164633,499.811424711,472.281519042
1,0,0,0,0,0,1,0,0,1,503.841186592,494.190469158,485.123963548,546.031989915,520.679622378,582.053461182,451.329324134,561.282597063,502.025641064,540.45293368,541.912310676,440.055272479,511.252431449,NA,427.896099754,839.50944255,537.926233125,774.676212079,477.472213944,527.782866161
1,0,0,0,0,0,0,1,0,1,459.458378317,504.277812408,438.329764174,500.493729993,669.761202166,823.156025517,516.141569462,806.017744482,554.842651334,533.973129455,676.342844746,1021.15962261,496.181728713,NA,675.350925229,3037.00925054,634.233853652,767.537504877,681.4446756,533.613278937
1,0,0,0,0,0,0,0,1,1,506.602755545,431.13811365,480.524073524,505.808029162,663.679495356,844.20708135,503.925670832,795.008769793,511.694145355,657.715661082,624.364217325,958.281658613,545.263790116,NA,632.213950584,3043.04876545,692.456637903,778.206814552,717.415594621,548.652226986
1,1,0,0,0,0,0,0,0,2,460.744785454,496.473333733,458.660431976,584.315566853,430.968465278,461.373837913,448.822229642,581.846385505,545.798338286,465.982124402,498.557123343,452.543554709,518.758703591,NA,428.862877976,755.763043452,440.648557372,776.624261345,523.309259057,492.950361824
1,0,1,0,0,0,0,0,0,2,534.134504751,480.455988287,472.583597797,463.764835021,572.389703768,613.594735564,462.146091065,986.1030594,513.407911748,518.701084343,638.759192925,914.172855746,504.587390979,NA,889.388582073,931.971458626,501.564788826,753.563293874,827.414392771,508.966864923
1,0,0,1,0,0,0,0,0,2,453.055864255,475.638612401,436.082056764,466.907808876,483.456730224,566.404071263,487.715657671,554.983660199,572.592868539,484.694324059,498.36313496,512.362102096,528.02016129,NA,479.91213321,598.727048548,517.330263897,823.425422857,494.093510469,441.867175224
1,0,0,0,1,0,0,0,0,2,544.461613496,557.697437829,480.342883739,575.787557549,449.529817588,477.10472576,456.276464524,581.332787199,542.613677535,523.191825062,619.862811189,454.879806698,525.928720508,NA,453.658754282,802.41089753,484.685678205,750.993465413,516.020247331,515.912788391
1,0,0,0,0,0,0,0,0,2,537.572998543,470.294604237,440.965736813,540.887776027,454.079218,468.670773182,459.009910476,472.649439756,534.829437628,482.235974456,536.379234348,497.714079096,489.790680706,NA,470.240051965,774.338628858,475.489720034,788.879255774,534.869041816,462.234970615
1,0,0,0,0,0,1,0,0,2,582.072432765,497.934924783,430.904241896,604.87283037,448.266090849,458.355578562,454.026624749,633.874055843,532.935444393,596.655046824,610.402533821,455.106611794,561.829458979,NA,422.465040702,658.28143251,486.890578585,752.003919782,522.29974281,557.796878251
1,0,0,0,0,0,0,1,0,2,540.562234433,488.22889056,474.216970332,481.009360909,718.606665538,551.985708494,523.193003133,1016.08176336,480.26883332,506.848162334,633.292495958,925.538420274,519.200302909,NA,844.451217514,1081.80423172,763.115477243,748.84555911,801.767566129,493.612913974
1,0,0,0,0,0,0,0,1,2,568.688864402,501.524310596,472.03372647,477.662212824,712.516279305,583.858536544,543.011526029,1040.6802515,479.32479399,699.968648396,565.829941862,830.506142415,527.68819623,NA,796.234490435,1174.09442362,827.681777393,724.487212302,807.486337417,523.805168495
1,1,0,0,0,0,0,0,0,4,475.184840351,495.959628437,478.47299506,531.426610554,495.465872554,457.267581621,460.802228114,565.176718772,578.407949487,465.918697501,596.34038669,442.588426687,497.066248501,NA,458.532915482,476.098016135,490.321524597,775.178210712,561.131463902,454.033184869
1,0,1,0,0,0,0,0,0,4,565.757754101,480.31979381,472.817941124,460.566357139,570.52895024,477.779679447,483.283924524,1255.37209602,503.45045906,513.860077783,559.170855016,898.741632085,521.017918432,NA,852.73283729,497.81194432,500.882023848,814.142198922,791.014879986,486.838988781
1,0,0,1,0,0,0,0,0,4,460.522558487,448.223501118,461.487135201,547.227440974,489.828018401,503.05061283,479.173563046,668.775922315,528.311843375,508.862257359,524.650227426,459.401633355,535.321898151,NA,459.392441657,524.220837048,547.786246894,802.707709662,569.835754598,463.026072314
1,0,0,0,1,0,0,0,0,4,550.917662737,587.460809022,487.022285021,572.535819469,444.456851554,463.163450426,441.429756912,583.665538441,527.412609591,535.929688615,616.705913109,464.780331031,523.534519813,NA,484.36430618,576.173660804,447.07149142,808.166966418,560.168751811,588.267374608
1,0,0,0,0,0,0,0,0,4,562.770053198,465.010548629,455.917675948,549.728075152,519.241047723,494.806227429,470.030199531,536.240603025,563.247562454,444.48152958,620.909924089,473.141521038,518.530676567,NA,453.925413146,491.528808824,464.408510052,801.125298153,541.160442031,474.739942172
1,0,0,0,0,0,1,0,0,4,587.273187389,587.701736507,446.772927008,611.799189931,491.792338185,504.506550119,446.346229068,541.221075038,535.475890988,601.808824311,501.149387678,479.57991195,505.377484918,NA,406.972771954,486.390796398,454.255360328,799.992375634,520.457616649,802.620898969
1,0,0,0,0,0,0,1,0,4,560.498624599,482.089623729,462.719962647,477.182094869,825.523573539,515.507520447,530.499610022,1037.7906867,557.645669898,494.629499675,609.099438854,834.17272419,502.526006328,NA,849.038997869,735.073922128,922.88857127,754.90245667,737.675737266,478.476285327
1,0,0,0,0,0,0,0,1,4,547.703414519,500.968179191,452.041795074,459.982866171,719.884993319,501.090991916,598.050642353,989.7759897,537.30796918,797.458119805,558.98998589,844.594982006,559.215954836,NA,785.844907481,717.685880897,939.771370683,804.273401194,828.361276501,577.513365667
1,1,0,0,0,0,0,0,0,6,556.328656113,476.904266838,472.455417614,593.181049366,498.650987938,484.082844952,462.244041914,543.594872523,572.585142252,485.863061013,593.051926057,458.460516927,526.013199029,NA,479.175315091,456.811791958,485.945340787,792.86563252,528.960567102,459.831185131
1,0,1,0,0,0,0,0,0,6,556.970916392,492.909126647,474.534780715,494.555795066,587.789802969,479.728456222,484.877342521,881.954575717,486.487850216,507.826973782,526.788230255,921.02041507,525.132935466,NA,812.262990213,485.22884781,505.100957214,792.569074325,835.620451054,488.272578223
1,0,0,1,0,0,0,0,0,6,467.583310227,459.838870112,467.843902561,588.358824015,476.324928124,513.201132393,470.513570715,512.442624167,536.536323896,488.672194802,563.206384911,449.002375383,531.326537988,NA,475.686611508,493.528229472,530.714615605,765.535400904,558.673681014,459.427519976
1,0,0,0,1,0,0,0,0,6,583.7358135,748.1695542,483.444232331,590.910873185,483.361039897,474.297955668,444.507654928,563.759811096,522.26757544,557.540996865,558.197968429,462.717394072,516.676023147,NA,446.998073322,535.405096297,457.445371546,818.093964598,544.709582673,637.682948449
1,0,0,0,0,0,0,0,0,6,579.877161644,465.008811473,517.372465186,548.037329695,517.668794356,479.988436573,481.022050606,507.433675832,587.898183743,481.100924954,583.759987774,465.021702034,557.159191819,NA,479.48421498,458.855496709,448.031580395,792.406159973,578.361893232,474.796608462
1,0,0,0,0,0,1,0,0,6,610.757649621,746.014099639,461.975152767,600.169051692,518.938064601,443.461118011,441.957047576,574.598436145,509.8819449,617.547790958,555.17489249,498.611737213,511.989995898,NA,469.750739244,441.721591315,459.909924283,839.109023658,581.455425324,682.039284778
1,0,0,0,0,0,0,1,0,6,596.528800807,499.010456418,487.617017349,488.365951647,760.521487503,451.717136792,540.868267079,987.561570793,516.272045597,470.590876329,602.761849222,823.653132893,489.5951301,NA,815.281948081,471.936074334,1047.29574722,864.241887645,801.219299552,488.613320828
1,0,0,0,0,0,0,0,1,6,540.045471057,480.717718233,490.820708577,487.358995892,743.474967036,466.034687465,576.827011103,944.734142263,533.260446925,900.946982424,565.821314692,861.171393441,517.312928511,NA,878.076129351,496.096997114,1114.61868213,799.563582787,766.340811171,581.106464968
1,1,0,0,0,0,0,0,0,10,579.783877005,498.290404587,459.514513793,608.057844479,516.002028661,463.119132874,440.403342006,542.933068317,598.896837805,457.398618029,563.364585382,462.864142723,524.322516612,NA,477.727437871,459.228139383,472.228025464,787.810151386,536.642475441,505.4503125
1,0,1,0,0,0,0,0,0,10,510.053074199,495.883381277,465.820557446,487.781890948,575.304088148,467.985506674,526.339712856,794.303024894,531.203078598,503.492672413,536.433011188,919.972922847,528.502672483,NA,863.272877673,478.534438975,471.121924433,763.103932599,833.642541275,495.469478896
1,0,0,1,0,0,0,0,0,10,463.259104272,458.809405826,461.66440501,548.831163192,482.679165567,482.594939381,477.437338625,486.820845069,533.310162637,518.921124509,517.254593279,472.703127682,526.924537012,NA,492.284489878,471.239253017,499.850105702,770.986420973,568.224307931,484.392569533
1,0,0,0,1,0,0,0,0,10,615.395740535,871.928412711,483.915385373,594.482808964,472.9750392,481.315576452,445.974246635,519.674799723,500.408363969,586.87357225,523.248775053,447.225501996,515.663151869,NA,451.690164926,535.339817408,495.895247521,817.953278689,568.01717792,727.509640432
1,0,0,0,0,0,0,0,0,10,564.404366019,470.46648233,486.562502834,551.738220525,484.833902118,437.429268286,458.110375212,501.320026959,577.867955379,480.993514301,569.248541136,482.062919716,557.742328948,NA,470.828768673,490.552559358,453.526349206,792.995588833,547.692191379,486.655858987
1,0,0,0,0,0,1,0,0,10,597.716683825,911.593457563,452.196385552,586.212828634,498.564272299,462.22415021,436.714914272,517.973864909,531.884819157,670.644370028,565.927967193,518.833347739,507.322672694,NA,478.566887946,473.176196626,474.21307366,747.176957342,562.798616784,804.687309049
1,0,0,0,0,0,0,1,0,10,604.2809206,508.756722193,474.153609738,463.766495189,813.871707737,468.097445378,621.360465988,727.331405898,539.696659697,557.114587769,557.862713416,853.617504913,476.474945571,NA,744.03616216,472.023208406,1152.45522523,794.278781525,694.798659038,529.142141798
1,0,0,0,0,0,0,0,1,10,572.455998077,444.527730688,438.021718532,496.661661749,773.159800342,465.501995002,630.456364681,758.040354865,528.98597761,950.084978498,603.415297035,922.025295969,499.87322016,NA,792.574584286,462.073092572,1109.08921556,753.681121643,750.074628676,593.70106842
1,1,0,0,0,0,0,0,0,15,570.729851812,463.737240681,457.572300845,602.686491351,508.508774562,470.355683936,455.546790943,515.980157871,579.142767403,480.310126939,581.313141988,466.610394571,519.711368233,NA,452.553023863,468.936970999,486.856954798,786.05430945,509.35886416,492.855906599
1,0,1,0,0,0,0,0,0,15,553.346876517,481.969047587,474.041606992,484.966442841,584.109365031,469.112781847,528.1138554,809.352413036,525.416307698,507.770649,528.764611733,972.89167468,524.473273552,NA,874.018570894,452.42362142,469.817630039,762.724168334,783.516518599,492.18900703
1,0,0,1,0,0,0,0,0,15,467.347351099,462.554167934,471.605172281,559.333641356,470.934336762,500.193949772,474.869670443,485.607183583,558.501157573,514.409174819,519.800681478,443.038432292,528.209294772,NA,486.977785362,491.400969185,502.924717866,758.317859114,549.127902101,485.01992643
1,0,0,0,1,0,0,0,0,15,613.86397507,1008.17215083,485.547187733,607.558427712,463.677134465,464.434762834,445.311210768,484.171263504,489.586499964,639.238516517,526.272220388,457.56117987,512.914378028,NA,463.675402433,550.034332917,479.135319465,791.575812974,557.564034495,849.380890192
1,0,0,0,0,0,0,0,0,15,559.31433919,470.663525797,444.408591694,572.809318208,518.077333546,439.78272494,437.938305214,483.193625504,563.078086815,514.881508424,565.960739413,483.491856775,546.787087204,NA,500.580129385,489.857788192,454.05048717,791.378084321,529.747095037,486.100149793
1,0,0,0,0,0,1,0,0,15,629.204607553,979.947997192,450.381286661,588.025598958,520.413952533,462.34682704,446.635128577,503.899281727,511.385424353,892.279629942,498.331951896,479.072314857,498.655629365,NA,487.52907769,450.126898945,436.362675605,745.86496892,554.169402929,839.233716649
1,0,0,0,0,0,0,1,0,15,546.922380075,480.672951606,484.560938576,540.915212546,892.804097395,476.69499555,685.26346635,566.574563456,541.365966156,576.198071408,615.126802464,833.45541013,541.738792574,NA,847.971722613,452.138169983,1035.56268231,784.691017215,709.214916186,530.080124445
1,0,0,0,0,0,0,0,1,15,641.574459234,461.06233941,499.444530695,539.045325789,774.117510287,462.209974667,657.777388112,648.033408184,489.551322226,1124.5090565,566.764604081,869.075958738,503.244053237,NA,846.310531331,554.680581079,1218.23919133,785.343920898,746.041699179,659.956733876
1,1,0,0,0,0,0,0,0,30,572.584067057,499.65171622,474.635666654,604.507019035,499.331815587,472.248032438,464.863703891,459.27407327,574.672446787,462.054016211,578.951572259,449.58323146,511.806657814,NA,458.86981039,479.600121104,451.807402124,803.852776237,499.440084929,507.886107756
1,0,1,0,0,0,0,0,0,30,481.543885119,477.54154937,473.95850081,484.105575591,582.388800446,482.573411183,585.753731377,789.395797627,529.637781952,508.176921335,523.558897434,934.407543003,524.613480514,NA,871.318128225,451.206441809,470.755835171,759.748217967,778.688770561,483.910397954
1,0,0,1,0,0,0,0,0,30,466.188691449,465.484537183,469.808932283,559.431993418,466.120335453,496.758015309,482.562940312,485.595147785,532.765334053,525.929497656,520.726813808,449.120420397,520.501715702,NA,494.128052662,486.648831191,491.54843326,759.877696719,554.108173048,489.359774044
1,0,0,0,1,0,0,0,0,30,644.945726366,1005.79832481,493.178074162,603.694118108,490.899818198,504.627394476,463.547550515,475.147008087,486.19072919,884.447322458,530.057006264,461.825864153,520.425059361,NA,454.963096204,530.621084882,479.079168529,817.035665838,490.905206632,855.35042541
1,0,0,0,0,0,0,0,0,30,566.75530949,485.701311741,497.8479157,554.108336963,518.053382569,451.576791622,445.544423338,478.838975985,537.082344925,511.69070977,558.515632204,465.756286512,547.776251558,NA,459.86548317,458.155874787,438.06350559,781.460778323,527.516999341,487.621661444
1,0,0,0,0,0,1,0,0,30,632.809255472,845.017621141,478.650146045,619.785947347,536.135961999,462.827193402,447.812835606,489.691022508,510.204116903,1017.69674644,553.848727766,478.473641567,513.033261075,NA,508.0359699,449.037587456,447.491233181,756.017342002,554.286141438,827.441599981
1,0,0,0,0,0,0,1,0,30,600.540215558,474.721270242,440.305505131,500.385467914,950.736038905,468.71414772,913.392229463,489.270286992,525.942518235,592.860999032,593.926995399,869.123024994,545.407966164,NA,915.003547517,442.009439768,1074.86349626,791.603257917,669.407828132,523.718607088
1,0,0,0,0,0,0,0,1,30,620.507807873,492.659125402,479.934351996,556.782324646,984.105381043,457.143565735,930.349589101,538.404132344,535.121311672,1153.90183517,590.309889604,842.60602926,555.482086674,NA,795.656129612,502.052754172,1066.43240501,792.443648774,727.285188673,724.668223583
1,1,0,0,0,0,0,0,0,60,580.77590576,479.727868725,467.958693493,583.073815992,501.568271823,466.269179978,462.240653986,461.669978292,578.13678904,462.468087313,588.189434382,453.576713033,499.869481711,NA,460.303513315,467.322304823,452.86983688,783.903518107,491.768712235,479.07232245
1,0,1,0,0,0,0,0,0,60,468.185186903,478.221754504,479.73742724,490.254820588,580.577321636,482.787477619,623.09244416,809.77994847,533.66335595,506.511190429,515.430649232,963.474614284,525.820106306,NA,878.169601635,450.23635013,471.694687312,761.201996793,776.302853761,485.040308494
1,0,0,1,0,0,0,0,0,60,469.136146694,490.519099311,469.959865502,554.960437409,466.610028317,493.528166514,471.180836637,485.364742767,573.378370612,527.942608939,522.685733225,456.540120486,521.558701903,NA,492.880922358,481.817730543,461.122210893,758.525964919,554.900983151,489.913524037
1,0,0,0,1,0,0,0,0,60,641.110640272,1015.38537991,490.71254807,605.985777499,499.844049729,499.985224601,475.540169761,466.588429718,486.853436659,966.850526671,517.679997886,456.914038269,525.171060813,NA,481.064142731,507.193313559,452.365108821,784.402017487,498.580823581,870.226929909
1,0,0,0,0,0,0,0,0,60,596.366705799,476.210785436,498.944801583,599.466777913,472.17827491,435.636252243,448.447953148,470.399043438,539.250920086,516.423770608,554.384105177,461.323895916,546.652704539,NA,488.69261503,482.936459706,453.296562923,792.215735952,527.361536707,513.012906734
1,0,0,0,0,0,1,0,0,60,649.377968843,776.208202085,452.960216183,636.799296441,546.862674889,441.790657886,441.568355118,458.07378899,551.52335401,1162.15961318,558.506341613,476.756860261,536.401552475,NA,497.324228015,448.879005726,468.128990183,763.01709906,477.727340027,701.317903204
1,0,0,0,0,0,0,1,0,60,573.099395161,473.398433879,438.445816992,540.080766098,977.832671998,471.840340549,1113.85753985,497.26167345,496.685038494,589.480392796,624.444060902,862.955486126,513.550111014,NA,837.508947349,456.065318696,1022.20762622,759.301000575,615.018176719,522.39207685
1,0,0,0,0,0,0,0,1,60,590.732260872,465.420894244,455.485515922,602.034471762,955.248186129,446.678924261,1202.67561047,514.80634109,528.870416976,1169.81208353,576.256074742,860.195200902,494.464245129,NA,800.752856531,502.650221382,1194.3397055,840.222016758,670.302022809,781.90953296
1,1,0,0,0,0,0,0,0,120,579.657353978,499.935114447,468.475793341,580.423326871,492.87324906,474.780160201,470.71705114,460.818644879,564.233576881,465.729242313,575.996036167,453.966752272,532.346357794,NA,462.266104539,478.417205764,471.952246206,820.230514145,489.238055497,489.66020685
1,0,1,0,0,0,0,0,0,120,461.458857822,470.341619938,479.754268579,492.098315512,579.190877808,483.157217586,684.489918385,808.191327519,535.118170881,506.46233788,482.429794214,970.972004741,523.666252574,NA,882.413527336,466.464107828,477.565308726,761.201996793,690.126499678,485.335296016
1,0,0,1,0,0,0,0,0,120,469.817440697,488.817906688,466.148116227,551.616346976,470.614619831,494.676839038,462.808736299,491.835449435,529.142407534,528.255001933,522.623883815,462.051004976,520.048620387,NA,481.830213798,473.3953436,458.463178412,760.822587489,554.346553538,505.456250301
1,0,0,0,1,0,0,0,0,120,641.024310666,896.66917198,470.143439984,596.930454793,514.501131513,485.370705048,479.419863772,474.394758124,498.21664258,1107.49252448,505.825431556,453.051164856,520.379861322,NA,455.055366844,501.431514684,454.696650684,786.656783604,490.788840623,807.773905913
1,0,0,0,0,0,0,0,0,120,565.848353375,565.450242657,445.266793971,565.317948417,466.319128507,448.364615427,445.859271442,475.507132178,538.139934631,556.405040834,551.841842013,460.520936566,530.947058365,NA,490.597745471,468.049643886,461.901986538,783.019414069,529.615982819,498.555427088
1,0,0,0,0,0,1,0,0,120,595.764861503,799.838662402,454.05286761,638.059470416,527.161925677,436.452225719,450.564375722,446.272872345,549.23411586,1284.23466602,560.314009769,446.423039465,498.320614782,NA,500.127131798,530.165073893,470.392315915,753.357788598,462.875012501,531.32223401
1,0,0,0,0,0,0,1,0,120,581.480513057,470.016208096,449.90394276,594.197513323,982.686593623,467.948907133,1303.19369573,459.730309412,527.35610088,594.787098527,622.835077774,901.190619629,519.808792238,NA,856.203881002,466.76452541,1005.92447834,796.140808476,601.822110161,533.042012302
1,0,0,0,0,0,0,0,1,120,591.816136498,445.398531933,450.346828301,594.540828615,1003.01416228,460.810863946,1590.13491576,502.427505422,527.798680347,1128.88482334,646.871545792,857.21343966,539.641639179,NA,839.403620608,499.292584903,1086.53141996,770.681043264,660.525408084,825.596616861
